cons_id	cons_slack	cons_dual
410	0.0	-8077.387272821334
435	0.0	-3249.433353470753
437	0.0	-2919.630778363025
444	0.0	-3095.0204929931842
446	0.0	-2873.4136599462536
455	0.0	-3445.3869891020518
456	0.0	-3664.283273811153
466	0.0	-4429.688993770201
467	0.0	-4784.642303388035
468	0.0	-4369.702299137341
470	0.0	-3524.069973229791
479	0.0	-3908.295498917265
480	0.0	-4316.735555827021
481	0.0	-4693.12996166261
482	0.0	-7666.254927357213
488	0.0	-3348.952450005631
489	0.0	-3584.1552811740144
490	0.0	-3968.853182813668
491	0.0	-4248.109039151022
492	0.0	-9166.720421186703
505	0.0	-1399.9308398838734
506	0.0	-2092.33248520608
508	0.0	-11714.952449264852
528	0.0	-5290.055139776621
535	0.0	-2436.1657614351016
537	0.0	-4371.214761290938
545	0.0	-2646.1097574123455
546	0.0	-2386.8277098731164
550	0.0	-8214.045571374942
551	0.0	-8680.809534627197
558	0.0	-11475.751450244903
561	0.0	-7431.662120293611
562	0.0	-7839.08366607267
563	0.0	-8344.190410587877
570	0.0	-20220.227605729902
579	0.0	-17781.318867045797
580	0.0	-18393.782197117922
581	0.0	-20919.190387783936
589	0.0	-3003.209226700309
603	0.0	-3082.373093512714
611	0.0	-5141.402451483374
619	0.0	-8341.98934692719
625	0.0	-8053.002688091194
626	0.0	-8496.822600030124
642	0.0	-1999.9350297687267
652	0.0	-7030.641264252307
656	0.0	-6477.230728699812
657	0.0	-5958.61501730434
665	0.0	-7480.399214090156
666	0.0	-8282.67208805094
667	0.0	-8738.18258925885
669	0.0	-14580.922053615906
677	0.0	-8050.598857029431
678	0.0	-8722.94412588739
679	0.0	-9125.216148481015
680	0.0	-9881.47448294691
682	0.0	-13989.703200607011
703	0.0	-7607.331711401329
710	0.0	-11277.83781754295
717	0.0	-11561.548399461339
718	0.0	-11762.794809794526
719	0.0	-10344.936317907892
788	0.0	-3249.433353470753
790	0.0	-2919.630778363025
797	0.0	-3095.0204929931842
799	0.0	-2873.4136599462536
808	0.0	-3445.3869891020518
809	0.0	-3664.283273811153
819	0.0	-4429.688993770201
820	0.0	-4784.642303388035
821	0.0	-4369.702299137341
823	0.0	-3524.069973229791
832	0.0	-3908.295498917265
833	0.0	-4316.735555827021
834	0.0	-4693.12996166261
835	0.0	-7666.254927357213
841	0.0	-3348.952450005631
842	0.0	-3584.1552811740144
843	0.0	-3968.853182813668
844	0.0	-4248.109039151022
845	0.0	-9166.720421186703
857	0.0	-1287.3273438222604
858	0.0	-2234.613073796127
860	0.0	-15197.694426263864
873	0.0	-5290.055139776621
880	0.0	-2436.1657614351016
882	0.0	-4371.214761290938
890	0.0	-2646.1097574123455
891	0.0	-2386.8277098731164
895	0.0	-8214.045571374942
896	0.0	-8680.809534627197
903	0.0	-11475.751450244903
906	0.0	-7431.662120293611
907	0.0	-7839.08366607267
908	0.0	-8344.190410587877
915	0.0	-20220.227605729902
924	0.0	-17781.318867045797
925	0.0	-18393.782197117922
926	0.0	-20919.190387783936
934	0.0	-3003.209226700309
948	0.0	-3082.373093512714
956	0.0	-5141.402451483374
964	0.0	-8341.98934692719
970	0.0	-8053.002688091194
971	0.0	-8496.822600030124
994	0.0	-1999.9350297687267
1004	0.0	-7030.641264252307
1008	0.0	-6477.230728699812
1009	0.0	-5958.61501730434
1017	0.0	-7480.399214090156
1018	0.0	-8282.67208805094
1019	0.0	-8738.18258925885
1021	0.0	-14580.922053615906
1029	0.0	-8050.598857029431
1030	0.0	-8722.94412588739
1031	0.0	-9125.216148481015
1032	0.0	-9881.47448294691
1034	0.0	-13989.703200607011
1057	0.0	-2008.2884296075565
1058	0.0	-2287.8845330323675
1065	0.0	-11277.83781754295
1139	0.0	-293.35570807987983
1140	0.0	-361.32373159613826
1146	0.0	-1059.193029019989
1149	0.0	-3970.6825482351887
1150	0.0	-305.9766969204896
1151	0.0	-390.97678279919035
1157	0.0	-7865.725058843274
1158	0.0	-6095.7206293887175
1167	0.0	-3465.5013268819152
1168	0.0	-3859.619841573522
1170	0.0	-2590.257153195319
1171	0.0	-4217.3400909528655
1174	0.0	-929.1289633265901
1177	0.0	-934.0628793682989
1178	0.0	-1218.5003048444075
1180	0.0	-1401.4233648329282
1182	0.0	-1833.2942361196365
1184	0.0	-4468.012691085492
1185	0.0	-6309.190927336472
1190	0.0	-994.0587965828851
1193	0.0	-1584.3919627183411
1194	0.0	-1355.758959414759
1195	0.0	-1415.4765894816692
1196	0.0	-1577.7576432534677
1198	0.0	-9967.746858018767
1199	0.0	-8077.387272821334
1224	0.0	-3249.433353470753
1226	0.0	-2919.630778363025
1233	0.0	-3095.0204929931842
1235	0.0	-2873.4136599462536
1244	0.0	-3445.3869891020518
1245	0.0	-3664.283273811153
1255	0.0	-4429.688993770201
1256	0.0	-4784.642303388035
1257	0.0	-4369.702299137341
1259	0.0	-3524.069973229791
1268	0.0	-3908.295498917265
1269	0.0	-4316.735555827021
1270	0.0	-4693.12996166261
1271	0.0	-7666.254927357213
1277	0.0	-3348.952450005631
1278	0.0	-3584.1552811740144
1279	0.0	-3968.853182813668
1280	0.0	-4248.109039151022
1281	0.0	-9166.720421186703
1294	0.0	-1399.9308398838734
1295	0.0	-2092.33248520608
1297	0.0	-11714.952449264852
1309	0.0	-1287.3273438222604
1310	0.0	-2234.613073796127
1312	0.0	-15197.694426263864
1325	0.0	-5290.055139776621
1332	0.0	-2436.1657614351016
1334	0.0	-4371.214761290938
1342	0.0	-2646.1097574123455
1343	0.0	-2386.8277098731164
1347	0.0	-8214.045571374942
1348	0.0	-8680.809534627197
1355	0.0	-11475.751450244903
1358	0.0	-7431.662120293611
1359	0.0	-7839.08366607267
1360	0.0	-8344.190410587877
1367	0.0	-20220.227605729902
1376	0.0	-17781.318867045797
1377	0.0	-18393.782197117922
1378	0.0	-20919.190387783936
1394	0.0	-3003.209226700309
1408	0.0	-3082.373093512714
1416	0.0	-5141.402451483374
1424	0.0	-8341.98934692719
1430	0.0	-8053.002688091194
1431	0.0	-8496.822600030124
1453	0.0	-1999.9350297687267
1463	0.0	-7030.641264252307
1467	0.0	-6477.230728699812
1468	0.0	-5958.61501730434
1472	-1.7763568394002505E-15	0.0
1475	0.0	-7291.3362504366905
1483	0.0	-7480.399214090156
1484	0.0	-8282.67208805094
1485	0.0	-8738.18258925885
1487	0.0	-14580.922053615906
1495	0.0	-8050.598857029431
1496	0.0	-8722.94412588739
1497	0.0	-9125.216148481015
1498	0.0	-9881.47448294691
1500	0.0	-13989.703200607011
1523	0.0	-2008.2884296075565
1524	0.0	-2287.8845330323675
1531	0.0	-7607.331711401329
1538	0.0	-11277.83781754295
1545	0.0	-11561.548399461339
1546	0.0	-11762.794809794526
1547	0.0	-10344.936317907892
1636	0.0	-3249.433353470753
1638	0.0	-2919.630778363025
1645	0.0	-3095.0204929931842
1647	0.0	-2873.4136599462536
1656	0.0	-3445.3869891020518
1657	0.0	-3664.283273811153
1667	0.0	-4429.688993770201
1668	0.0	-4784.642303388035
1669	0.0	-4369.702299137341
1671	0.0	-3524.069973229791
1680	0.0	-3908.295498917265
1681	0.0	-4316.735555827021
1682	0.0	-4693.12996166261
1683	0.0	-7666.254927357213
1689	0.0	-3348.952450005631
1690	0.0	-3584.1552811740144
1691	0.0	-3968.853182813668
1692	0.0	-4248.109039151022
1693	0.0	-9166.720421186703
1700	0.0	-2436.1657614351016
1702	0.0	-4371.214761290938
1710	0.0	-2646.1097574123455
1711	0.0	-2386.8277098731164
1716	0.0	-7431.662120293611
1717	0.0	-7839.08366607267
1718	0.0	-8344.190410587877
1725	0.0	-20220.227605729902
1734	0.0	-17781.318867045797
1735	0.0	-18393.782197117922
1736	0.0	-20919.190387783936
1742	0.0	-8341.98934692719
1748	0.0	-8053.002688091194
1749	0.0	-8496.822600030124
1767	0.0	-7030.641264252307
1771	0.0	-6477.230728699812
1772	0.0	-5958.61501730434
1780	0.0	-7480.399214090156
1781	0.0	-8282.67208805094
1782	0.0	-8738.18258925885
1784	0.0	-14580.922053615906
1792	0.0	-8050.598857029431
1793	0.0	-8722.94412588739
1794	0.0	-9125.216148481015
1795	0.0	-9881.47448294691
1797	0.0	-13989.703200607011
1811	0.0	-11277.83781754295
1818	0.0	-11561.548399461339
1819	0.0	-11762.794809794526
1820	0.0	-10344.936317907892
1849	0.0	-3095.0204929931842
1851	0.0	-2873.4136599462536
1860	0.0	-3445.3869891020518
1861	0.0	-3664.283273811153
1871	0.0	-4429.688993770201
1872	0.0	-4784.642303388035
1873	0.0	-4369.702299137341
1875	0.0	-3524.069973229791
1884	0.0	-3908.295498917265
1885	0.0	-4316.735555827021
1886	0.0	-4693.12996166261
1887	0.0	-7666.254927357213
1893	0.0	-3348.952450005631
1894	0.0	-3584.1552811740144
1895	0.0	-3968.853182813668
1896	0.0	-4248.109039151022
1897	0.0	-9166.720421186703
1904	0.0	-2436.1657614351016
1906	0.0	-4371.214761290938
1914	0.0	-2646.1097574123455
1915	0.0	-2386.8277098731164
1920	0.0	-7431.662120293611
1921	0.0	-7839.08366607267
1922	0.0	-8344.190410587877
1929	0.0	-20220.227605729902
1938	0.0	-17781.318867045797
1939	0.0	-18393.782197117922
1940	0.0	-20919.190387783936
1946	0.0	-8341.98934692719
1952	0.0	-8053.002688091194
1953	0.0	-8496.822600030124
1963	0.0	-7030.641264252307
1967	0.0	-6477.230728699812
1968	0.0	-5958.61501730434
1976	0.0	-7480.399214090156
1977	0.0	-8282.67208805094
1978	0.0	-8738.18258925885
1980	0.0	-14580.922053615906
1988	0.0	-8050.598857029431
1989	0.0	-8722.94412588739
1990	0.0	-9125.216148481015
1991	0.0	-9881.47448294691
1993	0.0	-13989.703200607011
2000	0.0	-11561.548399461339
2001	0.0	-11762.794809794526
2002	0.0	-10344.936317907892
2077	0.0	-3236.279788172991
2079	0.0	-2908.06134157105
2086	0.0	-3082.4991173874664
2088	0.0	-2862.156663724624
2097	0.0	-3431.3746690202993
2098	0.0	-3678.3601059135035
2108	0.0	-4411.439541041482
2109	0.0	-4764.905560458958
2110	0.0	-4351.763459841129
2112	0.0	-3537.9598750763794
2121	0.0	-3923.037409192749
2122	0.0	-4332.968972774797
2123	0.0	-4710.811596170819
2124	0.0	-7695.740715595084
2130	0.0	-3334.974845542806
2131	0.0	-3582.893747029669
2132	0.0	-3984.047661076787
2133	0.0	-4264.346391472604
2134	0.0	-9202.376875551632
2145	0.0	-1530.9210061782874
2146	0.0	-2236.5688777242176
2148	0.0	-6947.648448638739
2161	0.0	-1393.2069726390112
2162	0.0	-2099.48109172381
2164	0.0	-11757.139656460044
2176	0.0	-1280.740511915269
2177	0.0	-2241.8482585375787
2179	0.0	-15251.571661348358
2193	0.0	-2635.38251069319
2194	0.0	-2396.1879964695495
2199	0.0	-7459.233349175096
2200	0.0	-7867.965374431393
2201	0.0	-8374.963066060152
2208	0.0	-20295.07644782402
2217	0.0	-17852.13001561545
2218	0.0	-18467.04901894222
2219	0.0	-21002.02607101636
2250	0.0	-2992.783216783216
2264	0.0	-3070.266277411908
2272	0.0	-5121.146038427591
2280	0.0	-8307.636906782536
2286	0.0	-8083.3404847579595
2287	0.0	-8529.736098852603
2298	0.0	-8575.521827686876
2310	0.0	-11438.119152691967
2322	0.0	-11057.730327924502
2350	0.0	-1992.2630185348626
2360	0.0	-7002.582049018941
2364	0.0	-6502.611922058523
2365	0.0	-5934.7686197297835
2369	-1.7763568394002505E-15	0.0
2372	0.0	-7262.1200353045
2380	0.0	-7507.822866453934
2381	0.0	-8313.074818385498
2382	0.0	-8770.139792246588
2384	0.0	-14635.865775001696
2392	0.0	-8080.2755108968695
2393	0.0	-8755.19451422364
2394	0.0	-9159.070201643015
2395	0.0	-9918.510285830673
2397	0.0	-14043.277411908479
2415	0.0	-1605.743295539412
2433	0.0	-2001.2926200013574
2434	0.0	-2298.994093285355
2437	0.0	-1666.1128046710567
2447	0.0	-7577.0210808608845
2454	0.0	-11232.19366555774
2461	0.0	-11605.024441577838
2462	0.0	-11807.189761694615
2463	0.0	-10385.193224251476
2578	0.0	-3236.279788172991
2580	0.0	-2908.06134157105
2587	0.0	-3082.4991173874664
2589	0.0	-2862.156663724624
2598	0.0	-3431.3746690202993
2599	0.0	-3678.3601059135035
2609	0.0	-4411.439541041482
2610	0.0	-4764.905560458958
2611	0.0	-4351.763459841129
2613	0.0	-3537.9598750763794
2622	0.0	-3923.037409192749
2623	0.0	-4332.968972774797
2624	0.0	-4710.811596170819
2625	0.0	-7695.740715595084
2631	0.0	-3334.974845542806
2632	0.0	-3582.893747029669
2633	0.0	-3984.047661076787
2634	0.0	-4264.346391472604
2635	0.0	-9202.376875551632
2646	0.0	-1530.9210061782874
2647	0.0	-2236.5688777242176
2649	0.0	-6947.648448638739
2662	0.0	-1393.2069726390112
2663	0.0	-2099.48109172381
2665	0.0	-11757.139656460044
2677	0.0	-1280.740511915269
2678	0.0	-2241.8482585375787
2680	0.0	-15251.571661348358
2693	0.0	-2445.54375721366
2695	0.0	-4352.646242107406
2703	0.0	-2635.38251069319
2704	0.0	-2396.1879964695495
2715	0.0	-17852.13001561545
2716	0.0	-18467.04901894222
2717	0.0	-21002.02607101636
2733	0.0	-2992.783216783216
2747	0.0	-3070.266277411908
2755	0.0	-5121.146038427591
2763	0.0	-8307.636906782536
2769	0.0	-8083.3404847579595
2770	0.0	-8529.736098852603
2781	0.0	-8575.521827686876
2793	0.0	-11438.119152691967
2805	0.0	-11057.730327924502
2833	0.0	-1992.2630185348626
2843	0.0	-7002.582049018941
2847	0.0	-6502.611922058523
2848	0.0	-5934.7686197297835
2856	0.0	-7507.822866453934
2857	0.0	-8313.074818385498
2858	0.0	-8770.139792246588
2860	0.0	-14635.865775001696
2868	0.0	-8080.2755108968695
2869	0.0	-8755.19451422364
2870	0.0	-9159.070201643015
2871	0.0	-9918.510285830673
2873	0.0	-14043.277411908479
2886	0.0	-1605.743295539412
2911	0.0	-2001.2926200013574
2912	0.0	-2298.994093285355
2915	0.0	-1666.1128046710567
2925	0.0	-7577.0210808608845
2932	0.0	-11232.19366555774
2939	0.0	-11605.024441577838
2940	0.0	-11807.189761694615
2941	0.0	-10385.193224251476
3037	0.0	-3236.279788172991
3039	0.0	-2908.06134157105
3046	0.0	-3082.4991173874664
3048	0.0	-2862.156663724624
3057	0.0	-3431.3746690202993
3058	0.0	-3678.3601059135035
3068	0.0	-4411.439541041482
3069	0.0	-4764.905560458958
3070	0.0	-4351.763459841129
3072	0.0	-3537.9598750763794
3081	0.0	-3923.037409192749
3082	0.0	-4332.968972774797
3083	0.0	-4710.811596170819
3084	0.0	-7695.740715595084
3090	0.0	-3334.974845542806
3091	0.0	-3582.893747029669
3092	0.0	-3984.047661076787
3093	0.0	-4264.346391472604
3094	0.0	-9202.376875551632
3105	0.0	-1530.9210061782874
3106	0.0	-2236.5688777242176
3108	0.0	-6947.648448638739
3121	0.0	-1393.2069726390112
3122	0.0	-2099.48109172381
3124	0.0	-11757.139656460044
3136	0.0	-1280.740511915269
3137	0.0	-2241.8482585375787
3139	0.0	-15251.571661348358
3152	0.0	-5269.131984520333
3159	0.0	-2445.54375721366
3161	0.0	-4352.646242107406
3169	0.0	-2635.38251069319
3170	0.0	-2396.1879964695495
3175	0.0	-7459.233349175096
3176	0.0	-7867.965374431393
3177	0.0	-8374.963066060152
3184	0.0	-20295.07644782402
3193	0.0	-17852.13001561545
3194	0.0	-18467.04901894222
3195	0.0	-21002.02607101636
3226	0.0	-2992.783216783216
3240	0.0	-3070.266277411908
3248	0.0	-2985.519179849276
3256	0.0	-5121.146038427591
3264	0.0	-8307.636906782536
3270	0.0	-8083.3404847579595
3271	0.0	-8529.736098852603
3282	0.0	-8575.521827686876
3294	0.0	-11438.119152691967
3306	0.0	-11057.730327924502
3334	0.0	-1992.2630185348626
3344	0.0	-7002.582049018941
3348	0.0	-6502.611922058523
3349	0.0	-5934.7686197297835
3353	1.7763568394002505E-15	0.0
3356	0.0	-7262.1200353045
3364	0.0	-7507.822866453934
3365	0.0	-8313.074818385498
3366	0.0	-8770.139792246588
3368	0.0	-14635.865775001696
3376	0.0	-8080.2755108968695
3377	0.0	-8755.19451422364
3378	0.0	-9159.070201643015
3379	0.0	-9918.510285830673
3381	0.0	-14043.277411908479
3426	0.0	-2001.2926200013574
3427	0.0	-2298.994093285355
3430	0.0	-1666.1128046710567
3440	0.0	-7577.0210808608845
3447	0.0	-11232.19366555774
3454	0.0	-11605.024441577838
3455	0.0	-11807.189761694615
3456	0.0	-10385.193224251476
3556	0.0	-989.422364043723
3559	0.0	-1578.4146921040121
3560	0.0	-1351.7162061239728
3561	0.0	-1411.0391744178148
3562	0.0	-1572.0586597868146
3564	0.0	-10005.420191459025
3565	0.0	-8108.882069386923
3597	0.0	-3236.279788172991
3599	0.0	-2908.06134157105
3606	0.0	-3082.4991173874664
3608	0.0	-2862.156663724624
3617	0.0	-3431.3746690202993
3618	0.0	-3678.3601059135035
3628	0.0	-4411.439541041482
3629	0.0	-4764.905560458958
3630	0.0	-4351.763459841129
3632	0.0	-3537.9598750763794
3641	0.0	-3923.037409192749
3642	0.0	-4332.968972774797
3643	0.0	-4710.811596170819
3644	0.0	-7695.740715595084
3650	0.0	-3334.974845542806
3651	0.0	-3582.893747029669
3652	0.0	-3984.047661076787
3653	0.0	-4264.346391472604
3654	0.0	-9202.376875551632
3665	0.0	-1530.9210061782874
3666	0.0	-2236.5688777242176
3668	0.0	-6947.648448638739
3681	0.0	-1393.2069726390112
3682	0.0	-2099.48109172381
3684	0.0	-11757.139656460044
3696	0.0	-1280.740511915269
3697	0.0	-2241.8482585375787
3699	0.0	-15251.571661348358
3727	0.0	-5269.131984520333
3734	0.0	-2445.54375721366
3736	0.0	-4352.646242107406
3744	0.0	-2635.38251069319
3745	0.0	-2396.1879964695495
3750	0.0	-7459.233349175096
3751	0.0	-7867.965374431393
3752	0.0	-8374.963066060152
3759	0.0	-20295.07644782402
3768	0.0	-17852.13001561545
3769	0.0	-18467.04901894222
3770	0.0	-21002.02607101636
3801	0.0	-2992.783216783216
3815	0.0	-3070.266277411908
3823	0.0	-2985.519179849276
3831	0.0	-5121.146038427591
3839	0.0	-8307.636906782536
3845	0.0	-8083.3404847579595
3846	0.0	-8529.736098852603
3857	0.0	-8575.521827686876
3869	0.0	-11438.119152691967
3881	0.0	-11057.730327924502
3909	0.0	-1992.2630185348626
3919	0.0	-7002.582049018941
3923	0.0	-6502.611922058523
3924	0.0	-5934.7686197297835
3931	0.0	-7262.1200353045
3939	0.0	-7507.822866453934
3940	0.0	-8313.074818385498
3941	0.0	-8770.139792246588
3943	0.0	-14635.865775001696
3951	0.0	-8080.2755108968695
3952	0.0	-8755.19451422364
3953	0.0	-9159.070201643015
3954	0.0	-9918.510285830673
3956	0.0	-14043.277411908479
3984	0.0	-1605.743295539412
4002	0.0	-2001.2926200013574
4003	0.0	-2298.994093285355
4006	0.0	-1666.1128046710567
4016	0.0	-7577.0210808608845
4023	0.0	-11232.19366555774
4030	0.0	-11605.024441577838
4031	0.0	-11807.189761694615
4032	0.0	-10385.193224251476
4138	0.0	-3236.279788172991
4140	0.0	-2908.06134157105
4147	0.0	-3082.4991173874664
4149	0.0	-2862.156663724624
4158	0.0	-3431.3746690202993
4159	0.0	-3678.3601059135035
4165	0.0	-2970.7421413537913
4179	0.0	-4411.439541041482
4180	0.0	-4764.905560458958
4181	0.0	-4351.763459841129
4183	0.0	-3537.9598750763794
4192	0.0	-3923.037409192749
4193	0.0	-4332.968972774797
4194	0.0	-4710.811596170819
4195	0.0	-7695.740715595084
4201	0.0	-3334.974845542806
4202	0.0	-3582.893747029669
4203	0.0	-3984.047661076787
4204	0.0	-4264.346391472604
4205	0.0	-9202.376875551632
4216	0.0	-1530.9210061782874
4217	0.0	-2236.5688777242176
4219	0.0	-6947.648448638739
4232	0.0	-1393.2069726390112
4233	0.0	-2099.48109172381
4235	0.0	-11757.139656460044
4247	0.0	-1280.740511915269
4248	0.0	-2241.8482585375787
4250	0.0	-15251.571661348358
4263	0.0	-5269.131984520333
4270	0.0	-2445.54375721366
4272	0.0	-4352.646242107406
4280	0.0	-2635.38251069319
4281	0.0	-2396.1879964695495
4285	0.0	-8244.452237083304
4286	0.0	-8713.016633851585
4293	0.0	-11518.8693733451
4296	0.0	-7459.233349175096
4297	0.0	-7867.965374431393
4298	0.0	-8374.963066060152
4305	0.0	-20295.07644782402
4314	0.0	-17852.13001561545
4315	0.0	-18467.04901894222
4316	0.0	-21002.02607101636
4339	0.0	-2992.783216783216
4353	0.0	-3070.266277411908
4361	0.0	-5121.146038427591
4369	0.0	-8307.636906782536
4375	0.0	-8083.3404847579595
4376	0.0	-8529.736098852603
4387	0.0	-8575.521827686876
4399	0.0	-11438.119152691967
4411	0.0	-11057.730327924502
4428	0.0	-7002.582049018941
4432	0.0	-6502.611922058523
4433	0.0	-5934.7686197297835
4440	0.0	-7262.1200353045
4448	0.0	-7507.822866453934
4449	0.0	-8313.074818385498
4450	0.0	-8770.139792246588
4452	0.0	-14635.865775001696
4460	0.0	-8080.2755108968695
4461	0.0	-8755.19451422364
4462	0.0	-9159.070201643015
4463	0.0	-9918.510285830673
4465	0.0	-14043.277411908479
4491	0.0	-2001.2926200013574
4492	0.0	-2298.994093285355
4495	0.0	-1666.1128046710567
4505	0.0	-7577.0210808608845
4512	0.0	-11232.19366555774
4519	0.0	-11605.024441577838
4520	0.0	-11807.189761694615
4521	0.0	-10385.193224251476
4574	0.0	-3236.279788172991
4576	0.0	-2908.06134157105
4583	0.0	-3082.4991173874664
4585	0.0	-2862.156663724624
4594	0.0	-3431.3746690202993
4595	0.0	-3678.3601059135035
4605	0.0	-4411.439541041482
4606	0.0	-4764.905560458958
4607	0.0	-4351.763459841129
4609	0.0	-3537.9598750763794
4618	0.0	-3923.037409192749
4619	0.0	-4332.968972774797
4620	0.0	-4710.811596170819
4621	0.0	-7695.740715595084
4627	0.0	-3334.974845542806
4628	0.0	-3582.893747029669
4629	0.0	-3984.047661076787
4630	0.0	-4264.346391472604
4631	0.0	-9202.376875551632
4642	0.0	-1530.9210061782874
4643	0.0	-2236.5688777242176
4645	0.0	-6947.648448638739
4658	0.0	-1393.2069726390112
4659	0.0	-2099.48109172381
4661	0.0	-11757.139656460044
4673	0.0	-1280.740511915269
4674	0.0	-2241.8482585375787
4676	0.0	-15251.571661348358
4684	0.0	-2635.38251069319
4685	0.0	-2396.1879964695495
4689	0.0	-8244.452237083304
4690	0.0	-8713.016633851585
4697	0.0	-11518.8693733451
4700	0.0	-7459.233349175096
4701	0.0	-7867.965374431393
4702	0.0	-8374.963066060152
4709	0.0	-20295.07644782402
4718	0.0	-17852.13001561545
4719	0.0	-18467.04901894222
4720	0.0	-21002.02607101636
4742	0.0	-3070.266277411908
4750	0.0	-5121.146038427591
4758	0.0	-8307.636906782536
4764	0.0	-8083.3404847579595
4765	0.0	-8529.736098852603
4776	0.0	-8575.521827686876
4788	0.0	-11438.119152691967
4800	0.0	-11057.730327924502
4815	0.0	-1992.2630185348626
4825	0.0	-7002.582049018941
4829	0.0	-6502.611922058523
4830	0.0	-5934.7686197297835
4837	0.0	-7262.1200353045
4845	0.0	-7507.822866453934
4846	0.0	-8313.074818385498
4847	0.0	-8770.139792246588
4849	0.0	-14635.865775001696
4857	0.0	-8080.2755108968695
4858	0.0	-8755.19451422364
4859	0.0	-9159.070201643015
4860	0.0	-9918.510285830673
4862	0.0	-14043.277411908479
4880	0.0	-1666.1128046710567
4890	0.0	-7577.0210808608845
4897	0.0	-11232.19366555774
4904	0.0	-11605.024441577838
4905	0.0	-11807.189761694615
4906	0.0	-10385.193224251476
7174	2.8421709430404007E-14	0.0
8880	0.0	-2340.9233999708404
8882	0.0	-3912.958411884205
8889	0.0	-3693.754613862054
8890	0.0	-101.29907755680485
8896	0.0	-6010.868398496084
8897	0.0	-89.806463854654
8898	0.0	-85.10636779971477
8904	0.0	-1543.5464678796689
8906	0.0	-4036.668646796648
8907	0.0	-82.80017108036384
8909	0.0	-2216.1365775906133
8911	0.0	-2498.532541594879
8916	0.0	-2662.2704132310796
8925	0.0	-1265.6269430857124
8926	0.0	-5073.682986295809
8927	0.0	-5650.597312789126
8928	0.0	-4421.305491625069
8929	0.0	-6202.540352637411
8932	0.0	-2401.3058538591895
8934	0.0	-2614.817109442145
8936	0.0	-2788.658136321248
8938	0.0	-3058.351222892887
8939	0.0	-9196.182400761561
8943	0.0	-3355.160330467787
8947	0.0	-3718.9943056357324
8949	0.0	-1180.6649191752215
8950	0.0	-4155.413097022138
8951	0.0	-4819.661926357627
8952	0.0	-9895.409541657706
8960	0.0	-1173.8449944604356
8963	0.0	-1628.8377254933928
8969	0.0	-10119.982822001326
8977	0.0	-998.8956200493014
8980	0.0	-1524.4921517307296
8985	0.0	-15584.642506252994
8993	0.0	-1238.648721969885
8998	0.0	-2030.9227797241986
9000	0.0	-16243.813940743763
69356	0.0	3570.8058829348934
69432	0.0	3401.121420871631
69508	0.0	4026.684916275992
