cons_id	cons_slack	cons_dual
1030	0.0	-844.5912980362971
1033	0.0	-1077.5327220293875
1034	0.0	-2478.03944296944
1035	0.0	-3761.5389724534707
1038	0.0	-532.0302449959681
1041	0.0	-854.5949174715831
1042	0.0	-964.6347312597302
1043	0.0	-980.3547046580368
1045	0.0	-837.4458555825213
1046	0.0	-6332.007495790409
1047	0.0	-4827.581318533146
1070	0.0	-1885.223160244011
1071	0.0	-1694.0267688150086
1076	0.0	-1795.641634189863
1077	0.0	-1667.2860147689942
1084	0.0	-2133.390935282322
1092	0.0	-2775.6902699762886
1093	0.0	-2569.7864638219785
1096	0.0	-2161.2581608520472
1103	0.0	-2324.362074784815
1104	0.0	-2536.404037815716
1105	0.0	-2819.6554329523515
1106	0.0	-3715.630075963405
1107	0.0	-4589.03136773121
1112	0.0	-1966.1875818639685
1113	0.0	-2096.234634522688
1114	0.0	-2294.4015719074027
1115	0.0	-2447.716453475061
1116	0.0	-5474.36164525275
1127	0.0	-811.5818852965352
1128	0.0	-941.292952577396
1129	0.0	-1590.5745888402853
1130	0.0	-5170.8617831083475
1131	0.0	-5547.945709170151
1132	0.0	-7942.719718169412
1143	0.0	-746.0670378838
1144	0.0	-880.9139638429906
1145	0.0	-1796.4733377859293
1146	0.0	-7127.083725757642
1147	0.0	-7262.8638986563765
1148	0.0	-7653.490462474321
1149	0.0	-8137.95128971669
1150	0.0	-10979.203833999647
1162	0.0	-3001.6079853763536
1168	0.0	-1393.0210193218113
1169	0.0	-2479.811624901896
1176	0.0	-1501.4434490122874
1177	0.0	-1417.247471831756
1180	0.0	-5492.080260759132
1182	0.0	-5836.907594186534
1188	0.0	-7378.349746985867
1191	0.0	-5331.13435128482
1192	0.0	-5660.914524183554
1193	0.0	-5720.6458040543675
1194	0.0	-5950.898931690257
1200	0.0	-12938.791316432267
1208	0.0	-11140.220958688038
1209	0.0	-11524.407868303453
1210	0.0	-11620.933181067041
1211	0.0	-13714.200934794524
1224	0.0	-1839.1697111463122
1234	0.0	-1962.3253092516793
1241	0.0	-3147.1229280537627
1247	0.0	-5205.148594327636
1252	0.0	-5283.804610632922
1253	0.0	-5540.977660254293
1272	0.0	-1249.821704489101
1280	0.0	-4392.983733024346
1283	0.0	-4228.196481314255
1284	0.0	-4086.209231801573
1285	0.0	-3723.1041097746047
1288	-1.7763568394002505E-15	0.0
1291	0.0	-4555.801697008658
1298	0.0	-5180.774775096808
1299	0.0	-5687.649269052878
1300	0.0	-5745.118758791523
1301	0.0	-6049.317795901725
1303	0.0	-9682.02250493077
1310	0.0	-5770.907594186534
1311	0.0	-6107.574388536124
1312	0.0	-6244.98285775206
1313	0.0	-6710.902779737542
1315	0.0	-9650.797480331741
1334	0.0	-1242.675229090087
1335	0.0	-2189.89096954182
1341	0.0	-4704.8474138044
1347	0.0	-6974.4767441963195
1353	0.0	-7376.068899361891
1354	0.0	-7513.90836028408
1355	0.0	-6862.592479626226
1432	0.0	-1885.223160244011
1433	0.0	-1694.0267688150086
1438	0.0	-1795.641634189863
1439	0.0	-1667.2860147689942
1446	0.0	-2133.390935282322
1454	0.0	-2775.6902699762886
1455	0.0	-2569.7864638219785
1458	0.0	-2161.2581608520472
1465	0.0	-2324.362074784815
1466	0.0	-2536.404037815716
1467	0.0	-2819.6554329523515
1468	0.0	-3715.630075963405
1469	0.0	-4589.03136773121
1474	0.0	-1966.1875818639685
1475	0.0	-2096.234634522688
1476	0.0	-2294.4015719074027
1477	0.0	-2447.716453475061
1478	0.0	-5474.36164525275
1484	0.0	-1393.0210193218113
1485	0.0	-2479.811624901896
1492	0.0	-1501.4434490122874
1493	0.0	-1417.247471831756
1498	0.0	-5331.13435128482
1499	0.0	-5660.914524183554
1500	0.0	-5720.6458040543675
1501	0.0	-5950.898931690257
1507	0.0	-12938.791316432267
1515	0.0	-11140.220958688038
1516	0.0	-11524.407868303453
1517	0.0	-11620.933181067041
1518	0.0	-13714.200934794524
1523	0.0	-5205.148594327636
1528	0.0	-5283.804610632922
1529	0.0	-5540.977660254293
1544	0.0	-4392.983733024346
1547	0.0	-4228.196481314255
1548	0.0	-4086.209231801573
1549	0.0	-3723.1041097746047
1556	0.0	-5180.774775096808
1557	0.0	-5687.649269052878
1558	0.0	-5745.118758791523
1559	0.0	-6049.317795901725
1561	0.0	-9682.02250493077
1568	0.0	-5770.907594186534
1569	0.0	-6107.574388536124
1570	0.0	-6244.98285775206
1571	0.0	-6710.902779737542
1573	0.0	-9650.797480331741
1585	0.0	-6974.4767441963195
1591	0.0	-7376.068899361891
1592	0.0	-7513.90836028408
1593	0.0	-6862.592479626226
1617	0.0	-1795.641634189863
1618	0.0	-1667.2860147689942
1625	0.0	-2133.390935282322
1633	0.0	-2775.6902699762886
1634	0.0	-2569.7864638219785
1637	0.0	-2161.2581608520472
1644	0.0	-2324.362074784815
1645	0.0	-2536.404037815716
1646	0.0	-2819.6554329523515
1647	0.0	-3715.630075963405
1648	0.0	-4589.03136773121
1653	0.0	-1966.1875818639685
1654	0.0	-2096.234634522688
1655	0.0	-2294.4015719074027
1656	0.0	-2447.716453475061
1657	0.0	-5474.36164525275
1663	0.0	-1393.0210193218113
1664	0.0	-2479.811624901896
1671	0.0	-1501.4434490122874
1672	0.0	-1417.247471831756
1677	0.0	-5331.13435128482
1678	0.0	-5660.914524183554
1679	0.0	-5720.6458040543675
1680	0.0	-5950.898931690257
1686	0.0	-12938.791316432267
1694	0.0	-11140.220958688038
1695	0.0	-11524.407868303453
1696	0.0	-11620.933181067041
1697	0.0	-13714.200934794524
1702	0.0	-5205.148594327636
1707	0.0	-5283.804610632922
1708	0.0	-5540.977660254293
1716	0.0	-4392.983733024346
1719	0.0	-4228.196481314255
1720	0.0	-4086.209231801573
1721	0.0	-3723.1041097746047
1728	0.0	-5180.774775096808
1729	0.0	-5687.649269052878
1730	0.0	-5745.118758791523
1731	0.0	-6049.317795901725
1733	0.0	-9682.02250493077
1740	0.0	-5770.907594186534
1741	0.0	-6107.574388536124
1742	0.0	-6244.98285775206
1743	0.0	-6710.902779737542
1745	0.0	-9650.797480331741
1751	0.0	-7376.068899361891
1752	0.0	-7513.90836028408
1753	0.0	-6862.592479626226
1821	0.0	-1926.877834640929
1822	0.0	-1730.6648294180482
1827	0.0	-1835.294292009293
1828	0.0	-1702.9346394334486
1835	0.0	-2154.5428342013383
1843	0.0	-2838.192533184443
1844	0.0	-2627.5787805154655
1847	0.0	-2169.371436861142
1854	0.0	-2273.627710060086
1855	0.0	-2480.9006587035774
1856	0.0	-2758.5007717911317
1857	0.0	-3729.779748855877
1858	0.0	-4491.460923371068
1863	0.0	-1986.9800208006884
1864	0.0	-2126.8064267827103
1865	0.0	-2307.7160412471007
1866	0.0	-2457.1557655267343
1867	0.0	-5495.189053463659
1876	0.0	-914.6884698737796
1877	0.0	-1079.0188301929243
1878	0.0	-1659.9467496827904
1879	0.0	-4009.879746797423
1880	0.0	-3555.3009870197666
1891	0.0	-832.8750095888893
1892	0.0	-945.4685485174782
1893	0.0	-1561.459756005148
1894	0.0	-5074.599227698479
1895	0.0	-5442.518697779143
1896	0.0	-7783.3631024141105
1907	0.0	-766.9261990451957
1908	0.0	-885.1401312725757
1909	0.0	-1766.8816035120508
1910	0.0	-7003.3595958336045
1911	0.0	-7135.372247366286
1912	0.0	-7521.444402444254
1913	0.0	-7998.338393525265
1914	0.0	-10768.302121073757
1927	0.0	-1534.667848686731
1928	0.0	-1422.5947753345688
1933	0.0	-5221.105241009961
1934	0.0	-5545.575911224046
1935	0.0	-5603.224721479023
1936	0.0	-5828.748576514065
1942	0.0	-12669.1432946108
1950	0.0	-10927.214779262118
1951	0.0	-11319.278184971632
1952	0.0	-11341.914045974312
1953	0.0	-13389.446951726535
1979	0.0	-1874.0008948172979
1989	0.0	-1927.2321715390644
1996	0.0	-3214.7954939991105
2002	0.0	-5224.968172367498
2007	0.0	-5170.119255994382
2008	0.0	-5414.415966769747
2015	0.0	-5266.12207141524
2016	0.0	-5352.213559955544
2018	0.0	-4313.872654063138
2028	0.0	-7846.853094753787
2037	0.0	-7757.148657334367
2061	0.0	-1275.9863088702339
2069	0.0	-4488.676797521642
2072	0.0	-4244.162395655776
2073	0.0	-3992.5060474462807
2074	0.0	-3804.429793410139
2077	-1.7763568394002505E-15	0.0
2080	0.0	-4655.44059053291
2087	0.0	-5074.497289473379
2088	0.0	-5571.491975290197
2089	0.0	-5627.292309993249
2090	0.0	-5925.752633123934
2092	0.0	-9474.657811008876
2099	0.0	-5652.691675879955
2100	0.0	-5981.648563636566
2101	0.0	-6114.327760251654
2102	0.0	-6568.6112871318555
2104	0.0	-9439.49040118292
2109	0.0	-16474.110015326773
2120	0.0	-1582.5670031778998
2135	0.0	-1266.290263480907
2136	0.0	-2196.8080732091717
2139	0.0	-1055.0421378755475
2148	0.0	-4807.1638893679665
2154	0.0	-7128.553009781858
2160	0.0	-7215.655152084048
2161	0.0	-7351.634697395146
2162	0.0	-6705.469352275694
2169	0.0	-12876.046544847002
2172	0.0	-15710.614151549567
2264	0.0	-1926.877834640929
2265	0.0	-1730.6648294180482
2270	0.0	-1835.294292009293
2271	0.0	-1702.9346394334486
2278	0.0	-2154.5428342013383
2286	0.0	-2838.192533184443
2287	0.0	-2627.5787805154655
2290	0.0	-2169.371436861142
2297	0.0	-2273.627710060086
2298	0.0	-2480.9006587035774
2299	0.0	-2758.5007717911317
2300	0.0	-3729.779748855877
2301	0.0	-4491.460923371068
2306	0.0	-1986.9800208006884
2307	0.0	-2126.8064267827103
2308	0.0	-2307.7160412471007
2309	0.0	-2457.1557655267343
2310	0.0	-5495.189053463659
2319	0.0	-914.6884698737796
2320	0.0	-1079.0188301929243
2321	0.0	-1659.9467496827904
2322	0.0	-4009.879746797423
2323	0.0	-3555.3009870197666
2334	0.0	-832.8750095888893
2335	0.0	-945.4685485174782
2336	0.0	-1561.459756005148
2337	0.0	-5074.599227698479
2338	0.0	-5442.518697779143
2339	0.0	-7783.3631024141105
2350	0.0	-766.9261990451957
2351	0.0	-885.1401312725757
2352	0.0	-1766.8816035120508
2353	0.0	-7003.3595958336045
2354	0.0	-7135.372247366286
2355	0.0	-7521.444402444254
2356	0.0	-7998.338393525265
2357	0.0	-10768.302121073757
2369	0.0	-1398.3784396485732
2370	0.0	-2537.3219925542603
2377	0.0	-1534.667848686731
2378	0.0	-1422.5947753345688
2388	0.0	-10927.214779262118
2389	0.0	-11319.278184971632
2390	0.0	-11341.914045974312
2391	0.0	-13389.446951726535
2404	0.0	-1874.0008948172979
2414	0.0	-1927.2321715390644
2421	0.0	-3214.7954939991105
2427	0.0	-5224.968172367498
2432	0.0	-5170.119255994382
2433	0.0	-5414.415966769747
2440	0.0	-5266.12207141524
2441	0.0	-5352.213559955544
2443	0.0	-4313.872654063138
2453	0.0	-7846.853094753787
2462	0.0	-7757.148657334367
2486	0.0	-1275.9863088702339
2494	0.0	-4488.676797521642
2497	0.0	-4244.162395655776
2498	0.0	-3992.5060474462807
2499	0.0	-3804.429793410139
2506	0.0	-5074.497289473379
2507	0.0	-5571.491975290197
2508	0.0	-5627.292309993249
2509	0.0	-5925.752633123934
2511	0.0	-9474.657811008876
2518	0.0	-5652.691675879955
2519	0.0	-5981.648563636566
2520	0.0	-6114.327760251654
2521	0.0	-6568.6112871318555
2523	0.0	-9439.49040118292
2534	0.0	-1582.5670031778998
2556	0.0	-1266.290263480907
2557	0.0	-2196.8080732091717
2560	0.0	-1055.0421378755475
2569	0.0	-4807.1638893679665
2575	0.0	-7128.553009781858
2581	0.0	-7215.655152084049
2582	0.0	-7351.634697395146
2583	0.0	-6705.469352275694
2586	0.0	-15710.614151549567
2668	0.0	-1926.877834640929
2669	0.0	-1730.6648294180482
2674	0.0	-1835.294292009293
2675	0.0	-1702.9346394334486
2682	0.0	-2154.5428342013383
2690	0.0	-2838.192533184443
2691	0.0	-2627.5787805154655
2694	0.0	-2169.371436861142
2701	0.0	-2273.627710060086
2702	0.0	-2480.9006587035774
2703	0.0	-2758.5007717911317
2704	0.0	-3729.779748855877
2705	0.0	-4491.460923371068
2710	0.0	-1986.9800208006884
2711	0.0	-2126.8064267827103
2712	0.0	-2307.7160412471007
2713	0.0	-2457.1557655267343
2714	0.0	-5495.189053463659
2723	0.0	-914.6884698737796
2724	0.0	-1079.0188301929243
2725	0.0	-1659.9467496827904
2726	0.0	-4009.879746797423
2727	0.0	-3555.3009870197666
2738	0.0	-832.8750095888893
2739	0.0	-945.4685485174782
2740	0.0	-1561.459756005148
2741	0.0	-5074.599227698479
2742	0.0	-5442.518697779143
2743	0.0	-7783.3631024141105
2754	0.0	-766.9261990451957
2755	0.0	-885.1401312725757
2756	0.0	-1766.8816035120508
2757	0.0	-7003.3595958336045
2758	0.0	-7135.372247366286
2759	0.0	-7521.444402444254
2760	0.0	-7998.338393525265
2761	0.0	-10768.302121073757
2773	0.0	-3068.305843193565
2779	0.0	-1398.3784396485732
2780	0.0	-2537.3219925542603
2787	0.0	-1534.667848686731
2788	0.0	-1422.5947753345688
2793	0.0	-5221.105241009961
2794	0.0	-5545.575911224046
2795	0.0	-5603.224721479023
2796	0.0	-5828.748576514065
2802	0.0	-12669.1432946108
2810	0.0	-10927.214779262118
2811	0.0	-11319.278184971632
2812	0.0	-11341.914045974312
2813	0.0	-13389.446951726535
2839	0.0	-1874.0008948172979
2849	0.0	-1927.2321715390644
2856	0.0	-1876.543052215894
2863	0.0	-3214.7954939991105
2869	0.0	-5224.968172367498
2874	0.0	-5170.119255994382
2875	0.0	-5414.415966769747
2882	0.0	-5266.12207141524
2883	0.0	-5352.213559955544
2885	0.0	-4313.872654063138
2895	0.0	-7846.853094753787
2904	0.0	-7757.148657334367
2928	0.0	-1275.9863088702339
2936	0.0	-4488.676797521642
2939	0.0	-4244.162395655776
2940	0.0	-3992.5060474462807
2941	0.0	-3804.429793410139
2944	1.7763568394002505E-15	0.0
2947	0.0	-4655.44059053291
2954	0.0	-5074.497289473379
2955	0.0	-5571.491975290197
2956	0.0	-5627.292309993249
2957	0.0	-5925.752633123934
2959	0.0	-9474.657811008876
2966	0.0	-5652.691675879955
2967	0.0	-5981.648563636566
2968	0.0	-6114.327760251654
2969	0.0	-6568.6112871318555
2971	0.0	-9439.49040118292
2980	0.0	-12093.162922240297
2985	0.0	-16474.110015326773
3011	0.0	-1266.290263480907
3012	0.0	-2196.8080732091717
3015	0.0	-1055.0421378755475
3024	0.0	-4807.1638893679665
3030	0.0	-7128.553009781858
3036	0.0	-7215.655152084048
3037	0.0	-7351.634697395146
3038	0.0	-6705.469352275694
3045	0.0	-12876.046544847002
3048	0.0	-15710.614151549567
3124	0.0	-545.5834528199231
3127	0.0	-857.1432961663878
3128	0.0	-967.8451367262077
3129	0.0	-983.7645669082876
3131	0.0	-839.7778024481253
3132	0.0	-6192.569463459856
3133	0.0	-4713.832377036108
3163	0.0	-1926.877834640929
3164	0.0	-1730.6648294180482
3169	0.0	-1835.294292009293
3170	0.0	-1702.9346394334486
3177	0.0	-2154.5428342013383
3185	0.0	-2838.192533184443
3186	0.0	-2627.5787805154655
3189	0.0	-2169.371436861142
3196	0.0	-2273.627710060086
3197	0.0	-2480.9006587035774
3198	0.0	-2758.5007717911317
3199	0.0	-3729.779748855877
3200	0.0	-4491.460923371068
3205	0.0	-1986.9800208006884
3206	0.0	-2126.8064267827103
3207	0.0	-2307.7160412471007
3208	0.0	-2457.1557655267343
3209	0.0	-5495.189053463659
3218	0.0	-914.6884698737796
3219	0.0	-1079.0188301929243
3220	0.0	-1659.9467496827904
3221	0.0	-4009.879746797423
3222	0.0	-3555.3009870197666
3233	0.0	-832.8750095888893
3234	0.0	-945.4685485174782
3235	0.0	-1561.459756005148
3236	0.0	-5074.599227698479
3237	0.0	-5442.518697779143
3238	0.0	-7783.3631024141105
3249	0.0	-766.9261990451957
3250	0.0	-885.1401312725757
3251	0.0	-1766.8816035120508
3252	0.0	-7003.3595958336045
3253	0.0	-7135.372247366286
3254	0.0	-7521.444402444254
3255	0.0	-7998.338393525265
3256	0.0	-10768.302121073757
3281	0.0	-3068.305843193565
3287	0.0	-1398.3784396485732
3288	0.0	-2537.3219925542603
3295	0.0	-1534.667848686731
3296	0.0	-1422.5947753345688
3301	0.0	-5221.105241009961
3302	0.0	-5545.575911224046
3303	0.0	-5603.224721479023
3304	0.0	-5828.748576514065
3310	0.0	-12669.1432946108
3318	0.0	-10927.214779262118
3319	0.0	-11319.278184971632
3320	0.0	-11341.914045974312
3321	0.0	-13389.446951726535
3347	0.0	-1874.0008948172979
3357	0.0	-1927.2321715390644
3364	0.0	-1876.543052215894
3371	0.0	-3214.7954939991105
3377	0.0	-5224.968172367498
3382	0.0	-5170.119255994382
3383	0.0	-5414.415966769747
3390	0.0	-5266.12207141524
3391	0.0	-5352.213559955544
3393	0.0	-4313.872654063138
3403	0.0	-7846.853094753787
3412	0.0	-7757.148657334367
3436	0.0	-1275.9863088702339
3444	0.0	-4488.676797521642
3447	0.0	-4244.162395655776
3448	0.0	-3992.5060474462807
3449	0.0	-3804.429793410139
3455	0.0	-4655.44059053291
3462	0.0	-5074.497289473379
3463	0.0	-5571.491975290197
3464	0.0	-5627.292309993249
3465	0.0	-5925.752633123934
3467	0.0	-9474.657811008876
3474	0.0	-5652.691675879955
3475	0.0	-5981.648563636566
3476	0.0	-6114.327760251654
3477	0.0	-6568.6112871318555
3479	0.0	-9439.49040118292
3488	0.0	-12093.162922240297
3493	0.0	-16474.110015326773
3504	0.0	-1582.5670031778998
3519	0.0	-1266.290263480907
3520	0.0	-2196.8080732091717
3523	0.0	-1055.0421378755475
3532	0.0	-4807.1638893679665
3538	0.0	-7128.553009781858
3544	0.0	-7215.655152084048
3545	0.0	-7351.634697395146
3546	0.0	-6705.469352275694
3553	0.0	-12876.046544847002
3556	0.0	-15710.614151549567
3641	0.0	-1926.877834640929
3642	0.0	-1730.6648294180482
3647	0.0	-1835.294292009293
3648	0.0	-1702.9346394334486
3655	0.0	-2154.5428342013383
3661	0.0	-1784.419590481807
3670	0.0	-2838.192533184443
3671	0.0	-2627.5787805154655
3674	0.0	-2169.371436861142
3681	0.0	-2273.627710060086
3682	0.0	-2480.9006587035774
3683	0.0	-2758.5007717911317
3684	0.0	-3729.779748855877
3685	0.0	-4491.460923371068
3690	0.0	-1986.9800208006884
3691	0.0	-2126.8064267827103
3692	0.0	-2307.7160412471007
3693	0.0	-2457.1557655267343
3694	0.0	-5495.189053463659
3703	0.0	-914.6884698737796
3704	0.0	-1079.0188301929243
3705	0.0	-1659.9467496827904
3706	0.0	-4009.879746797423
3707	0.0	-3555.3009870197666
3718	0.0	-832.8750095888893
3719	0.0	-945.4685485174782
3720	0.0	-1561.459756005148
3721	0.0	-5074.599227698479
3722	0.0	-5442.518697779143
3723	0.0	-7783.3631024141105
3734	0.0	-766.9261990451957
3735	0.0	-885.1401312725757
3736	0.0	-1766.8816035120508
3737	0.0	-7003.3595958336045
3738	0.0	-7135.372247366286
3739	0.0	-7521.444402444254
3740	0.0	-7998.338393525265
3741	0.0	-10768.302121073757
3753	0.0	-3068.305843193565
3759	0.0	-1398.3784396485732
3760	0.0	-2537.3219925542603
3767	0.0	-1534.667848686731
3768	0.0	-1422.5947753345688
3771	0.0	-5380.350202019431
3773	0.0	-5718.16708429734
3779	0.0	-7223.030896745238
3782	0.0	-5221.105241009961
3783	0.0	-5545.575911224046
3784	0.0	-5603.224721479023
3785	0.0	-5828.748576514065
3791	0.0	-12669.1432946108
3799	0.0	-10927.214779262118
3800	0.0	-11319.278184971632
3801	0.0	-11341.914045974312
3802	0.0	-13389.446951726535
3821	0.0	-1874.0008948172979
3831	0.0	-1927.2321715390644
3838	0.0	-3214.7954939991105
3844	0.0	-5224.968172367498
3849	0.0	-5170.119255994382
3850	0.0	-5414.415966769747
3857	0.0	-5266.12207141524
3858	0.0	-5352.213559955544
3860	0.0	-4313.872654063138
3870	0.0	-7846.853094753787
3879	0.0	-7757.148657334367
3893	0.0	-4488.676797521642
3896	0.0	-4244.162395655776
3897	0.0	-3992.5060474462807
3898	0.0	-3804.429793410139
3904	0.0	-4655.44059053291
3911	0.0	-5074.497289473379
3912	0.0	-5571.491975290197
3913	0.0	-5627.292309993249
3914	0.0	-5925.752633123934
3916	0.0	-9474.657811008876
3923	0.0	-5652.691675879955
3924	0.0	-5981.648563636566
3925	0.0	-6114.327760251654
3926	0.0	-6568.6112871318555
