cons_id	cons_slack	cons_dual
821	0.0	-1320.6436655006748
826	0.0	-3076.846230242449
827	0.0	-2362.156201264178
832	0.0	-1446.425547294489
833	0.0	-1488.7708252584262
834	0.0	-1581.2618271270262
835	0.0	-1035.230611276256
836	0.0	-316.6371213297631
838	0.0	-504.80028730693647
840	0.0	-577.2329996136713
841	0.0	-727.670171327659
843	0.0	-2457.821408097434
844	0.0	-336.8326552642354
847	0.0	-598.40563859564
848	0.0	-674.1813991626856
850	0.0	-593.9482409152255
851	0.0	-4663.700266581736
864	0.0	1.7650882622140599E-13
870	0.0	-1293.0125486977195
871	0.0	-1161.8772334751848
875	0.0	-1231.5715268801682
878	0.0	-1143.5366299475577
883	0.0	-1012.9912631970001
884	0.0	-1463.2226617887316
885	0.0	-1370.9601136901354
890	0.0	-1789.08799397635
892	0.0	-1903.7546461677061
893	0.0	-609.3396910327924
894	0.0	-1482.335875077699
899	0.0	-1649.045568764804
900	0.0	-1799.8275847111033
901	0.0	-3068.732578061999
902	0.0	-2548.4284385289957
906	0.0	-1437.7383774034417
907	0.0	-1573.6545607916548
908	0.0	-1678.7772338809757
910	0.0	-4122.099542694013
918	0.0	-556.6373170634863
919	0.0	-645.6018710940122
920	0.0	-754.507419861821
922	0.0	-3344.870593480613
923	0.0	-3515.2781450470065
924	0.0	-4407.530543864814
925	0.0	-5309.9788930112245
933	0.0	-511.7028384207996
934	0.0	-604.1899089679159
935	0.0	-701.3900975035489
936	0.0	-5561.075039555069
937	0.0	-6043.691405597421
938	0.0	-6366.945503580755
939	0.0	-8140.279615084455
941	0.0	-6657.43683150522
950	0.0	-2013.45792968709
955	0.0	-934.4288898613855
956	0.0	-1663.4405307470256
961	0.0	-1007.1579077344034
962	0.0	-950.6798270763661
967	0.0	-3195.59452403485
968	0.0	-3408.339820487721
973	0.0	-4450.744352722677
976	0.0	-3814.405864329934
977	0.0	-3879.290774142639
978	0.0	-4093.6285190291146
983	0.0	-7472.52209173075
984	0.0	-8503.22814648419
991	0.0	-8432.414722569287
992	0.0	-10580.929544719742
1003	0.0	-1330.735123992088
1010	0.0	-1365.1878132863817
1016	0.0	-2277.1074330447136
1021	0.0	-3805.3440768795363
1025	0.0	-3464.03476877923
1026	0.0	-3987.4606106793267
1041	0.0	-923.1509458426516
1046	0.0	-3244.772493265798
1048	0.0	-3123.0563262856717
1049	0.0	-2736.7026941105323
1050	0.0	-2749.9819118712257
1052	-1.7763568394002505E-15	0.0
1055	0.0	-3365.034092910312
1061	0.0	-3683.235413249742
1062	0.0	-4081.924743245918
1064	0.0	-6649.89974396451
1070	0.0	-4002.8027329470115
1071	0.0	-4117.283248467231
1072	0.0	-4254.718480480073
1074	0.0	-6639.479569880674
1084	0.0	4.660429327279311E-13
1088	0.0	-1601.0054410379344
1089	0.0	-1406.4814270095846
1090	0.0	-908.5063278892605
1091	0.0	-741.9843430853875
1096	0.0	-3439.6627108472367
1101	0.0	-5098.963999192659
1106	0.0	-5155.60681425666
1107	0.0	-5008.257743752336
1149	0.0	-1708.4636474780154
1156	0.0	-2702.141083397284
1169	0.0	-1293.0125486977195
1170	0.0	-1161.8772334751848
1174	0.0	-1231.5715268801682
1177	0.0	-1143.5366299475577
1182	0.0	-1012.9912631970001
1183	0.0	-1463.2226617887316
1184	0.0	-1370.9601136901354
1189	0.0	-1789.08799397635
1191	0.0	-1903.7546461677061
1192	0.0	-609.3396910327924
1193	0.0	-1482.335875077699
1198	0.0	-1649.045568764804
1199	0.0	-1799.8275847111033
1200	0.0	-3068.7325780619985
1201	0.0	-2548.4284385289957
1205	0.0	-1437.7383774034417
1206	0.0	-1573.6545607916548
1207	0.0	-1678.7772338809757
1209	0.0	-4122.099542694013
1214	0.0	-934.4288898613855
1215	0.0	-1663.4405307470247
1220	0.0	-1007.1579077344034
1221	0.0	-950.6798270763661
1223	0.0	7.827366764701885E-13
1227	0.0	-3814.405864329934
1228	0.0	-3879.290774142639
1229	0.0	-4093.6285190291146
1234	0.0	-7472.52209173075
1235	0.0	-8503.22814648419
1242	0.0	-8432.414722569287
1243	0.0	-10580.929544719742
1247	0.0	-3805.3440768795363
1251	0.0	-3464.03476877923
1252	0.0	-3987.4606106793267
1263	0.0	-3244.772493265798
1265	0.0	-3123.056326285671
1266	0.0	-2736.7026941105323
1267	0.0	-2749.9819118712257
1273	0.0	-3683.235413249742
1274	0.0	-4081.924743245918
1276	0.0	-6649.89974396451
1282	0.0	-4002.8027329470115
1283	0.0	-4117.283248467231
1284	0.0	-4254.718480480073
1286	0.0	-6639.479569880674
1296	0.0	-5098.963999192659
1301	0.0	-5155.60681425666
1302	0.0	-5008.257743752336
1307	0.0	-2702.141083397284
1314	0.0	-3353.9895759605406
1321	0.0	-1231.5715268801682
1324	0.0	-1143.5366299475577
1329	0.0	-1012.9912631970001
1330	0.0	-1463.2226617887316
1331	0.0	-1370.9601136901354
1336	0.0	-1789.08799397635
1338	0.0	-1903.7546461677061
1339	0.0	-609.3396910327924
1340	0.0	-1482.335875077699
1345	0.0	-1649.045568764804
1346	0.0	-1799.8275847111033
1347	0.0	-3068.732578061999
1348	0.0	-2548.4284385289957
1352	0.0	-1437.7383774034417
1353	0.0	-1573.6545607916548
1354	0.0	-1678.7772338809757
1356	0.0	-4122.099542694013
1361	0.0	-934.4288898613855
1362	0.0	-1663.4405307470247
1367	0.0	-1007.1579077344034
1368	0.0	-950.6798270763661
1374	0.0	-3814.405864329934
1375	0.0	-3879.290774142639
1376	0.0	-4093.6285190291146
1381	0.0	-7472.52209173075
1382	0.0	-8503.22814648419
1389	0.0	-8432.414722569287
1390	0.0	-10580.929544719742
1394	0.0	-3805.3440768795363
1398	0.0	-3464.03476877923
1399	0.0	-3987.4606106793267
1405	0.0	-3244.772493265798
1407	0.0	-3123.0563262856717
1408	0.0	-2736.7026941105323
1409	0.0	-2749.9819118712257
1415	0.0	-3683.235413249742
1416	0.0	-4081.924743245918
1418	0.0	-6649.89974396451
1424	0.0	-4002.8027329470115
1425	0.0	-4117.283248467231
1426	0.0	-4254.718480480073
1428	0.0	-6639.479569880674
1433	0.0	-5155.60681425666
1434	0.0	-5008.257743752336
1455	0.0	-2702.141083397284
1462	0.0	-3353.9895759605406
1489	0.0	-1294.6608690585326
1490	0.0	-1163.3270410213256
1494	0.0	-1233.1406252872596
1497	0.0	-1144.947284447206
1502	0.0	-1012.9912631970001
1503	0.0	-1468.2626949652683
1504	0.0	-1372.7160476875065
1509	0.0	-1781.7738691695572
1511	0.0	-1906.2279280870703
1512	0.0	-609.3396910327924
1513	0.0	-1487.3089802207203
1518	0.0	-1654.8577400964268
1519	0.0	-1806.158272176068
1520	0.0	-3079.2895947170737
1521	0.0	-2557.1016071670083
1525	0.0	-1442.6685077038894
1526	0.0	-1579.0947531580534
1527	0.0	-1684.5908142238304
1529	0.0	-4126.70066887181
1536	0.0	-612.5646849497456
1537	0.0	-739.7294206987776
1538	0.0	-890.2933853163936
1540	0.0	-2330.5435315434534
1541	0.0	-2437.398426294063
1542	0.0	-1453.4541756562912
1550	0.0	-557.479908941218
1551	0.0	-648.161339996774
1552	0.0	-750.7556149091138
1554	0.0	-3344.870593480613
1555	0.0	-3515.2781450470065
1556	0.0	-4386.995480393117
1557	0.0	-5309.9788930112245
1565	0.0	-512.528257909719
1566	0.0	-606.7803761177797
1567	0.0	-697.5768379242617
1568	0.0	-5561.075039555069
1569	0.0	-6043.691405597421
1570	0.0	-6366.945503580755
1571	0.0	-8140.279615084455
1573	0.0	-6657.43683150522
1582	0.0	-1008.4437379767691
1583	0.0	-953.8854677473917
1589	0.0	-3814.405864329934
1590	0.0	-3879.290774142639
1591	0.0	-4093.6285190291146
1596	0.0	-7438.538302280462
1597	0.0	-8503.22814648419
1604	0.0	-8397.113654323799
1605	0.0	-10547.143096655504
1626	0.0	-1332.1891626507345
1633	0.0	-1366.876261579034
1639	0.0	-2279.9324454802313
1644	0.0	-3789.0141644135474
1648	0.0	-3448.580078247831
1649	0.0	-3970.2554762787486
1654	0.0	-3728.493879634576
1655	0.0	-3699.493879634576
1657	0.0	-3119.893288492535
1665	0.0	-5615.139266705895
1672	0.0	-5580.717269352481
1692	0.0	-924.265950637558
1697	0.0	-3248.850453864762
1699	0.0	-3133.595580228145
1700	0.0	-2736.7026941105323
1701	0.0	-2753.447606436361
1703	-1.7763568394002505E-15	0.0
1706	0.0	-3369.2802050402856
1712	0.0	-3683.235413249742
1713	0.0	-4081.924743245918
1715	0.0	-6649.89974396451
1721	0.0	-4002.8027329470115
1722	0.0	-4117.283248467231
1723	0.0	-4254.718480480073
1725	0.0	-6610.155470564264
1730	0.0	-12430.338997724913
1739	0.0	-1156.6150376886492
1749	0.0	-1605.5248955241732
1750	0.0	-1401.270378572108
1751	0.0	-909.5024138145028
1752	0.0	-741.9843430853875
1755	0.0	-557.5038275651682
1756	0.0	-757.2125428278122
1762	0.0	-3443.9784361408183
1767	0.0	-5105.4629607026745
1772	0.0	-5162.511752880971
1773	0.0	-4986.675509201313
1779	0.0	-10148.796677309052
1782	0.0	-13860.472643190871
1815	0.0	-1708.4636474780154
1822	0.0	-2702.141083397284
1829	0.0	-3353.9895759605406
1856	0.0	-1294.6608690585326
1857	0.0	-1163.3270410213256
1861	0.0	-1233.1406252872596
1864	0.0	-1144.947284447206
1869	0.0	-1012.9912631970001
1870	0.0	-1468.2626949652683
1871	0.0	-1372.7160476875065
1876	0.0	-1781.7738691695572
1878	0.0	-1906.2279280870703
1879	0.0	-609.3396910327924
1880	0.0	-1487.3089802207203
1885	0.0	-1654.8577400964268
1886	0.0	-1806.158272176068
1887	0.0	-3079.2895947170737
1888	0.0	-2557.1016071670083
1892	0.0	-1442.6685077038894
1893	0.0	-1579.0947531580534
1894	0.0	-1684.5908142238304
1896	0.0	-4126.70066887181
1903	0.0	-612.5646849497456
1904	0.0	-739.7294206987776
1905	0.0	-890.2933853163936
1907	0.0	-2330.5435315434534
1908	0.0	-2437.398426294063
1909	0.0	-1453.4541756562912
1917	0.0	-557.479908941218
1918	0.0	-648.161339996774
1919	0.0	-750.7556149091138
1921	0.0	-3344.870593480613
1922	0.0	-3515.2781450470065
1923	0.0	-4386.995480393117
1924	0.0	-5309.9788930112245
1932	0.0	-512.528257909719
1933	0.0	-606.7803761177797
1934	0.0	-697.5768379242617
1935	0.0	-5561.075039555069
1936	0.0	-6043.691405597421
1937	0.0	-6366.945503580755
1938	0.0	-8140.279615084455
1940	0.0	-6657.43683150522
1949	0.0	-937.6405954401341
1950	0.0	-1665.666261556358
1955	0.0	-1008.4437379767691
1956	0.0	-953.8854677473917
1966	0.0	-8397.113654323799
1967	0.0	-10547.143096655504
1978	0.0	-1332.1891626507345
1985	0.0	-1366.876261579034
1991	0.0	-2279.9324454802313
1996	0.0	-3789.0141644135474
2000	0.0	-3448.580078247831
2001	0.0	-3970.2554762787486
2006	0.0	-3728.493879634576
2007	0.0	-3699.493879634576
2009	0.0	-3119.893288492535
2017	0.0	-5615.139266705895
2024	0.0	-5580.717269352481
2044	0.0	-924.265950637558
2049	0.0	-3248.850453864762
2051	0.0	-3133.595580228145
2052	0.0	-2736.7026941105323
2053	0.0	-2753.447606436361
2059	0.0	-3683.235413249742
2060	0.0	-4081.924743245918
2062	0.0	-6649.89974396451
2068	0.0	-4002.8027329470115
2069	0.0	-4117.283248467231
2070	0.0	-4254.718480480073
2072	0.0	-6610.155470564264
2081	0.0	-1156.6150376886492
2097	0.0	-1605.5248955241732
2098	0.0	-1401.270378572108
2099	0.0	-909.5024138145028
2100	0.0	-741.9843430853875
2103	0.0	-557.5038275651682
2104	0.0	-757.2125428278122
2110	0.0	-3443.9784361408183
2115	0.0	-5105.4629607026745
2120	0.0	-5162.511752880971
2121	0.0	-4986.675509201313
2124	0.0	-13860.472643190871
2155	0.0	-2702.141083397284
2162	0.0	-3353.9895759605406
2189	0.0	-1294.6608690585326
2190	0.0	-1163.3270410213256
2194	0.0	-1233.1406252872596
2197	0.0	-1144.947284447206
2202	0.0	-1012.9912631970001
2203	0.0	-1468.2626949652683
2204	0.0	-1372.7160476875065
2209	0.0	-1781.7738691695572
2211	0.0	-1906.2279280870703
2212	0.0	-609.3396910327924
2213	0.0	-1487.3089802207203
2218	0.0	-1654.8577400964268
2219	0.0	-1806.158272176068
2220	0.0	-3079.2895947170737
2221	0.0	-2557.1016071670083
2225	0.0	-1442.6685077038894
2226	0.0	-1579.0947531580534
2227	0.0	-1684.5908142238304
2229	0.0	-4126.70066887181
2236	0.0	-612.5646849497456
2237	0.0	-739.7294206987776
2238	0.0	-890.2933853163936
2240	0.0	-2330.5435315434534
2241	0.0	-2437.398426294063
2242	0.0	-1453.4541756562912
2250	0.0	-557.479908941218
2251	0.0	-648.161339996774
2252	0.0	-750.7556149091138
2254	0.0	-3344.870593480613
2255	0.0	-3515.2781450470065
2256	0.0	-4386.995480393117
2257	0.0	-5309.9788930112245
2265	0.0	-512.528257909719
2266	0.0	-606.7803761177797
2267	0.0	-697.5768379242617
2268	0.0	-5561.075039555069
2269	0.0	-6043.691405597421
2270	0.0	-6366.945503580755
2271	0.0	-8140.279615084455
2273	0.0	-6657.43683150522
2282	0.0	-2016.039229079186
2287	0.0	-937.6405954401341
2288	0.0	-1665.666261556358
2293	0.0	-1008.4437379767691
2294	0.0	-953.8854677473917
2300	0.0	-3814.405864329934
2301	0.0	-3879.290774142639
2302	0.0	-4093.6285190291146
2307	0.0	-7438.538302280462
2308	0.0	-8503.22814648419
2315	0.0	-8397.113654323799
2316	0.0	-10547.143096655504
2337	0.0	-1332.1891626507345
2344	0.0	-1366.876261579034
2349	0.0	-1329.2516974351267
2356	0.0	-2279.9324454802313
2361	0.0	-3789.0141644135474
2365	0.0	-3448.580078247831
2366	0.0	-3970.2554762787486
2371	0.0	-3728.493879634576
2372	0.0	-3699.493879634576
2374	0.0	-3119.893288492535
2382	0.0	-5615.139266705895
2389	0.0	-5580.717269352481
2409	0.0	-924.265950637558
2414	0.0	-3248.850453864762
2416	0.0	-3133.595580228145
2417	0.0	-2736.7026941105323
2418	0.0	-2753.447606436361
2420	1.7763568394002505E-15	0.0
2423	0.0	-3369.2802050402856
2429	0.0	-3683.235413249742
2430	0.0	-4081.924743245918
2432	0.0	-6649.89974396451
2438	0.0	-4002.8027329470115
2439	0.0	-4117.283248467231
2440	0.0	-4254.718480480073
2442	0.0	-6610.155470564264
2450	0.0	-8685.186625814516
2455	0.0	-12430.338997724913
2475	0.0	-1605.5248955241732
2476	0.0	-1401.270378572108
2477	0.0	-909.5024138145028
2478	0.0	-741.9843430853875
2481	0.0	-557.5038275651682
2482	0.0	-757.2125428278122
2488	0.0	-3443.9784361408183
2493	0.0	-5105.4629607026745
2498	0.0	-5162.511752880971
2499	0.0	-4986.675509201313
2505	0.0	-10148.796677309052
2508	0.0	-13860.472643190871
2550	0.0	-1708.4636474780154
2557	0.0	-2702.141083397284
2564	0.0	-3353.9895759605406
2568	0.0	-337.3277153021598
2571	0.0	-596.3955995785781
2572	0.0	-671.6286685201329
2574	0.0	-592.0942021040973
2575	0.0	-4661.018953951263
2600	0.0	-1294.6608690585326
2601	0.0	-1163.3270410213256
2605	0.0	-1233.1406252872596
2608	0.0	-1144.947284447206
2613	0.0	-1012.9912631970001
2614	0.0	-1468.2626949652683
2615	0.0	-1372.7160476875065
2620	0.0	-1781.7738691695572
2622	0.0	-1906.2279280870703
2623	0.0	-609.3396910327924
2624	0.0	-1487.3089802207203
2629	0.0	-1654.8577400964268
2630	0.0	-1806.158272176068
2631	0.0	-3079.2895947170737
2632	0.0	-2557.1016071670083
2636	0.0	-1442.6685077038894
2637	0.0	-1579.0947531580534
2638	0.0	-1684.5908142238304
2640	0.0	-4126.70066887181
2647	0.0	-612.5646849497456
2648	0.0	-739.7294206987776
2649	0.0	-890.2933853163936
2651	0.0	-2330.5435315434534
2652	0.0	-2437.398426294063
2653	0.0	-1453.4541756562912
2661	0.0	-557.479908941218
2662	0.0	-648.161339996774
2663	0.0	-750.7556149091138
2665	0.0	-3344.870593480613
2666	0.0	-3515.2781450470065
2667	0.0	-4386.995480393117
2668	0.0	-5309.9788930112245
2676	0.0	-512.528257909719
2677	0.0	-606.7803761177797
2678	0.0	-697.5768379242617
2679	0.0	-5561.075039555069
2680	0.0	-6043.691405597421
2681	0.0	-6366.945503580755
2682	0.0	-8140.279615084455
2684	0.0	-6657.43683150522
2704	0.0	-2016.039229079186
2709	0.0	-937.6405954401341
2710	0.0	-1665.666261556358
2715	0.0	-1008.4437379767691
2716	0.0	-953.8854677473917
2722	0.0	-3814.405864329934
2723	0.0	-3879.290774142639
2724	0.0	-4093.6285190291146
2729	0.0	-7438.538302280462
2730	0.0	-8503.22814648419
2737	0.0	-8397.113654323799
2738	0.0	-10547.143096655504
2759	0.0	-1332.1891626507345
2766	0.0	-1366.876261579034
2771	0.0	-1329.2516974351267
2778	0.0	-2279.9324454802313
2783	0.0	-3789.0141644135474
2787	0.0	-3448.580078247831
2788	0.0	-3970.2554762787486
2793	0.0	-3728.493879634576
2794	0.0	-3699.493879634576
2796	0.0	-3119.893288492535
2804	0.0	-5615.139266705895
2811	0.0	-5580.717269352481
2831	0.0	-924.265950637558
2836	0.0	-3248.850453864762
2838	0.0	-3133.595580228145
2839	0.0	-2736.7026941105323
2840	0.0	-2753.447606436361
2845	0.0	-3369.2802050402856
2851	0.0	-3683.235413249742
2852	0.0	-4081.924743245918
2854	0.0	-6649.89974396451
2860	0.0	-4002.8027329470115
2861	0.0	-4117.283248467231
2862	0.0	-4254.718480480073
2864	0.0	-6610.155470564264
2872	0.0	-8685.186625814516
2877	0.0	-12430.338997724913
2886	0.0	-1156.6150376886492
2896	0.0	-1605.5248955241732
2897	0.0	-1401.270378572108
2898	0.0	-909.5024138145028
2899	0.0	-741.9843430853875
2902	0.0	-557.5038275651682
2903	0.0	-757.2125428278122
2909	0.0	-3443.9784361408183
2914	0.0	-5105.4629607026745
2919	0.0	-5162.511752880971
2920	0.0	-4986.675509201313
2926	0.0	-10148.796677309052
2929	0.0	-13860.472643190871
2964	0.0	-2702.141083397284
2971	0.0	-3353.9895759605406
2998	0.0	-1294.6608690585326
2999	0.0	-1163.3270410213256
3003	0.0	-1233.1406252872596
3006	0.0	-1144.947284447206
3011	0.0	-1012.9912631970001
3012	0.0	-1468.2626949652683
3013	0.0	-1372.7160476875065
3017	0.0	-1180.277875459346
3025	0.0	-1781.7738691695572
3027	0.0	-1906.2279280870703
3028	0.0	-609.3396910327924
3029	0.0	-1487.3089802207203
3034	0.0	-1654.8577400964268
3035	0.0	-1806.158272176068
3036	0.0	-3079.2895947170737
3037	0.0	-2557.1016071670083
3041	0.0	-1442.6685077038894
3042	0.0	-1579.0947531580534
3043	0.0	-1684.5908142238304
3045	0.0	-4126.70066887181
3052	0.0	-612.5646849497456
3053	0.0	-739.7294206987776
3054	0.0	-890.2933853163936
3056	0.0	-2330.5435315434534
3057	0.0	-2437.398426294063
3058	0.0	-1453.4541756562912
3066	0.0	-557.479908941218
3067	0.0	-648.161339996774
3068	0.0	-750.7556149091138
3070	0.0	-3344.870593480613
3071	0.0	-3515.2781450470065
3072	0.0	-4386.995480393117
3073	0.0	-5309.9788930112245
3081	0.0	-512.528257909719
3082	0.0	-606.7803761177797
3083	0.0	-697.5768379242617
3084	0.0	-5561.075039555069
3085	0.0	-6043.691405597421
3086	0.0	-6366.945503580755
3087	0.0	-8140.279615084455
3089	0.0	-6657.43683150522
3098	0.0	-2016.039229079186
3103	0.0	-937.6405954401341
3104	0.0	-1665.666261556358
3109	0.0	-1008.4437379767691
3110	0.0	-953.8854677473917
3115	0.0	-3195.59452403485
3116	0.0	-3408.339820487721
3121	0.0	-4441.1499496552115
3124	0.0	-3814.405864329934
3125	0.0	-3879.290774142639
3126	0.0	-4093.6285190291146
3131	0.0	-7438.538302280462
3132	0.0	-8503.22814648419
3139	0.0	-8397.113654323799
3140	0.0	-10547.143096655504
3155	0.0	-1332.1891626507345
3162	0.0	-1366.876261579034
3168	0.0	-2279.9324454802313
3173	0.0	-3789.0141644135474
3177	0.0	-3448.580078247831
3178	0.0	-3970.2554762787486
3183	0.0	-3728.493879634576
3184	0.0	-3699.493879634576
3186	0.0	-3119.893288492535
3194	0.0	-5615.139266705895
3201	0.0	-5580.717269352481
3212	0.0	-3248.850453864762
3214	0.0	-3133.595580228145
3215	0.0	-2736.7026941105323
3216	0.0	-2753.447606436361
3221	0.0	-3369.2802050402856
3227	0.0	-3683.235413249742
3228	0.0	-4081.924743245918
3230	0.0	-6649.89974396451
3236	0.0	-4002.8027329470115
3237	0.0	-4117.283248467231
3238	0.0	-4254.718480480073
3240	0.0	-6610.155470564264
