cons_id	cons_slack	cons_dual
853	0.0	-2644.504755182256
857	0.0	-3920.286650416527
861	0.0	-3964.0554808881107
862	0.0	-3874.209339139715
891	0.0	-1422.9619453306
896	0.0	-2278.396389104384
907	0.0	-932.6278059323485
908	0.0	-838.022805663828
911	0.0	-888.3108952923008
913	0.0	-824.7843082958549
917	0.0	-747.722645125868
918	0.0	-1055.4436243005111
921	0.0	-1297.5050892966603
922	0.0	-1254.1062016933295
924	0.0	-1373.1742524984645
925	0.0	-1069.25893842713
926	0.0	-974.3483175153407
929	0.0	-1298.2132675616972
930	0.0	-2227.263744630213
932	0.0	-1838.240857038268
935	0.0	-1135.095474448026
936	0.0	-1210.9195358464272
938	0.0	-3014.120621923675
939	0.0	-2769.937884824188
943	0.0	-659.2049432189002
944	0.0	-1173.5051821439686
947	0.0	-710.4810643070316
948	0.0	-670.6824582488758
953	0.0	-2569.084769794702
954	0.0	-2859.89411618377
958	0.0	-5307.537158391012
959	0.0	-6025.805211972572
964	0.0	-5982.8225424849525
965	0.0	-7958.426043713975
968	0.0	-2913.173331928138
971	0.0	-2653.240767704623
972	0.0	-3182.737354326121
981	0.0	-2520.390660681636
983	0.0	-2360.2796233840822
984	0.0	-2138.368657308548
985	0.0	-2426.0413681677624
989	0.0	-2790.083422217461
990	0.0	-3019.5387025219416
992	0.0	-5039.369948402037
996	0.0	-3101.132102099151
997	0.0	-3177.18224628349
999	0.0	-5190.686484999481
1000	0.0	-5434.255354400826
1008	0.0	-3920.286650416527
1012	0.0	-3964.0554808881107
1013	0.0	-3874.209339139715
1017	0.0	-2278.396389104384
1023	0.0	-2927.5532550448925
1028	0.0	-888.3108952923008
1030	0.0	-824.7843082958549
1034	0.0	-747.722645125868
1035	0.0	-1055.4436243005111
1038	0.0	-1297.5050892966603
1039	0.0	-1254.1062016933295
1041	0.0	-1373.1742524984645
1042	0.0	-1069.25893842713
1043	0.0	-974.3483175153407
1046	0.0	-1298.2132675616972
1047	0.0	-2227.2637446302133
1049	0.0	-1838.240857038268
1052	0.0	-1135.095474448026
1053	0.0	-1210.9195358464272
1055	0.0	-3014.120621923675
1056	0.0	-2769.937884824188
1060	0.0	-659.2049432189002
1061	0.0	-1173.5051821439686
1064	0.0	-710.4810643070316
1065	0.0	-670.6824582488758
1070	0.0	-2569.084769794702
1071	0.0	-2859.89411618377
1075	0.0	-5307.537158391012
1076	0.0	-6025.805211972572
1081	0.0	-5982.8225424849525
1082	0.0	-7958.426043713975
1085	0.0	-2913.173331928138
1088	0.0	-2653.240767704623
1089	0.0	-3182.737354326121
1094	0.0	-2520.390660681636
1096	0.0	-2360.2796233840822
1097	0.0	-2138.368657308548
1098	0.0	-2426.0413681677624
1102	0.0	-2790.083422217461
1103	0.0	-3019.5387025219416
1105	0.0	-5039.369948402037
1109	0.0	-3101.132102099151
1110	0.0	-3177.18224628349
1112	0.0	-5190.686484999481
1113	0.0	-5434.255354400826
1117	0.0	-3964.0554808881107
1118	0.0	-3874.209339139715
1134	0.0	-2278.396389104384
1140	0.0	-2927.5532550448934
1163	0.0	-931.6105352617573
1164	0.0	-837.1280483522315
1167	0.0	-887.3425169195319
1169	0.0	-823.9137145187315
1173	0.0	-779.9303132688591
1174	0.0	-1056.532298595911
1177	0.0	-1281.554568326259
1178	0.0	-1252.71884741581
1180	0.0	-1371.6478519173108
1181	0.0	-1070.3331559070332
1182	0.0	-962.4630462531217
1185	0.0	-1299.5807301306745
1186	0.0	-2278.4215465459556
1188	0.0	-1840.1143081496273
1191	0.0	-1136.270585282395
1192	0.0	-1212.1753004935672
1194	0.0	-3102.935540979889
1195	0.0	-2734.328977764933
1199	0.0	-532.0997207732672
1200	0.0	-640.7772841631295
1201	0.0	-1661.0798468723037
1203	0.0	-1753.4755928075822
1204	0.0	-1346.2150692500118
1209	0.0	-466.1622913979056
1210	0.0	-540.4666701780782
1211	0.0	-2271.66020772884
1212	0.0	-3732.0658755600566
1217	0.0	-436.2604338904741
1218	0.0	-502.41781659754145
1219	0.0	-4112.393096884168
1220	0.0	-4347.702499082219
1221	0.0	-5996.029670547494
1222	0.0	-5074.398753099686
1228	0.0	-709.704947389009
1229	0.0	-671.3596755232812
1231	0.0	-3.765145905556614E-13
1234	0.0	-2601.0195151804623
1235	0.0	-2787.449841725287
1239	0.0	-5235.054698431097
1240	0.0	-6033.460205507825
1245	0.0	-5907.530519228139
1246	0.0	-7834.12239421876
1249	0.0	-1.8189894035458562E-14
1251	0.0	-1.8189894035458562E-14
1257	0.0	-1.8189894035458562E-14
1263	0.0	-1011.4702467304505
1266	0.0	-1.8189894035458562E-14
1268	0.0	-1037.6571786846368
1273	0.0	-1730.7925338470088
1275	0.0	-3.5303966041801556E-13
1278	0.0	-2875.6046288313332
1281	0.0	-2617.6856058973317
1282	0.0	-3097.871809118734
1286	0.0	-2494.7797329921896
1288	0.0	-2483.9074552538004
1293	0.0	-3335.1186966470473
1294	0.0	-4090.8916696697006
1299	0.0	-4299.045929368911
1312	0.0	-2.456257374629175E-13
1316	0.0	-716.2902733263516
1320	0.0	-2517.680327957262
1322	0.0	-2329.7401057083116
1323	0.0	-2229.780017440312
1324	0.0	-2428.493021871244
1325	-1.7763568394002505E-15	0.0
1328	0.0	-2610.9935769637964
1332	0.0	-2722.4477448666685
1333	0.0	-2946.2723494010206
1335	0.0	-5052.879706896856
1339	0.0	-3024.2114404034155
1340	0.0	-3097.598274948484
1342	0.0	-5121.817787280391
1343	0.0	-5473.647071978958
1347	0.0	-9892.475427675883
1353	0.0	-887.7332336853037
1363	0.0	-1073.9145964744648
1364	0.0	-1232.240586925103
1366	0.0	-565.3333813624034
1367	0.0	-580.8764347903276
1373	0.0	-2641.6656659994787
1377	0.0	-3916.0113247024883
1381	0.0	-3959.5130841361247
1382	0.0	-3824.039898882541
1387	0.0	-7742.924178984416
1390	0.0	-10047.523363991884
1413	0.0	-1485.4758388859493
1418	0.0	-2378.990813294712
1424	0.0	-3058.5742862905004
1447	0.0	-931.6105352617573
1448	0.0	-837.1280483522315
1451	0.0	-887.3425169195319
1453	0.0	-823.9137145187315
1457	0.0	-779.9303132688591
1458	0.0	-1056.532298595911
1461	0.0	-1281.554568326259
1462	0.0	-1252.71884741581
1464	0.0	-1371.6478519173108
1465	0.0	-1070.3331559070332
1466	0.0	-962.4630462531217
1469	0.0	-1299.5807301306745
1470	0.0	-2278.4215465459556
1472	0.0	-1840.1143081496273
1475	0.0	-1136.270585282395
1476	0.0	-1212.1753004935672
1478	0.0	-3102.935540979889
1479	0.0	-2734.328977764933
1483	0.0	-532.0997207732672
1484	0.0	-640.7772841631295
1485	0.0	-1661.0798468723037
1487	0.0	-1753.4755928075822
1488	0.0	-1346.2150692500118
1493	0.0	-466.1622913979056
1494	0.0	-540.4666701780782
1495	0.0	-2271.66020772884
1496	0.0	-3732.0658755600566
1501	0.0	-436.2604338904741
1502	0.0	-502.41781659754145
1503	0.0	-4112.393096884168
1504	0.0	-4347.702499082219
1505	0.0	-5996.029670547494
1506	0.0	-5074.398753099686
1513	0.0	-659.8834417536525
1514	0.0	-1172.16174871149
1517	0.0	-709.704947389009
1518	0.0	-671.3596755232812
1526	0.0	-5907.530519228139
1527	0.0	-7834.12239421876
1536	0.0	-1011.4702467304505
1541	0.0	-1037.6571786846368
1546	0.0	-1730.7925338470088
1548	0.0	-3.3484976638255693E-13
1551	0.0	-2875.6046288313332
1554	0.0	-2617.6856058973312
1555	0.0	-3097.871809118734
1559	0.0	-2494.779732992189
1561	0.0	-2483.9074552538
1566	0.0	-3335.1186966470473
1567	0.0	-4090.8916696697006
1572	0.0	-4299.045929368911
1585	0.0	-2.456257374629175E-13
1589	0.0	-716.2902733263516
1593	0.0	-2517.680327957262
1595	0.0	-2329.7401057083116
1596	0.0	-2229.7800174403114
1597	0.0	-2428.493021871244
1601	0.0	-2722.4477448666685
1602	0.0	-2946.2723494010206
1604	0.0	-5052.879706896856
1608	0.0	-3024.2114404034155
1609	0.0	-3097.598274948484
1611	0.0	-5121.817787280391
1612	0.0	-5473.647071978958
1618	0.0	-887.7332336853037
1629	0.0	-2.443283042115849E-13
1633	0.0	-1073.9145964744648
1634	0.0	-1232.240586925103
1636	0.0	-565.3333813624034
1637	0.0	-580.8764347903276
1643	0.0	-2641.6656659994787
1647	0.0	-3916.0113247024883
1651	0.0	-3959.5130841361247
1652	0.0	-3824.039898882541
1655	0.0	-10047.523363991884
1677	0.0	-2378.990813294712
1683	0.0	-3058.5742862905004
1706	0.0	-931.6105352617573
1707	0.0	-837.1280483522315
1710	0.0	-887.3425169195319
1712	0.0	-823.9137145187315
1716	0.0	-779.9303132688591
1717	0.0	-1056.532298595911
1720	0.0	-1281.554568326259
1721	0.0	-1252.71884741581
1723	0.0	-1371.6478519173108
1724	0.0	-1070.3331559070332
1725	0.0	-962.4630462531217
1728	0.0	-1299.5807301306745
1729	0.0	-2278.4215465459556
1731	0.0	-1840.1143081496273
1734	0.0	-1136.270585282395
1735	0.0	-1212.1753004935672
1737	0.0	-3102.935540979889
1738	0.0	-2734.328977764933
1742	0.0	-532.0997207732672
1743	0.0	-640.7772841631295
1744	0.0	-1661.0798468723037
1746	0.0	-1753.4755928075822
1747	0.0	-1346.2150692500118
1752	0.0	-466.1622913979056
1753	0.0	-540.4666701780782
1754	0.0	-2271.66020772884
1755	0.0	-3732.0658755600566
1760	0.0	-436.2604338904741
1761	0.0	-502.41781659754145
1762	0.0	-4112.393096884168
1763	0.0	-4347.702499082219
1764	0.0	-5996.029670547494
1765	0.0	-5074.398753099686
1772	0.0	-1418.805376083479
1776	0.0	-659.8834417536525
1777	0.0	-1172.16174871149
1780	0.0	-709.704947389009
1781	0.0	-671.3596755232812
1783	0.0	-3.765145905556614E-13
1786	0.0	-2601.0195151804623
1787	0.0	-2787.449841725287
1791	0.0	-5235.054698431097
1792	0.0	-6033.460205507825
1797	0.0	-5907.530519228139
1798	0.0	-7834.12239421876
1815	0.0	-1011.4702467304505
1820	0.0	-1037.6571786846368
1825	0.0	-1009.0152218597458
1830	0.0	-1730.7925338470088
1832	0.0	-3.3484976638255693E-13
1835	0.0	-2875.6046288313332
1838	0.0	-2617.6856058973312
1839	0.0	-3097.871809118734
1843	0.0	-2494.779732992189
1845	0.0	-2483.9074552538
1850	0.0	-3335.1186966470473
1851	0.0	-4090.8916696697006
1856	0.0	-4299.045929368911
1869	0.0	-2.456257374629175E-13
1873	0.0	-716.2902733263516
1877	0.0	-2517.680327957262
1879	0.0	-2329.7401057083116
1880	0.0	-2229.780017440312
1881	0.0	-2428.493021871244
1882	1.7763568394002505E-15	0.0
1885	0.0	-2610.9935769637964
1889	0.0	-2722.4477448666685
1890	0.0	-2946.2723494010206
1892	0.0	-5052.879706896856
1896	0.0	-3024.2114404034155
1897	0.0	-3097.598274948484
1899	0.0	-5121.817787280391
1900	0.0	-5473.647071978958
1906	0.0	-6525.188562752595
1910	0.0	-9892.475427675883
1923	0.0	-2.443283042115849E-13
1927	0.0	-1073.9145964744648
1928	0.0	-1232.240586925103
1929	0.0	-4.4601114432505556E-13
1930	0.0	-565.3333813624034
1931	0.0	-580.8764347903276
1937	0.0	-2641.6656659994787
1941	0.0	-3916.0113247024883
1945	0.0	-3959.5130841361256
1946	0.0	-3824.039898882541
1951	0.0	-7742.924178984416
1954	0.0	-10047.523363991884
1983	0.0	-1485.4758388859493
1988	0.0	-2378.990813294712
1994	0.0	-3058.5742862905004
1999	0.0	-395.6753294346076
2000	0.0	-392.72802716693815
2001	0.0	-3328.684938000891
2023	0.0	-931.6105352617573
2024	0.0	-837.1280483522315
2027	0.0	-887.3425169195319
2029	0.0	-823.9137145187315
2033	0.0	-779.9303132688591
2034	0.0	-1056.532298595911
2037	0.0	-1281.554568326259
2038	0.0	-1252.71884741581
2040	0.0	-1371.6478519173108
2041	0.0	-1070.3331559070332
2042	0.0	-962.4630462531217
2045	0.0	-1299.5807301306745
2046	0.0	-2278.4215465459556
2048	0.0	-1840.1143081496273
2051	0.0	-1136.270585282395
2052	0.0	-1212.1753004935672
2054	0.0	-3102.935540979889
2055	0.0	-2734.328977764933
2059	0.0	-532.0997207732672
2060	0.0	-640.7772841631295
2061	0.0	-1661.0798468723037
2063	0.0	-1753.4755928075822
2064	0.0	-1346.2150692500118
2069	0.0	-466.1622913979056
2070	0.0	-540.4666701780782
2071	0.0	-2271.66020772884
2072	0.0	-3732.0658755600566
2077	0.0	-436.2604338904741
2078	0.0	-502.41781659754145
2079	0.0	-4112.393096884168
2080	0.0	-4347.702499082219
2081	0.0	-5996.029670547494
2082	0.0	-5074.398753099686
2094	0.0	-2.068499919025289E-13
2098	0.0	-1418.805376083479
2102	0.0	-659.8834417536525
2103	0.0	-1172.1617487114895
2106	0.0	-709.704947389009
2107	0.0	-671.3596755232812
2112	0.0	-2601.0195151804623
2113	0.0	-2787.449841725287
2117	0.0	-5235.054698431097
2118	0.0	-6033.460205507825
2123	0.0	-5907.530519228139
2124	0.0	-7834.12239421876
2141	0.0	-1011.4702467304505
2146	0.0	-1037.6571786846368
2151	0.0	-1009.0152218597458
2156	0.0	-1730.7925338470088
2158	0.0	-3.3484976638255693E-13
2161	0.0	-2875.6046288313332
2164	0.0	-2617.6856058973312
2165	0.0	-3097.871809118734
2169	0.0	-2494.779732992189
2171	0.0	-2483.9074552538
2176	0.0	-3335.1186966470473
2177	0.0	-4090.8916696697006
2182	0.0	-4299.045929368911
2195	0.0	-2.456257374629175E-13
2199	0.0	-716.2902733263516
2203	0.0	-2517.680327957262
2205	0.0	-2329.7401057083116
2206	0.0	-2229.7800174403114
2207	0.0	-2428.493021871244
2211	0.0	-2610.9935769637964
2215	0.0	-2722.4477448666685
2216	0.0	-2946.2723494010206
2218	0.0	-5052.879706896856
2222	0.0	-3024.2114404034155
2223	0.0	-3097.5982749484847
2225	0.0	-5121.817787280391
2226	0.0	-5473.647071978958
2232	0.0	-6525.188562752595
2236	0.0	-9892.475427675883
2242	0.0	-887.7332336853037
2252	0.0	-1073.9145964744648
2253	0.0	-1232.240586925103
2254	0.0	-4.4601114432505556E-13
2255	0.0	-565.3333813624034
2256	0.0	-580.8764347903276
2262	0.0	-2641.6656659994787
2266	0.0	-3916.0113247024883
2270	0.0	-3959.5130841361247
2271	0.0	-3824.039898882541
2276	0.0	-7742.924178984416
2279	0.0	-10047.523363991884
2304	0.0	-2378.990813294712
2310	0.0	-3058.5742862905004
2333	0.0	-931.6105352617573
2334	0.0	-837.1280483522315
2337	0.0	-887.3425169195319
2339	0.0	-823.9137145187315
2343	0.0	-779.9303132688591
2344	0.0	-1056.532298595911
2347	0.0	-849.1812321837965
2353	0.0	-1281.554568326259
2354	0.0	-1252.71884741581
2356	0.0	-1371.6478519173108
2357	0.0	-1070.3331559070332
2358	0.0	-962.4630462531217
2361	0.0	-1299.5807301306745
2362	0.0	-2278.4215465459556
2364	0.0	-1840.1143081496273
2367	0.0	-1136.270585282395
2368	0.0	-1212.1753004935672
2370	0.0	-3102.935540979889
2371	0.0	-2734.328977764933
2375	0.0	-532.0997207732672
2376	0.0	-640.7772841631295
2377	0.0	-1661.0798468723037
2379	0.0	-1753.4755928075822
2380	0.0	-1346.2150692500118
2385	0.0	-466.1622913979056
2386	0.0	-540.4666701780782
2387	0.0	-2271.66020772884
2388	0.0	-3732.0658755600566
2393	0.0	-436.2604338904741
2394	0.0	-502.41781659754145
2395	0.0	-4112.393096884168
2396	0.0	-4347.702499082219
2397	0.0	-5996.029670547494
2398	0.0	-5074.398753099686
2405	0.0	-1418.805376083479
2409	0.0	-659.8834417536525
2410	0.0	-1172.16174871149
2413	0.0	-709.704947389009
2414	0.0	-671.3596755232812
2416	0.0	-1.2202601517964428E-13
2419	0.0	-2396.6891977097057
2422	0.0	-3133.493765855845
2425	0.0	-2601.0195151804623
2426	0.0	-2787.449841725287
2430	0.0	-5235.054698431097
2431	0.0	-6033.460205507825
2436	0.0	-5907.530519228139
2437	0.0	-7834.12239421876
2449	0.0	-1011.4702467304505
2454	0.0	-1037.6571786846368
2459	0.0	-1730.7925338470088
2464	0.0	-2875.6046288313332
2467	0.0	-2617.6856058973312
2468	0.0	-3097.871809118734
2472	0.0	-2494.779732992189
2474	0.0	-2483.9074552538
2479	0.0	-3335.1186966470473
2480	0.0	-4090.8916696697006
2485	0.0	-4299.045929368911
2494	0.0	-2517.680327957262
2496	0.0	-2329.7401057083116
2497	0.0	-2229.7800174403114
2498	0.0	-2428.493021871244
2502	0.0	-2610.9935769637964
2506	0.0	-2722.4477448666685
2507	0.0	-2946.2723494010206
2509	0.0	-5052.879706896856
2513	0.0	-3024.2114404034155
2514	0.0	-3097.598274948484
2516	0.0	-5121.817787280391
2517	0.0	-5473.647071978958
2523	0.0	-6525.188562752595
2531	0.0	-1073.9145964744648
2532	0.0	-1232.240586925103
2534	0.0	-565.3333813624034
2535	0.0	-580.8764347903276
2541	0.0	-2641.6656659994787
2545	0.0	-3916.0113247024883
2549	0.0	-3959.5130841361247
2550	0.0	-3824.039898882541
2555	0.0	-4925.09035351434
2560	0.0	-7742.924178984416
2570	0.0	-3058.5742862905004
2582	0.0	-931.6105352617573
2583	0.0	-837.1280483522315
2586	0.0	-887.3425169195319
2588	0.0	-823.9137145187315
2592	0.0	-779.9303132688591
2593	0.0	-1056.532298595911
2596	0.0	-1281.554568326259
2597	0.0	-1252.71884741581
2599	0.0	-1371.6478519173108
2600	0.0	-1070.3331559070332
2601	0.0	-962.4630462531217
2604	0.0	-1299.5807301306745
2605	0.0	-2278.4215465459556
2607	0.0	-1840.1143081496273
2610	0.0	-1136.270585282395
2611	0.0	-1212.1753004935672
2613	0.0	-3102.935540979889
2614	0.0	-2734.328977764933
2618	0.0	-532.0997207732672
2619	0.0	-640.7772841631295
2620	0.0	-1661.0798468723037
2622	0.0	-1753.4755928075822
2623	0.0	-1346.2150692500118
2628	0.0	-466.1622913979056
2629	0.0	-540.4666701780782
2630	0.0	-2271.66020772884
2631	0.0	-3732.0658755600566
2636	0.0	-436.2604338904741
2637	0.0	-502.41781659754145
2638	0.0	-4112.393096884168
2639	0.0	-4347.702499082219
2640	0.0	-5996.029670547494
2641	0.0	-5074.398753099686
2644	0.0	-709.704947389009
2645	0.0	-671.3596755232812
2650	0.0	-2396.6891977097057
2653	0.0	-3133.493765855845
2656	0.0	-2601.0195151804623
2657	0.0	-2787.449841725287
2661	0.0	-5235.054698431097
2662	0.0	-6033.460205507825
2667	0.0	-5907.530519228139
2668	0.0	-7834.12239421876
2678	0.0	-1037.6571786846368
2683	0.0	-1730.7925338470088
2685	0.0	-3.3484976638255693E-13
2688	0.0	-2875.6046288313332
2691	0.0	-2617.6856058973312
2692	0.0	-3097.871809118734
2696	0.0	-2494.779732992189
2698	0.0	-2483.9074552538
2703	0.0	-3335.1186966470473
2704	0.0	-4090.8916696697006
2709	0.0	-4299.045929368911
2718	0.0	-716.2902733263516
2722	0.0	-2517.680327957262
2724	0.0	-2329.7401057083116
2725	0.0	-2229.7800174403114
2726	0.0	-2428.493021871244
2730	0.0	-2610.9935769637964
2734	0.0	-2722.4477448666685
2735	0.0	-2946.2723494010206
2737	0.0	-5052.879706896856
2741	0.0	-3024.2114404034155
2742	0.0	-3097.598274948484
2744	0.0	-5121.817787280391
2745	0.0	-5473.647071978958
2751	0.0	-6525.188562752595
2755	0.0	-9892.475427675883
