bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	42	v_19	1.4442050385808134E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	43	v_20	5.0284705742687994E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	44	v_21	4.927901162783423E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	45	v_22	4.829343139527755E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	46	v_23	4.7327562767372E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	47	v_24	4.638101151202456E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	48	v_25	4.5453391281784064E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	49	v_26	4.454432345614838E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	50	v_27	4.365343698702541E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	51	v_28	4.4014592263006854E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	52	v_29	4.3134300417746717E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	53	v_30	4.2271614409391785E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	54	v_31	4.142618212120395E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	55	v_32	4.0597658478779864E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	56	v_33	3.978570530920427E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	57	v_34	3.8989991203020185E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	58	v_35	3.821019137895978E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	59	v_36	3.7976632329967374E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	60	v_37	3.721709968336803E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	61	v_38	3.6472757689700663E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	62	v_39	3.574330253590665E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	63	v_40	1.876485353108947E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	64	v_41	1.8753696645871407E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	65	v_42	2.0527454638604727E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	66	v_43	2.011690554583263E8	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	67	v_44	1.9714567434915978E8	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	68	v_45	1.996370272553929E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	69	v_46	2.753775162664544E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	70	v_47	2.6986996594112533E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	71	v_48	2.6447256662230283E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	72	v_49	2.5918311528985676E8	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	73	v_50	2.5399945298405963E8	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	74	v_51	3.137161362275919E8	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	75	v_52	3.0744181350304E8	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	76	v_53	3.3550012105717474E8	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	77	v_54	3.2879011863603127E8	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	78	v_55	3.304648728319443E8	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	79	v_56	3.238555753753054E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	80	v_57	3.617464319311789E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	81	v_58	3.5451150329255533E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	82	v_59	3.4742127322670424E8	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	83	v_60	4.9666887037165825E10	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	84	v_61	4.98113075410239E10	0.0	0.0
64	msf 1 - time period 1	HARD	1.0	45000.0	null	null	null	3	z_0	52971.64000000003	0.0	0.0
65	msf 2 - time period 2	HARD	1.0	45000.0	null	null	null	4	z_1	45000.0	0.0	0.0
66	msf 3 - time period 3	HARD	1.0	45000.0	null	null	null	5	z_2	45000.00000000001	0.0	0.0
67	msf 4 - time period 4	HARD	1.0	45000.0	null	null	null	6	z_3	44999.999999999985	0.0	0.0
68	msf 5 - time period 5	HARD	1.0	45000.0	null	null	null	7	z_4	45000.000000000015	0.0	0.0
69	msf 6 - time period 6	HARD	1.0	45000.0	null	null	null	8	z_5	52971.64000000003	0.0	0.0
70	msf 7 - time period 7	HARD	1.0	45000.0	null	null	null	9	z_6	45000.0	0.0	0.0
71	msf 8 - time period 8	HARD	1.0	45000.0	null	null	null	10	z_7	45000.00000000001	0.0	0.0
72	msf 9 - time period 9	HARD	1.0	45000.0	null	null	null	11	z_8	44999.999999999985	0.0	0.0
73	msf 10 - time period 10	HARD	1.0	45000.0	null	null	null	12	z_9	45000.000000000015	0.0	0.0
74	msf 11 - time period 11	HARD	1.0	45000.0	null	null	null	13	z_10	52971.64000000003	0.0	0.0
75	msf 12 - time period 12	HARD	1.0	45000.0	null	null	null	14	z_11	45000.0	0.0	0.0
76	msf 13 - time period 13	HARD	1.0	45000.0	null	null	null	15	z_12	45000.00000000001	0.0	0.0
77	msf 14 - time period 14	HARD	1.0	45000.0	null	null	null	16	z_13	44999.999999999985	0.0	0.0
78	msf 15 - time period 15	HARD	1.0	45000.0	null	null	null	17	z_14	45000.000000000015	0.0	0.0
79	msf 16 - time period 16	HARD	1.0	45000.0	null	null	null	18	z_15	52971.64000000003	0.0	0.0
80	msf 17 - time period 17	HARD	1.0	45000.0	null	null	null	19	z_16	45000.0	0.0	0.0
81	msf 18 - time period 18	HARD	1.0	45000.0	null	null	null	20	z_17	45000.00000000001	0.0	0.0
82	msf 19 - time period 19	HARD	1.0	45000.0	null	null	null	21	z_18	44999.999999999985	0.0	0.0
83	msf 20 - time period 20	HARD	1.0	45000.0	null	null	null	22	z_19	45000.000000000015	0.0	0.0
