strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_C_L_H_F	A	N	C	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_H_I	A	N	C	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_H_J	A	N	C	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_H_N	A	N	C	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_I_F	A	N	C	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_I_I	A	N	C	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_I_J	A	N	C	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_I_K	A	N	C	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_I_N	A	N	C	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_I_O	A	N	C	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_C_G	A	N	C	O	C	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_C_I	A	N	C	O	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_C_K	A	N	C	O	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_C_M	A	N	C	O	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_C_N	A	N	C	O	C	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_C_O	A	N	C	O	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_F	A	N	C	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_G	A	N	C	O	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_I	A	N	C	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_J	A	N	C	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_K	A	N	C	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_M	A	N	C	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_N	A	N	C	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_O	A	N	C	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_R	A	N	C	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_D_S	A	N	C	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_E_G	A	N	C	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_E_I	A	N	C	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_E_J	A	N	C	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_E_K	A	N	C	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_E_M	A	N	C	O	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_E_N	A	N	C	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_E_O	A	N	C	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_F_G	A	N	C	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_F_I	A	N	C	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_F_J	A	N	C	O	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_F_K	A	N	C	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_F_M	A	N	C	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_F_N	A	N	C	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_F_O	A	N	C	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_F	A	N	C	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_G	A	N	C	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_I	A	N	C	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_J	A	N	C	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_K	A	N	C	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_M	A	N	C	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_N	A	N	C	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_G_O	A	N	C	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_H_F	A	N	C	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_H_I	A	N	C	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_H_J	A	N	C	O	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_H_M	A	N	C	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_H_N	A	N	C	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_H_O	A	N	C	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_I_F	A	N	C	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_I_G	A	N	C	O	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_I_I	A	N	C	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_I_J	A	N	C	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_I_K	A	N	C	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_I_M	A	N	C	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_O_I_N	A	N	C	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_D_F	A	N	C	U	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_D_I	A	N	C	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_D_J	A	N	C	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_D_K	A	N	C	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_D_M	A	N	C	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_D_N	A	N	C	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_D_O	A	N	C	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_E_J	A	N	C	U	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_E_K	A	N	C	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_E_N	A	N	C	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_E_O	A	N	C	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_F_N	A	N	C	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_F_O	A	N	C	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_G_G	A	N	C	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_G_J	A	N	C	U	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_G_K	A	N	C	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_G_N	A	N	C	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_G_O	A	N	C	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_H_F	A	N	C	U	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_H_N	A	N	C	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_H_O	A	N	C	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_I_N	A	N	C	U	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_U_I_O	A	N	C	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_D_J	A	N	C	W	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_D_K	A	N	C	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_D_M	A	N	C	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_D_N	A	N	C	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_D_O	A	N	C	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_E_J	A	N	C	W	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_E_K	A	N	C	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_E_N	A	N	C	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_E_O	A	N	C	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_F_N	A	N	C	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_F_O	A	N	C	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_G_J	A	N	C	W	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_G_K	A	N	C	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_G_N	A	N	C	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_G_O	A	N	C	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_H_O	A	N	C	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_I_J	A	N	C	W	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_I_K	A	N	C	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_I_N	A	N	C	W	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_W_I_O	A	N	C	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_F	A	N	G	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_G	A	N	G	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_H	A	N	G	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_I	A	N	G	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_J	A	N	G	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_K	A	N	G	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_M	A	N	G	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_N	A	N	G	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_O	A	N	G	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_Q	A	N	G	B	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_R	A	N	G	B	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_D_S	A	N	G	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_E_G	A	N	G	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_E_K	A	N	G	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_E_N	A	N	G	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_E_O	A	N	G	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_F	A	N	G	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_G	A	N	G	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_H	A	N	G	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_I	A	N	G	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_J	A	N	G	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_K	A	N	G	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_M	A	N	G	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_N	A	N	G	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_O	A	N	G	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_Q	A	N	G	B	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_R	A	N	G	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_F_S	A	N	G	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_F	A	N	G	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_G	A	N	G	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_H	A	N	G	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_I	A	N	G	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_J	A	N	G	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_K	A	N	G	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_M	A	N	G	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_N	A	N	G	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_O	A	N	G	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_G_S	A	N	G	B	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_F	A	N	G	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_G	A	N	G	B	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_I	A	N	G	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_J	A	N	G	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_K	A	N	G	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_M	A	N	G	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_N	A	N	G	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_O	A	N	G	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_R	A	N	G	B	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_H_S	A	N	G	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_I_F	A	N	G	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_I_G	A	N	G	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_I_J	A	N	G	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_I_K	A	N	G	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_I_M	A	N	G	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_I_N	A	N	G	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_B_I_O	A	N	G	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_F	A	N	G	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_G	A	N	G	G	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_H	A	N	G	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_I	A	N	G	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_J	A	N	G	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_K	A	N	G	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_M	A	N	G	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_N	A	N	G	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_O	A	N	G	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_Q	A	N	G	G	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_R	A	N	G	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_D_S	A	N	G	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_E_G	A	N	G	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_E_J	A	N	G	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_E_K	A	N	G	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_E_O	A	N	G	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_G	A	N	G	G	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_I	A	N	G	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_J	A	N	G	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_G_G_F_K	A	N	G	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
