bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	835	v_52	1.0507041363102686E10	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	836	v_53	4.0464807861397657E9	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	837	v_54	6.3749052303157106E7	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	838	v_55	1.60238108114419E7	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	839	v_56	1.6150329732048754E7	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	840	v_57	3.8920353801149297E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	841	v_58	4.193059514665962E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	842	v_59	1.3303002793371751E9	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	843	v_60	2.787812373632192E9	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	844	v_61	2.500195303832572E9	0.0	0.0
64	msf 1 - time period 1	SOFT	1.0	54500.0	0.001	null	null	1	y_1	54500.00000000001	0.0	0.0
65	msf 2 - time period 2	SOFT	1.0	54500.0	0.001	null	null	2	y_2	54499.99999999998	0.0	2.1827872842550278E-14
66	msf 3 - time period 3	SOFT	1.0	54500.0	0.001	null	null	3	y_3	54499.999999999985	0.0	1.4551915228366852E-14
67	msf 4 - time period 4	SOFT	1.0	54500.0	0.001	null	null	4	y_4	56063.48000000007	0.0	0.0
68	msf 5 - time period 5	SOFT	1.0	54500.0	0.001	null	null	5	y_5	54500.00000000001	0.0	0.0
69	msf 6 - time period 6	SOFT	1.0	54500.0	0.001	null	null	6	y_6	54500.00000000001	0.0	0.0
70	msf 7 - time period 7	SOFT	1.0	54500.0	0.001	null	null	7	y_7	54499.99999999998	0.0	2.1827872842550278E-14
71	msf 8 - time period 8	SOFT	1.0	54500.0	0.001	null	null	8	y_8	54499.999999999985	0.0	1.4551915228366852E-14
72	msf 9 - time period 9	SOFT	1.0	54500.0	0.001	null	null	9	y_9	56063.48000000007	0.0	0.0
73	msf 10 - time period 10	SOFT	1.0	54500.0	0.001	null	null	10	y_10	54500.00000000001	0.0	0.0
74	msf 11 - time period 11	SOFT	1.0	54500.0	0.001	null	null	11	y_11	54500.00000000001	0.0	0.0
75	msf 12 - time period 12	SOFT	1.0	54500.0	0.001	null	null	12	y_12	54499.99999999998	0.0	2.1827872842550278E-14
76	msf 13 - time period 13	SOFT	1.0	54500.0	0.001	null	null	13	y_13	54499.999999999985	0.0	1.4551915228366852E-14
77	msf 14 - time period 14	SOFT	1.0	54500.0	0.001	null	null	14	y_14	56063.48000000007	0.0	0.0
78	msf 15 - time period 15	SOFT	1.0	54500.0	0.001	null	null	15	y_15	54500.0	0.0	0.0
79	msf 16 - time period 16	SOFT	1.0	54500.0	0.001	null	null	16	y_16	54500.0	0.0	0.0
80	msf 17 - time period 17	SOFT	1.0	54500.0	0.001	null	null	17	y_17	54499.99999999997	0.0	2.9103830456733704E-14
81	msf 18 - time period 18	SOFT	1.0	54500.0	0.001	null	null	18	y_18	54499.99999999999	0.0	7.275957614183426E-15
82	msf 19 - time period 19	SOFT	1.0	54500.0	0.001	null	null	19	y_19	56063.48000000007	0.0	0.0
83	msf 20 - time period 20	SOFT	1.0	54500.0	0.001	null	null	20	y_20	54500.0	0.0	0.0
84	Cold Low Density 1 - time period 1	SOFT	1.0	222159.0	1.0	null	null	21	y_21	1050803.1476640755	0.0	0.0
85	Cold Low Density 2 - time period 2	SOFT	1.0	222159.0	1.0	null	null	22	y_22	1055718.4525827945	0.0	0.0
86	Cold Low Density 3 - time period 3	SOFT	1.0	222159.0	1.0	null	null	23	y_23	1020552.1695722282	0.0	0.0
87	Cold Low Density 4 - time period 4	SOFT	1.0	222159.0	1.0	null	null	24	y_24	1025864.6788591857	0.0	0.0
88	Cold Low Density 5 - time period 5	SOFT	1.0	222159.0	1.0	null	null	25	y_25	1031070.9379604034	0.0	0.0
89	Cold Low Density 6 - time period 6	SOFT	1.0	222159.0	1.0	null	null	26	y_26	1011340.2368260092	0.0	0.0
90	Cold Low Density 7 - time period 7	SOFT	1.0	222159.0	1.0	null	null	27	y_27	228601.76864241104	0.0	0.0
91	Cold Low Density 8 - time period 8	SOFT	1.0	222159.0	1.0	null	null	28	y_28	243197.98601186665	0.0	0.0
92	Cold Low Density 9 - time period 9	SOFT	1.0	222159.0	1.0	null	null	29	y_29	242035.0802792583	0.0	0.0
93	Cold Low Density 10 - time period 10	SOFT	1.0	222159.0	1.0	null	null	30	y_30	240895.432661302	0.0	0.0
94	Cold Low Density 11 - time period 11	SOFT	1.0	222159.0	1.0	null	null	31	y_31	223688.99740159808	0.0	0.0
95	Cold Low Density 12 - time period 12	SOFT	1.0	222159.0	1.0	null	null	32	y_32	222916.27144119487	0.0	0.0
96	Cold Low Density 13 - time period 13	SOFT	1.0	222159.0	1.0	null	null	33	y_33	222159.0	0.0	0.0
97	Cold Low Density 14 - time period 14	SOFT	1.0	222159.0	1.0	null	null	34	y_34	900013.1680577879	0.0	0.0
98	Cold Low Density 15 - time period 15	SOFT	1.0	222159.0	1.0	null	null	35	y_35	885593.7503588251	0.0	0.0
99	Cold Low Density 16 - time period 16	SOFT	1.0	222159.0	1.0	null	null	36	y_36	871619.4713912135	0.0	0.0
100	Cold Low Density 17 - time period 17	SOFT	1.0	222159.0	1.0	null	null	37	y_37	846904.4882897624	0.0	0.0
101	Cold Low Density 18 - time period 18	SOFT	1.0	222159.0	1.0	null	null	38	y_38	822758.2474934225	0.0	0.0
102	Cold Low Density 19 - time period 19	SOFT	1.0	222159.0	1.0	null	null	39	y_39	798391.419380588	0.0	0.0
103	Cold Low Density 20 - time period 20	SOFT	1.0	222159.0	1.0	null	null	40	y_40	773756.3203972791	0.0	0.0
104	Cold Med Den 1 - time period 1	SOFT	1.0	80785.0	1.0	null	null	41	y_41	89096.84582399999	0.0	0.0
105	Cold Med Den 2 - time period 2	SOFT	1.0	80785.0	1.0	null	null	42	y_42	84910.577472	0.0	0.0
106	Cold Med Den 3 - time period 3	SOFT	1.0	80785.0	1.0	null	null	43	y_43	122987.832559872	0.0	0.0
107	Cold Med Den 4 - time period 4	SOFT	1.0	80785.0	1.0	null	null	44	y_44	121467.24961654976	0.0	0.0
108	Cold Med Den 5 - time period 5	SOFT	1.0	80785.0	1.0	null	null	45	y_45	149445.96799627063	0.0	0.0
109	Cold Med Den 6 - time period 6	SOFT	1.0	80785.0	1.0	null	null	46	y_46	171289.88368993165	0.0	0.0
110	Cold Med Den 7 - time period 7	SOFT	1.0	80785.0	1.0	null	null	47	y_47	1055590.388566084	0.0	0.0
111	Cold Med Den 8 - time period 8	SOFT	1.0	80785.0	1.0	null	null	48	y_48	1041033.8807308595	0.0	0.0
112	Cold Med Den 9 - time period 9	SOFT	1.0	80785.0	1.0	null	null	49	y_49	1042235.7018070148	0.0	0.0
113	Cold Med Den 10 - time period 10	SOFT	1.0	80785.0	1.0	null	null	50	y_50	1045282.2012587729	0.0	0.0
114	Cold Med Den 11 - time period 11	SOFT	1.0	80785.0	1.0	null	null	51	y_51	1062488.6365184772	0.0	0.0
115	Cold Med Den 12 - time period 12	SOFT	1.0	80785.0	1.0	null	null	52	y_52	1063261.3624788802	0.0	0.0
116	Cold Med Den 13 - time period 13	SOFT	1.0	80785.0	1.0	null	null	53	y_53	1064018.6339200751	0.0	0.0
117	Cold Med Den 14 - time period 14	SOFT	1.0	80785.0	1.0	null	null	54	y_54	386164.4658622867	0.0	0.0
118	Cold Med Den 15 - time period 15	SOFT	1.0	80785.0	1.0	null	null	55	y_55	400583.88356124953	0.0	0.0
119	Cold Med Den 16 - time period 16	SOFT	1.0	80785.0	1.0	null	null	56	y_56	414558.16252886114	0.0	0.0
120	Cold Med Den 17 - time period 17	SOFT	1.0	80785.0	1.0	null	null	57	y_57	439273.14563031204	0.0	0.0
121	Cold Med Den 18 - time period 18	SOFT	1.0	80785.0	1.0	null	null	58	y_58	463419.3864266521	0.0	0.0
122	Cold Med Den 19 - time period 19	SOFT	1.0	80785.0	1.0	null	null	59	y_59	487786.2145394866	0.0	0.0
123	Cold Med Den 20 - time period 20	SOFT	1.0	80785.0	1.0	null	null	60	y_60	512421.3135227956	0.0	0.0
124	Cold High Den 1 - time period 1	SOFT	1.0	0.0	0.0	40393.0	1.0	61	y_61	146277.64043200001	0.0	105884.64043200001
125	Cold High Den 2 - time period 2	SOFT	1.0	0.0	0.0	40393.0	1.0	62	y_62	145548.60386527996	0.0	105155.60386527996
126	Cold High Den 3 - time period 3	SOFT	1.0	0.0	0.0	40393.0	1.0	63	y_63	142637.6317879744	0.0	102244.63178797439
127	Cold High Den 4 - time period 4	SOFT	1.0	0.0	0.0	40393.0	1.0	64	y_64	138845.7054443397	0.0	98452.70544433969
128	Cold High Den 5 - time period 5	SOFT	1.0	0.0	0.0	40393.0	1.0	65	y_65	105660.72796340102	0.0	65267.72796340102
129	Cold High Den 6 - time period 6	SOFT	1.0	0.0	0.0	40393.0	1.0	66	y_66	103547.51340413299	0.0	63154.51340413299
130	Cold High Den 7 - time period 7	SOFT	1.0	0.0	0.0	40393.0	1.0	67	y_67	1985.4767115804677	0.0	0.0
131	Cold High Den 8 - time period 8	SOFT	1.0	0.0	0.0	40393.0	1.0	68	y_68	1945.7671773488582	0.0	0.0
132	Cold High Den 9 - time period 9	SOFT	1.0	0.0	0.0	40393.0	1.0	69	y_69	1906.8518338018812	0.0	0.0
133	Cold High Den 10 - time period 10	SOFT	1.0	0.0	0.0	40393.0	1.0	70	y_70	0.0	0.0	0.0
134	Cold High Den 11 - time period 11	SOFT	1.0	0.0	0.0	40393.0	1.0	71	y_71	0.0	0.0	0.0
135	Cold High Den 12 - time period 12	SOFT	1.0	0.0	0.0	40393.0	1.0	72	y_72	0.0	0.0	0.0
136	Cold High Den 13 - time period 13	SOFT	1.0	0.0	0.0	40393.0	1.0	73	y_73	0.0	0.0	0.0
137	Cold High Den 14 - time period 14	SOFT	1.0	0.0	0.0	40393.0	1.0	74	y_74	0.0	0.0	0.0
138	Cold High Den 15 - time period 15	SOFT	1.0	0.0	0.0	40393.0	1.0	75	y_75	0.0	0.0	0.0
139	Cold High Den 16 - time period 16	SOFT	1.0	0.0	0.0	40393.0	1.0	76	y_76	0.0	0.0	0.0
140	Cold High Den 17 - time period 17	SOFT	1.0	0.0	0.0	40393.0	1.0	77	y_77	0.0	0.0	0.0
141	Cold High Den 18 - time period 18	SOFT	1.0	0.0	0.0	40393.0	1.0	78	y_78	0.0	0.0	0.0
142	Cold High Den 19 - time period 19	SOFT	1.0	0.0	0.0	40393.0	1.0	79	y_79	0.0	0.0	0.0
143	Cold High Den 20 - time period 20	SOFT	1.0	0.0	0.0	40393.0	1.0	80	y_80	0.0	0.0	0.0
144	CM LowDen 1 - time period 1	SOFT	1.0	88136.0	1.0	null	null	81	y_81	231334.4624239999	0.0	0.0
145	CM LowDen 2 - time period 2	SOFT	1.0	88136.0	1.0	null	null	82	y_82	267620.2713357203	0.0	0.0
146	CM LowDen 3 - time period 3	SOFT	1.0	88136.0	1.0	null	null	83	y_83	270515.4429684635	0.0	0.0
147	CM LowDen 4 - time period 4	SOFT	1.0	88136.0	1.0	null	null	84	y_84	283312.6823020925	0.0	0.0
148	CM LowDen 5 - time period 5	SOFT	1.0	88136.0	1.0	null	null	85	y_85	227544.27940452524	0.0	0.0
149	CM LowDen 6 - time period 6	SOFT	1.0	88136.0	1.0	null	null	86	y_86	219512.4651122363	0.0	0.0
150	CM LowDen 7 - time period 7	SOFT	1.0	88136.0	1.0	null	null	87	y_87	210570.59997704436	0.0	0.0
151	CM LowDen 8 - time period 8	SOFT	1.0	88136.0	1.0	null	null	88	y_88	199751.4498427855	0.0	0.0
152	CM LowDen 9 - time period 9	SOFT	1.0	88136.0	1.0	null	null	89	y_89	203691.13258047172	0.0	0.0
153	CM LowDen 10 - time period 10	SOFT	1.0	88136.0	1.0	null	null	90	y_90	197095.57210531613	0.0	0.0
154	CM LowDen 11 - time period 11	SOFT	1.0	88136.0	1.0	null	null	91	y_91	189247.0041954712	0.0	0.0
155	CM LowDen 12 - time period 12	SOFT	1.0	88136.0	1.0	null	null	92	y_92	186572.42263074827	0.0	0.0
156	CM LowDen 13 - time period 13	SOFT	1.0	88136.0	1.0	null	null	93	y_93	187410.71039506214	0.0	0.0
157	CM LowDen 14 - time period 14	SOFT	1.0	88136.0	1.0	null	null	94	y_94	187115.9644808564	0.0	0.0
158	CM LowDen 15 - time period 15	SOFT	1.0	88136.0	1.0	null	null	95	y_95	217799.37362426077	0.0	0.0
159	CM LowDen 16 - time period 16	SOFT	1.0	88136.0	1.0	null	null	96	y_96	224619.29162011124	0.0	0.0
160	CM LowDen 17 - time period 17	SOFT	1.0	88136.0	1.0	null	null	97	y_97	181700.7330830205	0.0	0.0
161	CM LowDen 18 - time period 18	SOFT	1.0	88136.0	1.0	null	null	98	y_98	175196.54524367067	0.0	0.0
162	CM LowDen 19 - time period 19	SOFT	1.0	88136.0	1.0	null	null	99	y_99	163294.6970339558	0.0	0.0
163	CM LowDen 20 - time period 20	SOFT	1.0	88136.0	1.0	null	null	100	y_100	160450.37316459563	0.0	0.0
164	CM Med Den 1 - time period 1	SOFT	1.0	32543.0	1.0	null	null	101	y_101	230180.48970800015	0.0	0.0
165	CM Med Den 2 - time period 2	SOFT	1.0	32543.0	1.0	null	null	102	y_102	285534.0618746217	0.0	0.0
166	CM Med Den 3 - time period 3	SOFT	1.0	32543.0	1.0	null	null	103	y_103	374811.0243916798	0.0	0.0
167	CM Med Den 4 - time period 4	SOFT	1.0	32543.0	1.0	null	null	104	y_104	453536.25922190794	0.0	0.0
168	CM Med Den 5 - time period 5	SOFT	1.0	32543.0	1.0	null	null	105	y_105	509304.6621194751	0.0	0.0
169	CM Med Den 6 - time period 6	SOFT	1.0	32543.0	1.0	null	null	106	y_106	514403.4352704798	0.0	0.0
170	CM Med Den 7 - time period 7	SOFT	1.0	32543.0	1.0	null	null	107	y_107	524039.24502623134	0.0	0.0
171	CM Med Den 8 - time period 8	SOFT	1.0	32543.0	1.0	null	null	108	y_108	523024.04999981856	0.0	0.0
172	CM Med Den 9 - time period 9	SOFT	1.0	32543.0	1.0	null	null	109	y_109	512710.6048029001	0.0	0.0
173	CM Med Den 10 - time period 10	SOFT	1.0	32543.0	1.0	null	null	110	y_110	445363.97073662415	0.0	0.0
174	CM Med Den 11 - time period 11	SOFT	1.0	32543.0	1.0	null	null	111	y_111	430689.12645298016	0.0	0.0
175	CM Med Den 12 - time period 12	SOFT	1.0	32543.0	1.0	null	null	112	y_112	489277.31880965707	0.0	0.0
176	CM Med Den 13 - time period 13	SOFT	1.0	32543.0	1.0	null	null	113	y_113	478270.92295152665	0.0	0.0
177	CM Med Den 14 - time period 14	SOFT	1.0	32543.0	1.0	null	null	114	y_114	409669.2364712722	0.0	0.0
178	CM Med Den 15 - time period 15	SOFT	1.0	32543.0	1.0	null	null	115	y_115	378412.57441621507	0.0	0.0
179	CM Med Den 16 - time period 16	SOFT	1.0	32543.0	1.0	null	null	116	y_116	370123.3160925672	0.0	0.0
180	CM Med Den 17 - time period 17	SOFT	1.0	32543.0	1.0	null	null	117	y_117	314763.5743764315	0.0	0.0
181	CM Med Den 18 - time period 18	SOFT	1.0	32543.0	1.0	null	null	118	y_118	314039.8243521048	0.0	0.0
182	CM Med Den 19 - time period 19	SOFT	1.0	32543.0	1.0	null	null	119	y_119	300132.14649191656	0.0	0.0
183	CM Med Den 20 - time period 20	SOFT	1.0	32543.0	1.0	null	null	120	y_120	309120.40309897735	0.0	0.0
184	CM  High Den 1 - time period 1	SOFT	1.0	132204.0	1.0	null	null	121	y_121	407537.9893919999	0.0	0.0
185	CM  High Den 2 - time period 2	SOFT	1.0	132204.0	1.0	null	null	122	y_122	315898.6083136586	0.0	0.0
186	CM  High Den 3 - time period 3	SOFT	1.0	132204.0	1.0	null	null	123	y_123	223726.4741638573	0.0	0.0
187	CM  High Den 4 - time period 4	SOFT	1.0	132204.0	1.0	null	null	124	y_124	132203.99999999997	0.0	2.9103830456733704E-11
188	CM  High Den 5 - time period 5	SOFT	1.0	132204.0	1.0	null	null	125	y_125	132203.99999999994	0.0	5.820766091346741E-11
189	CM  High Den 6 - time period 6	SOFT	1.0	132204.0	1.0	null	null	126	y_126	135137.0411412839	0.0	0.0
190	CM  High Den 7 - time period 7	SOFT	1.0	132204.0	1.0	null	null	127	y_127	134443.0965207242	0.0	0.0
191	CM  High Den 8 - time period 8	SOFT	1.0	132204.0	1.0	null	null	128	y_128	146277.44168139575	0.0	0.0
192	CM  High Den 9 - time period 9	SOFT	1.0	132204.0	1.0	null	null	129	y_129	152651.20414062805	0.0	0.0
193	CM  High Den 10 - time period 10	SOFT	1.0	132204.0	1.0	null	null	130	y_130	226593.39868205955	0.0	0.0
194	CM  High Den 11 - time period 11	SOFT	1.0	132204.0	1.0	null	null	131	y_131	249116.81087554846	0.0	0.0
195	CM  High Den 12 - time period 12	SOFT	1.0	132204.0	1.0	null	null	132	y_132	193203.20008359477	0.0	0.0
196	CM  High Den 13 - time period 13	SOFT	1.0	132204.0	1.0	null	null	133	y_133	203371.30817741083	0.0	0.0
197	CM  High Den 14 - time period 14	SOFT	1.0	132204.0	1.0	null	null	134	y_134	272267.7405718713	0.0	0.0
198	CM  High Den 15 - time period 15	SOFT	1.0	132204.0	1.0	null	null	135	y_135	272840.993483524	0.0	0.0
199	CM  High Den 16 - time period 16	SOFT	1.0	132204.0	1.0	null	null	136	y_136	274310.33381132194	0.0	0.0
200	CM  High Den 17 - time period 17	SOFT	1.0	132204.0	1.0	null	null	137	y_137	372588.63406454836	0.0	0.0
201	CM  High Den 18 - time period 18	SOFT	1.0	132204.0	1.0	null	null	138	y_138	379816.5719282244	0.0	0.0
202	CM  High Den 19 - time period 19	SOFT	1.0	132204.0	1.0	null	null	139	y_139	405626.09799812746	0.0	0.0
203	CM  High Den 20 - time period 20	SOFT	1.0	132204.0	1.0	null	null	140	y_140	399482.1652604269	0.0	0.0
204	WDM Low Den 1 - time period 1	SOFT	1.0	99907.0	1.0	null	null	141	y_141	878705.400551625	0.0	0.0
205	WDM Low Den 2 - time period 2	SOFT	1.0	99907.0	1.0	null	null	142	y_142	883648.1438360879	0.0	0.0
206	WDM Low Den 3 - time period 3	SOFT	1.0	99907.0	1.0	null	null	143	y_143	867037.836776585	0.0	0.0
207	WDM Low Den 4 - time period 4	SOFT	1.0	99907.0	1.0	null	null	144	y_144	864370.7874282057	0.0	0.0
208	WDM Low Den 5 - time period 5	SOFT	1.0	99907.0	1.0	null	null	145	y_145	864003.4580420791	0.0	0.0
209	WDM Low Den 6 - time period 6	SOFT	1.0	99907.0	1.0	null	null	146	y_146	459191.3635723771	0.0	0.0
210	WDM Low Den 7 - time period 7	SOFT	1.0	99907.0	1.0	null	null	147	y_147	490877.26749557274	0.0	0.0
211	WDM Low Den 8 - time period 8	SOFT	1.0	99907.0	1.0	null	null	148	y_148	532518.4424938852	0.0	0.0
212	WDM Low Den 9 - time period 9	SOFT	1.0	99907.0	1.0	null	null	149	y_149	568163.4503303228	0.0	0.0
213	WDM Low Den 10 - time period 10	SOFT	1.0	99907.0	1.0	null	null	150	y_150	611154.0143300784	0.0	0.0
214	WDM Low Den 11 - time period 11	SOFT	1.0	99907.0	1.0	null	null	151	y_151	635326.3295707171	0.0	0.0
215	WDM Low Den 12 - time period 12	SOFT	1.0	99907.0	1.0	null	null	152	y_152	654361.6429226821	0.0	0.0
216	WDM Low Den 13 - time period 13	SOFT	1.0	99907.0	1.0	null	null	153	y_153	645592.8303111121	0.0	0.0
217	WDM Low Den 14 - time period 14	SOFT	1.0	99907.0	1.0	null	null	154	y_154	635002.3539435752	0.0	0.0
218	WDM Low Den 15 - time period 15	SOFT	1.0	99907.0	1.0	null	null	155	y_155	814111.2355633988	0.0	0.0
219	WDM Low Den 16 - time period 16	SOFT	1.0	99907.0	1.0	null	null	156	y_156	822632.5737456848	0.0	0.0
220	WDM Low Den 17 - time period 17	SOFT	1.0	99907.0	1.0	null	null	157	y_157	803642.2303109639	0.0	0.0
221	WDM Low Den 18 - time period 18	SOFT	1.0	99907.0	1.0	null	null	158	y_158	785524.0763453306	0.0	0.0
222	WDM Low Den 19 - time period 19	SOFT	1.0	99907.0	1.0	null	null	159	y_159	805096.5161738526	0.0	0.0
223	WDM Low Den 20 - time period 20	SOFT	1.0	99907.0	1.0	null	null	160	y_160	606515.3668130919	0.0	0.0
224	WDM Med Den 1 - time period 1	SOFT	1.0	139869.0	1.0	null	null	161	y_161	104671.40830500005	0.0	35197.59169499995
225	WDM Med Den 2 - time period 2	SOFT	1.0	139869.0	1.0	null	null	162	y_162	107369.50245509589	0.0	32499.49754490411
226	WDM Med Den 3 - time period 3	SOFT	1.0	139869.0	1.0	null	null	163	y_163	135963.30869230902	0.0	3905.691307690984
227	WDM Med Den 4 - time period 4	SOFT	1.0	139869.0	1.0	null	null	164	y_164	139869.0	0.0	0.0
