bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	811	v_28	1.8504572373083165E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	812	v_29	4.645315586709638E7	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	813	v_30	4.490324790764963E7	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	814	v_31	9.451044376102275E7	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	815	v_32	7.919179076765265E7	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	816	v_33	1.1090828229945284E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	817	v_34	1.7042824491356325E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	818	v_35	6.591746090106378E7	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	819	v_36	3.2922185651798475E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	820	v_37	2.9359714935468906E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	821	v_38	1.0444446929659683E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	822	v_39	5.810051319833962E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	823	v_40	1.4633419790400002E7	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	824	v_41	2.3285216504978997E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	825	v_42	1.5606727420609519E7	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	826	v_43	6.832237107960656E7	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	827	v_44	3.378093944300507E7	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	828	v_45	1.9824627553277172E7	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	829	v_46	1.901527558059275E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	830	v_47	3.933461260397054E7	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	831	v_48	1.1481878938731453E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	832	v_49	5.680339652070266E7	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	833	v_50	2.481575778083195E7	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	834	v_51	2.3288228870463192E7	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	835	v_52	9.606337963936162E7	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	836	v_53	5.9581908436347365E7	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	837	v_54	8.25080623122052E7	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	838	v_55	1.1719799370506492E8	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	839	v_56	1.0275543870171985E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	840	v_57	1.5859503628948826E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	841	v_58	2.3835376668217233E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	842	v_59	2.545399873049661E8	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	843	v_60	8.247591854960818E8	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	844	v_61	8.894186127425001E8	0.0	0.0
64	msf 1 - time period 1	SOFT	1.0	54500.0	0.001	null	null	1	y_1	54500.0	0.0	0.0
65	msf 2 - time period 2	SOFT	1.0	54500.0	0.001	null	null	2	y_2	54500.0	0.0	0.0
66	msf 3 - time period 3	SOFT	1.0	54500.0	0.001	null	null	3	y_3	54499.99999999998	0.0	2.1827872842550278E-14
67	msf 4 - time period 4	SOFT	1.0	54500.0	0.001	null	null	4	y_4	54499.99999999999	0.0	7.275957614183426E-15
68	msf 5 - time period 5	SOFT	1.0	54500.0	0.001	null	null	5	y_5	56063.48000000007	0.0	0.0
69	msf 6 - time period 6	SOFT	1.0	54500.0	0.001	null	null	6	y_6	54500.0	0.0	0.0
70	msf 7 - time period 7	SOFT	1.0	54500.0	0.001	null	null	7	y_7	54500.0	0.0	0.0
71	msf 8 - time period 8	SOFT	1.0	54500.0	0.001	null	null	8	y_8	54499.99999999998	0.0	2.1827872842550278E-14
72	msf 9 - time period 9	SOFT	1.0	54500.0	0.001	null	null	9	y_9	54499.99999999999	0.0	7.275957614183426E-15
73	msf 10 - time period 10	SOFT	1.0	54500.0	0.001	null	null	10	y_10	56063.48000000007	0.0	0.0
74	msf 11 - time period 11	SOFT	1.0	54500.0	0.001	null	null	11	y_11	54500.0	0.0	0.0
75	msf 12 - time period 12	SOFT	1.0	54500.0	0.001	null	null	12	y_12	54500.0	0.0	0.0
76	msf 13 - time period 13	SOFT	1.0	54500.0	0.001	null	null	13	y_13	54499.99999999998	0.0	2.1827872842550278E-14
77	msf 14 - time period 14	SOFT	1.0	54500.0	0.001	null	null	14	y_14	54499.99999999999	0.0	7.275957614183426E-15
78	msf 15 - time period 15	SOFT	1.0	54500.0	0.001	null	null	15	y_15	56063.48000000007	0.0	0.0
79	msf 16 - time period 16	SOFT	1.0	54500.0	0.001	null	null	16	y_16	54500.0	0.0	0.0
80	msf 17 - time period 17	SOFT	1.0	54500.0	0.001	null	null	17	y_17	54500.0	0.0	0.0
81	msf 18 - time period 18	SOFT	1.0	54500.0	0.001	null	null	18	y_18	54499.99999999998	0.0	2.1827872842550278E-14
82	msf 19 - time period 19	SOFT	1.0	54500.0	0.001	null	null	19	y_19	54499.99999999999	0.0	7.275957614183426E-15
83	msf 20 - time period 20	SOFT	1.0	54500.0	0.001	null	null	20	y_20	56063.48000000007	0.0	0.0
84	Cold Low Density 1 - time period 1	SOFT	1.0	222159.0	1.0	null	null	21	y_21	163747.95279999982	0.0	58411.047200000176
85	Cold Low Density 2 - time period 2	SOFT	1.0	222159.0	1.0	null	null	22	y_22	168551.5137439998	0.0	53607.48625600021
86	Cold Low Density 3 - time period 3	SOFT	1.0	222159.0	1.0	null	null	23	y_23	173466.81866271974	0.0	48692.18133728026
87	Cold Low Density 4 - time period 4	SOFT	1.0	222159.0	1.0	null	null	24	y_24	138300.53565215337	0.0	83858.46434784663
88	Cold Low Density 5 - time period 5	SOFT	1.0	222159.0	1.0	null	null	25	y_25	143613.04493911032	0.0	78545.95506088968
89	Cold Low Density 6 - time period 6	SOFT	1.0	222159.0	1.0	null	null	26	y_26	148819.3040403281	0.0	73339.6959596719
90	Cold Low Density 7 - time period 7	SOFT	1.0	222159.0	1.0	null	null	27	y_27	129088.60290593523	0.0	93070.39709406477
91	Cold Low Density 8 - time period 8	SOFT	1.0	222159.0	1.0	null	null	28	y_28	128030.05091171892	0.0	94128.94908828108
92	Cold Low Density 9 - time period 9	SOFT	1.0	222159.0	1.0	null	null	29	y_29	126992.66995738697	0.0	95166.33004261303
93	Cold Low Density 10 - time period 10	SOFT	1.0	222159.0	1.0	null	null	30	y_30	125976.03662214159	0.0	96182.96337785841
94	Cold Low Density 11 - time period 11	SOFT	1.0	222159.0	1.0	null	null	31	y_31	124979.73595360116	0.0	97179.26404639884
95	Cold Low Density 12 - time period 12	SOFT	1.0	222159.0	1.0	null	null	32	y_32	107913.7807043248	0.0	114245.2192956752
96	Cold Low Density 13 - time period 13	SOFT	1.0	222159.0	1.0	null	null	33	y_33	107278.72515414072	0.0	114880.27484585928
97	Cold Low Density 14 - time period 14	SOFT	1.0	222159.0	1.0	null	null	34	y_34	106656.37071496031	0.0	115502.62928503969
98	Cold Low Density 15 - time period 15	SOFT	1.0	222159.0	1.0	null	null	35	y_35	106046.46336456352	0.0	116112.53663543648
99	Cold Low Density 16 - time period 16	SOFT	1.0	222159.0	1.0	null	null	36	y_36	105448.75416117464	0.0	116710.24583882536
100	Cold Low Density 17 - time period 17	SOFT	1.0	222159.0	1.0	null	null	37	y_37	98759.67259372809	0.0	123399.32740627191
101	Cold Low Density 18 - time period 18	SOFT	1.0	222159.0	1.0	null	null	38	y_38	91934.07915755826	0.0	130224.92084244174
102	Cold Low Density 19 - time period 19	SOFT	1.0	222159.0	1.0	null	null	39	y_39	84969.18789616037	0.0	137189.81210383965
103	Cold Low Density 20 - time period 20	SOFT	1.0	222159.0	1.0	null	null	40	y_40	77862.15599677477	0.0	144296.8440032252
104	Cold Med Den 1 - time period 1	SOFT	1.0	80785.0	1.0	null	null	41	y_41	90915.1488	0.0	0.0
105	Cold Med Den 2 - time period 2	SOFT	1.0	80785.0	1.0	null	null	42	y_42	89096.84582399999	0.0	0.0
106	Cold Med Den 3 - time period 3	SOFT	1.0	80785.0	1.0	null	null	43	y_43	84910.577472	0.0	0.0
107	Cold Med Den 4 - time period 4	SOFT	1.0	80785.0	1.0	null	null	44	y_44	122987.832559872	0.0	0.0
108	Cold Med Den 5 - time period 5	SOFT	1.0	80785.0	1.0	null	null	45	y_45	121467.24961654976	0.0	0.0
109	Cold Med Den 6 - time period 6	SOFT	1.0	80785.0	1.0	null	null	46	y_46	149445.96799627063	0.0	0.0
110	Cold Med Den 7 - time period 7	SOFT	1.0	80785.0	1.0	null	null	47	y_47	171289.88368993165	0.0	0.0
111	Cold Med Den 8 - time period 8	SOFT	1.0	80785.0	1.0	null	null	48	y_48	273910.4723767005	0.0	0.0
112	Cold Med Den 9 - time period 9	SOFT	1.0	80785.0	1.0	null	null	49	y_49	274987.562865264	0.0	0.0
113	Cold Med Den 10 - time period 10	SOFT	1.0	80785.0	1.0	null	null	50	y_50	276043.1115440564	0.0	0.0
114	Cold Med Den 11 - time period 11	SOFT	1.0	80785.0	1.0	null	null	51	y_51	278946.26404639875	0.0	0.0
115	Cold Med Den 12 - time period 12	SOFT	1.0	80785.0	1.0	null	null	52	y_52	296012.21929567493	0.0	0.0
116	Cold Med Den 13 - time period 13	SOFT	1.0	80785.0	1.0	null	null	53	y_53	296647.27484585904	0.0	0.0
117	Cold Med Den 14 - time period 14	SOFT	1.0	80785.0	1.0	null	null	54	y_54	297269.6292850395	0.0	0.0
118	Cold Med Den 15 - time period 15	SOFT	1.0	80785.0	1.0	null	null	55	y_55	297879.53663543635	0.0	0.0
119	Cold Med Den 16 - time period 16	SOFT	1.0	80785.0	1.0	null	null	56	y_56	298477.2458388252	0.0	0.0
120	Cold Med Den 17 - time period 17	SOFT	1.0	80785.0	1.0	null	null	57	y_57	305166.32740627177	0.0	0.0
121	Cold Med Den 18 - time period 18	SOFT	1.0	80785.0	1.0	null	null	58	y_58	311991.9208424417	0.0	0.0
122	Cold Med Den 19 - time period 19	SOFT	1.0	80785.0	1.0	null	null	59	y_59	318956.81210383953	0.0	0.0
123	Cold Med Den 20 - time period 20	SOFT	1.0	80785.0	1.0	null	null	60	y_60	326063.8440032251	0.0	0.0
124	Cold High Den 1 - time period 1	SOFT	1.0	0.0	0.0	40393.0	1.0	61	y_61	149262.89839999998	0.0	108869.89839999998
125	Cold High Den 2 - time period 2	SOFT	1.0	0.0	0.0	40393.0	1.0	62	y_62	146277.64043200001	0.0	105884.64043200001
126	Cold High Den 3 - time period 3	SOFT	1.0	0.0	0.0	40393.0	1.0	63	y_63	145548.60386527996	0.0	105155.60386527996
127	Cold High Den 4 - time period 4	SOFT	1.0	0.0	0.0	40393.0	1.0	64	y_64	142637.6317879744	0.0	102244.63178797439
128	Cold High Den 5 - time period 5	SOFT	1.0	0.0	0.0	40393.0	1.0	65	y_65	138845.7054443397	0.0	98452.70544433969
129	Cold High Den 6 - time period 6	SOFT	1.0	0.0	0.0	40393.0	1.0	66	y_66	105660.72796340102	0.0	65267.72796340102
130	Cold High Den 7 - time period 7	SOFT	1.0	0.0	0.0	40393.0	1.0	67	y_67	103547.51340413299	0.0	63154.51340413299
131	Cold High Den 8 - time period 8	SOFT	1.0	0.0	0.0	40393.0	1.0	68	y_68	1985.4767115804677	0.0	0.0
132	Cold High Den 9 - time period 9	SOFT	1.0	0.0	0.0	40393.0	1.0	69	y_69	1945.7671773488582	0.0	0.0
133	Cold High Den 10 - time period 10	SOFT	1.0	0.0	0.0	40393.0	1.0	70	y_70	1906.8518338018812	0.0	0.0
134	Cold High Den 11 - time period 11	SOFT	1.0	0.0	0.0	40393.0	1.0	71	y_71	0.0	0.0	0.0
135	Cold High Den 12 - time period 12	SOFT	1.0	0.0	0.0	40393.0	1.0	72	y_72	0.0	0.0	0.0
136	Cold High Den 13 - time period 13	SOFT	1.0	0.0	0.0	40393.0	1.0	73	y_73	0.0	0.0	0.0
137	Cold High Den 14 - time period 14	SOFT	1.0	0.0	0.0	40393.0	1.0	74	y_74	0.0	0.0	0.0
138	Cold High Den 15 - time period 15	SOFT	1.0	0.0	0.0	40393.0	1.0	75	y_75	0.0	0.0	0.0
139	Cold High Den 16 - time period 16	SOFT	1.0	0.0	0.0	40393.0	1.0	76	y_76	0.0	0.0	0.0
140	Cold High Den 17 - time period 17	SOFT	1.0	0.0	0.0	40393.0	1.0	77	y_77	0.0	0.0	0.0
141	Cold High Den 18 - time period 18	SOFT	1.0	0.0	0.0	40393.0	1.0	78	y_78	0.0	0.0	0.0
142	Cold High Den 19 - time period 19	SOFT	1.0	0.0	0.0	40393.0	1.0	79	y_79	0.0	0.0	0.0
143	Cold High Den 20 - time period 20	SOFT	1.0	0.0	0.0	40393.0	1.0	80	y_80	0.0	0.0	0.0
144	CM LowDen 1 - time period 1	SOFT	1.0	88136.0	1.0	null	null	81	y_81	227666.30880000003	0.0	0.0
145	CM LowDen 2 - time period 2	SOFT	1.0	88136.0	1.0	null	null	82	y_82	243639.52090000003	0.0	0.0
146	CM LowDen 3 - time period 3	SOFT	1.0	88136.0	1.0	null	null	83	y_83	279919.46272980067	0.0	0.0
147	CM LowDen 4 - time period 4	SOFT	1.0	88136.0	1.0	null	null	84	y_84	290820.2913298586	0.0	0.0
148	CM LowDen 5 - time period 5	SOFT	1.0	88136.0	1.0	null	null	85	y_85	304886.7035702193	0.0	0.0
149	CM LowDen 6 - time period 6	SOFT	1.0	88136.0	1.0	null	null	86	y_86	259225.05013814653	0.0	0.0
150	CM LowDen 7 - time period 7	SOFT	1.0	88136.0	1.0	null	null	87	y_87	242530.7453744127	0.0	0.0
151	CM LowDen 8 - time period 8	SOFT	1.0	88136.0	1.0	null	null	88	y_88	227319.77202406625	0.0	0.0
152	CM LowDen 9 - time period 9	SOFT	1.0	88136.0	1.0	null	null	89	y_89	196178.01113921334	0.0	0.0
153	CM LowDen 10 - time period 10	SOFT	1.0	88136.0	1.0	null	null	90	y_90	204055.77613292015	0.0	0.0
154	CM LowDen 11 - time period 11	SOFT	1.0	88136.0	1.0	null	null	91	y_91	206760.25655323133	0.0	0.0
155	CM LowDen 12 - time period 12	SOFT	1.0	88136.0	1.0	null	null	92	y_92	196339.1831770527	0.0	0.0
156	CM LowDen 13 - time period 13	SOFT	1.0	88136.0	1.0	null	null	93	y_93	193154.71884081242	0.0	0.0
157	CM LowDen 14 - time period 14	SOFT	1.0	88136.0	1.0	null	null	94	y_94	195531.2798852432	0.0	0.0
158	CM LowDen 15 - time period 15	SOFT	1.0	88136.0	1.0	null	null	95	y_95	196864.37439834635	0.0	0.0
159	CM LowDen 16 - time period 16	SOFT	1.0	88136.0	1.0	null	null	96	y_96	224908.23383754372	0.0	0.0
160	CM LowDen 17 - time period 17	SOFT	1.0	88136.0	1.0	null	null	97	y_97	218465.8730479083	0.0	0.0
161	CM LowDen 18 - time period 18	SOFT	1.0	88136.0	1.0	null	null	98	y_98	181021.11290392443	0.0	0.0
162	CM LowDen 19 - time period 19	SOFT	1.0	88136.0	1.0	null	null	99	y_99	153252.31218299532	0.0	0.0
163	CM LowDen 20 - time period 20	SOFT	1.0	88136.0	1.0	null	null	100	y_100	128467.61792353593	0.0	0.0
164	CM Med Den 1 - time period 1	SOFT	1.0	32543.0	1.0	null	null	101	y_101	187847.93720000025	0.0	0.0
165	CM Med Den 2 - time period 2	SOFT	1.0	32543.0	1.0	null	null	102	y_102	230180.48970800012	0.0	0.0
166	CM Med Den 3 - time period 3	SOFT	1.0	32543.0	1.0	null	null	103	y_103	285539.92895654164	0.0	0.0
167	CM Med Den 4 - time period 4	SOFT	1.0	32543.0	1.0	null	null	104	y_104	366811.2345062847	0.0	0.0
168	CM Med Den 5 - time period 5	SOFT	1.0	32543.0	1.0	null	null	105	y_105	444267.29642978136	0.0	0.0
169	CM Med Den 6 - time period 6	SOFT	1.0	32543.0	1.0	null	null	106	y_106	489928.9498618536	0.0	0.0
170	CM Med Den 7 - time period 7	SOFT	1.0	32543.0	1.0	null	null	107	y_107	503690.2134843034	0.0	0.0
171	CM Med Den 8 - time period 8	SOFT	1.0	32543.0	1.0	null	null	108	y_108	521202.86365665373	0.0	0.0
172	CM Med Den 9 - time period 9	SOFT	1.0	32543.0	1.0	null	null	109	y_109	540982.4873360367	0.0	0.0
173	CM Med Den 10 - time period 10	SOFT	1.0	32543.0	1.0	null	null	110	y_110	529691.5381208154	0.0	0.0
174	CM Med Den 11 - time period 11	SOFT	1.0	32543.0	1.0	null	null	111	y_111	469321.03191834217	0.0	0.0
175	CM Med Den 12 - time period 12	SOFT	1.0	32543.0	1.0	null	null	112	y_112	474013.31736909214	0.0	0.0
176	CM Med Den 13 - time period 13	SOFT	1.0	32543.0	1.0	null	null	113	y_113	555999.2811591874	0.0	0.0
177	CM Med Den 14 - time period 14	SOFT	1.0	32543.0	1.0	null	null	114	y_114	541758.3260707934	0.0	0.0
178	CM Med Den 15 - time period 15	SOFT	1.0	32543.0	1.0	null	null	115	y_115	478918.50401430175	0.0	0.0
179	CM Med Den 16 - time period 16	SOFT	1.0	32543.0	1.0	null	null	116	y_116	446824.4509189127	0.0	0.0
180	CM Med Den 17 - time period 17	SOFT	1.0	32543.0	1.0	null	null	117	y_117	433541.3727597995	0.0	0.0
181	CM Med Den 18 - time period 18	SOFT	1.0	32543.0	1.0	null	null	118	y_118	370324.05246820167	0.0	0.0
182	CM Med Den 19 - time period 19	SOFT	1.0	32543.0	1.0	null	null	119	y_119	381004.0940224719	0.0	0.0
183	CM Med Den 20 - time period 20	SOFT	1.0	32543.0	1.0	null	null	120	y_120	373960.50241008017	0.0	0.0
184	CM  High Den 1 - time period 1	SOFT	1.0	132204.0	1.0	null	null	121	y_121	465843.754	0.0	0.0
185	CM  High Den 2 - time period 2	SOFT	1.0	132204.0	1.0	null	null	122	y_122	407537.98939199996	0.0	0.0
186	CM  High Den 3 - time period 3	SOFT	1.0	132204.0	1.0	null	null	123	y_123	315898.6083136586	0.0	0.0
187	CM  High Den 4 - time period 4	SOFT	1.0	132204.0	1.0	null	null	124	y_124	223726.47416385743	0.0	0.0
188	CM  High Den 5 - time period 5	SOFT	1.0	132204.0	1.0	null	null	125	y_125	132203.99999999994	0.0	5.820766091346741E-11
189	CM  High Den 6 - time period 6	SOFT	1.0	132204.0	1.0	null	null	126	y_126	132204.00000000003	0.0	0.0
190	CM  High Den 7 - time period 7	SOFT	1.0	132204.0	1.0	null	null	127	y_127	135137.04114128384	0.0	0.0
191	CM  High Den 8 - time period 8	SOFT	1.0	132204.0	1.0	null	null	128	y_128	132835.3643192799	0.0	0.0
192	CM  High Den 9 - time period 9	SOFT	1.0	132204.0	1.0	null	null	129	y_129	144197.50152474965	0.0	0.0
193	CM  High Den 10 - time period 10	SOFT	1.0	132204.0	1.0	null	null	130	y_130	147610.6857462642	0.0	0.0
194	CM  High Den 11 - time period 11	SOFT	1.0	132204.0	1.0	null	null	131	y_131	205276.71152842682	0.0	0.0
195	CM  High Den 12 - time period 12	SOFT	1.0	132204.0	1.0	null	null	132	y_132	211005.4994538551	0.0	0.0
196	CM  High Den 13 - time period 13	SOFT	1.0	132204.0	1.0	null	null	133	y_133	132204.0	0.0	0.0
197	CM  High Den 14 - time period 14	SOFT	1.0	132204.0	1.0	null	null	134	y_134	144068.39404396317	0.0	0.0
198	CM  High Den 15 - time period 15	SOFT	1.0	132204.0	1.0	null	null	135	y_135	205575.1215873516	0.0	0.0
199	CM  High Den 16 - time period 16	SOFT	1.0	132204.0	1.0	null	null	136	y_136	209625.31524354347	0.0	0.0
200	CM  High Den 17 - time period 17	SOFT	1.0	132204.0	1.0	null	null	137	y_137	229350.75419229193	0.0	0.0
201	CM  High Den 18 - time period 18	SOFT	1.0	132204.0	1.0	null	null	138	y_138	330012.8346278738	0.0	0.0
202	CM  High Den 19 - time period 19	SOFT	1.0	132204.0	1.0	null	null	139	y_139	347101.593794532	0.0	0.0
203	CM  High Den 20 - time period 20	SOFT	1.0	132204.0	1.0	null	null	140	y_140	378929.87966638326	0.0	0.0
204	WDM Low Den 1 - time period 1	SOFT	1.0	99907.0	1.0	null	null	141	y_141	204599.49083186826	0.0	0.0
205	WDM Low Den 2 - time period 2	SOFT	1.0	99907.0	1.0	null	null	142	y_142	215029.59169499992	0.0	0.0
206	WDM Low Den 3 - time period 3	SOFT	1.0	99907.0	1.0	null	null	143	y_143	217574.07629317002	0.0	0.0
207	WDM Low Den 4 - time period 4	SOFT	1.0	99907.0	1.0	null	null	144	y_144	219275.1375446039	0.0	0.0
208	WDM Low Den 5 - time period 5	SOFT	1.0	99907.0	1.0	null	null	145	y_145	214857.64613751305	0.0	0.0
209	WDM Low Den 6 - time period 6	SOFT	1.0	99907.0	1.0	null	null	146	y_146	212932.42331913445	0.0	0.0
210	WDM Low Den 7 - time period 7	SOFT	1.0	99907.0	1.0	null	null	147	y_147	205074.2600027545	0.0	0.0
211	WDM Low Den 8 - time period 8	SOFT	1.0	99907.0	1.0	null	null	148	y_148	198111.0870897933	0.0	0.0
212	WDM Low Den 9 - time period 9	SOFT	1.0	99907.0	1.0	null	null	149	y_149	191474.29355796572	0.0	0.0
213	WDM Low Den 10 - time period 10	SOFT	1.0	99907.0	1.0	null	null	150	y_150	193960.14295350568	0.0	0.0
214	WDM Low Den 11 - time period 11	SOFT	1.0	99907.0	1.0	null	null	151	y_151	198496.37776085184	0.0	0.0
215	WDM Low Den 12 - time period 12	SOFT	1.0	99907.0	1.0	null	null	152	y_152	192287.85576626373	0.0	0.0
216	WDM Low Den 13 - time period 13	SOFT	1.0	99907.0	1.0	null	null	153	y_153	187720.56944701052	0.0	0.0
217	WDM Low Den 14 - time period 14	SOFT	1.0	99907.0	1.0	null	null	154	y_154	188494.71732002098	0.0	0.0
218	WDM Low Den 15 - time period 15	SOFT	1.0	99907.0	1.0	null	null	155	y_155	190395.1145995568	0.0	0.0
219	WDM Low Den 16 - time period 16	SOFT	1.0	99907.0	1.0	null	null	156	y_156	213256.3354096646	0.0	0.0
220	WDM Low Den 17 - time period 17	SOFT	1.0	99907.0	1.0	null	null	157	y_157	201884.88839825045	0.0	0.0
221	WDM Low Den 18 - time period 18	SOFT	1.0	99907.0	1.0	null	null	158	y_158	184755.84655515972	0.0	0.0
222	WDM Low Den 19 - time period 19	SOFT	1.0	99907.0	1.0	null	null	159	y_159	155581.10417878488	0.0	0.0
223	WDM Low Den 20 - time period 20	SOFT	1.0	99907.0	1.0	null	null	160	y_160	135773.7573143904	0.0	0.0
224	WDM Med Den 1 - time period 1	SOFT	1.0	139869.0	1.0	null	null	161	y_161	95863.04989999998	0.0	44005.95010000002
225	WDM Med Den 2 - time period 2	SOFT	1.0	139869.0	1.0	null	null	162	y_162	104671.40830500005	0.0	35197.59169499995
226	WDM Med Den 3 - time period 3	SOFT	1.0	139869.0	1.0	null	null	163	y_163	109767.76114138996	0.0	30101.238858610042
