cons_id	cons_slack	cons_dual
949455	0.0	1.0
949456	0.0	1.0
949457	0.0	1.0
949458	0.0	1.0
949459	0.0	1.0
949460	0.0	1.0
949461	0.0	1.0
949462	0.0	1.0
949464	0.0	1.0
949500	0.0	1.0
949501	0.0	1.0
949502	0.0	1.0
949504	0.0	1.0
949505	0.0	1.0
949506	0.0	1.0
949507	0.0	1.0
949508	0.0	1.0
949509	0.0	1.0
949510	0.0	1.0
949511	0.0	1.0
949512	0.0	1.0
949514	0.0	1.0
949515	0.0	1.0
949516	0.0	1.0
949568	0.0	1.0
949569	0.0	1.0
949570	0.0	1.0
949571	0.0	1.0
949573	0.0	1.0
949574	0.0	1.0
949575	0.0	1.0
949576	0.0	1.0
949577	0.0	1.0
949578	0.0	1.0
949579	0.0	1.0
949580	0.0	1.0
949581	0.0	1.0
949582	0.0	1.0
949584	0.0	1.0
949585	0.0	1.0
949586	0.0	1.0
949637	0.0	1.0
949638	0.0	1.0
949639	0.0	1.0
949640	0.0	1.0
949641	0.0	1.0
949642	0.0	1.0
949643	0.0	1.0
949644	0.0	1.0
949645	0.0	1.0
949647	0.0	1.0
949648	0.0	1.0
949649	0.0	1.0
949694	0.0	1.0
949695	0.0	1.0
949696	0.0	1.0
949697	0.0	1.0
949698	0.0	1.0
949699	0.0	1.0
949700	0.0	1.0
949701	0.0	1.0
949702	0.0	1.0
949703	0.0	1.0
949704	0.0	1.0
949705	0.0	1.0
949706	0.0	1.0
949708	0.0	1.0
949709	0.0	1.0
949757	0.0	1.0
949758	0.0	1.0
949759	0.0	1.0
949760	0.0	1.0
949761	0.0	1.0
949762	0.0	1.0
949764	0.0	1.0
949765	0.0	1.0
949766	0.0	1.0
949801	0.0	1.0
949802	0.0	1.0
949803	0.0	1.0
949804	0.0	1.0
949805	0.0	1.0
949806	0.0	1.0
949807	0.0	1.0
949808	0.0	1.0
949810	0.0	1.0
949811	0.0	1.0
949812	0.0	1.0
950786	0.0	1.0
950787	0.0	1.0
950788	0.0	1.0
950790	0.0	1.0
950791	0.0	1.0
950792	0.0	1.0
950793	0.0	1.0
950794	0.0	1.0
950795	0.0	1.0
950796	0.0	1.0
950797	0.0	1.0
950799	0.0	1.0
950800	0.0	1.0
950801	0.0	1.0
950802	0.0	1.0
950803	0.0	1.0
1365308	0.0	1.0
1365309	0.0	1.0
1365310	0.0	1.0
1365311	0.0	1.0
1365312	0.0	1.0
1365313	0.0	1.0
1365314	0.0	1.0
1365315	0.0	1.0
1365316	0.0	1.0
1365317	0.0	1.0
1365318	0.0	1.0
1365319	0.0	1.0
1365320	0.0	1.0
1365321	0.0	1.0
1365322	0.0	1.0
1365323	0.0	1.0
1365324	0.0	1.0
1365325	0.0	1.0
1365326	0.0	1.0
1365327	0.0	1.0
1365328	0.0	1.0
1365329	0.0	1.0
1365330	0.0	1.0
1365331	0.0	1.0
1365332	0.0	1.0
1365333	0.0	1.0
1365334	0.0	1.0
1365335	0.0	1.0
1365336	0.0	1.0
1365337	0.0	1.0
1365338	0.0	1.0
1365339	0.0	1.0
1365340	0.0	1.0
1365341	0.0	1.0
1365342	0.0	1.0
1365343	0.0	1.0
1365344	0.0	1.0
1365345	0.0	1.0
1365346	0.0	1.0
1365347	0.0	1.0
1365348	0.0	1.0
1365349	0.0	1.0
1365350	0.0	1.0
1365351	0.0	1.0
1365352	0.0	1.0
1365353	0.0	1.0
1365354	0.0	1.0
1365355	0.0	1.0
1365356	0.0	1.0
1365357	0.0	1.0
1365358	0.0	1.0
1365359	0.0	1.0
1365360	0.0	1.0
1365361	0.0	1.0
1365362	0.0	1.0
1365363	0.0	1.0
1365364	0.0	1.0
1365365	0.0	1.0
1365366	0.0	1.0
1365367	0.0	1.0
1365368	0.0	1.0
1365369	0.0	1.0
1365370	0.0	1.0
1365371	0.0	1.0
1365372	0.0	1.0
1365373	0.0	1.0
1365374	0.0	1.0
1365375	0.0	1.0
1365376	0.0	1.0
1365377	0.0	1.0
1365378	0.0	1.0
1365379	0.0	1.0
1365380	0.0	1.0
1365381	0.0	1.0
1365382	0.0	1.0
1365383	0.0	1.0
1365384	0.0	1.0
1365385	0.0	1.0
1365386	0.0	1.0
1365387	0.0	1.0
1365388	0.0	1.0
1365389	0.0	1.0
1365390	0.0	1.0
1365391	0.0	1.0
1365392	0.0	1.0
1365393	0.0	1.0
1365394	0.0	1.0
1365395	0.0	1.0
1365396	0.0	1.0
1365397	0.0	1.0
1365398	0.0	1.0
1365399	0.0	1.0
1365400	0.0	1.0
1365401	0.0	1.0
1365402	0.0	1.0
1365403	0.0	1.0
1365404	0.0	1.0
1365405	0.0	1.0
1365406	0.0	1.0
1365407	0.0	1.0
1365408	0.0	1.0
1365409	0.0	1.0
1365410	0.0	1.0
1365411	0.0	1.0
1365412	0.0	1.0
1365413	0.0	1.0
1365414	0.0	1.0
1365415	0.0	1.0
1365416	0.0	1.0
1365417	0.0	1.0
1365418	0.0	1.0
1365419	0.0	1.0
1365420	0.0	1.0
1365421	0.0	1.0
1365422	0.0	1.0
1365423	0.0	1.0
1365424	0.0	1.0
1365425	0.0	1.0
1365426	0.0	1.0
1365427	0.0	1.0
1365428	0.0	1.0
1365429	0.0	1.0
1365430	0.0	1.0
1365431	0.0	1.0
1365432	0.0	1.0
1365433	0.0	1.0
1365434	0.0	1.0
1365435	0.0	1.0
1365436	0.0	1.0
1365437	0.0	1.0
1365438	0.0	1.0
1365439	0.0	1.0
1365440	0.0	1.0
1365441	0.0	1.0
1365442	0.0	1.0
1365443	0.0	1.0
1365444	0.0	1.0
1365445	0.0	1.0
8098307	0.0	1.0
