cons_id	cons_slack	cons_dual
1342603	0.0	1.0
1342604	0.0	1.0
1342644	0.0	1.0
1342645	0.0	1.0
1342646	0.0	1.0
1342647	0.0	1.0
1342648	0.0	1.0
1342649	0.0	1.0
1342650	0.0	1.0
1342651	0.0	1.0
1342652	0.0	1.0
1342654	0.0	1.0
1342690	0.0	1.0
1342691	0.0	1.0
1342692	0.0	1.0
1342694	0.0	1.0
1342695	0.0	1.0
1342696	0.0	1.0
1342697	0.0	1.0
1342698	0.0	1.0
1342699	0.0	1.0
1342700	0.0	1.0
1342701	0.0	1.0
1342702	0.0	1.0
1342704	0.0	1.0
1342705	0.0	1.0
1342706	0.0	1.0
1342758	0.0	1.0
1342759	0.0	1.0
1342760	0.0	1.0
1342761	0.0	1.0
1342763	0.0	1.0
1342764	0.0	1.0
1342765	0.0	1.0
1342766	0.0	1.0
1342767	0.0	1.0
1342768	0.0	1.0
1342769	0.0	1.0
1342770	0.0	1.0
1342771	0.0	1.0
1342772	0.0	1.0
1342774	0.0	1.0
1342775	0.0	1.0
1342776	0.0	1.0
1342827	0.0	1.0
1342828	0.0	1.0
1342829	0.0	1.0
1342830	0.0	1.0
1342831	0.0	1.0
1342832	0.0	1.0
1342833	0.0	1.0
1342834	0.0	1.0
1342835	0.0	1.0
1342837	0.0	1.0
1342838	0.0	1.0
1342839	0.0	1.0
1342884	0.0	1.0
1342885	0.0	1.0
1342886	0.0	1.0
1342887	0.0	1.0
1342888	0.0	1.0
1342889	0.0	1.0
1342890	0.0	1.0
1342891	0.0	1.0
1342892	0.0	1.0
1342893	0.0	1.0
1342894	0.0	1.0
1342895	0.0	1.0
1342896	0.0	1.0
1342898	0.0	1.0
1342899	0.0	1.0
1342947	0.0	1.0
1342948	0.0	1.0
1342949	0.0	1.0
1342950	0.0	1.0
1342951	0.0	1.0
1342952	0.0	1.0
1342954	0.0	1.0
1342955	0.0	1.0
1342956	0.0	1.0
1342991	0.0	1.0
1342992	0.0	1.0
1342993	0.0	1.0
1342994	0.0	1.0
1342995	0.0	1.0
1342996	0.0	1.0
1342997	0.0	1.0
1342998	0.0	1.0
1343000	0.0	1.0
1343001	0.0	1.0
1343002	0.0	1.0
1343976	0.0	1.0
1343977	0.0	1.0
1343978	0.0	1.0
1343980	0.0	1.0
1343981	0.0	1.0
1343982	0.0	1.0
1343983	0.0	1.0
1343984	0.0	1.0
1343985	0.0	1.0
1343986	0.0	1.0
1343987	0.0	1.0
1343989	0.0	1.0
1343990	0.0	1.0
1343991	0.0	1.0
1343992	0.0	1.0
1343993	0.0	1.0
1931188	0.0	1.0
1931189	0.0	1.0
1931190	0.0	1.0
1931191	0.0	1.0
1931192	0.0	1.0
1931193	0.0	1.0
1931194	0.0	1.0
1931195	0.0	1.0
1931196	0.0	1.0
1931197	0.0	1.0
1931198	0.0	1.0
1931199	0.0	1.0
1931200	0.0	1.0
1931201	0.0	1.0
1931202	0.0	1.0
1931203	0.0	1.0
1931204	0.0	1.0
1931205	0.0	1.0
1931206	0.0	1.0
1931207	0.0	1.0
1931208	0.0	1.0
1931209	0.0	1.0
1931210	0.0	1.0
1931211	0.0	1.0
1931212	0.0	1.0
1931213	0.0	1.0
1931214	0.0	1.0
1931215	0.0	1.0
1931216	0.0	1.0
1931217	0.0	1.0
1931218	0.0	1.0
1931219	0.0	1.0
1931220	0.0	1.0
1931221	0.0	1.0
1931222	0.0	1.0
1931223	0.0	1.0
1931224	0.0	1.0
1931225	0.0	1.0
1931226	0.0	1.0
1931227	0.0	1.0
1931228	0.0	1.0
1931229	0.0	1.0
1931230	0.0	1.0
1931231	0.0	1.0
1931232	0.0	1.0
1931233	0.0	1.0
1931234	0.0	1.0
1931235	0.0	1.0
1931236	0.0	1.0
1931237	0.0	1.0
1931238	0.0	1.0
1931239	0.0	1.0
1931240	0.0	1.0
1931241	0.0	1.0
1931242	0.0	1.0
1931243	0.0	1.0
1931244	0.0	1.0
1931245	0.0	1.0
1931246	0.0	1.0
1931247	0.0	1.0
1931248	0.0	1.0
1931249	0.0	1.0
1931250	0.0	1.0
1931251	0.0	1.0
1931252	0.0	1.0
1931253	0.0	1.0
1931254	0.0	1.0
1931255	0.0	1.0
1931256	0.0	1.0
1931257	0.0	1.0
1931258	0.0	1.0
1931259	0.0	1.0
1931260	0.0	1.0
1931261	0.0	1.0
1931262	0.0	1.0
1931263	0.0	1.0
1931264	0.0	1.0
1931265	0.0	1.0
1931266	0.0	1.0
1931267	0.0	1.0
1931268	0.0	1.0
1931269	0.0	1.0
1931270	0.0	1.0
1931271	0.0	1.0
1931272	0.0	1.0
1931273	0.0	1.0
1931274	0.0	1.0
1931275	0.0	1.0
1931276	0.0	1.0
1931277	0.0	1.0
1931278	0.0	1.0
1931279	0.0	1.0
1931280	0.0	1.0
1931281	0.0	1.0
1931282	0.0	1.0
1931283	0.0	1.0
1931284	0.0	1.0
1931285	0.0	1.0
1931286	0.0	1.0
1931287	0.0	1.0
1931288	0.0	1.0
1931289	0.0	1.0
1931290	0.0	1.0
1931291	0.0	1.0
1931292	0.0	1.0
1931293	0.0	1.0
1931294	0.0	1.0
1931295	0.0	1.0
1931296	0.0	1.0
1931297	0.0	1.0
1931298	0.0	1.0
1931299	0.0	1.0
1931300	0.0	1.0
1931301	0.0	1.0
1931302	0.0	1.0
1931303	0.0	1.0
1931304	0.0	1.0
1931305	0.0	1.0
1931306	0.0	1.0
1931307	0.0	1.0
1931308	0.0	1.0
1931309	0.0	1.0
1931310	0.0	1.0
1931311	0.0	1.0
1931312	0.0	1.0
1931313	0.0	1.0
1931314	0.0	1.0
1931315	0.0	1.0
1931316	0.0	1.0
1931317	0.0	1.0
1931318	0.0	1.0
1931319	0.0	1.0
1931320	0.0	1.0
1931321	0.0	1.0
1931322	0.0	1.0
1931323	0.0	1.0
1931324	0.0	1.0
1931325	0.0	1.0
14619752	0.0	1.0
