var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
7795	xNGe_B,R,P,C,W,M,2	159.52	0.0	W_M_NG_E_0	1	good
7796	xNGe_B,R,P,C,W,M,3	159.04144000000002	0.0	W_M_NG_E_0	2	good
7797	xNGe_B,R,P,C,W,M,4	158.56431568000002	0.0	W_M_NG_E_0	3	good
7798	xNGe_B,R,P,C,W,M,5	157.93005841728	0.0	W_M_NG_E_0	4	good
7849	xNGe_B,R,P,R,P,M,1	162.0	0.0	P_M_NG_E_0	0	good
7850	xNGe_B,R,P,R,P,M,2	161.514	0.0	P_M_NG_E_0	1	good
7851	xNGe_B,R,P,R,P,M,3	161.029458	0.0	P_M_NG_E_0	2	good
7852	xNGe_B,R,P,R,P,M,4	160.546369626	0.0	P_M_NG_E_0	3	good
7853	xNGe_B,R,P,R,P,M,5	159.904184147496	0.0	P_M_NG_E_0	4	good
7854	xNGe_B,R,P,R,P,L,1	481.0	0.0	P_L_NG_E_0	0	good
7855	xNGe_B,R,P,R,P,L,2	479.557	0.0	P_L_NG_E_0	1	good
7856	xNGe_B,R,P,R,P,L,3	478.118329	0.0	P_L_NG_E_0	2	good
7857	xNGe_B,R,P,R,P,L,4	476.683974013	0.0	P_L_NG_E_0	3	good
7858	xNGe_B,R,P,R,P,L,5	474.777238116948	0.0	P_L_NG_E_0	4	good
7884	xNGe_B,R,P,R,W,M,1	1743.0	0.0	W_M_NG_E_0	0	good
7885	xNGe_B,R,P,R,W,M,2	1737.771	0.0	W_M_NG_E_0	1	good
7886	xNGe_B,R,P,R,W,M,3	1732.557687	0.0	W_M_NG_E_0	2	good
7887	xNGe_B,R,P,R,W,M,4	1727.360013939	0.0	W_M_NG_E_0	3	good
7888	xNGe_B,R,P,R,W,M,5	1720.450573883244	0.0	W_M_NG_E_0	4	good
7934	xNGe_B,N,N,L,P,L,1	92.0	0.0	P_L_NG_E_0	0	good
7935	xNGe_B,N,N,L,P,L,2	91.724	0.0	P_L_NG_E_0	1	good
7936	xNGe_B,N,N,L,P,L,3	91.448828	0.0	P_L_NG_E_0	2	good
7937	xNGe_B,N,N,L,P,L,4	91.174481516	0.0	P_L_NG_E_0	3	good
7938	xNGe_B,N,N,L,P,L,5	90.809783589936	0.0	P_L_NG_E_0	4	good
7954	xNGe_B,N,N,L,W,M,1	337.0	0.0	W_M_NG_E_0	0	good
7955	xNGe_B,N,N,L,W,M,2	335.989	0.0	W_M_NG_E_0	1	good
7956	xNGe_B,N,N,L,W,M,3	334.98103299999997	0.0	W_M_NG_E_0	2	good
7957	xNGe_B,N,N,L,W,M,4	333.97608990099997	0.0	W_M_NG_E_0	3	good
7958	xNGe_B,N,N,L,W,M,5	332.64018554139597	0.0	W_M_NG_E_0	4	good
8019	xNGe_B,N,N,C,P,M,1	909.0	0.0	P_M_NG_E_0	0	good
8020	xNGe_B,N,N,C,P,M,2	906.273	0.0	P_M_NG_E_0	1	good
8021	xNGe_B,N,N,C,P,M,3	903.554181	0.0	P_M_NG_E_0	2	good
8022	xNGe_B,N,N,C,P,M,4	900.843518457	0.0	P_M_NG_E_0	3	good
8023	xNGe_B,N,N,C,P,M,5	897.2401443831719	0.0	P_M_NG_E_0	4	good
8024	xNGe_B,N,N,C,P,L,1	1268.0	0.0	P_L_NG_E_0	0	good
8025	xNGe_B,N,N,C,P,L,2	1264.196	0.0	P_L_NG_E_0	1	good
8026	xNGe_B,N,N,C,P,L,3	1260.403412	0.0	P_L_NG_E_0	2	good
8027	xNGe_B,N,N,C,P,L,4	1256.6222017639998	0.0	P_L_NG_E_0	3	good
8028	xNGe_B,N,N,C,P,L,5	1251.5957129569438	0.0	P_L_NG_E_0	4	good
8054	xNGe_B,N,N,C,W,M,1	1664.0	0.0	W_M_NG_E_0	0	good
8055	xNGe_B,N,N,C,W,M,2	1659.008	0.0	W_M_NG_E_0	1	good
8056	xNGe_B,N,N,C,W,M,3	1654.030976	0.0	W_M_NG_E_0	2	good
8057	xNGe_B,N,N,C,W,M,4	1649.068883072	0.0	W_M_NG_E_0	3	good
8058	xNGe_B,N,N,C,W,M,5	1642.472607539712	0.0	W_M_NG_E_0	4	good
8119	xNGe_B,N,N,R,P,L,1	116.0	0.0	P_L_NG_E_0	0	good
8120	xNGe_B,N,N,R,P,L,2	115.652	0.0	P_L_NG_E_0	1	good
8121	xNGe_B,N,N,R,P,L,3	115.305044	0.0	P_L_NG_E_0	2	good
8122	xNGe_B,N,N,R,P,L,4	114.959128868	0.0	P_L_NG_E_0	3	good
8123	xNGe_B,N,N,R,P,L,5	114.49929235252799	0.0	P_L_NG_E_0	4	good
8134	xNGe_B,N,N,R,W,M,1	291.0	0.0	W_M_NG_E_0	0	good
8135	xNGe_B,N,N,R,W,M,2	290.127	0.0	W_M_NG_E_0	1	good
8136	xNGe_B,N,N,R,W,M,3	289.256619	0.0	W_M_NG_E_0	2	good
8137	xNGe_B,N,N,R,W,M,4	288.388849143	0.0	W_M_NG_E_0	3	good
8138	xNGe_B,N,N,R,W,M,5	287.235293746428	0.0	W_M_NG_E_0	4	good
8169	xNGe_B,N,O,R,P,L,1	127.0	0.0	P_L_NG_E_0	0	good
8170	xNGe_B,N,O,R,P,L,2	126.619	0.0	P_L_NG_E_0	1	good
8171	xNGe_B,N,O,R,P,L,3	126.239143	0.0	P_L_NG_E_0	2	good
8172	xNGe_B,N,O,R,P,L,4	125.860425571	0.0	P_L_NG_E_0	3	good
8173	xNGe_B,N,O,R,P,L,5	125.35698386871599	0.0	P_L_NG_E_0	4	good
8189	xNGe_B,N,O,R,W,M,1	162.0	0.0	W_M_NG_E_0	0	good
8190	xNGe_B,N,O,R,W,M,2	161.514	0.0	W_M_NG_E_0	1	good
8191	xNGe_B,N,O,R,W,M,3	161.029458	0.0	W_M_NG_E_0	2	good
8192	xNGe_B,N,O,R,W,M,4	160.546369626	0.0	W_M_NG_E_0	3	good
8193	xNGe_B,N,O,R,W,M,5	159.904184147496	0.0	W_M_NG_E_0	4	good
8209	xNGe_B,N,P,H,W,M,1	90.0	0.0	W_M_NG_E_0	0	good
8210	xNGe_B,N,P,H,W,M,2	89.73	0.0	W_M_NG_E_0	1	good
8211	xNGe_B,N,P,H,W,M,3	89.46081000000001	0.0	W_M_NG_E_0	2	good
8212	xNGe_B,N,P,H,W,M,4	89.19242757	0.0	W_M_NG_E_0	3	good
8213	xNGe_B,N,P,H,W,M,5	88.83565785972	0.0	W_M_NG_E_0	4	good
8239	xNGe_B,N,P,R,P,L,1	77.0	0.0	P_L_NG_E_0	0	good
8240	xNGe_B,N,P,R,P,L,2	76.769	0.0	P_L_NG_E_0	1	good
8241	xNGe_B,N,P,R,P,L,3	76.53869300000001	0.0	P_L_NG_E_0	2	good
8242	xNGe_B,N,P,R,P,L,4	76.30907692100001	0.0	P_L_NG_E_0	3	good
8243	xNGe_B,N,P,R,P,L,5	76.00384061331602	0.0	P_L_NG_E_0	4	good
8254	xNGe_B,N,P,R,W,M,1	220.0	0.0	W_M_NG_E_0	0	good
8255	xNGe_B,N,P,R,W,M,2	219.34	0.0	W_M_NG_E_0	1	good
8256	xNGe_B,N,P,R,W,M,3	218.68198	0.0	W_M_NG_E_0	2	good
8257	xNGe_B,N,P,R,W,M,4	218.02593406	0.0	W_M_NG_E_0	3	good
8258	xNGe_B,N,P,R,W,M,5	217.15383032376	0.0	W_M_NG_E_0	4	good
8294	xNGe_B,N,S,H,W,M,1	206.0	0.0	W_M_NG_E_0	0	good
8295	xNGe_B,N,S,H,W,M,2	205.382	0.0	W_M_NG_E_0	1	good
8296	xNGe_B,N,S,H,W,M,3	204.765854	0.0	W_M_NG_E_0	2	good
8297	xNGe_B,N,S,H,W,M,4	204.151556438	0.0	W_M_NG_E_0	3	good
8298	xNGe_B,N,S,H,W,M,5	203.334950212248	0.0	W_M_NG_E_0	4	good
8334	xNGe_B,N,S,R,P,L,1	645.0	0.0	P_L_NG_E_0	0	good
8335	xNGe_B,N,S,R,P,L,2	643.065	0.0	P_L_NG_E_0	1	good
8336	xNGe_B,N,S,R,P,L,3	641.135805	0.0	P_L_NG_E_0	2	good
8337	xNGe_B,N,S,R,P,L,4	639.212397585	0.0	P_L_NG_E_0	3	good
8338	xNGe_B,N,S,R,P,L,5	636.65554799466	0.0	P_L_NG_E_0	4	good
8364	xNGe_B,N,S,R,W,M,1	801.0	0.0	W_M_NG_E_0	0	good
8365	xNGe_B,N,S,R,W,M,2	798.597	0.0	W_M_NG_E_0	1	good
8366	xNGe_B,N,S,R,W,M,3	796.201209	0.0	W_M_NG_E_0	2	good
8367	xNGe_B,N,S,R,W,M,4	793.812605373	0.0	W_M_NG_E_0	3	good
8368	xNGe_B,N,S,R,W,M,5	790.637354951508	0.0	W_M_NG_E_0	4	good
8574	xNGe_U,N,S,H,W,M,1	231.0	0.0	W_M_NG_E_0	0	good
8575	xNGe_U,N,S,H,W,M,2	230.307	0.0	W_M_NG_E_0	1	good
8576	xNGe_U,N,S,H,W,M,3	229.61607899999998	0.0	W_M_NG_E_0	2	good
8577	xNGe_U,N,S,H,W,M,4	228.92723076299998	0.0	W_M_NG_E_0	3	good
8578	xNGe_U,N,S,H,W,M,5	228.011521839948	0.0	W_M_NG_E_0	4	good
8619	xNGe_U,N,S,R,P,L,1	78.0	0.0	P_L_NG_E_0	0	good
8620	xNGe_U,N,S,R,P,L,2	77.766	0.0	P_L_NG_E_0	1	good
8621	xNGe_U,N,S,R,P,L,3	77.532702	0.0	P_L_NG_E_0	2	good
8622	xNGe_U,N,S,R,P,L,4	77.300103894	0.0	P_L_NG_E_0	3	good
8623	xNGe_U,N,S,R,P,L,5	76.990903478424	0.0	P_L_NG_E_0	4	good
8644	xNGe_U,N,S,R,W,M,1	332.0	0.0	W_M_NG_E_0	0	good
8645	xNGe_U,N,S,R,W,M,2	331.004	0.0	W_M_NG_E_0	1	good
8646	xNGe_U,N,S,R,W,M,3	330.010988	0.0	W_M_NG_E_0	2	good
8647	xNGe_U,N,S,R,W,M,4	329.020955036	0.0	W_M_NG_E_0	3	good
8648	xNGe_U,N,S,R,W,M,5	327.704871215856	0.0	W_M_NG_E_0	4	good
8689	xNGe_K,R,N,L,P,M,1	1047.0	0.0	P_M_NG_E_0	0	good
8690	xNGe_K,R,N,L,P,M,2	1043.859	0.0	P_M_NG_E_0	1	good
8691	xNGe_K,R,N,L,P,M,3	1040.7274229999998	0.0	P_M_NG_E_0	2	good
8692	xNGe_K,R,N,L,P,M,4	1037.6052407309999	0.0	P_M_NG_E_0	3	good
8693	xNGe_K,R,N,L,P,M,5	1033.4548197680758	0.0	P_M_NG_E_0	4	good
8694	xNGe_K,R,N,L,P,L,1	206.0	0.0	P_L_NG_E_0	0	good
8695	xNGe_K,R,N,L,P,L,2	205.382	0.0	P_L_NG_E_0	1	good
8696	xNGe_K,R,N,L,P,L,3	204.765854	0.0	P_L_NG_E_0	2	good
8697	xNGe_K,R,N,L,P,L,4	204.151556438	0.0	P_L_NG_E_0	3	good
8698	xNGe_K,R,N,L,P,L,5	203.334950212248	0.0	P_L_NG_E_0	4	good
8719	xNGe_K,R,N,L,W,M,1	2193.0	0.0	W_M_NG_E_0	0	good
8720	xNGe_K,R,N,L,W,M,2	2186.421	0.0	W_M_NG_E_0	1	good
8721	xNGe_K,R,N,L,W,M,3	2179.8617369999997	0.0	W_M_NG_E_0	2	good
8722	xNGe_K,R,N,L,W,M,4	2173.3221517889997	0.0	W_M_NG_E_0	3	good
8723	xNGe_K,R,N,L,W,M,5	2164.628863181844	0.0	W_M_NG_E_0	4	good
8809	xNGe_K,R,N,C,P,M,1	3086.0	0.0	P_M_NG_E_0	0	good
8810	xNGe_K,R,N,C,P,M,2	3076.742	0.0	P_M_NG_E_0	1	good
8811	xNGe_K,R,N,C,P,M,3	3067.511774	0.0	P_M_NG_E_0	2	good
8812	xNGe_K,R,N,C,P,M,4	3058.309238678	0.0	P_M_NG_E_0	3	good
8813	xNGe_K,R,N,C,P,M,5	3046.076001723288	0.0	P_M_NG_E_0	4	good
8814	xNGe_K,R,N,C,P,L,1	2882.0	0.0	P_L_NG_E_0	0	good
8815	xNGe_K,R,N,C,P,L,2	2873.354	0.0	P_L_NG_E_0	1	good
8816	xNGe_K,R,N,C,P,L,3	2864.733938	0.0	P_L_NG_E_0	2	good
8817	xNGe_K,R,N,C,P,L,4	2856.139736186	0.0	P_L_NG_E_0	3	good
8818	xNGe_K,R,N,C,P,L,5	2844.715177241256	0.0	P_L_NG_E_0	4	good
8839	xNGe_K,R,N,C,W,M,1	2219.0	0.0	W_M_NG_E_0	0	good
8840	xNGe_K,R,N,C,W,M,2	2212.343	0.0	W_M_NG_E_0	1	good
8841	xNGe_K,R,N,C,W,M,3	2205.705971	0.0	W_M_NG_E_0	2	good
8842	xNGe_K,R,N,C,W,M,4	2199.0888530869997	0.0	W_M_NG_E_0	3	good
8843	xNGe_K,R,N,C,W,M,5	2190.2924976746517	0.0	W_M_NG_E_0	4	good
8914	xNGe_K,R,N,R,P,M,1	1184.0	0.0	P_M_NG_E_0	0	good
8915	xNGe_K,R,N,R,P,M,2	1180.448	0.0	P_M_NG_E_0	1	good
8916	xNGe_K,R,N,R,P,M,3	1176.906656	0.0	P_M_NG_E_0	2	good
8917	xNGe_K,R,N,R,P,M,4	1173.375936032	0.0	P_M_NG_E_0	3	good
8918	xNGe_K,R,N,R,P,M,5	1168.682432287872	0.0	P_M_NG_E_0	4	good
8919	xNGe_K,R,N,R,P,L,1	1337.0	0.0	P_L_NG_E_0	0	good
8920	xNGe_K,R,N,R,P,L,2	1332.989	0.0	P_L_NG_E_0	1	good
8921	xNGe_K,R,N,R,P,L,3	1328.990033	0.0	P_L_NG_E_0	2	good
8922	xNGe_K,R,N,R,P,L,4	1325.003062901	0.0	P_L_NG_E_0	3	good
8923	xNGe_K,R,N,R,P,L,5	1319.7030506493961	0.0	P_L_NG_E_0	4	good
8944	xNGe_K,R,N,R,W,M,1	370.0	0.0	W_M_NG_E_0	0	good
8945	xNGe_K,R,N,R,W,M,2	368.89	0.0	W_M_NG_E_0	1	good
8946	xNGe_K,R,N,R,W,M,3	367.78333	0.0	W_M_NG_E_0	2	good
8947	xNGe_K,R,N,R,W,M,4	366.67998000999995	0.0	W_M_NG_E_0	3	good
8948	xNGe_K,R,N,R,W,M,5	365.21326008995993	0.0	W_M_NG_E_0	4	good
8999	xNGe_K,R,O,L,P,M,1	55.0	0.0	P_M_NG_E_0	0	good
9000	xNGe_K,R,O,L,P,M,2	54.835	0.0	P_M_NG_E_0	1	good
9001	xNGe_K,R,O,L,P,M,3	54.670495	0.0	P_M_NG_E_0	2	good
9002	xNGe_K,R,O,L,P,M,4	54.506483515	0.0	P_M_NG_E_0	3	good
9003	xNGe_K,R,O,L,P,M,5	54.28845758094	0.0	P_M_NG_E_0	4	good
9064	xNGe_K,R,O,C,P,M,1	120.0	0.0	P_M_NG_E_0	0	good
9065	xNGe_K,R,O,C,P,M,2	119.64	0.0	P_M_NG_E_0	1	good
9066	xNGe_K,R,O,C,P,M,3	119.28108	0.0	P_M_NG_E_0	2	good
9067	xNGe_K,R,O,C,P,M,4	118.92323676000001	0.0	P_M_NG_E_0	3	good
9068	xNGe_K,R,O,C,P,M,5	118.44754381296	0.0	P_M_NG_E_0	4	good
9069	xNGe_K,R,O,C,P,L,1	173.0	0.0	P_L_NG_E_0	0	good
9070	xNGe_K,R,O,C,P,L,2	172.481	0.0	P_L_NG_E_0	1	good
9071	xNGe_K,R,O,C,P,L,3	171.96355699999998	0.0	P_L_NG_E_0	2	good
9072	xNGe_K,R,O,C,P,L,4	171.447666329	0.0	P_L_NG_E_0	3	good
9073	xNGe_K,R,O,C,P,L,5	170.76187566368398	0.0	P_L_NG_E_0	4	good
9134	xNGe_K,R,O,R,P,M,1	197.0	0.0	P_M_NG_E_0	0	good
9135	xNGe_K,R,O,R,P,M,2	196.409	0.0	P_M_NG_E_0	1	good
9136	xNGe_K,R,O,R,P,M,3	195.819773	0.0	P_M_NG_E_0	2	good
9137	xNGe_K,R,O,R,P,M,4	195.232313681	0.0	P_M_NG_E_0	3	good
9138	xNGe_K,R,O,R,P,M,5	194.45138442627598	0.0	P_M_NG_E_0	4	good
9139	xNGe_K,R,O,R,P,L,1	447.0	0.0	P_L_NG_E_0	0	good
9140	xNGe_K,R,O,R,P,L,2	445.659	0.0	P_L_NG_E_0	1	good
9141	xNGe_K,R,O,R,P,L,3	444.322023	0.0	P_L_NG_E_0	2	good
9142	xNGe_K,R,O,R,P,L,4	442.989056931	0.0	P_L_NG_E_0	3	good
9143	xNGe_K,R,O,R,P,L,5	441.217100703276	0.0	P_L_NG_E_0	4	good
9164	xNGe_K,R,O,R,W,M,1	241.0	0.0	W_M_NG_E_0	0	good
9165	xNGe_K,R,O,R,W,M,2	240.277	0.0	W_M_NG_E_0	1	good
9166	xNGe_K,R,O,R,W,M,3	239.55616899999998	0.0	W_M_NG_E_0	2	good
9167	xNGe_K,R,O,R,W,M,4	238.837500493	0.0	W_M_NG_E_0	3	good
9168	xNGe_K,R,O,R,W,M,5	237.882150491028	0.0	W_M_NG_E_0	4	good
9204	xNGe_K,R,P,L,P,M,1	235.0	0.0	P_M_NG_E_0	0	good
9205	xNGe_K,R,P,L,P,M,2	234.295	0.0	P_M_NG_E_0	1	good
9206	xNGe_K,R,P,L,P,M,3	233.59211499999998	0.0	P_M_NG_E_0	2	good
9207	xNGe_K,R,P,L,P,M,4	232.89133865499997	0.0	P_M_NG_E_0	3	good
9208	xNGe_K,R,P,L,P,M,5	231.95977330037996	0.0	P_M_NG_E_0	4	good
9209	xNGe_K,R,P,L,P,L,1	120.0	0.0	P_L_NG_E_0	0	good
9210	xNGe_K,R,P,L,P,L,2	119.64	0.0	P_L_NG_E_0	1	good
9211	xNGe_K,R,P,L,P,L,3	119.28108	0.0	P_L_NG_E_0	2	good
9212	xNGe_K,R,P,L,P,L,4	118.92323676000001	0.0	P_L_NG_E_0	3	good
9213	xNGe_K,R,P,L,P,L,5	118.44754381296	0.0	P_L_NG_E_0	4	good
9224	xNGe_K,R,P,L,W,M,1	137.0	0.0	W_M_NG_E_0	0	good
9225	xNGe_K,R,P,L,W,M,2	136.589	0.0	W_M_NG_E_0	1	good
9226	xNGe_K,R,P,L,W,M,3	136.179233	0.0	W_M_NG_E_0	2	good
9227	xNGe_K,R,P,L,W,M,4	135.77069530100002	0.0	W_M_NG_E_0	3	good
9228	xNGe_K,R,P,L,W,M,5	135.22761251979603	0.0	W_M_NG_E_0	4	good
9289	xNGe_K,R,P,H,W,M,1	123.0	0.0	W_M_NG_E_0	0	good
9290	xNGe_K,R,P,H,W,M,2	122.631	0.0	W_M_NG_E_0	1	good
9291	xNGe_K,R,P,H,W,M,3	122.263107	0.0	W_M_NG_E_0	2	good
9292	xNGe_K,R,P,H,W,M,4	121.896317679	0.0	W_M_NG_E_0	3	good
9293	xNGe_K,R,P,H,W,M,5	121.40873240828401	0.0	W_M_NG_E_0	4	good
9324	xNGe_K,R,P,C,P,M,1	842.0	0.0	P_M_NG_E_0	0	good
9325	xNGe_K,R,P,C,P,M,2	839.474	0.0	P_M_NG_E_0	1	good
9326	xNGe_K,R,P,C,P,M,3	836.9555780000001	0.0	P_M_NG_E_0	2	good
9327	xNGe_K,R,P,C,P,M,4	834.444711266	0.0	P_M_NG_E_0	3	good
9328	xNGe_K,R,P,C,P,M,5	831.106932420936	0.0	P_M_NG_E_0	4	good
9329	xNGe_K,R,P,C,P,L,1	352.0	0.0	P_L_NG_E_0	0	good
9330	xNGe_K,R,P,C,P,L,2	350.944	0.0	P_L_NG_E_0	1	good
9331	xNGe_K,R,P,C,P,L,3	349.891168	0.0	P_L_NG_E_0	2	good
9332	xNGe_K,R,P,C,P,L,4	348.841494496	0.0	P_L_NG_E_0	3	good
9333	xNGe_K,R,P,C,P,L,5	347.446128518016	0.0	P_L_NG_E_0	4	good
9344	xNGe_K,R,P,C,W,M,1	486.0	0.0	W_M_NG_E_0	0	good
9345	xNGe_K,R,P,C,W,M,2	484.542	0.0	W_M_NG_E_0	1	good
9346	xNGe_K,R,P,C,W,M,3	483.088374	0.0	W_M_NG_E_0	2	good
9347	xNGe_K,R,P,C,W,M,4	481.639108878	0.0	W_M_NG_E_0	3	good
9348	xNGe_K,R,P,C,W,M,5	479.712552442488	0.0	W_M_NG_E_0	4	good
9409	xNGe_K,R,P,R,P,M,1	1422.0	0.0	P_M_NG_E_0	0	good
9410	xNGe_K,R,P,R,P,M,2	1417.734	0.0	P_M_NG_E_0	1	good
