bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
76	msf 13 - time period 13	HARD	1.0	54500.0	null	null	null	735	z_12	54499.99999999998	0.0	0.0
77	msf 14 - time period 14	HARD	1.0	54500.0	null	null	null	736	z_13	54499.99999999999	0.0	0.0
78	msf 15 - time period 15	HARD	1.0	54500.0	null	null	null	737	z_14	54499.99999999997	0.0	0.0
79	msf 16 - time period 16	HARD	1.0	54500.0	null	null	null	738	z_15	56063.48000000016	0.0	0.0
80	msf 17 - time period 17	HARD	1.0	54500.0	null	null	null	739	z_16	54499.999999999956	0.0	0.0
81	msf 18 - time period 18	HARD	1.0	54500.0	null	null	null	740	z_17	54499.99999999998	0.0	0.0
82	msf 19 - time period 19	HARD	1.0	54500.0	null	null	null	741	z_18	54499.99999999999	0.0	0.0
83	msf 20 - time period 20	HARD	1.0	54500.0	null	null	null	742	z_19	54499.99999999997	0.0	0.0
84	Cold Low Density 1 - time period 1	SOFT	1.0	222159.0	1.0	null	null	1	y_1	131080.38527457914	0.0	91078.61472542086
85	Cold Low Density 2 - time period 2	SOFT	1.0	222159.0	1.0	null	null	2	y_2	136537.2975690875	0.0	85621.7024309125
86	Cold Low Density 3 - time period 3	SOFT	1.0	222159.0	1.0	null	null	3	y_3	141885.07161770575	0.0	80273.92838229425
87	Cold Low Density 4 - time period 4	SOFT	1.0	222159.0	1.0	null	null	4	y_4	121834.68485021101	0.0	100324.31514978899
88	Cold Low Density 5 - time period 5	SOFT	1.0	222159.0	1.0	null	null	5	y_5	120772.11586552726	0.0	101386.88413447274
89	Cold Low Density 6 - time period 6	SOFT	1.0	222159.0	1.0	null	null	6	y_6	123417.4307652138	0.0	98741.5692347862
90	Cold Low Density 7 - time period 7	SOFT	1.0	222159.0	1.0	null	null	7	y_7	122323.20686222997	0.0	99835.79313777003
91	Cold Low Density 8 - time period 8	SOFT	1.0	222159.0	1.0	null	null	8	y_8	121250.86743730586	0.0	100908.13256269414
92	Cold Low Density 9 - time period 9	SOFT	1.0	222159.0	1.0	null	null	9	y_9	103928.84214557023	0.0	118230.15785442977
93	Cold Low Density 10 - time period 10	SOFT	1.0	222159.0	1.0	null	null	10	y_10	105654.74685220578	0.0	116504.25314779422
94	Cold Low Density 11 - time period 11	SOFT	1.0	222159.0	1.0	null	null	11	y_11	104915.77662748213	0.0	117243.22337251787
95	Cold Low Density 12 - time period 12	SOFT	1.0	222159.0	1.0	null	null	12	y_12	104543.97189750713	0.0	117615.02810249287
96	Cold Low Density 13 - time period 13	SOFT	1.0	222159.0	1.0	null	null	13	y_13	100626.7573628704	0.0	121532.2426371296
97	Cold Low Density 14 - time period 14	SOFT	1.0	222159.0	1.0	null	null	14	y_14	100614.02154816702	0.0	121544.97845183298
98	Cold Low Density 15 - time period 15	SOFT	1.0	222159.0	1.0	null	null	15	y_15	100381.23947466748	0.0	121777.76052533252
99	Cold Low Density 16 - time period 16	SOFT	1.0	222159.0	1.0	null	null	16	y_16	100026.26823067317	0.0	122132.73176932683
100	Cold Low Density 17 - time period 17	SOFT	1.0	222159.0	1.0	null	null	17	y_17	93469.26164444775	0.0	128689.73835555225
101	Cold Low Density 18 - time period 18	SOFT	1.0	222159.0	1.0	null	null	18	y_18	86778.43859727893	0.0	135380.56140272107
102	Cold Low Density 19 - time period 19	SOFT	1.0	222159.0	1.0	null	null	19	y_19	79951.06814098422	0.0	142207.93185901578
103	Cold Low Density 20 - time period 20	SOFT	1.0	222159.0	1.0	null	null	20	y_20	76468.13273549762	0.0	145690.8672645024
104	Cold Med Den 1 - time period 1	SOFT	1.0	80785.0	1.0	null	null	21	y_21	124236.350101248	0.0	0.0
105	Cold Med Den 2 - time period 2	SOFT	1.0	80785.0	1.0	null	null	22	y_22	122690.79680709823	0.0	0.0
106	Cold Med Den 3 - time period 3	SOFT	1.0	80785.0	1.0	null	null	23	y_23	152267.62401518913	0.0	0.0
107	Cold Med Den 4 - time period 4	SOFT	1.0	80785.0	1.0	null	null	24	y_24	174513.47687002603	0.0	0.0
108	Cold Med Den 5 - time period 5	SOFT	1.0	80785.0	1.0	null	null	25	y_25	280980.5589475062	0.0	0.0
109	Cold Med Den 6 - time period 6	SOFT	1.0	80785.0	1.0	null	null	26	y_26	278378.7105515588	0.0	0.0
110	Cold Med Den 7 - time period 7	SOFT	1.0	80785.0	1.0	null	null	27	y_27	279515.53162820725	0.0	0.0
111	Cold Med Den 8 - time period 8	SOFT	1.0	80785.0	1.0	null	null	28	y_28	282675.132562694	0.0	0.0
112	Cold Med Den 9 - time period 9	SOFT	1.0	80785.0	1.0	null	null	29	y_29	299997.15785442956	0.0	0.0
113	Cold Med Den 10 - time period 10	SOFT	1.0	80785.0	1.0	null	null	30	y_30	298271.25314779405	0.0	0.0
114	Cold Med Den 11 - time period 11	SOFT	1.0	80785.0	1.0	null	null	31	y_31	299010.22337251774	0.0	0.0
115	Cold Med Den 12 - time period 12	SOFT	1.0	80785.0	1.0	null	null	32	y_32	299382.02810249274	0.0	0.0
116	Cold Med Den 13 - time period 13	SOFT	1.0	80785.0	1.0	null	null	33	y_33	303299.2426371295	0.0	0.0
117	Cold Med Den 14 - time period 14	SOFT	1.0	80785.0	1.0	null	null	34	y_34	303311.97845183284	0.0	0.0
118	Cold Med Den 15 - time period 15	SOFT	1.0	80785.0	1.0	null	null	35	y_35	303544.7605253325	0.0	0.0
119	Cold Med Den 16 - time period 16	SOFT	1.0	80785.0	1.0	null	null	36	y_36	303899.7317693266	0.0	0.0
120	Cold Med Den 17 - time period 17	SOFT	1.0	80785.0	1.0	null	null	37	y_37	310456.73835555214	0.0	0.0
121	Cold Med Den 18 - time period 18	SOFT	1.0	80785.0	1.0	null	null	38	y_38	317147.56140272104	0.0	0.0
122	Cold Med Den 19 - time period 19	SOFT	1.0	80785.0	1.0	null	null	39	y_39	323974.9318590157	0.0	0.0
123	Cold Med Den 20 - time period 20	SOFT	1.0	80785.0	1.0	null	null	40	y_40	327457.8672645024	0.0	0.0
124	Cold High Den 1 - time period 1	SOFT	1.0	0.0	0.0	40393.0	1.0	41	y_41	148609.2646241728	0.0	108216.26462417279
125	Cold High Den 2 - time period 2	SOFT	1.0	0.0	0.0	40393.0	1.0	42	y_42	144697.90562381415	0.0	104304.90562381415
126	Cold High Den 3 - time period 3	SOFT	1.0	0.0	0.0	40393.0	1.0	43	y_43	109773.304367105	0.0	69380.304367105
127	Cold High Den 4 - time period 4	SOFT	1.0	0.0	0.0	40393.0	1.0	44	y_44	107577.8382797629	0.0	67184.8382797629
128	Cold High Den 5 - time period 5	SOFT	1.0	0.0	0.0	40393.0	1.0	45	y_45	2173.3251869665255	0.0	0.0
129	Cold High Den 6 - time period 6	SOFT	1.0	0.0	0.0	40393.0	1.0	46	y_46	2129.8586832271953	0.0	0.0
130	Cold High Den 7 - time period 7	SOFT	1.0	0.0	0.0	40393.0	1.0	47	y_47	2087.2615095626516	0.0	0.0
131	Cold High Den 8 - time period 8	SOFT	1.0	0.0	0.0	40393.0	1.0	48	y_48	0.0	0.0	0.0
132	Cold High Den 9 - time period 9	SOFT	1.0	0.0	0.0	40393.0	1.0	49	y_49	0.0	0.0	0.0
133	Cold High Den 10 - time period 10	SOFT	1.0	0.0	0.0	40393.0	1.0	50	y_50	0.0	0.0	0.0
134	Cold High Den 11 - time period 11	SOFT	1.0	0.0	0.0	40393.0	1.0	51	y_51	0.0	0.0	0.0
135	Cold High Den 12 - time period 12	SOFT	1.0	0.0	0.0	40393.0	1.0	52	y_52	0.0	0.0	0.0
136	Cold High Den 13 - time period 13	SOFT	1.0	0.0	0.0	40393.0	1.0	53	y_53	0.0	0.0	0.0
137	Cold High Den 14 - time period 14	SOFT	1.0	0.0	0.0	40393.0	1.0	54	y_54	0.0	0.0	0.0
138	Cold High Den 15 - time period 15	SOFT	1.0	0.0	0.0	40393.0	1.0	55	y_55	0.0	0.0	0.0
139	Cold High Den 16 - time period 16	SOFT	1.0	0.0	0.0	40393.0	1.0	56	y_56	0.0	0.0	0.0
140	Cold High Den 17 - time period 17	SOFT	1.0	0.0	0.0	40393.0	1.0	57	y_57	0.0	0.0	0.0
141	Cold High Den 18 - time period 18	SOFT	1.0	0.0	0.0	40393.0	1.0	58	y_58	0.0	0.0	0.0
142	Cold High Den 19 - time period 19	SOFT	1.0	0.0	0.0	40393.0	1.0	59	y_59	0.0	0.0	0.0
143	Cold High Den 20 - time period 20	SOFT	1.0	0.0	0.0	40393.0	1.0	60	y_60	0.0	0.0	0.0
144	CM LowDen 1 - time period 1	SOFT	1.0	88136.0	1.0	null	null	61	y_61	251177.25128300436	0.0	0.0
145	CM LowDen 2 - time period 2	SOFT	1.0	88136.0	1.0	null	null	62	y_62	243334.81880600948	0.0	0.0
146	CM LowDen 3 - time period 3	SOFT	1.0	88136.0	1.0	null	null	63	y_63	205934.33576444586	0.0	0.0
147	CM LowDen 4 - time period 4	SOFT	1.0	88136.0	1.0	null	null	64	y_64	208369.08957716523	0.0	0.0
148	CM LowDen 5 - time period 5	SOFT	1.0	88136.0	1.0	null	null	65	y_65	219789.1203972783	0.0	0.0
149	CM LowDen 6 - time period 6	SOFT	1.0	88136.0	1.0	null	null	66	y_66	223618.41722003813	0.0	0.0
150	CM LowDen 7 - time period 7	SOFT	1.0	88136.0	1.0	null	null	67	y_67	221885.2994825105	0.0	0.0
151	CM LowDen 8 - time period 8	SOFT	1.0	88136.0	1.0	null	null	68	y_68	220817.97102270983	0.0	0.0
152	CM LowDen 9 - time period 9	SOFT	1.0	88136.0	1.0	null	null	69	y_69	208006.52126618606	0.0	0.0
153	CM LowDen 10 - time period 10	SOFT	1.0	88136.0	1.0	null	null	70	y_70	189868.23743094574	0.0	0.0
154	CM LowDen 11 - time period 11	SOFT	1.0	88136.0	1.0	null	null	71	y_71	176121.84524801557	0.0	0.0
155	CM LowDen 12 - time period 12	SOFT	1.0	88136.0	1.0	null	null	72	y_72	176007.4288069135	0.0	0.0
156	CM LowDen 13 - time period 13	SOFT	1.0	88136.0	1.0	null	null	73	y_73	182711.6484823665	0.0	0.0
157	CM LowDen 14 - time period 14	SOFT	1.0	88136.0	1.0	null	null	74	y_74	197113.97607332724	0.0	0.0
158	CM LowDen 15 - time period 15	SOFT	1.0	88136.0	1.0	null	null	75	y_75	177847.51343318037	0.0	0.0
159	CM LowDen 16 - time period 16	SOFT	1.0	88136.0	1.0	null	null	76	y_76	184046.67919465553	0.0	0.0
160	CM LowDen 17 - time period 17	SOFT	1.0	88136.0	1.0	null	null	77	y_77	181550.93460142633	0.0	0.0
161	CM LowDen 18 - time period 18	SOFT	1.0	88136.0	1.0	null	null	78	y_78	184193.08209620905	0.0	0.0
162	CM LowDen 19 - time period 19	SOFT	1.0	88136.0	1.0	null	null	79	y_79	184709.05867221561	0.0	0.0
163	CM LowDen 20 - time period 20	SOFT	1.0	88136.0	1.0	null	null	80	y_80	196517.99890091224	0.0	0.0
164	CM Med Den 1 - time period 1	SOFT	1.0	32543.0	1.0	null	null	81	y_81	441043.4464677246	0.0	0.0
165	CM Med Den 2 - time period 2	SOFT	1.0	32543.0	1.0	null	null	82	y_82	552849.6809008997	0.0	0.0
166	CM Med Den 3 - time period 3	SOFT	1.0	32543.0	1.0	null	null	83	y_83	588693.5203323872	0.0	0.0
167	CM Med Den 4 - time period 4	SOFT	1.0	32543.0	1.0	null	null	84	y_84	549759.4005567824	0.0	0.0
168	CM Med Den 5 - time period 5	SOFT	1.0	32543.0	1.0	null	null	85	y_85	533352.8065695897	0.0	0.0
169	CM Med Den 6 - time period 6	SOFT	1.0	32543.0	1.0	null	null	86	y_86	508428.3970173812	0.0	0.0
170	CM Med Den 7 - time period 7	SOFT	1.0	32543.0	1.0	null	null	87	y_87	516846.5686960233	0.0	0.0
171	CM Med Den 8 - time period 8	SOFT	1.0	32543.0	1.0	null	null	88	y_88	480215.9472382574	0.0	0.0
172	CM Med Den 9 - time period 9	SOFT	1.0	32543.0	1.0	null	null	89	y_89	489752.2862785673	0.0	0.0
173	CM Med Den 10 - time period 10	SOFT	1.0	32543.0	1.0	null	null	90	y_90	544077.8673637402	0.0	0.0
174	CM Med Den 11 - time period 11	SOFT	1.0	32543.0	1.0	null	null	91	y_91	546955.661337388	0.0	0.0
175	CM Med Den 12 - time period 12	SOFT	1.0	32543.0	1.0	null	null	92	y_92	467827.6046024333	0.0	0.0
176	CM Med Den 13 - time period 13	SOFT	1.0	32543.0	1.0	null	null	93	y_93	439800.0309181613	0.0	0.0
177	CM Med Den 14 - time period 14	SOFT	1.0	32543.0	1.0	null	null	94	y_94	421122.8482251489	0.0	0.0
178	CM Med Den 15 - time period 15	SOFT	1.0	32543.0	1.0	null	null	95	y_95	383495.62235391804	0.0	0.0
179	CM Med Den 16 - time period 16	SOFT	1.0	32543.0	1.0	null	null	96	y_96	379411.70123330073	0.0	0.0
180	CM Med Den 17 - time period 17	SOFT	1.0	32543.0	1.0	null	null	97	y_97	374324.97381376784	0.0	0.0
181	CM Med Den 18 - time period 18	SOFT	1.0	32543.0	1.0	null	null	98	y_98	362252.239509887	0.0	0.0
182	CM Med Den 19 - time period 19	SOFT	1.0	32543.0	1.0	null	null	99	y_99	352753.26893567113	0.0	0.0
183	CM Med Den 20 - time period 20	SOFT	1.0	32543.0	1.0	null	null	100	y_100	318245.906692579	0.0	0.0
184	CM  High Den 1 - time period 1	SOFT	1.0	132204.0	1.0	null	null	101	y_101	189137.30224927055	0.0	0.0
185	CM  High Den 2 - time period 2	SOFT	1.0	132204.0	1.0	null	null	102	y_102	85173.50029309074	0.0	47030.499706909264
186	CM  High Den 3 - time period 3	SOFT	1.0	132204.0	1.0	null	null	103	y_103	86730.14390316735	0.0	45473.85609683265
187	CM  High Den 4 - time period 4	SOFT	1.0	132204.0	1.0	null	null	104	y_104	123229.50986605253	0.0	8974.490133947475
188	CM  High Den 5 - time period 5	SOFT	1.0	132204.0	1.0	null	null	105	y_105	128216.0730331323	0.0	3987.9269668677007
189	CM  High Den 6 - time period 6	SOFT	1.0	132204.0	1.0	null	null	106	y_106	149311.1857625805	0.0	0.0
190	CM  High Den 7 - time period 7	SOFT	1.0	132204.0	1.0	null	null	107	y_107	142626.13182146626	0.0	0.0
191	CM  High Den 8 - time period 8	SOFT	1.0	132204.0	1.0	null	null	108	y_108	180324.08173903314	0.0	0.0
192	CM  High Den 9 - time period 9	SOFT	1.0	132204.0	1.0	null	null	109	y_109	183599.19245524702	0.0	0.0
193	CM  High Den 10 - time period 10	SOFT	1.0	132204.0	1.0	null	null	110	y_110	147411.89520531477	0.0	0.0
194	CM  High Den 11 - time period 11	SOFT	1.0	132204.0	1.0	null	null	111	y_111	158280.49341459686	0.0	0.0
195	CM  High Den 12 - time period 12	SOFT	1.0	132204.0	1.0	null	null	112	y_112	237522.96659065355	0.0	0.0
196	CM  High Den 13 - time period 13	SOFT	1.0	132204.0	1.0	null	null	113	y_113	258846.32059947218	0.0	0.0
197	CM  High Den 14 - time period 14	SOFT	1.0	132204.0	1.0	null	null	114	y_114	263121.1757015243	0.0	0.0
198	CM  High Den 15 - time period 15	SOFT	1.0	132204.0	1.0	null	null	115	y_115	320014.8642129021	0.0	0.0
199	CM  High Den 16 - time period 16	SOFT	1.0	132204.0	1.0	null	null	116	y_116	317899.61957204394	0.0	0.0
200	CM  High Den 17 - time period 17	SOFT	1.0	132204.0	1.0	null	null	117	y_117	325482.09158480645	0.0	0.0
201	CM  High Den 18 - time period 18	SOFT	1.0	132204.0	1.0	null	null	118	y_118	334912.6783939049	0.0	0.0
202	CM  High Den 19 - time period 19	SOFT	1.0	132204.0	1.0	null	null	119	y_119	343895.6723921139	0.0	0.0
203	CM  High Den 20 - time period 20	SOFT	1.0	132204.0	1.0	null	null	120	y_120	366594.0944065092	0.0	0.0
204	WDM Low Den 1 - time period 1	SOFT	1.0	99907.0	1.0	null	null	121	y_121	208762.05740184293	0.0	0.0
205	WDM Low Den 2 - time period 2	SOFT	1.0	99907.0	1.0	null	null	122	y_122	206259.0240794535	0.0	0.0
206	WDM Low Den 3 - time period 3	SOFT	1.0	99907.0	1.0	null	null	123	y_123	212273.36841184495	0.0	0.0
207	WDM Low Den 4 - time period 4	SOFT	1.0	99907.0	1.0	null	null	124	y_124	219812.97819771836	0.0	0.0
208	WDM Low Den 5 - time period 5	SOFT	1.0	99907.0	1.0	null	null	125	y_125	212151.94778246	0.0	0.0
209	WDM Low Den 6 - time period 6	SOFT	1.0	99907.0	1.0	null	null	126	y_126	212300.26678549004	0.0	0.0
210	WDM Low Den 7 - time period 7	SOFT	1.0	99907.0	1.0	null	null	127	y_127	217541.6851691186	0.0	0.0
211	WDM Low Den 8 - time period 8	SOFT	1.0	99907.0	1.0	null	null	128	y_128	215361.47648638603	0.0	0.0
212	WDM Low Den 9 - time period 9	SOFT	1.0	99907.0	1.0	null	null	129	y_129	207302.95589507587	0.0	0.0
213	WDM Low Den 10 - time period 10	SOFT	1.0	99907.0	1.0	null	null	130	y_130	191545.94286253242	0.0	0.0
214	WDM Low Den 11 - time period 11	SOFT	1.0	99907.0	1.0	null	null	131	y_131	196934.3892748203	0.0	0.0
215	WDM Low Den 12 - time period 12	SOFT	1.0	99907.0	1.0	null	null	132	y_132	207932.65101883744	0.0	0.0
216	WDM Low Den 13 - time period 13	SOFT	1.0	99907.0	1.0	null	null	133	y_133	216745.79601287429	0.0	0.0
217	WDM Low Den 14 - time period 14	SOFT	1.0	99907.0	1.0	null	null	134	y_134	210430.62360171622	0.0	0.0
218	WDM Low Den 15 - time period 15	SOFT	1.0	99907.0	1.0	null	null	135	y_135	205182.12066163047	0.0	0.0
219	WDM Low Den 16 - time period 16	SOFT	1.0	99907.0	1.0	null	null	136	y_136	200966.0058613024	0.0	0.0
220	WDM Low Den 17 - time period 17	SOFT	1.0	99907.0	1.0	null	null	137	y_137	195188.0354780889	0.0	0.0
221	WDM Low Den 18 - time period 18	SOFT	1.0	99907.0	1.0	null	null	138	y_138	186424.9105873324	0.0	0.0
222	WDM Low Den 19 - time period 19	SOFT	1.0	99907.0	1.0	null	null	139	y_139	168790.08348431942	0.0	0.0
223	WDM Low Den 20 - time period 20	SOFT	1.0	99907.0	1.0	null	null	140	y_140	147645.5673864421	0.0	0.0
224	WDM Med Den 1 - time period 1	SOFT	1.0	139869.0	1.0	null	null	141	y_141	105244.32049786096	0.0	34624.67950213904
225	WDM Med Den 2 - time period 2	SOFT	1.0	139869.0	1.0	null	null	142	y_142	113634.13905718987	0.0	26234.860942810134
226	WDM Med Den 3 - time period 3	SOFT	1.0	139869.0	1.0	null	null	143	y_143	115701.95502399273	0.0	24167.044976007266
227	WDM Med Den 4 - time period 4	SOFT	1.0	139869.0	1.0	null	null	144	y_144	110746.91673823298	0.0	29122.083261767024
228	WDM Med Den 5 - time period 5	SOFT	1.0	139869.0	1.0	null	null	145	y_145	106629.35428677671	0.0	33239.64571322329
