bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
55	C BdftHarv 14 - time period 14	796	v_53	1.2771996123495676E8	1.3036371746428739E8	8.931880600940627E7	1.0957127440828848E8	1.1464294148935975E8	1.2466246110386603E8	0.0	0.0	0.0	0.0	0.0	0.0	
56	C BdftHarv 15 - time period 15	797	v_54	1.2983331613685262E8	1.0911716937978742E8	1.2041609928465135E8	1.1126133926745912E8	1.2579822669269672E8	1.0109293228905338E8	0.0	0.0	0.0	0.0	0.0	0.0	
57	C BdftHarv 16 - time period 16	798	v_55	7.116748301644848E7	9.212274173467073E7	1.1607771880479434E8	1.0789978589549279E8	9.778064995216514E7	9.637524926733184E7	0.0	0.0	0.0	0.0	0.0	0.0	
58	C BdftHarv 17 - time period 17	799	v_56	1.4156547257856676E8	1.387289265690394E8	1.0674471447679266E8	1.4979711832622126E8	9.218256901889539E7	1.2580548688304013E8	0.0	0.0	0.0	0.0	0.0	0.0	
59	C BdftHarv 18 - time period 18	800	v_57	1.3924190918637156E8	1.299445423653754E8	1.408405202556214E8	1.256771649560628E8	1.7698991002114052E8	1.562073810198366E8	0.0	0.0	0.0	0.0	0.0	0.0	
60	C BdftHarv 19 - time period 19	801	v_58	2.4453850572937182E8	2.4490143101781747E8	2.0782320482826874E8	2.5513465274022728E8	2.298057448729843E8	2.3315968580650556E8	0.0	0.0	0.0	0.0	0.0	0.0	
61	C BdftHarv 20 - time period 20	802	v_59	2.0794245286368278E8	2.203421577878001E8	3.0425100748578566E8	2.312444207360999E8	2.2407152425929192E8	2.3053725676872665E8	0.0	0.0	0.0	0.0	0.0	0.0	
62	AvgInv SU cuft 10-19	803	v_60	6.686597726475856E8	6.593282695191602E8	6.530773485082762E8	6.599340061399534E8	6.602798295419275E8	6.482425042107772E8	0.0	0.0	0.0	0.0	0.0	0.0	
63	cuft SU Per 20	804	v_61	6.686597726475856E8	7.046628641833557E8	7.145425761784549E8	7.308617160262738E8	7.151578257876815E8	7.107557751255642E8	0.0	0.0	0.0	0.0	0.0	0.0	
64	msf 1 - time period 1	723	z_0	54500.0	54500.0	54499.99999999999	54499.99999999991	56063.4800000001	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
65	msf 2 - time period 2	724	z_1	54500.0	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
66	msf 3 - time period 3	725	z_2	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
67	msf 4 - time period 4	726	z_3	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
68	msf 5 - time period 5	727	z_4	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
69	msf 6 - time period 6	728	z_5	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
70	msf 7 - time period 7	729	z_6	54500.0	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
71	msf 8 - time period 8	730	z_7	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
72	msf 9 - time period 9	731	z_8	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
73	msf 10 - time period 10	732	z_9	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
74	msf 11 - time period 11	733	z_10	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
75	msf 12 - time period 12	734	z_11	54500.0	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
76	msf 13 - time period 13	735	z_12	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
77	msf 14 - time period 14	736	z_13	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
78	msf 15 - time period 15	737	z_14	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
79	msf 16 - time period 16	738	z_15	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
80	msf 17 - time period 17	739	z_16	54499.999999999985	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
81	msf 18 - time period 18	740	z_17	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
82	msf 19 - time period 19	741	z_18	54499.99999999998	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
83	msf 20 - time period 20	742	z_19	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
84	Cold Low Density 1 - time period 1	1	y_1	139283.00000000003	156544.24719999995	161491.88225599995	166340.5646108799	131080.38527457914	136537.2975690875	82875.99999999997	65614.75280000005	60667.11774400005	55818.4353891201	91078.61472542086	85621.7024309125	
85	Cold Low Density 2 - time period 2	2	y_2	156544.2471999999	161491.8822559998	166340.56461087978	131080.38527457914	136537.2975690875	141885.07161770575	65614.7528000001	60667.11774400019	55818.43538912022	91078.61472542086	85621.7024309125	80273.92838229425	
86	Cold Low Density 3 - time period 3	3	y_3	161491.8822559999	166340.56461087978	131080.38527457917	136537.2975690875	141885.07161770575	121834.68485021101	60667.117744000105	55818.43538912022	91078.61472542083	85621.7024309125	80273.92838229425	100324.31514978899	
87	Cold Low Density 4 - time period 4	4	y_4	166340.5646108799	131080.38527457917	136537.2975690875	141885.07161770575	121834.68485021101	120772.11586552726	55818.4353891201	91078.61472542083	85621.7024309125	80273.92838229425	100324.31514978899	101386.88413447274	
88	Cold Low Density 5 - time period 5	5	y_5	131080.3852745792	136537.2975690875	141885.07161770575	121834.68485021101	120772.11586552726	123964.10249788729	91078.6147254208	85621.7024309125	80273.92838229425	100324.31514978899	101386.88413447274	98194.89750211271	
89	Cold Low Density 6 - time period 6	6	y_6	136537.2975690875	141885.07161770575	121834.68485021102	120772.11586552726	123417.4307652138	122858.94516025	85621.7024309125	80273.92838229425	100324.31514978898	101386.88413447274	98741.5692347862	99300.05483975	
90	Cold Low Density 7 - time period 7	7	y_7	141885.0716177058	121834.68485021102	120772.11586552726	122273.72342979505	122323.20686222997	121775.89096936549	80273.9283822942	100324.31514978898	101386.88413447274	99885.27657020495	99835.79313777003	100383.10903063451	
91	Cold Low Density 8 - time period 8	8	y_8	121834.68485021105	120772.11586552726	119730.7982605372	121202.37367351961	121250.86743730586	104624.91726819194	100324.31514978895	101386.88413447274	102428.2017394628	100956.62632648039	100908.13256269414	117534.08273180806	
92	Cold Low Density 9 - time period 9	9	y_9	120772.11586552727	119730.7982605372	118710.30700764692	120152.4509123697	103928.84214557023	105654.74685220578	101386.88413447273	102428.2017394628	103448.69299235308	102006.5490876303	118230.15785442977	116504.25314779422	
93	Cold Low Density 10 - time period 10	10	y_10	119730.79826053721	118710.30700764692	117710.22557981445	102852.3939511328	105654.74685220578	104915.77662748213	102428.20173946279	103448.69299235308	104448.77442018555	119306.6060488672	116504.25314779422	117243.22337251787	
94	Cold Low Density 11 - time period 11	11	y_11	118710.30700764694	117710.22557981446	100459.01312522865	102673.70338462069	104915.77662748213	104191.58580725297	103448.69299235306	104448.77442018554	121699.98687477135	119485.29661537931	117243.22337251787	117967.41419274703	
95	Cold Low Density 12 - time period 12	12	y_12	121775.8909693655	101525.82497522674	105851.8626710209	105108.95012992098	104543.97189750713	99984.71983279604	100383.1090306345	120633.17502477326	116307.1373289791	117050.04987007902	117615.02810249287	122174.28016720396	
96	Cold Low Density 13 - time period 13	13	y_13	104443.36520698866	105851.8626710209	105108.95012992095	104543.97189750714	100626.7573628704	99984.82476869413	117715.63479301134	116307.1373289791	117050.04987007905	117615.02810249286	121532.2426371296	122174.17523130587	
97	Cold Low Density 14 - time period 14	14	y_14	105851.86267102094	105108.95012992097	104543.97189750713	101619.638903309	100614.02154816702	99486.09779760547	116307.13732897906	117050.04987007903	117615.02810249287	120539.361096691	121544.97845183298	122672.90220239453	
98	Cold Low Density 15 - time period 15	15	y_15	105424.44962218056	105083.03173528581	103976.31252345938	101736.14080937876	100381.23947466748	99275.87419911714	116734.55037781944	117075.96826471419	118182.68747654062	120422.85919062124	121777.76052533252	122883.12580088286	
99	Cold Low Density 16 - time period 16	16	y_16	105229.14517983612	104631.43597644722	104045.68095712611	101480.91635065498	100026.26823067317	98943.01026063386	116929.85482016388	117527.56402355278	118113.31904287389	120678.08364934502	122132.73176932683	123215.98973936614	
100	Cold Low Density 17 - time period 17	17	y_17	98801.57207520731	98203.86287181845	97618.10785249736	94923.90976442954	93469.26164444775	92386.00367440844	123357.42792479269	123955.13712818155	124540.89214750264	127235.09023557046	128689.73835555225	129772.99632559156	
101	Cold Low Density 18 - time period 18	18	y_18	92110.74902803852	91513.03982464968	90927.28480532857	88233.08671726072	86778.43859727893	85695.18062723962	130048.25097196148	130645.96017535032	131231.71519467141	133925.9132827393	135380.56140272107	136463.81937276036	
102	Cold Low Density 19 - time period 19	19	y_19	85283.37857174381	84685.66936835497	84099.91434903386	81405.71626096602	79951.06814098422	82874.09890512838	136875.62142825619	137473.33063164505	138059.08565096615	140753.28373903397	142207.93185901578	139284.90109487163	
103	Cold Low Density 20 - time period 20	20	y_20	78316.67402450435	77718.96482111549	77133.20980179436	74439.01171372653	76468.13273549762	75907.39435788889	143842.32597549565	144440.03517888451	145025.79019820562	147719.98828627347	145690.8672645024	146251.6056421111	
104	Cold Med Den 1 - time period 1	21	y_21	99517.0	91990.4832	90150.673536	85943.32862976	124236.350101248	122690.79680709823	0.0	0.0	0.0	0.0	0.0	0.0	
105	Cold Med Den 2 - time period 2	22	y_22	91990.4832	90150.673536	85943.32862976	124236.350101248	122690.79680709823	152267.62401518913	0.0	0.0	0.0	0.0	0.0	0.0	
106	Cold Med Den 3 - time period 3	23	y_23	90150.673536	85943.32862976	124236.350101248	122690.79680709823	152267.62401518913	174513.47687002603	0.0	0.0	0.0	0.0	0.0	0.0	
107	Cold Med Den 4 - time period 4	24	y_24	85943.32862976	124236.350101248	122690.79680709823	152267.62401518913	174513.47687002603	280980.5589475062	0.0	0.0	0.0	0.0	0.0	0.0	
108	Cold Med Den 5 - time period 5	25	y_25	124236.350101248	122690.79680709823	152267.62401518913	174513.47687002603	280980.5589475062	277832.03881888534	0.0	0.0	0.0	0.0	0.0	0.0	
109	Cold Med Den 6 - time period 6	26	y_26	122690.79680709823	152267.62401518913	174513.47687002603	280980.5589475062	278378.7105515588	278979.7933301872	0.0	0.0	0.0	0.0	0.0	0.0	
110	Cold Med Den 7 - time period 7	27	y_27	152267.62401518913	174513.47687002603	280980.5589475062	279522.4178869776	279515.53162820725	282150.1090306344	0.0	0.0	0.0	0.0	0.0	0.0	
111	Cold Med Den 8 - time period 8	28	y_28	174513.47687002603	280980.5589475062	282065.34305623546	280636.3648169176	282675.132562694	299301.08273180784	0.0	0.0	0.0	0.0	0.0	0.0	
112	Cold Med Den 9 - time period 9	29	y_29	280980.5589475062	282065.34305623546	283128.43148279027	283773.5490876302	299997.15785442956	298271.25314779405	0.0	0.0	0.0	0.0	0.0	0.0	
113	Cold Med Den 10 - time period 10	30	y_30	282065.34305623546	283128.43148279027	286215.7744201854	301073.60604886705	298271.25314779405	299010.22337251774	0.0	0.0	0.0	0.0	0.0	0.0	
114	Cold Med Den 11 - time period 11	31	y_31	283128.43148279027	286215.7744201854	303466.9868747712	301252.29661537916	299010.22337251774	299734.4141927469	0.0	0.0	0.0	0.0	0.0	0.0	
115	Cold Med Den 12 - time period 12	32	y_32	282150.1090306344	302400.17502477305	298074.1373289789	298817.04987007886	299382.02810249274	303941.28016720386	0.0	0.0	0.0	0.0	0.0	0.0	
116	Cold Med Den 13 - time period 13	33	y_33	299482.6347930111	298074.1373289789	298817.04987007886	299382.02810249274	303299.2426371295	303941.1752313057	0.0	0.0	0.0	0.0	0.0	0.0	
117	Cold Med Den 14 - time period 14	34	y_34	298074.1373289789	298817.04987007886	299382.02810249274	302306.3610966909	303311.97845183284	304439.9022023945	0.0	0.0	0.0	0.0	0.0	0.0	
118	Cold Med Den 15 - time period 15	35	y_35	298501.5503778193	298842.96826471406	299949.68747654045	302189.85919062106	303544.7605253325	304650.12580088276	0.0	0.0	0.0	0.0	0.0	0.0	
119	Cold Med Den 16 - time period 16	36	y_36	298696.85482016375	299294.56402355264	299880.3190428737	302445.083649345	303899.7317693266	304982.98973936617	0.0	0.0	0.0	0.0	0.0	0.0	
120	Cold Med Den 17 - time period 17	37	y_37	305124.4279247926	305722.1371281814	306307.89214750245	309002.0902355704	310456.73835555214	311539.99632559164	0.0	0.0	0.0	0.0	0.0	0.0	
121	Cold Med Den 18 - time period 18	38	y_38	311815.25097196136	312412.9601753502	312998.71519467124	315692.9132827392	317147.56140272104	318230.8193727604	0.0	0.0	0.0	0.0	0.0	0.0	
122	Cold Med Den 19 - time period 19	39	y_39	318642.6214282561	319240.3306316448	319826.0856509659	322520.2837390338	323974.9318590157	321051.90109487163	0.0	0.0	0.0	0.0	0.0	0.0	
123	Cold Med Den 20 - time period 20	40	y_40	325609.3259754957	326207.0351788844	326792.79019820545	329486.98828627326	327457.8672645024	328018.60564211116	0.0	0.0	0.0	0.0	0.0	0.0	
124	Cold High Den 1 - time period 1	41	y_41	165126.0	155391.26959999997	152283.444208	151642.10675935997	148609.2646241728	144697.90562381415	124733.0	114998.26959999997	111890.444208	111249.10675935997	108216.26462417279	104304.90562381415	
125	Cold High Den 2 - time period 2	42	y_42	155391.26959999997	152283.444208	151642.10675935997	148609.2646241728	144697.90562381415	109773.304367105	114998.26959999997	111890.444208	111249.10675935997	108216.26462417279	104304.90562381415	69380.304367105	
126	Cold High Den 3 - time period 3	43	y_43	152283.444208	151642.10675935997	148609.2646241728	144697.90562381415	109773.304367105	107577.8382797629	111890.444208	111249.10675935997	108216.26462417279	104304.90562381415	69380.304367105	67184.8382797629	
127	Cold High Den 4 - time period 4	44	y_44	151642.10675935997	148609.2646241728	144697.90562381412	109773.304367105	107577.8382797629	2173.3251869665255	111249.10675935997	108216.26462417279	104304.90562381412	69380.304367105	67184.8382797629	0.0	
128	Cold High Den 5 - time period 5	45	y_45	148609.2646241728	144697.90562381412	109773.304367105	107577.8382797629	2173.3251869665255	2129.8586832271953	108216.26462417279	104304.90562381412	69380.304367105	67184.8382797629	0.0	0.0	
