iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
2	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	7.643212091126145E7;1.449024134503158E8;6.128149102073248E7;1.9781122002008766E8;1.7517628865972117E7;8.661946873833704E7;1.4163317142774212E8;1.6219501296733996E8;7.769171651690215E7;3.903955041334429E8;1.808939965077834E8;1.3473495403051123E8;1.4135803422241095E8;8.931880600940627E7;1.2041609928465135E8;1.1607771880479434E8;1.0674471447679266E8;1.408405202556214E8;2.0782320482826874E8;3.0425100748578566E8
2	4	EndingInv	62;63	HARD	100.0	null	6.530773485082762E8;7.145425761784549E8
3	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7;8.985602627909565E7
3	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	3.897670012184486E8;3.1222996977363235E8;3.223664031256112E8;4.1039343070765996E8;3.753318704118575E8;3.185179107320848E8;3.1734463973362327E8;3.2403963782190645E8;1.8971963059026247E8;2.6589608349721035E8;2.5687273489639586E8;2.8593168616553575E8;3.254250499069098E8;3.33068593964289E8;3.0867989016506624E8;3.069738454547959E8;2.7694023223561764E8;2.8378330763408405E8;1.8097636512003222E8;1.9999872508636007E8
3	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	6.875396884079583E7;1.417267295936455E8;1.405963558235613E8;6.0393933943028145E7;9.54919748460506E7;1.491285542807463E8;1.417839628135416E8;1.248354010284511E8;2.623285436827063E8;1.7339791377904397E8;1.9948682411764675E8;1.5630366816490698E8;1.1254564509953293E8;1.0957127440828848E8;1.1126133926745912E8;1.0789978589549279E8;1.4979711832622126E8;1.256771649560628E8;2.5513465274022728E8;2.312444207360999E8
3	4	EndingInv	62;63	HARD	100.0	null	6.599340061399534E8;7.308617160262738E8
4	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7;8.855855829478998E7
4	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	2.9908479765387464E8;2.895165575679648E8;3.9053835296102905E8;4.167660618020741E8;3.114163851019779E8;3.0726056934631586E8;3.576931992182207E8;1.7273240511947376E8;2.2400295825661972E8;2.925198584489828E8;2.838338118958496E8;2.8525541101141757E8;3.020524472243154E8;3.1622888156577265E8;2.9202441756583625E8;2.947509156584882E8;3.0345475463927114E8;2.4803220728531772E8;2.1060221533940667E8;2.0256401352798662E8
4	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.5563949643917865E8;1.6336536577458793E8;6.950013598302744E7;4.2317026026929766E7;1.5013864330180222E8;1.4582910426416314E8;8.465326379968622E7;2.7601106633842325E8;2.1337785030940282E8;1.4222694770255587E8;1.5540508784235272E8;1.4655991674697092E8;1.387475043065223E8;1.1464294148935975E8;1.2579822669269672E8;9.778064995216514E7;9.218256901889539E7;1.7698991002114052E8;2.298057448729843E8;2.2407152425929192E8
4	4	EndingInv	62;63	HARD	100.0	null	6.602798295419275E8;7.151578257876815E8
5	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7;8.762399440971485E7
5	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	3.301195492942752E8;3.78347262986578E8;3.795973182999725E8;3.082736595657424E8;3.552055266217986E8;3.1280854041066897E8;1.4553977013419083E8;2.381240182753699E8;2.742812310135051E8;2.8918231052198404E8;2.6648274043773615E8;2.950973765568291E8;3.228339731436427E8;2.9850499614560574E8;2.9630172374067664E8;2.84206084175599E8;2.8591517480323297E8;2.693137402774734E8;1.8874796810552207E8;1.9308000909451166E8
5	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.2136284730442011E8;7.26739521677673E7;7.672387186726493E7;1.488512821986081E8;9.29134824812704E7;1.248354010284511E8;2.9842898126659125E8;1.9553343042050007E8;1.5648175290243742E8;1.356235975519808E8;1.6610965558460218E8;1.440087146652516E8;1.1144681893773024E8;1.2466246110386603E8;1.0109293228905338E8;9.637524926733184E7;1.2580548688304013E8;1.562073810198366E8;2.3315968580650556E8;2.3053725676872665E8
5	4	EndingInv	62;63	HARD	100.0	null	6.482425042107772E8;7.107557751255642E8
