bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	763	v_20	4.026051119984513E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	764	v_21	3.1456297060376394E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	765	v_22	4.028724055867605E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	766	v_23	2.727264602566065E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	767	v_24	4.685958758605717E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	768	v_25	3.9235045751053894E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	769	v_26	3.328661242387033E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	770	v_27	2.998112582028491E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	771	v_28	3.7568682686561394E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	772	v_29	6.699805718447018E7	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	773	v_30	2.804120932203203E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	774	v_31	3.186253322969121E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	775	v_32	3.0832624374366516E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	776	v_33	3.5783400495070344E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	777	v_34	3.2554883128564024E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	778	v_35	3.139883312960948E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	779	v_36	3.1882591612960064E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	780	v_37	2.964530587370511E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	781	v_38	2.1822141682613552E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	782	v_39	1.402251211941639E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	783	v_40	7.643212091126145E7	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	784	v_41	1.449024134503158E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	785	v_42	6.128149102073248E7	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	786	v_43	1.9781122002008766E8	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	787	v_44	1.7517628865972117E7	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	788	v_45	8.661946873833704E7	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	789	v_46	1.4163317142774212E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	790	v_47	1.6219501296733996E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	791	v_48	7.769171651690215E7	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	792	v_49	3.903955041334429E8	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	793	v_50	1.808939965077834E8	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	794	v_51	1.3473495403051123E8	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	795	v_52	1.4135803422241095E8	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	796	v_53	8.931880600940627E7	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	797	v_54	1.2041609928465135E8	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	798	v_55	1.1607771880479434E8	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	799	v_56	1.0674471447679266E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	800	v_57	1.408405202556214E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	801	v_58	2.0782320482826874E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	802	v_59	3.0425100748578566E8	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	803	v_60	6.530773485082762E8	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	804	v_61	7.145425761784549E8	0.0	0.0
64	msf 1 - time period 1	HARD	1.0	54500.0	null	null	null	723	z_0	54499.99999999999	0.0	0.0
65	msf 2 - time period 2	HARD	1.0	54500.0	null	null	null	724	z_1	54499.99999999997	0.0	0.0
66	msf 3 - time period 3	HARD	1.0	54500.0	null	null	null	725	z_2	56063.480000000156	0.0	0.0
67	msf 4 - time period 4	HARD	1.0	54500.0	null	null	null	726	z_3	54499.999999999956	0.0	0.0
68	msf 5 - time period 5	HARD	1.0	54500.0	null	null	null	727	z_4	54499.99999999998	0.0	0.0
69	msf 6 - time period 6	HARD	1.0	54500.0	null	null	null	728	z_5	54499.99999999999	0.0	0.0
70	msf 7 - time period 7	HARD	1.0	54500.0	null	null	null	729	z_6	54499.99999999997	0.0	0.0
71	msf 8 - time period 8	HARD	1.0	54500.0	null	null	null	730	z_7	56063.480000000156	0.0	0.0
72	msf 9 - time period 9	HARD	1.0	54500.0	null	null	null	731	z_8	54499.999999999956	0.0	0.0
73	msf 10 - time period 10	HARD	1.0	54500.0	null	null	null	732	z_9	54499.99999999998	0.0	0.0
74	msf 11 - time period 11	HARD	1.0	54500.0	null	null	null	733	z_10	54499.99999999999	0.0	0.0
75	msf 12 - time period 12	HARD	1.0	54500.0	null	null	null	734	z_11	54499.99999999997	0.0	0.0
76	msf 13 - time period 13	HARD	1.0	54500.0	null	null	null	735	z_12	56063.480000000156	0.0	0.0
77	msf 14 - time period 14	HARD	1.0	54500.0	null	null	null	736	z_13	54499.999999999956	0.0	0.0
78	msf 15 - time period 15	HARD	1.0	54500.0	null	null	null	737	z_14	54499.99999999998	0.0	0.0
79	msf 16 - time period 16	HARD	1.0	54500.0	null	null	null	738	z_15	54499.99999999999	0.0	0.0
80	msf 17 - time period 17	HARD	1.0	54500.0	null	null	null	739	z_16	54499.99999999997	0.0	0.0
81	msf 18 - time period 18	HARD	1.0	54500.0	null	null	null	740	z_17	56063.480000000156	0.0	0.0
82	msf 19 - time period 19	HARD	1.0	54500.0	null	null	null	741	z_18	54499.999999999956	0.0	0.0
83	msf 20 - time period 20	HARD	1.0	54500.0	null	null	null	742	z_19	54499.99999999998	0.0	0.0
84	Cold Low Density 1 - time period 1	SOFT	1.0	222159.0	1.0	null	null	1	y_1	161491.88225599995	0.0	60667.11774400005
85	Cold Low Density 2 - time period 2	SOFT	1.0	222159.0	1.0	null	null	2	y_2	166340.56461087978	0.0	55818.43538912022
86	Cold Low Density 3 - time period 3	SOFT	1.0	222159.0	1.0	null	null	3	y_3	131080.38527457917	0.0	91078.61472542083
87	Cold Low Density 4 - time period 4	SOFT	1.0	222159.0	1.0	null	null	4	y_4	136537.2975690875	0.0	85621.7024309125
88	Cold Low Density 5 - time period 5	SOFT	1.0	222159.0	1.0	null	null	5	y_5	141885.07161770575	0.0	80273.92838229425
89	Cold Low Density 6 - time period 6	SOFT	1.0	222159.0	1.0	null	null	6	y_6	121834.68485021102	0.0	100324.31514978898
90	Cold Low Density 7 - time period 7	SOFT	1.0	222159.0	1.0	null	null	7	y_7	120772.11586552726	0.0	101386.88413447274
91	Cold Low Density 8 - time period 8	SOFT	1.0	222159.0	1.0	null	null	8	y_8	119730.7982605372	0.0	102428.2017394628
92	Cold Low Density 9 - time period 9	SOFT	1.0	222159.0	1.0	null	null	9	y_9	118710.30700764692	0.0	103448.69299235308
93	Cold Low Density 10 - time period 10	SOFT	1.0	222159.0	1.0	null	null	10	y_10	117710.22557981445	0.0	104448.77442018555
94	Cold Low Density 11 - time period 11	SOFT	1.0	222159.0	1.0	null	null	11	y_11	100459.01312522865	0.0	121699.98687477135
95	Cold Low Density 12 - time period 12	SOFT	1.0	222159.0	1.0	null	null	12	y_12	105851.8626710209	0.0	116307.1373289791
96	Cold Low Density 13 - time period 13	SOFT	1.0	222159.0	1.0	null	null	13	y_13	105108.95012992095	0.0	117050.04987007905
97	Cold Low Density 14 - time period 14	SOFT	1.0	222159.0	1.0	null	null	14	y_14	104543.97189750713	0.0	117615.02810249287
98	Cold Low Density 15 - time period 15	SOFT	1.0	222159.0	1.0	null	null	15	y_15	103976.31252345938	0.0	118182.68747654062
99	Cold Low Density 16 - time period 16	SOFT	1.0	222159.0	1.0	null	null	16	y_16	104045.68095712611	0.0	118113.31904287389
100	Cold Low Density 17 - time period 17	SOFT	1.0	222159.0	1.0	null	null	17	y_17	97618.10785249736	0.0	124540.89214750264
101	Cold Low Density 18 - time period 18	SOFT	1.0	222159.0	1.0	null	null	18	y_18	90927.28480532857	0.0	131231.71519467141
102	Cold Low Density 19 - time period 19	SOFT	1.0	222159.0	1.0	null	null	19	y_19	84099.91434903386	0.0	138059.08565096615
103	Cold Low Density 20 - time period 20	SOFT	1.0	222159.0	1.0	null	null	20	y_20	77133.20980179436	0.0	145025.79019820562
104	Cold Med Den 1 - time period 1	SOFT	1.0	80785.0	1.0	null	null	21	y_21	90150.673536	0.0	0.0
105	Cold Med Den 2 - time period 2	SOFT	1.0	80785.0	1.0	null	null	22	y_22	85943.32862976	0.0	0.0
106	Cold Med Den 3 - time period 3	SOFT	1.0	80785.0	1.0	null	null	23	y_23	124236.350101248	0.0	0.0
107	Cold Med Den 4 - time period 4	SOFT	1.0	80785.0	1.0	null	null	24	y_24	122690.79680709823	0.0	0.0
108	Cold Med Den 5 - time period 5	SOFT	1.0	80785.0	1.0	null	null	25	y_25	152267.62401518913	0.0	0.0
109	Cold Med Den 6 - time period 6	SOFT	1.0	80785.0	1.0	null	null	26	y_26	174513.47687002603	0.0	0.0
110	Cold Med Den 7 - time period 7	SOFT	1.0	80785.0	1.0	null	null	27	y_27	280980.5589475062	0.0	0.0
111	Cold Med Den 8 - time period 8	SOFT	1.0	80785.0	1.0	null	null	28	y_28	282065.34305623546	0.0	0.0
112	Cold Med Den 9 - time period 9	SOFT	1.0	80785.0	1.0	null	null	29	y_29	283128.43148279027	0.0	0.0
113	Cold Med Den 10 - time period 10	SOFT	1.0	80785.0	1.0	null	null	30	y_30	286215.7744201854	0.0	0.0
114	Cold Med Den 11 - time period 11	SOFT	1.0	80785.0	1.0	null	null	31	y_31	303466.9868747712	0.0	0.0
115	Cold Med Den 12 - time period 12	SOFT	1.0	80785.0	1.0	null	null	32	y_32	298074.1373289789	0.0	0.0
116	Cold Med Den 13 - time period 13	SOFT	1.0	80785.0	1.0	null	null	33	y_33	298817.04987007886	0.0	0.0
117	Cold Med Den 14 - time period 14	SOFT	1.0	80785.0	1.0	null	null	34	y_34	299382.02810249274	0.0	0.0
118	Cold Med Den 15 - time period 15	SOFT	1.0	80785.0	1.0	null	null	35	y_35	299949.68747654045	0.0	0.0
119	Cold Med Den 16 - time period 16	SOFT	1.0	80785.0	1.0	null	null	36	y_36	299880.3190428737	0.0	0.0
120	Cold Med Den 17 - time period 17	SOFT	1.0	80785.0	1.0	null	null	37	y_37	306307.89214750245	0.0	0.0
121	Cold Med Den 18 - time period 18	SOFT	1.0	80785.0	1.0	null	null	38	y_38	312998.71519467124	0.0	0.0
122	Cold Med Den 19 - time period 19	SOFT	1.0	80785.0	1.0	null	null	39	y_39	319826.0856509659	0.0	0.0
123	Cold Med Den 20 - time period 20	SOFT	1.0	80785.0	1.0	null	null	40	y_40	326792.79019820545	0.0	0.0
124	Cold High Den 1 - time period 1	SOFT	1.0	0.0	0.0	40393.0	1.0	41	y_41	152283.444208	0.0	111890.444208
125	Cold High Den 2 - time period 2	SOFT	1.0	0.0	0.0	40393.0	1.0	42	y_42	151642.10675935997	0.0	111249.10675935997
126	Cold High Den 3 - time period 3	SOFT	1.0	0.0	0.0	40393.0	1.0	43	y_43	148609.2646241728	0.0	108216.26462417279
127	Cold High Den 4 - time period 4	SOFT	1.0	0.0	0.0	40393.0	1.0	44	y_44	144697.90562381412	0.0	104304.90562381412
128	Cold High Den 5 - time period 5	SOFT	1.0	0.0	0.0	40393.0	1.0	45	y_45	109773.304367105	0.0	69380.304367105
129	Cold High Den 6 - time period 6	SOFT	1.0	0.0	0.0	40393.0	1.0	46	y_46	107577.83827976289	0.0	67184.83827976289
130	Cold High Den 7 - time period 7	SOFT	1.0	0.0	0.0	40393.0	1.0	47	y_47	2173.3251869665255	0.0	0.0
131	Cold High Den 8 - time period 8	SOFT	1.0	0.0	0.0	40393.0	1.0	48	y_48	2129.8586832271953	0.0	0.0
132	Cold High Den 9 - time period 9	SOFT	1.0	0.0	0.0	40393.0	1.0	49	y_49	2087.2615095626516	0.0	0.0
133	Cold High Den 10 - time period 10	SOFT	1.0	0.0	0.0	40393.0	1.0	50	y_50	0.0	0.0	0.0
134	Cold High Den 11 - time period 11	SOFT	1.0	0.0	0.0	40393.0	1.0	51	y_51	0.0	0.0	0.0
135	Cold High Den 12 - time period 12	SOFT	1.0	0.0	0.0	40393.0	1.0	52	y_52	0.0	0.0	0.0
136	Cold High Den 13 - time period 13	SOFT	1.0	0.0	0.0	40393.0	1.0	53	y_53	0.0	0.0	0.0
137	Cold High Den 14 - time period 14	SOFT	1.0	0.0	0.0	40393.0	1.0	54	y_54	0.0	0.0	0.0
138	Cold High Den 15 - time period 15	SOFT	1.0	0.0	0.0	40393.0	1.0	55	y_55	0.0	0.0	0.0
139	Cold High Den 16 - time period 16	SOFT	1.0	0.0	0.0	40393.0	1.0	56	y_56	0.0	0.0	0.0
140	Cold High Den 17 - time period 17	SOFT	1.0	0.0	0.0	40393.0	1.0	57	y_57	0.0	0.0	0.0
141	Cold High Den 18 - time period 18	SOFT	1.0	0.0	0.0	40393.0	1.0	58	y_58	0.0	0.0	0.0
142	Cold High Den 19 - time period 19	SOFT	1.0	0.0	0.0	40393.0	1.0	59	y_59	0.0	0.0	0.0
143	Cold High Den 20 - time period 20	SOFT	1.0	0.0	0.0	40393.0	1.0	60	y_60	0.0	0.0	0.0
144	CM LowDen 1 - time period 1	SOFT	1.0	88136.0	1.0	null	null	61	y_61	242573.52291170767	0.0	0.0
145	CM LowDen 2 - time period 2	SOFT	1.0	88136.0	1.0	null	null	62	y_62	258175.62043536	0.0	0.0
146	CM LowDen 3 - time period 3	SOFT	1.0	88136.0	1.0	null	null	63	y_63	241718.53423690068	0.0	0.0
147	CM LowDen 4 - time period 4	SOFT	1.0	88136.0	1.0	null	null	64	y_64	244884.61941016722	0.0	0.0
148	CM LowDen 5 - time period 5	SOFT	1.0	88136.0	1.0	null	null	65	y_65	206576.91258975433	0.0	0.0
149	CM LowDen 6 - time period 6	SOFT	1.0	88136.0	1.0	null	null	66	y_66	213372.34000036953	0.0	0.0
150	CM LowDen 7 - time period 7	SOFT	1.0	88136.0	1.0	null	null	67	y_67	217505.71980007144	0.0	0.0
151	CM LowDen 8 - time period 8	SOFT	1.0	88136.0	1.0	null	null	68	y_68	226650.53568656708	0.0	0.0
152	CM LowDen 9 - time period 9	SOFT	1.0	88136.0	1.0	null	null	69	y_69	233795.71673499205	0.0	0.0
153	CM LowDen 10 - time period 10	SOFT	1.0	88136.0	1.0	null	null	70	y_70	218130.41005605392	0.0	0.0
154	CM LowDen 11 - time period 11	SOFT	1.0	88136.0	1.0	null	null	71	y_71	203618.9468186478	0.0	0.0
155	CM LowDen 12 - time period 12	SOFT	1.0	88136.0	1.0	null	null	72	y_72	176523.0809732678	0.0	0.0
156	CM LowDen 13 - time period 13	SOFT	1.0	88136.0	1.0	null	null	73	y_73	157428.9992144788	0.0	0.0
157	CM LowDen 14 - time period 14	SOFT	1.0	88136.0	1.0	null	null	74	y_74	162438.62251220984	0.0	0.0
158	CM LowDen 15 - time period 15	SOFT	1.0	88136.0	1.0	null	null	75	y_75	183134.3532765334	0.0	0.0
159	CM LowDen 16 - time period 16	SOFT	1.0	88136.0	1.0	null	null	76	y_76	201544.86079071314	0.0	0.0
160	CM LowDen 17 - time period 17	SOFT	1.0	88136.0	1.0	null	null	77	y_77	184361.61458356006	0.0	0.0
161	CM LowDen 18 - time period 18	SOFT	1.0	88136.0	1.0	null	null	78	y_78	187156.39525162443	0.0	0.0
162	CM LowDen 19 - time period 19	SOFT	1.0	88136.0	1.0	null	null	79	y_79	189328.02658030626	0.0	0.0
163	CM LowDen 20 - time period 20	SOFT	1.0	88136.0	1.0	null	null	80	y_80	184427.10515420674	0.0	0.0
164	CM Med Den 1 - time period 1	SOFT	1.0	32543.0	1.0	null	null	81	y_81	211334.5447562919	0.0	0.0
165	CM Med Den 2 - time period 2	SOFT	1.0	32543.0	1.0	null	null	82	y_82	295429.34994680056	0.0	0.0
166	CM Med Den 3 - time period 3	SOFT	1.0	32543.0	1.0	null	null	83	y_83	450502.1635138287	0.0	0.0
167	CM Med Den 4 - time period 4	SOFT	1.0	32543.0	1.0	null	null	84	y_84	549750.1791855505	0.0	0.0
168	CM Med Den 5 - time period 5	SOFT	1.0	32543.0	1.0	null	null	85	y_85	586563.2304403349	0.0	0.0
169	CM Med Den 6 - time period 6	SOFT	1.0	32543.0	1.0	null	null	86	y_86	543327.9455895041	0.0	0.0
170	CM Med Den 7 - time period 7	SOFT	1.0	32543.0	1.0	null	null	87	y_87	534265.1308044855	0.0	0.0
171	CM Med Den 8 - time period 8	SOFT	1.0	32543.0	1.0	null	null	88	y_88	508428.3970173813	0.0	0.0
172	CM Med Den 9 - time period 9	SOFT	1.0	32543.0	1.0	null	null	89	y_89	509475.1879812385	0.0	0.0
173	CM Med Den 10 - time period 10	SOFT	1.0	32543.0	1.0	null	null	90	y_90	486330.2912441655	0.0	0.0
174	CM Med Den 11 - time period 11	SOFT	1.0	32543.0	1.0	null	null	91	y_91	494830.87632072804	0.0	0.0
175	CM Med Den 12 - time period 12	SOFT	1.0	32543.0	1.0	null	null	92	y_92	544560.0392575931	0.0	0.0
176	CM Med Den 13 - time period 13	SOFT	1.0	32543.0	1.0	null	null	93	y_93	554083.579326367	0.0	0.0
177	CM Med Den 14 - time period 14	SOFT	1.0	32543.0	1.0	null	null	94	y_94	483170.7163581529	0.0	0.0
178	CM Med Den 15 - time period 15	SOFT	1.0	32543.0	1.0	null	null	95	y_95	449628.3842153175	0.0	0.0
179	CM Med Den 16 - time period 16	SOFT	1.0	32543.0	1.0	null	null	96	y_96	428320.5280997052	0.0	0.0
180	CM Med Den 17 - time period 17	SOFT	1.0	32543.0	1.0	null	null	97	y_97	385300.58636147605	0.0	0.0
181	CM Med Den 18 - time period 18	SOFT	1.0	32543.0	1.0	null	null	98	y_98	372279.8927851107	0.0	0.0
182	CM Med Den 19 - time period 19	SOFT	1.0	32543.0	1.0	null	null	99	y_99	349412.37101036677	0.0	0.0
183	CM Med Den 20 - time period 20	SOFT	1.0	32543.0	1.0	null	null	100	y_100	331091.9218168429	0.0	0.0
184	CM  High Den 1 - time period 1	SOFT	1.0	132204.0	1.0	null	null	101	y_101	427449.93233199976	0.0	0.0
185	CM  High Den 2 - time period 2	SOFT	1.0	132204.0	1.0	null	null	102	y_102	327753.02961784	0.0	0.0
186	CM  High Den 3 - time period 3	SOFT	1.0	132204.0	1.0	null	null	103	y_103	189137.30224927064	0.0	0.0
187	CM  High Den 4 - time period 4	SOFT	1.0	132204.0	1.0	null	null	104	y_104	86723.20140428212	0.0	45480.798595717875
188	CM  High Den 5 - time period 5	SOFT	1.0	132204.0	1.0	null	null	105	y_105	88217.85696991108	0.0	43986.14303008892
189	CM  High Den 6 - time period 6	SOFT	1.0	132204.0	1.0	null	null	106	y_106	124657.71441012646	0.0	7546.285589873543
190	CM  High Den 7 - time period 7	SOFT	1.0	132204.0	1.0	null	null	107	y_107	129587.1493954433	0.0	2616.8506045567046
191	CM  High Den 8 - time period 8	SOFT	1.0	132204.0	1.0	null	null	108	y_108	146279.06729605148	0.0	0.0
192	CM  High Den 9 - time period 9	SOFT	1.0	132204.0	1.0	null	null	109	y_109	138087.09528376936	0.0	0.0
193	CM  High Den 10 - time period 10	SOFT	1.0	132204.0	1.0	null	null	110	y_110	176897.29869978028	0.0	0.0
194	CM  High Den 11 - time period 11	SOFT	1.0	132204.0	1.0	null	null	111	y_111	182908.17686062385	0.0	0.0
195	CM  High Den 12 - time period 12	SOFT	1.0	132204.0	1.0	null	null	112	y_112	160274.87976913905	0.0	0.0
196	CM  High Den 13 - time period 13	SOFT	1.0	132204.0	1.0	null	null	113	y_113	169845.4214591535	0.0	0.0
197	CM  High Den 14 - time period 14	SOFT	1.0	132204.0	1.0	null	null	114	y_114	235748.661129637	0.0	0.0
198	CM  High Den 15 - time period 15	SOFT	1.0	132204.0	1.0	null	null	115	y_115	248595.26250814865	0.0	0.0
199	CM  High Den 16 - time period 16	SOFT	1.0	132204.0	1.0	null	null	116	y_116	251492.61110958157	0.0	0.0
200	CM  High Den 17 - time period 17	SOFT	1.0	132204.0	1.0	null	null	117	y_117	311695.79905496386	0.0	0.0
201	CM  High Den 18 - time period 18	SOFT	1.0	132204.0	1.0	null	null	118	y_118	321921.71196326497	0.0	0.0
202	CM  High Den 19 - time period 19	SOFT	1.0	132204.0	1.0	null	null	119	y_119	342617.60240932705	0.0	0.0
203	CM  High Den 20 - time period 20	SOFT	1.0	132204.0	1.0	null	null	120	y_120	365838.9730289503	0.0	0.0
204	WDM Low Den 1 - time period 1	SOFT	1.0	99907.0	1.0	null	null	121	y_121	207611.98979249998	0.0	0.0
205	WDM Low Den 2 - time period 2	SOFT	1.0	99907.0	1.0	null	null	122	y_122	213421.86930285493	0.0	0.0
206	WDM Low Den 3 - time period 3	SOFT	1.0	99907.0	1.0	null	null	123	y_123	213304.1881188305	0.0	0.0
207	WDM Low Den 4 - time period 4	SOFT	1.0	99907.0	1.0	null	null	124	y_124	200263.53126203362	0.0	0.0
208	WDM Low Den 5 - time period 5	SOFT	1.0	99907.0	1.0	null	null	125	y_125	210919.45030546925	0.0	0.0
209	WDM Low Den 6 - time period 6	SOFT	1.0	99907.0	1.0	null	null	126	y_126	209321.04152838918	0.0	0.0
210	WDM Low Den 7 - time period 7	SOFT	1.0	99907.0	1.0	null	null	127	y_127	209697.7610122488	0.0	0.0
211	WDM Low Den 8 - time period 8	SOFT	1.0	99907.0	1.0	null	null	128	y_128	211795.62949221034	0.0	0.0
212	WDM Low Den 9 - time period 9	SOFT	1.0	99907.0	1.0	null	null	129	y_129	217535.23643820253	0.0	0.0
213	WDM Low Den 10 - time period 10	SOFT	1.0	99907.0	1.0	null	null	130	y_130	219864.9660100446	0.0	0.0
214	WDM Low Den 11 - time period 11	SOFT	1.0	99907.0	1.0	null	null	131	y_131	208726.43412304186	0.0	0.0
215	WDM Low Den 12 - time period 12	SOFT	1.0	99907.0	1.0	null	null	132	y_132	201184.44364122374	0.0	0.0
216	WDM Low Den 13 - time period 13	SOFT	1.0	99907.0	1.0	null	null	133	y_133	194819.95822931197	0.0	0.0
217	WDM Low Den 14 - time period 14	SOFT	1.0	99907.0	1.0	null	null	134	y_134	195563.89958859785	0.0	0.0
218	WDM Low Den 15 - time period 15	SOFT	1.0	99907.0	1.0	null	null	135	y_135	209222.44073074535	0.0	0.0
219	WDM Low Den 16 - time period 16	SOFT	1.0	99907.0	1.0	null	null	136	y_136	206825.84467062974	0.0	0.0
220	WDM Low Den 17 - time period 17	SOFT	1.0	99907.0	1.0	null	null	137	y_137	195461.47480384237	0.0	0.0
221	WDM Low Den 18 - time period 18	SOFT	1.0	99907.0	1.0	null	null	138	y_138	177848.01172135613	0.0	0.0
222	WDM Low Den 19 - time period 19	SOFT	1.0	99907.0	1.0	null	null	139	y_139	171743.61727294003	0.0	0.0
223	WDM Low Den 20 - time period 20	SOFT	1.0	99907.0	1.0	null	null	140	y_140	158409.4713390804	0.0	0.0
224	WDM Med Den 1 - time period 1	SOFT	1.0	139869.0	1.0	null	null	141	y_141	90684.05207050001	0.0	49184.94792949999
225	WDM Med Den 2 - time period 2	SOFT	1.0	139869.0	1.0	null	null	142	y_142	91368.98269615496	0.0	48500.017303845045
226	WDM Med Den 3 - time period 3	SOFT	1.0	139869.0	1.0	null	null	143	y_143	105244.32049786106	0.0	34624.67950213894
227	WDM Med Den 4 - time period 4	SOFT	1.0	139869.0	1.0	null	null	144	y_144	123340.40368561124	0.0	16528.596314388764
228	WDM Med Den 5 - time period 5	SOFT	1.0	139869.0	1.0	null	null	145	y_145	124563.82235493108	0.0	15305.177645068921
