cons_id	cons_slack	cons_dual
613295	0.0	1.0
613296	0.0	1.0
613297	0.0	1.0
613312	0.0	1.0
613313	0.0	1.0
613314	0.0	1.0
613315	0.0	1.0
613316	0.0	1.0
613317	0.0	1.0
613330	0.0	1.0
613331	0.0	1.0
613332	0.0	1.0
613333	0.0	1.0
613334	0.0	1.0
613335	0.0	1.0
613336	0.0	1.0
613337	0.0	1.0
613375	0.0	1.0
613376	0.0	1.0
613377	0.0	1.0
613378	0.0	1.0
613379	0.0	1.0
613380	0.0	1.0
613381	0.0	1.0
613382	0.0	1.0
613395	0.0	1.0
613408	0.0	1.0
613409	0.0	1.0
613410	0.0	1.0
613411	0.0	1.0
613412	0.0	1.0
613413	0.0	1.0
613414	0.0	1.0
613415	0.0	1.0
613416	0.0	1.0
613417	0.0	1.0
613436	0.0	1.0
613437	0.0	1.0
613438	0.0	1.0
613439	0.0	1.0
613440	0.0	1.0
613441	0.0	1.0
613442	0.0	1.0
613443	0.0	1.0
613444	0.0	1.0
613445	0.0	1.0
613456	0.0	1.0
613457	0.0	1.0
613474	0.0	1.0
613475	0.0	1.0
613476	0.0	1.0
613477	0.0	1.0
613478	0.0	1.0
613479	0.0	1.0
613480	0.0	1.0
613481	0.0	1.0
613495	0.0	1.0
613496	0.0	1.0
613497	0.0	1.0
613498	0.0	1.0
613499	0.0	1.0
613500	0.0	1.0
613501	0.0	1.0
613504	0.0	1.0
613517	0.0	1.0
613518	0.0	1.0
613519	0.0	1.0
613520	0.0	1.0
613521	0.0	1.0
613522	0.0	1.0
613523	0.0	1.0
613524	0.0	1.0
613525	0.0	1.0
613526	0.0	1.0
613541	0.0	1.0
613542	0.0	1.0
613543	0.0	1.0
613544	0.0	1.0
613545	0.0	1.0
613546	0.0	1.0
613547	0.0	1.0
613548	0.0	1.0
613549	0.0	1.0
613558	0.0	1.0
613571	0.0	1.0
613572	0.0	1.0
613573	0.0	1.0
613574	0.0	1.0
613575	0.0	1.0
613576	0.0	1.0
613577	0.0	1.0
613578	0.0	1.0
613579	0.0	1.0
613580	0.0	1.0
613601	0.0	1.0
613602	0.0	1.0
613603	0.0	1.0
613604	0.0	1.0
613605	0.0	1.0
613606	0.0	1.0
613607	0.0	1.0
613608	0.0	1.0
613609	0.0	1.0
613610	0.0	1.0
613798	0.0	1.0
613804	0.0	1.0
613807	0.0	1.0
613810	0.0	1.0
613811	0.0	1.0
613818	0.0	1.0
613819	0.0	1.0
613823	0.0	1.0
613824	0.0	1.0
613828	0.0	1.0
613829	0.0	1.0
880268	0.0	1.0
880269	0.0	1.0
880270	0.0	1.0
880271	0.0	1.0
880272	0.0	1.0
880273	0.0	1.0
880274	0.0	1.0
880275	0.0	1.0
880276	0.0	1.0
880277	0.0	1.0
880278	0.0	1.0
880279	0.0	1.0
880280	0.0	1.0
880281	0.0	1.0
880282	0.0	1.0
880283	0.0	1.0
880284	0.0	1.0
880285	0.0	1.0
880286	0.0	1.0
880287	0.0	1.0
880288	0.0	1.0
880289	0.0	1.0
880290	0.0	1.0
880291	0.0	1.0
880292	0.0	1.0
880293	0.0	1.0
880294	0.0	1.0
880295	0.0	1.0
880296	0.0	1.0
880297	0.0	1.0
880298	0.0	1.0
880299	0.0	1.0
880300	0.0	1.0
880301	0.0	1.0
880302	0.0	1.0
880303	0.0	1.0
880304	0.0	1.0
880305	0.0	1.0
880306	0.0	1.0
880307	0.0	1.0
880308	0.0	1.0
880309	0.0	1.0
880310	0.0	1.0
880311	0.0	1.0
880312	0.0	1.0
880313	0.0	1.0
880314	0.0	1.0
880315	0.0	1.0
880316	0.0	1.0
880317	0.0	1.0
880318	0.0	1.0
880319	0.0	1.0
880320	0.0	1.0
880321	0.0	1.0
880322	0.0	1.0
880323	0.0	1.0
880324	0.0	1.0
880325	0.0	1.0
880326	0.0	1.0
880327	0.0	1.0
880328	0.0	1.0
880329	0.0	1.0
880330	0.0	1.0
880331	0.0	1.0
880332	0.0	1.0
880333	0.0	1.0
880334	0.0	1.0
880335	0.0	1.0
880336	0.0	1.0
880337	0.0	1.0
880338	0.0	1.0
880339	0.0	1.0
880340	0.0	1.0
880341	0.0	1.0
880342	0.0	1.0
880343	0.0	1.0
880344	0.0	1.0
880345	0.0	1.0
880346	0.0	1.0
880347	0.0	1.0
880348	0.0	1.0
880349	0.0	1.0
880350	0.0	1.0
880351	0.0	1.0
880352	0.0	1.0
880353	0.0	1.0
880354	0.0	1.0
880355	0.0	1.0
880356	0.0	1.0
880357	0.0	1.0
880358	0.0	1.0
880359	0.0	1.0
880360	0.0	1.0
880361	0.0	1.0
880362	0.0	1.0
880363	0.0	1.0
880364	0.0	1.0
880365	0.0	1.0
880366	0.0	1.0
880367	0.0	1.0
880368	0.0	1.0
880369	0.0	1.0
880370	0.0	1.0
880371	0.0	1.0
880372	0.0	1.0
880373	0.0	1.0
880374	0.0	1.0
880375	0.0	1.0
880376	0.0	1.0
880377	0.0	1.0
880378	0.0	1.0
880379	0.0	1.0
880380	0.0	1.0
880381	0.0	1.0
880382	0.0	1.0
880383	0.0	1.0
880384	0.0	1.0
880385	0.0	1.0
880386	0.0	1.0
880387	0.0	1.0
880388	0.0	1.0
880389	0.0	1.0
880390	0.0	1.0
880391	0.0	1.0
880392	0.0	1.0
880393	0.0	1.0
880394	0.0	1.0
880395	0.0	1.0
880396	0.0	1.0
880397	0.0	1.0
880398	0.0	1.0
880399	0.0	1.0
880400	0.0	1.0
880401	0.0	1.0
880402	0.0	1.0
880403	0.0	1.0
880404	0.0	1.0
880405	0.0	1.0
3941747	0.0	1.0
