strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_C_G_D_N	A	N	C	G	D	N	0.0	0.0	0.0	1615.9	542.4	101.7
A_N_C_G_D_O	A	N	C	G	D	O	0.0	0.0	0.0	1692.9100000000035	853.12	119.97
A_N_C_G_D_R	A	N	C	G	D	R	0.0	0.0	0.0	27.555	3.96	1.4849999999999999
A_N_C_G_E_F	A	N	C	G	E	F	0.0	0.0	0.0	21.16	1.84	0.0
A_N_C_G_E_G	A	N	C	G	E	G	0.0	0.0	0.0	127.68	5.32	0.0
A_N_C_G_E_I	A	N	C	G	E	I	0.0	0.0	0.0	42.84	8.16	0.0
A_N_C_G_E_J	A	N	C	G	E	J	0.0	0.0	0.0	596.16	51.84	0.0
A_N_C_G_E_K	A	N	C	G	E	K	0.0	0.0	0.0	1328.64	55.36	0.0
A_N_C_G_E_M	A	N	C	G	E	M	0.0	0.0	0.0	18.2	9.8	7.0
A_N_C_G_E_N	A	N	C	G	E	N	0.0	0.0	0.0	249.6	62.4	78.0
A_N_C_G_E_O	A	N	C	G	E	O	0.0	0.0	0.0	559.36	139.84	174.8
A_N_C_G_F_I	A	N	C	G	F	I	0.0	0.0	0.0	59.8	5.2	0.0
A_N_C_G_F_J	A	N	C	G	F	J	0.0	0.0	0.0	173.76	7.24	0.0
A_N_C_G_F_K	A	N	C	G	F	K	0.0	0.0	0.0	220.8	9.200000000000001	0.0
A_N_C_G_F_M	A	N	C	G	F	M	0.0	0.0	0.0	43.12	5.88	0.0
A_N_C_G_F_N	A	N	C	G	F	N	0.0	0.0	0.0	102.375	9.36	5.265
A_N_C_G_F_O	A	N	C	G	F	O	0.0	0.0	0.0	316.59000000000003	13.84	15.57
A_N_C_G_G_G	A	N	C	G	G	G	0.0	0.0	0.0	204.48	8.52	0.0
A_N_C_G_G_I	A	N	C	G	G	I	0.0	0.0	0.0	90.64	12.36	0.0
A_N_C_G_G_J	A	N	C	G	G	J	0.0	0.0	0.0	324.48	13.52	0.0
A_N_C_G_G_K	A	N	C	G	G	K	0.0	0.0	0.0	2004.0	0.0	0.0
A_N_C_G_G_N	A	N	C	G	G	N	0.0	0.0	0.0	148.2	7.8	39.0
A_N_C_G_G_O	A	N	C	G	G	O	0.0	0.0	0.0	865.6400000000001	45.56	227.8
A_N_C_G_H_F	A	N	C	G	H	F	0.0	0.0	0.0	174.8	15.200000000000001	0.0
A_N_C_G_H_I	A	N	C	G	H	I	0.0	0.0	0.0	38.4	1.6	0.0
A_N_C_G_H_M	A	N	C	G	H	M	0.0	0.0	0.0	69.92	6.08	0.0
A_N_C_G_H_N	A	N	C	G	H	N	0.0	0.0	0.0	135.24	11.76	0.0
A_N_C_G_H_O	A	N	C	G	H	O	0.0	0.0	0.0	46.08	1.92	0.0
A_N_C_G_I_G	A	N	C	G	I	G	0.0	0.0	0.0	19.2	0.8	0.0
A_N_C_G_I_J	A	N	C	G	I	J	0.0	0.0	0.0	38.64	3.36	0.0
A_N_C_G_I_K	A	N	C	G	I	K	0.0	0.0	0.0	347.52	14.48	0.0
A_N_C_G_I_N	A	N	C	G	I	N	0.0	0.0	0.0	31.68	1.32	0.0
A_N_C_G_I_O	A	N	C	G	I	O	0.0	0.0	0.0	222.72	9.28	0.0
A_N_C_L_D_F	A	N	C	L	D	F	0.0	0.0	0.0	454.96	62.04	0.0
A_N_C_L_D_I	A	N	C	L	D	I	0.0	0.0	0.0	156.39999999999998	73.60000000000001	0.0
A_N_C_L_D_J	A	N	C	L	D	J	0.0	0.0	0.0	285.6	54.4	0.0
A_N_C_L_D_K	A	N	C	L	D	K	0.0	0.0	0.0	432.0	108.0	0.0
A_N_C_L_D_M	A	N	C	L	D	M	0.0	0.0	0.0	77.44	43.559999999999995	0.0
A_N_C_L_D_N	A	N	C	L	D	N	0.0	0.0	0.0	212.355	71.28	13.365
A_N_C_L_D_O	A	N	C	L	D	O	0.0	0.0	0.0	386.08	194.56	27.36
A_N_C_L_D_S	A	N	C	L	D	S	0.0	0.0	0.0	50.75	4.64	2.61
A_N_C_L_E_G	A	N	C	L	E	G	0.0	0.0	0.0	31.68	1.32	0.0
A_N_C_L_E_I	A	N	C	L	E	I	0.0	0.0	0.0	95.75999999999999	18.240000000000002	0.0
A_N_C_L_E_J	A	N	C	L	E	J	0.0	0.0	0.0	304.52	26.48	0.0
A_N_C_L_E_K	A	N	C	L	E	K	0.0	0.0	0.0	1357.44	56.56	0.0
A_N_C_L_E_M	A	N	C	L	E	M	0.0	0.0	0.0	11.440000000000001	6.16	4.4
A_N_C_L_E_N	A	N	C	L	E	N	0.0	0.0	0.0	83.2	20.8	26.0
A_N_C_L_E_O	A	N	C	L	E	O	0.0	0.0	0.0	409.6	102.4	128.0
A_N_C_L_F_I	A	N	C	L	F	I	0.0	0.0	0.0	40.48	3.52	0.0
A_N_C_L_F_J	A	N	C	L	F	J	0.0	0.0	0.0	141.12	5.88	0.0
A_N_C_L_F_K	A	N	C	L	F	K	0.0	0.0	0.0	366.72	15.280000000000001	0.0
A_N_C_L_F_M	A	N	C	L	F	M	0.0	0.0	0.0	48.4	6.6	0.0
A_N_C_L_F_N	A	N	C	L	F	N	0.0	0.0	0.0	127.75	11.68	6.569999999999999
A_N_C_L_F_O	A	N	C	L	F	O	0.0	0.0	0.0	279.99	12.24	13.77
A_N_C_L_G_G	A	N	C	L	G	G	0.0	0.0	0.0	207.36	8.64	0.0
A_N_C_L_G_H	A	N	C	L	G	H	0.0	0.0	0.0	23.04	0.96	0.0
A_N_C_L_G_I	A	N	C	L	G	I	0.0	0.0	0.0	189.2	25.8	0.0
A_N_C_L_G_J	A	N	C	L	G	J	0.0	0.0	0.0	474.24	19.76	0.0
A_N_C_L_G_K	A	N	C	L	G	K	0.0	0.0	0.0	2461.0	0.0	0.0
A_N_C_L_G_N	A	N	C	L	G	N	0.0	0.0	0.0	77.52	4.08	20.400000000000002
A_N_C_L_G_O	A	N	C	L	G	O	0.0	0.0	0.0	133.0	7.0	35.0
A_N_C_L_H_F	A	N	C	L	H	F	0.0	0.0	0.0	257.6	22.400000000000002	0.0
A_N_C_L_H_I	A	N	C	L	H	I	0.0	0.0	0.0	31.68	1.32	0.0
A_N_C_L_H_J	A	N	C	L	H	J	0.0	0.0	0.0	38.64	3.36	0.0
A_N_C_L_H_N	A	N	C	L	H	N	0.0	0.0	0.0	81.88	7.12	0.0
A_N_C_L_I_F	A	N	C	L	I	F	0.0	0.0	0.0	125.76	5.24	0.0
A_N_C_L_I_I	A	N	C	L	I	I	0.0	0.0	0.0	56.64	2.36	0.0
A_N_C_L_I_J	A	N	C	L	I	J	0.0	0.0	0.0	66.24	5.76	0.0
A_N_C_L_I_K	A	N	C	L	I	K	0.0	0.0	0.0	177.6	7.4	0.0
A_N_C_L_I_N	A	N	C	L	I	N	0.0	0.0	0.0	24.0	1.0	0.0
A_N_C_L_I_O	A	N	C	L	I	O	0.0	0.0	0.0	29.76	1.24	0.0
A_N_C_O_C_G	A	N	C	O	C	G	0.0	0.0	0.0	36.96	5.04	0.0
A_N_C_O_C_I	A	N	C	O	C	I	0.0	0.0	0.0	22.8	7.199999999999999	0.0
A_N_C_O_C_K	A	N	C	O	C	K	0.0	0.0	0.0	22.04	6.96	0.0
A_N_C_O_C_M	A	N	C	O	C	M	0.0	0.0	0.0	59.84	28.16	0.0
A_N_C_O_C_N	A	N	C	O	C	N	0.0	0.0	0.0	35.775	14.840000000000002	2.385
A_N_C_O_C_O	A	N	C	O	C	O	0.0	0.0	0.0	40.545	8.16	2.295
A_N_C_O_D_F	A	N	C	O	D	F	0.0	0.0	0.0	3278.88	447.12	0.0
A_N_C_O_D_G	A	N	C	O	D	G	0.0	0.0	0.0	148.12	12.88	0.0
A_N_C_O_D_I	A	N	C	O	D	I	0.0	0.0	0.0	343.4	161.6	0.0
A_N_C_O_D_J	A	N	C	O	D	J	0.0	0.0	0.0	543.48	103.52	0.0
A_N_C_O_D_K	A	N	C	O	D	K	0.0	0.0	0.0	754.4	188.60000000000002	0.0
A_N_C_O_D_M	A	N	C	O	D	M	0.0	0.0	0.0	595.2	334.8	0.0
A_N_C_O_D_N	A	N	C	O	D	N	0.0	0.0	0.0	2749.89	923.04	173.07
A_N_C_O_D_O	A	N	C	O	D	O	0.0	0.0	0.0	1582.42	797.44	112.14
A_N_C_O_D_R	A	N	C	O	D	R	0.0	0.0	0.0	36.74	5.279999999999999	1.98
A_N_C_O_D_S	A	N	C	O	D	S	0.0	0.0	0.0	19.25	1.76	0.99
A_N_C_O_E_G	A	N	C	O	E	G	0.0	0.0	0.0	121.92	5.08	0.0
A_N_C_O_E_I	A	N	C	O	E	I	0.0	0.0	0.0	191.51999999999998	36.480000000000004	0.0
A_N_C_O_E_J	A	N	C	O	E	J	0.0	0.0	0.0	854.68	74.32000000000001	0.0
A_N_C_O_E_K	A	N	C	O	E	K	0.0	0.0	0.0	825.6	34.4	0.0
A_N_C_O_E_M	A	N	C	O	E	M	0.0	0.0	0.0	80.6	43.400000000000006	31.0
A_N_C_O_E_N	A	N	C	O	E	N	0.0	0.0	0.0	234.24	58.56	73.2
A_N_C_O_E_O	A	N	C	O	E	O	0.0	0.0	0.0	307.2	76.8	96.0
A_N_C_O_F_G	A	N	C	O	F	G	0.0	0.0	0.0	54.72	2.2800000000000002	0.0
A_N_C_O_F_I	A	N	C	O	F	I	0.0	0.0	0.0	51.519999999999996	4.48	0.0
A_N_C_O_F_J	A	N	C	O	F	J	0.0	0.0	0.0	135.36	5.64	0.0
A_N_C_O_F_K	A	N	C	O	F	K	0.0	0.0	0.0	151.68	6.32	0.0
A_N_C_O_F_M	A	N	C	O	F	M	0.0	0.0	0.0	72.16	9.84	0.0
A_N_C_O_F_N	A	N	C	O	F	N	0.0	0.0	0.0	285.25	26.080000000000002	14.67
A_N_C_O_F_O	A	N	C	O	F	O	0.0	0.0	0.0	230.57999999999998	10.08	11.34
A_N_C_O_G_F	A	N	C	O	G	F	0.0	0.0	0.0	29.76	1.24	0.0
A_N_C_O_G_G	A	N	C	O	G	G	0.0	0.0	0.0	205.44	8.56	0.0
A_N_C_O_G_I	A	N	C	O	G	I	0.0	0.0	0.0	201.52	27.48	0.0
A_N_C_O_G_J	A	N	C	O	G	J	0.0	0.0	0.0	639.36	26.64	0.0
A_N_C_O_G_K	A	N	C	O	G	K	0.0	0.0	0.0	1782.0	0.0	0.0
A_N_C_O_G_M	A	N	C	O	G	M	0.0	0.0	0.0	49.64	8.76	14.600000000000001
A_N_C_O_G_N	A	N	C	O	G	N	0.0	0.0	0.0	234.08	12.32	61.6
A_N_C_O_G_O	A	N	C	O	G	O	0.0	0.0	0.0	449.16	23.64	118.2
A_N_C_O_H_F	A	N	C	O	H	F	0.0	0.0	0.0	590.64	51.36	0.0
A_N_C_O_H_I	A	N	C	O	H	I	0.0	0.0	0.0	80.64	3.36	0.0
A_N_C_O_H_J	A	N	C	O	H	J	0.0	0.0	0.0	36.8	3.2	0.0
A_N_C_O_H_M	A	N	C	O	H	M	0.0	0.0	0.0	63.48	5.5200000000000005	0.0
A_N_C_O_H_N	A	N	C	O	H	N	0.0	0.0	0.0	375.36	32.64	0.0
A_N_C_O_H_O	A	N	C	O	H	O	0.0	0.0	0.0	69.12	2.88	0.0
A_N_C_O_I_F	A	N	C	O	I	F	0.0	0.0	0.0	69.12	2.88	0.0
A_N_C_O_I_G	A	N	C	O	I	G	0.0	0.0	0.0	19.2	0.8	0.0
A_N_C_O_I_I	A	N	C	O	I	I	0.0	0.0	0.0	46.08	1.92	0.0
A_N_C_O_I_J	A	N	C	O	I	J	0.0	0.0	0.0	69.0	6.0	0.0
A_N_C_O_I_K	A	N	C	O	I	K	0.0	0.0	0.0	146.88	6.12	0.0
A_N_C_O_I_M	A	N	C	O	I	M	0.0	0.0	0.0	61.44	2.56	0.0
A_N_C_O_I_N	A	N	C	O	I	N	0.0	0.0	0.0	72.96	3.04	0.0
A_N_C_U_D_F	A	N	C	U	D	F	0.0	0.0	0.0	120.56	16.439999999999998	0.0
A_N_C_U_D_I	A	N	C	U	D	I	0.0	0.0	0.0	46.92	22.080000000000002	0.0
A_N_C_U_D_J	A	N	C	U	D	J	0.0	0.0	0.0	48.72	9.28	0.0
A_N_C_U_D_K	A	N	C	U	D	K	0.0	0.0	0.0	29.6	7.4	0.0
A_N_C_U_D_M	A	N	C	U	D	M	0.0	0.0	0.0	38.400000000000006	21.599999999999998	0.0
A_N_C_U_D_N	A	N	C	U	D	N	0.0	0.0	0.0	659.23	221.28	41.49
A_N_C_U_D_O	A	N	C	U	D	O	0.0	0.0	0.0	366.395	184.64000000000001	25.965
A_N_C_U_E_J	A	N	C	U	E	J	0.0	0.0	0.0	31.28	2.72	0.0
A_N_C_U_E_K	A	N	C	U	E	K	0.0	0.0	0.0	160.32	6.68	0.0
A_N_C_U_E_N	A	N	C	U	E	N	0.0	0.0	0.0	190.72	47.68	59.6
A_N_C_U_E_O	A	N	C	U	E	O	0.0	0.0	0.0	79.36	19.84	24.8
A_N_C_U_F_N	A	N	C	U	F	N	0.0	0.0	0.0	242.37500000000003	22.16	12.465
A_N_C_U_F_O	A	N	C	U	F	O	0.0	0.0	0.0	203.13	8.88	9.99
A_N_C_U_G_G	A	N	C	U	G	G	0.0	0.0	0.0	21.12	0.88	0.0
A_N_C_U_G_J	A	N	C	U	G	J	0.0	0.0	0.0	67.2	2.8000000000000003	0.0
A_N_C_U_G_K	A	N	C	U	G	K	0.0	0.0	0.0	195.0	0.0	0.0
A_N_C_U_G_N	A	N	C	U	G	N	0.0	0.0	0.0	141.36	7.44	37.2
A_N_C_U_G_O	A	N	C	U	G	O	0.0	0.0	0.0	240.16000000000003	12.64	63.2
A_N_C_U_H_F	A	N	C	U	H	F	0.0	0.0	0.0	46.0	4.0	0.0
A_N_C_U_H_N	A	N	C	U	H	N	0.0	0.0	0.0	34.04	2.96	0.0
A_N_C_U_H_O	A	N	C	U	H	O	0.0	0.0	0.0	86.4	3.6	0.0
A_N_C_U_I_N	A	N	C	U	I	N	0.0	0.0	0.0	48.96	2.04	0.0
A_N_C_U_I_O	A	N	C	U	I	O	0.0	0.0	0.0	49.92	2.08	0.0
A_N_C_W_D_J	A	N	C	W	D	J	0.0	0.0	0.0	45.36	8.64	0.0
A_N_C_W_D_K	A	N	C	W	D	K	0.0	0.0	0.0	67.2	16.8	0.0
A_N_C_W_D_M	A	N	C	W	D	M	0.0	0.0	0.0	27.520000000000003	15.479999999999999	0.0
A_N_C_W_D_N	A	N	C	W	D	N	0.0	0.0	0.0	326.04	109.44	20.52
A_N_C_W_D_O	A	N	C	W	D	O	0.0	0.0	0.0	356.235	179.52	25.244999999999997
A_N_C_W_E_J	A	N	C	W	E	J	0.0	0.0	0.0	47.84	4.16	0.0
A_N_C_W_E_K	A	N	C	W	E	K	0.0	0.0	0.0	226.56	9.44	0.0
A_N_C_W_E_N	A	N	C	W	E	N	0.0	0.0	0.0	149.76	37.44	46.800000000000004
A_N_C_W_E_O	A	N	C	W	E	O	0.0	0.0	0.0	238.71999999999997	59.68	74.60000000000001
A_N_C_W_F_N	A	N	C	W	F	N	0.0	0.0	0.0	105.0	9.6	5.3999999999999995
A_N_C_W_F_O	A	N	C	W	F	O	0.0	0.0	0.0	152.805	6.68	7.515
A_N_C_W_G_J	A	N	C	W	G	J	0.0	0.0	0.0	111.36	4.64	0.0
A_N_C_W_G_K	A	N	C	W	G	K	0.0	0.0	0.0	354.0	0.0	0.0
A_N_C_W_G_N	A	N	C	W	G	N	0.0	0.0	0.0	187.72000000000116	9.88	49.400000000000006
A_N_C_W_G_O	A	N	C	W	G	O	0.0	0.0	0.0	575.32	30.28	151.4
A_N_C_W_H_O	A	N	C	W	H	O	0.0	0.0	0.0	94.08	3.92	0.0
A_N_C_W_I_J	A	N	C	W	I	J	0.0	0.0	0.0	25.759999999999998	2.24	0.0
A_N_C_W_I_K	A	N	C	W	I	K	0.0	0.0	0.0	64.32	2.68	0.0
A_N_C_W_I_N	A	N	C	W	I	N	0.0	0.0	0.0	25.92	1.08	0.0
A_N_C_W_I_O	A	N	C	W	I	O	0.0	0.0	0.0	176.64	7.36	0.0
A_N_G_B_D_F	A	N	G	B	D	F	0.0	0.0	0.0	88.0	12.0	0.0
A_N_G_B_D_G	A	N	G	B	D	G	0.0	0.0	0.0	50.6	4.4	0.0
A_N_G_B_D_H	A	N	G	B	D	H	0.0	0.0	0.0	10.559999999999999	13.440000000000001	0.0
A_N_G_B_D_I	A	N	G	B	D	I	0.0	0.0	0.0	166.6	78.4	0.0
A_N_G_B_D_J	A	N	G	B	D	J	0.0	0.0	0.0	253.68	48.32	0.0
A_N_G_B_D_K	A	N	G	B	D	K	0.0	0.0	0.0	337.6	84.4	0.0
A_N_G_B_D_M	A	N	G	B	D	M	0.0	0.0	0.0	239.36	134.64	0.0
A_N_G_B_D_N	A	N	G	B	D	N	0.0	0.0	0.0	937.3650000000001	314.64	58.995
A_N_G_B_D_O	A	N	G	B	D	O	0.0	0.0	0.0	4106.544999999998	2069.44	291.015
A_N_G_B_D_Q	A	N	G	B	D	Q	0.0	0.0	0.0	27.72	5.28	0.0
A_N_G_B_D_R	A	N	G	B	D	R	0.0	0.0	0.0	99.365	14.28	5.3549999999999995
A_N_G_B_D_S	A	N	G	B	D	S	0.0	0.0	0.0	539.875	49.36	27.765
A_N_G_B_E_G	A	N	G	B	E	G	0.0	0.0	0.0	153.6	6.4	0.0
A_N_G_B_E_K	A	N	G	B	E	K	0.0	0.0	0.0	516.48	21.52	0.0
A_N_G_B_E_N	A	N	G	B	E	N	0.0	0.0	0.0	58.239999999999995	14.56	18.2
A_N_G_B_E_O	A	N	G	B	E	O	0.0	0.0	0.0	775.04	193.76	242.20000000000002
A_N_G_B_F_F	A	N	G	B	F	F	0.0	0.0	0.0	78.72	3.2800000000000002	0.0
A_N_G_B_F_G	A	N	G	B	F	G	0.0	0.0	0.0	155.52	6.48	0.0
A_N_G_B_F_H	A	N	G	B	F	H	0.0	0.0	0.0	50.6	4.4	0.0
A_N_G_B_F_I	A	N	G	B	F	I	0.0	0.0	0.0	282.44	24.560000000000002	0.0
A_N_G_B_F_J	A	N	G	B	F	J	0.0	0.0	0.0	291.84	12.16	0.0
A_N_G_B_F_K	A	N	G	B	F	K	0.0	0.0	0.0	577.92	24.080000000000002	0.0
A_N_G_B_F_M	A	N	G	B	F	M	0.0	0.0	0.0	422.4	57.599999999999994	0.0
A_N_G_B_F_N	A	N	G	B	F	N	0.0	0.0	0.0	1583.75	144.8	81.45
A_N_G_B_F_O	A	N	G	B	F	O	0.0	0.0	0.0	10467.6	457.6	514.8
A_N_G_B_F_Q	A	N	G	B	F	Q	0.0	0.0	0.0	56.32	7.68	0.0
A_N_G_B_F_R	A	N	G	B	F	R	0.0	0.0	0.0	310.625	28.400000000000002	15.975
A_N_G_B_F_S	A	N	G	B	F	S	0.0	0.0	0.0	1274.595	55.72	62.684999999999995
A_N_G_B_G_F	A	N	G	B	G	F	0.0	0.0	0.0	270.72	11.28	0.0
A_N_G_B_G_G	A	N	G	B	G	G	0.0	0.0	0.0	1103.04	45.96	0.0
A_N_G_B_G_H	A	N	G	B	G	H	0.0	0.0	0.0	21.12	0.88	0.0
A_N_G_B_G_I	A	N	G	B	G	I	0.0	0.0	0.0	184.8	25.2	0.0
A_N_G_B_G_J	A	N	G	B	G	J	0.0	0.0	0.0	473.28	19.72	0.0
A_N_G_B_G_K	A	N	G	B	G	K	0.0	0.0	0.0	3462.0	0.0	0.0
A_N_G_B_G_M	A	N	G	B	G	M	0.0	0.0	0.0	86.36	15.24	25.400000000000002
A_N_G_B_G_N	A	N	G	B	G	N	0.0	0.0	0.0	329.84	17.36	86.80000000000001
A_N_G_B_G_O	A	N	G	B	G	O	0.0	0.0	0.0	6336.120000000001	333.48	1667.4
A_N_G_B_G_S	A	N	G	B	G	S	0.0	0.0	0.0	78.4	0.0	19.6
A_N_G_B_H_F	A	N	G	B	H	F	0.0	0.0	0.0	122.36	10.64	0.0
A_N_G_B_H_G	A	N	G	B	H	G	0.0	0.0	0.0	31.28	2.72	0.0
A_N_G_B_H_I	A	N	G	B	H	I	0.0	0.0	0.0	188.16	7.84	0.0
A_N_G_B_H_J	A	N	G	B	H	J	0.0	0.0	0.0	152.72	13.280000000000001	0.0
A_N_G_B_H_K	A	N	G	B	H	K	0.0	0.0	0.0	213.0	0.0	0.0
A_N_G_B_H_M	A	N	G	B	H	M	0.0	0.0	0.0	315.56	27.44	0.0
A_N_G_B_H_N	A	N	G	B	H	N	0.0	0.0	0.0	982.56	85.44	0.0
A_N_G_B_H_O	A	N	G	B	H	O	0.0	0.0	0.0	6298.56	262.44	0.0
A_N_G_B_H_R	A	N	G	B	H	R	0.0	0.0	0.0	46.08	1.92	0.0
A_N_G_B_H_S	A	N	G	B	H	S	0.0	0.0	0.0	167.0	0.0	0.0
A_N_G_B_I_F	A	N	G	B	I	F	0.0	0.0	0.0	25.92	1.08	0.0
A_N_G_B_I_G	A	N	G	B	I	G	0.0	0.0	0.0	32.64	1.36	0.0
A_N_G_B_I_J	A	N	G	B	I	J	0.0	0.0	0.0	21.16	1.84	0.0
A_N_G_B_I_K	A	N	G	B	I	K	0.0	0.0	0.0	133.44	5.5600000000000005	0.0
A_N_G_B_I_M	A	N	G	B	I	M	0.0	0.0	0.0	39.36	1.6400000000000001	0.0
A_N_G_B_I_N	A	N	G	B	I	N	0.0	0.0	0.0	149.76	6.24	0.0
A_N_G_B_I_O	A	N	G	B	I	O	0.0	0.0	0.0	1013.76	42.24	0.0
A_N_G_G_D_F	A	N	G	G	D	F	0.0	0.0	0.0	1757.3600000000001	239.64	0.0
A_N_G_G_D_G	A	N	G	G	D	G	0.0	0.0	0.0	31.28	2.72	0.0
A_N_G_G_D_H	A	N	G	G	D	H	0.0	0.0	0.0	14.52	18.48	0.0
A_N_G_G_D_I	A	N	G	G	D	I	0.0	0.0	0.0	618.8	291.2	0.0
A_N_G_G_D_J	A	N	G	G	D	J	0.0	0.0	0.0	415.8	79.2	0.0
A_N_G_G_D_K	A	N	G	G	D	K	0.0	0.0	0.0	362.4	90.60000000000001	0.0
A_N_G_G_D_M	A	N	G	G	D	M	0.0	0.0	0.0	347.52	195.48	0.0
A_N_G_G_D_N	A	N	G	G	D	N	0.0	0.0	0.0	1204.775	404.4	75.825
A_N_G_G_D_O	A	N	G	G	D	O	0.0	0.0	0.0	2364.74	1191.68	167.57999999999998
A_N_G_G_D_Q	A	N	G	G	D	Q	0.0	0.0	0.0	56.28	10.72	0.0
A_N_G_G_D_R	A	N	G	G	D	R	0.0	0.0	0.0	180.36	25.919999999999998	9.719999999999999
