bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	783	v_40	1.41861418605E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	784	v_41	1.7983332478215E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	785	v_42	1.0541138908145E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	786	v_43	9.493160603483611E7	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	787	v_44	7.892047387976374E7	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	788	v_45	1.4009360555225942E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	789	v_46	5.375107394395757E7	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	790	v_47	1.0169366231059006E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	791	v_48	2.469769242313538E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	792	v_49	9.575746550938192E7	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	793	v_50	1.2408921410981084E8	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	794	v_51	3.4121835812242436E8	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	795	v_52	1.7801535042017496E8	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	796	v_53	1.2771996123495676E8	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	797	v_54	1.2983331613685262E8	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	798	v_55	7.116748301644848E7	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	799	v_56	1.4156547257856676E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	800	v_57	1.3924190918637156E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	801	v_58	2.4453850572937182E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	802	v_59	2.0794245286368278E8	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	803	v_60	6.686597726475856E8	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	804	v_61	6.686597726475856E8	0.0	0.0
64	msf 1 - time period 1	HARD	1.0	54500.0	null	null	null	723	z_0	54500.0	0.0	0.0
65	msf 2 - time period 2	HARD	1.0	54500.0	null	null	null	724	z_1	54500.0	0.0	0.0
66	msf 3 - time period 3	HARD	1.0	54500.0	null	null	null	725	z_2	54500.0	0.0	0.0
67	msf 4 - time period 4	HARD	1.0	54500.0	null	null	null	726	z_3	54500.0	0.0	0.0
68	msf 5 - time period 5	HARD	1.0	54500.0	null	null	null	727	z_4	56063.48000000016	0.0	0.0
69	msf 6 - time period 6	HARD	1.0	54500.0	null	null	null	728	z_5	54500.0	0.0	0.0
70	msf 7 - time period 7	HARD	1.0	54500.0	null	null	null	729	z_6	54500.0	0.0	0.0
71	msf 8 - time period 8	HARD	1.0	54500.0	null	null	null	730	z_7	54500.0	0.0	0.0
72	msf 9 - time period 9	HARD	1.0	54500.0	null	null	null	731	z_8	54500.0	0.0	0.0
73	msf 10 - time period 10	HARD	1.0	54500.0	null	null	null	732	z_9	56063.48000000016	0.0	0.0
74	msf 11 - time period 11	HARD	1.0	54500.0	null	null	null	733	z_10	54500.0	0.0	0.0
75	msf 12 - time period 12	HARD	1.0	54500.0	null	null	null	734	z_11	54500.0	0.0	0.0
76	msf 13 - time period 13	HARD	1.0	54500.0	null	null	null	735	z_12	54500.0	0.0	0.0
77	msf 14 - time period 14	HARD	1.0	54500.0	null	null	null	736	z_13	54500.0	0.0	0.0
78	msf 15 - time period 15	HARD	1.0	54500.0	null	null	null	737	z_14	56063.48000000016	0.0	0.0
79	msf 16 - time period 16	HARD	1.0	54500.0	null	null	null	738	z_15	54500.0	0.0	0.0
80	msf 17 - time period 17	HARD	1.0	54500.0	null	null	null	739	z_16	54499.999999999985	0.0	0.0
81	msf 18 - time period 18	HARD	1.0	54500.0	null	null	null	740	z_17	54500.0	0.0	0.0
82	msf 19 - time period 19	HARD	1.0	54500.0	null	null	null	741	z_18	54499.99999999998	0.0	0.0
83	msf 20 - time period 20	HARD	1.0	54500.0	null	null	null	742	z_19	56063.48000000016	0.0	0.0
84	Cold Low Density 1 - time period 1	SOFT	1.0	222159.0	1.0	null	null	1	y_1	139283.00000000003	0.0	82875.99999999997
85	Cold Low Density 2 - time period 2	SOFT	1.0	222159.0	1.0	null	null	2	y_2	156544.2471999999	0.0	65614.7528000001
86	Cold Low Density 3 - time period 3	SOFT	1.0	222159.0	1.0	null	null	3	y_3	161491.8822559999	0.0	60667.117744000105
87	Cold Low Density 4 - time period 4	SOFT	1.0	222159.0	1.0	null	null	4	y_4	166340.5646108799	0.0	55818.4353891201
88	Cold Low Density 5 - time period 5	SOFT	1.0	222159.0	1.0	null	null	5	y_5	131080.3852745792	0.0	91078.6147254208
89	Cold Low Density 6 - time period 6	SOFT	1.0	222159.0	1.0	null	null	6	y_6	136537.2975690875	0.0	85621.7024309125
90	Cold Low Density 7 - time period 7	SOFT	1.0	222159.0	1.0	null	null	7	y_7	141885.0716177058	0.0	80273.9283822942
91	Cold Low Density 8 - time period 8	SOFT	1.0	222159.0	1.0	null	null	8	y_8	121834.68485021105	0.0	100324.31514978895
92	Cold Low Density 9 - time period 9	SOFT	1.0	222159.0	1.0	null	null	9	y_9	120772.11586552727	0.0	101386.88413447273
93	Cold Low Density 10 - time period 10	SOFT	1.0	222159.0	1.0	null	null	10	y_10	119730.79826053721	0.0	102428.20173946279
94	Cold Low Density 11 - time period 11	SOFT	1.0	222159.0	1.0	null	null	11	y_11	118710.30700764694	0.0	103448.69299235306
95	Cold Low Density 12 - time period 12	SOFT	1.0	222159.0	1.0	null	null	12	y_12	121775.8909693655	0.0	100383.1090306345
96	Cold Low Density 13 - time period 13	SOFT	1.0	222159.0	1.0	null	null	13	y_13	104443.36520698866	0.0	117715.63479301134
97	Cold Low Density 14 - time period 14	SOFT	1.0	222159.0	1.0	null	null	14	y_14	105851.86267102094	0.0	116307.13732897906
98	Cold Low Density 15 - time period 15	SOFT	1.0	222159.0	1.0	null	null	15	y_15	105424.44962218056	0.0	116734.55037781944
99	Cold Low Density 16 - time period 16	SOFT	1.0	222159.0	1.0	null	null	16	y_16	105229.14517983612	0.0	116929.85482016388
100	Cold Low Density 17 - time period 17	SOFT	1.0	222159.0	1.0	null	null	17	y_17	98801.57207520731	0.0	123357.42792479269
101	Cold Low Density 18 - time period 18	SOFT	1.0	222159.0	1.0	null	null	18	y_18	92110.74902803852	0.0	130048.25097196148
102	Cold Low Density 19 - time period 19	SOFT	1.0	222159.0	1.0	null	null	19	y_19	85283.37857174381	0.0	136875.62142825619
103	Cold Low Density 20 - time period 20	SOFT	1.0	222159.0	1.0	null	null	20	y_20	78316.67402450435	0.0	143842.32597549565
104	Cold Med Den 1 - time period 1	SOFT	1.0	80785.0	1.0	null	null	21	y_21	99517.0	0.0	0.0
105	Cold Med Den 2 - time period 2	SOFT	1.0	80785.0	1.0	null	null	22	y_22	91990.4832	0.0	0.0
106	Cold Med Den 3 - time period 3	SOFT	1.0	80785.0	1.0	null	null	23	y_23	90150.673536	0.0	0.0
107	Cold Med Den 4 - time period 4	SOFT	1.0	80785.0	1.0	null	null	24	y_24	85943.32862976	0.0	0.0
108	Cold Med Den 5 - time period 5	SOFT	1.0	80785.0	1.0	null	null	25	y_25	124236.350101248	0.0	0.0
109	Cold Med Den 6 - time period 6	SOFT	1.0	80785.0	1.0	null	null	26	y_26	122690.79680709823	0.0	0.0
110	Cold Med Den 7 - time period 7	SOFT	1.0	80785.0	1.0	null	null	27	y_27	152267.62401518913	0.0	0.0
111	Cold Med Den 8 - time period 8	SOFT	1.0	80785.0	1.0	null	null	28	y_28	174513.47687002603	0.0	0.0
112	Cold Med Den 9 - time period 9	SOFT	1.0	80785.0	1.0	null	null	29	y_29	280980.5589475062	0.0	0.0
113	Cold Med Den 10 - time period 10	SOFT	1.0	80785.0	1.0	null	null	30	y_30	282065.34305623546	0.0	0.0
114	Cold Med Den 11 - time period 11	SOFT	1.0	80785.0	1.0	null	null	31	y_31	283128.43148279027	0.0	0.0
115	Cold Med Den 12 - time period 12	SOFT	1.0	80785.0	1.0	null	null	32	y_32	282150.1090306344	0.0	0.0
116	Cold Med Den 13 - time period 13	SOFT	1.0	80785.0	1.0	null	null	33	y_33	299482.6347930111	0.0	0.0
117	Cold Med Den 14 - time period 14	SOFT	1.0	80785.0	1.0	null	null	34	y_34	298074.1373289789	0.0	0.0
118	Cold Med Den 15 - time period 15	SOFT	1.0	80785.0	1.0	null	null	35	y_35	298501.5503778193	0.0	0.0
119	Cold Med Den 16 - time period 16	SOFT	1.0	80785.0	1.0	null	null	36	y_36	298696.85482016375	0.0	0.0
120	Cold Med Den 17 - time period 17	SOFT	1.0	80785.0	1.0	null	null	37	y_37	305124.4279247926	0.0	0.0
121	Cold Med Den 18 - time period 18	SOFT	1.0	80785.0	1.0	null	null	38	y_38	311815.25097196136	0.0	0.0
122	Cold Med Den 19 - time period 19	SOFT	1.0	80785.0	1.0	null	null	39	y_39	318642.6214282561	0.0	0.0
123	Cold Med Den 20 - time period 20	SOFT	1.0	80785.0	1.0	null	null	40	y_40	325609.3259754957	0.0	0.0
124	Cold High Den 1 - time period 1	SOFT	1.0	0.0	0.0	40393.0	1.0	41	y_41	165126.0	0.0	124733.0
125	Cold High Den 2 - time period 2	SOFT	1.0	0.0	0.0	40393.0	1.0	42	y_42	155391.26959999997	0.0	114998.26959999997
126	Cold High Den 3 - time period 3	SOFT	1.0	0.0	0.0	40393.0	1.0	43	y_43	152283.444208	0.0	111890.444208
127	Cold High Den 4 - time period 4	SOFT	1.0	0.0	0.0	40393.0	1.0	44	y_44	151642.10675935997	0.0	111249.10675935997
128	Cold High Den 5 - time period 5	SOFT	1.0	0.0	0.0	40393.0	1.0	45	y_45	148609.2646241728	0.0	108216.26462417279
129	Cold High Den 6 - time period 6	SOFT	1.0	0.0	0.0	40393.0	1.0	46	y_46	144697.90562381412	0.0	104304.90562381412
130	Cold High Den 7 - time period 7	SOFT	1.0	0.0	0.0	40393.0	1.0	47	y_47	109773.304367105	0.0	69380.304367105
131	Cold High Den 8 - time period 8	SOFT	1.0	0.0	0.0	40393.0	1.0	48	y_48	107577.83827976289	0.0	67184.83827976289
132	Cold High Den 9 - time period 9	SOFT	1.0	0.0	0.0	40393.0	1.0	49	y_49	2173.3251869665255	0.0	0.0
133	Cold High Den 10 - time period 10	SOFT	1.0	0.0	0.0	40393.0	1.0	50	y_50	2129.8586832271953	0.0	0.0
134	Cold High Den 11 - time period 11	SOFT	1.0	0.0	0.0	40393.0	1.0	51	y_51	2087.2615095626516	0.0	0.0
135	Cold High Den 12 - time period 12	SOFT	1.0	0.0	0.0	40393.0	1.0	52	y_52	0.0	0.0	0.0
136	Cold High Den 13 - time period 13	SOFT	1.0	0.0	0.0	40393.0	1.0	53	y_53	0.0	0.0	0.0
137	Cold High Den 14 - time period 14	SOFT	1.0	0.0	0.0	40393.0	1.0	54	y_54	0.0	0.0	0.0
138	Cold High Den 15 - time period 15	SOFT	1.0	0.0	0.0	40393.0	1.0	55	y_55	0.0	0.0	0.0
139	Cold High Den 16 - time period 16	SOFT	1.0	0.0	0.0	40393.0	1.0	56	y_56	0.0	0.0	0.0
140	Cold High Den 17 - time period 17	SOFT	1.0	0.0	0.0	40393.0	1.0	57	y_57	0.0	0.0	0.0
141	Cold High Den 18 - time period 18	SOFT	1.0	0.0	0.0	40393.0	1.0	58	y_58	0.0	0.0	0.0
142	Cold High Den 19 - time period 19	SOFT	1.0	0.0	0.0	40393.0	1.0	59	y_59	0.0	0.0	0.0
143	Cold High Den 20 - time period 20	SOFT	1.0	0.0	0.0	40393.0	1.0	60	y_60	0.0	0.0	0.0
144	CM LowDen 1 - time period 1	SOFT	1.0	88136.0	1.0	null	null	61	y_61	171651.99999999997	0.0	0.0
145	CM LowDen 2 - time period 2	SOFT	1.0	88136.0	1.0	null	null	62	y_62	194661.0717604111	0.0	0.0
146	CM LowDen 3 - time period 3	SOFT	1.0	88136.0	1.0	null	null	63	y_63	242421.77607999992	0.0	0.0
147	CM LowDen 4 - time period 4	SOFT	1.0	88136.0	1.0	null	null	64	y_64	257288.68985853635	0.0	0.0
148	CM LowDen 5 - time period 5	SOFT	1.0	88136.0	1.0	null	null	65	y_65	240803.87645205882	0.0	0.0
149	CM LowDen 6 - time period 6	SOFT	1.0	88136.0	1.0	null	null	66	y_66	236217.27601204359	0.0	0.0
150	CM LowDen 7 - time period 7	SOFT	1.0	88136.0	1.0	null	null	67	y_67	206576.9125897542	0.0	0.0
151	CM LowDen 8 - time period 8	SOFT	1.0	88136.0	1.0	null	null	68	y_68	217296.51900496727	0.0	0.0
152	CM LowDen 9 - time period 9	SOFT	1.0	88136.0	1.0	null	null	69	y_69	221274.63402062975	0.0	0.0
153	CM LowDen 10 - time period 10	SOFT	1.0	88136.0	1.0	null	null	70	y_70	226404.59237532225	0.0	0.0
154	CM LowDen 11 - time period 11	SOFT	1.0	88136.0	1.0	null	null	71	y_71	231865.7439286971	0.0	0.0
155	CM LowDen 12 - time period 12	SOFT	1.0	88136.0	1.0	null	null	72	y_72	210470.86266505986	0.0	0.0
156	CM LowDen 13 - time period 13	SOFT	1.0	88136.0	1.0	null	null	73	y_73	175422.32598009417	0.0	0.0
157	CM LowDen 14 - time period 14	SOFT	1.0	88136.0	1.0	null	null	74	y_74	166482.38883989234	0.0	0.0
158	CM LowDen 15 - time period 15	SOFT	1.0	88136.0	1.0	null	null	75	y_75	168445.39805393788	0.0	0.0
159	CM LowDen 16 - time period 16	SOFT	1.0	88136.0	1.0	null	null	76	y_76	170054.04210152014	0.0	0.0
160	CM LowDen 17 - time period 17	SOFT	1.0	88136.0	1.0	null	null	77	y_77	181958.3425423589	0.0	0.0
161	CM LowDen 18 - time period 18	SOFT	1.0	88136.0	1.0	null	null	78	y_78	187363.84122271274	0.0	0.0
162	CM LowDen 19 - time period 19	SOFT	1.0	88136.0	1.0	null	null	79	y_79	178064.06891462725	0.0	0.0
163	CM LowDen 20 - time period 20	SOFT	1.0	88136.0	1.0	null	null	80	y_80	177010.42479709903	0.0	0.0
164	CM Med Den 1 - time period 1	SOFT	1.0	32543.0	1.0	null	null	81	y_81	176542.00000000012	0.0	0.0
165	CM Med Den 2 - time period 2	SOFT	1.0	32543.0	1.0	null	null	82	y_82	207102.63824181305	0.0	0.0
166	CM Med Den 3 - time period 3	SOFT	1.0	32543.0	1.0	null	null	83	y_83	211486.29158799985	0.0	0.0
167	CM Med Den 4 - time period 4	SOFT	1.0	32543.0	1.0	null	null	84	y_84	298589.5715013603	0.0	0.0
168	CM Med Den 5 - time period 5	SOFT	1.0	32543.0	1.0	null	null	85	y_85	451416.82129867026	0.0	0.0
169	CM Med Den 6 - time period 6	SOFT	1.0	32543.0	1.0	null	null	86	y_86	560971.2142890439	0.0	0.0
170	CM Med Den 7 - time period 7	SOFT	1.0	32543.0	1.0	null	null	87	y_87	589065.8483115971	0.0	0.0
171	CM Med Den 8 - time period 8	SOFT	1.0	32543.0	1.0	null	null	88	y_88	541856.3320987433	0.0	0.0
172	CM Med Den 9 - time period 9	SOFT	1.0	32543.0	1.0	null	null	89	y_89	532899.7307874874	0.0	0.0
173	CM Med Den 10 - time period 10	SOFT	1.0	32543.0	1.0	null	null	90	y_90	507595.9693530911	0.0	0.0
174	CM Med Den 11 - time period 11	SOFT	1.0	32543.0	1.0	null	null	91	y_91	511852.290436558	0.0	0.0
175	CM Med Den 12 - time period 12	SOFT	1.0	32543.0	1.0	null	null	92	y_92	486403.4927052955	0.0	0.0
176	CM Med Den 13 - time period 13	SOFT	1.0	32543.0	1.0	null	null	93	y_93	517825.8435240267	0.0	0.0
177	CM Med Den 14 - time period 14	SOFT	1.0	32543.0	1.0	null	null	94	y_94	561097.8923591082	0.0	0.0
178	CM Med Den 15 - time period 15	SOFT	1.0	32543.0	1.0	null	null	95	y_95	543067.1804869089	0.0	0.0
179	CM Med Den 16 - time period 16	SOFT	1.0	32543.0	1.0	null	null	96	y_96	480834.8935344687	0.0	0.0
180	CM Med Den 17 - time period 17	SOFT	1.0	32543.0	1.0	null	null	97	y_97	450781.4605064083	0.0	0.0
181	CM Med Den 18 - time period 18	SOFT	1.0	32543.0	1.0	null	null	98	y_98	433514.1100729281	0.0	0.0
182	CM Med Den 19 - time period 19	SOFT	1.0	32543.0	1.0	null	null	99	y_99	387862.102194995	0.0	0.0
183	CM Med Den 20 - time period 20	SOFT	1.0	32543.0	1.0	null	null	100	y_100	362645.740525777	0.0	0.0
184	CM  High Den 1 - time period 1	SOFT	1.0	132204.0	1.0	null	null	101	y_101	533163.9999999999	0.0	0.0
185	CM  High Den 2 - time period 2	SOFT	1.0	132204.0	1.0	null	null	102	y_102	479594.28999777586	0.0	0.0
186	CM  High Den 3 - time period 3	SOFT	1.0	132204.0	1.0	null	null	103	y_103	427449.9323319998	0.0	0.0
187	CM  High Den 4 - time period 4	SOFT	1.0	132204.0	1.0	null	null	104	y_104	325479.7386401038	0.0	0.0
188	CM  High Den 5 - time period 5	SOFT	1.0	132204.0	1.0	null	null	105	y_105	189137.30224927058	0.0	0.0
189	CM  High Den 6 - time period 6	SOFT	1.0	132204.0	1.0	null	null	106	y_106	84169.50969891253	0.0	48034.49030108747
190	CM  High Den 7 - time period 7	SOFT	1.0	132204.0	1.0	null	null	107	y_107	85715.23909864889	0.0	46488.76090135111
191	CM  High Den 8 - time period 8	SOFT	1.0	132204.0	1.0	null	null	108	y_108	122205.14889628954	0.0	9998.851103710462
192	CM  High Den 9 - time period 9	SOFT	1.0	132204.0	1.0	null	null	109	y_109	127183.63519188314	0.0	5020.364808116865
193	CM  High Den 10 - time period 10	SOFT	1.0	132204.0	1.0	null	null	110	y_110	147357.4382715863	0.0	0.0
194	CM  High Den 11 - time period 11	SOFT	1.0	132204.0	1.0	null	null	111	y_111	137639.96563474528	0.0	0.0
195	CM  High Den 12 - time period 12	SOFT	1.0	132204.0	1.0	null	null	112	y_112	184483.64462964493	0.0	0.0
196	CM  High Den 13 - time period 13	SOFT	1.0	132204.0	1.0	null	null	113	y_113	188109.8304958794	0.0	0.0
197	CM  High Den 14 - time period 14	SOFT	1.0	132204.0	1.0	null	null	114	y_114	153777.7188009997	0.0	0.0
198	CM  High Den 15 - time period 15	SOFT	1.0	132204.0	1.0	null	null	115	y_115	169845.4214591535	0.0	0.0
199	CM  High Den 16 - time period 16	SOFT	1.0	132204.0	1.0	null	null	116	y_116	230469.0643640118	0.0	0.0
200	CM  High Den 17 - time period 17	SOFT	1.0	132204.0	1.0	null	null	117	y_117	248618.1969512337	0.0	0.0
201	CM  High Den 18 - time period 18	SOFT	1.0	132204.0	1.0	null	null	118	y_118	260480.04870436012	0.0	0.0
202	CM  High Den 19 - time period 19	SOFT	1.0	132204.0	1.0	null	null	119	y_119	315431.8288903786	0.0	0.0
203	CM  High Den 20 - time period 20	SOFT	1.0	132204.0	1.0	null	null	120	y_120	341701.83467712445	0.0	0.0
204	WDM Low Den 1 - time period 1	SOFT	1.0	99907.0	1.0	null	null	121	y_121	135983.99999999997	0.0	0.0
205	WDM Low Den 2 - time period 2	SOFT	1.0	99907.0	1.0	null	null	122	y_122	192203.7206	0.0	0.0
206	WDM Low Den 3 - time period 3	SOFT	1.0	99907.0	1.0	null	null	123	y_123	208314.07866097134	0.0	0.0
207	WDM Low Den 4 - time period 4	SOFT	1.0	99907.0	1.0	null	null	124	y_124	213802.99335740408	0.0	0.0
208	WDM Low Den 5 - time period 5	SOFT	1.0	99907.0	1.0	null	null	125	y_125	227832.24057514605	0.0	0.0
209	WDM Low Den 6 - time period 6	SOFT	1.0	99907.0	1.0	null	null	126	y_126	213527.9700904384	0.0	0.0
210	WDM Low Den 7 - time period 7	SOFT	1.0	99907.0	1.0	null	null	127	y_127	218708.80681950846	0.0	0.0
211	WDM Low Den 8 - time period 8	SOFT	1.0	99907.0	1.0	null	null	128	y_128	211324.99076239794	0.0	0.0
212	WDM Low Den 9 - time period 9	SOFT	1.0	99907.0	1.0	null	null	129	y_129	209687.33555640257	0.0	0.0
213	WDM Low Den 10 - time period 10	SOFT	1.0	99907.0	1.0	null	null	130	y_130	211317.61143941828	0.0	0.0
214	WDM Low Den 11 - time period 11	SOFT	1.0	99907.0	1.0	null	null	131	y_131	217200.80860112488	0.0	0.0
215	WDM Low Den 12 - time period 12	SOFT	1.0	99907.0	1.0	null	null	132	y_132	211841.18642698292	0.0	0.0
216	WDM Low Den 13 - time period 13	SOFT	1.0	99907.0	1.0	null	null	133	y_133	198473.59434765996	0.0	0.0
217	WDM Low Den 14 - time period 14	SOFT	1.0	99907.0	1.0	null	null	134	y_134	191550.51572796347	0.0	0.0
218	WDM Low Den 15 - time period 15	SOFT	1.0	99907.0	1.0	null	null	135	y_135	193641.6203133364	0.0	0.0
219	WDM Low Den 16 - time period 16	SOFT	1.0	99907.0	1.0	null	null	136	y_136	193971.93562449678	0.0	0.0
220	WDM Low Den 17 - time period 17	SOFT	1.0	99907.0	1.0	null	null	137	y_137	194790.84350987672	0.0	0.0
221	WDM Low Den 18 - time period 18	SOFT	1.0	99907.0	1.0	null	null	138	y_138	190507.36808329722	0.0	0.0
222	WDM Low Den 19 - time period 19	SOFT	1.0	99907.0	1.0	null	null	139	y_139	168598.57364088282	0.0	0.0
223	WDM Low Den 20 - time period 20	SOFT	1.0	99907.0	1.0	null	null	140	y_140	141620.70318333345	0.0	0.0
224	WDM Med Den 1 - time period 1	SOFT	1.0	139869.0	1.0	null	null	141	y_141	83890.0	0.0	55979.0
225	WDM Med Den 2 - time period 2	SOFT	1.0	139869.0	1.0	null	null	142	y_142	84377.93149999999	0.0	55491.06850000001
226	WDM Med Den 3 - time period 3	SOFT	1.0	139869.0	1.0	null	null	143	y_143	90625.46963049998	0.0	49243.53036950002
227	WDM Med Den 4 - time period 4	SOFT	1.0	139869.0	1.0	null	null	144	y_144	91573.449491515	0.0	48295.550508485
228	WDM Med Den 5 - time period 5	SOFT	1.0	139869.0	1.0	null	null	145	y_145	105428.75640821147	0.0	34440.24359178853
