bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
11	cuft harvest 10 - time period 10	752	v_9	9.442593941634484E7	9.311715008783065E7	1.5281482167307726E8	2.5826096195255303E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
12	cuft harvest 11 - time period 11	753	v_10	9.442593941634484E7	9.311715008783065E7	1.5281482167307726E8	2.5826096195255303E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
13	cuft harvest 12 - time period 12	754	v_11	9.442593941634484E7	9.311715008783065E7	1.5281482167307726E8	2.5826096195255303E8	1.9357956428396025E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
14	cuft harvest 13 - time period 13	755	v_12	9.442593941634484E7	9.311715008783065E7	1.5281482167307726E8	2.5826096195255303E8	1.9357956428396025E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
15	cuft harvest 14 - time period 14	756	v_13	9.442593941634484E7	9.311715008783065E7	1.5281482167307726E8	2.5826096195255303E8	1.9357956428396025E8	1.809345089061021E8	0.0	0.0	0.0	0.0	0.0	0.0	
16	cuft harvest 15 - time period 15	757	v_14	9.442593941634484E7	9.311715008783065E7	4.194923164714414E8	2.5826096195255303E8	1.9357956428396025E8	1.809345089061021E8	0.0	0.0	0.0	0.0	0.0	0.0	
17	cuft harvest 16 - time period 16	758	v_15	9.442593941634484E7	9.311715008783065E7	4.194923164714414E8	2.5826096195255303E8	1.9357956428396025E8	1.809345089061021E8	0.0	0.0	0.0	0.0	0.0	0.0	
18	cuft harvest 17 - time period 17	759	v_16	9.442593941634484E7	9.311715008783065E7	4.194923164714414E8	2.5826096195255303E8	1.9357956428396025E8	1.809345089061021E8	0.0	0.0	0.0	0.0	0.0	0.0	
19	cuft harvest 18 - time period 18	760	v_17	9.442593941634484E7	9.311715008783065E7	4.194923164714414E8	2.5826096195255303E8	1.9357956428396025E8	1.809345089061021E8	0.0	0.0	0.0	0.0	0.0	0.0	
20	cuft harvest 19 - time period 19	761	v_18	9.442593941634484E7	9.311715008783065E7	4.194923164714414E8	2.5826096195255303E8	1.9357956428396025E8	1.809345089061021E8	0.0	0.0	0.0	0.0	0.0	0.0	
21	cuft harvest 20 - time period 20	762	v_19	9.442593941634484E7	9.311715008783065E7	4.194923164714414E8	7.636792030029421E8	1.0479558570868387E9	8.534869968960823E8	0.0	0.0	0.0	0.0	0.0	0.0	
22	G BdftHarv 1 - time period 1	763	v_20	3.603195607147116E8	2.845276035839018E8	5.396492532210073E8	4.9395959541717803E8	5.655009084473269E8	4.091572993293542E8	0.0	0.0	0.0	0.0	0.0	0.0	
23	G BdftHarv 2 - time period 2	764	v_21	2.9030518270255667E8	3.7641172268872434E8	4.9185360803473884E8	5.1493470121132314E8	3.902285597288305E8	5.022537355065233E8	0.0	0.0	0.0	0.0	0.0	0.0	
24	G BdftHarv 3 - time period 3	765	v_22	3.8601215903425074E8	3.820546381322981E8	5.228370297650131E8	4.3763022063275E8	5.2562380300696903E8	4.8569820663741267E8	0.0	0.0	0.0	0.0	0.0	0.0	
25	G BdftHarv 4 - time period 4	766	v_23	3.8291020771995586E8	3.474140775119477E8	4.1908670830716217E8	5.451771675466467E8	4.874025545818674E8	2.5769257850001034E8	0.0	0.0	0.0	0.0	0.0	0.0	
26	G BdftHarv 5 - time period 5	767	v_24	3.9651117340018666E8	3.618358089584129E8	5.638006174228506E8	4.9568376189928037E8	4.5653038986663395E8	2.9893820537565225E8	0.0	0.0	0.0	0.0	0.0	0.0	
27	G BdftHarv 6 - time period 6	768	v_25	3.4650427309142864E8	4.408873077127627E8	4.354200491152327E8	2.6846370559639275E8	3.6797086944045496E8	5.056348733168149E8	0.0	0.0	0.0	0.0	0.0	0.0	
28	G BdftHarv 7 - time period 7	769	v_26	4.462529106122406E8	3.834697699320447E8	1.9748779072370243E8	4.020932233300987E8	-0.0	1.5317111377058595E8	0.0	0.0	0.0	0.0	0.0	0.0	
29	G BdftHarv 8 - time period 8	770	v_27	3.964926071285588E8	3.4149319187051535E8	4.825111283224043E8	2.6216988506889397E8	5.482984002115239E8	2.02220682303779E8	0.0	0.0	0.0	0.0	0.0	0.0	
30	G BdftHarv 9 - time period 9	771	v_28	2.3936212408943054E8	2.874500916906054E8	7251048.353104986	9.535764264615306E7	7.562160863106051E7	3.004884535925899E8	0.0	0.0	0.0	0.0	0.0	0.0	
31	G BdftHarv 10 - time period 10	772	v_29	3.771338222855262E8	3.203807008268126E8	4.498693525866159E8	1.0501626614503978E9	3.13255530457166E8	5.315326554345206E8	0.0	0.0	0.0	0.0	0.0	0.0	
32	G BdftHarv 11 - time period 11	773	v_30	3.476652154273084E8	1.6203289199927709E8	7.742877864615917E7	1.0511657530353001E9	5.3392845496721524E8	5.455868843509002E8	0.0	0.0	0.0	0.0	0.0	0.0	
33	G BdftHarv 12 - time period 12	774	v_31	1.336837552794867E8	2.820827015338946E8	5.260745820406974E7	3.680917130479082E8	1.940167354838375E8	2.0523689458420908E8	0.0	0.0	0.0	0.0	0.0	0.0	
34	G BdftHarv 13 - time period 13	775	v_32	2.930656629518787E8	3.258048069373179E8	2.1027103158006597E7	1.222768124736884E9	8.555755775099708E8	2.3809447232820556E7	0.0	0.0	0.0	0.0	0.0	0.0	
35	G BdftHarv 14 - time period 14	776	v_33	3.379594029009718E8	3.2017344997841907E8	7.60660785643692E8	4.273871654000627E8	1.350512655708485E8	8.946923863894829E8	0.0	0.0	0.0	0.0	0.0	0.0	
36	G BdftHarv 15 - time period 15	777	v_34	3.1974920736475575E8	3.4402332759511197E8	7.693933386712034E8	3.3287932953551397E7	7.559343338458765E7	8.475388910784539E8	0.0	0.0	0.0	0.0	0.0	0.0	
37	G BdftHarv 16 - time period 16	778	v_35	3.8240072512374353E8	3.5643251610130703E8	1.9173456481881723E9	1.893605309807986E8	6.273143537243398E7	4.3694024315918E8	0.0	0.0	0.0	0.0	0.0	0.0	
38	G BdftHarv 17 - time period 17	779	v_36	3.2126016054957986E8	3.1020902506130064E8	1.9846860068622777E9	1.152812448386082E9	7.287747676283548E8	5.3154695656906307E8	0.0	0.0	0.0	0.0	0.0	0.0	
39	G BdftHarv 18 - time period 18	780	v_37	3.222126303327155E8	3.029168542138803E8	2.1144518492596514E9	1.1407169003004866E9	9.059687270977209E8	8.042033504515065E8	0.0	0.0	0.0	0.0	0.0	0.0	
40	G BdftHarv 19 - time period 19	781	v_38	2.0963623892678016E8	1.9964156343378633E8	1.293524469442521E9	1.032062018661635E9	7.440428244604565E8	5.722622127265892E8	0.0	0.0	0.0	0.0	0.0	0.0	
41	G BdftHarv 20 - time period 20	782	v_39	2.373193962697316E8	2.196072151886888E8	1.6758433910757902E9	1.4750193533062928E9	2.2068867944601693E9	1.6278490093551726E9	0.0	0.0	0.0	0.0	0.0	0.0	
42	C BdftHarv 1 - time period 1	783	v_40	1.41861418605E8	1.7943329040615E8	1.0906752430445E8	1.3773276750270993E8	6.915805290733321E7	2.2833268232567298E8	0.0	0.0	0.0	0.0	0.0	0.0	
43	C BdftHarv 2 - time period 2	784	v_41	1.7983332478215E8	1.0859028966920076E8	1.3873488497993028E8	1.1733282568702035E8	2.437360991143144E8	1.2995975317472276E8	0.0	0.0	0.0	0.0	0.0	0.0	
44	C BdftHarv 3 - time period 3	785	v_42	1.0541138908145E8	8.920502865456061E7	1.1163656598962244E8	2.0874811888247785E8	1.1378994338349643E8	1.405852741718688E8	0.0	0.0	0.0	0.0	0.0	0.0	
45	C BdftHarv 4 - time period 4	786	v_43	9.493160603483611E7	1.213833699680702E8	2.3078115861888564E8	1.023988960188531E8	1.4058527417186877E8	3.3588640933169365E8	0.0	0.0	0.0	0.0	0.0	0.0	
46	C BdftHarv 5 - time period 5	787	v_44	7.892047387976374E7	1.1734407915521803E8	8.731180299201664E7	1.3942289195255092E8	1.3839900599069238E8	2.7276624084229356E8	0.0	0.0	0.0	0.0	0.0	0.0	
47	C BdftHarv 6 - time period 6	788	v_45	1.4009360555225942E8	5.403912937625534E7	2.0174001328901157E8	3.2470737511868274E8	2.05251917252043E8	1.8785607791391965E7	0.0	0.0	0.0	0.0	0.0	0.0	
48	C BdftHarv 7 - time period 7	789	v_46	5.375107394395757E7	1.0683772290495999E8	3.8583179400792646E8	1.8227750260569647E8	6.100292484923759E8	4.727876485383971E8	0.0	0.0	0.0	0.0	0.0	0.0	
49	C BdftHarv 8 - time period 8	790	v_47	1.0169366231059006E8	1.4163317142774215E8	1.163690678162547E8	3.44066344532202E8	7.862344205612743E7	4.187527181516284E8	0.0	0.0	0.0	0.0	0.0	0.0	
50	C BdftHarv 9 - time period 9	791	v_48	2.469769242313538E8	1.8210812498347437E8	6.023757551920283E8	1.1002672173667245E9	5.047962163260708E8	3.4081897587790394E8	0.0	0.0	0.0	0.0	0.0	0.0	
51	C BdftHarv 10 - time period 10	792	v_49	9.575746550938192E7	1.3902887174275517E8	3.148493851165639E8	1.5443181216775042E8	3.2089815723165905E8	8.897648678748125E7	0.0	0.0	0.0	0.0	0.0	0.0	
52	C BdftHarv 11 - time period 11	793	v_50	1.2408921410981084E8	3.079256434366614E8	6.364611947896658E8	1.618702298058689E8	1.1884698878623466E8	4.457224394878676E7	0.0	0.0	0.0	0.0	0.0	0.0	
53	C BdftHarv 12 - time period 12	794	v_51	3.4121835812242436E8	1.8851239874539348E8	7.204895312254254E8	8.113229170634845E8	8.122683132475413E8	4.3480084025143254E8	0.0	0.0	0.0	0.0	0.0	0.0	
54	C BdftHarv 13 - time period 13	795	v_52	1.7801535042017496E8	1.3571629657730845E8	7.526194929768798E8	1.200190587024906E8	5.0540793059883416E7	6.123434481900722E8	0.0	0.0	0.0	0.0	0.0	0.0	
55	C BdftHarv 14 - time period 14	796	v_53	1.2771996123495676E8	1.3036371746428739E8	5.960225075561545E7	8.767022013560425E8	7.500169150225564E8	4.1655904740508124E7	0.0	0.0	0.0	0.0	0.0	0.0	
56	C BdftHarv 15 - time period 15	797	v_54	1.2983331613685262E8	1.0911716937978742E8	1.324156556562323E9	1.1595278829617388E9	8.224123167443427E8	4.813986971944338E7	0.0	0.0	0.0	0.0	0.0	0.0	
57	C BdftHarv 16 - time period 16	798	v_55	7.116748301644848E7	9.212274173467073E7	1.5980040270923138E8	1.0902749915637152E9	9.191983638300815E8	4.200004000439171E8	0.0	0.0	0.0	0.0	0.0	0.0	
58	C BdftHarv 17 - time period 17	799	v_56	1.4156547257856676E8	1.387289265690394E8	2.370533768899277E8	1.977819386600881E8	2.6702781858431235E8	4.0030444854192257E8	0.0	0.0	0.0	0.0	0.0	0.0	
59	C BdftHarv 18 - time period 18	800	v_57	1.3924190918637156E8	1.299445423653754E8	8.30710583109609E7	2.0586362041001856E8	1.2228090004117739E8	1.4050538497605476E8	0.0	0.0	0.0	0.0	0.0	0.0	
60	C BdftHarv 19 - time period 19	801	v_58	2.4453850572937182E8	2.4490143101781747E8	7.579720754297851E8	2.9368020749236965E8	2.3930592759826547E8	3.3726443403125304E8	0.0	0.0	0.0	0.0	0.0	0.0	
61	C BdftHarv 20 - time period 20	802	v_59	2.0794245286368278E8	2.203421577878001E8	4.2863682351264936E8	2.271922608798386E9	2.941083200127407E9	2.4140469331399417E9	0.0	0.0	0.0	0.0	0.0	0.0	
62	AvgInv SU cuft 10-19	803	v_60	6.686597726475856E8	6.593282695191602E8	3.051511027878874E9	3.689683461058214E9	3.6298157573686185E9	2.653801153886687E9	0.0	0.0	0.0	0.0	0.0	0.0	
63	cuft SU Per 20	804	v_61	6.686597726475856E8	7.046628641833557E8	3.476502250727396E9	5.772669803292736E9	6.582461205950886E9	4.434637320635314E9	0.0	0.0	0.0	0.0	0.0	0.0	
64	msf 1 - time period 1	723	z_0	54500.0	54500.0	54500.00000000001	54500.0	56063.480000000134	54499.99999999996	0.0	0.0	0.0	0.0	0.0	0.0	
65	msf 2 - time period 2	724	z_1	54500.0	54499.99999999999	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
66	msf 3 - time period 3	725	z_2	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54500.0	0.0	0.0	0.0	0.0	0.0	0.0	
67	msf 4 - time period 4	726	z_3	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54500.0	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
68	msf 5 - time period 5	727	z_4	56063.48000000016	54499.999999999956	54499.99999999998	54500.0	54499.99999999998	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
69	msf 6 - time period 6	728	z_5	54500.0	54499.99999999998	54499.99999999999	54499.99999999998	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
70	msf 7 - time period 7	729	z_6	54500.0	54499.99999999999	54499.99999999997	56063.480000000156	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
71	msf 8 - time period 8	730	z_7	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
72	msf 9 - time period 9	731	z_8	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
73	msf 10 - time period 10	732	z_9	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
74	msf 11 - time period 11	733	z_10	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
75	msf 12 - time period 12	734	z_11	54500.0	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
76	msf 13 - time period 13	735	z_12	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
77	msf 14 - time period 14	736	z_13	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
78	msf 15 - time period 15	737	z_14	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
79	msf 16 - time period 16	738	z_15	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
80	msf 17 - time period 17	739	z_16	54499.999999999985	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
81	msf 18 - time period 18	740	z_17	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
82	msf 19 - time period 19	741	z_18	54499.99999999998	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
83	msf 20 - time period 20	742	z_19	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
84	Cold Low Density 1 - time period 1	1	y_1	139283.00000000003	156544.24719999995	814522.9652336098	565946.0607982082	469432.17163329566	615089.1281278866	82875.99999999997	65614.75280000005	0.0	0.0	0.0	0.0	
85	Cold Low Density 2 - time period 2	2	y_2	156544.2471999999	161491.8822559998	821303.4253446491	535695.92026736	474750.2475965716	620300.8425718978	65614.7528000001	60667.11774400019	0.0	0.0	0.0	0.0	
86	Cold Low Density 3 - time period 3	3	y_3	161491.8822559999	166340.56461087978	791331.6186297629	541013.9962306361	479961.96204058244	600190.4566369359	60667.117744000105	55818.43538912022	0.0	0.0	0.0	0.0	
87	Cold Low Density 4 - time period 4	4	y_4	166340.5646108799	131080.38527457917	796644.1279167203	546225.710674647	459851.5761056208	599144.8445746681	55818.4353891201	91078.61472542083	0.0	0.0	0.0	0.0	
88	Cold Low Density 5 - time period 5	5	y_5	131080.3852745792	136537.2975690875	801850.3870179381	526115.3247396855	458805.9640433529	598120.1447536455	91078.6147254208	85621.7024309125	0.0	0.0	0.0	0.0	
89	Cold Low Density 6 - time period 6	6	y_6	136537.2975690875	141885.07161770575	781734.6548470383	525069.7126774174	457781.26422233024	597113.2099290647	85621.7024309125	80273.92838229425	0.0	0.0	0.0	0.0	
90	Cold Low Density 7 - time period 7	7	y_7	141885.0716177058	121834.68485021102	780683.8034735527	524045.01285639487	456774.32939774933	591127.1475716159	80273.9283822942	100324.31514978898	0.0	0.0	0.0	0.0	
91	Cold Low Density 8 - time period 8	8	y_8	121834.68485021105	120772.11586552726	779601.2391826474	523038.07803181413	450788.2670403004	574139.8605874723	100324.31514978895	101386.88413447274	0.0	0.0	0.0	0.0	
92	Cold Low Density 9 - time period 9	9	y_9	120772.11586552727	119730.7982605372	778593.056122449	522054.0109037036	432438.27911621024	573615.2604461935	101386.88413447273	102428.2017394628	0.0	0.0	0.0	0.0	
93	Cold Low Density 10 - time period 10	10	y_10	119730.79826053721	118710.30700764692	777605.0367234538	505000.0445240484	431940.9329937305	572095.6581510486	102428.20173946279	103448.69299235308	0.0	0.0	0.0	0.0	
94	Cold Low Density 11 - time period 11	11	y_11	118710.30700764694	117710.22557981446	760547.1971183328	504376.7380660933	431453.53379370034	571611.9420584986	103448.69299235306	104448.77442018554	0.0	0.0	0.0	0.0	
95	Cold Low Density 12 - time period 12	12	y_12	121775.8909693655	101525.82497522674	759920.0948994206	503765.8977372972	430975.8825776708	571137.9002877994	100383.1090306345	120633.17502477326	0.0	0.0	0.0	0.0	
96	Cold Low Density 13 - time period 13	13	y_13	104443.36520698866	105851.8626710209	747818.180230572	503167.2742150772	430507.78438596154	570673.3393525141	117715.63479301134	116307.1373289791	0.0	0.0	0.0	0.0	
97	Cold Low Density 14 - time period 14	14	y_14	105851.86267102094	105108.95012992097	735958.303855101	498832.79023710504	426466.30249162135	568107.1352325883	116307.13732897906	117050.04987007903	0.0	0.0	0.0	0.0	
98	Cold Low Density 15 - time period 15	15	y_15	105424.44962218056	105083.03173528581	720493.1276680579	498332.82886488875	420185.1914149837	557845.6725122407	116734.55037781944	117075.96826471419	0.0	0.0	0.0	0.0	
99	Cold Low Density 16 - time period 16	16	y_16	105229.14517983612	104631.43597644722	709179.7523438374	497842.8667201167	413591.78161568585	549307.1163358877	116929.85482016388	117527.56402355278	0.0	0.0	0.0	0.0	
100	Cold Low Density 17 - time period 17	17	y_17	98801.57207520731	98203.86287181845	690768.8804760701	491153.78515267017	401979.13102012465	535877.2971942975	123357.42792479269	123955.13712818155	0.0	0.0	0.0	0.0	
101	Cold Low Density 18 - time period 18	18	y_18	92110.74902803852	91513.03982464968	670675.7427054337	484328.1917165003	393488.70921288745	459477.3977388248	130048.25097196148	130645.96017535032	0.0	0.0	0.0	0.0	
102	Cold Low Density 19 - time period 19	19	y_19	85283.37857174381	84685.66936835497	651470.5416181053	477363.3004551022	380251.76667327026	444113.6644326948	136875.62142825619	137473.33063164505	0.0	0.0	0.0	0.0	
103	Cold Low Density 20 - time period 20	20	y_20	78316.67402450435	77718.96482111549	642579.2074538916	462608.87802891526	288641.6162960856	385263.1681270482	143842.32597549565	144440.03517888451	0.0	0.0	0.0	0.0	
104	Cold Med Den 1 - time period 1	21	y_21	99517.0	91990.4832	90150.673536	85943.32862976	123266.1663758336	121740.01675619213	0.0	0.0	0.0	0.0	0.0	0.0	
105	Cold Med Den 2 - time period 2	22	y_22	91990.4832	90150.673536	85943.32862976	123266.1663758336	121740.01675619213	149713.27979312013	0.0	0.0	0.0	0.0	0.0	0.0	
106	Cold Med Den 3 - time period 3	23	y_23	90150.673536	85943.32862976	122987.832559872	121740.01675619213	149713.27979312013	171936.88028734975	0.0	0.0	0.0	0.0	0.0	0.0	
107	Cold Med Den 4 - time period 4	24	y_24	85943.32862976	124236.350101248	121467.24961654976	149713.27979312013	171936.88028734975	274544.5290421702	0.0	0.0	0.0	0.0	0.0	0.0	
108	Cold Med Den 5 - time period 5	25	y_25	124236.350101248	122690.79680709823	149445.96799627063	171936.88028734975	274544.5290421702	275608.93839742435	0.0	0.0	0.0	0.0	0.0	0.0	
109	Cold Med Den 6 - time period 6	26	y_26	122690.79680709823	152267.62401518913	171674.91472643724	274544.5290421702	275608.93839742435	276654.78856555227	0.0	0.0	0.0	0.0	0.0	0.0	
110	Cold Med Den 7 - time period 7	27	y_27	152267.62401518913	174513.47687002603	274287.80279247597	275608.93839742435	276654.78856555227	284547.70275680325	0.0	0.0	0.0	0.0	0.0	0.0	
111	Cold Med Den 8 - time period 8	28	y_28	174513.47687002603	280980.5589475062	275410.0766176134	276654.78856555227	284547.70275680325	301534.98974094645	0.0	0.0	0.0	0.0	0.0	0.0	
112	Cold Med Den 9 - time period 9	29	y_29	280980.5589475062	282065.34305623546	276457.1750213588	279545.70752746466	302897.69068089337	302059.58988222515	0.0	0.0	0.0	0.0	0.0	0.0	
113	Cold Med Den 10 - time period 10	30	y_30	282065.34305623546	283128.43148279027	279352.04625415505	296599.67390711955	303395.03680337314	303579.1921773701	0.0	0.0	0.0	0.0	0.0	0.0	
114	Cold Med Den 11 - time period 11	31	y_31	283128.43148279027	286215.7744201854	296409.88585927617	297222.98036507476	303882.43600340333	304062.9082699203	0.0	0.0	0.0	0.0	0.0	0.0	
115	Cold Med Den 12 - time period 12	32	y_32	282150.1090306344	302400.17502477305	297036.9880781882	297833.8206938709	304360.08721943287	304536.9500406195	0.0	0.0	0.0	0.0	0.0	0.0	
116	Cold Med Den 13 - time period 13	33	y_33	299482.6347930111	298074.1373289789	309138.9027470364	298432.4442160911	304828.1854111418	305001.5109759047	0.0	0.0	0.0	0.0	0.0	0.0	
117	Cold Med Den 14 - time period 14	34	y_34	298074.1373289789	298817.04987007886	320998.77912250784	302766.9281940631	308869.667305482	307567.7150958307	0.0	0.0	0.0	0.0	0.0	0.0	
118	Cold Med Den 15 - time period 15	35	y_35	298501.5503778193	298842.96826471406	336463.95530955086	303266.88956627937	315150.7783821198	317829.17781617783	0.0	0.0	0.0	0.0	0.0	0.0	
119	Cold Med Den 16 - time period 16	36	y_36	298696.85482016375	299294.56402355264	347777.3306337717	303756.8517110515	321744.1881814176	326367.73399253166	0.0	0.0	0.0	0.0	0.0	0.0	
120	Cold Med Den 17 - time period 17	37	y_37	305124.4279247926	305722.1371281814	366188.202501539	310445.93327849795	333356.8387769788	339797.5531341214	0.0	0.0	0.0	0.0	0.0	0.0	
121	Cold Med Den 18 - time period 18	38	y_38	311815.25097196136	312412.9601753502	386281.34027217556	317271.5267146678	341847.2605842159	416197.4525895944	0.0	0.0	0.0	0.0	0.0	0.0	
122	Cold Med Den 19 - time period 19	39	y_39	318642.6214282561	319240.3306316448	405486.5413595037	324236.41797606566	355084.2031238331	431561.18589572405	0.0	0.0	0.0	0.0	0.0	0.0	
123	Cold Med Den 20 - time period 20	40	y_40	325609.3259754957	326207.0351788844	414377.8755237174	338990.84040225256	446694.3535010177	490411.68220137083	0.0	0.0	0.0	0.0	0.0	0.0	
124	Cold High Den 1 - time period 1	41	y_41	165126.0	155391.26959999997	152283.444208	149710.32900319996	142637.6317879744	138845.7054443397	124733.0	114998.26959999997	111890.444208	109317.32900319996	102244.63178797439	98452.70544433969	
125	Cold High Den 2 - time period 2	42	y_42	155391.26959999997	152283.444208	149710.32900319996	142637.6317879744	138845.7054443397	105660.72796340102	114998.26959999997	111890.444208	109317.32900319996	102244.63178797439	98452.70544433969	65267.72796340102	
126	Cold High Den 3 - time period 3	43	y_43	152283.444208	151642.10675935997	142637.6317879744	138845.7054443397	105660.72796340102	103547.51340413299	111890.444208	111249.10675935997	102244.63178797439	98452.70544433969	65267.72796340102	63154.51340413299	
127	Cold High Den 4 - time period 4	44	y_44	151642.10675935997	148609.2646241728	138845.7054443397	105660.72796340102	103547.51340413299	1985.4767115804677	111249.10675935997	108216.26462417279	98452.70544433969	65267.72796340102	63154.51340413299	0.0	
128	Cold High Den 5 - time period 5	45	y_45	148609.2646241728	144697.90562381412	105660.72796340102	103547.51340413299	1985.4767115804677	1945.7671773488582	108216.26462417279	104304.90562381412	65267.72796340102	63154.51340413299	0.0	0.0	
129	Cold High Den 6 - time period 6	46	y_46	144697.90562381412	109773.304367105	103547.51340413299	1985.4767115804677	1945.7671773488582	1906.8518338018812	104304.90562381412	69380.304367105	63154.51340413299	0.0	0.0	0.0	
130	Cold High Den 7 - time period 7	47	y_47	109773.304367105	107577.83827976289	1985.4767115804677	1945.7671773488582	1906.8518338018812	0.0	69380.304367105	67184.83827976289	0.0	0.0	0.0	0.0	
131	Cold High Den 8 - time period 8	48	y_48	107577.83827976289	2173.3251869665255	1945.7671773488582	1906.8518338018812	0.0	0.0	67184.83827976289	0.0	0.0	0.0	0.0	0.0	
