strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
ANCLIK	A	N	C	L	I	K	185.0	3	true	
ANCLIN	A	N	C	L	I	N	25.0	6	true	
ANCLIO	A	N	C	L	I	O	31.0	6	true	
ANCOCG	A	N	C	O	C	G	42.0	1	true	
ANCOCI	A	N	C	O	C	I	30.0	3	true	
ANCOCK	A	N	C	O	C	K	29.0	3	true	
ANCOCM	A	N	C	O	C	M	88.0	6	true	
ANCOCN	A	N	C	O	C	N	53.0	6	true	
ANCOCO	A	N	C	O	C	O	51.0	6	true	
ANCODF	A	N	C	O	D	F	3726.0	1	true	
ANCODG	A	N	C	O	D	G	161.0	1	true	
ANCODI	A	N	C	O	D	I	505.0	3	true	
ANCODJ	A	N	C	O	D	J	647.0	3	true	
ANCODK	A	N	C	O	D	K	943.0	3	true	
ANCODM	A	N	C	O	D	M	930.0	6	true	
ANCODN	A	N	C	O	D	N	3846.0	6	true	
ANCODO	A	N	C	O	D	O	2492.0	6	true	
ANCODR	A	N	C	O	D	R	44.0	10	true	
ANCODS	A	N	C	O	D	S	22.0	10	true	
ANCOEG	A	N	C	O	E	G	127.0	1	true	
ANCOEI	A	N	C	O	E	I	228.0	3	true	
ANCOEJ	A	N	C	O	E	J	929.0	3	true	
ANCOEK	A	N	C	O	E	K	860.0	3	true	
ANCOEM	A	N	C	O	E	M	155.0	6	true	
ANCOEN	A	N	C	O	E	N	366.0	6	true	
ANCOEO	A	N	C	O	E	O	480.0	6	true	
ANCOFG	A	N	C	O	F	G	57.0	1	true	
ANCOFI	A	N	C	O	F	I	56.0	3	true	
ANCOFJ	A	N	C	O	F	J	141.0	3	true	
ANCOFK	A	N	C	O	F	K	158.0	3	true	
ANCOFM	A	N	C	O	F	M	82.0	6	true	
ANCOFN	A	N	C	O	F	N	326.0	6	true	
ANCOFO	A	N	C	O	F	O	252.0	6	true	
ANCOGF	A	N	C	O	G	F	31.0	1	true	
ANCOGG	A	N	C	O	G	G	214.0	1	true	
ANCOGI	A	N	C	O	G	I	229.0	3	true	
ANCOGJ	A	N	C	O	G	J	666.0	3	true	
ANCOGK	A	N	C	O	G	K	1782.0	3	true	
ANCOGM	A	N	C	O	G	M	73.0	6	true	
ANCOGN	A	N	C	O	G	N	308.0	6	true	
ANCOGO	A	N	C	O	G	O	591.0	6	true	
ANCOHF	A	N	C	O	H	F	642.0	1	true	
ANCOHI	A	N	C	O	H	I	84.0	3	true	
ANCOHJ	A	N	C	O	H	J	40.0	3	true	
ANCOHM	A	N	C	O	H	M	69.0	6	true	
ANCOHN	A	N	C	O	H	N	408.0	6	true	
ANCOHO	A	N	C	O	H	O	72.0	6	true	
ANCOIF	A	N	C	O	I	F	72.0	1	true	
ANCOIG	A	N	C	O	I	G	20.0	1	true	
ANCOII	A	N	C	O	I	I	48.0	3	true	
ANCOIJ	A	N	C	O	I	J	75.0	3	true	
ANCOIK	A	N	C	O	I	K	153.0	3	true	
ANCOIM	A	N	C	O	I	M	64.0	6	true	
ANCOIN	A	N	C	O	I	N	76.0	6	true	
ANCUDF	A	N	C	U	D	F	137.0	1	true	
ANCUDI	A	N	C	U	D	I	69.0	3	true	
ANCUDJ	A	N	C	U	D	J	58.0	3	true	
ANCUDK	A	N	C	U	D	K	37.0	3	true	
ANCUDM	A	N	C	U	D	M	60.0	6	true	
ANCUDN	A	N	C	U	D	N	922.0	6	true	
ANCUDO	A	N	C	U	D	O	577.0	6	true	
ANCUEJ	A	N	C	U	E	J	34.0	3	true	
ANCUEK	A	N	C	U	E	K	167.0	3	true	
ANCUEN	A	N	C	U	E	N	298.0	6	true	
ANCUEO	A	N	C	U	E	O	124.0	6	true	
ANCUFN	A	N	C	U	F	N	277.0	6	true	
ANCUFO	A	N	C	U	F	O	222.0	6	true	
ANCUGG	A	N	C	U	G	G	22.0	1	true	
ANCUGJ	A	N	C	U	G	J	70.0	3	true	
ANCUGK	A	N	C	U	G	K	195.0	3	true	
ANCUGN	A	N	C	U	G	N	186.0	6	true	
ANCUGO	A	N	C	U	G	O	316.0	6	true	
ANCUHF	A	N	C	U	H	F	50.0	1	true	
ANCUHN	A	N	C	U	H	N	37.0	6	true	
ANCUHO	A	N	C	U	H	O	90.0	6	true	
ANCUIN	A	N	C	U	I	N	51.0	6	true	
ANCUIO	A	N	C	U	I	O	52.0	6	true	
ANCWDJ	A	N	C	W	D	J	54.0	3	true	
ANCWDK	A	N	C	W	D	K	84.0	3	true	
ANCWDM	A	N	C	W	D	M	43.0	6	true	
ANCWDN	A	N	C	W	D	N	456.0	6	true	
ANCWDO	A	N	C	W	D	O	561.0	6	true	
ANCWEJ	A	N	C	W	E	J	52.0	3	true	
ANCWEK	A	N	C	W	E	K	236.0	3	true	
ANCWEN	A	N	C	W	E	N	234.0	6	true	
ANCWEO	A	N	C	W	E	O	373.0	6	true	
ANCWFN	A	N	C	W	F	N	120.0	6	true	
ANCWFO	A	N	C	W	F	O	167.0	6	true	
ANCWGJ	A	N	C	W	G	J	116.0	3	true	
ANCWGK	A	N	C	W	G	K	354.0	3	true	
ANCWGN	A	N	C	W	G	N	247.0	6	true	
ANCWGO	A	N	C	W	G	O	757.0	6	true	
ANCWHO	A	N	C	W	H	O	98.0	6	true	
ANCWIJ	A	N	C	W	I	J	28.0	3	true	
ANCWIK	A	N	C	W	I	K	67.0	3	true	
ANCWIN	A	N	C	W	I	N	27.0	6	true	
ANCWIO	A	N	C	W	I	O	184.0	6	true	
ANGBDF	A	N	G	B	D	F	100.0	1	true	
ANGBDG	A	N	G	B	D	G	55.0	1	true	
ANGBDH	A	N	G	B	D	H	24.0	3	true	
ANGBDI	A	N	G	B	D	I	245.0	3	true	
ANGBDJ	A	N	G	B	D	J	302.0	3	true	
ANGBDK	A	N	G	B	D	K	422.0	3	true	
ANGBDM	A	N	G	B	D	M	374.0	6	true	
ANGBDN	A	N	G	B	D	N	1311.0	6	true	
ANGBDO	A	N	G	B	D	O	6467.0	6	true	
ANGBDQ	A	N	G	B	D	Q	33.0	10	true	
ANGBDR	A	N	G	B	D	R	119.0	10	true	
ANGBDS	A	N	G	B	D	S	617.0	10	true	
ANGBEG	A	N	G	B	E	G	160.0	1	true	
ANGBEK	A	N	G	B	E	K	538.0	3	true	
ANGBEN	A	N	G	B	E	N	91.0	6	true	
ANGBEO	A	N	G	B	E	O	1211.0	6	true	
ANGBFF	A	N	G	B	F	F	82.0	1	true	
ANGBFG	A	N	G	B	F	G	162.0	1	true	
ANGBFH	A	N	G	B	F	H	55.0	3	true	
ANGBFI	A	N	G	B	F	I	307.0	3	true	
ANGBFJ	A	N	G	B	F	J	304.0	3	true	
ANGBFK	A	N	G	B	F	K	602.0	3	true	
ANGBFM	A	N	G	B	F	M	480.0	6	true	
ANGBFN	A	N	G	B	F	N	1810.0	6	true	
ANGBFO	A	N	G	B	F	O	11440.0	6	true	
ANGBFQ	A	N	G	B	F	Q	64.0	10	true	
ANGBFR	A	N	G	B	F	R	355.0	10	true	
ANGBFS	A	N	G	B	F	S	1393.0	10	true	
ANGBGF	A	N	G	B	G	F	282.0	1	true	
ANGBGG	A	N	G	B	G	G	1149.0	1	true	
ANGBGH	A	N	G	B	G	H	22.0	3	true	
ANGBGI	A	N	G	B	G	I	210.0	3	true	
ANGBGJ	A	N	G	B	G	J	493.0	3	true	
ANGBGK	A	N	G	B	G	K	3462.0	3	true	
ANGBGM	A	N	G	B	G	M	127.0	6	true	
ANGBGN	A	N	G	B	G	N	434.0	6	true	
ANGBGO	A	N	G	B	G	O	8337.0	6	true	
ANGBGS	A	N	G	B	G	S	98.0	10	true	
ANGBHF	A	N	G	B	H	F	133.0	1	true	
ANGBHG	A	N	G	B	H	G	34.0	1	true	
ANGBHI	A	N	G	B	H	I	196.0	3	true	
ANGBHJ	A	N	G	B	H	J	166.0	3	true	
ANGBHK	A	N	G	B	H	K	213.0	3	true	
ANGBHM	A	N	G	B	H	M	343.0	6	true	
ANGBHN	A	N	G	B	H	N	1068.0	6	true	
ANGBHO	A	N	G	B	H	O	6561.0	6	true	
ANGBHR	A	N	G	B	H	R	48.0	10	true	
ANGBHS	A	N	G	B	H	S	167.0	10	true	
ANGBIF	A	N	G	B	I	F	27.0	1	true	
ANGBIG	A	N	G	B	I	G	34.0	1	true	
ANGBIJ	A	N	G	B	I	J	23.0	3	true	
ANGBIK	A	N	G	B	I	K	139.0	3	true	
ANGBIM	A	N	G	B	I	M	41.0	6	true	
ANGBIN	A	N	G	B	I	N	156.0	6	true	
ANGBIO	A	N	G	B	I	O	1056.0	6	true	
ANGGDF	A	N	G	G	D	F	1997.0	1	true	
ANGGDG	A	N	G	G	D	G	34.0	1	true	
ANGGDH	A	N	G	G	D	H	33.0	3	true	
ANGGDI	A	N	G	G	D	I	910.0	3	true	
ANGGDJ	A	N	G	G	D	J	495.0	3	true	
ANGGDK	A	N	G	G	D	K	453.0	3	true	
ANGGDM	A	N	G	G	D	M	543.0	6	true	
ANGGDN	A	N	G	G	D	N	1685.0	6	true	
ANGGDO	A	N	G	G	D	O	3724.0	6	true	
ANGGDQ	A	N	G	G	D	Q	67.0	10	true	
ANGGDR	A	N	G	G	D	R	216.0	10	true	
ANGGDS	A	N	G	G	D	S	327.0	10	true	
ANGGEG	A	N	G	G	E	G	102.0	1	true	
ANGGEJ	A	N	G	G	E	J	114.0	3	true	
ANGGEK	A	N	G	G	E	K	223.0	3	true	
ANGGEO	A	N	G	G	E	O	225.0	6	true	
ANGGFG	A	N	G	G	F	G	73.0	1	true	
ANGGFI	A	N	G	G	F	I	148.0	3	true	
ANGGFJ	A	N	G	G	F	J	128.0	3	true	
ANGGFK	A	N	G	G	F	K	392.0	3	true	
ANGGFM	A	N	G	G	F	M	231.0	6	true	
ANGGFN	A	N	G	G	F	N	576.0	6	true	
ANGGFO	A	N	G	G	F	O	1455.0	6	true	
ANGGFQ	A	N	G	G	F	Q	51.0	10	true	
ANGGFR	A	N	G	G	F	R	80.0	10	true	
ANGGFS	A	N	G	G	F	S	174.0	10	true	
ANGGGF	A	N	G	G	G	F	102.0	1	true	
ANGGGG	A	N	G	G	G	G	616.0	1	true	
ANGGGH	A	N	G	G	G	H	27.0	3	true	
ANGGGI	A	N	G	G	G	I	60.0	3	true	
ANGGGJ	A	N	G	G	G	J	188.0	3	true	
ANGGGK	A	N	G	G	G	K	1059.0	3	true	
ANGGGN	A	N	G	G	G	N	46.0	6	true	
ANGGGO	A	N	G	G	G	O	280.0	6	true	
ANGGHF	A	N	G	G	H	F	2535.0	1	true	
ANGGHG	A	N	G	G	H	G	24.0	1	true	
ANGGHH	A	N	G	G	H	H	29.0	3	true	
ANGGHI	A	N	G	G	H	I	141.0	3	true	
ANGGHJ	A	N	G	G	H	J	145.0	3	true	
ANGGHK	A	N	G	G	H	K	66.0	3	true	
ANGGHM	A	N	G	G	H	M	192.0	6	true	
ANGGHN	A	N	G	G	H	N	341.0	6	true	
ANGGHO	A	N	G	G	H	O	600.0	6	true	
ANGGHS	A	N	G	G	H	S	55.0	10	true	
ANGGIF	A	N	G	G	I	F	103.0	1	true	
ANGGIG	A	N	G	G	I	G	26.0	1	true	
ANGGIJ	A	N	G	G	I	J	30.0	3	true	
ANGGIK	A	N	G	G	I	K	66.0	3	true	
ANGGIN	A	N	G	G	I	N	23.0	6	true	
ANGGIO	A	N	G	G	I	O	203.0	6	true	
ANGLDF	A	N	G	L	D	F	191.0	1	true	
ANGLDG	A	N	G	L	D	G	308.0	1	true	
ANGLDH	A	N	G	L	D	H	73.0	3	true	
ANGLDI	A	N	G	L	D	I	576.0	3	true	
ANGLDJ	A	N	G	L	D	J	552.0	3	true	
ANGLDK	A	N	G	L	D	K	1557.0	3	true	
ANGLDM	A	N	G	L	D	M	857.0	6	true	
ANGLDN	A	N	G	L	D	N	2361.0	6	true	
ANGLDO	A	N	G	L	D	O	10265.0	6	true	
ANGLDQ	A	N	G	L	D	Q	32.0	10	true	
ANGLDR	A	N	G	L	D	R	265.0	10	true	
ANGLDS	A	N	G	L	D	S	779.0	10	true	
ANGLEG	A	N	G	L	E	G	419.0	1	true	
ANGLEI	A	N	G	L	E	I	42.0	3	true	
ANGLEJ	A	N	G	L	E	J	65.0	3	true	
ANGLEK	A	N	G	L	E	K	1438.0	3	true	
ANGLEN	A	N	G	L	E	N	185.0	6	true	
ANGLEO	A	N	G	L	E	O	2179.0	6	true	
ANGLFF	A	N	G	L	F	F	135.0	1	true	
ANGLFG	A	N	G	L	F	G	596.0	1	true	
ANGLFH	A	N	G	L	F	H	148.0	3	true	
ANGLFI	A	N	G	L	F	I	591.0	3	true	
ANGLFJ	A	N	G	L	F	J	714.0	3	true	
ANGLFK	A	N	G	L	F	K	2805.0	3	true	
ANGLFL	A	N	G	L	F	L	26.0	6	true	
ANGLFM	A	N	G	L	F	M	1085.0	6	true	
ANGLFN	A	N	G	L	F	N	3810.0	6	true	
ANGLFO	A	N	G	L	F	O	18135.0	6	true	
ANGLFQ	A	N	G	L	F	Q	111.0	10	true	
ANGLFR	A	N	G	L	F	R	913.0	10	true	
ANGLFS	A	N	G	L	F	S	1628.0	10	true	
ANGLGF	A	N	G	L	G	F	637.0	1	true	
ANGLGG	A	N	G	L	G	G	6163.0	1	true	
ANGLGH	A	N	G	L	G	H	78.0	3	true	
ANGLGI	A	N	G	L	G	I	399.0	3	true	
ANGLGJ	A	N	G	L	G	J	1466.0	3	true	
ANGLGK	A	N	G	L	G	K	18942.0	3	true	
ANGLGM	A	N	G	L	G	M	87.0	6	true	
ANGLGN	A	N	G	L	G	N	951.0	6	true	
ANGLGO	A	N	G	L	G	O	20411.0	6	true	
ANGLGR	A	N	G	L	G	R	77.0	10	true	
ANGLGS	A	N	G	L	G	S	153.0	10	true	
ANGLHF	A	N	G	L	H	F	347.0	1	true	
ANGLHH	A	N	G	L	H	H	27.0	3	true	
ANGLHI	A	N	G	L	H	I	177.0	3	true	
ANGLHJ	A	N	G	L	H	J	202.0	3	true	
ANGLHK	A	N	G	L	H	K	307.0	3	true	
ANGLHM	A	N	G	L	H	M	212.0	6	true	
ANGLHN	A	N	G	L	H	N	712.0	6	true	
ANGLHO	A	N	G	L	H	O	8807.0	6	true	
ANGLHR	A	N	G	L	H	R	64.0	10	true	
ANGLHS	A	N	G	L	H	S	307.0	10	true	
ANGLIF	A	N	G	L	I	F	61.0	1	true	
ANGLIG	A	N	G	L	I	G	130.0	1	true	
ANGLII	A	N	G	L	I	I	95.0	3	true	
ANGLIJ	A	N	G	L	I	J	152.0	3	true	
ANGLIK	A	N	G	L	I	K	520.0	3	true	
ANGLIM	A	N	G	L	I	M	78.0	6	true	
ANGLIN	A	N	G	L	I	N	148.0	6	true	
ANGLIO	A	N	G	L	I	O	2215.0	6	true	
ANGOCO	A	N	G	O	C	O	39.0	6	true	
ANGODF	A	N	G	O	D	F	12393.0	1	true	
ANGODG	A	N	G	O	D	G	476.0	1	true	
ANGODH	A	N	G	O	D	H	72.0	3	true	
ANGODI	A	N	G	O	D	I	1155.0	3	true	
ANGODJ	A	N	G	O	D	J	1117.0	3	true	
ANGODK	A	N	G	O	D	K	1738.0	3	true	
ANGODM	A	N	G	O	D	M	1362.0	6	true	
ANGODN	A	N	G	O	D	N	3221.0	6	true	
ANGODO	A	N	G	O	D	O	7136.0	6	true	
ANGODQ	A	N	G	O	D	Q	112.0	10	true	
ANGODR	A	N	G	O	D	R	691.0	10	true	
ANGODS	A	N	G	O	D	S	699.0	10	true	
ANGOEF	A	N	G	O	E	F	50.0	1	true	
ANGOEG	A	N	G	O	E	G	515.0	1	true	
ANGOEH	A	N	G	O	E	H	23.0	3	true	
ANGOEI	A	N	G	O	E	I	108.0	3	true	
ANGOEJ	A	N	G	O	E	J	410.0	3	true	
ANGOEK	A	N	G	O	E	K	602.0	3	true	
ANGOEN	A	N	G	O	E	N	55.0	6	true	
ANGOEO	A	N	G	O	E	O	319.0	6	true	
ANGOFF	A	N	G	O	F	F	69.0	1	true	
ANGOFG	A	N	G	O	F	G	491.0	1	true	
ANGOFH	A	N	G	O	F	H	64.0	3	true	
ANGOFI	A	N	G	O	F	I	388.0	3	true	
ANGOFJ	A	N	G	O	F	J	454.0	3	true	
ANGOFK	A	N	G	O	F	K	1521.0	3	true	
ANGOFL	A	N	G	O	F	L	42.0	6	true	
ANGOFM	A	N	G	O	F	M	587.0	6	true	
ANGOFN	A	N	G	O	F	N	1551.0	6	true	
ANGOFO	A	N	G	O	F	O	4707.0	6	true	
ANGOFQ	A	N	G	O	F	Q	61.0	10	true	
ANGOFR	A	N	G	O	F	R	407.0	10	true	
ANGOFS	A	N	G	O	F	S	305.0	10	true	
ANGOGF	A	N	G	O	G	F	3226.0	1	true	
ANGOGG	A	N	G	O	G	G	4495.0	1	true	
ANGOGH	A	N	G	O	G	H	245.0	3	true	
ANGOGI	A	N	G	O	G	I	971.0	3	true	
ANGOGJ	A	N	G	O	G	J	4572.0	3	true	
ANGOGK	A	N	G	O	G	K	8907.0	3	true	
ANGOGM	A	N	G	O	G	M	77.0	6	true	
ANGOGN	A	N	G	O	G	N	474.0	6	true	
ANGOGO	A	N	G	O	G	O	2994.0	6	true	
ANGOGR	A	N	G	O	G	R	25.0	10	true	
ANGOGS	A	N	G	O	G	S	37.0	10	true	
ANGOHF	A	N	G	O	H	F	7228.0	1	true	
ANGOHG	A	N	G	O	H	G	39.0	1	true	
ANGOHI	A	N	G	O	H	I	182.0	3	true	
ANGOHJ	A	N	G	O	H	J	119.0	3	true	
ANGOHK	A	N	G	O	H	K	182.0	3	true	
ANGOHM	A	N	G	O	H	M	120.0	6	true	
ANGOHN	A	N	G	O	H	N	608.0	6	true	
ANGOHO	A	N	G	O	H	O	770.0	6	true	
ANGOHR	A	N	G	O	H	R	49.0	10	true	
ANGOHS	A	N	G	O	H	S	39.0	10	true	
ANGOIF	A	N	G	O	I	F	156.0	1	true	
ANGOII	A	N	G	O	I	I	42.0	3	true	
ANGOIJ	A	N	G	O	I	J	30.0	3	true	
ANGOIK	A	N	G	O	I	K	159.0	3	true	
ANGOIN	A	N	G	O	I	N	26.0	6	true	
ANGOIO	A	N	G	O	I	O	502.0	6	true	
ANGUDF	A	N	G	U	D	F	47.0	1	true	
ANGUDG	A	N	G	U	D	G	335.0	1	true	
ANGUDH	A	N	G	U	D	H	25.0	3	true	
ANGUDI	A	N	G	U	D	I	186.0	3	true	
ANGUDJ	A	N	G	U	D	J	299.0	3	true	
ANGUDK	A	N	G	U	D	K	781.0	3	true	
ANGUDL	A	N	G	U	D	L	23.0	6	true	
ANGUDM	A	N	G	U	D	M	1246.0	6	true	
ANGUDN	A	N	G	U	D	N	3498.0	6	true	
ANGUDO	A	N	G	U	D	O	3683.0	6	true	
ANGUDQ	A	N	G	U	D	Q	107.0	10	true	
ANGUDR	A	N	G	U	D	R	635.0	10	true	
ANGUDS	A	N	G	U	D	S	839.0	10	true	
ANGUEG	A	N	G	U	E	G	88.0	1	true	
ANGUEI	A	N	G	U	E	I	28.0	3	true	
ANGUEJ	A	N	G	U	E	J	55.0	3	true	
ANGUEK	A	N	G	U	E	K	170.0	3	true	
ANGUEM	A	N	G	U	E	M	268.0	6	true	
ANGUEN	A	N	G	U	E	N	152.0	6	true	
ANGUEO	A	N	G	U	E	O	320.0	6	true	
ANGUFF	A	N	G	U	F	F	126.0	1	true	
ANGUFG	A	N	G	U	F	G	329.0	1	true	
ANGUFI	A	N	G	U	F	I	84.0	3	true	
ANGUFJ	A	N	G	U	F	J	253.0	3	true	
ANGUFK	A	N	G	U	F	K	1075.0	3	true	
ANGUFM	A	N	G	U	F	M	1075.0	6	true	
ANGUFN	A	N	G	U	F	N	3285.0	6	true	
ANGUFO	A	N	G	U	F	O	3603.0	6	true	
ANGUFQ	A	N	G	U	F	Q	104.0	10	true	
ANGUFR	A	N	G	U	F	R	603.0	10	true	
ANGUFS	A	N	G	U	F	S	748.0	10	true	
ANGUGG	A	N	G	U	G	G	643.0	1	true	
ANGUGJ	A	N	G	U	G	J	89.0	3	true	
ANGUGK	A	N	G	U	G	K	1553.0	3	true	
ANGUGM	A	N	G	U	G	M	602.0	6	true	
ANGUGN	A	N	G	U	G	N	909.0	6	true	
ANGUGO	A	N	G	U	G	O	1212.0	6	true	
ANGUGR	A	N	G	U	G	R	30.0	10	true	
ANGUHF	A	N	G	U	H	F	52.0	1	true	
ANGUHJ	A	N	G	U	H	J	34.0	3	true	
ANGUHK	A	N	G	U	H	K	111.0	3	true	
ANGUHM	A	N	G	U	H	M	350.0	6	true	
ANGUHN	A	N	G	U	H	N	819.0	6	true	
ANGUHO	A	N	G	U	H	O	266.0	6	true	
ANGUHQ	A	N	G	U	H	Q	42.0	10	true	
ANGUHR	A	N	G	U	H	R	142.0	10	true	
ANGUIK	A	N	G	U	I	K	27.0	3	true	
ANGUIO	A	N	G	U	I	O	37.0	6	true	
ANGWDG	A	N	G	W	D	G	22.0	1	true	
ANGWDI	A	N	G	W	D	I	64.0	3	true	
ANGWDJ	A	N	G	W	D	J	123.0	3	true	
ANGWDK	A	N	G	W	D	K	194.0	3	true	
ANGWDM	A	N	G	W	D	M	520.0	6	true	
