bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
73	msf 10 - time period 10	HARD	1.0	45000.0	null	null	null	12	z_9	45000.0	0.0	0.0
74	msf 11 - time period 11	HARD	1.0	45000.0	null	null	null	13	z_10	45000.00000000001	0.0	0.0
75	msf 12 - time period 12	HARD	1.0	45000.0	null	null	null	14	z_11	44999.999999999985	0.0	0.0
76	msf 13 - time period 13	HARD	1.0	45000.0	null	null	null	15	z_12	45000.000000000015	0.0	0.0
77	msf 14 - time period 14	HARD	1.0	45000.0	null	null	null	16	z_13	52971.64000000003	0.0	0.0
78	msf 15 - time period 15	HARD	1.0	45000.0	null	null	null	17	z_14	45000.0	0.0	0.0
79	msf 16 - time period 16	HARD	1.0	45000.0	null	null	null	18	z_15	45000.00000000001	0.0	0.0
80	msf 17 - time period 17	HARD	1.0	45000.0	null	null	null	19	z_16	44999.999999999985	0.0	0.0
81	msf 18 - time period 18	HARD	1.0	45000.0	null	null	null	20	z_17	45000.000000000015	0.0	0.0
82	msf 19 - time period 19	HARD	1.0	45000.0	null	null	null	21	z_18	52971.64000000003	0.0	0.0
83	msf 20 - time period 20	HARD	1.0	45000.0	null	null	null	22	z_19	45000.0	0.0	0.0
