bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
11	cuft harvest 10 - time period 10	32	v_9	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
12	cuft harvest 11 - time period 11	33	v_10	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
13	cuft harvest 12 - time period 12	34	v_11	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
14	cuft harvest 13 - time period 13	35	v_12	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
15	cuft harvest 14 - time period 14	36	v_13	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
16	cuft harvest 15 - time period 15	37	v_14	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
17	cuft harvest 16 - time period 16	38	v_15	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
18	cuft harvest 17 - time period 17	39	v_16	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
19	cuft harvest 18 - time period 18	40	v_17	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
20	cuft harvest 19 - time period 19	41	v_18	9.980048115273619E7	9.745541104784365E7	2.952754717691535E8	1.879561468163255E8	1.4660936820373315E8	1.5738857894684058E8	0.0	0.0	0.0	0.0	0.0	0.0	
21	cuft harvest 20 - time period 20	42	v_19	9.980048115273619E7	9.745541104784365E7	2.952754717691535E8	1.879561468163255E8	1.4660936820373315E8	1.5738857894684058E8	0.0	0.0	0.0	0.0	0.0	0.0	
22	G BdftHarv 1 - time period 1	43	v_20	3.7094855105767775E8	3.6676172838225454E8	4.8430603016873133E8	5.062616029065731E8	4.9970072699768764E8	4.842328767753701E8	0.0	0.0	0.0	0.0	0.0	0.0	
23	G BdftHarv 2 - time period 2	44	v_21	3.635295800365242E8	3.5942649381460947E8	4.746199095653567E8	4.997111148056622E8	4.8970671245773387E8	4.856081311015693E8	0.0	0.0	0.0	0.0	0.0	0.0	
24	G BdftHarv 3 - time period 3	45	v_22	3.697524997796298E8	3.5223796393831736E8	4.754754859788467E8	4.8971689250954896E8	4.799125782085792E8	4.758959684795379E8	0.0	0.0	0.0	0.0	0.0	0.0	
25	G BdftHarv 4 - time period 4	46	v_23	3.6235744978403723E8	3.4519320465955096E8	4.995910400514597E8	4.79922554659358E8	4.7031432664440775E8	4.6637804910994714E8	0.0	0.0	0.0	0.0	0.0	0.0	
26	G BdftHarv 5 - time period 5	47	v_24	3.551103007883565E8	3.3828934056635994E8	4.895992192504305E8	4.703241035661709E8	4.609080401115196E8	4.570504881277482E8	0.0	0.0	0.0	0.0	0.0	0.0	
27	G BdftHarv 6 - time period 6	48	v_25	3.480080947725893E8	3.315235537550327E8	4.798072348654219E8	4.609176214948474E8	4.5168987930928916E8	4.479094783651932E8	0.0	0.0	0.0	0.0	0.0	0.0	
28	G BdftHarv 7 - time period 7	49	v_26	3.4104793287713754E8	3.2489308267993206E8	4.7021109016811347E8	4.5169926906495047E8	4.4265608172310334E8	4.3895128879788935E8	0.0	0.0	0.0	0.0	0.0	0.0	
29	G BdftHarv 8 - time period 8	50	v_27	3.342269742195948E8	3.1839522102633345E8	4.608068683647512E8	4.4266528368365145E8	4.338029600886413E8	4.301722630219316E8	0.0	0.0	0.0	0.0	0.0	0.0	
30	G BdftHarv 9 - time period 9	51	v_28	3.275424347352029E8	3.1202731660580677E8	5.1560667220479375E8	4.5291758836780286E8	4.251269008868685E8	4.215688177614929E8	0.0	0.0	0.0	0.0	0.0	0.0	
31	G BdftHarv 10 - time period 10	52	v_29	3.2099158604049885E8	3.0578677027369064E8	5.0529453876069784E8	4.438592366004468E8	4.166243628691311E8	4.131374414062631E8	0.0	0.0	0.0	0.0	0.0	0.0	
32	G BdftHarv 11 - time period 11	53	v_30	3.1457175431968886E8	2.996710348682168E8	4.951886479854839E8	4.349820518684379E8	4.0829187561174846E8	4.048746925781378E8	0.0	0.0	0.0	0.0	0.0	0.0	
33	G BdftHarv 12 - time period 12	54	v_31	3.082803192332951E8	2.936776141708525E8	4.852848750257742E8	4.262824108310691E8	4.001260380995135E8	3.967771987265751E8	0.0	0.0	0.0	0.0	0.0	0.0	
34	G BdftHarv 13 - time period 13	55	v_32	3.021147128486292E8	2.8780406188743544E8	5.98115667004953E8	4.177567626144477E8	3.921235173375232E8	3.8884165475204355E8	0.0	0.0	0.0	0.0	0.0	0.0	
35	G BdftHarv 14 - time period 14	56	v_33	2.9607241859165657E8	2.820479806496867E8	6.460590231684185E8	4.094016273621588E8	3.842810469907727E8	3.810648216570027E8	0.0	0.0	0.0	0.0	0.0	0.0	
36	G BdftHarv 15 - time period 15	57	v_34	2.924102115516463E8	2.872568954114327E8	6.331378427050501E8	4.012135948149156E8	3.7659542605095726E8	3.7344352522386265E8	0.0	0.0	0.0	0.0	0.0	0.0	
37	G BdftHarv 16 - time period 16	58	v_35	2.925930406202961E8	2.870775438397564E8	6.708169293860962E8	4.2190260950467795E8	3.9268218181183136E8	3.7572917424543566E8	0.0	0.0	0.0	0.0	0.0	0.0	
38	G BdftHarv 17 - time period 17	59	v_36	2.867411798078902E8	2.813359929629613E8	7.002458819232023E8	4.665952781423286E8	3.8482853817559475E8	3.6821459076052696E8	0.0	0.0	0.0	0.0	0.0	0.0	
39	G BdftHarv 18 - time period 18	60	v_37	2.810063562117324E8	2.7570927310370207E8	6.862409642847382E8	4.57263372579482E8	4.217775338189153E8	3.6085029894531643E8	0.0	0.0	0.0	0.0	0.0	0.0	
40	G BdftHarv 19 - time period 19	61	v_38	2.753862290874977E8	2.70195087641628E8	6.725161449990435E8	4.481181051278924E8	4.13341983142537E8	3.536332929664101E8	0.0	0.0	0.0	0.0	0.0	0.0	
41	G BdftHarv 20 - time period 20	62	v_39	2.6987850450574774E8	2.731147232652167E8	6.590658220990626E8	4.7455001460533786E8	4.0507514347968626E8	4.1355521614843047E8	0.0	0.0	0.0	0.0	0.0	0.0	
42	C BdftHarv 1 - time period 1	63	v_40	1.4802802025892657E8	1.3082247113232115E8	1.932972211628987E8	1.640983096711937E8	1.915409539591755E8	2.0027083978369096E8	0.0	0.0	0.0	0.0	0.0	0.0	
43	C BdftHarv 2 - time period 2	64	v_41	1.4506745985374802E8	1.4321350274472052E8	1.894312767396407E8	1.7993199266979897E8	1.9454109350610965E8	1.9626542298801714E8	0.0	0.0	0.0	0.0	0.0	0.0	
44	C BdftHarv 3 - time period 3	65	v_42	1.4216611065667307E8	1.474628616965787E8	1.856426512048479E8	1.9742911426329416E8	2.030189620011855E8	1.959489180296851E8	0.0	0.0	0.0	0.0	0.0	0.0	
45	C BdftHarv 4 - time period 4	66	v_43	1.4560333750511083E8	1.581197908257296E8	1.8192979818075094E8	2.0644194245849264E8	2.0443667677515113E8	1.920299396690914E8	0.0	0.0	0.0	0.0	0.0	0.0	
46	C BdftHarv 5 - time period 5	67	v_44	1.5923085880704927E8	1.7377169641348493E8	1.9075482792342603E8	2.023131036093228E8	2.003479432396481E8	1.8818934087570956E8	0.0	0.0	0.0	0.0	0.0	0.0	
47	C BdftHarv 6 - time period 6	68	v_45	1.786149680794442E8	1.7715790077875337E8	1.869397313649575E8	1.9826684153713632E8	2.0513813165939996E8	2.3729979278272378E8	0.0	0.0	0.0	0.0	0.0	0.0	
48	C BdftHarv 7 - time period 7	69	v_46	1.8323930164968258E8	1.7595884356477597E8	1.8320093673765835E8	2.0579980798921946E8	2.720713900521382E8	2.325537969270693E8	0.0	0.0	0.0	0.0	0.0	0.0	
49	C BdftHarv 8 - time period 8	70	v_47	1.7957451561668894E8	1.873489176020226E8	2.298639162825413E8	4.59688954381505E8	2.812512584187685E8	2.5513768284788376E8	0.0	0.0	0.0	0.0	0.0	0.0	
50	C BdftHarv 9 - time period 9	71	v_48	1.875348421874345E8	1.8617812178924245E8	9.645991708967798E8	4.504951752938749E8	2.7562623325039315E8	2.5003492919092607E8	0.0	0.0	0.0	0.0	0.0	0.0	
51	C BdftHarv 10 - time period 10	72	v_49	1.8557409209973335E8	1.824545593534576E8	9.453071874788442E8	4.634144198479273E8	2.7011370858538526E8	2.4503423060710755E8	0.0	0.0	0.0	0.0	0.0	0.0	
52	C BdftHarv 11 - time period 11	73	v_50	1.9201433526239496E8	2.0295201282874063E8	9.264010437292672E8	4.5414613145096874E8	3.335327999763002E8	2.5909906036838368E8	0.0	0.0	0.0	0.0	0.0	0.0	
53	C BdftHarv 12 - time period 12	74	v_51	1.9885907197143695E8	2.0033401834032127E8	9.07873022854682E8	4.4506320882194936E8	3.3526940564245546E8	3.401291687046942E8	0.0	0.0	0.0	0.0	0.0	0.0	
54	C BdftHarv 13 - time period 13	75	v_52	1.959808934507025E8	1.9966165654210025E8	8.897155623975884E8	5.470615890391886E8	3.2856401752960634E8	3.333265853306003E8	0.0	0.0	0.0	0.0	0.0	0.0	
55	C BdftHarv 14 - time period 14	76	v_53	2.006583543968689E8	1.9593863896305367E8	8.719212511496365E8	5.361203572584048E8	3.5278389695642364E8	3.2666005362398833E8	0.0	0.0	0.0	0.0	0.0	0.0	
56	C BdftHarv 15 - time period 15	77	v_54	1.98898284569309E8	1.920198661837926E8	8.544828261266438E8	5.2539795011323667E8	3.457282190172952E8	3.6829036318273264E8	0.0	0.0	0.0	0.0	0.0	0.0	
57	C BdftHarv 16 - time period 16	78	v_55	1.949203188779228E8	1.8817946886011672E8	8.373931696041108E8	5.148899911109719E8	3.388136546369493E8	3.60924555919078E8	0.0	0.0	0.0	0.0	0.0	0.0	
58	C BdftHarv 17 - time period 17	79	v_56	1.9102191250036433E8	1.844158794829144E8	8.206453062120286E8	5.045921912887525E8	3.320373815442103E8	3.5370606480069643E8	0.0	0.0	0.0	0.0	0.0	0.0	
59	C BdftHarv 18 - time period 18	80	v_57	1.8720147425035703E8	1.807275618932561E8	8.501155430690856E8	4.945003474629774E8	3.253966339133261E8	3.7522859154386646E8	0.0	0.0	0.0	0.0	0.0	0.0	
60	C BdftHarv 19 - time period 19	81	v_58	1.834574447653499E8	1.7711301065539098E8	8.331132322077038E8	4.8461034051371783E8	3.1888870123505956E8	3.677240197129891E8	0.0	0.0	0.0	0.0	0.0	0.0	
61	C BdftHarv 20 - time period 20	82	v_59	1.8195975952171955E8	1.7357075044228315E8	8.164509675635498E8	4.7491813370344347E8	3.125109272103584E8	3.603695393187293E8	0.0	0.0	0.0	0.0	0.0	0.0	
62	AvgInv SU cuft 10-19	83	v_60	6.948354442620198E8	7.027893009308382E8	1.505167529490289E10	2.6548881099711723E10	3.2270926569565777E10	4.01000619367826E10	0.0	0.0	0.0	0.0	0.0	0.0	
63	cuft SU Per 20	84	v_61	7.94635925414756E8	8.002447119786819E8	1.5346950766672043E10	2.673683724652805E10	3.241753593776951E10	4.025745051572944E10	0.0	0.0	0.0	0.0	0.0	0.0	
64	msf 1 - time period 1	3	z_0	45000.0	44999.99999999999	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	0.0	
65	msf 2 - time period 2	4	z_1	45000.0	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	0.0	
66	msf 3 - time period 3	5	z_2	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	0.0	
67	msf 4 - time period 4	6	z_3	45000.00000000001	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	0.0	
68	msf 5 - time period 5	7	z_4	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	0.0	
69	msf 6 - time period 6	8	z_5	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	0.0	
70	msf 7 - time period 7	9	z_6	45000.0	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	0.0	
71	msf 8 - time period 8	10	z_7	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	0.0	
72	msf 9 - time period 9	11	z_8	45000.00000000001	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	0.0	
73	msf 10 - time period 10	12	z_9	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	0.0	
74	msf 11 - time period 11	13	z_10	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	0.0	
75	msf 12 - time period 12	14	z_11	45000.0	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	0.0	
76	msf 13 - time period 13	15	z_12	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	0.0	
77	msf 14 - time period 14	16	z_13	45000.0	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	0.0	
78	msf 15 - time period 15	17	z_14	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	0.0	
79	msf 16 - time period 16	18	z_15	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	0.0	
80	msf 17 - time period 17	19	z_16	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	0.0	
81	msf 18 - time period 18	20	z_17	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	0.0	
82	msf 19 - time period 19	21	z_18	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	0.0	
83	msf 20 - time period 20	22	z_19	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	0.0	
