cons_id	cons_slack	cons_dual
1755	0.0	-9166.720421186707
1767	0.0	-2436.1657614351025
1769	0.0	-4371.21476129094
1777	0.0	-2646.1097574123464
1778	0.0	-2386.827709873117
1781	0.0	-7431.662120293613
1782	0.0	-8185.424921497653
1783	0.0	-7839.083666072673
1784	0.0	-8344.190410587878
1786	0.0	-20220.227605729906
1795	0.0	-17781.318867045804
1796	0.0	-18278.41108730894
1797	0.0	-18384.11081029716
1798	0.0	-18393.782197117926
1799	0.0	-20919.190387783943
1807	0.0	-8341.989346927194
1814	0.0	-8053.002688091196
1815	0.0	-8496.822600030124
1838	0.0	-7030.64126425231
1842	0.0	-6477.230728699813
1843	0.0	-5958.6150173043425
1844	0.0	-7480.399214090158
1845	0.0	-8167.36863766181
1846	0.0	-8282.672088050944
1847	0.0	-8738.18258925885
1849	0.0	-14580.922053615908
1857	0.0	-8050.598857029433
1858	0.0	-8722.944125887392
1859	0.0	-9125.21614848102
1860	0.0	-9881.474482946911
1862	0.0	-13989.703200607013
1878	0.0	-11277.837817542955
1885	0.0	-11561.54839946134
1886	0.0	-11762.794809794528
1887	0.0	-10344.936317907895
1921	0.0	-3095.020492993185
1923	0.0	-2873.413659946255
1933	0.0	-3445.386989102053
1935	0.0	-3664.283273811154
1940	0.0	-4429.688993770203
1941	0.0	-4369.7022991373415
1942	0.0	-4784.6423033880355
1944	0.0	-3524.069973229792
1953	0.0	-3908.295498917266
1954	0.0	-4316.735555827022
1955	0.0	-4693.129961662612
1957	0.0	-6233.411694923574
1958	0.0	-7666.254927357215
1964	0.0	-3584.1552811740157
1965	0.0	-3348.9524500056327
1966	0.0	-3968.853182813669
1967	0.0	-4248.109039151023
1969	0.0	-9166.720421186707
1981	0.0	-2436.1657614351025
1983	0.0	-4371.21476129094
1991	0.0	-2646.1097574123464
1992	0.0	-2386.827709873117
1995	0.0	-7431.662120293613
1996	0.0	-8185.424921497653
1997	0.0	-7839.083666072673
1998	0.0	-8344.190410587878
2000	0.0	-20220.227605729906
2009	0.0	-17781.318867045804
2010	0.0	-18278.41108730894
2011	0.0	-18384.11081029716
2012	0.0	-18393.782197117926
2013	0.0	-20919.190387783943
2021	0.0	-8341.989346927194
2028	0.0	-8053.002688091196
2029	0.0	-8496.822600030124
2044	0.0	-7030.64126425231
2048	0.0	-6477.230728699813
2049	0.0	-5958.6150173043425
2050	0.0	-7480.399214090158
2051	0.0	-8167.36863766181
2052	0.0	-8282.672088050944
2053	0.0	-8738.18258925885
2055	0.0	-14580.922053615908
2063	0.0	-8050.598857029433
2064	0.0	-8722.944125887392
2065	0.0	-9125.21614848102
2066	0.0	-9881.474482946911
2068	0.0	-13989.703200607013
2077	0.0	-11561.54839946134
2078	0.0	-11762.794809794528
2079	0.0	-10344.936317907895
2161	0.0	-3236.2797881729925
2163	0.0	-2908.061341571051
2170	0.0	-3082.499117387468
2172	0.0	-2862.1566637246256
2182	0.0	-3431.374669020301
2184	0.0	-3678.3601059135044
2189	0.0	-4411.439541041484
2190	0.0	-4351.7634598411305
2191	0.0	-4764.905560458959
2193	0.0	-3537.9598750763803
2202	0.0	-3923.0374091927492
2203	0.0	-4332.968972774798
2204	0.0	-4710.81159617082
2206	0.0	-6257.635888383462
2207	0.0	-7695.740715595085
2213	0.0	-3582.8937470296696
2214	0.0	-3334.9748455428075
2215	0.0	-3984.0476610767873
2216	0.0	-4264.346391472605
2218	0.0	-9202.376875551634
2230	0.0	-1530.921006178288
2231	0.0	-2236.5688777242176
2233	0.0	-6947.64844863874
2244	0.0	-1393.2069726390118
2245	0.0	-2099.48109172381
2247	0.0	-11757.139656460045
2259	0.0	-1280.7405119152695
2261	0.0	-2241.848258537579
2263	0.0	-15251.571661348362
2284	0.0	-2635.3825106931904
2285	0.0	-2396.18799646955
2288	0.0	-7459.233349175097
2289	0.0	-8215.441985199268
2290	0.0	-7867.965374431395
2291	0.0	-8374.963066060154
2293	0.0	-20295.076447824023
2302	0.0	-17852.130015615454
2303	0.0	-18351.559847919074
2304	0.0	-18457.393373616676
2305	0.0	-18467.049018942223
2306	0.0	-21002.026071016364
2343	0.0	-2992.783216783217
2359	0.0	-3070.266277411909
2361	0.0	-5121.1460384275915
2369	0.0	-8307.63690678254
2376	0.0	-8083.340484757961
2377	0.0	-8529.736098852603
2391	0.0	-8575.521827686876
2402	0.0	-11438.119152691968
2416	0.0	-11057.730327924502
2448	0.0	-1992.2630185348635
2458	0.0	-7002.5820490189435
2462	0.0	-6502.611922058524
2463	0.0	-5934.768619729785
2465	0.0	-7262.120035304502
2469	-1.7763568394002505E-15	0.0
2471	0.0	-7507.822866453935
2472	0.0	-8197.27551089687
2473	0.0	-8313.0748183855
2474	0.0	-8770.139792246588
2476	0.0	-14635.865775001697
2484	0.0	-8080.27551089687
2485	0.0	-8755.19451422364
2486	0.0	-9159.070201643019
2487	0.0	-9918.510285830675
2489	0.0	-14043.27741190848
2514	0.0	-1605.743295539412
2532	0.0	-2298.9940932853556
2533	0.0	-2001.2926200013583
2536	0.0	-1666.1128046710576
2541	0.0	-7577.021080860888
2548	0.0	-11232.193665557745
2555	0.0	-11605.02444157784
2556	0.0	-11807.189761694617
2557	0.0	-10385.193224251478
2679	0.0	-3236.2797881729925
2681	0.0	-2908.061341571051
2688	0.0	-3082.499117387468
2690	0.0	-2862.1566637246256
2700	0.0	-3431.374669020301
2702	0.0	-3678.3601059135044
2707	0.0	-4411.439541041484
2708	0.0	-4351.7634598411305
2709	0.0	-4764.905560458959
2711	0.0	-3537.9598750763803
2720	0.0	-3923.0374091927492
2721	0.0	-4332.968972774798
2722	0.0	-4710.81159617082
2724	0.0	-6257.635888383462
2725	0.0	-7695.740715595085
2731	0.0	-3582.8937470296696
2732	0.0	-3334.9748455428075
2733	0.0	-3984.0476610767873
2734	0.0	-4264.346391472605
2736	0.0	-9202.376875551634
2748	0.0	-1530.921006178288
2749	0.0	-2236.5688777242176
2751	0.0	-6947.64844863874
2762	0.0	-1393.2069726390118
2763	0.0	-2099.48109172381
2765	0.0	-11757.139656460045
2777	0.0	-1280.7405119152695
2779	0.0	-2241.848258537579
2781	0.0	-15251.571661348362
2801	0.0	-2445.5437572136602
2803	0.0	-4352.6462421074075
2811	0.0	-2635.3825106931904
2812	0.0	-2396.18799646955
2816	0.0	-17852.130015615454
2817	0.0	-18351.559847919074
2818	0.0	-18457.393373616676
2819	0.0	-18467.049018942223
2820	0.0	-21002.026071016364
2842	0.0	-2992.783216783217
2858	0.0	-3070.266277411909
2860	0.0	-5121.1460384275915
2868	0.0	-8307.636906782538
2875	0.0	-8083.340484757961
2876	0.0	-8529.736098852603
2890	0.0	-8575.521827686876
2901	0.0	-11438.119152691968
2915	0.0	-11057.730327924502
2947	0.0	-1992.2630185348635
2957	0.0	-7002.5820490189435
2961	0.0	-6502.611922058524
2962	0.0	-5934.768619729785
2963	0.0	-7507.822866453935
2964	0.0	-8197.27551089687
2965	0.0	-8313.0748183855
2966	0.0	-8770.139792246588
2968	0.0	-14635.865775001697
2976	0.0	-8080.27551089687
2977	0.0	-8755.19451422364
2978	0.0	-9159.070201643019
2979	0.0	-9918.510285830675
2981	0.0	-14043.27741190848
3001	0.0	-1605.743295539412
3026	0.0	-2298.9940932853556
3027	0.0	-2001.2926200013583
3030	0.0	-1666.1128046710576
3035	0.0	-7577.021080860888
3042	0.0	-11232.193665557745
3049	0.0	-11605.02444157784
3050	0.0	-11807.189761694617
3051	0.0	-10385.193224251478
3154	0.0	-3236.2797881729925
3156	0.0	-2908.061341571051
3163	0.0	-3082.499117387468
3165	0.0	-2862.1566637246256
3175	0.0	-3431.374669020301
3177	0.0	-3678.3601059135044
3182	0.0	-4411.439541041484
3183	0.0	-4351.7634598411305
3184	0.0	-4764.905560458959
3186	0.0	-3537.9598750763803
3195	0.0	-3923.0374091927492
3196	0.0	-4332.968972774798
3197	0.0	-4710.81159617082
3199	0.0	-6257.635888383462
3200	0.0	-7695.740715595085
3206	0.0	-3582.8937470296696
3207	0.0	-3334.9748455428075
3208	0.0	-3984.0476610767873
3209	0.0	-4264.346391472605
3211	0.0	-9202.376875551634
3223	0.0	-1530.921006178288
3224	0.0	-2236.5688777242176
3226	0.0	-6947.64844863874
3237	0.0	-1393.2069726390118
3238	0.0	-2099.48109172381
3240	0.0	-11757.139656460045
3252	0.0	-1280.7405119152695
3254	0.0	-2241.848258537579
3256	0.0	-15251.571661348362
3275	0.0	-5269.131984520334
3283	0.0	-2445.5437572136602
3285	0.0	-4352.6462421074075
3293	0.0	-2635.3825106931904
3294	0.0	-2396.18799646955
3297	0.0	-7459.233349175097
3298	0.0	-8215.441985199268
3299	0.0	-7867.965374431395
3300	0.0	-8374.963066060154
3302	0.0	-20295.076447824023
3311	0.0	-17852.130015615454
3312	0.0	-18351.559847919074
3313	0.0	-18457.393373616676
3314	0.0	-18467.049018942223
3315	0.0	-21002.026071016364
3352	0.0	-2992.783216783217
3368	0.0	-3070.266277411909
3371	0.0	-2985.5191798492774
3378	0.0	-5121.1460384275915
3386	0.0	-8307.63690678254
3393	0.0	-8083.340484757961
3394	0.0	-8529.736098852603
3408	0.0	-8575.521827686876
3419	0.0	-11438.119152691968
3433	0.0	-11057.730327924502
3465	0.0	-1992.2630185348635
3475	0.0	-7002.5820490189435
3479	0.0	-6502.611922058524
3480	0.0	-5934.768619729785
3482	0.0	-7262.120035304502
3486	1.7763568394002505E-15	0.0
3488	0.0	-7507.822866453935
3489	0.0	-8197.27551089687
3490	0.0	-8313.0748183855
3491	0.0	-8770.139792246588
3493	0.0	-14635.865775001697
3501	0.0	-8080.27551089687
3502	0.0	-8755.19451422364
3503	0.0	-9159.070201643019
3504	0.0	-9918.510285830675
3506	0.0	-14043.27741190848
3558	0.0	-2298.9940932853556
3559	0.0	-2001.2926200013583
3562	0.0	-1666.1128046710576
3567	0.0	-7577.021080860888
3574	0.0	-11232.193665557745
3581	0.0	-11605.02444157784
3582	0.0	-11807.189761694617
3583	0.0	-10385.193224251478
3686	0.0	-989.4223640437234
3687	0.0	-1578.4146921040126
3688	0.0	-1411.0391744178153
3689	0.0	-1572.0586597868153
3690	0.0	-1351.716206123973
3691	0.0	-8108.882069386924
3692	0.0	-10005.420191459027
3731	0.0	-3236.2797881729925
3733	0.0	-2908.061341571051
3740	0.0	-3082.499117387468
3742	0.0	-2862.1566637246256
3752	0.0	-3431.374669020301
3754	0.0	-3678.3601059135044
3759	0.0	-4411.439541041484
3760	0.0	-4351.7634598411305
3761	0.0	-4764.905560458959
3763	0.0	-3537.9598750763803
3772	0.0	-3923.0374091927492
3773	0.0	-4332.968972774798
3774	0.0	-4710.81159617082
3776	0.0	-6257.635888383462
3777	0.0	-7695.740715595085
3783	0.0	-3582.8937470296696
3784	0.0	-3334.9748455428075
3785	0.0	-3984.0476610767873
3786	0.0	-4264.346391472605
3788	0.0	-9202.376875551634
3800	0.0	-1530.921006178288
3801	0.0	-2236.5688777242176
3803	0.0	-6947.64844863874
3814	0.0	-1393.2069726390118
3815	0.0	-2099.48109172381
3817	0.0	-11757.139656460045
3829	0.0	-1280.7405119152695
3831	0.0	-2241.848258537579
3833	0.0	-15251.571661348362
3867	0.0	-5269.131984520334
3875	0.0	-2445.5437572136602
3877	0.0	-4352.6462421074075
3885	0.0	-2635.3825106931904
3886	0.0	-2396.18799646955
3889	0.0	-7459.233349175097
3890	0.0	-8215.441985199268
3891	0.0	-7867.965374431395
3892	0.0	-8374.963066060154
3894	0.0	-20295.076447824023
3903	0.0	-17852.130015615454
3904	0.0	-18351.559847919074
3905	0.0	-18457.393373616676
3906	0.0	-18467.049018942223
3907	0.0	-21002.026071016364
3944	0.0	-2992.783216783217
3960	0.0	-3070.266277411909
3963	0.0	-2985.5191798492774
3970	0.0	-5121.1460384275915
3978	0.0	-8307.63690678254
3985	0.0	-8083.340484757961
3986	0.0	-8529.736098852603
4000	0.0	-8575.521827686876
4011	0.0	-11438.119152691968
4025	0.0	-11057.730327924502
4057	0.0	-1992.2630185348635
4067	0.0	-7002.5820490189435
4071	0.0	-6502.611922058524
4072	0.0	-5934.768619729785
4074	0.0	-7262.120035304502
4080	0.0	-7507.822866453935
4081	0.0	-8197.27551089687
4082	0.0	-8313.0748183855
4083	0.0	-8770.139792246588
4085	0.0	-14635.865775001697
4093	0.0	-8080.27551089687
4094	0.0	-8755.19451422364
4095	0.0	-9159.070201643019
4096	0.0	-9918.510285830675
4098	0.0	-14043.27741190848
4133	0.0	-1605.743295539412
4151	0.0	-2298.9940932853556
4152	0.0	-2001.2926200013583
4155	0.0	-1666.1128046710576
4160	0.0	-7577.021080860888
4167	0.0	-11232.193665557745
4174	0.0	-11605.02444157784
4175	0.0	-11807.189761694617
4176	0.0	-10385.193224251478
4289	0.0	-3236.2797881729925
4291	0.0	-2908.061341571051
4298	0.0	-3082.499117387468
4300	0.0	-2862.1566637246256
4310	0.0	-3431.374669020301
4312	0.0	-3678.3601059135044
4314	0.0	-2970.742141353792
4328	0.0	-4411.439541041484
4329	0.0	-4351.7634598411305
4330	0.0	-4764.905560458959
4332	0.0	-3537.9598750763803
4341	0.0	-3923.0374091927492
4342	0.0	-4332.968972774798
4343	0.0	-4710.81159617082
4345	0.0	-6257.635888383462
4346	0.0	-7695.740715595085
4352	0.0	-3582.8937470296696
4353	0.0	-3334.9748455428075
4354	0.0	-3984.0476610767873
4355	0.0	-4264.346391472605
4357	0.0	-9202.376875551634
4369	0.0	-1530.921006178288
4370	0.0	-2236.5688777242176
4372	0.0	-6947.64844863874
4383	0.0	-1393.2069726390118
4384	0.0	-2099.48109172381
4386	0.0	-11757.139656460045
4398	0.0	-1280.7405119152695
4400	0.0	-2241.848258537579
4402	0.0	-15251.571661348362
4421	0.0	-5269.131984520334
4429	0.0	-2445.5437572136602
4431	0.0	-4352.6462421074075
4439	0.0	-2635.3825106931904
4440	0.0	-2396.18799646955
4444	0.0	-8244.452237083306
4445	0.0	-8713.016633851585
4446	0.0	-8463.828501595493
4448	0.0	-11518.869373345102
4454	0.0	-7459.233349175097
4455	0.0	-8215.441985199268
4456	0.0	-7867.965374431395
4457	0.0	-8374.963066060154
4459	0.0	-20295.076447824023
4468	0.0	-17852.130015615454
4469	0.0	-18351.559847919074
4470	0.0	-18457.393373616676
4471	0.0	-18467.049018942223
4472	0.0	-21002.026071016364
4501	0.0	-2992.783216783217
4517	0.0	-3070.266277411909
4519	0.0	-5121.1460384275915
4527	0.0	-8307.63690678254
4534	0.0	-8083.340484757961
4535	0.0	-8529.736098852603
4549	0.0	-8575.521827686876
4560	0.0	-11438.119152691968
4574	0.0	-11057.730327924502
4595	0.0	-7002.5820490189435
4599	0.0	-6502.611922058524
4600	0.0	-5934.768619729785
4602	0.0	-7262.120035304502
4608	0.0	-7507.822866453935
4609	0.0	-8197.27551089687
4610	0.0	-8313.0748183855
4611	0.0	-8770.139792246588
4613	0.0	-14635.865775001697
4621	0.0	-8080.27551089687
4622	0.0	-8755.19451422364
4623	0.0	-9159.070201643019
4624	0.0	-9918.510285830675
4626	0.0	-14043.27741190848
4659	0.0	-2298.9940932853556
4660	0.0	-2001.2926200013583
4663	0.0	-1666.1128046710576
4668	0.0	-7577.021080860888
4675	0.0	-11232.193665557745
4682	0.0	-11605.02444157784
4683	0.0	-11807.189761694617
4684	0.0	-10385.193224251478
4743	0.0	-3236.2797881729925
4745	0.0	-2908.061341571051
4752	0.0	-3082.499117387468
4754	0.0	-2862.1566637246256
4764	0.0	-3431.374669020301
4766	0.0	-3678.3601059135044
4771	0.0	-4411.439541041484
4772	0.0	-4351.7634598411305
4773	0.0	-4764.905560458959
4775	0.0	-3537.9598750763803
4784	0.0	-3923.0374091927492
4785	0.0	-4332.968972774798
4786	0.0	-4710.81159617082
4788	0.0	-6257.635888383462
4789	0.0	-7695.740715595085
4795	0.0	-3582.8937470296696
4796	0.0	-3334.9748455428075
4797	0.0	-3984.0476610767873
4798	0.0	-4264.346391472605
4800	0.0	-9202.376875551634
4812	0.0	-1530.921006178288
4813	0.0	-2236.5688777242176
4815	0.0	-6947.64844863874
4826	0.0	-1393.2069726390118
4827	0.0	-2099.48109172381
4829	0.0	-11757.139656460045
4841	0.0	-1280.7405119152695
4843	0.0	-2241.848258537579
4845	0.0	-15251.571661348362
4859	0.0	-2635.3825106931904
4860	0.0	-2396.18799646955
4864	0.0	-8244.452237083306
4865	0.0	-8713.016633851585
4866	0.0	-8463.828501595493
4868	0.0	-11518.869373345102
4874	0.0	-7459.233349175097
4875	0.0	-8215.441985199268
4876	0.0	-7867.965374431395
4877	0.0	-8374.963066060154
4879	0.0	-20295.076447824023
4888	0.0	-17852.130015615454
4889	0.0	-18351.559847919074
4890	0.0	-18457.393373616676
4891	0.0	-18467.049018942223
4892	0.0	-21002.026071016364
4922	0.0	-3070.266277411909
4924	0.0	-5121.1460384275915
