cons_id	cons_slack	cons_dual
839	0.0	-5902.427942093445
841	0.0	-12830.77269208078
849	0.0	-11023.958852655123
850	0.0	-11436.08604310964
851	0.0	-11403.725344557304
852	0.0	-11500.062917572457
853	0.0	-13574.488427456668
858	0.0	-1848.6361462295833
871	0.0	-1944.4046969007454
878	0.0	-3163.3215609025638
879	0.0	6.87817298615617E-13
885	0.0	-5231.940141061116
890	0.0	-5237.381691019074
891	0.0	-5487.540100948794
898	0.0	3.043479831298677E-13
911	0.0	-1256.2546921353762
912	0.0	8.160131464056906E-13
917	0.0	7.107638874313374E-13
919	0.0	-4415.594966277325
922	0.0	-4046.5620103813626
923	0.0	-4249.959534102202
924	0.0	-3742.267389351166
931	0.0	-5138.618667947469
932	0.0	-5641.704232435053
933	0.0	-6000.43719230832
934	0.0	-5698.38862868023
936	0.0	-9597.573752633227
943	0.0	-5724.057993326234
944	0.0	-6057.464942952942
945	0.0	-6192.518131688468
946	0.0	-6653.300811466683
948	0.0	-9563.635035306768
966	0.0	6.470662247187247E-13
967	0.0	-1130.087936869061
968	0.0	-2201.1626105312134
969	0.0	-1249.0714329392888
975	0.0	-7010.375242816965
1039	0.0	3.8598995335071487E-13
1045	0.0	-221.21240477188124
1046	0.0	-594.6878933477847
1049	0.0	-2216.802315219665
1054	0.0	-238.449735013846
1056	0.0	-3471.8855995690715
1057	0.0	-4527.452873024777
1064	0.0	-2023.9498592440304
1065	0.0	-2258.0902616973854
1066	0.0	-2237.9800430817595
1067	0.0	-2217.869824466134
1069	0.0	-1617.436154371028
1070	0.0	-2420.40845480922
1076	0.0	-558.7767886770247
1077	0.0	-502.70545284112774
1078	0.0	-734.0229794703332
1079	0.0	-848.938514416765
1080	0.0	-1083.0789168701199
1082	0.0	-2490.7942199639097
1083	0.0	-3724.5030402615403
1089	0.0	-534.7686707899924
1090	0.0	-858.9936237245778
1091	0.0	-985.4007121656527
1092	0.0	-969.5998261105184
1093	0.0	-841.756293482613
1094	0.0	-4778.768983939173
1095	0.0	-6274.3031240204
1111	0.0	1.9124904751374676E-13
1118	0.0	-1894.9266381535108
1119	0.0	-1702.746135135105
1124	0.0	-1804.884024851181
1126	0.0	-1675.867743104559
1133	0.0	-2144.371763573312
1135	0.0	-2009.1598042833325
1142	0.0	-2548.071564495785
1143	0.0	-2789.977092770701
1144	0.0	-2583.0134741354946
1146	0.0	5.53157622442646E-13
1147	0.0	-2172.382425216505
1154	0.0	-2303.471760958583
1155	0.0	-2513.5168557560946
1156	0.0	-2794.5665756610433
1158	0.0	-3734.7548857590346
1159	0.0	-4545.64641859209
1164	0.0	-2107.024214715722
1165	0.0	-1976.3077937141557
1166	0.0	-2306.2111419562034
1167	0.0	-2460.2697809937636
1169	0.0	-5502.53886501831
1175	0.0	-815.7591981270788
1176	0.0	-946.1379043922886
1177	0.0	-1579.907557679015
1178	0.0	-5135.1400291554855
1179	0.0	-5122.469508232622
1180	0.0	-4969.454476633451
1181	0.0	-5508.230218750509
1182	0.0	-7880.407188937736
1193	0.0	-749.9071376522404
1194	0.0	-885.4481374987043
1195	0.0	-1786.5572656184124
1196	0.0	-7217.6868882821655
1197	0.0	-7083.64757486895
1198	0.0	-7607.374753357919
1199	0.0	-8089.429098370305
1200	0.0	-10899.141364915617
1216	0.0	-3017.057634729964
1223	0.0	-1400.1910716389634
1224	0.0	8.127595431388627E-13
1225	0.0	-2492.5755235370266
1230	0.0	6.155764924824027E-13
1231	0.0	6.558868240868954E-13
1232	0.0	-1509.1715650502674
1233	0.0	-1424.5422207109452
1235	0.0	8.544598861779932E-13
1241	0.0	-5447.995554375833
1242	0.0	-5790.057993326234
1243	0.0	-5627.031398958472
1244	0.0	9.11053208873956E-13
1245	0.0	-7315.747074506604
1252	0.0	-5674.052211941938
1253	0.0	-5287.32272089925
1254	0.0	-5615.362034312466
1255	0.0	-5902.427942093445
1257	0.0	-12830.77269208078
1265	0.0	-11023.958852655123
1266	0.0	-11436.08604310964
1267	0.0	-11403.725344557304
1268	0.0	-11500.062917572457
1269	0.0	-13574.488427456668
1281	0.0	-1848.6361462295833
1294	0.0	-1944.4046969007454
1301	0.0	-3163.3215609025638
1302	0.0	6.87817298615617E-13
1308	0.0	-5231.940141061116
1313	0.0	-5237.381691019074
1314	0.0	-5487.540100948794
1326	0.0	3.043479831298677E-13
1333	0.0	-1256.2546921353762
1334	0.0	8.160131464056906E-13
1339	0.0	7.107638874313374E-13
1341	0.0	-4415.594966277325
1342	0.0	9.114532804882276E-13
1344	0.0	-4046.5620103813635
1345	0.0	-4249.959534102202
1346	0.0	-3742.267389351166
1349	-1.7763568394002505E-15	0.0
1352	0.0	-4579.250974557987
1359	0.0	-5138.618667947469
1360	0.0	-5641.704232435053
1361	0.0	-6000.43719230832
1362	0.0	-5698.38862868023
1364	0.0	-9597.573752633227
1371	0.0	-5724.057993326234
1372	0.0	-6057.464942952942
1373	0.0	-6192.518131688468
1374	0.0	-6653.300811466683
1376	0.0	-9563.635035306768
1394	0.0	6.470662247187247E-13
1395	0.0	-1130.087936869061
1396	0.0	-2201.1626105312134
1397	0.0	-1249.0714329392888
1403	0.0	-4729.063848182126
1409	0.0	-7010.375242816965
1415	0.0	-7310.155180410171
1416	0.0	-7447.4996910864775
1417	0.0	-6796.166743178763
1495	0.0	-1894.9266381535108
1496	0.0	-1702.746135135105
1501	0.0	-1804.884024851181
1503	0.0	-1675.867743104559
1510	0.0	-2144.371763573312
1512	0.0	-2009.1598042833325
1519	0.0	-2548.071564495785
1520	0.0	-2789.977092770701
1521	0.0	-2583.0134741354946
1523	0.0	5.53157622442646E-13
1524	0.0	-2172.382425216505
1531	0.0	-2303.471760958583
1532	0.0	-2513.5168557560946
1533	0.0	-2794.5665756610433
1535	0.0	-3734.7548857590346
1536	0.0	-4545.64641859209
1541	0.0	-2107.024214715722
1542	0.0	-1976.3077937141557
1543	0.0	-2306.2111419562034
1544	0.0	-2460.2697809937636
1546	0.0	-5502.53886501831
1552	0.0	-1400.1910716389634
1553	0.0	8.127595431388627E-13
1554	0.0	-2492.575523537026
1559	0.0	6.155764924824027E-13
1560	0.0	6.558868240868954E-13
1561	0.0	-1509.1715650502674
1562	0.0	-1424.5422207109452
1571	0.0	-5674.052211941938
1572	0.0	-5287.32272089925
1573	0.0	-5615.362034312466
1574	0.0	-5902.427942093445
1576	0.0	-12830.77269208078
1584	0.0	-11023.958852655123
1585	0.0	-11436.08604310964
1586	0.0	-11403.725344557304
1587	0.0	-11500.062917572457
1588	0.0	-13574.488427456668
1594	0.0	-5231.940141061116
1599	0.0	-5237.381691019074
1600	0.0	-5487.540100948794
1607	0.0	3.043479831298677E-13
1613	0.0	7.107638874313374E-13
1615	0.0	-4415.594966277325
1616	0.0	9.114532804882276E-13
1618	0.0	-4046.5620103813635
1619	0.0	-4249.959534102202
1620	0.0	-3742.267389351166
1627	0.0	-5138.618667947469
1628	0.0	-5641.704232435053
1629	0.0	-6000.43719230832
1630	0.0	-5698.38862868023
1632	0.0	-9597.573752633227
1639	0.0	-5724.057993326234
1640	0.0	-6057.464942952942
1641	0.0	-6192.518131688468
1642	0.0	-6653.300811466683
1644	0.0	-9563.635035306768
1656	0.0	-7010.375242816965
1662	0.0	-7310.155180410171
1663	0.0	-7447.4996910864775
1664	0.0	-6796.166743178763
1689	0.0	-1804.884024851181
1691	0.0	-1675.867743104559
1698	0.0	-2144.371763573312
1700	0.0	-2009.1598042833325
1707	0.0	-2548.071564495785
1708	0.0	-2789.977092770701
1709	0.0	-2583.0134741354946
1711	0.0	5.53157622442646E-13
1712	0.0	-2172.382425216505
1719	0.0	-2303.471760958583
1720	0.0	-2513.5168557560946
1721	0.0	-2794.5665756610433
1723	0.0	-3734.7548857590346
1724	0.0	-4545.64641859209
1729	0.0	-2107.024214715722
1730	0.0	-1976.3077937141557
1731	0.0	-2306.2111419562034
1732	0.0	-2460.2697809937636
1734	0.0	-5502.53886501831
1740	0.0	-1400.1910716389634
1741	0.0	8.127595431388627E-13
1742	0.0	-2492.575523537026
1747	0.0	6.155764924824027E-13
1748	0.0	6.558868240868954E-13
1749	0.0	-1509.1715650502674
1750	0.0	-1424.5422207109452
1759	0.0	-5674.052211941938
1760	0.0	-5287.32272089925
1761	0.0	-5615.362034312466
1762	0.0	-5902.427942093445
1764	0.0	-12830.77269208078
1772	0.0	-11023.958852655123
1773	0.0	-11436.08604310964
1774	0.0	-11403.725344557304
1775	0.0	-11500.062917572457
1776	0.0	-13574.488427456668
1782	0.0	-5231.940141061116
1787	0.0	-5237.381691019074
1788	0.0	-5487.540100948794
1794	0.0	7.107638874313374E-13
1796	0.0	-4415.594966277324
1797	0.0	9.114532804882276E-13
1799	0.0	-4046.5620103813626
1800	0.0	-4249.959534102202
1801	0.0	-3742.267389351166
1808	0.0	-5138.618667947469
1809	0.0	-5641.704232435053
1810	0.0	-6000.43719230832
1811	0.0	-5698.38862868023
1813	0.0	-9597.573752633227
1820	0.0	-5724.057993326234
1821	0.0	-6057.464942952942
1822	0.0	-6192.518131688468
1823	0.0	-6653.300811466683
1825	0.0	-9563.635035306768
1831	0.0	-7310.155180410171
1832	0.0	-7447.4996910864775
1833	0.0	-6796.166743178763
1902	0.0	-1971.9469456444954
1903	0.0	-1770.4906256244667
1908	0.0	-1878.2025645422098
1910	0.0	-1741.7827471956766
1917	0.0	-2205.6079653545503
1919	0.0	-2091.2085246817715
1926	0.0	-2653.1119005072433
1927	0.0	-2905.544999635212
1928	0.0	-2689.87259779433
1931	0.0	-2218.1780766077104
1938	0.0	-2261.4633748578076
1939	0.0	-2470.219970165142
1940	0.0	-2695.9678081199277
1942	0.0	-3814.623176491027
1943	0.0	-4594.483354648283
1948	0.0	-2178.016880023625
1949	0.0	-2034.5606251511524
1950	0.0	-2363.5881130875596
1951	0.0	-2514.7334292888545
1953	0.0	-5620.09985083217
1959	0.0	-938.7079338974013
1960	0.0	-1105.8325032819716
1961	0.0	-1599.7979417108747
1962	0.0	-3858.439593805575
1963	0.0	-3641.4059270986136
1972	0.0	-855.1306013173585
1973	0.0	-969.7071920398663
1974	0.0	-1508.8650772644276
1975	0.0	-4900.251828145092
1976	0.0	-4888.473459583427
1977	0.0	-4740.947104467284
1978	0.0	-5250.980024860504
1979	0.0	-7491.564521770914
1990	0.0	-788.4761345275008
1991	0.0	-909.3028775703099
1992	0.0	-1714.351108210957
1993	0.0	-6906.59723885547
1994	0.0	-6781.750973685912
1995	0.0	-7285.171988649335
1996	0.0	-7748.762658708217
1997	0.0	-10384.52460943632
2013	0.0	9.096552527034875E-15
2014	0.0	1.1923189802130598E-14
2015	0.0	-1570.6041297306535
2016	0.0	-1454.7252499611884
2025	0.0	-5387.5355416813045
2026	0.0	-5018.843044028069
2027	0.0	-5333.926753587355
2028	0.0	-5604.371474986871
2030	0.0	-12172.8103256967
2038	0.0	-11171.134102266567
2039	0.0	-11594.163409405493
2040	0.0	-11571.765665210003
2041	0.0	-11561.061277719306
2042	0.0	-12996.673786034604
2067	0.0	-1913.0396859392304
2080	0.0	-1971.2834904860874
2087	0.0	-3288.44945863018
2088	0.0	1.4118685659899926E-14
2094	0.0	-5343.812396561464
2099	0.0	-4959.980490535906
2100	0.0	-5449.843947409167
2106	0.0	-5165.589628778489
2107	0.0	-5138.127126061709
2108	0.0	-5140.870600343326
2109	0.0	-5081.819279527097
2111	0.0	-4421.631424384943
2121	0.0	-7558.360750012609
2132	0.0	-7465.099280377944
2159	0.0	-1304.6335572685523
2160	0.0	2.0565848195229645E-14
2167	0.0	-4592.5333137508005
2170	0.0	-3817.918875899362
2171	0.0	-4340.079659006932
2172	0.0	-3892.640168666107
2175	-1.7763568394002505E-15	0.0
2178	0.0	-4763.485237060524
2185	0.0	-4879.293250086849
2186	0.0	-5358.271306205519
2187	0.0	-5698.928483456238
2188	0.0	-5410.882832975658
2190	0.0	-9147.064077170491
2197	0.0	-5435.601861410821
2198	0.0	-5750.196032986163
2199	0.0	-5873.709424875749
2200	0.0	-6306.098386027986
2202	0.0	-9048.029154383534
2203	0.0	-15849.61431494327
2218	0.0	-1613.5447642650292
2232	0.0	5.923825725276029E-14
2233	0.0	-1037.5174320864173
2234	0.0	-2240.2064280756636
2235	0.0	-1292.7360933051311
2237	0.0	1.9141531242277776E-14
2238	0.0	-1077.7653922429013
2239	0.0	4.806077024073059E-14
2240	0.0	5.1167205862074186E-14
2241	0.0	4.401753410211174E-14
2247	0.0	-4918.249012233796
2253	0.0	-7295.265270749556
2259	0.0	-7390.93787221568
2260	0.0	-7051.539199646614
2261	0.0	-6766.5318398994405
2265	0.0	-12421.19967012329
2269	0.0	-15293.54716233385
2364	0.0	-1971.9469456444954
2365	0.0	-1770.4906256244667
2370	0.0	-1878.2025645422098
2372	0.0	-1741.7827471956766
2379	0.0	-2205.6079653545503
2381	0.0	-2091.2085246817715
2388	0.0	-2653.1119005072433
2389	0.0	-2905.544999635212
2390	0.0	-2689.87259779433
2393	0.0	-2218.1780766077104
2400	0.0	-2261.4633748578076
2401	0.0	-2470.219970165142
2402	0.0	-2695.9678081199277
2404	0.0	-3814.623176491027
2405	0.0	-4594.483354648283
2410	0.0	-2178.016880023625
2411	0.0	-2034.5606251511524
2412	0.0	-2363.5881130875596
2413	0.0	-2514.7334292888545
2415	0.0	-5620.09985083217
2421	0.0	-938.7079338974013
2422	0.0	-1105.8325032819716
2423	0.0	-1599.7979417108747
2424	0.0	-3858.439593805575
2425	0.0	-3641.4059270986136
2434	0.0	-855.1306013173585
2435	0.0	-969.7071920398663
2436	0.0	-1508.8650772644276
2437	0.0	-4900.251828145092
2438	0.0	-4888.473459583427
2439	0.0	-4740.947104467284
2440	0.0	-5250.980024860504
2441	0.0	-7491.564521770914
2452	0.0	-788.4761345275008
2453	0.0	-909.3028775703099
2454	0.0	-1714.351108210957
2455	0.0	-6906.59723885547
2456	0.0	-6781.750973685912
2457	0.0	-7285.171988649335
2458	0.0	-7748.762658708217
2459	0.0	-10384.52460943632
2476	0.0	-1430.4312056323747
2477	0.0	5.243763651696311E-15
2478	0.0	-2598.9133179054907
2483	0.0	9.096552527034875E-15
2484	0.0	1.1923189802130598E-14
2485	0.0	-1570.6041297306535
2486	0.0	-1454.7252499611884
2488	0.0	-2.691346697269239E-14
2496	0.0	-11171.134102266567
2497	0.0	-11594.163409405493
2498	0.0	-11571.765665210003
2499	0.0	-11561.061277719306
2500	0.0	-12996.673786034604
2512	0.0	-1913.0396859392304
2525	0.0	-1971.2834904860874
2532	0.0	-3288.44945863018
2533	0.0	1.4118685659899926E-14
2539	0.0	-5343.812396561464
2544	0.0	-4959.980490535906
2545	0.0	-5449.843947409167
2551	0.0	-5165.589628778489
2552	0.0	-5138.127126061709
2553	0.0	-5140.870600343326
2554	0.0	-5081.819279527097
2556	0.0	-4421.631424384943
2566	0.0	-7558.360750012609
2577	0.0	-7465.099280377944
2604	0.0	-1304.6335572685523
2605	0.0	2.0565848195229645E-14
2612	0.0	-4592.5333137508005
2615	0.0	-3817.918875899362
2616	0.0	-4340.079659006932
2617	0.0	-3892.640168666107
2624	0.0	-4879.293250086849
2625	0.0	-5358.271306205519
2626	0.0	-5698.928483456238
2627	0.0	-5410.882832975658
2629	0.0	-9147.064077170491
2636	0.0	-5435.601861410821
2637	0.0	-5750.196032986163
2638	0.0	-5873.709424875749
2639	0.0	-6306.098386027986
2641	0.0	-9048.029154383534
2652	0.0	-1613.5447642650292
2661	0.0	5.778367589293782E-14
2667	0.0	7.17413389322485E-14
2673	0.0	5.923825725276029E-14
2674	0.0	-1037.5174320864173
2675	0.0	-2240.2064280756636
2676	0.0	-1292.7360933051311
2678	0.0	1.9141531242277776E-14
2679	0.0	-1077.7653922429013
2680	0.0	4.806077024073059E-14
2681	0.0	5.1167205862074186E-14
2682	0.0	4.401753410211174E-14
2688	0.0	-4918.249012233796
2694	0.0	-7295.265270749556
2700	0.0	-7390.93787221568
2701	0.0	-7051.539199646614
2702	0.0	-6766.5318398994405
2703	0.0	-15293.54716233385
2788	0.0	-1971.9469456444954
2789	0.0	-1770.4906256244667
2794	0.0	-1878.2025645422098
2796	0.0	-1741.7827471956766
2803	0.0	-2205.6079653545503
2805	0.0	-2091.2085246817715
2812	0.0	-2653.1119005072433
2813	0.0	-2905.544999635212
2814	0.0	-2689.87259779433
2817	0.0	-2218.1780766077104
2824	0.0	-2261.4633748578076
2825	0.0	-2470.219970165142
2826	0.0	-2695.9678081199277
2828	0.0	-3814.623176491027
2829	0.0	-4594.483354648283
2834	0.0	-2178.016880023625
2835	0.0	-2034.5606251511524
2836	0.0	-2363.5881130875596
2837	0.0	-2514.7334292888545
2839	0.0	-5620.09985083217
2845	0.0	-938.7079338974013
2846	0.0	-1105.8325032819716
2847	0.0	-1599.7979417108747
2848	0.0	-3858.439593805575
2849	0.0	-3641.4059270986136
2858	0.0	-855.1306013173585
2859	0.0	-969.7071920398663
2860	0.0	-1508.8650772644276
2861	0.0	-4900.251828145092
2862	0.0	-4888.473459583427
2863	0.0	-4740.947104467284
2864	0.0	-5250.980024860504
2865	0.0	-7491.564521770914
2876	0.0	-788.4761345275008
2877	0.0	-909.3028775703099
2878	0.0	-1714.351108210957
2879	0.0	-6906.59723885547
2880	0.0	-6781.750973685912
2881	0.0	-7285.171988649335
2882	0.0	-7748.762658708217
2883	0.0	-10384.52460943632
2899	0.0	-3140.3832780688494
2906	0.0	-1430.4312056323747
2907	0.0	5.243763651696311E-15
2908	0.0	-2598.9133179054907
2913	0.0	9.096552527034875E-15
2914	0.0	1.1923189802130598E-14
2915	0.0	-1570.6041297306535
2916	0.0	-1454.7252499611884
2925	0.0	-5387.5355416813045
2926	0.0	-5018.843044028069
2927	0.0	-5333.926753587355
2928	0.0	-5604.371474986871
2930	0.0	-12172.8103256967
2938	0.0	-11171.134102266567
2939	0.0	-11594.163409405493
2940	0.0	-11571.765665210003
2941	0.0	-11561.061277719306
2942	0.0	-12996.673786034604
2967	0.0	-1913.0396859392304
2980	0.0	-1971.2834904860874
2986	0.0	-1921.5072347122798
2994	0.0	-3288.44945863018
3001	0.0	-5343.812396561464
3006	0.0	-4959.980490535906
3007	0.0	-5449.843947409167
3013	0.0	-5165.589628778489
3014	0.0	-5138.127126061709
3015	0.0	-5140.870600343326
3016	0.0	-5081.819279527097
3018	0.0	-4421.631424384943
3028	0.0	-7558.360750012609
3039	0.0	-7465.099280377944
3060	0.0	-7.0935365654386764E-15
3066	0.0	-1304.6335572685523
3067	0.0	2.0565848195229645E-14
3074	0.0	-4592.5333137508005
3077	0.0	-3817.918875899362
3078	0.0	-4340.079659006932
3079	0.0	-3892.640168666107
3082	1.7763568394002505E-15	0.0
3085	0.0	-4763.485237060524
3092	0.0	-4879.293250086849
3093	0.0	-5358.271306205519
3094	0.0	-5698.928483456238
3095	0.0	-5410.882832975658
3097	0.0	-9147.064077170491
3104	0.0	-5435.601861410821
3105	0.0	-5750.196032986163
3106	0.0	-5873.709424875749
3107	0.0	-6306.098386027986
3109	0.0	-9048.029154383534
3113	0.0	-11622.120381043267
3119	0.0	-15849.61431494327
3136	0.0	5.778367589293782E-14
3142	0.0	7.17413389322485E-14
3148	0.0	5.923825725276029E-14
3149	0.0	-1037.5174320864173
3150	0.0	-2240.2064280756636
3151	0.0	-1292.7360933051311
3153	0.0	1.9141531242277776E-14
3154	0.0	-1077.7653922429013
3155	0.0	4.806077024073059E-14
3157	0.0	4.401753410211174E-14
3163	0.0	-4918.249012233796
3169	0.0	-7295.265270749556
3175	0.0	-7390.93787221568
3176	0.0	-7051.539199646615
3177	0.0	-6766.5318398994405
3181	0.0	-12421.19967012329
3185	0.0	-15293.54716233385
3267	0.0	-559.8288170809805
3268	0.0	-873.3780304906278
3269	0.0	-1004.6477909941642
3270	0.0	-987.7210646092974
3271	0.0	-854.9190437206555
3272	0.0	-4593.358878315433
3273	0.0	-5934.063365922363
3303	0.0	-1971.9469456444954
3304	0.0	-1770.4906256244667
3309	0.0	-1878.2025645422098
3311	0.0	-1741.7827471956766
3318	0.0	-2205.6079653545503
3320	0.0	-2091.2085246817715
3327	0.0	-2653.1119005072433
3328	0.0	-2905.544999635212
3329	0.0	-2689.87259779433
3332	0.0	-2218.1780766077104
