cons_id	cons_slack	cons_dual
684	0.0	-3178.93990133023
685	0.0	-3390.471947122498
687	0.0	-4432.002927956085
693	0.0	-3860.4964184547753
694	0.0	-3795.98651339171
695	0.0	-4074.0179765332105
697	0.0	-7444.891816175486
698	0.0	-8460.462898956564
705	0.0	-8401.235163710748
706	0.0	-8317.716863987496
707	0.0	-8330.656318874198
708	0.0	-10538.227254878017
712	0.0	-1337.2622714499141
722	0.0	-1371.8839483806564
728	0.0	-2288.2764596412367
734	0.0	-3791.2734988155216
738	0.0	-3453.347296206491
739	0.0	-3972.7166414964518
755	0.0	-927.6789260850843
760	0.0	-3260.6878382122136
762	0.0	-3008.905682101143
763	0.0	-3138.374663341066
764	0.0	-2720.592195944606
765	0.0	-2763.470349293161
771	0.0	-3665.794015874306
772	0.0	-3970.0016623116917
773	0.0	-4062.512732676294
775	0.0	-6616.2228468399335
781	0.0	-3983.1848374168003
782	0.0	-4096.547691722406
783	0.0	-4232.909380726473
785	0.0	-6614.929538738932
800	0.0	-1401.2808442726475
801	0.0	-1608.858242400153
802	0.0	-735.9916201254468
803	0.0	-912.962477472742
808	0.0	-5123.974002539558
843	0.0	-2683.8173219050477
851	0.0	-3329.8054461258835
865	0.0	-376.4109958027686
867	0.0	-1403.13730328747
868	0.0	-1327.121315176072
873	0.0	-2197.549219457227
874	0.0	-3066.457808487989
875	0.0	-2373.742385145623
880	0.0	-1483.2659705874646
881	0.0	-1457.7307031297464
882	0.0	-1441.0772678312344
884	0.0	-1031.4027594878403
885	0.0	-1575.414979239231
889	0.0	-318.19020063478735
890	0.0	-502.933746015061
891	0.0	-575.0986323086129
892	0.0	-724.9795499952204
894	0.0	-1664.2333008312946
895	0.0	-2444.0197051230252
899	0.0	-338.48479201923845
900	0.0	-596.192983686728
901	0.0	-671.6885570399821
902	0.0	-591.7520676071248
903	0.0	-3175.254996916279
904	0.0	-4640.294507124747
923	0.0	-1299.354669994444
924	0.0	-1167.576146725504
928	0.0	-1237.612284966339
931	0.0	-1149.1455840305475
936	0.0	-1470.3996498346146
937	0.0	-1006.8294204480053
938	0.0	-1339.1520758653419
939	0.0	-1377.68456144801
944	0.0	-1747.2173434818908
946	0.0	-1782.4726914507296
947	0.0	-603.1631422151845
948	0.0	-1489.606611878898
949	0.0	-1913.0924077365005
954	0.0	-1657.1340030429292
955	0.0	-1808.6555925033904
957	0.0	-2560.928272571172
958	0.0	-3083.7844615544527
962	0.0	-1444.7903671089027
963	0.0	-1581.3732083126986
964	0.0	-1687.0114995562597
966	0.0	-4111.934413920164
970	0.0	-559.3675777919344
971	0.0	-648.7684957180302
972	0.0	-751.7175655578313
974	0.0	-3501.042670629282
975	0.0	-3331.032182915449
976	0.0	-3465.5385920739027
978	0.0	-4391.233330962627
979	0.0	-5284.993282437139
980	0.0	-4454.266408524392
988	0.0	-514.2126991892907
989	0.0	-607.1534112887487
990	0.0	-698.7966489425601
991	0.0	-5543.302755635834
992	0.0	-6024.669105846051
993	0.0	-6347.026133643971
995	0.0	-6625.509956545633
996	0.0	-8106.882133263534
1008	0.0	-2023.3337769314107
1014	0.0	-939.0121875011749
1016	0.0	-1671.5995711418857
1021	0.0	-1012.0979352865257
1022	0.0	-955.3428342403257
1030	0.0	-3178.93990133023
1031	0.0	-3390.471947122498
1033	0.0	-4432.002927956085
1039	0.0	-3860.4964184547753
1040	0.0	-3795.98651339171
1041	0.0	-4074.0179765332105
1043	0.0	-7444.891816175486
1044	0.0	-8460.462898956564
1051	0.0	-8401.235163710748
1052	0.0	-8317.716863987496
1053	0.0	-8330.656318874198
1054	0.0	-10538.227254878017
1064	0.0	-1337.2622714499141
1074	0.0	-1371.8839483806564
1080	0.0	-2288.2764596412367
1086	0.0	-3791.2734988155216
1090	0.0	-3453.347296206491
1091	0.0	-3972.7166414964518
1106	0.0	-927.6789260850843
1111	0.0	-3260.6878382122136
1113	0.0	-3008.905682101143
1114	0.0	-3138.374663341066
1115	0.0	-2720.592195944606
1116	0.0	-2763.470349293161
1118	-1.7763568394002505E-15	0.0
1121	0.0	-3381.5393112133725
1127	0.0	-3665.794015874306
1128	0.0	-3970.0016623116917
1129	0.0	-4062.512732676294
1131	0.0	-6616.2228468399335
1137	0.0	-3983.1848374168003
1138	0.0	-4096.547691722406
1139	0.0	-4232.909380726473
1141	0.0	-6614.929538738932
1156	0.0	-1401.2808442726475
1157	0.0	-1608.858242400153
1158	0.0	-735.9916201254468
1159	0.0	-912.962477472742
1164	0.0	-3456.53397644631
1169	0.0	-5123.974002539558
1174	0.0	-5042.382388954209
1175	0.0	-5180.894646000572
1176	0.0	-4989.739291774148
1218	0.0	-1697.1326216114276
1225	0.0	-2683.8173219050477
1239	0.0	-1299.354669994444
1240	0.0	-1167.576146725504
1244	0.0	-1237.612284966339
1247	0.0	-1149.1455840305475
1252	0.0	-1470.3996498346146
1253	0.0	-1006.8294204480053
1254	0.0	-1339.1520758653419
1255	0.0	-1377.68456144801
1260	0.0	-1747.2173434818908
1262	0.0	-1782.4726914507296
1263	0.0	-603.1631422151845
1264	0.0	-1489.606611878898
1265	0.0	-1913.0924077365005
1270	0.0	-1657.1340030429292
1271	0.0	-1808.6555925033904
1273	0.0	-2560.928272571172
1274	0.0	-3083.7844615544527
1278	0.0	-1444.7903671089027
1279	0.0	-1581.3732083126986
1280	0.0	-1687.0114995562597
1282	0.0	-4111.934413920164
1287	0.0	-939.0121875011749
1289	0.0	-1671.5995711418857
1294	0.0	-1012.0979352865257
1295	0.0	-955.3428342403257
1304	0.0	-3860.4964184547753
1305	0.0	-3795.98651339171
1306	0.0	-4074.0179765332105
1308	0.0	-7444.891816175486
1309	0.0	-8460.462898956564
1316	0.0	-8401.235163710748
1317	0.0	-8317.716863987496
1318	0.0	-8330.656318874198
1319	0.0	-10538.227254878017
1324	0.0	-3791.2734988155216
1328	0.0	-3453.347296206491
1329	0.0	-3972.7166414964518
1340	0.0	-3260.6878382122136
1342	0.0	-3008.905682101143
1343	0.0	-3138.374663341066
1344	0.0	-2720.592195944606
1345	0.0	-2763.470349293161
1351	0.0	-3665.794015874306
1352	0.0	-3970.0016623116917
1353	0.0	-4062.512732676294
1355	0.0	-6616.2228468399335
1361	0.0	-3983.1848374168003
1362	0.0	-4096.547691722406
1363	0.0	-4232.909380726473
1365	0.0	-6614.929538738932
1375	0.0	-5123.974002539558
1380	0.0	-5042.382388954209
1381	0.0	-5180.894646000572
1382	0.0	-4989.739291774148
1387	0.0	-2683.8173219050477
1395	0.0	-3329.8054461258835
1402	0.0	-1237.612284966339
1405	0.0	-1149.1455840305475
1410	0.0	-1470.3996498346146
1411	0.0	-1006.8294204480053
1412	0.0	-1339.1520758653419
1413	0.0	-1377.68456144801
1418	0.0	-1747.2173434818908
1420	0.0	-1782.4726914507296
1421	0.0	-603.1631422151845
1422	0.0	-1489.606611878898
1423	0.0	-1913.0924077365005
1428	0.0	-1657.1340030429292
1429	0.0	-1808.6555925033904
1431	0.0	-2560.928272571172
1432	0.0	-3083.7844615544527
1436	0.0	-1444.7903671089027
1437	0.0	-1581.3732083126986
1438	0.0	-1687.0114995562597
1440	0.0	-4111.934413920164
1445	0.0	-939.0121875011749
1447	0.0	-1671.5995711418857
1452	0.0	-1012.0979352865257
1453	0.0	-955.3428342403257
1462	0.0	-3860.4964184547753
1463	0.0	-3795.98651339171
1464	0.0	-4074.0179765332105
1466	0.0	-7444.891816175486
1467	0.0	-8460.462898956564
1474	0.0	-8401.235163710748
1475	0.0	-8317.716863987496
1476	0.0	-8330.656318874198
1477	0.0	-10538.227254878017
1482	0.0	-3791.2734988155216
1486	0.0	-3453.347296206491
1487	0.0	-3972.7166414964518
1493	0.0	-3260.6878382122136
1495	0.0	-3008.905682101143
1496	0.0	-3138.374663341066
1497	0.0	-2720.592195944606
1498	0.0	-2763.470349293161
1504	0.0	-3665.794015874306
1505	0.0	-3970.0016623116917
1506	0.0	-4062.512732676294
1508	0.0	-6616.2228468399335
1514	0.0	-3983.1848374168003
1515	0.0	-4096.547691722406
1516	0.0	-4232.909380726473
1518	0.0	-6614.929538738932
1523	0.0	-5042.382388954209
1524	0.0	-5180.894646000572
1525	0.0	-4989.739291774148
1546	0.0	-2683.8173219050477
1554	0.0	-3329.8054461258835
1581	0.0	-1317.0596192018213
1582	0.0	-1183.1488288176158
1586	0.0	-1254.4662948174514
1589	0.0	-1164.297715169129
1594	0.0	-1472.4631395236895
1595	0.0	-1006.8294204480053
1596	0.0	-1330.3902323005875
1597	0.0	-1396.545410937019
1602	0.0	-1771.3633625564885
1604	0.0	-1795.741185651161
1605	0.0	-603.1631422151845
1606	0.0	-1480.064826361527
1607	0.0	-1939.6584393156213
1612	0.0	-1646.36927677551
1613	0.0	-1796.5090441737264
1615	0.0	-2544.2872580500843
1616	0.0	-3063.5289500120516
1620	0.0	-1453.2561510697644
1621	0.0	-1576.7768176547052
1622	0.0	-1677.6815584585254
1624	0.0	-4114.571037745136
1629	0.0	-624.3860437786209
1630	0.0	-735.1457878795879
1631	0.0	-885.4405361519702
1633	0.0	-2318.3227885257575
1634	0.0	-1445.5423107423076
1636	0.0	-2423.162772291955
1642	0.0	-568.4180310608812
1643	0.0	-643.8577000267694
1644	0.0	-746.601890746423
1646	0.0	-3501.042670629282
1647	0.0	-3331.032182915449
1648	0.0	-3465.5385920739027
1650	0.0	-4363.2332861103405
1651	0.0	-5284.993282437139
1652	0.0	-4454.266408524392
1660	0.0	-523.0787002856366
1661	0.0	-602.183139954654
1662	0.0	-693.597179293946
1663	0.0	-5543.302755635834
1664	0.0	-6024.669105846051
1665	0.0	-6347.026133643971
1667	0.0	-6625.509956545633
1668	0.0	-8106.882133263534
1680	0.0	1.1437921354573657E-12
1681	0.0	-1025.909303314017
1682	0.0	-949.1922432415386
1691	0.0	-3860.4964184547753
1692	0.0	-3795.98651339171
1693	0.0	-4074.0179765332105
1695	0.0	-7398.5541152879205
1696	0.0	-8460.462898956564
1703	0.0	-8353.10132202238
1704	0.0	-8269.950445778532
1705	0.0	-8282.708237755343
1706	0.0	-10492.158633638934
1726	0.0	-1352.880400794744
1736	0.0	-1390.0199199862907
1742	0.0	-2318.620501291231
1748	0.0	-3769.007276842953
1752	0.0	-3430.1533742753
1753	0.0	-3949.2570337104926
1757	0.0	-3684.2363334482234
1758	0.0	-3688.903776982582
1760	0.0	-3713.2363334482234
1763	0.0	-3100.333480084444
1770	0.0	-5590.484542675611
1778	0.0	-5554.687527906848
1800	0.0	-939.6554227231856
1805	0.0	-3304.4900546931917
1807	0.0	-2991.1749094069733
1808	0.0	-3118.153232717723
1809	0.0	-2720.592195944606
1810	0.0	-2800.6960899336227
1812	-1.7763568394002505E-15	0.0
1815	0.0	-3427.1476779952504
1821	0.0	-3665.794015874306
1822	0.0	-3970.0016623116917
1823	0.0	-4062.512732676294
1825	0.0	-6616.2228468399335
1831	0.0	-3983.1848374168003
1832	0.0	-4096.547691722406
1833	0.0	-4232.909380726473
1835	0.0	-6574.94543558561
1837	0.0	-12373.176509024815
1849	0.0	-1152.8873939690445
1860	0.0	-1394.1754564476778
1861	0.0	-1600.1868662431998
1862	0.0	-735.9916201254468
1863	0.0	-923.6616419870345
1865	0.0	1.7014839308227283E-12
1866	0.0	-552.6287658198421
1867	0.0	-769.3423289706483
1873	0.0	-3502.8900725866033
1878	0.0	-5193.7806894986215
1883	0.0	-5008.447912123205
1884	0.0	-5255.0620169376225
1885	0.0	-4960.311404381732
1888	0.0	-10108.075573318682
1892	0.0	-13831.920810978048
1927	0.0	-1697.1326216114276
1934	0.0	-2683.8173219050477
1942	0.0	-3329.8054461258835
1969	0.0	-1317.0596192018213
1970	0.0	-1183.1488288176158
1974	0.0	-1254.4662948174514
1977	0.0	-1164.297715169129
1982	0.0	-1472.4631395236895
1983	0.0	-1006.8294204480053
1984	0.0	-1330.3902323005875
1985	0.0	-1396.545410937019
1990	0.0	-1771.3633625564885
1992	0.0	-1795.741185651161
1993	0.0	-603.1631422151845
1994	0.0	-1480.064826361527
1995	0.0	-1939.6584393156213
2000	0.0	-1646.36927677551
2001	0.0	-1796.5090441737264
2003	0.0	-2544.2872580500843
2004	0.0	-3063.5289500120516
2008	0.0	-1453.2561510697644
2009	0.0	-1576.7768176547052
2010	0.0	-1677.6815584585254
2012	0.0	-4114.571037745136
2017	0.0	-624.3860437786209
2018	0.0	-735.1457878795879
2019	0.0	-885.4405361519702
2021	0.0	-2318.3227885257575
2022	0.0	-1445.5423107423076
2024	0.0	-2423.162772291955
2030	0.0	-568.4180310608812
2031	0.0	-643.8577000267694
2032	0.0	-746.601890746423
2034	0.0	-3501.042670629282
2035	0.0	-3331.032182915449
2036	0.0	-3465.5385920739027
2038	0.0	-4363.2332861103405
2039	0.0	-5284.993282437139
2040	0.0	-4454.266408524392
2048	0.0	-523.0787002856366
2049	0.0	-602.183139954654
2050	0.0	-693.597179293946
2051	0.0	-5543.302755635834
2052	0.0	-6024.669105846051
2053	0.0	-6347.026133643971
2055	0.0	-6625.509956545633
2056	0.0	-8106.882133263534
2069	0.0	-932.8499598996992
2071	0.0	-1695.5066051538229
2076	0.0	-1025.909303314017
2077	0.0	-949.1922432415386
2087	0.0	-8353.10132202238
2088	0.0	-8269.950445778532
2089	0.0	-8282.708237755343
2090	0.0	-10492.158633638934
2100	0.0	-1352.880400794744
2110	0.0	-1390.0199199862907
2116	0.0	-2318.620501291231
2117	0.0	1.2907217932155834E-12
2122	0.0	-3769.007276842953
2126	0.0	-3430.1533742753
2127	0.0	-3949.2570337104926
2131	0.0	-3684.2363334482234
2132	0.0	-3688.903776982582
2134	0.0	-3713.2363334482234
2137	0.0	-3100.333480084444
2144	0.0	-5590.484542675611
2152	0.0	-5554.687527906848
2174	0.0	-939.6554227231856
2179	0.0	-3304.4900546931917
2181	0.0	-2991.1749094069733
2182	0.0	-3118.153232717721
2183	0.0	-2720.592195944606
2184	0.0	-2800.6960899336227
2190	0.0	-3665.794015874306
2191	0.0	-3970.0016623116917
2192	0.0	-4062.512732676294
2194	0.0	-6616.2228468399335
2200	0.0	-3983.1848374168003
2201	0.0	-4096.547691722406
2202	0.0	-4232.909380726473
2204	0.0	-6574.94543558561
2213	0.0	-1152.8873939690445
2225	0.0	9.320858654558622E-13
2230	0.0	-1394.1754564476778
2231	0.0	-1600.1868662431998
2232	0.0	-735.9916201254468
2233	0.0	-923.6616419870345
2235	0.0	1.7014839308227283E-12
2236	0.0	-552.6287658198421
2237	0.0	-769.3423289706483
2243	0.0	-3502.8900725866033
2248	0.0	-5193.7806894986215
2253	0.0	-5008.447912123205
2254	0.0	-5255.0620169376225
2255	0.0	-4960.311404381732
2256	0.0	-13831.920810978048
2289	0.0	-2683.8173219050477
2297	0.0	-3329.8054461258835
2324	0.0	-1317.0596192018213
2325	0.0	-1183.1488288176158
2329	0.0	-1254.4662948174514
2332	0.0	-1164.297715169129
2337	0.0	-1472.4631395236895
2338	0.0	-1006.8294204480053
2339	0.0	-1330.3902323005875
2340	0.0	-1396.545410937019
2345	0.0	-1771.3633625564885
2347	0.0	-1795.741185651161
2348	0.0	-603.1631422151845
2349	0.0	-1480.064826361527
2350	0.0	-1939.6584393156213
2355	0.0	-1646.36927677551
2356	0.0	-1796.5090441737264
2358	0.0	-2544.2872580500843
2359	0.0	-3063.5289500120516
2363	0.0	-1453.2561510697644
2364	0.0	-1576.7768176547052
2365	0.0	-1677.6815584585254
2367	0.0	-4114.571037745136
2372	0.0	-624.3860437786209
2373	0.0	-735.1457878795879
2374	0.0	-885.4405361519702
2376	0.0	-2318.3227885257575
2377	0.0	-1445.5423107423076
2379	0.0	-2423.162772291955
2385	0.0	-568.4180310608812
2386	0.0	-643.8577000267694
2387	0.0	-746.601890746423
2389	0.0	-3501.042670629282
2390	0.0	-3331.032182915449
2391	0.0	-3465.5385920739027
2393	0.0	-4363.2332861103405
2394	0.0	-5284.993282437139
2395	0.0	-4454.266408524392
2403	0.0	-523.0787002856366
2404	0.0	-602.183139954654
2405	0.0	-693.597179293946
2406	0.0	-5543.302755635834
2407	0.0	-6024.669105846051
2408	0.0	-6347.026133643971
2410	0.0	-6625.509956545633
2411	0.0	-8106.882133263534
2423	0.0	-2051.0600464798513
2429	0.0	-932.8499598996992
2431	0.0	-1695.5066051538229
2436	0.0	-1025.909303314017
2437	0.0	-949.1922432415386
2446	0.0	-3860.4964184547753
2447	0.0	-3795.98651339171
2448	0.0	-4074.0179765332105
2450	0.0	-7398.5541152879205
2451	0.0	-8460.462898956564
2458	0.0	-8353.10132202238
2459	0.0	-8269.950445778532
2460	0.0	-8282.708237755343
2461	0.0	-10492.158633638934
2481	0.0	-1352.880400794744
2491	0.0	-1390.0199199862907
2496	0.0	-1352.7761465409217
2503	0.0	-2318.620501291231
2509	0.0	-3769.007276842953
2513	0.0	-3430.1533742753
2514	0.0	-3949.2570337104926
2518	0.0	-3684.2363334482234
2519	0.0	-3688.903776982582
2521	0.0	-3713.2363334482234
2524	0.0	-3100.333480084444
2531	0.0	-5590.484542675611
2539	0.0	-5554.687527906848
2556	0.0	9.274738459374209E-13
2561	0.0	-939.6554227231856
2566	0.0	-3304.4900546931917
2568	0.0	-2991.1749094069733
2569	0.0	-3118.153232717721
2570	0.0	-2720.592195944604
2571	0.0	-2800.6960899336227
2573	1.7763568394002505E-15	0.0
2576	0.0	-3427.1476779952504
2582	0.0	-3665.794015874306
2583	0.0	-3970.0016623116917
2584	0.0	-4062.512732676294
2586	0.0	-6616.2228468399335
2592	0.0	-3983.1848374168003
2593	0.0	-4096.547691722406
2594	0.0	-4232.909380726473
2596	0.0	-6574.94543558561
2600	0.0	-8643.436097021211
2606	0.0	-12373.176509024815
2625	0.0	9.320858654558622E-13
2630	0.0	-1394.1754564476778
2631	0.0	-1600.1868662431998
2632	0.0	-735.9916201254468
2633	0.0	-923.6616419870345
2635	0.0	1.7014839308227283E-12
2636	0.0	-552.6287658198421
2637	0.0	-769.3423289706483
2643	0.0	-3502.8900725866033
2648	0.0	-5193.7806894986215
2653	0.0	-5008.447912123205
2654	0.0	-5255.0620169376225
2655	0.0	-4960.311404381732
2658	0.0	-10108.075573318682
2662	0.0	-13831.920810978048
2706	0.0	-1697.1326216114276
2713	0.0	-2683.8173219050477
2721	0.0	-3329.8054461258835
2728	0.0	-343.8023340665444
2729	0.0	-593.4522479344306
2730	0.0	-668.2078484175913
2731	0.0	-589.2240418261957
2732	0.0	-3156.8059520662664
2733	0.0	-4636.638473919895
2758	0.0	-1317.0596192018213
2759	0.0	-1183.1488288176158
2763	0.0	-1254.4662948174514
2766	0.0	-1164.297715169129
2771	0.0	-1472.4631395236895
2772	0.0	-1006.8294204480053
2773	0.0	-1330.3902323005875
2774	0.0	-1396.545410937019
2779	0.0	-1771.3633625564885
2781	0.0	-1795.741185651161
2782	0.0	-603.1631422151845
2783	0.0	-1480.064826361527
2784	0.0	-1939.6584393156213
2789	0.0	-1646.36927677551
2790	0.0	-1796.5090441737264
2792	0.0	-2544.2872580500843
2793	0.0	-3063.5289500120516
2797	0.0	-1453.2561510697644
2798	0.0	-1576.7768176547052
2799	0.0	-1677.6815584585254
2801	0.0	-4114.571037745136
2806	0.0	-624.3860437786209
2807	0.0	-735.1457878795879
2808	0.0	-885.4405361519702
2810	0.0	-2318.3227885257575
2811	0.0	-1445.5423107423076
2813	0.0	-2423.162772291955
2819	0.0	-568.4180310608812
2820	0.0	-643.8577000267694
2821	0.0	-746.601890746423
2823	0.0	-3501.042670629282
2824	0.0	-3331.032182915449
2825	0.0	-3465.5385920739027
2827	0.0	-4363.2332861103405
2828	0.0	-5284.993282437139
2829	0.0	-4454.266408524392
2837	0.0	-523.0787002856366
2838	0.0	-602.183139954654
2839	0.0	-693.597179293946
2840	0.0	-5543.302755635834
2841	0.0	-6024.669105846051
2842	0.0	-6347.026133643971
2844	0.0	-6625.509956545633
2845	0.0	-8106.882133263534
2864	0.0	8.600414393010639E-13
2868	0.0	-2051.0600464798513
2874	0.0	-932.8499598996992
2876	0.0	-1695.5066051538229
2881	0.0	-1025.909303314017
2882	0.0	-949.1922432415386
2891	0.0	-3860.4964184547753
2892	0.0	-3795.98651339171
2893	0.0	-4074.0179765332105
2895	0.0	-7398.5541152879205
2896	0.0	-8460.462898956564
2903	0.0	-8353.10132202238
2904	0.0	-8269.950445778532
2905	0.0	-8282.708237755343
2906	0.0	-10492.158633638934
2926	0.0	-1352.880400794744
2936	0.0	-1390.0199199862907
2941	0.0	-1352.7761465409217
2948	0.0	-2318.620501291231
2949	0.0	1.2907217932155834E-12
2954	0.0	-3769.007276842953
2958	0.0	-3430.1533742753
2959	0.0	-3949.2570337104926
2963	0.0	-3684.2363334482234
2964	0.0	-3688.903776982582
2966	0.0	-3713.2363334482234
2969	0.0	-3100.333480084444
2976	0.0	-5590.484542675611
2984	0.0	-5554.687527906848
3006	0.0	-939.6554227231856
3011	0.0	-3304.4900546931917
3013	0.0	-2991.1749094069733
3014	0.0	-3118.153232717723
3015	0.0	-2720.592195944604
3016	0.0	-2800.6960899336227
3021	0.0	-3427.1476779952504
3027	0.0	-3665.794015874306
3028	0.0	-3970.0016623116917
3029	0.0	-4062.512732676294
3031	0.0	-6616.2228468399335
3037	0.0	-3983.1848374168003
3038	0.0	-4096.547691722406
3039	0.0	-4232.909380726473
3041	0.0	-6574.94543558561
3045	0.0	-8643.436097021211
3051	0.0	-12373.176509024815
3063	0.0	-1152.8873939690445
3074	0.0	-1394.1754564476778
