cons_id	cons_slack	cons_dual
1044	0.0	-3088.2210663960714
1045	0.0	-3163.7832146593137
1047	0.0	-5168.789519084178
1048	0.0	-5409.953520959731
1056	0.0	-3948.365289994067
1060	0.0	-3885.527231264889
1061	0.0	-3992.226459628069
1062	0.0	-3857.8646361720016
1066	0.0	-2266.714893204907
1072	0.0	-2912.059224040135
1077	0.0	-894.6737135412216
1080	0.0	-830.7208643230852
1084	0.0	-1062.955599789671
1085	0.0	-744.1099300529669
1086	0.0	-995.9323914699377
1089	0.0	-1263.0687720581952
1091	0.0	-1292.0302066333293
1092	0.0	-1076.8290070564954
1093	0.0	-970.2369113628988
1094	0.0	-1382.9803643422013
1097	0.0	-1307.4928927706871
1099	0.0	-2229.274407246161
1100	0.0	-1851.2925151802617
1103	0.0	-1143.18035544402
1104	0.0	-1219.5475074909937
1106	0.0	-3011.197676423591
1107	0.0	-2758.251659022589
1111	0.0	-663.8946957378002
1112	0.0	-1181.8461130785433
1115	0.0	-715.5685078670499
1116	0.0	-675.4355114022856
1123	0.0	-2557.5930270705912
1124	0.0	-2847.65496882747
1126	0.0	-5285.149449428102
1127	0.0	-5999.796542323639
1132	0.0	-5957.579599538077
1133	0.0	-5898.5273610269915
1134	0.0	-7925.168277604687
1138	0.0	-2900.8829289829973
1141	0.0	-2642.048418171334
1142	0.0	-3168.180626466239
1147	0.0	-2538.481325500906
1149	0.0	-2128.2281865521486
1150	0.0	-2350.3219340809237
1151	0.0	-2443.237224636633
1155	0.0	-2778.8136179245685
1156	0.0	-3007.3269991012075
1158	0.0	-5075.3899735859695
1162	0.0	-3088.2210663960714
1163	0.0	-3163.7832146593137
1165	0.0	-5168.789519084178
1166	0.0	-5409.953520959731
1170	0.0	-3885.527231264889
1171	0.0	-3992.226459628069
1172	0.0	-3857.8646361720016
1188	0.0	-2266.714893204907
1194	0.0	-2912.0592240401356
1206	0.0	-1.6062303186147944E-13
1217	0.0	-948.8818245878293
1218	0.0	-852.4656546076907
1221	0.0	-903.7879005360506
1224	0.0	-838.9147219146716
1228	0.0	-1060.7809560098028
1229	0.0	-776.369637617166
1230	0.0	-1006.1318223853536
1233	0.0	-1276.1262779556462
1235	0.0	-1293.6729337690138
1236	0.0	-1066.2933854411285
1237	0.0	-958.3893155594614
1238	0.0	-1397.3465467321241
1241	0.0	-1294.0812061527974
1243	0.0	-2274.0591409563667
1244	0.0	-1832.9182358621174
1247	0.0	-1135.820991529355
1248	0.0	-1208.514052095162
1250	0.0	-3097.6445265671437
1251	0.0	-2722.7556296487123
1254	0.0	-529.4071824196077
1255	0.0	-638.0651238360833
1257	0.0	-1654.129512561803
1258	0.0	-1351.071460988419
1259	0.0	-1745.2080708514325
1263	0.0	-463.60279919042586
1264	0.0	-538.1790855567506
1265	0.0	-2263.347933435638
1266	0.0	-2234.2429465949535
1267	0.0	-3402.224017576117
1268	0.0	-3717.179625855333
1274	0.0	-433.4683294150972
1275	0.0	-500.29127793355525
1276	0.0	-4100.186999343648
1277	0.0	-4334.832285287516
1279	0.0	-5062.983615124608
1280	0.0	-5974.90586226565
1288	0.0	-722.8731678219036
1289	0.0	-668.7935556642639
1291	0.0	-2.2577523837005426E-13
1292	0.0	-4.793604672254666E-13
1296	0.0	-2590.665614312583
1297	0.0	-2775.902299455767
1299	0.0	-5212.896753675698
1300	0.0	-6008.495057900132
1305	0.0	-5882.526246603229
1306	0.0	-5824.046918192583
1307	0.0	-7801.573051533673
1310	0.0	3.6379788070917124E-14
1313	0.0	3.6379788070917124E-14
1314	0.0	3.6379788070917124E-14
1320	0.0	-7.223686492703495E-14
1323	0.0	-1028.7368975623176
1327	0.0	-2.6705086176979884E-13
1332	0.0	-1056.5765773856278
1335	0.0	-1762.4031212491666
1337	0.0	-5.831666726725628E-13
1341	0.0	-2863.433315984667
1344	0.0	-2606.605963680821
1345	0.0	-3084.125268719441
1348	0.0	-2478.899762827524
1349	0.0	-2485.9251629019614
1351	0.0	-2475.042271568905
1354	0.0	3.6379788070917124E-14
1356	0.0	-3319.086533260287
1357	0.0	-4075.8352356622927
1361	0.0	3.6379788070917124E-14
1363	0.0	-4282.529403850494
1368	0.0	-2.319712830148873E-13
1371	0.0	-3.446529510690313E-13
1372	0.0	-3.049523017380001E-13
1377	0.0	-4.544621845093362E-13
1381	0.0	-729.1830000127757
1385	0.0	-2563.990444625001
1387	0.0	-2219.7872442524526
1388	0.0	-2319.8792244892115
1389	0.0	-2419.1920976162405
1390	-1.7763568394002505E-15	0.0
1393	0.0	-2659.1264934996366
1397	0.0	-2711.8236393381476
1398	0.0	-2934.7600992205453
1400	0.0	-5097.662749557658
1404	0.0	-3012.0347445954467
1405	0.0	-3084.959009086513
1407	0.0	-5100.139130205081
1408	0.0	-5449.818971930752
1411	0.0	-9854.81991121242
1419	0.0	-885.8000386033743
1420	0.0	-2.796170723861732E-13
1424	0.0	-4.5206164474609316E-13
1428	0.0	-712.6270094333508
1429	0.0	-1069.3691348372008
1430	0.0	-1229.4355647553593
1431	0.0	-8.252197064490232E-13
1432	0.0	-562.2403307858485
1433	0.0	-591.027362573023
1434	0.0	-4.2446830668543187E-13
1439	0.0	-2690.2119762128655
1443	0.0	-3988.6038156750365
1447	0.0	-3845.5877872882215
1448	0.0	-4034.978605448863
1449	0.0	-3807.8542294477447
1452	0.0	-7715.996034370548
1456	0.0	-10026.261167284712
1480	0.0	-1478.3667742700006
1485	0.0	-2367.471852465715
1491	0.0	-3043.2919520345367
1503	0.0	-1.6062303186147944E-13
1514	0.0	-948.8818245878293
1515	0.0	-852.4656546076907
1518	0.0	-903.7879005360506
1520	0.0	-2.356494826849926E-13
1521	0.0	-838.9147219146716
1525	0.0	-1060.7809560098028
1526	0.0	-776.369637617166
1527	0.0	-1006.1318223853536
1530	0.0	-1276.1262779556462
1532	0.0	-1293.6729337690138
1533	0.0	-1066.2933854411285
1534	0.0	-958.3893155594614
1535	0.0	-1397.3465467321241
1538	0.0	-1294.0812061527974
1540	0.0	-2274.0591409563667
1541	0.0	-1832.9182358621174
1544	0.0	-1135.820991529355
1545	0.0	-1208.514052095162
1547	0.0	-3097.6445265671437
1548	0.0	-2722.7556296487123
1551	0.0	-529.4071824196077
1552	0.0	-638.0651238360833
1554	0.0	-1654.129512561803
1555	0.0	-1351.071460988419
1556	0.0	-1745.2080708514325
1560	0.0	-463.60279919042586
1561	0.0	-538.1790855567506
1562	0.0	-2263.347933435638
1563	0.0	-2234.2429465949535
1564	0.0	-3402.224017576117
1565	0.0	-3717.179625855333
1571	0.0	-433.4683294150972
1572	0.0	-500.29127793355525
1573	0.0	-4100.186999343648
1574	0.0	-4334.832285287516
1576	0.0	-5062.983615124608
1577	0.0	-5974.90586226565
1586	0.0	-657.2401737602069
1587	0.0	-1194.4902446112578
1590	0.0	-722.8731678219036
1591	0.0	-668.7935556642639
1593	0.0	-6.966356420584678E-13
1594	0.0	-4.793604672254666E-13
1599	0.0	-5882.526246603229
1600	0.0	-5824.046918192583
1601	0.0	-7801.573051533673
1609	0.0	-1028.7368975623176
1618	0.0	-1056.5765773856278
1621	0.0	-1762.4031212491666
1623	0.0	-6.195464607434799E-13
1627	0.0	-2863.433315984667
1630	0.0	-2606.605963680822
1631	0.0	-3084.125268719441
1634	0.0	-2478.8997628275242
1635	0.0	-2485.9251629019623
1637	0.0	-2475.0422715689056
1642	0.0	-3319.086533260287
1643	0.0	-4075.8352356622927
1649	0.0	-4282.529403850494
1657	0.0	-3.446529510690313E-13
1658	0.0	-3.049523017380001E-13
1663	0.0	-4.544621845093362E-13
1667	0.0	-729.1830000127757
1671	0.0	-2563.990444625001
1673	0.0	-2219.7872442524526
1674	0.0	-2319.8792244892115
1675	0.0	-2419.192097616241
1679	0.0	-2711.8236393381476
1680	0.0	-2934.7600992205453
1682	0.0	-5097.662749557658
1686	0.0	-3012.0347445954467
1687	0.0	-3084.9590090865145
1689	0.0	-5100.139130205081
1690	0.0	-5449.818971930752
1697	0.0	-885.8000386033743
1698	0.0	-2.796170723861732E-13
1703	0.0	-2.2372806437789322E-13
1707	0.0	-4.5206164474609316E-13
1711	0.0	-712.6270094333508
1712	0.0	-1069.3691348372008
1713	0.0	-1229.4355647553593
1714	0.0	-8.252197064490232E-13
1715	0.0	-562.2403307858485
1716	0.0	-591.027362573023
1717	0.0	-4.2446830668543187E-13
1722	0.0	-2690.2119762128655
1726	0.0	-3988.6038156750365
1730	0.0	-3845.5877872882215
1731	0.0	-4034.978605448863
1732	0.0	-3807.8542294477447
1734	0.0	-10026.261167284712
1757	0.0	-2367.471852465715
1763	0.0	-3043.2919520345367
1775	0.0	-1.6062303186147944E-13
1786	0.0	-948.8818245878293
1787	0.0	-852.4656546076907
1790	0.0	-903.7879005360506
1792	0.0	-2.356494826849926E-13
1793	0.0	-838.9147219146716
1797	0.0	-1060.7809560098028
1798	0.0	-776.3696376171657
1799	0.0	-1006.1318223853536
1802	0.0	-1276.1262779556462
1804	0.0	-1293.6729337690138
1805	0.0	-1066.2933854411285
1806	0.0	-958.3893155594614
1807	0.0	-1397.3465467321241
1810	0.0	-1294.0812061527974
1812	0.0	-2274.0591409563667
1813	0.0	-1832.9182358621174
1816	0.0	-1135.820991529355
1817	0.0	-1208.514052095162
1819	0.0	-3097.6445265671437
1820	0.0	-2722.7556296487123
1823	0.0	-529.4071824196077
1824	0.0	-638.0651238360833
1826	0.0	-1654.129512561803
1827	0.0	-1351.071460988419
1828	0.0	-1745.2080708514325
1832	0.0	-463.60279919042586
1833	0.0	-538.1790855567506
1834	0.0	-2263.347933435638
1835	0.0	-2234.2429465949535
1836	0.0	-3402.224017576117
1837	0.0	-3717.179625855333
1843	0.0	-433.4683294150972
1844	0.0	-500.29127793355525
1845	0.0	-4100.186999343648
1846	0.0	-4334.832285287516
1848	0.0	-5062.983615124608
1849	0.0	-5974.90586226565
1857	0.0	-1445.1915800052568
1862	0.0	-657.2401737602069
1863	0.0	-1194.4902446112578
1866	0.0	-722.8731678219036
1867	0.0	-668.7935556642639
1870	0.0	-4.793604672254666E-13
1874	0.0	-2590.665614312583
1875	0.0	-2775.902299455767
1877	0.0	-5212.896753675698
1878	0.0	-6008.495057900132
1883	0.0	-5882.526246603229
1884	0.0	-5824.046918192583
1885	0.0	-7801.573051533673
1901	0.0	-1028.7368975623176
1905	0.0	-3.0343064984071595E-13
1910	0.0	-1056.5765773856276
1914	0.0	-1028.0537851759163
1915	0.0	-3.834109838352987E-13
1918	0.0	-1762.4031212491666
1920	0.0	-6.195464607434799E-13
1924	0.0	-2863.433315984667
1927	0.0	-2606.605963680822
1928	0.0	-3084.125268719441
1931	0.0	-2478.8997628275242
1932	0.0	-2485.9251629019623
1934	0.0	-2475.0422715689056
1939	0.0	-3319.086533260287
1940	0.0	-4075.8352356622927
1946	0.0	-4282.529403850494
1951	0.0	-2.319712830148873E-13
1954	0.0	-3.446529510690313E-13
1955	0.0	-3.049523017380001E-13
1960	0.0	-4.544621845093362E-13
1964	0.0	-729.1830000127757
1968	0.0	-2563.990444625001
1970	0.0	-2219.787244252453
1971	0.0	-2319.8792244892115
1972	0.0	-2419.192097616241
1973	1.7763568394002505E-15	0.0
1976	0.0	-2659.1264934996366
1980	0.0	-2711.8236393381476
1981	0.0	-2934.7600992205453
1983	0.0	-5097.662749557658
1987	0.0	-3012.0347445954467
1988	0.0	-3084.959009086513
1990	0.0	-5100.139130205081
1991	0.0	-5449.818971930752
1995	0.0	-6499.770039459852
2000	0.0	-9854.81991121242
2010	0.0	-2.2372806437789322E-13
2014	0.0	-4.5206164474609316E-13
2018	0.0	-712.6270094333508
2019	0.0	-1069.3691348372008
2020	0.0	-1229.4355647553593
2021	0.0	-4.4590783765282533E-13
2022	0.0	-562.2403307858485
2023	0.0	-591.027362573023
2024	0.0	-4.2446830668543187E-13
2029	0.0	-2690.2119762128655
2033	0.0	-3988.6038156750365
2037	0.0	-3845.58778728822
2038	0.0	-4034.978605448863
2039	0.0	-3807.8542294477447
2042	0.0	-7715.996034370548
2046	0.0	-10026.261167284712
2076	0.0	-1478.3667742700006
2081	0.0	-2367.471852465715
2087	0.0	-3043.2919520345367
2092	0.0	-394.0005900869339
2093	0.0	-391.06576260025287
2094	0.0	-2366.0488032258804
2095	0.0	-3314.1733145482895
2106	0.0	-1.6062303186147944E-13
2117	0.0	-948.8818245878293
2118	0.0	-852.4656546076907
2121	0.0	-903.7879005360506
2123	0.0	-2.356494826849926E-13
2124	0.0	-838.9147219146716
2128	0.0	-1060.7809560098028
2129	0.0	-776.369637617166
2130	0.0	-1006.1318223853536
2133	0.0	-1276.1262779556462
2135	0.0	-1293.6729337690138
2136	0.0	-1066.2933854411285
2137	0.0	-958.3893155594614
2138	0.0	-1397.3465467321241
2141	0.0	-1294.0812061527974
2143	0.0	-2274.0591409563667
2144	0.0	-1832.9182358621174
2147	0.0	-1135.820991529355
2148	0.0	-1208.514052095162
2150	0.0	-3097.6445265671437
2151	0.0	-2722.7556296487123
2154	0.0	-529.4071824196077
2155	0.0	-638.0651238360833
2157	0.0	-1654.129512561803
2158	0.0	-1351.071460988419
2159	0.0	-1745.2080708514325
2163	0.0	-463.60279919042586
2164	0.0	-538.1790855567506
2165	0.0	-2263.347933435638
2166	0.0	-2234.2429465949535
2167	0.0	-3402.224017576117
2168	0.0	-3717.179625855333
2174	0.0	-433.4683294150972
2175	0.0	-500.29127793355525
2176	0.0	-4100.186999343648
2177	0.0	-4334.832285287516
2179	0.0	-5062.983615124608
2180	0.0	-5974.90586226565
2194	0.0	-3.8271844048897344E-13
2197	0.0	-1445.1915800052568
2202	0.0	-657.2401737602069
2203	0.0	-1194.4902446112578
2206	0.0	-722.8731678219036
2207	0.0	-668.7935556642639
2209	0.0	-6.966356420584678E-13
2210	0.0	-4.793604672254666E-13
2214	0.0	-2590.665614312583
2215	0.0	-2775.902299455767
2217	0.0	-5212.896753675698
2218	0.0	-6008.495057900132
2223	0.0	-5882.526246603229
2224	0.0	-5824.046918192583
2225	0.0	-7801.573051533673
2241	0.0	-1028.7368975623176
2245	0.0	-3.0343064984071595E-13
2250	0.0	-1056.5765773856278
2254	0.0	-1028.0537851759163
2255	0.0	-3.834109838352987E-13
2258	0.0	-1762.4031212491666
2260	0.0	-6.195464607434799E-13
2264	0.0	-2863.433315984667
2267	0.0	-2606.605963680822
2268	0.0	-3084.125268719441
2271	0.0	-2478.8997628275242
2272	0.0	-2485.9251629019623
2274	0.0	-2475.0422715689056
2279	0.0	-3319.086533260287
2280	0.0	-4075.8352356622927
2286	0.0	-4282.529403850494
2291	0.0	-2.319712830148873E-13
2294	0.0	-3.446529510690313E-13
2295	0.0	-3.049523017380001E-13
2304	0.0	-729.1830000127757
2308	0.0	-2563.990444625001
2310	0.0	-2219.787244252453
2311	0.0	-2319.8792244892115
2312	0.0	-2419.1920976162405
2316	0.0	-2659.1264934996366
2320	0.0	-2711.8236393381476
2321	0.0	-2934.7600992205453
2323	0.0	-5097.662749557658
2327	0.0	-3012.0347445954467
2328	0.0	-3084.9590090865145
2330	0.0	-5100.139130205081
2331	0.0	-5449.818971930752
2335	0.0	-6499.770039459852
2340	0.0	-9854.81991121242
2348	0.0	-885.8000386033743
2349	0.0	-2.796170723861732E-13
2353	0.0	-4.5206164474609316E-13
2357	0.0	-712.6270094333508
2358	0.0	-1069.3691348372008
2359	0.0	-1229.4355647553593
2360	0.0	-4.4590783765282533E-13
2361	0.0	-562.2403307858485
2362	0.0	-591.027362573023
2363	0.0	-4.2446830668543187E-13
2368	0.0	-2690.2119762128655
2372	0.0	-3988.6038156750365
2376	0.0	-3845.58778728822
2377	0.0	-4034.978605448863
2378	0.0	-3807.8542294477447
2381	0.0	-7715.996034370548
2385	0.0	-10026.261167284712
2411	0.0	-2367.471852465715
2417	0.0	-3043.2919520345367
2429	0.0	-1.6062303186147944E-13
2440	0.0	-948.8818245878293
2441	0.0	-852.4656546076907
2444	0.0	-903.7879005360506
2447	0.0	-838.9147219146716
2451	0.0	-1060.7809560098028
2452	0.0	-776.369637617166
2453	0.0	-1006.1318223853536
2456	0.0	-845.5869792267663
2457	0.0	-7.036201432335836E-14
2458	0.0	-3.0035508871976237E-13
2462	0.0	-1276.1262779556462
2464	0.0	-1293.6729337690138
2465	0.0	-1066.2933854411285
2466	0.0	-958.3893155594614
2467	0.0	-1397.3465467321241
2470	0.0	-1294.0812061527974
2472	0.0	-2274.0591409563667
2473	0.0	-1832.9182358621174
2476	0.0	-1135.820991529355
2477	0.0	-1208.514052095162
2479	0.0	-3097.6445265671437
2480	0.0	-2722.7556296487123
2483	0.0	-529.4071824196077
2484	0.0	-638.0651238360833
2486	0.0	-1654.129512561803
2487	0.0	-1351.071460988419
2488	0.0	-1745.2080708514325
2492	0.0	-463.60279919042586
2493	0.0	-538.1790855567506
2494	0.0	-2263.347933435638
2495	0.0	-2234.2429465949535
2496	0.0	-3402.224017576117
2497	0.0	-3717.179625855333
2503	0.0	-433.4683294150972
2504	0.0	-500.29127793355525
