cons_id	cons_slack	cons_dual
58568	0.0	-3.9939999999999998
58569	0.0	-2.0
58570	0.0	-7.970053964
58571	0.0	-5.982018
58572	0.0	-3.9939999999999998
58573	0.0	-2.0
58574	0.0	-7.970053964
58575	0.0	-5.982018
58576	0.0	-3.9939999999999998
58577	0.0	-2.0
58578	0.0	-7.970053964
58579	0.0	-5.982018
58580	0.0	-3.9939999999999998
58581	0.0	-2.0
58582	0.0	-7.970053964
58583	0.0	-5.982018
58584	0.0	-3.9939999999999998
58585	0.0	-2.0
58586	0.0	-7.962083928
58587	0.0	-5.980024
58588	0.0	-3.992
58589	0.0	-2.0
58590	0.0	-7.962083928
58591	0.0	-5.980024
58592	0.0	-3.992
58593	0.0	-2.0
58594	0.0	2.0060180541624875
58595	0.0	4.018072270975413
58596	0.0	-3.992
58597	0.0	-2.0
58598	0.0	-7.962083928
58599	0.0	-5.980024
58600	0.0	-3.992
58601	0.0	-2.0
58602	0.0	-7.962083928
58603	0.0	-5.980024
58604	0.0	-3.992
58605	0.0	-2.0
58606	0.0	-7.962083928
58607	0.0	-5.980024
58608	0.0	-3.992
58609	0.0	-2.0
58610	0.0	-7.962083928
58611	0.0	-5.980024
58612	0.0	-3.992
58613	0.0	-2.0
58614	0.0	-7.962083928
58615	0.0	-5.980024
58616	0.0	-3.992
58617	0.0	-2.0
58618	0.0	-7.962083928
58619	0.0	-5.980024
58620	0.0	-3.992
58621	0.0	-2.0
58622	0.0	-7.962083928
58623	0.0	-5.980024
58624	0.0	-3.992
58625	0.0	-2.0
58626	0.0	-7.962083928
58627	0.0	-5.980024
58628	0.0	-3.992
58629	0.0	-2.0
58630	0.0	2.0060180541624875
58631	0.0	-5.980024
58632	0.0	-3.992
58633	0.0	-2.0
58634	0.0	2.0060180541624875
58635	0.0	4.018072270975413
58636	0.0	-3.992
58637	0.0	-2.0
58638	0.0	2.0060180541624875
58639	0.0	4.018072270975413
58640	0.0	6.03618081341566
58641	0.0	-2.0
58642	0.0	-7.962083928
58643	0.0	-5.980024
58644	0.0	-3.992
58645	0.0	-2.0
58646	0.0	-7.962083928
58647	0.0	-5.980024
58648	0.0	-3.992
58649	0.0	-2.0
58650	0.0	2.0060180541624875
58651	0.0	-5.980024
58652	0.0	-3.992
58653	0.0	-2.0
58654	0.0	2.0060180541624875
58655	0.0	4.018072270975413
58656	0.0	-3.992
58657	0.0	-2.0
58658	0.0	2.0060180541624875
58659	0.0	4.018072270975413
58660	0.0	6.03618081341566
58661	0.0	-2.0
58662	0.0	-7.962083928
58663	0.0	-5.980024
58664	0.0	-3.992
58665	0.0	-2.0
58666	0.0	-7.962083928
58667	0.0	-5.980024
58668	0.0	-3.992
58669	0.0	-2.0
58670	0.0	-7.962083928
58671	0.0	-5.980024
58672	0.0	-3.992
58673	0.0	-2.0
58674	0.0	-7.962083928
58675	0.0	-5.980024
58676	0.0	-3.992
58677	0.0	-2.0
58678	0.0	-7.962083928
58679	0.0	-5.980024
58680	0.0	-3.992
58681	0.0	-2.0
58682	0.0	-7.962083928
58683	0.0	-5.980024
58684	0.0	-3.992
58685	0.0	-2.0
58686	0.0	-7.958103904
58687	0.0	-5.976032
58688	0.0	-3.992
58689	0.0	-2.0
58690	0.0	-7.958103904
58691	0.0	-5.976032
58692	0.0	-3.992
58693	0.0	-2.0
58694	0.0	-7.958103904
58695	0.0	-5.976032
58696	0.0	-3.992
58697	0.0	-2.0
58698	0.0	-7.958103904
58699	0.0	-5.976032
58700	0.0	-3.992
58701	0.0	-2.0
58702	0.0	-7.958103904
58703	0.0	-5.976032
58704	0.0	-3.992
58705	0.0	-2.0
58706	0.0	-7.962083928
58707	0.0	-5.980024
58708	0.0	-3.992
58709	0.0	-2.0
58710	0.0	-7.962083928
58711	0.0	-5.980024
58712	0.0	-3.992
58713	0.0	-2.0
58714	0.0	-7.962083928
58715	0.0	-5.980024
58716	0.0	-3.992
58717	0.0	-2.0
58718	0.0	-7.962083928
58719	0.0	-5.980024
58720	0.0	-3.992
58721	0.0	-2.0
58722	0.0	-7.962083928
58723	0.0	-5.980024
58724	0.0	-3.992
58725	0.0	-2.0
58726	0.0	2.004008016032064
58727	0.0	4.012032080192448
58728	0.0	6.030122447535053
58729	0.0	8.05428530344539
58730	0.0	-7.970053964
58731	0.0	-5.982018
58732	0.0	-3.9939999999999998
58733	0.0	-2.0
58734	0.0	-7.970053964
58735	0.0	-5.982018
58736	0.0	-3.9939999999999998
58737	0.0	-2.0
58738	0.0	-7.970053964
58739	0.0	-5.982018
58740	0.0	-3.9939999999999998
58741	0.0	-2.0
58742	0.0	-7.970053964
58743	0.0	-5.982018
58744	0.0	-3.9939999999999998
58745	0.0	-2.0
58746	0.0	-7.962083928
58747	0.0	-5.980024
58748	0.0	-3.992
58749	0.0	-2.0
58750	0.0	2.0060180541624875
58751	0.0	-5.980024
58752	0.0	-3.992
58753	0.0	-2.0
58754	0.0	2.0060180541624875
58755	0.0	4.018072270975413
58756	0.0	-3.992
58757	0.0	-2.0
58758	0.0	2.0060180541624875
58759	0.0	4.018072270975413
58760	0.0	6.03618081341566
58761	0.0	-2.0
58762	0.0	2.0060180541624875
58763	0.0	4.018072270975413
58764	0.0	6.03618081341566
58765	0.0	8.068454631943434
58766	0.0	2.0060180541624875
58767	0.0	4.018072270975413
58768	0.0	6.03618081341566
58769	0.0	-2.0
58770	0.0	2.0060180541624875
58771	0.0	-5.980024
58772	0.0	-3.992
58773	0.0	-2.0
58774	0.0	-7.962083928
58775	0.0	-5.980024
58776	0.0	-3.992
58777	0.0	-2.0
58778	0.0	2.0060180541624875
58779	0.0	4.018072270975413
58780	0.0	6.03618081341566
58781	0.0	-2.0
58782	0.0	2.0060180541624875
58783	0.0	4.018072270975413
58784	0.0	6.03618081341566
58785	0.0	8.068454631943434
58786	0.0	-7.970053964
58787	0.0	-5.982018
58788	0.0	-3.9939999999999998
58789	0.0	-2.0
58790	0.0	-7.970053964
58791	0.0	-5.982018
58792	0.0	-3.9939999999999998
58793	0.0	-2.0
58794	0.0	-7.970053964
58795	0.0	-5.982018
58796	0.0	-3.9939999999999998
58797	0.0	-2.0
58798	0.0	-7.970053964
58799	0.0	-5.982018
58800	0.0	-3.9939999999999998
58801	0.0	-2.0
58802	0.0	-7.970053964
58803	0.0	-5.982018
58804	0.0	-3.9939999999999998
58805	0.0	-2.0
58806	0.0	-7.962083928
58807	0.0	-5.980024
58808	0.0	-3.992
58809	0.0	-2.0
58810	0.0	-7.962083928
58811	0.0	-5.980024
58812	0.0	-3.992
58813	0.0	-2.0
58814	0.0	2.0060180541624875
58815	0.0	4.018072270975413
58816	0.0	-3.992
58817	0.0	-2.0
58818	0.0	-7.962083928
58819	0.0	-5.980024
58820	0.0	-3.992
58821	0.0	-2.0
58822	0.0	-7.962083928
58823	0.0	-5.980024
58824	0.0	-3.992
58825	0.0	-2.0
58826	0.0	-7.962083928
58827	0.0	-5.980024
58828	0.0	-3.992
58829	0.0	-2.0
58830	0.0	-7.962083928
58831	0.0	-5.980024
58832	0.0	-3.992
58833	0.0	-2.0
58834	0.0	-7.962083928
58835	0.0	-5.980024
58836	0.0	-3.992
58837	0.0	-2.0
58838	0.0	-7.962083928
58839	0.0	-5.980024
58840	0.0	-3.992
58841	0.0	-2.0
58842	0.0	-7.962083928
58843	0.0	-5.980024
58844	0.0	-3.992
58845	0.0	-2.0
58846	0.0	-7.962083928
58847	0.0	-5.980024
58848	0.0	-3.992
58849	0.0	-2.0
58850	0.0	-7.962083928
58851	0.0	-5.980024
58852	0.0	-3.992
58853	0.0	-2.0
58854	0.0	-7.962083928
58855	0.0	-5.980024
58856	0.0	-3.992
58857	0.0	-2.0
58858	0.0	-7.962083928
58859	0.0	-5.980024
58860	0.0	-3.992
58861	0.0	-2.0
58862	0.0	-7.962083928
58863	0.0	-5.980024
58864	0.0	-3.992
58865	0.0	-2.0
58866	0.0	-7.962083928
58867	0.0	-5.980024
58868	0.0	-3.992
58869	0.0	-2.0
58870	0.0	-7.962083928
58871	0.0	-5.980024
58872	0.0	-3.992
58873	0.0	-2.0
58874	0.0	-7.962083928
58875	0.0	-5.980024
58876	0.0	-3.992
58877	0.0	-2.0
58878	0.0	-7.962083928
58879	0.0	-5.980024
58880	0.0	-3.992
58881	0.0	-2.0
58882	0.0	-7.962083928
58883	0.0	-5.980024
58884	0.0	-3.992
58885	0.0	-2.0
58886	0.0	-7.962083928
58887	0.0	-5.980024
58888	0.0	-3.992
58889	0.0	-2.0
58890	0.0	2.0060180541624875
58891	0.0	-5.980024
58892	0.0	-3.992
58893	0.0	-2.0
58894	0.0	2.0060180541624875
58895	0.0	4.018072270975413
58896	0.0	-3.992
58897	0.0	-2.0
58898	0.0	2.0060180541624875
58899	0.0	4.018072270975413
58900	0.0	6.03618081341566
58901	0.0	-2.0
58902	0.0	2.0060180541624875
58903	0.0	4.018072270975413
58904	0.0	6.03618081341566
58905	0.0	8.068454631943434
58906	0.0	-7.962083928
58907	0.0	-5.980024
58908	0.0	-3.992
58909	0.0	-2.0
58910	0.0	-7.962083928
58911	0.0	-5.980024
58912	0.0	-3.992
58913	0.0	-2.0
58914	0.0	-7.962083928
58915	0.0	-5.980024
58916	0.0	-3.992
58917	0.0	-2.0
58918	0.0	-7.962083928
58919	0.0	-5.980024
58920	0.0	-3.992
58921	0.0	-2.0
58922	0.0	-7.962083928
58923	0.0	-5.980024
58924	0.0	-3.992
58925	0.0	-2.0
58926	0.0	-7.962083928
58927	0.0	-5.980024
58928	0.0	-3.992
58929	0.0	-2.0
58930	0.0	2.0060180541624875
58931	0.0	-5.980024
58932	0.0	-3.992
58933	0.0	-2.0
58934	0.0	2.0060180541624875
58935	0.0	4.018072270975413
58936	0.0	-3.992
58937	0.0	-2.0
58938	0.0	2.0060180541624875
58939	0.0	4.018072270975413
58940	0.0	6.03618081341566
58941	0.0	-2.0
58942	0.0	-7.962083928
58943	0.0	-5.980024
58944	0.0	-3.992
58945	0.0	-2.0
58946	0.0	-7.962083928
58947	0.0	-5.980024
58948	0.0	-3.992
58949	0.0	-2.0
58950	0.0	2.0060180541624875
58951	0.0	-5.980024
58952	0.0	-3.992
58953	0.0	-2.0
58954	0.0	-7.962083928
58955	0.0	-5.980024
58956	0.0	-3.992
58957	0.0	-2.0
58958	0.0	-7.962083928
58959	0.0	-5.980024
58960	0.0	-3.992
58961	0.0	-2.0
58962	0.0	-7.962083928
58963	0.0	-5.980024
58964	0.0	-3.992
58965	0.0	-2.0
58966	0.0	2.004008016032064
58967	0.0	-5.988008
58968	0.0	-3.996
58969	0.0	-2.0
58970	0.0	2.004008016032064
58971	0.0	-5.988008
58972	0.0	-3.996
58973	0.0	-2.0
58974	0.0	2.004008016032064
58975	0.0	-5.988008
58976	0.0	-3.996
58977	0.0	-2.0
58978	0.0	2.004008016032064
58979	0.0	-5.988008
58980	0.0	-3.996
58981	0.0	-2.0
58982	0.0	2.004008016032064
58983	0.0	-5.988008
58984	0.0	-3.996
58985	0.0	-2.0
58986	0.0	2.004008016032064
58987	0.0	4.012032080192448
58988	0.0	6.030122447535053
58989	0.0	8.05428530344539
58990	0.0	-7.970053964
58991	0.0	-5.982018
58992	0.0	-3.9939999999999998
58993	0.0	-2.0
58994	0.0	-7.970053964
58995	0.0	-5.982018
58996	0.0	-3.9939999999999998
58997	0.0	-2.0
58998	0.0	-7.970053964
58999	0.0	-5.982018
59000	0.0	-3.9939999999999998
59001	0.0	-2.0
59002	0.0	-7.970053964
59003	0.0	-5.982018
59004	0.0	-3.9939999999999998
59005	0.0	-2.0
59006	0.0	-7.962083928
59007	0.0	-5.980024
59008	0.0	-3.992
59009	0.0	-2.0
59010	0.0	2.0060180541624875
59011	0.0	-5.980024
59012	0.0	-3.992
59013	0.0	-2.0
59014	0.0	2.0060180541624875
59015	0.0	4.018072270975413
59016	0.0	-3.992
59017	0.0	-2.0
59018	0.0	2.0060180541624875
59019	0.0	4.018072270975413
59020	0.0	6.03618081341566
59021	0.0	-2.0
59022	0.0	2.0060180541624875
59023	0.0	4.018072270975413
59024	0.0	6.03618081341566
59025	0.0	8.068454631943434
59026	0.0	2.0060180541624875
59027	0.0	4.018072270975413
59028	0.0	6.03618081341566
59029	0.0	-2.0
59030	0.0	2.0060180541624875
59031	0.0	-5.980024
59032	0.0	-3.992
59033	0.0	-2.0
59034	0.0	-7.962083928
59035	0.0	-5.980024
59036	0.0	-3.992
59037	0.0	-2.0
59038	0.0	2.0060180541624875
59039	0.0	4.018072270975413
59040	0.0	6.03618081341566
59041	0.0	-2.0
59042	0.0	2.0060180541624875
59043	0.0	4.018072270975413
59044	0.0	6.03618081341566
59045	0.0	8.068454631943434
59046	0.0	-7.976031984
59047	0.0	-5.988008
59048	0.0	-3.996
59049	0.0	-2.0
59050	0.0	-7.976031984
59051	0.0	-5.988008
59052	0.0	-3.996
59053	0.0	-2.0
59054	0.0	-7.976031984
59055	0.0	-5.988008
59056	0.0	-3.996
59057	0.0	-2.0
59058	0.0	-7.976031984
59059	0.0	-5.988008
59060	0.0	-3.996
59061	0.0	-2.0
59062	0.0	-7.976031984
59063	0.0	-5.988008
59064	0.0	-3.996
59065	0.0	-2.0
59066	0.0	-7.970053964
59067	0.0	-5.982018
59068	0.0	-3.9939999999999998
59069	0.0	-2.0
59070	0.0	-7.970053964
59071	0.0	-5.982018
59072	0.0	-3.9939999999999998
59073	0.0	-2.0
59074	0.0	-7.970053964
59075	0.0	-5.982018
59076	0.0	-3.9939999999999998
59077	0.0	-2.0
59078	0.0	-7.970053964
59079	0.0	-5.982018
59080	0.0	-3.9939999999999998
59081	0.0	-2.0
59082	0.0	-7.970053964
59083	0.0	-5.982018
59084	0.0	-3.9939999999999998
59085	0.0	-2.0
59086	0.0	-7.962083928
59087	0.0	-5.980024
59088	0.0	-3.992
59089	0.0	-2.0
59090	0.0	-7.962083928
59091	0.0	-5.980024
59092	0.0	-3.992
59093	0.0	-2.0
59094	0.0	2.0060180541624875
59095	0.0	4.018072270975413
59096	0.0	-3.992
59097	0.0	-2.0
59098	0.0	-7.962083928
59099	0.0	-5.980024
59100	0.0	-3.992
59101	0.0	-2.0
59102	0.0	-7.962083928
59103	0.0	-5.980024
59104	0.0	-3.992
59105	0.0	-2.0
59106	0.0	-7.962083928
59107	0.0	-5.980024
59108	0.0	-3.992
59109	0.0	-2.0
59110	0.0	-7.962083928
59111	0.0	-5.980024
59112	0.0	-3.992
59113	0.0	-2.0
59114	0.0	-7.962083928
59115	0.0	-5.980024
59116	0.0	-3.992
59117	0.0	-2.0
59118	0.0	-7.962083928
59119	0.0	-5.980024
59120	0.0	-3.992
59121	0.0	-2.0
59122	0.0	-7.962083928
59123	0.0	-5.980024
59124	0.0	-3.992
59125	0.0	-2.0
59126	0.0	-7.962083928
59127	0.0	-5.980024
59128	0.0	-3.992
59129	0.0	-2.0
59130	0.0	2.0060180541624875
59131	0.0	-5.980024
59132	0.0	-3.992
59133	0.0	-2.0
59134	0.0	2.0060180541624875
59135	0.0	4.018072270975413
59136	0.0	-3.992
59137	0.0	-2.0
59138	0.0	2.0060180541624875
59139	0.0	4.018072270975413
59140	0.0	6.03618081341566
59141	0.0	-2.0
59142	0.0	-7.962083928
59143	0.0	-5.980024
59144	0.0	-3.992
59145	0.0	-2.0
59146	0.0	-7.962083928
59147	0.0	-5.980024
59148	0.0	-3.992
59149	0.0	-2.0
59150	0.0	2.0060180541624875
59151	0.0	-5.980024
59152	0.0	-3.992
59153	0.0	-2.0
59154	0.0	2.0060180541624875
59155	0.0	4.018072270975413
59156	0.0	-3.992
59157	0.0	-2.0
59158	0.0	2.0060180541624875
59159	0.0	4.018072270975413
59160	0.0	6.03618081341566
59161	0.0	-2.0
59162	0.0	-7.962083928
59163	0.0	-5.980024
59164	0.0	-3.992
59165	0.0	-2.0
59166	0.0	-7.962083928
59167	0.0	-5.980024
59168	0.0	-3.992
59169	0.0	-2.0
59170	0.0	-7.962083928
59171	0.0	-5.980024
59172	0.0	-3.992
59173	0.0	-2.0
59174	0.0	-7.962083928
59175	0.0	-5.980024
59176	0.0	-3.992
59177	0.0	-2.0
59178	0.0	-7.962083928
59179	0.0	-5.980024
59180	0.0	-3.992
59181	0.0	-2.0
59182	0.0	-7.962083928
59183	0.0	-5.980024
59184	0.0	-3.992
59185	0.0	-2.0
59186	0.0	-7.958103904
59187	0.0	-5.976032
59188	0.0	-3.992
59189	0.0	-2.0
59190	0.0	-7.958103904
59191	0.0	-5.976032
59192	0.0	-3.992
59193	0.0	-2.0
59194	0.0	-7.958103904
59195	0.0	-5.976032
59196	0.0	-3.992
59197	0.0	-2.0
59198	0.0	-7.958103904
59199	0.0	-5.976032
59200	0.0	-3.992
59201	0.0	-2.0
59202	0.0	-7.958103904
59203	0.0	-5.976032
59204	0.0	-3.992
59205	0.0	-2.0
59206	0.0	-7.962083928
59207	0.0	-5.980024
59208	0.0	-3.992
59209	0.0	-2.0
59210	0.0	-7.962083928
59211	0.0	-5.980024
59212	0.0	-3.992
59213	0.0	-2.0
59214	0.0	-7.962083928
59215	0.0	-5.980024
59216	0.0	-3.992
59217	0.0	-2.0
59218	0.0	-7.962083928
59219	0.0	-5.980024
59220	0.0	-3.992
59221	0.0	-2.0
59222	0.0	-7.962083928
59223	0.0	-5.980024
59224	0.0	-3.992
59225	0.0	-2.0
59226	0.0	-7.962083928
59227	0.0	-5.980024
59228	0.0	-3.992
59229	0.0	-2.0
59230	0.0	-7.962083928
59231	0.0	-5.980024
59232	0.0	-3.992
59233	0.0	-2.0
59234	0.0	-7.962083928
59235	0.0	-5.980024
59236	0.0	-3.992
59237	0.0	-2.0
59238	0.0	-7.962083928
59239	0.0	-5.980024
59240	0.0	-3.992
59241	0.0	-2.0
59242	0.0	-7.962083928
59243	0.0	-5.980024
59244	0.0	-3.992
59245	0.0	-2.0
59246	0.0	-7.962083928
59247	0.0	-5.980024
59248	0.0	-3.992
59249	0.0	-2.0
59250	0.0	2.0060180541624875
59251	0.0	-5.980024
59252	0.0	-3.992
59253	0.0	-2.0
59254	0.0	2.0060180541624875
59255	0.0	4.018072270975413
59256	0.0	-3.992
59257	0.0	-2.0
59258	0.0	2.0060180541624875
59259	0.0	4.018072270975413
59260	0.0	6.03618081341566
59261	0.0	-2.0
59262	0.0	2.0060180541624875
59263	0.0	4.018072270975413
59264	0.0	6.03618081341566
59265	0.0	8.068454631943434
59266	0.0	-7.962083928
59267	0.0	-5.980024
59268	0.0	-3.992
59269	0.0	-2.0
59270	0.0	-7.962083928
59271	0.0	-5.980024
59272	0.0	-3.992
59273	0.0	-2.0
59274	0.0	-7.962083928
59275	0.0	-5.980024
59276	0.0	-3.992
59277	0.0	-2.0
59278	0.0	-7.962083928
59279	0.0	-5.980024
59280	0.0	-3.992
59281	0.0	-2.0
59282	0.0	-7.962083928
59283	0.0	-5.980024
59284	0.0	-3.992
59285	0.0	-2.0
59286	0.0	-7.962083928
59287	0.0	-5.980024
59288	0.0	-3.992
59289	0.0	-2.0
59290	0.0	2.0060180541624875
59291	0.0	-5.980024
59292	0.0	-3.992
59293	0.0	-2.0
59294	0.0	2.0060180541624875
59295	0.0	4.018072270975413
59296	0.0	-3.992
59297	0.0	-2.0
59298	0.0	2.0060180541624875
59299	0.0	4.018072270975413
59300	0.0	6.03618081341566
59301	0.0	-2.0
59302	0.0	-7.962083928
59303	0.0	-5.980024
59304	0.0	-3.992
59305	0.0	-2.0
59306	0.0	-7.962083928
59307	0.0	-5.980024
59308	0.0	-3.992
59309	0.0	-2.0
59310	0.0	2.0060180541624875
59311	0.0	-5.980024
59312	0.0	-3.992
59313	0.0	-2.0
59314	0.0	-7.962083928
59315	0.0	-5.980024
59316	0.0	-3.992
59317	0.0	-2.0
59318	0.0	-7.962083928
59319	0.0	-5.980024
59320	0.0	-3.992
59321	0.0	-2.0
59322	0.0	-7.962083928
59323	0.0	-5.980024
59324	0.0	-3.992
59325	0.0	-2.0
59326	0.0	2.004008016032064
59327	0.0	-5.988008
59328	0.0	-3.996
59329	0.0	-2.0
59330	0.0	2.004008016032064
59331	0.0	-5.988008
59332	0.0	-3.996
59333	0.0	-2.0
59334	0.0	2.004008016032064
59335	0.0	-5.988008
59336	0.0	-3.996
59337	0.0	-2.0
59338	0.0	2.004008016032064
59339	0.0	-5.988008
59340	0.0	-3.996
59341	0.0	-2.0
59342	0.0	2.004008016032064
59343	0.0	-5.988008
59344	0.0	-3.996
59345	0.0	-2.0
59346	0.0	2.004008016032064
59347	0.0	4.012032080192448
59348	0.0	6.030122447535053
59349	0.0	8.05428530344539
59350	0.0	-7.970053964
59351	0.0	-5.982018
59352	0.0	-3.9939999999999998
59353	0.0	-2.0
59354	0.0	-7.970053964
59355	0.0	-5.982018
59356	0.0	-3.9939999999999998
59357	0.0	-2.0
59358	0.0	-7.970053964
59359	0.0	-5.982018
59360	0.0	-3.9939999999999998
59361	0.0	-2.0
59362	0.0	-7.970053964
59363	0.0	-5.982018
59364	0.0	-3.9939999999999998
59365	0.0	-2.0
59366	0.0	-7.962083928
59367	0.0	-5.980024
59368	0.0	-3.992
59369	0.0	-2.0
59370	0.0	2.0060180541624875
59371	0.0	-5.980024
59372	0.0	-3.992
59373	0.0	-2.0
59374	0.0	2.0060180541624875
59375	0.0	4.018072270975413
59376	0.0	-3.992
59377	0.0	-2.0
59378	0.0	2.0060180541624875
59379	0.0	4.018072270975413
59380	0.0	6.03618081341566
59381	0.0	-2.0
59382	0.0	2.0060180541624875
59383	0.0	4.018072270975413
59384	0.0	6.03618081341566
59385	0.0	8.068454631943434
59386	0.0	2.0060180541624875
59387	0.0	4.018072270975413
59388	0.0	6.03618081341566
59389	0.0	-2.0
59390	0.0	2.0060180541624875
59391	0.0	-5.980024
59392	0.0	-3.992
59393	0.0	-2.0
59394	0.0	-7.962083928
59395	0.0	-5.980024
59396	0.0	-3.992
59397	0.0	-2.0
59398	0.0	2.0060180541624875
59399	0.0	4.018072270975413
59400	0.0	6.03618081341566
59401	0.0	-2.0
59402	0.0	2.0060180541624875
59403	0.0	4.018072270975413
59404	0.0	6.03618081341566
59405	0.0	8.068454631943434
59406	0.0	-7.970053964
59407	0.0	-5.982018
59408	0.0	-3.9939999999999998
59409	0.0	-2.0
59410	0.0	-7.970053964
59411	0.0	-5.982018
59412	0.0	-3.9939999999999998
59413	0.0	-2.0
59414	0.0	-7.970053964
59415	0.0	-5.982018
59416	0.0	-3.9939999999999998
59417	0.0	-2.0
59418	0.0	-7.970053964
59419	0.0	-5.982018
59420	0.0	-3.9939999999999998
59421	0.0	-2.0
59422	0.0	-7.970053964
59423	0.0	-5.982018
59424	0.0	-3.9939999999999998
59425	0.0	-2.0
59426	0.0	-7.962083928
59427	0.0	-5.980024
59428	0.0	-3.992
59429	0.0	-2.0
59430	0.0	-7.962083928
59431	0.0	-5.980024
59432	0.0	-3.992
59433	0.0	-2.0
59434	0.0	2.0060180541624875
59435	0.0	4.018072270975413
59436	0.0	-3.992
59437	0.0	-2.0
59438	0.0	-7.962083928
59439	0.0	-5.980024
59440	0.0	-3.992
59441	0.0	-2.0
59442	0.0	-7.962083928
59443	0.0	-5.980024
59444	0.0	-3.992
59445	0.0	-2.0
59446	0.0	-7.962083928
59447	0.0	-5.980024
59448	0.0	-3.992
59449	0.0	-2.0
59450	0.0	-7.962083928
59451	0.0	-5.980024
59452	0.0	-3.992
59453	0.0	-2.0
59454	0.0	-7.962083928
59455	0.0	-5.980024
59456	0.0	-3.992
59457	0.0	-2.0
59458	0.0	-7.962083928
59459	0.0	-5.980024
59460	0.0	-3.992
59461	0.0	-2.0
59462	0.0	-7.962083928
59463	0.0	-5.980024
59464	0.0	-3.992
59465	0.0	-2.0
59466	0.0	-7.958103904
59467	0.0	-5.976032
59468	0.0	-3.992
59469	0.0	-2.0
59470	0.0	-7.958103904
59471	0.0	-5.976032
59472	0.0	-3.992
59473	0.0	-2.0
59474	0.0	-7.958103904
59475	0.0	-5.976032
59476	0.0	-3.992
59477	0.0	-2.0
59478	0.0	-7.958103904
59479	0.0	-5.976032
59480	0.0	-3.992
59481	0.0	-2.0
59482	0.0	-7.958103904
59483	0.0	-5.976032
59484	0.0	-3.992
59485	0.0	-2.0
59486	0.0	-7.962083928
59487	0.0	-5.980024
59488	0.0	-3.992
59489	0.0	-2.0
59490	0.0	-7.962083928
59491	0.0	-5.980024
59492	0.0	-3.992
59493	0.0	-2.0
59494	0.0	-7.962083928
59495	0.0	-5.980024
59496	0.0	-3.992
59497	0.0	-2.0
