strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres	barkbeetle_acres
BRPRIL	B	R	P	R	I	L	0.0	0.0	0.0	84.64	4.6000000000000005	2.76
BRPRAL	B	R	P	R	A	L	0.0	47.839999999999996	0.0	0.0	2.6	1.56
BRPRLL	B	R	P	R	L	L	74.52000000000001	0.0	0.0	0.0	4.05	2.4299999999999997
BNNLPL	B	N	N	L	P	L	84.64	0.0	0.0	0.0	4.6000000000000005	2.76
BNNLDL	B	N	N	L	D	L	0.0	53.36	0.0	0.0	2.9000000000000004	1.74
BNNLWS	B	N	N	L	W	S	0.0	69.0	0.0	0.0	3.75	2.25
BNNLWP	B	N	N	L	W	P	0.0	0.0	0.0	58.879999999999995	3.2	1.92
BNNLWM	B	N	N	L	W	M	310.03999999999996	0.0	0.0	0.0	16.85	10.11
BNNLWL	B	N	N	L	W	L	1052.48	0.0	0.0	0.0	57.2	34.32
BNNLCS	B	N	N	L	C	S	0.0	0.0	0.0	92.0	5.0	3.0
BNNLCM	B	N	N	L	C	M	0.0	364.32	0.0	0.0	19.8	11.879999999999999
BNNLCL	B	N	N	L	C	L	0.0	1284.3200000000002	0.0	0.0	69.8	41.879999999999995
BNNLIS	B	N	N	L	I	S	0.0	0.0	0.0	128.8	7.0	4.2
BNNLIM	B	N	N	L	I	M	199.64000000000001	0.0	0.0	0.0	10.850000000000001	6.51
BNNLIL	B	N	N	L	I	L	0.0	222.64000000000001	0.0	0.0	12.100000000000001	7.26
BNNLAS	B	N	N	L	A	S	0.0	0.0	0.0	79.12	4.3	2.58
BNNLAM	B	N	N	L	A	M	0.0	144.44	0.0	0.0	7.8500000000000005	4.71
BNNLAL	B	N	N	L	A	L	0.0	347.76000000000005	0.0	0.0	18.900000000000002	11.34
BNNLLM	B	N	N	L	L	M	0.0	69.0	0.0	0.0	3.75	2.25
BNNHCL	B	N	N	H	C	L	0.0	65.32000000000001	0.0	0.0	3.5500000000000003	2.13
BNNCPM	B	N	N	C	P	M	0.0	0.0	0.0	836.28	45.45	27.27
BNNCPL	B	N	N	C	P	L	0.0	0.0	0.0	1166.56	63.400000000000006	38.04
BNNCDS	B	N	N	C	D	S	0.0	0.0	0.0	77.28	4.2	2.52
BNNCDM	B	N	N	C	D	M	496.8	0.0	0.0	0.0	27.0	16.2
BNNCDL	B	N	N	C	D	L	1587.0	0.0	0.0	0.0	86.25	51.75
BNNCWS	B	N	N	C	W	S	98.44000000000001	0.0	0.0	0.0	5.3500000000000005	3.21
BNNCWP	B	N	N	C	W	P	0.0	0.0	0.0	285.2	15.5	9.299999999999999
BNNCWM	B	N	N	C	W	M	0.0	0.0	0.0	1530.8799999999999	83.2	49.92
BNNCWL	B	N	N	C	W	L	3955.0800000000004	0.0	0.0	0.0	214.95000000000002	128.97
BNNCCS	B	N	N	C	C	S	0.0	0.0	0.0	89.24000000000001	4.8500000000000005	2.9099999999999997
BNNCCP	B	N	N	C	C	P	0.0	0.0	0.0	598.9200000000001	32.550000000000004	19.529999999999998
BNNCCM	B	N	N	C	C	M	0.0	0.0	0.0	1244.76	67.65	40.589999999999996
BNNCCL	B	N	N	C	C	L	0.0	3791.3199999999997	0.0	0.0	206.05	123.63
BNNCIM	B	N	N	C	I	M	0.0	56.120000000000005	0.0	0.0	3.0500000000000003	1.8299999999999998
BNNCIL	B	N	N	C	I	L	227.24	0.0	0.0	0.0	12.350000000000001	7.41
BNNCAP	B	N	N	C	A	P	0.0	0.0	0.0	58.879999999999995	3.2	1.92
BNNCAM	B	N	N	C	A	M	0.0	57.96	0.0	0.0	3.1500000000000004	1.89
BNNCAL	B	N	N	C	A	L	308.2	0.0	0.0	0.0	16.75	10.049999999999999
BNNCLM	B	N	N	C	L	M	0.0	84.64	0.0	0.0	4.6000000000000005	2.76
BNNCLL	B	N	N	C	L	L	166.51999999999998	0.0	0.0	0.0	9.05	5.43
BNNRPL	B	N	N	R	P	L	0.0	0.0	0.0	106.72	5.800000000000001	3.48
BNNRDL	B	N	N	R	D	L	0.0	0.0	0.0	70.84	3.85	2.31
BNNRWP	B	N	N	R	W	P	0.0	0.0	0.0	62.559999999999995	3.4000000000000004	2.04
BNNRWM	B	N	N	R	W	M	0.0	0.0	0.0	267.71999999999997	14.55	8.73
BNNRWL	B	N	N	R	W	L	0.0	0.0	0.0	867.5600000000001	47.150000000000006	28.29
BNNRCM	B	N	N	R	C	M	0.0	326.6	0.0	0.0	17.75	10.65
BNNRCL	B	N	N	R	C	L	1570.44	0.0	0.0	0.0	85.35000000000001	51.21
BNOHWL	B	N	O	H	W	L	264.03999999999996	0.0	0.0	0.0	14.350000000000001	8.61
BNOHCM	B	N	O	H	C	M	0.0	122.36	0.0	0.0	6.65	3.9899999999999998
BNOHCL	B	N	O	H	C	L	621.0	0.0	0.0	0.0	33.75	20.25
BNORPL	B	N	O	R	P	L	116.84	0.0	0.0	0.0	6.3500000000000005	3.81
BNORDM	B	N	O	R	D	M	82.8	0.0	0.0	0.0	4.5	2.6999999999999997
BNORDL	B	N	O	R	D	L	157.32	0.0	0.0	0.0	8.55	5.13
BNORWP	B	N	O	R	W	P	0.0	0.0	0.0	64.4	3.5	2.1
BNORWM	B	N	O	R	W	M	149.04000000000002	0.0	0.0	0.0	8.1	4.859999999999999
BNORWL	B	N	O	R	W	L	1230.9599999999998	0.0	0.0	0.0	66.9	40.14
BNORCM	B	N	O	R	C	M	0.0	354.2	0.0	0.0	19.25	11.549999999999999
BNORCL	B	N	O	R	C	L	2208.9199999999996	0.0	0.0	0.0	120.05000000000001	72.03
BNPHWM	B	N	P	H	W	M	82.8	0.0	0.0	0.0	4.5	2.6999999999999997
BNPHWL	B	N	P	H	W	L	225.4	0.0	0.0	0.0	12.25	7.35
BNPHCP	B	N	P	H	C	P	51.52	0.0	0.0	0.0	2.8000000000000003	1.68
BNPHCM	B	N	P	H	C	M	0.0	124.2	0.0	0.0	6.75	4.05
BNPHCL	B	N	P	H	C	L	439.76000000000005	0.0	0.0	0.0	23.900000000000002	14.34
BNPCCL	B	N	P	C	C	L	0.0	71.75999999999999	0.0	0.0	3.9000000000000004	2.34
BNPRPL	B	N	P	R	P	L	0.0	0.0	0.0	70.84	3.85	2.31
BNPRDL	B	N	P	R	D	L	0.0	0.0	0.0	59.8	3.25	1.95
BNPRWP	B	N	P	R	W	P	0.0	0.0	0.0	57.04	3.1	1.8599999999999999
BNPRWM	B	N	P	R	W	M	202.4	0.0	0.0	0.0	11.0	6.6
BNPRWL	B	N	P	R	W	L	682.64	0.0	0.0	0.0	37.1	22.259999999999998
BNPRCP	B	N	P	R	C	P	0.0	0.0	0.0	66.24000000000001	3.6	2.16
BNPRCM	B	N	P	R	C	M	0.0	297.16	0.0	0.0	16.150000000000002	9.69
BNPRCL	B	N	P	R	C	L	0.0	1146.3200000000002	0.0	0.0	62.300000000000004	37.379999999999995
BNPRAL	B	N	P	R	A	L	108.55999999999999	0.0	0.0	0.0	5.9	3.54
BNSHWS	B	N	S	H	W	S	0.0	197.8	0.0	0.0	10.75	6.45
BNSHWP	B	N	S	H	W	P	0.0	0.0	0.0	103.96	5.65	3.3899999999999997
BNSHWM	B	N	S	H	W	M	189.51999999999998	0.0	0.0	0.0	10.3	6.18
BNSHWL	B	N	S	H	W	L	896.0799999999999	0.0	0.0	0.0	48.7	29.22
BNSHCS	B	N	S	H	C	S	0.0	0.0	0.0	100.28	5.45	3.27
BNSHCP	B	N	S	H	C	P	0.0	0.0	0.0	59.8	3.25	1.95
BNSHCM	B	N	S	H	C	M	0.0	269.56	0.0	0.0	14.65	8.79
BNSHCL	B	N	S	H	C	L	0.0	1487.64	0.0	0.0	80.85000000000001	48.51
BNSHIL	B	N	S	H	I	L	0.0	52.44	0.0	0.0	2.85	1.71
BNSHLL	B	N	S	H	L	L	95.67999999999999	0.0	0.0	0.0	5.2	3.12
BNSRPL	B	N	S	R	P	L	593.4	0.0	0.0	0.0	32.25	19.349999999999998
BNSRDS	B	N	S	R	D	S	0.0	60.720000000000006	0.0	0.0	3.3000000000000003	1.98
BNSRDM	B	N	S	R	D	M	0.0	0.0	0.0	194.11999999999998	10.55	6.33
BNSRDL	B	N	S	R	D	L	455.4	0.0	0.0	0.0	24.75	14.85
BNSRWS	B	N	S	R	W	S	0.0	0.0	0.0	501.4	27.25	16.349999999999998
BNSRWP	B	N	S	R	W	P	0.0	0.0	0.0	604.4399999999999	32.85	19.71
BNSRWM	B	N	S	R	W	M	736.9200000000001	0.0	0.0	0.0	40.050000000000004	24.029999999999998
BNSRWL	B	N	S	R	W	L	4628.5199999999995	0.0	0.0	0.0	251.55	150.93
BNSRCS	B	N	S	R	C	S	0.0	0.0	0.0	168.35999999999999	9.15	5.49
BNSRCP	B	N	S	R	C	P	0.0	0.0	0.0	416.76000000000005	22.650000000000002	13.59
BNSRCM	B	N	S	R	C	M	1699.24	0.0	0.0	0.0	92.35000000000001	55.41
BNSRCL	B	N	S	R	C	L	8171.44	0.0	0.0	0.0	444.1	266.46
BNSRLL	B	N	S	R	L	L	80.96	0.0	0.0	0.0	4.4	2.6399999999999997
URNLCL	U	R	N	L	C	L	138.0	0.0	0.0	0.0	7.5	4.5
URNHWL	U	R	N	H	W	L	96.6	0.0	0.0	0.0	5.25	3.15
URNHCL	U	R	N	H	C	L	175.72	0.0	0.0	0.0	9.55	5.7299999999999995
URNCWL	U	R	N	C	W	L	103.04	0.0	0.0	0.0	5.6000000000000005	3.36
URNCCL	U	R	N	C	C	L	103.04	0.0	0.0	0.0	5.6000000000000005	3.36
URNRCL	U	R	N	R	C	L	201.48000000000002	0.0	0.0	0.0	10.950000000000001	6.569999999999999
UROHCL	U	R	O	H	C	L	0.0	46.92	0.0	0.0	2.5500000000000003	1.53
URORCL	U	R	O	R	C	L	0.0	94.75999999999999	0.0	0.0	5.15	3.09
URPHWL	U	R	P	H	W	L	104.88	0.0	0.0	0.0	5.7	3.42
URPHCL	U	R	P	H	C	L	0.0	288.88	0.0	0.0	15.700000000000001	9.42
URPRWS	U	R	P	R	W	S	0.0	0.0	0.0	53.36	2.9000000000000004	1.74
URPRWP	U	R	P	R	W	P	0.0	0.0	0.0	54.279999999999994	2.95	1.77
URPRWL	U	R	P	R	W	L	371.68	0.0	0.0	0.0	20.200000000000003	12.12
URPRCM	U	R	P	R	C	M	0.0	69.0	0.0	0.0	3.75	2.25
URPRCL	U	R	P	R	C	L	0.0	885.96	0.0	0.0	48.150000000000006	28.89
UNNHWS	U	N	N	H	W	S	0.0	0.0	0.0	50.6	2.75	1.65
UNNHWL	U	N	N	H	W	L	69.92	0.0	0.0	0.0	3.8000000000000003	2.28
UNNHCL	U	N	N	H	C	L	0.0	141.68	0.0	0.0	7.7	4.62
UNNRWL	U	N	N	R	W	L	107.64	0.0	0.0	0.0	5.8500000000000005	3.51
UNNRCL	U	N	N	R	C	L	0.0	226.32	0.0	0.0	12.3	7.38
UNOHWL	U	N	O	H	W	L	327.52	0.0	0.0	0.0	17.8	10.68
UNOHCL	U	N	O	H	C	L	0.0	763.6	0.0	0.0	41.5	24.9
UNORWL	U	N	O	R	W	L	272.32	0.0	0.0	0.0	14.8	8.879999999999999
UNORCM	U	N	O	R	C	M	74.52000000000001	0.0	0.0	0.0	4.05	2.4299999999999997
UNORCL	U	N	O	R	C	L	0.0	876.76	0.0	0.0	47.650000000000006	28.59
UNPHWL	U	N	P	H	W	L	247.48000000000002	0.0	0.0	0.0	13.450000000000001	8.07
UNPHCL	U	N	P	H	C	L	0.0	0.0	0.0	467.36	25.400000000000002	15.24
UNPHAL	U	N	P	H	A	L	0.0	58.879999999999995	0.0	0.0	3.2	1.92
UNPRWL	U	N	P	R	W	L	0.0	0.0	0.0	466.44	25.35	15.209999999999999
UNPRCS	U	N	P	R	C	S	0.0	51.52	0.0	0.0	2.8000000000000003	1.68
UNPRCM	U	N	P	R	C	M	56.120000000000005	0.0	0.0	0.0	3.0500000000000003	1.8299999999999998
UNPRCL	U	N	P	R	C	L	0.0	927.36	0.0	0.0	50.400000000000006	30.24
UNPRAL	U	N	P	R	A	L	95.67999999999999	0.0	0.0	0.0	5.2	3.12
UNSHWS	U	N	S	H	W	S	0.0	0.0	0.0	1072.72	58.300000000000004	34.98
UNSHWP	U	N	S	H	W	P	0.0	0.0	0.0	140.76	7.65	4.59
UNSHWM	U	N	S	H	W	M	212.51999999999998	0.0	0.0	0.0	11.55	6.93
UNSHWL	U	N	S	H	W	L	2023.0800000000002	0.0	0.0	0.0	109.95	65.97
UNSHCS	U	N	S	H	C	S	0.0	444.36	0.0	0.0	24.150000000000002	14.49
UNSHCP	U	N	S	H	C	P	165.6	0.0	0.0	0.0	9.0	5.3999999999999995
UNSHCM	U	N	S	H	C	M	0.0	298.08000000000004	0.0	0.0	16.2	9.719999999999999
UNSHCL	U	N	S	H	C	L	3941.28	0.0	0.0	0.0	214.20000000000002	128.51999999999998
UNSHAS	U	N	S	H	A	S	0.0	0.0	0.0	172.96	9.4	5.64
UNSHAL	U	N	S	H	A	L	0.0	118.67999999999999	0.0	0.0	6.45	3.8699999999999997
UNSHLL	U	N	S	H	L	L	135.24	0.0	0.0	0.0	7.3500000000000005	4.41
UNSRPL	U	N	S	R	P	L	71.75999999999999	0.0	0.0	0.0	3.9000000000000004	2.34
UNSRDM	U	N	S	R	D	M	0.0	0.0	0.0	54.279999999999994	2.95	1.77
UNSRDL	U	N	S	R	D	L	91.08	0.0	0.0	0.0	4.95	2.9699999999999998
UNSRWS	U	N	S	R	W	S	882.28	0.0	0.0	0.0	47.95	28.77
UNSRWP	U	N	S	R	W	P	0.0	0.0	0.0	153.64000000000001	8.35	5.01
UNSRWM	U	N	S	R	W	M	305.44	0.0	0.0	0.0	16.6	9.959999999999999
UNSRWL	U	N	S	R	W	L	2724.12	0.0	0.0	0.0	148.05	88.83
UNSRCS	U	N	S	R	C	S	0.0	0.0	0.0	266.8	14.5	8.7
UNSRCP	U	N	S	R	C	P	0.0	0.0	0.0	239.2	13.0	7.8
UNSRCM	U	N	S	R	C	M	0.0	549.24	0.0	0.0	29.85	17.91
UNSRCL	U	N	S	R	C	L	6259.68	0.0	0.0	0.0	340.20000000000005	204.12
UNSRAS	U	N	S	R	A	S	78.2	0.0	0.0	0.0	4.25	2.55
UNSRAL	U	N	S	R	A	L	69.0	0.0	0.0	0.0	3.75	2.25
UNSRLL	U	N	S	R	L	L	175.72	0.0	0.0	0.0	9.55	5.7299999999999995
KRNLPM	K	R	N	L	P	M	963.24	0.0	0.0	0.0	52.35	31.41
KRNLPL	K	R	N	L	P	L	189.51999999999998	0.0	0.0	0.0	10.3	6.18
KRNLDM	K	R	N	L	D	M	147.2	0.0	0.0	0.0	8.0	4.8
KRNLDL	K	R	N	L	D	L	0.0	161.92	0.0	0.0	8.8	5.279999999999999
KRNLWS	K	R	N	L	W	S	0.0	0.0	0.0	87.4	4.75	2.85
KRNLWP	K	R	N	L	W	P	0.0	0.0	0.0	431.48	23.450000000000003	14.07
KRNLWM	K	R	N	L	W	M	2017.56	0.0	0.0	0.0	109.65	65.78999999999999
KRNLWL	K	R	N	L	W	L	3457.36	0.0	0.0	0.0	187.9	112.74
KRNLCP	K	R	N	L	C	P	0.0	0.0	0.0	92.92	5.050000000000001	3.03
KRNLCM	K	R	N	L	C	M	994.5200000000001	0.0	0.0	0.0	54.050000000000004	32.43
KRNLCL	K	R	N	L	C	L	2399.36	0.0	0.0	0.0	130.4	78.24
KRNLIS	K	R	N	L	I	S	0.0	0.0	0.0	261.28000000000003	14.200000000000001	8.52
KRNLIP	K	R	N	L	I	P	0.0	0.0	0.0	324.76000000000005	17.650000000000002	10.59
KRNLIM	K	R	N	L	I	M	0.0	1808.72	0.0	0.0	98.30000000000001	58.98
KRNLIL	K	R	N	L	I	L	0.0	3070.04	0.0	0.0	166.85000000000002	100.11
KRNLAS	K	R	N	L	A	S	0.0	0.0	0.0	65.32000000000001	3.5500000000000003	2.13
KRNLAP	K	R	N	L	A	P	0.0	0.0	0.0	222.64000000000001	12.100000000000001	7.26
KRNLAM	K	R	N	L	A	M	766.36	0.0	0.0	0.0	41.650000000000006	24.99
KRNLAL	K	R	N	L	A	L	0.0	2574.16	0.0	0.0	139.9	83.94
