iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
2	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	7.498424999304624E7;9.547275194097592E7;9.468792975981839E7;1.2241235294999798E8;1.0426640760799852E8;8.999189720880263E7;1.3711541559470743E8;1.8300259683580214E8;1.5653285819486067E8;2.701976790453576E8;2.1212545507265186E8;1.092213124869015E8;1.2342808319007625E8;1.1359728963882531E8;1.2335985795373939E8;1.0097682537349881E8;1.1859292964611101E8;1.4932884397379032E8;2.4260060650651813E8;2.594605007873763E8
2	4	EndingInv	62;63	HARD	100.0	null	6.533632903933414E8;7.125758545825897E8
3	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7;8.986612558210689E7
3	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	3.8616142529767036E8;3.098687266896531E8;3.2623709247178113E8;4.1104408524693894E8;3.7533187041185766E8;3.159946221324952E8;3.2097480511585426E8;3.239414322011947E8;1.967084612722046E8;2.6605826253845805E8;2.5260588916510972E8;2.823874291329621E8;3.2905152428271616E8;3.3536001771343976E8;3.034179144264162E8;3.063411623308417E8;2.7769812949644667E8;2.8378745520527494E8;1.8008389762643605E8;2.086472200097046E8
3	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	7.249816067815647E7;1.440412816011566E8;1.3677764525938144E8;6.034192893661868E7;9.554390274143544E7;1.5210328435053235E8;1.394095121550074E8;1.2498269593989718E8;2.5539039712979096E8;1.732478152933986E8;2.038014411349858E8;1.599113321230957E8;1.0896769128130677E8;1.073096135970914E8;1.1675373631525412E8;1.0987449347767225E8;1.4717773757280388E8;1.257345824642842E8;2.5725040487137476E8;2.227999883989065E8
3	4	EndingInv	62;63	HARD	100.0	null	6.620295191165338E8;7.326563250072728E8
4	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7;8.854671787032218E7
4	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	3.0754737781972706E8;2.88763286853838E8;3.865415961040714E8;4.1617262843721825E8;3.113554672030345E8;3.7915393559970564E8;3.174514835567221E8;1.3339532469256845E8;2.1757057047265866E8;2.971470898397792E8;2.8367422196428436E8;2.851973405094581E8;3.021558174156654E8;3.159247540983996E8;2.935104024092438E8;3.183607619812797E8;2.9000261616762745E8;2.3849902839453572E8;2.0846489727027553E8;2.0387795263318208E8
4	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.4741452301915452E8;1.640718451266349E8;7.345292213804647E7;4.284879194104378E7;1.5013864330180222E8;7.523997043688323E7;1.2483540102845156E8;3.152876536164984E8;2.1943790174744758E8;1.3609327290181813E8;1.5552820130499265E8;1.4656079569953793E8;1.385844243851763E8;1.148185089077067E8;1.2373277464057226E8;7.438209622970514E7;1.0557904109668365E8;1.863711083984549E8;2.3333986252539966E8;2.213741897700576E8
4	4	EndingInv	62;63	HARD	100.0	null	6.607978179189116E8;7.164689122520078E8
5	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7;8.76084262638093E7
5	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	3.2532119282199794E8;3.69690307399631E8;3.8734385512946945E8;3.0827365956574124E8;3.555039128196104E8;3.8747899685720503E8;5.851504034140313E7;2.3041170111730444E8;2.891965306536998E8;2.5560210118489364E8;3.1807214357384676E8;2.950253306523702E8;3.1009579819248354E8;2.9678101964296824E8;2.9391825263539517E8;3.131558154929338E8;2.5945815632373157E8;2.6605309380512282E8;1.917846815308857E8;1.7273415783080184E8
5	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.2608243647890928E8;8.124059663149248E7;6.892845623858763E7;1.4876795814635664E8;9.08166393987435E7;5.274910542419392E7;3.8539332015731674E8;2.0275307005206963E8;1.404788534998E8;1.691308403665501E8;1.1444480588331698E8;1.4400223826730978E8;1.2426818990583348E8;1.2564558230803828E8;1.0399066536555754E8;6.708104001830181E7;1.5186618648336956E8;1.6008126195734447E8;2.288123412549639E8;2.5081325916113546E8
5	4	EndingInv	62;63	HARD	100.0	null	6.4795616544543E8;7.103976821493026E8
