bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
16	cuft harvest 15 - time period 15	757	v_14	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
17	cuft harvest 16 - time period 16	758	v_15	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
18	cuft harvest 17 - time period 17	759	v_16	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
19	cuft harvest 18 - time period 18	760	v_17	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
20	cuft harvest 19 - time period 19	761	v_18	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
21	cuft harvest 20 - time period 20	762	v_19	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
22	G BdftHarv 1 - time period 1	763	v_20	3.603195607147116E8	2.831310682010726E8	4.039970856857072E8	3.8616142529767036E8	3.0754737781972706E8	3.2532119282199794E8	0.0	0.0	0.0	0.0	0.0	0.0	
23	G BdftHarv 2 - time period 2	764	v_21	2.9030518270255667E8	3.6551284058472955E8	3.6724040702570236E8	3.098687266896531E8	2.88763286853838E8	3.69690307399631E8	0.0	0.0	0.0	0.0	0.0	0.0	
24	G BdftHarv 3 - time period 3	765	v_22	3.8601215903425074E8	3.802407982982985E8	3.68531860750228E8	3.2623709247178113E8	3.865415961040714E8	3.8734385512946945E8	0.0	0.0	0.0	0.0	0.0	0.0	
25	G BdftHarv 4 - time period 4	766	v_23	3.8291020771995586E8	3.6712899308427995E8	3.450566794700984E8	4.1104408524693894E8	4.1617262843721825E8	3.0827365956574124E8	0.0	0.0	0.0	0.0	0.0	0.0	
26	G BdftHarv 5 - time period 5	767	v_24	3.9651117340018666E8	3.48265626506195E8	3.8277352597238666E8	3.7533187041185766E8	3.113554672030345E8	3.555039128196104E8	0.0	0.0	0.0	0.0	0.0	0.0	
27	G BdftHarv 6 - time period 6	768	v_25	3.4650427309142864E8	4.411873235884597E8	3.889214059060163E8	3.159946221324952E8	3.7915393559970564E8	3.8747899685720503E8	0.0	0.0	0.0	0.0	0.0	0.0	
28	G BdftHarv 7 - time period 7	769	v_26	4.462529106122406E8	3.877304353993365E8	3.373272219426597E8	3.2097480511585426E8	3.174514835567221E8	5.851504034140313E7	0.0	0.0	0.0	0.0	0.0	0.0	
29	G BdftHarv 8 - time period 8	770	v_27	3.964926071285588E8	3.415258709308301E8	2.79644668364048E8	3.239414322011947E8	1.3339532469256845E8	2.3041170111730444E8	0.0	0.0	0.0	0.0	0.0	0.0	
30	G BdftHarv 9 - time period 9	771	v_28	2.3936212408943054E8	2.930474773416735E8	2.9670945875939626E8	1.967084612722046E8	2.1757057047265866E8	2.891965306536998E8	0.0	0.0	0.0	0.0	0.0	0.0	
31	G BdftHarv 10 - time period 10	772	v_29	3.771338222855262E8	2.843414394590475E8	1.8884685924809426E8	2.6605826253845805E8	2.971470898397792E8	2.5560210118489364E8	0.0	0.0	0.0	0.0	0.0	0.0	
32	G BdftHarv 11 - time period 11	773	v_30	3.476652154273084E8	1.9570201552692556E8	2.4787280105299947E8	2.5260588916510972E8	2.8367422196428436E8	3.1807214357384676E8	0.0	0.0	0.0	0.0	0.0	0.0	
33	G BdftHarv 12 - time period 12	774	v_31	1.336837552794867E8	2.6596224399596503E8	3.446990968910868E8	2.823874291329621E8	2.851973405094581E8	2.950253306523702E8	0.0	0.0	0.0	0.0	0.0	0.0	
34	G BdftHarv 13 - time period 13	775	v_32	2.930656629518787E8	3.383153838635457E8	3.244522924483965E8	3.2905152428271616E8	3.021558174156654E8	3.1009579819248354E8	0.0	0.0	0.0	0.0	0.0	0.0	
35	G BdftHarv 14 - time period 14	776	v_33	3.379594029009718E8	3.266650365674132E8	3.323434631724607E8	3.3536001771343976E8	3.159247540983996E8	2.9678101964296824E8	0.0	0.0	0.0	0.0	0.0	0.0	
36	G BdftHarv 15 - time period 15	777	v_34	3.1974920736475575E8	3.3913820682519627E8	3.3130307790500766E8	3.034179144264162E8	2.935104024092438E8	2.9391825263539517E8	0.0	0.0	0.0	0.0	0.0	0.0	
37	G BdftHarv 16 - time period 16	778	v_35	3.8240072512374353E8	3.55195641649235E8	3.2573206874844277E8	3.063411623308417E8	3.183607619812797E8	3.131558154929338E8	0.0	0.0	0.0	0.0	0.0	0.0	
38	G BdftHarv 17 - time period 17	779	v_36	3.2126016054957986E8	3.1574994722316414E8	3.057449713365384E8	2.7769812949644667E8	2.9000261616762745E8	2.5945815632373157E8	0.0	0.0	0.0	0.0	0.0	0.0	
39	G BdftHarv 18 - time period 18	780	v_37	3.222126303327155E8	2.839179791761664E8	2.881870692423543E8	2.8378745520527494E8	2.3849902839453572E8	2.6605309380512282E8	0.0	0.0	0.0	0.0	0.0	0.0	
40	G BdftHarv 19 - time period 19	781	v_38	2.0963623892678016E8	2.2094655093512806E8	1.8408600393039978E8	1.8008389762643605E8	2.0846489727027553E8	1.917846815308857E8	0.0	0.0	0.0	0.0	0.0	0.0	
41	G BdftHarv 20 - time period 20	782	v_39	2.373193962697316E8	2.0615501574149424E8	1.840039397825795E8	2.086472200097046E8	2.0387795263318208E8	1.7273415783080184E8	0.0	0.0	0.0	0.0	0.0	0.0	
42	C BdftHarv 1 - time period 1	783	v_40	1.41861418605E8	1.8086226420230243E8	7.498424999304624E7	7.249816067815647E7	1.4741452301915452E8	1.2608243647890928E8	0.0	0.0	0.0	0.0	0.0	0.0	
43	C BdftHarv 2 - time period 2	784	v_41	1.7983332478215E8	1.1958144881430005E8	9.547275194097592E7	1.440412816011566E8	1.640718451266349E8	8.124059663149248E7	0.0	0.0	0.0	0.0	0.0	0.0	
44	C BdftHarv 3 - time period 3	785	v_42	1.0541138908145E8	9.103644295203254E7	9.468792975981839E7	1.3677764525938144E8	7.345292213804647E7	6.892845623858763E7	0.0	0.0	0.0	0.0	0.0	0.0	
45	C BdftHarv 4 - time period 4	786	v_43	9.493160603483611E7	1.0180481214114791E8	1.2241235294999798E8	6.034192893661868E7	4.284879194104378E7	1.4876795814635664E8	0.0	0.0	0.0	0.0	0.0	0.0	
46	C BdftHarv 5 - time period 5	787	v_44	7.892047387976374E7	1.3095746362789035E8	1.0426640760799852E8	9.554390274143544E7	1.5013864330180222E8	9.08166393987435E7	0.0	0.0	0.0	0.0	0.0	0.0	
47	C BdftHarv 6 - time period 6	788	v_45	1.4009360555225942E8	5.252968674608141E7	8.999189720880263E7	1.5210328435053235E8	7.523997043688323E7	5.274910542419392E7	0.0	0.0	0.0	0.0	0.0	0.0	
48	C BdftHarv 7 - time period 7	789	v_46	5.375107394395757E7	1.0344663145431922E8	1.3711541559470743E8	1.394095121550074E8	1.2483540102845156E8	3.8539332015731674E8	0.0	0.0	0.0	0.0	0.0	0.0	
49	C BdftHarv 8 - time period 8	790	v_47	1.0169366231059006E8	1.4163317142774215E8	1.8300259683580214E8	1.2498269593989718E8	3.152876536164984E8	2.0275307005206963E8	0.0	0.0	0.0	0.0	0.0	0.0	
50	C BdftHarv 9 - time period 9	791	v_48	2.469769242313538E8	1.7433424196070874E8	1.5653285819486067E8	2.5539039712979096E8	2.1943790174744758E8	1.404788534998E8	0.0	0.0	0.0	0.0	0.0	0.0	
51	C BdftHarv 10 - time period 10	792	v_49	9.575746550938192E7	1.7723891719166195E8	2.701976790453576E8	1.732478152933986E8	1.3609327290181813E8	1.691308403665501E8	0.0	0.0	0.0	0.0	0.0	0.0	
52	C BdftHarv 11 - time period 11	793	v_50	1.2408921410981084E8	2.7434303102778196E8	2.1212545507265186E8	2.038014411349858E8	1.5552820130499265E8	1.1444480588331698E8	0.0	0.0	0.0	0.0	0.0	0.0	
53	C BdftHarv 12 - time period 12	794	v_51	3.4121835812242436E8	2.0226751294850948E8	1.092213124869015E8	1.599113321230957E8	1.4656079569953793E8	1.4400223826730978E8	0.0	0.0	0.0	0.0	0.0	0.0	
54	C BdftHarv 13 - time period 13	795	v_52	1.7801535042017496E8	1.2135666616251594E8	1.2342808319007625E8	1.0896769128130677E8	1.385844243851763E8	1.2426818990583348E8	0.0	0.0	0.0	0.0	0.0	0.0	
55	C BdftHarv 14 - time period 14	796	v_53	1.2771996123495676E8	1.2584063504479402E8	1.1359728963882531E8	1.073096135970914E8	1.148185089077067E8	1.2564558230803828E8	0.0	0.0	0.0	0.0	0.0	0.0	
56	C BdftHarv 15 - time period 15	797	v_54	1.2983331613685262E8	1.140308877085584E8	1.2335985795373939E8	1.1675373631525412E8	1.2373277464057226E8	1.0399066536555754E8	0.0	0.0	0.0	0.0	0.0	0.0	
57	C BdftHarv 16 - time period 16	798	v_55	7.116748301644848E7	9.260993790859064E7	1.0097682537349881E8	1.0987449347767225E8	7.438209622970514E7	6.708104001830181E7	0.0	0.0	0.0	0.0	0.0	0.0	
58	C BdftHarv 17 - time period 17	799	v_56	1.4156547257856676E8	1.3365395871213073E8	1.1859292964611101E8	1.4717773757280388E8	1.0557904109668365E8	1.5186618648336956E8	0.0	0.0	0.0	0.0	0.0	0.0	
59	C BdftHarv 18 - time period 18	800	v_57	1.3924190918637156E8	1.4892600293687728E8	1.4932884397379032E8	1.257345824642842E8	1.863711083984549E8	1.6008126195734447E8	0.0	0.0	0.0	0.0	0.0	0.0	
60	C BdftHarv 19 - time period 19	801	v_58	2.4453850572937182E8	2.2167365933037522E8	2.4260060650651813E8	2.5725040487137476E8	2.3333986252539966E8	2.288123412549639E8	0.0	0.0	0.0	0.0	0.0	0.0	
61	C BdftHarv 20 - time period 20	802	v_59	2.0794245286368278E8	2.3340979446411285E8	2.594605007873763E8	2.227999883989065E8	2.213741897700576E8	2.5081325916113546E8	0.0	0.0	0.0	0.0	0.0	0.0	
62	AvgInv SU cuft 10-19	803	v_60	6.686597726475856E8	6.594603881818184E8	6.533632903933414E8	6.620295191165338E8	6.607978179189116E8	6.4795616544543E8	0.0	0.0	0.0	0.0	0.0	0.0	
63	cuft SU Per 20	804	v_61	6.686597726475856E8	7.04712469998025E8	7.125758545825897E8	7.326563250072728E8	7.164689122520078E8	7.103976821493026E8	0.0	0.0	0.0	0.0	0.0	0.0	
64	msf 1 - time period 1	723	z_0	54500.0	54500.0	54499.99999999999	54499.99999999991	56063.4800000001	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
65	msf 2 - time period 2	724	z_1	54500.0	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
66	msf 3 - time period 3	725	z_2	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
67	msf 4 - time period 4	726	z_3	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
68	msf 5 - time period 5	727	z_4	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
69	msf 6 - time period 6	728	z_5	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
70	msf 7 - time period 7	729	z_6	54500.0	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
71	msf 8 - time period 8	730	z_7	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
72	msf 9 - time period 9	731	z_8	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
73	msf 10 - time period 10	732	z_9	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
74	msf 11 - time period 11	733	z_10	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
75	msf 12 - time period 12	734	z_11	54500.0	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
76	msf 13 - time period 13	735	z_12	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
77	msf 14 - time period 14	736	z_13	54500.0	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
78	msf 15 - time period 15	737	z_14	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
79	msf 16 - time period 16	738	z_15	54500.0	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	0.0	0.0	0.0	0.0	0.0	0.0	
80	msf 17 - time period 17	739	z_16	54499.999999999985	54499.99999999999	54499.99999999997	56063.48000000016	54499.999999999956	54499.99999999998	0.0	0.0	0.0	0.0	0.0	0.0	
81	msf 18 - time period 18	740	z_17	54500.0	54499.99999999997	56063.480000000156	54499.99999999996	54499.99999999998	54499.99999999999	0.0	0.0	0.0	0.0	0.0	0.0	
82	msf 19 - time period 19	741	z_18	54499.99999999998	56063.48000000015	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	0.0	0.0	0.0	0.0	0.0	0.0	
83	msf 20 - time period 20	742	z_19	56063.48000000016	54499.999999999956	54499.99999999998	54499.99999999999	54499.99999999997	56063.48000000016	0.0	0.0	0.0	0.0	0.0	0.0	
84	Cold Low Density 1 - time period 1	1	y_1	139283.00000000003	156544.24719999995	161491.88225599995	166340.5646108799	131080.38527457914	136537.2975690875	82875.99999999997	65614.75280000005	60667.11774400005	55818.4353891201	91078.61472542086	85621.7024309125	
85	Cold Low Density 2 - time period 2	2	y_2	156544.2471999999	161491.8822559998	166340.56461087978	131080.38527457914	136537.2975690875	141885.07161770575	65614.7528000001	60667.11774400019	55818.43538912022	91078.61472542086	85621.7024309125	80273.92838229425	
86	Cold Low Density 3 - time period 3	3	y_3	161491.8822559999	166340.56461087978	131080.38527457917	136537.2975690875	141885.07161770575	121834.68485021101	60667.117744000105	55818.43538912022	91078.61472542083	85621.7024309125	80273.92838229425	100324.31514978899	
87	Cold Low Density 4 - time period 4	4	y_4	166340.5646108799	131080.38527457917	136537.2975690875	141885.07161770575	121834.68485021101	120772.11586552724	55818.4353891201	91078.61472542083	85621.7024309125	80273.92838229425	100324.31514978899	101386.88413447276	
88	Cold Low Density 5 - time period 5	5	y_5	131080.3852745792	136537.2975690875	141885.07161770575	121834.68485021101	120772.11586552724	123964.10249788724	91078.6147254208	85621.7024309125	80273.92838229425	100324.31514978899	101386.88413447276	98194.89750211276	
89	Cold Low Density 6 - time period 6	6	y_6	136537.2975690875	141885.07161770575	121834.68485021102	120772.11586552724	123417.43076521375	122858.94516024998	85621.7024309125	80273.92838229425	100324.31514978898	101386.88413447276	98741.56923478625	99300.05483975002	
90	Cold Low Density 7 - time period 7	7	y_7	141885.0716177058	121834.68485021102	120772.11586552726	123056.17997711222	122323.20686222994	121775.89096936544	80273.9283822942	100324.31514978898	101386.88413447274	99102.82002288778	99835.79313777006	100383.10903063456	
91	Cold Low Density 8 - time period 8	8	y_8	121834.68485021105	120772.11586552726	119730.7982605372	121969.18108989042	121250.86743730582	104624.91726819192	100324.31514978895	101386.88413447274	102428.2017394628	100189.81891010958	100908.13256269418	117534.08273180808	
92	Cold Low Density 9 - time period 9	9	y_9	120772.11586552727	119730.7982605372	118710.30700764692	120903.92218041311	103928.84214557019	105654.74685220573	101386.88413447273	102428.2017394628	103448.69299235308	101255.07781958689	118230.15785442981	116504.25314779427	
93	Cold Low Density 10 - time period 10	10	y_10	119730.79826053721	118710.30700764692	117710.22557981445	103588.83579381533	105654.74685220573	104915.77662748209	102428.20173946279	103448.69299235308	104448.77442018555	118570.16420618467	116504.25314779427	117243.22337251791	
94	Cold Low Density 11 - time period 11	11	y_11	118710.30700764694	117710.22557981446	100459.01312522865	103395.41639044957	104915.77662748209	104191.58580725292	103448.69299235306	104448.77442018554	121699.98687477135	118763.58360955043	117243.22337251791	117967.41419274708	
95	Cold Low Density 12 - time period 12	12	y_12	121775.8909693655	101564.2882980442	105851.8626710209	105108.95012992098	104543.9718975071	99984.71983279602	100383.1090306345	120594.7117019558	116307.1373289791	117050.04987007902	117615.0281024929	122174.28016720398	
96	Cold Low Density 13 - time period 13	13	y_13	104443.36520698866	105851.8626710209	105108.95012992097	104543.97189750713	100626.7573628704	99984.82476869413	117715.63479301134	116307.1373289791	117050.04987007903	117615.02810249287	121532.2426371296	122174.17523130587	
97	Cold Low Density 14 - time period 14	14	y_14	105851.86267102094	105108.95012992097	104543.97189750713	100940.36839592688	100614.02154816702	99486.09779760547	116307.13732897906	117050.04987007903	117615.02810249287	121218.63160407312	121544.97845183298	122672.90220239453	
98	Cold Low Density 15 - time period 15	15	y_15	105424.44962218056	105083.03173528581	103976.31252345938	101070.45571214429	100381.23947466747	99275.87419911714	116734.55037781944	117075.96826471419	118182.68747654062	121088.54428785571	121777.76052533253	122883.12580088286	
99	Cold Low Density 16 - time period 16	16	y_16	105229.14517983612	104631.43597644722	104045.68095712611	100828.54495536519	100026.26823067317	98943.01026063385	116929.85482016388	117527.56402355278	118113.31904287389	121330.45504463481	122132.73176932683	123215.98973936615	
100	Cold Low Density 17 - time period 17	17	y_17	98801.57207520731	98203.86287181845	97618.10785249736	94271.53836913976	93469.26164444773	92386.00367440842	123357.42792479269	123955.13712818155	124540.89214750264	127887.46163086024	128689.73835555227	129772.99632559158	
101	Cold Low Density 18 - time period 18	18	y_18	92110.74902803852	91513.03982464968	90927.28480532857	87580.71532197093	86778.43859727892	85695.1806272396	130048.25097196148	130645.96017535032	131231.71519467141	134578.28467802907	135380.5614027211	136463.8193727604	
102	Cold Low Density 19 - time period 19	19	y_19	85283.37857174381	84685.66936835497	84099.91434903385	80753.34486567623	79951.0681409842	82874.09890512834	136875.62142825619	137473.33063164505	138059.08565096615	141405.65513432375	142207.93185901578	139284.90109487166	
103	Cold Low Density 20 - time period 20	20	y_20	78316.67402450435	77718.96482111549	77133.20980179436	73786.64031843674	76468.13273549758	75907.39435788884	143842.32597549565	144440.03517888451	145025.79019820562	148372.35968156328	145690.86726450242	146251.60564211116	
104	Cold Med Den 1 - time period 1	21	y_21	99517.0	91990.4832	90150.673536	85943.32862976	124236.350101248	122690.79680709823	0.0	0.0	0.0	0.0	0.0	0.0	
105	Cold Med Den 2 - time period 2	22	y_22	91990.4832	90150.673536	85943.32862976	124236.350101248	122690.79680709823	152267.62401518913	0.0	0.0	0.0	0.0	0.0	0.0	
106	Cold Med Den 3 - time period 3	23	y_23	90150.673536	85943.32862976	124236.350101248	122690.79680709823	152267.62401518913	174513.47687002603	0.0	0.0	0.0	0.0	0.0	0.0	
107	Cold Med Den 4 - time period 4	24	y_24	85943.32862976	124236.350101248	122690.79680709823	152267.62401518913	174513.47687002603	280980.5589475061	0.0	0.0	0.0	0.0	0.0	0.0	
108	Cold Med Den 5 - time period 5	25	y_25	124236.350101248	122690.79680709823	152267.62401518913	174513.47687002603	280980.5589475061	277832.03881888534	0.0	0.0	0.0	0.0	0.0	0.0	
109	Cold Med Den 6 - time period 6	26	y_26	122690.79680709823	152267.62401518913	174513.47687002603	280980.5589475062	278378.7105515588	278979.7933301872	0.0	0.0	0.0	0.0	0.0	0.0	
110	Cold Med Den 7 - time period 7	27	y_27	152267.62401518913	174513.47687002603	280980.5589475062	278739.9613396604	279515.53162820725	282150.1090306344	0.0	0.0	0.0	0.0	0.0	0.0	
111	Cold Med Den 8 - time period 8	28	y_28	174513.47687002603	280980.5589475062	282065.34305623546	279869.5574005468	282675.132562694	299301.08273180784	0.0	0.0	0.0	0.0	0.0	0.0	
112	Cold Med Den 9 - time period 9	29	y_29	280980.5589475062	282065.34305623546	283128.43148279027	283022.0778195868	299997.15785442956	298271.25314779405	0.0	0.0	0.0	0.0	0.0	0.0	
113	Cold Med Den 10 - time period 10	30	y_30	282065.34305623546	283128.43148279027	286215.7744201854	300337.1642061845	298271.25314779405	299010.22337251774	0.0	0.0	0.0	0.0	0.0	0.0	
114	Cold Med Den 11 - time period 11	31	y_31	283128.43148279027	286215.7744201854	303466.9868747712	300530.58360955026	299010.22337251774	299734.4141927469	0.0	0.0	0.0	0.0	0.0	0.0	
115	Cold Med Den 12 - time period 12	32	y_32	282150.1090306344	302361.71170195565	298074.1373289789	298817.04987007886	299382.02810249274	303941.2801672038	0.0	0.0	0.0	0.0	0.0	0.0	
116	Cold Med Den 13 - time period 13	33	y_33	299482.6347930111	298074.1373289789	298817.04987007886	299382.02810249274	303299.24263712944	303941.17523130565	0.0	0.0	0.0	0.0	0.0	0.0	
117	Cold Med Den 14 - time period 14	34	y_34	298074.1373289789	298817.04987007886	299382.02810249274	302985.631604073	303311.9784518328	304439.90220239444	0.0	0.0	0.0	0.0	0.0	0.0	
118	Cold Med Den 15 - time period 15	35	y_35	298501.5503778193	298842.96826471406	299949.68747654045	302855.54428785556	303544.7605253325	304650.1258008827	0.0	0.0	0.0	0.0	0.0	0.0	
119	Cold Med Den 16 - time period 16	36	y_36	298696.85482016375	299294.56402355264	299880.3190428737	303097.45504463476	303899.7317693266	304982.98973936617	0.0	0.0	0.0	0.0	0.0	0.0	
120	Cold Med Den 17 - time period 17	37	y_37	305124.4279247926	305722.1371281814	306307.89214750245	309654.46163086017	310456.7383555521	311539.99632559164	0.0	0.0	0.0	0.0	0.0	0.0	
121	Cold Med Den 18 - time period 18	38	y_38	311815.25097196136	312412.9601753502	312998.71519467124	316345.2846780289	317147.561402721	318230.8193727604	0.0	0.0	0.0	0.0	0.0	0.0	
122	Cold Med Den 19 - time period 19	39	y_39	318642.6214282561	319240.3306316448	319826.0856509659	323172.6551343236	323974.9318590157	321051.90109487163	0.0	0.0	0.0	0.0	0.0	0.0	
123	Cold Med Den 20 - time period 20	40	y_40	325609.3259754957	326207.0351788844	326792.79019820545	330139.35968156304	327457.8672645024	328018.60564211116	0.0	0.0	0.0	0.0	0.0	0.0	
124	Cold High Den 1 - time period 1	41	y_41	165126.0	155391.26959999997	152283.444208	151642.10675935997	148609.26462417276	144697.90562381412	124733.0	114998.26959999997	111890.444208	111249.10675935997	108216.26462417276	104304.90562381412	
125	Cold High Den 2 - time period 2	42	y_42	155391.26959999997	152283.444208	151642.10675935997	148609.26462417276	144697.90562381412	109773.30436710497	114998.26959999997	111890.444208	111249.10675935997	108216.26462417276	104304.90562381412	69380.30436710497	
126	Cold High Den 3 - time period 3	43	y_43	152283.444208	151642.10675935997	148609.2646241728	144697.90562381412	109773.30436710497	107577.83827976286	111890.444208	111249.10675935997	108216.26462417279	104304.90562381412	69380.30436710497	67184.83827976286	
127	Cold High Den 4 - time period 4	44	y_44	151642.10675935997	148609.2646241728	144697.90562381412	109773.30436710497	107577.83827976286	2173.3251869665255	111249.10675935997	108216.26462417279	104304.90562381412	69380.30436710497	67184.83827976286	0.0	
128	Cold High Den 5 - time period 5	45	y_45	148609.2646241728	144697.90562381412	109773.304367105	107577.8382797629	2173.3251869665255	2129.8586832271953	108216.26462417279	104304.90562381412	69380.304367105	67184.8382797629	0.0	0.0	
