var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
7864	xNGe_B,R,P,R,P,L,4	476.683974013	0.0	P_L_NG_E_0	3	good
7865	xNGe_B,R,P,R,P,L,5	474.777238116948	0.0	P_L_NG_E_0	4	good
7866	xNGe_B,R,P,R,D,S,1	277.0	0.0	D_S_NG_E_0	0	good
7867	xNGe_B,R,P,R,D,S,2	276.446	0.0	D_S_NG_E_0	1	good
7868	xNGe_B,R,P,R,D,S,3	275.89310800000004	0.0	D_S_NG_E_0	2	good
7869	xNGe_B,R,P,R,D,S,4	275.34132178400006	0.0	D_S_NG_E_0	3	good
7870	xNGe_B,R,P,R,D,S,5	274.79063914043206	0.0	D_S_NG_E_0	4	good
7881	xNGe_B,R,P,R,W,S,1	554.0	0.0	W_S_NG_E_0	0	good
7882	xNGe_B,R,P,R,W,S,2	552.892	0.0	W_S_NG_E_0	1	good
7883	xNGe_B,R,P,R,W,S,3	551.7862160000001	0.0	W_S_NG_E_0	2	good
7884	xNGe_B,R,P,R,W,S,4	550.6826435680001	0.0	W_S_NG_E_0	3	good
7885	xNGe_B,R,P,R,W,S,5	549.5812782808641	0.0	W_S_NG_E_0	4	good
7891	xNGe_B,R,P,R,W,M,1	1743.0	0.0	W_M_NG_E_0	0	good
7892	xNGe_B,R,P,R,W,M,2	1737.771	0.0	W_M_NG_E_0	1	good
7893	xNGe_B,R,P,R,W,M,3	1732.557687	0.0	W_M_NG_E_0	2	good
7894	xNGe_B,R,P,R,W,M,4	1727.360013939	0.0	W_M_NG_E_0	3	good
7895	xNGe_B,R,P,R,W,M,5	1720.450573883244	0.0	W_M_NG_E_0	4	good
7896	xNGe_B,R,P,R,W,L,1	5277.0	0.0	W_L_NG_E_0	0	good
7897	xNGe_B,R,P,R,W,L,2	5261.169	0.0	W_L_NG_E_0	1	good
7898	xNGe_B,R,P,R,W,L,3	5245.385493	0.0	W_L_NG_E_0	2	good
7899	xNGe_B,R,P,R,W,L,4	5229.649336521	0.0	W_L_NG_E_0	3	good
7900	xNGe_B,R,P,R,W,L,5	5208.7307391749155	0.0	W_L_NG_E_0	4	good
7911	xNGe_B,R,P,R,C,M,1	2608.0	0.0	C_M_NG_E_0	0	good
7912	xNGe_B,R,P,R,C,M,2	2600.176	0.0	C_M_NG_E_0	1	good
7913	xNGe_B,R,P,R,C,M,3	2592.3754719999997	0.0	C_M_NG_E_0	2	good
7914	xNGe_B,R,P,R,C,M,4	2584.5983455839996	0.0	C_M_NG_E_0	3	good
7915	xNGe_B,R,P,R,C,M,5	2574.2599522016635	0.0	C_M_NG_E_0	4	good
7916	xNGe_B,R,P,R,C,L,1	7588.0	0.0	C_L_NG_E_0	0	good
7917	xNGe_B,R,P,R,C,L,2	7565.236	0.0	C_L_NG_E_0	1	good
7918	xNGe_B,R,P,R,C,L,3	7542.540292	0.0	C_L_NG_E_0	2	good
7919	xNGe_B,R,P,R,C,L,4	7519.912671124	0.0	C_L_NG_E_0	3	good
7920	xNGe_B,R,P,R,C,L,5	7489.833020439503	0.0	C_L_NG_E_0	4	good
7941	xNGe_B,N,N,L,P,L,1	92.0	0.0	P_L_NG_E_0	0	good
7942	xNGe_B,N,N,L,P,L,2	91.724	0.0	P_L_NG_E_0	1	good
7943	xNGe_B,N,N,L,P,L,3	91.448828	0.0	P_L_NG_E_0	2	good
7944	xNGe_B,N,N,L,P,L,4	91.174481516	0.0	P_L_NG_E_0	3	good
7945	xNGe_B,N,N,L,P,L,5	90.809783589936	0.0	P_L_NG_E_0	4	good
7951	xNGe_B,N,N,L,W,S,1	75.0	0.0	W_S_NG_E_0	0	good
7952	xNGe_B,N,N,L,W,S,2	74.85	0.0	W_S_NG_E_0	1	good
7953	xNGe_B,N,N,L,W,S,3	74.7003	0.0	W_S_NG_E_0	2	good
7954	xNGe_B,N,N,L,W,S,4	74.55089939999999	0.0	W_S_NG_E_0	3	good
7955	xNGe_B,N,N,L,W,S,5	74.40179760119999	0.0	W_S_NG_E_0	4	good
7961	xNGe_B,N,N,L,W,M,1	337.0	0.0	W_M_NG_E_0	0	good
7962	xNGe_B,N,N,L,W,M,2	335.989	0.0	W_M_NG_E_0	1	good
7963	xNGe_B,N,N,L,W,M,3	334.98103299999997	0.0	W_M_NG_E_0	2	good
7964	xNGe_B,N,N,L,W,M,4	333.97608990099997	0.0	W_M_NG_E_0	3	good
7965	xNGe_B,N,N,L,W,M,5	332.64018554139597	0.0	W_M_NG_E_0	4	good
7986	xNGe_B,N,N,L,I,S,1	140.0	0.0	I_S_NG_E_0	0	good
7987	xNGe_B,N,N,L,I,S,2	139.72	0.0	I_S_NG_E_0	1	good
7988	xNGe_B,N,N,L,I,S,3	139.44056	0.0	I_S_NG_E_0	2	good
7989	xNGe_B,N,N,L,I,S,4	139.16167888	0.0	I_S_NG_E_0	3	good
7990	xNGe_B,N,N,L,I,S,5	138.88335552224	0.0	I_S_NG_E_0	4	good
7991	xNGe_B,N,N,L,I,M,1	217.0	0.0	I_M_NG_E_0	0	good
7992	xNGe_B,N,N,L,I,M,2	216.349	0.0	I_M_NG_E_0	1	good
7993	xNGe_B,N,N,L,I,M,3	215.699953	0.0	I_M_NG_E_0	2	good
7994	xNGe_B,N,N,L,I,M,4	215.05285314099999	0.0	I_M_NG_E_0	3	good
7995	xNGe_B,N,N,L,I,M,5	214.19264172843597	0.0	I_M_NG_E_0	4	good
8026	xNGe_B,N,N,C,P,M,1	909.0	0.0	P_M_NG_E_0	0	good
8027	xNGe_B,N,N,C,P,M,2	906.273	0.0	P_M_NG_E_0	1	good
8028	xNGe_B,N,N,C,P,M,3	903.554181	0.0	P_M_NG_E_0	2	good
8029	xNGe_B,N,N,C,P,M,4	900.843518457	0.0	P_M_NG_E_0	3	good
8030	xNGe_B,N,N,C,P,M,5	897.2401443831719	0.0	P_M_NG_E_0	4	good
8031	xNGe_B,N,N,C,P,L,1	1268.0	0.0	P_L_NG_E_0	0	good
8032	xNGe_B,N,N,C,P,L,2	1264.196	0.0	P_L_NG_E_0	1	good
8033	xNGe_B,N,N,C,P,L,3	1260.403412	0.0	P_L_NG_E_0	2	good
8034	xNGe_B,N,N,C,P,L,4	1256.6222017639998	0.0	P_L_NG_E_0	3	good
8035	xNGe_B,N,N,C,P,L,5	1251.5957129569438	0.0	P_L_NG_E_0	4	good
8036	xNGe_B,N,N,C,D,S,1	84.0	0.0	D_S_NG_E_0	0	good
8037	xNGe_B,N,N,C,D,S,2	83.832	0.0	D_S_NG_E_0	1	good
8038	xNGe_B,N,N,C,D,S,3	83.66433599999999	0.0	D_S_NG_E_0	2	good
8039	xNGe_B,N,N,C,D,S,4	83.497007328	0.0	D_S_NG_E_0	3	good
8040	xNGe_B,N,N,C,D,S,5	83.330013313344	0.0	D_S_NG_E_0	4	good
8041	xNGe_B,N,N,C,D,M,1	540.0	0.0	D_M_NG_E_0	0	good
8042	xNGe_B,N,N,C,D,M,2	538.38	0.0	D_M_NG_E_0	1	good
8043	xNGe_B,N,N,C,D,M,3	536.76486	0.0	D_M_NG_E_0	2	good
8044	xNGe_B,N,N,C,D,M,4	535.15456542	0.0	D_M_NG_E_0	3	good
8045	xNGe_B,N,N,C,D,M,5	533.0139471583201	0.0	D_M_NG_E_0	4	good
8051	xNGe_B,N,N,C,W,S,1	107.0	0.0	W_S_NG_E_0	0	good
8052	xNGe_B,N,N,C,W,S,2	106.786	0.0	W_S_NG_E_0	1	good
8053	xNGe_B,N,N,C,W,S,3	106.572428	0.0	W_S_NG_E_0	2	good
8054	xNGe_B,N,N,C,W,S,4	106.359283144	0.0	W_S_NG_E_0	3	good
8055	xNGe_B,N,N,C,W,S,5	106.146564577712	0.0	W_S_NG_E_0	4	good
8056	xNGe_B,N,N,C,W,P,1	310.0	0.0	W_P_NG_E_0	0	good
8057	xNGe_B,N,N,C,W,P,2	309.38	0.0	W_P_NG_E_0	1	good
8058	xNGe_B,N,N,C,W,P,3	308.76124	0.0	W_P_NG_E_0	2	good
8059	xNGe_B,N,N,C,W,P,4	307.83495628	0.0	W_P_NG_E_0	3	good
8060	xNGe_B,N,N,C,W,P,5	306.91145141116	0.0	W_P_NG_E_0	4	good
8061	xNGe_B,N,N,C,W,M,1	1664.0	0.0	W_M_NG_E_0	0	good
8062	xNGe_B,N,N,C,W,M,2	1659.008	0.0	W_M_NG_E_0	1	good
