cons_id	cons_slack	cons_dual
500955	0.0	1.0
500956	0.0	1.0
500957	0.0	1.0
500972	0.0	1.0
500973	0.0	1.0
500974	0.0	1.0
500975	0.0	1.0
500976	0.0	1.0
500977	0.0	1.0
500990	0.0	1.0
500991	0.0	1.0
500992	0.0	1.0
500993	0.0	1.0
500994	0.0	1.0
500995	0.0	1.0
500996	0.0	1.0
500997	0.0	1.0
501035	0.0	1.0
501036	0.0	1.0
501037	0.0	1.0
501038	0.0	1.0
501039	0.0	1.0
501040	0.0	1.0
501041	0.0	1.0
501042	0.0	1.0
501055	0.0	1.0
501068	0.0	1.0
501069	0.0	1.0
501070	0.0	1.0
501071	0.0	1.0
501072	0.0	1.0
501073	0.0	1.0
501074	0.0	1.0
501075	0.0	1.0
501076	0.0	1.0
501077	0.0	1.0
501096	0.0	1.0
501097	0.0	1.0
501098	0.0	1.0
501099	0.0	1.0
501100	0.0	1.0
501101	0.0	1.0
501102	0.0	1.0
501103	0.0	1.0
501104	0.0	1.0
501105	0.0	1.0
501116	0.0	1.0
501117	0.0	1.0
501134	0.0	1.0
501135	0.0	1.0
501136	0.0	1.0
501137	0.0	1.0
501138	0.0	1.0
501139	0.0	1.0
501140	0.0	1.0
501141	0.0	1.0
501155	0.0	1.0
501156	0.0	1.0
501157	0.0	1.0
501158	0.0	1.0
501159	0.0	1.0
501160	0.0	1.0
501161	0.0	1.0
501164	0.0	1.0
501177	0.0	1.0
501178	0.0	1.0
501179	0.0	1.0
501180	0.0	1.0
501181	0.0	1.0
501182	0.0	1.0
501183	0.0	1.0
501184	0.0	1.0
501185	0.0	1.0
501186	0.0	1.0
501201	0.0	1.0
501202	0.0	1.0
501203	0.0	1.0
501204	0.0	1.0
501205	0.0	1.0
501206	0.0	1.0
501207	0.0	1.0
501208	0.0	1.0
501209	0.0	1.0
501218	0.0	1.0
501231	0.0	1.0
501232	0.0	1.0
501233	0.0	1.0
501234	0.0	1.0
501235	0.0	1.0
501236	0.0	1.0
501237	0.0	1.0
501238	0.0	1.0
501239	0.0	1.0
501240	0.0	1.0
501261	0.0	1.0
501262	0.0	1.0
501263	0.0	1.0
501264	0.0	1.0
501265	0.0	1.0
501266	0.0	1.0
501267	0.0	1.0
501268	0.0	1.0
501269	0.0	1.0
501270	0.0	1.0
501458	0.0	1.0
501464	0.0	1.0
501467	0.0	1.0
501470	0.0	1.0
501471	0.0	1.0
501478	0.0	1.0
501479	0.0	1.0
501483	0.0	1.0
501484	0.0	1.0
501488	0.0	1.0
501489	0.0	1.0
718588	0.0	1.0
718589	0.0	1.0
718590	0.0	1.0
718591	0.0	1.0
718592	0.0	1.0
718593	0.0	1.0
718594	0.0	1.0
718595	0.0	1.0
718596	0.0	1.0
718597	0.0	1.0
718598	0.0	1.0
718599	0.0	1.0
718600	0.0	1.0
718601	0.0	1.0
718602	0.0	1.0
718603	0.0	1.0
718604	0.0	1.0
718605	0.0	1.0
718606	0.0	1.0
718607	0.0	1.0
718608	0.0	1.0
718609	0.0	1.0
718610	0.0	1.0
718611	0.0	1.0
718612	0.0	1.0
718613	0.0	1.0
718614	0.0	1.0
718615	0.0	1.0
718616	0.0	1.0
718617	0.0	1.0
718618	0.0	1.0
718619	0.0	1.0
718620	0.0	1.0
718621	0.0	1.0
718622	0.0	1.0
718623	0.0	1.0
718624	0.0	1.0
718625	0.0	1.0
718626	0.0	1.0
718627	0.0	1.0
718628	0.0	1.0
718629	0.0	1.0
718630	0.0	1.0
718631	0.0	1.0
718632	0.0	1.0
718633	0.0	1.0
718634	0.0	1.0
718635	0.0	1.0
718636	0.0	1.0
718637	0.0	1.0
718638	0.0	1.0
718639	0.0	1.0
718640	0.0	1.0
718641	0.0	1.0
718642	0.0	1.0
718643	0.0	1.0
718644	0.0	1.0
718645	0.0	1.0
718646	0.0	1.0
718647	0.0	1.0
718648	0.0	1.0
718649	0.0	1.0
718650	0.0	1.0
718651	0.0	1.0
718652	0.0	1.0
718653	0.0	1.0
718654	0.0	1.0
718655	0.0	1.0
718656	0.0	1.0
718657	0.0	1.0
718658	0.0	1.0
718659	0.0	1.0
718660	0.0	1.0
718661	0.0	1.0
718662	0.0	1.0
718663	0.0	1.0
718664	0.0	1.0
718665	0.0	1.0
718666	0.0	1.0
718667	0.0	1.0
718668	0.0	1.0
718669	0.0	1.0
718670	0.0	1.0
718671	0.0	1.0
718672	0.0	1.0
718673	0.0	1.0
718674	0.0	1.0
718675	0.0	1.0
718676	0.0	1.0
718677	0.0	1.0
718678	0.0	1.0
718679	0.0	1.0
718680	0.0	1.0
718681	0.0	1.0
718682	0.0	1.0
718683	0.0	1.0
718684	0.0	1.0
718685	0.0	1.0
718686	0.0	1.0
718687	0.0	1.0
718688	0.0	1.0
718689	0.0	1.0
718690	0.0	1.0
718691	0.0	1.0
718692	0.0	1.0
718693	0.0	1.0
718694	0.0	1.0
718695	0.0	1.0
718696	0.0	1.0
718697	0.0	1.0
718698	0.0	1.0
718699	0.0	1.0
718700	0.0	1.0
718701	0.0	1.0
718702	0.0	1.0
718703	0.0	1.0
718704	0.0	1.0
718705	0.0	1.0
718706	0.0	1.0
718707	0.0	1.0
718708	0.0	1.0
718709	0.0	1.0
718710	0.0	1.0
718711	0.0	1.0
718712	0.0	1.0
718713	0.0	1.0
718714	0.0	1.0
718715	0.0	1.0
718716	0.0	1.0
718717	0.0	1.0
718718	0.0	1.0
718719	0.0	1.0
718720	0.0	1.0
718721	0.0	1.0
718722	0.0	1.0
718723	0.0	1.0
718724	0.0	1.0
718725	0.0	1.0
2850227	0.0	1.0
