strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN2LFK	A	N	2	L	F	K	0.0	844.55	0.0	0.0	44.45	0.0
AN2WFK	A	N	2	W	F	K	0.0	312.55	0.0	0.0	16.45	0.0
AN2UFK	A	N	2	U	F	K	0.0	130.15	0.0	0.0	6.8500000000000005	0.0
AN2OFK	A	N	2	O	F	K	0.0	169.1	0.0	0.0	8.9	0.0
AN3BFK	A	N	3	B	F	K	0.0	38.0	0.0	0.0	2.0	0.0
AN3LFK	A	N	3	L	F	K	0.0	114.95	0.0	0.0	6.050000000000001	0.0
AN3OFK	A	N	3	O	F	K	0.0	68.4	0.0	0.0	3.6	0.0
AN4BFK	A	N	4	B	F	K	0.0	132.05	0.0	0.0	6.95	0.0
AN4LFK	A	N	4	L	F	K	0.0	467.4	0.0	0.0	24.6	0.0
AN4OFK	A	N	4	O	F	K	0.0	50.35	0.0	0.0	2.6500000000000004	0.0
AN5BFH	A	N	5	B	F	H	0.0	39.9	0.0	0.0	2.1	0.0
AN5LFH	A	N	5	L	F	H	0.0	87.4	0.0	0.0	4.6000000000000005	0.0
AN5OFH	A	N	5	O	F	H	0.0	38.95	0.0	0.0	2.0500000000000003	0.0
AN6LFH	A	N	6	L	F	H	0.0	54.15	0.0	0.0	2.85	0.0
AN6OFH	A	N	6	O	F	H	0.0	21.85	0.0	0.0	1.1500000000000001	0.0
AN1GFH	A	N	1	G	F	H	0.0	493.05	0.0	0.0	25.950000000000003	0.0
AN1BFH	A	N	1	B	F	H	0.0	1430.7	0.0	0.0	75.3	0.0
AN1LFH	A	N	1	L	F	H	0.0	128.25	0.0	0.0	6.75	0.0
AN1OFH	A	N	1	O	F	H	0.0	48.45	0.0	0.0	2.5500000000000003	0.0
AN2OFH	A	N	2	O	F	H	0.0	240.35	0.0	0.0	12.65	0.0
AN2GFH	A	N	2	G	F	H	0.0	672.6	0.0	0.0	35.4	0.0
AN2BFH	A	N	2	B	F	H	0.0	940.5	0.0	0.0	49.5	0.0
AN2LFH	A	N	2	L	F	H	0.0	380.95	0.0	0.0	20.05	0.0
AN2WFH	A	N	2	W	F	H	0.0	25.65	0.0	0.0	1.35	0.0
AN3GFH	A	N	3	G	F	H	0.0	106.4	0.0	0.0	5.6000000000000005	0.0
AN3BFH	A	N	3	B	F	H	0.0	135.85	0.0	0.0	7.15	0.0
AN3LFH	A	N	3	L	F	H	0.0	560.5	0.0	0.0	29.5	0.0
AN3OFH	A	N	3	O	F	H	0.0	304.0	0.0	0.0	16.0	0.0
AN4OFH	A	N	4	O	F	H	0.0	186.2	0.0	0.0	9.8	0.0
AN4GFH	A	N	4	G	F	H	0.0	85.5	0.0	0.0	4.5	0.0
AN4BFH	A	N	4	B	F	H	0.0	86.45	0.0	0.0	4.55	0.0
AN4LFH	A	N	4	L	F	H	0.0	272.65	0.0	0.0	14.350000000000001	0.0
AN5GFI	A	N	5	G	F	I	0.0	110.2	0.0	0.0	5.800000000000001	0.0
AN5BFI	A	N	5	B	F	I	0.0	240.35	0.0	0.0	12.65	0.0
AN5LFI	A	N	5	L	F	I	0.0	363.85	0.0	0.0	19.150000000000002	0.0
AN5UFI	A	N	5	U	F	I	0.0	48.45	0.0	0.0	2.5500000000000003	0.0
AN5OFI	A	N	5	O	F	I	0.0	231.8	0.0	0.0	12.200000000000001	0.0
AN6GFI	A	N	6	G	F	I	0.0	92.15	0.0	0.0	4.8500000000000005	0.0
AN6BFI	A	N	6	B	F	I	0.0	239.4	0.0	0.0	12.600000000000001	0.0
AN6LFI	A	N	6	L	F	I	0.0	238.45	0.0	0.0	12.55	0.0
AN6UFI	A	N	6	U	F	I	0.0	31.35	0.0	0.0	1.6500000000000001	0.0
AN6OFI	A	N	6	O	F	I	0.0	190.0	0.0	0.0	10.0	0.0
AN1GFI	A	N	1	G	F	I	0.0	668.8	0.0	0.0	35.2	0.0
AN1BFI	A	N	1	B	F	I	0.0	1980.75	0.0	0.0	104.25	0.0
AN1LFI	A	N	1	L	F	I	0.0	90.25	0.0	0.0	4.75	0.0
AN1OFI	A	N	1	O	F	I	0.0	37.05	0.0	0.0	1.9500000000000002	0.0
AN2OFI	A	N	2	O	F	I	0.0	199.5	0.0	0.0	10.5	0.0
AN2GFI	A	N	2	G	F	I	0.0	443.65	0.0	0.0	23.35	0.0
AN2BFI	A	N	2	B	F	I	0.0	1395.55	0.0	0.0	73.45	0.0
AN2LFI	A	N	2	L	F	I	0.0	514.9	0.0	0.0	27.1	0.0
AN2WFI	A	N	2	W	F	I	0.0	95.0	0.0	0.0	5.0	0.0
AN2UFI	A	N	2	U	F	I	0.0	45.6	0.0	0.0	2.4000000000000004	0.0
AN3GFI	A	N	3	G	F	I	0.0	20.9	0.0	0.0	1.1	0.0
AN3LFI	A	N	3	L	F	I	0.0	52.25	0.0	0.0	2.75	0.0
AN3OFI	A	N	3	O	F	I	0.0	74.1	0.0	0.0	3.9000000000000004	0.0
AN4LFI	A	N	4	L	F	I	0.0	127.3	0.0	0.0	6.7	0.0
AN5GFJ	A	N	5	G	F	J	0.0	141.55	0.0	0.0	7.45	0.0
AN5BFJ	A	N	5	B	F	J	0.0	360.05	0.0	0.0	18.95	0.0
AN5LFJ	A	N	5	L	F	J	0.0	459.8	0.0	0.0	24.200000000000003	0.0
AN5UFJ	A	N	5	U	F	J	0.0	141.55	0.0	0.0	7.45	0.0
AN5OFJ	A	N	5	O	F	J	0.0	322.05	0.0	0.0	16.95	0.0
AN6GFJ	A	N	6	G	F	J	0.0	152.0	0.0	0.0	8.0	0.0
AN6BFJ	A	N	6	B	F	J	0.0	218.5	0.0	0.0	11.5	0.0
AN6LFJ	A	N	6	L	F	J	0.0	358.15	0.0	0.0	18.85	0.0
