var_id	var_name	var_value	var_reduced_cost
310	x_B,R,O,C,C,M,0	51.0	0.0
315	x_B,R,O,C,C,L,0	311.0	0.0
320	x_B,R,O,R,P,L,0	82.0	0.0
325	x_B,R,O,R,D,L,0	248.0	0.0
330	x_B,R,O,R,W,S,0	60.0	0.0
335	x_B,R,O,R,W,P,0	63.0	0.0
340	x_B,R,O,R,W,M,0	246.0	0.0
345	x_B,R,O,R,W,L,0	1268.0	0.0
350	x_B,R,O,R,C,S,0	58.0	0.0
355	x_B,R,O,R,C,P,0	70.0	0.0
360	x_B,R,O,R,C,M,0	360.0	0.0
365	x_B,R,O,R,C,L,0	1611.0	0.0
370	x_B,R,P,L,W,S,0	139.0	0.0
375	x_B,R,P,L,W,P,0	85.0	0.0
380	x_B,R,P,L,W,M,0	68.0	0.0
385	x_B,R,P,L,W,L,0	424.0	0.0
390	x_B,R,P,L,C,S,0	155.0	0.0
395	x_B,R,P,L,C,P,0	53.0	0.0
400	x_B,R,P,L,C,M,0	85.0	0.0
405	x_B,R,P,L,C,L,0	471.0	0.0
410	x_B,R,P,L,I,L,0	72.0	0.0
415	x_B,R,P,L,A,M,0	77.0	0.0
420	x_B,R,P,L,A,L,0	85.0	0.0
425	x_B,R,P,H,W,P,0	76.0	0.0
430	x_B,R,P,H,W,M,0	203.0	0.0
435	x_B,R,P,H,W,L,0	324.0	0.0
440	x_B,R,P,H,C,M,0	333.0	0.0
445	x_B,R,P,H,C,L,0	644.0	0.0
450	x_B,R,P,H,L,L,0	79.0	0.0
455	x_B,R,P,C,P,S,0	53.0	0.0
460	x_B,R,P,C,P,L,0	293.0	0.0
465	x_B,R,P,C,D,S,0	67.0	0.0
470	x_B,R,P,C,D,L,0	217.0	0.0
475	x_B,R,P,C,W,S,0	464.0	0.0
480	x_B,R,P,C,W,P,0	277.0	0.0
485	x_B,R,P,C,W,M,0	160.0	0.0
490	x_B,R,P,C,W,L,0	1167.0	0.0
495	x_B,R,P,C,C,S,0	392.0	0.0
500	x_B,R,P,C,C,P,0	64.0	0.0
505	x_B,R,P,C,C,M,0	219.0	0.0
510	x_B,R,P,C,C,L,0	1056.0	0.0
515	x_B,R,P,C,I,S,0	61.0	0.0
520	x_B,R,P,C,I,L,0	167.0	0.0
525	x_B,R,P,C,A,S,0	77.0	0.0
530	x_B,R,P,C,A,L,0	86.0	0.0
535	x_B,R,P,R,P,S,0	57.0	0.0
540	x_B,R,P,R,P,M,0	162.0	0.0
545	x_B,R,P,R,P,L,0	481.0	0.0
550	x_B,R,P,R,D,S,0	277.0	0.0
555	x_B,R,P,R,D,M,0	344.0	0.0
560	x_B,R,P,R,D,L,0	1188.0	0.0
565	x_B,R,P,R,W,S,0	554.0	0.0
570	x_B,R,P,R,W,P,0	373.0	0.0
575	x_B,R,P,R,W,M,0	1743.0	0.0
580	x_B,R,P,R,W,L,0	5277.0	0.0
585	x_B,R,P,R,C,S,0	399.0	0.0
590	x_B,R,P,R,C,P,0	394.0	0.0
595	x_B,R,P,R,C,M,0	2608.0	0.0
600	x_B,R,P,R,C,L,0	7588.0	0.0
605	x_B,R,P,R,I,P,0	55.0	0.0
610	x_B,R,P,R,I,L,0	92.0	0.0
615	x_B,R,P,R,A,L,0	52.0	0.0
620	x_B,R,P,R,L,L,0	81.0	0.0
625	x_B,N,N,L,P,L,0	92.0	0.0
630	x_B,N,N,L,D,L,0	58.0	0.0
635	x_B,N,N,L,W,S,0	75.0	0.0
640	x_B,N,N,L,W,P,0	64.0	0.0
645	x_B,N,N,L,W,M,0	337.0	0.0
650	x_B,N,N,L,W,L,0	1144.0	0.0
655	x_B,N,N,L,C,S,0	100.0	0.0
660	x_B,N,N,L,C,M,0	396.0	0.0
665	x_B,N,N,L,C,L,0	1396.0	0.0
670	x_B,N,N,L,I,S,0	140.0	0.0
675	x_B,N,N,L,I,M,0	217.0	0.0
680	x_B,N,N,L,I,L,0	242.0	0.0
685	x_B,N,N,L,A,S,0	86.0	0.0
690	x_B,N,N,L,A,M,0	157.0	0.0
695	x_B,N,N,L,A,L,0	378.0	0.0
700	x_B,N,N,L,L,M,0	75.0	0.0
705	x_B,N,N,H,C,L,0	71.0	0.0
710	x_B,N,N,C,P,M,0	909.0	0.0
715	x_B,N,N,C,P,L,0	1268.0	0.0
720	x_B,N,N,C,D,S,0	84.0	0.0
725	x_B,N,N,C,D,M,0	540.0	0.0
730	x_B,N,N,C,D,L,0	1725.0	0.0
735	x_B,N,N,C,W,S,0	107.0	0.0
740	x_B,N,N,C,W,P,0	310.0	0.0
745	x_B,N,N,C,W,M,0	1664.0	0.0
750	x_B,N,N,C,W,L,0	4299.0	0.0
755	x_B,N,N,C,C,S,0	97.0	0.0
760	x_B,N,N,C,C,P,0	651.0	0.0
765	x_B,N,N,C,C,M,0	1353.0	0.0
770	x_B,N,N,C,C,L,0	4121.0	0.0
775	x_B,N,N,C,I,M,0	61.0	0.0
780	x_B,N,N,C,I,L,0	247.0	0.0
785	x_B,N,N,C,A,P,0	64.0	0.0
790	x_B,N,N,C,A,M,0	63.0	0.0
795	x_B,N,N,C,A,L,0	335.0	0.0
800	x_B,N,N,C,L,M,0	92.0	0.0
805	x_B,N,N,C,L,L,0	181.0	0.0
810	x_B,N,N,R,P,L,0	116.0	0.0
815	x_B,N,N,R,D,L,0	77.0	0.0
820	x_B,N,N,R,W,P,0	68.0	0.0
825	x_B,N,N,R,W,M,0	291.0	0.0
830	x_B,N,N,R,W,L,0	943.0	0.0
835	x_B,N,N,R,C,M,0	355.0	0.0
840	x_B,N,N,R,C,L,0	1707.0	0.0
845	x_B,N,O,H,W,L,0	287.0	0.0
850	x_B,N,O,H,C,M,0	133.0	0.0
855	x_B,N,O,H,C,L,0	675.0	0.0
860	x_B,N,O,R,P,L,0	127.0	0.0
865	x_B,N,O,R,D,M,0	90.0	0.0
870	x_B,N,O,R,D,L,0	171.0	0.0
875	x_B,N,O,R,W,P,0	70.0	0.0
880	x_B,N,O,R,W,M,0	162.0	0.0
885	x_B,N,O,R,W,L,0	1338.0	0.0
890	x_B,N,O,R,C,M,0	385.0	0.0
895	x_B,N,O,R,C,L,0	2401.0	0.0
900	x_B,N,P,H,W,M,0	90.0	0.0
905	x_B,N,P,H,W,L,0	245.0	0.0
910	x_B,N,P,H,C,P,0	56.0	0.0
915	x_B,N,P,H,C,M,0	135.0	0.0
920	x_B,N,P,H,C,L,0	478.0	0.0
925	x_B,N,P,C,C,L,0	78.0	0.0
930	x_B,N,P,R,P,L,0	77.0	0.0
935	x_B,N,P,R,D,L,0	65.0	0.0
940	x_B,N,P,R,W,P,0	62.0	0.0
945	x_B,N,P,R,W,M,0	220.0	0.0
950	x_B,N,P,R,W,L,0	742.0	0.0
955	x_B,N,P,R,C,P,0	72.0	0.0
960	x_B,N,P,R,C,M,0	323.0	0.0
965	x_B,N,P,R,C,L,0	1246.0	0.0
970	x_B,N,P,R,A,L,0	118.0	0.0
975	x_B,N,S,H,W,S,0	215.0	0.0
980	x_B,N,S,H,W,P,0	113.0	0.0
985	x_B,N,S,H,W,M,0	206.0	0.0
990	x_B,N,S,H,W,L,0	974.0	0.0
995	x_B,N,S,H,C,S,0	109.0	0.0
1000	x_B,N,S,H,C,P,0	65.0	0.0
1005	x_B,N,S,H,C,M,0	293.0	0.0
1010	x_B,N,S,H,C,L,0	1617.0	0.0
1015	x_B,N,S,H,I,L,0	57.0	0.0
1020	x_B,N,S,H,L,L,0	104.0	0.0
1025	x_B,N,S,R,P,L,0	645.0	0.0
1030	x_B,N,S,R,D,S,0	66.0	0.0
1035	x_B,N,S,R,D,M,0	211.0	0.0
1040	x_B,N,S,R,D,L,0	495.0	0.0
1045	x_B,N,S,R,W,S,0	545.0	0.0
1050	x_B,N,S,R,W,P,0	657.0	0.0
1055	x_B,N,S,R,W,M,0	801.0	0.0
1060	x_B,N,S,R,W,L,0	5031.0	0.0
1065	x_B,N,S,R,C,S,0	183.0	0.0
1070	x_B,N,S,R,C,P,0	453.0	0.0
1075	x_B,N,S,R,C,M,0	1847.0	0.0
1080	x_B,N,S,R,C,L,0	8882.0	0.0
1085	x_B,N,S,R,L,L,0	88.0	0.0
1090	x_U,R,N,L,C,L,0	150.0	0.0
1095	x_U,R,N,H,W,L,0	105.0	0.0
1100	x_U,R,N,H,C,L,0	191.0	0.0
1105	x_U,R,N,C,W,L,0	112.0	0.0
1110	x_U,R,N,C,C,L,0	112.0	0.0
1115	x_U,R,N,R,C,L,0	219.0	0.0
1120	x_U,R,O,H,C,L,0	51.0	0.0
1125	x_U,R,O,R,C,L,0	103.0	0.0
1130	x_U,R,P,H,W,L,0	114.0	0.0
1135	x_U,R,P,H,C,L,0	314.0	0.0
1140	x_U,R,P,R,W,S,0	58.0	0.0
1145	x_U,R,P,R,W,P,0	59.0	0.0
1150	x_U,R,P,R,W,L,0	404.0	0.0
1155	x_U,R,P,R,C,M,0	75.0	0.0
1160	x_U,R,P,R,C,L,0	963.0	0.0
1165	x_U,N,N,H,W,S,0	55.0	0.0
1170	x_U,N,N,H,W,L,0	76.0	0.0
1175	x_U,N,N,H,C,L,0	154.0	0.0
1180	x_U,N,N,R,W,L,0	117.0	0.0
1185	x_U,N,N,R,C,L,0	246.0	0.0
1190	x_U,N,O,H,W,L,0	356.0	0.0
1195	x_U,N,O,H,C,L,0	830.0	0.0
1200	x_U,N,O,R,W,L,0	296.0	0.0
1205	x_U,N,O,R,C,M,0	81.0	0.0
1210	x_U,N,O,R,C,L,0	953.0	0.0
1215	x_U,N,P,H,W,L,0	269.0	0.0
1220	x_U,N,P,H,C,L,0	508.0	0.0
1225	x_U,N,P,H,A,L,0	64.0	0.0
1230	x_U,N,P,R,W,L,0	507.0	0.0
1235	x_U,N,P,R,C,S,0	56.0	0.0
1240	x_U,N,P,R,C,M,0	61.0	0.0
1245	x_U,N,P,R,C,L,0	1008.0	0.0
1250	x_U,N,P,R,A,L,0	104.0	0.0
1255	x_U,N,S,H,W,S,0	1166.0	0.0
1260	x_U,N,S,H,W,P,0	153.0	0.0
1265	x_U,N,S,H,W,M,0	231.0	0.0
1270	x_U,N,S,H,W,L,0	2199.0	0.0
1275	x_U,N,S,H,C,S,0	483.0	0.0
1280	x_U,N,S,H,C,P,0	180.0	0.0
1285	x_U,N,S,H,C,M,0	324.0	0.0
1290	x_U,N,S,H,C,L,0	4284.0	0.0
1295	x_U,N,S,H,A,S,0	188.0	0.0
1300	x_U,N,S,H,A,L,0	129.0	0.0
1305	x_U,N,S,H,L,L,0	147.0	0.0
1310	x_U,N,S,R,P,L,0	78.0	0.0
1315	x_U,N,S,R,D,M,0	59.0	0.0
1320	x_U,N,S,R,D,L,0	99.0	0.0
1325	x_U,N,S,R,W,S,0	959.0	0.0
1330	x_U,N,S,R,W,P,0	167.0	0.0
1335	x_U,N,S,R,W,M,0	332.0	0.0
1340	x_U,N,S,R,W,L,0	2961.0	0.0
1345	x_U,N,S,R,C,S,0	290.0	0.0
1350	x_U,N,S,R,C,P,0	260.0	0.0
1355	x_U,N,S,R,C,M,0	597.0	0.0
1360	x_U,N,S,R,C,L,0	6804.0	0.0
1365	x_U,N,S,R,A,S,0	85.0	0.0
1370	x_U,N,S,R,A,L,0	75.0	0.0
1375	x_U,N,S,R,L,L,0	191.0	0.0
1380	x_K,R,N,L,P,M,0	1047.0	0.0
1385	x_K,R,N,L,P,L,0	206.0	0.0
1390	x_K,R,N,L,D,M,0	160.0	0.0
1395	x_K,R,N,L,D,L,0	176.0	0.0
1400	x_K,R,N,L,W,S,0	95.0	0.0
1405	x_K,R,N,L,W,P,0	469.0	0.0
1410	x_K,R,N,L,W,M,0	2193.0	0.0
1415	x_K,R,N,L,W,L,0	3758.0	0.0
1420	x_K,R,N,L,C,P,0	101.0	0.0
1425	x_K,R,N,L,C,M,0	1081.0	0.0
1430	x_K,R,N,L,C,L,0	2608.0	0.0
1435	x_K,R,N,L,I,S,0	284.0	0.0
1440	x_K,R,N,L,I,P,0	353.0	0.0
1445	x_K,R,N,L,I,M,0	1966.0	0.0
1450	x_K,R,N,L,I,L,0	3337.0	0.0
1455	x_K,R,N,L,A,S,0	71.0	0.0
1460	x_K,R,N,L,A,P,0	242.0	0.0
1465	x_K,R,N,L,A,M,0	833.0	0.0
1470	x_K,R,N,L,A,L,0	2798.0	0.0
1475	x_K,R,N,L,L,P,0	123.0	0.0
1480	x_K,R,N,L,L,M,0	651.0	0.0
1485	x_K,R,N,L,L,L,0	498.0	0.0
1490	x_K,R,N,H,W,L,0	61.0	0.0
1495	x_K,R,N,H,C,L,0	113.0	0.0
1500	x_K,R,N,C,P,M,0	3086.0	0.0
1505	x_K,R,N,C,P,L,0	2882.0	0.0
1510	x_K,R,N,C,D,M,0	489.0	0.0
1515	x_K,R,N,C,D,L,0	1326.0	0.0
1520	x_K,R,N,C,W,S,0	131.0	0.0
1525	x_K,R,N,C,W,P,0	306.0	0.0
1530	x_K,R,N,C,W,M,0	2219.0	0.0
1535	x_K,R,N,C,W,L,0	2857.0	0.0
1540	x_K,R,N,C,C,P,0	60.0	0.0
1545	x_K,R,N,C,C,M,0	539.0	0.0
1550	x_K,R,N,C,C,L,0	1620.0	0.0
1555	x_K,R,N,C,I,S,0	205.0	0.0
1560	x_K,R,N,C,I,P,0	319.0	0.0
1565	x_K,R,N,C,I,M,0	1841.0	0.0
1570	x_K,R,N,C,I,L,0	3099.0	0.0
1575	x_K,R,N,C,A,S,0	117.0	0.0
1580	x_K,R,N,C,A,P,0	101.0	0.0
1585	x_K,R,N,C,A,M,0	509.0	0.0
1590	x_K,R,N,C,A,L,0	1324.0	0.0
1595	x_K,R,N,C,L,M,0	356.0	0.0
1600	x_K,R,N,C,L,L,0	293.0	0.0
1605	x_K,R,N,R,P,M,0	1184.0	0.0
1610	x_K,R,N,R,P,L,0	1337.0	0.0
1615	x_K,R,N,R,D,S,0	58.0	0.0
1620	x_K,R,N,R,D,M,0	1040.0	0.0
1625	x_K,R,N,R,D,L,0	1749.0	0.0
1630	x_K,R,N,R,W,S,0	132.0	0.0
1635	x_K,R,N,R,W,M,0	370.0	0.0
1640	x_K,R,N,R,W,L,0	584.0	0.0
1645	x_K,R,N,R,C,M,0	112.0	0.0
1650	x_K,R,N,R,C,L,0	292.0	0.0
1655	x_K,R,N,R,I,P,0	151.0	0.0
1660	x_K,R,N,R,I,M,0	614.0	0.0
1665	x_K,R,N,R,I,L,0	1951.0	0.0
1670	x_K,R,N,R,A,M,0	121.0	0.0
1675	x_K,R,N,R,A,L,0	253.0	0.0
1680	x_K,R,N,R,L,M,0	63.0	0.0
1685	x_K,R,N,R,L,L,0	156.0	0.0
1690	x_K,R,O,L,P,M,0	55.0	0.0
1695	x_K,R,O,L,W,L,0	554.0	0.0
1700	x_K,R,O,L,C,M,0	67.0	0.0
1705	x_K,R,O,L,C,L,0	618.0	0.0
1710	x_K,R,O,L,I,P,0	92.0	0.0
1715	x_K,R,O,L,I,M,0	317.0	0.0
1720	x_K,R,O,L,I,L,0	597.0	0.0
1725	x_K,R,O,L,A,M,0	200.0	0.0
1730	x_K,R,O,L,A,L,0	415.0	0.0
1735	x_K,R,O,L,L,M,0	105.0	0.0
1740	x_K,R,O,L,L,L,0	136.0	0.0
1745	x_K,R,O,H,W,L,0	93.0	0.0
1750	x_K,R,O,H,C,L,0	139.0	0.0
1755	x_K,R,O,C,P,M,0	120.0	0.0
1760	x_K,R,O,C,P,L,0	173.0	0.0
1765	x_K,R,O,C,D,L,0	136.0	0.0
1770	x_K,R,O,C,W,L,0	159.0	0.0
1775	x_K,R,O,C,C,L,0	55.0	0.0
1780	x_K,R,O,C,I,P,0	74.0	0.0
1785	x_K,R,O,C,I,M,0	533.0	0.0
1790	x_K,R,O,C,I,L,0	651.0	0.0
1795	x_K,R,O,C,A,P,0	58.0	0.0
1800	x_K,R,O,C,A,M,0	156.0	0.0
1805	x_K,R,O,C,A,L,0	222.0	0.0
1810	x_K,R,O,C,L,M,0	104.0	0.0
1815	x_K,R,O,C,L,L,0	69.0	0.0
1820	x_K,R,O,R,P,S,0	76.0	0.0
1825	x_K,R,O,R,P,M,0	197.0	0.0
1830	x_K,R,O,R,P,L,0	447.0	0.0
1835	x_K,R,O,R,D,S,0	80.0	0.0
1840	x_K,R,O,R,D,M,0	381.0	0.0
1845	x_K,R,O,R,D,L,0	800.0	0.0
1850	x_K,R,O,R,W,S,0	116.0	0.0
1855	x_K,R,O,R,W,M,0	241.0	0.0
1860	x_K,R,O,R,W,L,0	667.0	0.0
1865	x_K,R,O,R,C,M,0	119.0	0.0
1870	x_K,R,O,R,C,L,0	539.0	0.0
1875	x_K,R,O,R,I,M,0	419.0	0.0
1880	x_K,R,O,R,I,L,0	345.0	0.0
1885	x_K,R,O,R,A,M,0	212.0	0.0
1890	x_K,R,O,R,A,L,0	173.0	0.0
1895	x_K,R,P,L,P,M,0	235.0	0.0
1900	x_K,R,P,L,P,L,0	120.0	0.0
1905	x_K,R,P,L,D,M,0	118.0	0.0
1910	x_K,R,P,L,D,L,0	165.0	0.0
1915	x_K,R,P,L,W,M,0	137.0	0.0
1920	x_K,R,P,L,W,L,0	471.0	0.0
1925	x_K,R,P,L,C,L,0	63.0	0.0
1930	x_K,R,P,L,I,P,0	230.0	0.0
1935	x_K,R,P,L,I,M,0	1627.0	0.0
1940	x_K,R,P,L,I,L,0	2057.0	0.0
1945	x_K,R,P,L,A,P,0	236.0	0.0
1950	x_K,R,P,L,A,M,0	769.0	0.0
1955	x_K,R,P,L,A,L,0	967.0	0.0
1960	x_K,R,P,L,L,P,0	78.0	0.0
1965	x_K,R,P,L,L,M,0	273.0	0.0
1970	x_K,R,P,L,L,L,0	235.0	0.0
1975	x_K,R,P,H,D,L,0	54.0	0.0
1980	x_K,R,P,H,W,M,0	123.0	0.0
1985	x_K,R,P,H,W,L,0	111.0	0.0
1990	x_K,R,P,H,C,L,0	90.0	0.0
1995	x_K,R,P,H,I,M,0	80.0	0.0
2000	x_K,R,P,H,I,L,0	86.0	0.0
2005	x_K,R,P,H,A,M,0	71.0	0.0
2010	x_K,R,P,H,L,L,0	55.0	0.0
2015	x_K,R,P,C,P,M,0	842.0	0.0
2020	x_K,R,P,C,P,L,0	352.0	0.0
2025	x_K,R,P,C,D,M,0	118.0	0.0
2030	x_K,R,P,C,D,L,0	311.0	0.0
2035	x_K,R,P,C,W,M,0	486.0	0.0
2040	x_K,R,P,C,W,L,0	581.0	0.0
2045	x_K,R,P,C,C,L,0	154.0	0.0
2050	x_K,R,P,C,I,P,0	331.0	0.0
2055	x_K,R,P,C,I,M,0	2301.0	0.0
2060	x_K,R,P,C,I,L,0	2993.0	0.0
2065	x_K,R,P,C,A,P,0	167.0	0.0
2070	x_K,R,P,C,A,M,0	546.0	0.0
2075	x_K,R,P,C,A,L,0	837.0	0.0
2080	x_K,R,P,C,L,P,0	114.0	0.0
2085	x_K,R,P,C,L,M,0	363.0	0.0
2090	x_K,R,P,C,L,L,0	551.0	0.0
2095	x_K,R,P,R,P,S,0	541.0	0.0
2100	x_K,R,P,R,P,M,0	1422.0	0.0
2105	x_K,R,P,R,P,L,0	2483.0	0.0
2110	x_K,R,P,R,D,S,0	443.0	0.0
2115	x_K,R,P,R,D,M,0	2078.0	0.0
2120	x_K,R,P,R,D,L,0	3278.0	0.0
2125	x_K,R,P,R,W,S,0	878.0	0.0
2130	x_K,R,P,R,W,P,0	304.0	0.0
2135	x_K,R,P,R,W,M,0	1583.0	0.0
2140	x_K,R,P,R,W,L,0	2365.0	0.0
2145	x_K,R,P,R,C,S,0	445.0	0.0
2150	x_K,R,P,R,C,P,0	125.0	0.0
2155	x_K,R,P,R,C,M,0	474.0	0.0
2160	x_K,R,P,R,C,L,0	1720.0	0.0
2165	x_K,R,P,R,I,S,0	299.0	0.0
2170	x_K,R,P,R,I,P,0	904.0	0.0
2175	x_K,R,P,R,I,M,0	2767.0	0.0
2180	x_K,R,P,R,I,L,0	2047.0	0.0
2185	x_K,R,P,R,A,S,0	83.0	0.0
2190	x_K,R,P,R,A,P,0	102.0	0.0
2195	x_K,R,P,R,A,M,0	885.0	0.0
2200	x_K,R,P,R,A,L,0	872.0	0.0
2205	x_K,R,P,R,L,S,0	58.0	0.0
2210	x_K,R,P,R,L,P,0	92.0	0.0
2215	x_K,R,P,R,L,M,0	276.0	0.0
2220	x_K,R,P,R,L,L,0	400.0	0.0
2225	x_K,N,N,L,P,S,0	408.0	0.0
2230	x_K,N,N,L,P,M,0	2494.0	0.0
2235	x_K,N,N,L,P,L,0	3075.0	0.0
2240	x_K,N,N,L,D,S,0	645.0	0.0
2245	x_K,N,N,L,D,M,0	1068.0	0.0
2250	x_K,N,N,L,D,L,0	2622.0	0.0
2255	x_K,N,N,L,W,S,0	1056.0	0.0
2260	x_K,N,N,L,W,P,0	603.0	0.0
2265	x_K,N,N,L,W,M,0	3554.0	0.0
2270	x_K,N,N,L,W,L,0	7524.0	0.0
2275	x_K,N,N,L,C,S,0	592.0	0.0
2280	x_K,N,N,L,C,P,0	240.0	0.0
2285	x_K,N,N,L,C,M,0	1857.0	0.0
2290	x_K,N,N,L,C,L,0	6685.0	0.0
2295	x_K,N,N,L,I,S,0	1577.0	0.0
2300	x_K,N,N,L,I,P,0	489.0	0.0
2305	x_K,N,N,L,I,M,0	2908.0	0.0
2310	x_K,N,N,L,I,L,0	5152.0	0.0
2315	x_K,N,N,L,A,S,0	556.0	0.0
2320	x_K,N,N,L,A,P,0	431.0	0.0
2325	x_K,N,N,L,A,M,0	2155.0	0.0
2330	x_K,N,N,L,A,L,0	4029.0	0.0
2335	x_K,N,N,L,L,S,0	51.0	0.0
2340	x_K,N,N,L,L,P,0	143.0	0.0
2345	x_K,N,N,L,L,M,0	919.0	0.0
2350	x_K,N,N,L,L,L,0	817.0	0.0
2355	x_K,N,N,H,P,M,0	65.0	0.0
2360	x_K,N,N,H,W,M,0	54.0	0.0
2365	x_K,N,N,H,I,P,0	76.0	0.0
2370	x_K,N,N,H,I,M,0	103.0	0.0
2375	x_K,N,N,H,I,L,0	66.0	0.0
2380	x_K,N,N,H,A,M,0	69.0	0.0
2385	x_K,N,N,H,L,M,0	55.0	0.0
2390	x_K,N,N,C,P,S,0	1195.0	0.0
2395	x_K,N,N,C,P,M,0	20251.0	0.0
2400	x_K,N,N,C,P,L,0	24346.0	0.0
2405	x_K,N,N,C,D,S,0	1121.0	0.0
2410	x_K,N,N,C,D,M,0	4272.0	0.0
2415	x_K,N,N,C,D,L,0	11926.0	0.0
2420	x_K,N,N,C,W,S,0	887.0	0.0
2425	x_K,N,N,C,W,P,0	1275.0	0.0
2430	x_K,N,N,C,W,M,0	9736.0	0.0
2435	x_K,N,N,C,W,L,0	16388.0	0.0
2440	x_K,N,N,C,C,S,0	334.0	0.0
2445	x_K,N,N,C,C,P,0	422.0	0.0
2450	x_K,N,N,C,C,M,0	2046.0	0.0
2455	x_K,N,N,C,C,L,0	9272.0	0.0
2460	x_K,N,N,C,I,S,0	833.0	0.0
2465	x_K,N,N,C,I,P,0	1970.0	0.0
2470	x_K,N,N,C,I,M,0	14311.0	0.0
2475	x_K,N,N,C,I,L,0	16276.0	0.0
2480	x_K,N,N,C,A,S,0	288.0	0.0
2485	x_K,N,N,C,A,P,0	750.0	0.0
2490	x_K,N,N,C,A,M,0	3423.0	0.0
2495	x_K,N,N,C,A,L,0	6669.0	0.0
2500	x_K,N,N,C,L,S,0	90.0	0.0
2505	x_K,N,N,C,L,P,0	664.0	0.0
2510	x_K,N,N,C,L,M,0	2686.0	0.0
2515	x_K,N,N,C,L,L,0	3479.0	0.0
2520	x_K,N,N,R,P,S,0	188.0	0.0
2525	x_K,N,N,R,P,M,0	3269.0	0.0
2530	x_K,N,N,R,P,L,0	5119.0	0.0
2535	x_K,N,N,R,D,M,0	1424.0	0.0
2540	x_K,N,N,R,D,L,0	3040.0	0.0
2545	x_K,N,N,R,W,P,0	433.0	0.0
2550	x_K,N,N,R,W,M,0	2213.0	0.0
2555	x_K,N,N,R,W,L,0	3217.0	0.0
2560	x_K,N,N,R,C,M,0	436.0	0.0
2565	x_K,N,N,R,C,L,0	1102.0	0.0
2570	x_K,N,N,R,I,P,0	653.0	0.0
2575	x_K,N,N,R,I,M,0	1790.0	0.0
2580	x_K,N,N,R,I,L,0	1322.0	0.0
2585	x_K,N,N,R,A,P,0	87.0	0.0
2590	x_K,N,N,R,A,M,0	275.0	0.0
