strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
BRNCWP	B	R	N	C	W	P	260.0	0.0	0.0	0.0	0.0
BRNCWM	B	R	N	C	W	M	1750.0	0.0	0.0	0.0	0.0
BRNCWL	B	R	N	C	W	L	3076.0	0.0	0.0	0.0	0.0
BRNCCS	B	R	N	C	C	S	104.0	0.0	0.0	0.0	0.0
BRNCCP	B	R	N	C	C	P	194.0	0.0	0.0	0.0	0.0
BRNCCM	B	R	N	C	C	M	987.0	0.0	0.0	0.0	0.0
BRNCCL	B	R	N	C	C	L	4702.0	0.0	0.0	0.0	0.0
BRNCIM	B	R	N	C	I	M	79.0	0.0	0.0	0.0	0.0
BRNCIL	B	R	N	C	I	L	239.0	0.0	0.0	0.0	0.0
BRNCAM	B	R	N	C	A	M	113.0	0.0	0.0	0.0	0.0
BRNCAL	B	R	N	C	A	L	137.0	0.0	0.0	0.0	0.0
BRNCLM	B	R	N	C	L	M	161.0	0.0	0.0	0.0	0.0
BRNCLL	B	R	N	C	L	L	140.0	0.0	0.0	0.0	0.0
BRNRPM	B	R	N	R	P	M	136.0	0.0	0.0	0.0	0.0
BRNRPL	B	R	N	R	P	L	68.0	0.0	0.0	0.0	0.0
BRNRDM	B	R	N	R	D	M	120.0	0.0	0.0	0.0	0.0
BRNRDL	B	R	N	R	D	L	314.0	0.0	0.0	0.0	0.0
BRNRWS	B	R	N	R	W	S	61.0	0.0	0.0	0.0	0.0
BRNRWP	B	R	N	R	W	P	128.0	0.0	0.0	0.0	0.0
BRNRWM	B	R	N	R	W	M	606.0	0.0	0.0	0.0	0.0
BRNRWL	B	R	N	R	W	L	1929.0	0.0	0.0	0.0	0.0
BRNRCP	B	R	N	R	C	P	111.0	0.0	0.0	0.0	0.0
BRNRCM	B	R	N	R	C	M	760.0	0.0	0.0	0.0	0.0
BRNRCL	B	R	N	R	C	L	2381.0	0.0	0.0	0.0	0.0
BRNRAL	B	R	N	R	A	L	79.0	0.0	0.0	0.0	0.0
BRNRLL	B	R	N	R	L	L	56.0	0.0	0.0	0.0	0.0
BROLCL	B	R	O	L	C	L	65.0	0.0	0.0	0.0	0.0
BROHCL	B	R	O	H	C	L	168.0	0.0	0.0	0.0	0.0
BROCPL	B	R	O	C	P	L	83.0	0.0	0.0	0.0	0.0
BROCDL	B	R	O	C	D	L	128.0	0.0	0.0	0.0	0.0
BROCWM	B	R	O	C	W	M	66.0	0.0	0.0	0.0	0.0
BROCWL	B	R	O	C	W	L	335.0	0.0	0.0	0.0	0.0
BROCCS	B	R	O	C	C	S	78.0	0.0	0.0	0.0	0.0
BROCCM	B	R	O	C	C	M	51.0	0.0	0.0	0.0	0.0
BROCCL	B	R	O	C	C	L	311.0	0.0	0.0	0.0	0.0
BRORPL	B	R	O	R	P	L	82.0	0.0	0.0	0.0	0.0
BRORDL	B	R	O	R	D	L	248.0	0.0	0.0	0.0	0.0
BRORWS	B	R	O	R	W	S	60.0	0.0	0.0	0.0	0.0
BRORWP	B	R	O	R	W	P	63.0	0.0	0.0	0.0	0.0
BRORWM	B	R	O	R	W	M	246.0	0.0	0.0	0.0	0.0
BRORWL	B	R	O	R	W	L	1268.0	0.0	0.0	0.0	0.0
BRORCS	B	R	O	R	C	S	58.0	0.0	0.0	0.0	0.0
BRORCP	B	R	O	R	C	P	70.0	0.0	0.0	0.0	0.0
BRORCM	B	R	O	R	C	M	360.0	0.0	0.0	0.0	0.0
BRORCL	B	R	O	R	C	L	1611.0	0.0	0.0	0.0	0.0
BRPLWS	B	R	P	L	W	S	139.0	0.0	0.0	0.0	0.0
BRPLWP	B	R	P	L	W	P	85.0	0.0	0.0	0.0	0.0
BRPLWM	B	R	P	L	W	M	68.0	0.0	0.0	0.0	0.0
BRPLWL	B	R	P	L	W	L	424.0	0.0	0.0	0.0	0.0
BRPLCS	B	R	P	L	C	S	155.0	0.0	0.0	0.0	0.0
BRPLCP	B	R	P	L	C	P	53.0	0.0	0.0	0.0	0.0
BRPLCM	B	R	P	L	C	M	85.0	0.0	0.0	0.0	0.0
BRPLCL	B	R	P	L	C	L	471.0	0.0	0.0	0.0	0.0
BRPLIL	B	R	P	L	I	L	72.0	0.0	0.0	0.0	0.0
BRPLAM	B	R	P	L	A	M	77.0	0.0	0.0	0.0	0.0
BRPLAL	B	R	P	L	A	L	85.0	0.0	0.0	0.0	0.0
BRPHWP	B	R	P	H	W	P	76.0	0.0	0.0	0.0	0.0
BRPHWM	B	R	P	H	W	M	203.0	0.0	0.0	0.0	0.0
BRPHWL	B	R	P	H	W	L	324.0	0.0	0.0	0.0	0.0
BRPHCM	B	R	P	H	C	M	333.0	0.0	0.0	0.0	0.0
BRPHCL	B	R	P	H	C	L	644.0	0.0	0.0	0.0	0.0
BRPHLL	B	R	P	H	L	L	79.0	0.0	0.0	0.0	0.0
BRPCPS	B	R	P	C	P	S	53.0	0.0	0.0	0.0	0.0
BRPCPL	B	R	P	C	P	L	293.0	0.0	0.0	0.0	0.0
BRPCDS	B	R	P	C	D	S	67.0	0.0	0.0	0.0	0.0
BRPCDL	B	R	P	C	D	L	217.0	0.0	0.0	0.0	0.0
BRPCWS	B	R	P	C	W	S	464.0	0.0	0.0	0.0	0.0
BRPCWP	B	R	P	C	W	P	277.0	0.0	0.0	0.0	0.0
BRPCWM	B	R	P	C	W	M	160.0	0.0	0.0	0.0	0.0
BRPCWL	B	R	P	C	W	L	1167.0	0.0	0.0	0.0	0.0
BRPCCS	B	R	P	C	C	S	392.0	0.0	0.0	0.0	0.0
BRPCCP	B	R	P	C	C	P	64.0	0.0	0.0	0.0	0.0
BRPCCM	B	R	P	C	C	M	219.0	0.0	0.0	0.0	0.0
BRPCCL	B	R	P	C	C	L	1056.0	0.0	0.0	0.0	0.0
BRPCIS	B	R	P	C	I	S	61.0	0.0	0.0	0.0	0.0
BRPCIL	B	R	P	C	I	L	167.0	0.0	0.0	0.0	0.0
BRPCAS	B	R	P	C	A	S	77.0	0.0	0.0	0.0	0.0
BRPCAL	B	R	P	C	A	L	86.0	0.0	0.0	0.0	0.0
BRPRPS	B	R	P	R	P	S	57.0	0.0	0.0	0.0	0.0
BRPRPM	B	R	P	R	P	M	162.0	0.0	0.0	0.0	0.0
BRPRPL	B	R	P	R	P	L	481.0	0.0	0.0	0.0	0.0
BRPRDS	B	R	P	R	D	S	277.0	0.0	0.0	0.0	0.0
BRPRDM	B	R	P	R	D	M	344.0	0.0	0.0	0.0	0.0
BRPRDL	B	R	P	R	D	L	1188.0	0.0	0.0	0.0	0.0
BRPRWS	B	R	P	R	W	S	554.0	0.0	0.0	0.0	0.0
BRPRWP	B	R	P	R	W	P	373.0	0.0	0.0	0.0	0.0
BRPRWM	B	R	P	R	W	M	1743.0	0.0	0.0	0.0	0.0
BRPRWL	B	R	P	R	W	L	5277.0	0.0	0.0	0.0	0.0
BRPRCS	B	R	P	R	C	S	399.0	0.0	0.0	0.0	0.0
BRPRCP	B	R	P	R	C	P	394.0	0.0	0.0	0.0	0.0
BRPRCM	B	R	P	R	C	M	2608.0	0.0	0.0	0.0	0.0
BRPRCL	B	R	P	R	C	L	7588.0	0.0	0.0	0.0	0.0
BRPRIP	B	R	P	R	I	P	55.0	0.0	0.0	0.0	0.0
BRPRIL	B	R	P	R	I	L	92.0	0.0	0.0	0.0	0.0
BRPRAL	B	R	P	R	A	L	52.0	0.0	0.0	0.0	0.0
BRPRLL	B	R	P	R	L	L	81.0	0.0	0.0	0.0	0.0
BNNLPL	B	N	N	L	P	L	92.0	0.0	0.0	0.0	0.0
BNNLDL	B	N	N	L	D	L	58.0	0.0	0.0	0.0	0.0
BNNLWS	B	N	N	L	W	S	75.0	0.0	0.0	0.0	0.0
BNNLWP	B	N	N	L	W	P	64.0	0.0	0.0	0.0	0.0
BNNLWM	B	N	N	L	W	M	337.0	0.0	0.0	0.0	0.0
BNNLWL	B	N	N	L	W	L	1144.0	0.0	0.0	0.0	0.0
BNNLCS	B	N	N	L	C	S	100.0	0.0	0.0	0.0	0.0
BNNLCM	B	N	N	L	C	M	396.0	0.0	0.0	0.0	0.0
BNNLCL	B	N	N	L	C	L	1396.0	0.0	0.0	0.0	0.0
BNNLIS	B	N	N	L	I	S	140.0	0.0	0.0	0.0	0.0
BNNLIM	B	N	N	L	I	M	217.0	0.0	0.0	0.0	0.0
BNNLIL	B	N	N	L	I	L	242.0	0.0	0.0	0.0	0.0
BNNLAS	B	N	N	L	A	S	86.0	0.0	0.0	0.0	0.0
BNNLAM	B	N	N	L	A	M	157.0	0.0	0.0	0.0	0.0
BNNLAL	B	N	N	L	A	L	378.0	0.0	0.0	0.0	0.0
BNNLLM	B	N	N	L	L	M	75.0	0.0	0.0	0.0	0.0
BNNHCL	B	N	N	H	C	L	71.0	0.0	0.0	0.0	0.0
BNNCPM	B	N	N	C	P	M	909.0	0.0	0.0	0.0	0.0
BNNCPL	B	N	N	C	P	L	1268.0	0.0	0.0	0.0	0.0
BNNCDS	B	N	N	C	D	S	84.0	0.0	0.0	0.0	0.0
BNNCDM	B	N	N	C	D	M	540.0	0.0	0.0	0.0	0.0
BNNCDL	B	N	N	C	D	L	1725.0	0.0	0.0	0.0	0.0
BNNCWS	B	N	N	C	W	S	107.0	0.0	0.0	0.0	0.0
BNNCWP	B	N	N	C	W	P	310.0	0.0	0.0	0.0	0.0
BNNCWM	B	N	N	C	W	M	1664.0	0.0	0.0	0.0	0.0
BNNCWL	B	N	N	C	W	L	4299.0	0.0	0.0	0.0	0.0
BNNCCS	B	N	N	C	C	S	97.0	0.0	0.0	0.0	0.0
BNNCCP	B	N	N	C	C	P	651.0	0.0	0.0	0.0	0.0
BNNCCM	B	N	N	C	C	M	1353.0	0.0	0.0	0.0	0.0
BNNCCL	B	N	N	C	C	L	4121.0	0.0	0.0	0.0	0.0
BNNCIM	B	N	N	C	I	M	61.0	0.0	0.0	0.0	0.0
BNNCIL	B	N	N	C	I	L	247.0	0.0	0.0	0.0	0.0
BNNCAP	B	N	N	C	A	P	64.0	0.0	0.0	0.0	0.0
BNNCAM	B	N	N	C	A	M	63.0	0.0	0.0	0.0	0.0
BNNCAL	B	N	N	C	A	L	335.0	0.0	0.0	0.0	0.0
BNNCLM	B	N	N	C	L	M	92.0	0.0	0.0	0.0	0.0
BNNCLL	B	N	N	C	L	L	181.0	0.0	0.0	0.0	0.0
BNNRPL	B	N	N	R	P	L	116.0	0.0	0.0	0.0	0.0
BNNRDL	B	N	N	R	D	L	77.0	0.0	0.0	0.0	0.0
BNNRWP	B	N	N	R	W	P	68.0	0.0	0.0	0.0	0.0
BNNRWM	B	N	N	R	W	M	291.0	0.0	0.0	0.0	0.0
BNNRWL	B	N	N	R	W	L	943.0	0.0	0.0	0.0	0.0
BNNRCM	B	N	N	R	C	M	355.0	0.0	0.0	0.0	0.0
BNNRCL	B	N	N	R	C	L	1707.0	0.0	0.0	0.0	0.0
BNOHWL	B	N	O	H	W	L	287.0	0.0	0.0	0.0	0.0
BNOHCM	B	N	O	H	C	M	133.0	0.0	0.0	0.0	0.0
BNOHCL	B	N	O	H	C	L	675.0	0.0	0.0	0.0	0.0
BNORPL	B	N	O	R	P	L	127.0	0.0	0.0	0.0	0.0
BNORDM	B	N	O	R	D	M	90.0	0.0	0.0	0.0	0.0
BNORDL	B	N	O	R	D	L	171.0	0.0	0.0	0.0	0.0
BNORWP	B	N	O	R	W	P	70.0	0.0	0.0	0.0	0.0
BNORWM	B	N	O	R	W	M	162.0	0.0	0.0	0.0	0.0
BNORWL	B	N	O	R	W	L	1338.0	0.0	0.0	0.0	0.0
BNORCM	B	N	O	R	C	M	385.0	0.0	0.0	0.0	0.0
BNORCL	B	N	O	R	C	L	2401.0	0.0	0.0	0.0	0.0
BNPHWM	B	N	P	H	W	M	90.0	0.0	0.0	0.0	0.0
BNPHWL	B	N	P	H	W	L	245.0	0.0	0.0	0.0	0.0
BNPHCP	B	N	P	H	C	P	56.0	0.0	0.0	0.0	0.0
BNPHCM	B	N	P	H	C	M	135.0	0.0	0.0	0.0	0.0
BNPHCL	B	N	P	H	C	L	478.0	0.0	0.0	0.0	0.0
BNPCCL	B	N	P	C	C	L	78.0	0.0	0.0	0.0	0.0
BNPRPL	B	N	P	R	P	L	77.0	0.0	0.0	0.0	0.0
BNPRDL	B	N	P	R	D	L	65.0	0.0	0.0	0.0	0.0
BNPRWP	B	N	P	R	W	P	62.0	0.0	0.0	0.0	0.0
BNPRWM	B	N	P	R	W	M	220.0	0.0	0.0	0.0	0.0
BNPRWL	B	N	P	R	W	L	742.0	0.0	0.0	0.0	0.0
BNPRCP	B	N	P	R	C	P	72.0	0.0	0.0	0.0	0.0
BNPRCM	B	N	P	R	C	M	323.0	0.0	0.0	0.0	0.0
BNPRCL	B	N	P	R	C	L	1246.0	0.0	0.0	0.0	0.0
BNPRAL	B	N	P	R	A	L	118.0	0.0	0.0	0.0	0.0
BNSHWS	B	N	S	H	W	S	215.0	0.0	0.0	0.0	0.0
BNSHWP	B	N	S	H	W	P	113.0	0.0	0.0	0.0	0.0
BNSHWM	B	N	S	H	W	M	206.0	0.0	0.0	0.0	0.0
BNSHWL	B	N	S	H	W	L	974.0	0.0	0.0	0.0	0.0
BNSHCS	B	N	S	H	C	S	109.0	0.0	0.0	0.0	0.0
BNSHCP	B	N	S	H	C	P	65.0	0.0	0.0	0.0	0.0
BNSHCM	B	N	S	H	C	M	293.0	0.0	0.0	0.0	0.0
BNSHCL	B	N	S	H	C	L	1617.0	0.0	0.0	0.0	0.0
BNSHIL	B	N	S	H	I	L	57.0	0.0	0.0	0.0	0.0
BNSHLL	B	N	S	H	L	L	104.0	0.0	0.0	0.0	0.0
BNSRPL	B	N	S	R	P	L	645.0	0.0	0.0	0.0	0.0
BNSRDS	B	N	S	R	D	S	66.0	0.0	0.0	0.0	0.0
BNSRDM	B	N	S	R	D	M	211.0	0.0	0.0	0.0	0.0
BNSRDL	B	N	S	R	D	L	495.0	0.0	0.0	0.0	0.0
BNSRWS	B	N	S	R	W	S	545.0	0.0	0.0	0.0	0.0
BNSRWP	B	N	S	R	W	P	657.0	0.0	0.0	0.0	0.0
BNSRWM	B	N	S	R	W	M	801.0	0.0	0.0	0.0	0.0
BNSRWL	B	N	S	R	W	L	5031.0	0.0	0.0	0.0	0.0
BNSRCS	B	N	S	R	C	S	183.0	0.0	0.0	0.0	0.0
BNSRCP	B	N	S	R	C	P	453.0	0.0	0.0	0.0	0.0
BNSRCM	B	N	S	R	C	M	1847.0	0.0	0.0	0.0	0.0
BNSRCL	B	N	S	R	C	L	8882.0	0.0	0.0	0.0	0.0
BNSRLL	B	N	S	R	L	L	88.0	0.0	0.0	0.0	0.0
URNLCL	U	R	N	L	C	L	150.0	0.0	0.0	0.0	0.0
URNHWL	U	R	N	H	W	L	105.0	0.0	0.0	0.0	0.0
URNHCL	U	R	N	H	C	L	191.0	0.0	0.0	0.0	0.0
URNCWL	U	R	N	C	W	L	112.0	0.0	0.0	0.0	0.0
URNCCL	U	R	N	C	C	L	112.0	0.0	0.0	0.0	0.0
URNRCL	U	R	N	R	C	L	219.0	0.0	0.0	0.0	0.0
UROHCL	U	R	O	H	C	L	51.0	0.0	0.0	0.0	0.0
URORCL	U	R	O	R	C	L	103.0	0.0	0.0	0.0	0.0
URPHWL	U	R	P	H	W	L	114.0	0.0	0.0	0.0	0.0
URPHCL	U	R	P	H	C	L	314.0	0.0	0.0	0.0	0.0
URPRWS	U	R	P	R	W	S	58.0	0.0	0.0	0.0	0.0
URPRWP	U	R	P	R	W	P	59.0	0.0	0.0	0.0	0.0
URPRWL	U	R	P	R	W	L	404.0	0.0	0.0	0.0	0.0
URPRCM	U	R	P	R	C	M	75.0	0.0	0.0	0.0	0.0
URPRCL	U	R	P	R	C	L	963.0	0.0	0.0	0.0	0.0
UNNHWS	U	N	N	H	W	S	55.0	0.0	0.0	0.0	0.0
UNNHWL	U	N	N	H	W	L	76.0	0.0	0.0	0.0	0.0
UNNHCL	U	N	N	H	C	L	154.0	0.0	0.0	0.0	0.0
UNNRWL	U	N	N	R	W	L	117.0	0.0	0.0	0.0	0.0
UNNRCL	U	N	N	R	C	L	246.0	0.0	0.0	0.0	0.0
UNOHWL	U	N	O	H	W	L	356.0	0.0	0.0	0.0	0.0
UNOHCL	U	N	O	H	C	L	830.0	0.0	0.0	0.0	0.0
UNORWL	U	N	O	R	W	L	296.0	0.0	0.0	0.0	0.0
UNORCM	U	N	O	R	C	M	81.0	0.0	0.0	0.0	0.0
UNORCL	U	N	O	R	C	L	953.0	0.0	0.0	0.0	0.0
UNPHWL	U	N	P	H	W	L	269.0	0.0	0.0	0.0	0.0
UNPHCL	U	N	P	H	C	L	508.0	0.0	0.0	0.0	0.0
UNPHAL	U	N	P	H	A	L	64.0	0.0	0.0	0.0	0.0
UNPRWL	U	N	P	R	W	L	507.0	0.0	0.0	0.0	0.0
UNPRCS	U	N	P	R	C	S	56.0	0.0	0.0	0.0	0.0
UNPRCM	U	N	P	R	C	M	61.0	0.0	0.0	0.0	0.0
UNPRCL	U	N	P	R	C	L	1008.0	0.0	0.0	0.0	0.0
UNPRAL	U	N	P	R	A	L	104.0	0.0	0.0	0.0	0.0
UNSHWS	U	N	S	H	W	S	1166.0	0.0	0.0	0.0	0.0
UNSHWP	U	N	S	H	W	P	153.0	0.0	0.0	0.0	0.0
UNSHWM	U	N	S	H	W	M	231.0	0.0	0.0	0.0	0.0
UNSHWL	U	N	S	H	W	L	2199.0	0.0	0.0	0.0	0.0
UNSHCS	U	N	S	H	C	S	483.0	0.0	0.0	0.0	0.0
UNSHCP	U	N	S	H	C	P	180.0	0.0	0.0	0.0	0.0
UNSHCM	U	N	S	H	C	M	324.0	0.0	0.0	0.0	0.0
UNSHCL	U	N	S	H	C	L	4284.0	0.0	0.0	0.0	0.0
UNSHAS	U	N	S	H	A	S	188.0	0.0	0.0	0.0	0.0
UNSHAL	U	N	S	H	A	L	129.0	0.0	0.0	0.0	0.0
UNSHLL	U	N	S	H	L	L	147.0	0.0	0.0	0.0	0.0
UNSRPL	U	N	S	R	P	L	78.0	0.0	0.0	0.0	0.0
UNSRDM	U	N	S	R	D	M	59.0	0.0	0.0	0.0	0.0
UNSRDL	U	N	S	R	D	L	99.0	0.0	0.0	0.0	0.0
UNSRWS	U	N	S	R	W	S	959.0	0.0	0.0	0.0	0.0
UNSRWP	U	N	S	R	W	P	167.0	0.0	0.0	0.0	0.0
UNSRWM	U	N	S	R	W	M	332.0	0.0	0.0	0.0	0.0
UNSRWL	U	N	S	R	W	L	2961.0	0.0	0.0	0.0	0.0
UNSRCS	U	N	S	R	C	S	290.0	0.0	0.0	0.0	0.0
UNSRCP	U	N	S	R	C	P	260.0	0.0	0.0	0.0	0.0
UNSRCM	U	N	S	R	C	M	597.0	0.0	0.0	0.0	0.0
UNSRCL	U	N	S	R	C	L	6804.0	0.0	0.0	0.0	0.0
UNSRAS	U	N	S	R	A	S	85.0	0.0	0.0	0.0	0.0
UNSRAL	U	N	S	R	A	L	75.0	0.0	0.0	0.0	0.0
UNSRLL	U	N	S	R	L	L	191.0	0.0	0.0	0.0	0.0
KRNLPM	K	R	N	L	P	M	1047.0	0.0	0.0	0.0	0.0
KRNLPL	K	R	N	L	P	L	206.0	0.0	0.0	0.0	0.0
KRNLDM	K	R	N	L	D	M	160.0	0.0	0.0	0.0	0.0
KRNLDL	K	R	N	L	D	L	176.0	0.0	0.0	0.0	0.0
KRNLWS	K	R	N	L	W	S	95.0	0.0	0.0	0.0	0.0
KRNLWP	K	R	N	L	W	P	469.0	0.0	0.0	0.0	0.0
KRNLWM	K	R	N	L	W	M	2193.0	0.0	0.0	0.0	0.0
KRNLWL	K	R	N	L	W	L	3758.0	0.0	0.0	0.0	0.0
KRNLCP	K	R	N	L	C	P	101.0	0.0	0.0	0.0	0.0
KRNLCM	K	R	N	L	C	M	1081.0	0.0	0.0	0.0	0.0
KRNLCL	K	R	N	L	C	L	2608.0	0.0	0.0	0.0	0.0
KRNLIS	K	R	N	L	I	S	284.0	0.0	0.0	0.0	0.0
KRNLIP	K	R	N	L	I	P	353.0	0.0	0.0	0.0	0.0
KRNLIM	K	R	N	L	I	M	1966.0	0.0	0.0	0.0	0.0
KRNLIL	K	R	N	L	I	L	3337.0	0.0	0.0	0.0	0.0
KRNLAS	K	R	N	L	A	S	71.0	0.0	0.0	0.0	0.0
KRNLAP	K	R	N	L	A	P	242.0	0.0	0.0	0.0	0.0
KRNLAM	K	R	N	L	A	M	833.0	0.0	0.0	0.0	0.0
KRNLAL	K	R	N	L	A	L	2798.0	0.0	0.0	0.0	0.0
KRNLLP	K	R	N	L	L	P	123.0	0.0	0.0	0.0	0.0
KRNLLM	K	R	N	L	L	M	651.0	0.0	0.0	0.0	0.0
KRNLLL	K	R	N	L	L	L	498.0	0.0	0.0	0.0	0.0
KRNHWL	K	R	N	H	W	L	61.0	0.0	0.0	0.0	0.0
KRNHCL	K	R	N	H	C	L	113.0	0.0	0.0	0.0	0.0
KRNCPM	K	R	N	C	P	M	3086.0	0.0	0.0	0.0	0.0
KRNCPL	K	R	N	C	P	L	2882.0	0.0	0.0	0.0	0.0
KRNCDM	K	R	N	C	D	M	489.0	0.0	0.0	0.0	0.0
KRNCDL	K	R	N	C	D	L	1326.0	0.0	0.0	0.0	0.0
KRNCWS	K	R	N	C	W	S	131.0	0.0	0.0	0.0	0.0
KRNCWP	K	R	N	C	W	P	306.0	0.0	0.0	0.0	0.0
KRNCWM	K	R	N	C	W	M	2219.0	0.0	0.0	0.0	0.0
KRNCWL	K	R	N	C	W	L	2857.0	0.0	0.0	0.0	0.0
KRNCCP	K	R	N	C	C	P	60.0	0.0	0.0	0.0	0.0
KRNCCM	K	R	N	C	C	M	539.0	0.0	0.0	0.0	0.0
KRNCCL	K	R	N	C	C	L	1620.0	0.0	0.0	0.0	0.0
KRNCIS	K	R	N	C	I	S	205.0	0.0	0.0	0.0	0.0
KRNCIP	K	R	N	C	I	P	319.0	0.0	0.0	0.0	0.0
KRNCIM	K	R	N	C	I	M	1841.0	0.0	0.0	0.0	0.0
KRNCIL	K	R	N	C	I	L	3099.0	0.0	0.0	0.0	0.0
KRNCAS	K	R	N	C	A	S	117.0	0.0	0.0	0.0	0.0
KRNCAP	K	R	N	C	A	P	101.0	0.0	0.0	0.0	0.0
KRNCAM	K	R	N	C	A	M	509.0	0.0	0.0	0.0	0.0
KRNCAL	K	R	N	C	A	L	1324.0	0.0	0.0	0.0	0.0
KRNCLM	K	R	N	C	L	M	356.0	0.0	0.0	0.0	0.0
KRNCLL	K	R	N	C	L	L	293.0	0.0	0.0	0.0	0.0
KRNRPM	K	R	N	R	P	M	1184.0	0.0	0.0	0.0	0.0
KRNRPL	K	R	N	R	P	L	1337.0	0.0	0.0	0.0	0.0
KRNRDS	K	R	N	R	D	S	58.0	0.0	0.0	0.0	0.0
KRNRDM	K	R	N	R	D	M	1040.0	0.0	0.0	0.0	0.0
KRNRDL	K	R	N	R	D	L	1749.0	0.0	0.0	0.0	0.0
KRNRWS	K	R	N	R	W	S	132.0	0.0	0.0	0.0	0.0
KRNRWM	K	R	N	R	W	M	370.0	0.0	0.0	0.0	0.0
KRNRWL	K	R	N	R	W	L	584.0	0.0	0.0	0.0	0.0
KRNRCM	K	R	N	R	C	M	112.0	0.0	0.0	0.0	0.0
KRNRCL	K	R	N	R	C	L	292.0	0.0	0.0	0.0	0.0
KRNRIP	K	R	N	R	I	P	151.0	0.0	0.0	0.0	0.0
KRNRIM	K	R	N	R	I	M	614.0	0.0	0.0	0.0	0.0
KRNRIL	K	R	N	R	I	L	1951.0	0.0	0.0	0.0	0.0
KRNRAM	K	R	N	R	A	M	121.0	0.0	0.0	0.0	0.0
KRNRAL	K	R	N	R	A	L	253.0	0.0	0.0	0.0	0.0
KRNRLM	K	R	N	R	L	M	63.0	0.0	0.0	0.0	0.0
KRNRLL	K	R	N	R	L	L	156.0	0.0	0.0	0.0	0.0
KROLPM	K	R	O	L	P	M	55.0	0.0	0.0	0.0	0.0
KROLWL	K	R	O	L	W	L	554.0	0.0	0.0	0.0	0.0
KROLCM	K	R	O	L	C	M	67.0	0.0	0.0	0.0	0.0
KROLCL	K	R	O	L	C	L	618.0	0.0	0.0	0.0	0.0
KROLIP	K	R	O	L	I	P	92.0	0.0	0.0	0.0	0.0
KROLIM	K	R	O	L	I	M	317.0	0.0	0.0	0.0	0.0
KROLIL	K	R	O	L	I	L	597.0	0.0	0.0	0.0	0.0
KROLAM	K	R	O	L	A	M	200.0	0.0	0.0	0.0	0.0
KROLAL	K	R	O	L	A	L	415.0	0.0	0.0	0.0	0.0
KROLLM	K	R	O	L	L	M	105.0	0.0	0.0	0.0	0.0
KROLLL	K	R	O	L	L	L	136.0	0.0	0.0	0.0	0.0
KROHWL	K	R	O	H	W	L	93.0	0.0	0.0	0.0	0.0
KROHCL	K	R	O	H	C	L	139.0	0.0	0.0	0.0	0.0
KROCPM	K	R	O	C	P	M	120.0	0.0	0.0	0.0	0.0
KROCPL	K	R	O	C	P	L	173.0	0.0	0.0	0.0	0.0
KROCDL	K	R	O	C	D	L	136.0	0.0	0.0	0.0	0.0
KROCWL	K	R	O	C	W	L	159.0	0.0	0.0	0.0	0.0
KROCCL	K	R	O	C	C	L	55.0	0.0	0.0	0.0	0.0
KROCIP	K	R	O	C	I	P	74.0	0.0	0.0	0.0	0.0
KROCIM	K	R	O	C	I	M	533.0	0.0	0.0	0.0	0.0
