cons_id	cons_slack	cons_dual
1117923	0.0	1.0
1117924	0.0	1.0
1117964	0.0	1.0
1117965	0.0	1.0
1117966	0.0	1.0
1117967	0.0	1.0
1117968	0.0	1.0
1117969	0.0	1.0
1117970	0.0	1.0
1117971	0.0	1.0
1117972	0.0	1.0
1117974	0.0	1.0
1118010	0.0	1.0
1118011	0.0	1.0
1118012	0.0	1.0
1118014	0.0	1.0
1118015	0.0	1.0
1118016	0.0	1.0
1118017	0.0	1.0
1118018	0.0	1.0
1118019	0.0	1.0
1118020	0.0	1.0
1118021	0.0	1.0
1118022	0.0	1.0
1118024	0.0	1.0
1118025	0.0	1.0
1118026	0.0	1.0
1118078	0.0	1.0
1118079	0.0	1.0
1118080	0.0	1.0
1118081	0.0	1.0
1118083	0.0	1.0
1118084	0.0	1.0
1118085	0.0	1.0
1118086	0.0	1.0
1118087	0.0	1.0
1118088	0.0	1.0
1118089	0.0	1.0
1118090	0.0	1.0
1118091	0.0	1.0
1118092	0.0	1.0
1118094	0.0	1.0
1118095	0.0	1.0
1118096	0.0	1.0
1118147	0.0	1.0
1118148	0.0	1.0
1118149	0.0	1.0
1118150	0.0	1.0
1118151	0.0	1.0
1118152	0.0	1.0
1118153	0.0	1.0
1118154	0.0	1.0
1118155	0.0	1.0
1118157	0.0	1.0
1118158	0.0	1.0
1118159	0.0	1.0
1118204	0.0	1.0
1118205	0.0	1.0
1118206	0.0	1.0
1118207	0.0	1.0
1118208	0.0	1.0
1118209	0.0	1.0
1118210	0.0	1.0
1118211	0.0	1.0
1118212	0.0	1.0
1118213	0.0	1.0
1118214	0.0	1.0
1118215	0.0	1.0
1118216	0.0	1.0
1118218	0.0	1.0
1118219	0.0	1.0
1118267	0.0	1.0
1118268	0.0	1.0
1118269	0.0	1.0
1118270	0.0	1.0
1118271	0.0	1.0
1118272	0.0	1.0
1118274	0.0	1.0
1118275	0.0	1.0
1118276	0.0	1.0
1118311	0.0	1.0
1118312	0.0	1.0
1118313	0.0	1.0
1118314	0.0	1.0
1118315	0.0	1.0
1118316	0.0	1.0
1118317	0.0	1.0
1118318	0.0	1.0
1118320	0.0	1.0
1118321	0.0	1.0
1118322	0.0	1.0
1119296	0.0	1.0
1119297	0.0	1.0
1119298	0.0	1.0
1119300	0.0	1.0
1119301	0.0	1.0
1119302	0.0	1.0
1119303	0.0	1.0
1119304	0.0	1.0
1119305	0.0	1.0
1119306	0.0	1.0
1119307	0.0	1.0
1119309	0.0	1.0
1119310	0.0	1.0
1119311	0.0	1.0
1119312	0.0	1.0
1119313	0.0	1.0
1607828	0.0	1.0
1607829	0.0	1.0
1607830	0.0	1.0
1607831	0.0	1.0
1607832	0.0	1.0
1607833	0.0	1.0
1607834	0.0	1.0
1607835	0.0	1.0
1607836	0.0	1.0
1607837	0.0	1.0
1607838	0.0	1.0
1607839	0.0	1.0
1607840	0.0	1.0
1607841	0.0	1.0
1607842	0.0	1.0
1607843	0.0	1.0
1607844	0.0	1.0
1607845	0.0	1.0
1607846	0.0	1.0
1607847	0.0	1.0
1607848	0.0	1.0
1607849	0.0	1.0
1607850	0.0	1.0
1607851	0.0	1.0
1607852	0.0	1.0
1607853	0.0	1.0
1607854	0.0	1.0
1607855	0.0	1.0
1607856	0.0	1.0
1607857	0.0	1.0
1607858	0.0	1.0
1607859	0.0	1.0
1607860	0.0	1.0
1607861	0.0	1.0
1607862	0.0	1.0
1607863	0.0	1.0
1607864	0.0	1.0
1607865	0.0	1.0
1607866	0.0	1.0
1607867	0.0	1.0
1607868	0.0	1.0
1607869	0.0	1.0
1607870	0.0	1.0
1607871	0.0	1.0
1607872	0.0	1.0
1607873	0.0	1.0
1607874	0.0	1.0
1607875	0.0	1.0
1607876	0.0	1.0
1607877	0.0	1.0
1607878	0.0	1.0
1607879	0.0	1.0
1607880	0.0	1.0
1607881	0.0	1.0
1607882	0.0	1.0
1607883	0.0	1.0
1607884	0.0	1.0
1607885	0.0	1.0
1607886	0.0	1.0
1607887	0.0	1.0
1607888	0.0	1.0
1607889	0.0	1.0
1607890	0.0	1.0
1607891	0.0	1.0
1607892	0.0	1.0
1607893	0.0	1.0
1607894	0.0	1.0
1607895	0.0	1.0
1607896	0.0	1.0
1607897	0.0	1.0
1607898	0.0	1.0
1607899	0.0	1.0
1607900	0.0	1.0
1607901	0.0	1.0
1607902	0.0	1.0
1607903	0.0	1.0
1607904	0.0	1.0
1607905	0.0	1.0
1607906	0.0	1.0
1607907	0.0	1.0
1607908	0.0	1.0
1607909	0.0	1.0
1607910	0.0	1.0
1607911	0.0	1.0
1607912	0.0	1.0
1607913	0.0	1.0
1607914	0.0	1.0
1607915	0.0	1.0
1607916	0.0	1.0
1607917	0.0	1.0
1607918	0.0	1.0
1607919	0.0	1.0
1607920	0.0	1.0
1607921	0.0	1.0
1607922	0.0	1.0
1607923	0.0	1.0
1607924	0.0	1.0
1607925	0.0	1.0
1607926	0.0	1.0
1607927	0.0	1.0
1607928	0.0	1.0
1607929	0.0	1.0
1607930	0.0	1.0
1607931	0.0	1.0
1607932	0.0	1.0
1607933	0.0	1.0
1607934	0.0	1.0
1607935	0.0	1.0
1607936	0.0	1.0
1607937	0.0	1.0
1607938	0.0	1.0
1607939	0.0	1.0
1607940	0.0	1.0
1607941	0.0	1.0
1607942	0.0	1.0
1607943	0.0	1.0
1607944	0.0	1.0
1607945	0.0	1.0
1607946	0.0	1.0
1607947	0.0	1.0
1607948	0.0	1.0
1607949	0.0	1.0
1607950	0.0	1.0
1607951	0.0	1.0
1607952	0.0	1.0
1607953	0.0	1.0
1607954	0.0	1.0
1607955	0.0	1.0
1607956	0.0	1.0
1607957	0.0	1.0
1607958	0.0	1.0
1607959	0.0	1.0
1607960	0.0	1.0
1607961	0.0	1.0
1607962	0.0	1.0
1607963	0.0	1.0
1607964	0.0	1.0
1607965	0.0	1.0
10672712	0.0	1.0
