prescription	row_id	state_id	
B_F_EA_E_15_0	10	0_9	
B_F_EA_E_15_0	11	0_9	
B_F_EA_E_15_0	12	0_9	
B_F_EA_E_15_0	13	0_13	
B_F_EA_E_15_0	14	0_12	
B_F_EA_E_16_0	0	0_0	
B_F_EA_E_16_0	1	0_0	
B_F_EA_E_16_0	2	0_3	
B_F_EA_E_16_0	3	0_4	
B_F_EA_E_16_0	4	0_4	
B_F_EA_E_16_0	5	0_5	
B_F_EA_E_16_0	6	0_9	
B_F_EA_E_16_0	7	0_9	
B_F_EA_E_16_0	8	0_9	
B_F_EA_E_16_0	9	0_9	
B_F_EA_E_16_0	10	0_9	
B_F_EA_E_16_0	11	0_9	
B_F_EA_E_16_0	12	0_9	
B_F_EA_E_16_0	13	0_13	
B_F_EA_E_16_0	14	0_12	
B_F_EA_E_16_0	15	0_12	
B_F_GS_E_0	0	0_0	
B_F_GS_E_0	1	0_0	
B_F_GS_E_0	2	0_2	
B_F_GS_E_0	3	0_3	
B_F_GS_E_0	4	0_3	
B_F_GS_E_0	5	0_7	
B_F_GS_E_0	6	0_8	
B_F_GS_E_0	7	0_8	
B_F_GS_E_0	8	0_10	
B_F_GS_E_0	9	0_10	
B_F_GS_E_0	10	0_11	
B_F_GS_E_0	11	0_11	
B_F_GS_E_0	12	0_10	
B_F_GS_E_0	13	0_10	
B_F_GS_E_0	14	0_11	
B_F_GS_E_0	15	0_11	
B_F_GS_E_0	16	0_10	
B_F_GS_E_0	17	0_10	
B_F_GS_E_0	18	0_11	
B_F_GS_E_0	19	0_11	
B_F_GS_E_0	20	0_10	
B_F_GS_E_0	21	0_11	
B_F_GS_E_0	22	0_11	
B_F_GS_E_0	23	0_8	
B_F_GS_E_0	24	0_10	
B_F_MS_E_0	0	0_0	
B_F_MS_E_0	1	0_0	
B_F_MS_E_0	2	0_0	
B_F_MS_E_0	3	0_3	
B_F_MS_E_0	4	0_4	
B_F_MS_E_0	5	0_4	
B_F_MS_E_0	6	0_2	
B_F_MS_E_0	7	0_2	
B_F_MS_E_0	8	0_7	
B_F_MS_E_0	9	0_7	
B_F_MS_E_0	10	0_7	
B_F_MS_E_0	11	0_6	
B_F_MS_E_0	12	0_6	
B_F_MS_E_0	13	0_6	
B_F_MS_E_0	14	0_6	
B_F_MS_E_0	15	0_10	
B_F_MS_E_0	16	0_10	
B_F_MS_E_0	17	0_10	
B_F_MS_E_0	18	0_10	
B_F_MS_E_0	19	0_10	
B_F_MS_E_0	20	0_10	
B_F_MS_E_0	21	0_10	
B_F_MS_E_0	22	0_10	
B_F_MS_E_0	23	0_10	
B_F_MS_E_0	24	0_10	
B_F_MS_E_1	0	0_0	
B_F_MS_E_1	1	0_0	
B_F_MS_E_1	2	0_0	
B_F_MS_E_1	3	0_0	
B_F_MS_E_1	4	0_3	
B_F_MS_E_1	5	0_4	
B_F_MS_E_1	6	0_4	
B_F_MS_E_1	7	0_2	
B_F_MS_E_1	8	0_2	
B_F_MS_E_1	9	0_7	
B_F_MS_E_1	10	0_7	
B_F_MS_E_1	11	0_7	
B_F_MS_E_1	12	0_6	
B_F_MS_E_1	13	0_6	
B_F_MS_E_1	14	0_6	
B_F_MS_E_1	15	0_6	
B_F_MS_E_1	16	0_10	
B_F_MS_E_1	17	0_10	
B_F_MS_E_1	18	0_10	
B_F_MS_E_1	19	0_10	
B_F_MS_E_1	20	0_10	
B_F_MS_E_1	21	0_10	
B_F_MS_E_1	22	0_10	
B_F_MS_E_1	23	0_10	
B_F_MS_E_1	24	0_10	
B_F_MS_E_2	0	0_0	
B_F_MS_E_2	1	0_0	
B_F_MS_E_2	2	0_3	
B_F_MS_E_2	3	0_2	
B_F_MS_E_2	4	0_2	
B_F_MS_E_2	5	0_7	
B_F_MS_E_2	6	0_7	
B_F_MS_E_2	7	0_7	
B_F_MS_E_2	8	0_6	
B_F_MS_E_2	9	0_6	
B_F_MS_E_2	10	0_6	
B_F_MS_E_2	11	0_6	
B_F_MS_E_2	12	0_10	
B_F_MS_E_2	13	0_10	
B_F_MS_E_2	14	0_10	
B_F_MS_E_2	15	0_10	
B_F_MS_E_2	16	0_10	
B_F_MS_E_2	17	0_10	
B_F_MS_E_2	18	0_10	
B_F_MS_E_2	19	0_10	
B_F_MS_E_2	20	0_10	
B_F_MS_E_2	21	0_10	
B_F_MS_E_2	22	0_10	
B_F_MS_E_2	23	0_10	
B_F_MS_E_2	24	0_10	
B_F_MS_E_3	0	0_0	
B_F_MS_E_3	1	0_0	
B_F_MS_E_3	2	0_3	
B_F_MS_E_3	3	0_4	
B_F_MS_E_3	4	0_2	
B_F_MS_E_3	5	0_2	
B_F_MS_E_3	6	0_7	
B_F_MS_E_3	7	0_7	
B_F_MS_E_3	8	0_7	
B_F_MS_E_3	9	0_6	
B_F_MS_E_3	10	0_6	
B_F_MS_E_3	11	0_6	
B_F_MS_E_3	12	0_6	
B_F_MS_E_3	13	0_10	
B_F_MS_E_3	14	0_10	
B_F_MS_E_3	15	0_10	
B_F_MS_E_3	16	0_10	
B_F_MS_E_3	17	0_10	
B_F_MS_E_3	18	0_10	
B_F_MS_E_3	19	0_10	
B_F_MS_E_3	20	0_10	
B_F_MS_E_3	21	0_10	
B_F_MS_E_3	22	0_10	
B_F_MS_E_3	23	0_10	
B_F_MS_E_3	24	0_10	
B_F_MS_E_4	0	0_0	
B_F_MS_E_4	1	0_0	
B_F_MS_E_4	2	0_3	
B_F_MS_E_4	3	0_4	
B_F_MS_E_4	4	0_4	
B_F_MS_E_4	5	0_2	
B_F_MS_E_4	6	0_2	
B_F_MS_E_4	7	0_7	
B_F_MS_E_4	8	0_7	
B_F_MS_E_4	9	0_7	
B_F_MS_E_4	10	0_6	
B_F_MS_E_4	11	0_6	
B_F_MS_E_4	12	0_6	
B_F_MS_E_4	13	0_6	
B_F_MS_E_4	14	0_10	
B_F_MS_E_4	15	0_10	
B_F_MS_E_4	16	0_10	
B_F_MS_E_4	17	0_10	
B_F_MS_E_4	18	0_10	
B_F_MS_E_4	19	0_10	
B_F_MS_E_4	20	0_10	
B_F_MS_E_4	21	0_10	
B_F_MS_E_4	22	0_10	
B_F_MS_E_4	23	0_10	
B_F_MS_E_4	24	0_10	
B_F_NG_E_0	0	0_0	
B_F_NG_E_0	1	0_0	
B_F_NG_E_0	2	0_3	
B_F_NG_E_0	3	0_4	
B_F_NG_E_0	4	0_4	
B_F_NG_E_0	5	0_5	
B_F_NG_E_0	6	0_9	
B_F_NG_E_0	7	0_9	
B_F_NG_E_0	8	0_9	
B_F_NG_E_0	9	0_9	
B_F_NG_E_0	10	0_9	
B_F_NG_E_0	11	0_9	
B_F_NG_E_0	12	0_9	
B_F_NG_E_0	13	0_13	
B_F_NG_E_0	14	0_12	
B_F_NG_E_0	15	0_12	
B_F_NG_E_0	16	0_12	
B_F_NG_E_0	17	0_12	
B_F_NG_E_0	18	0_12	
B_F_NG_E_0	19	0_12	
B_F_NG_E_0	20	0_12	
B_F_NG_E_0	21	0_12	
B_F_NG_E_0	22	0_12	
B_F_NG_E_0	23	0_12	
B_F_NG_E_0	24	0_12	
B_F_PB_E_0	0	0_0	
B_F_PB_E_0	1	0_0	
B_F_PB_E_0	2	0_2	
B_F_PB_E_0	3	0_3	
B_F_PB_E_0	4	0_3	
B_F_PB_E_0	5	0_8	
B_F_PB_E_0	6	0_8	
B_F_PB_E_0	7	0_8	
B_F_PB_E_0	8	0_8	
B_F_PB_E_0	9	0_8	
B_F_PB_E_0	10	0_8	
B_F_PB_E_0	11	0_10	
B_F_PB_E_0	12	0_10	
B_F_PB_E_0	13	0_10	
B_F_PB_E_0	14	0_11	
B_F_PB_E_0	15	0_11	
B_F_PB_E_0	16	0_11	
B_F_PB_E_0	17	0_12	
B_F_PB_E_0	18	0_12	
B_F_PB_E_0	19	0_12	
B_F_PB_E_0	20	0_12	
B_F_PB_E_0	21	0_12	
B_F_PB_E_0	22	0_12	
B_F_PB_E_0	23	0_12	
B_F_PB_E_0	24	0_12	
B_F_PB_E_1	0	0_0	
B_F_PB_E_1	1	0_0	
B_F_PB_E_1	2	0_2	
B_F_PB_E_1	3	0_3	
B_F_PB_E_1	4	0_3	
B_F_PB_E_1	5	0_8	
B_F_PB_E_1	6	0_8	
B_F_PB_E_1	7	0_8	
B_F_PB_E_1	8	0_8	
B_F_PB_E_1	9	0_8	
B_F_PB_E_1	10	0_8	
B_F_PB_E_1	11	0_12	
B_F_PB_E_1	12	0_10	
B_F_PB_E_1	13	0_10	
B_F_PB_E_1	14	0_10	
B_F_PB_E_1	15	0_11	
B_F_PB_E_1	16	0_11	
B_F_PB_E_1	17	0_11	
B_F_PB_E_1	18	0_12	
B_F_PB_E_1	19	0_12	
B_F_PB_E_1	20	0_12	
B_F_PB_E_1	21	0_12	
B_F_PB_E_1	22	0_12	
B_F_PB_E_1	23	0_12	
B_F_PB_E_1	24	0_12	
B_F_PB_E_2	0	0_0	
B_F_PB_E_2	1	0_0	
B_F_PB_E_2	2	0_2	
B_F_PB_E_2	3	0_3	
B_F_PB_E_2	4	0_3	
B_F_PB_E_2	5	0_8	
B_F_PB_E_2	6	0_8	
B_F_PB_E_2	7	0_8	
B_F_PB_E_2	8	0_8	
B_F_PB_E_2	9	0_8	
B_F_PB_E_2	10	0_8	
B_F_PB_E_2	11	0_12	
B_F_PB_E_2	12	0_11	
B_F_PB_E_2	13	0_10	
B_F_PB_E_2	14	0_10	
B_F_PB_E_2	15	0_10	
B_F_PB_E_2	16	0_11	
B_F_PB_E_2	17	0_11	
B_F_PB_E_2	18	0_11	
B_F_PB_E_2	19	0_12	
B_F_PB_E_2	20	0_12	
B_F_PB_E_2	21	0_12	
B_F_PB_E_2	22	0_12	
B_F_PB_E_2	23	0_12	
B_F_PB_E_2	24	0_12	
B_GS_R_0	0	0_0	
B_GS_R_0	1	0_0	
B_GS_R_0	2	0_2	
B_GS_R_0	3	0_3	
B_GS_R_0	4	0_3	
B_GS_R_0	5	0_7	
B_GS_R_0	6	0_8	
B_GS_R_0	7	0_8	
B_GS_R_0	8	0_10	
B_GS_R_0	9	0_10	
B_GS_R_0	10	0_11	
B_GS_R_0	11	0_11	
B_GS_R_0	12	0_10	
B_GS_R_0	13	0_10	
B_GS_R_0	14	0_11	
B_GS_R_0	15	0_11	
B_GS_R_0	16	0_10	
B_GS_R_0	17	0_10	
B_GS_R_0	18	0_11	
B_GS_R_0	19	0_11	
B_GS_R_0	20	0_10	
B_GS_R_0	21	0_11	
B_GS_R_0	22	0_11	
B_GS_R_0	23	0_8	
B_GS_R_0	24	0_10	
B_G_EA_E_10_0	0	0_1	
B_G_EA_E_10_0	1	0_5	
B_G_EA_E_10_0	2	0_2	
B_G_EA_E_10_0	3	0_3	
B_G_EA_E_10_0	4	0_7	
B_G_EA_E_10_0	5	0_7	
B_G_EA_E_10_0	6	0_7	
B_G_EA_E_10_0	7	0_8	
B_G_EA_E_10_0	8	0_11	
B_G_EA_E_10_0	9	0_11	
B_G_EA_E_11_0	0	0_1	
B_G_EA_E_11_0	1	0_5	
B_G_EA_E_11_0	2	0_2	
B_G_EA_E_11_0	3	0_3	
B_G_EA_E_11_0	4	0_7	
B_G_EA_E_11_0	5	0_7	
B_G_EA_E_11_0	6	0_7	
B_G_EA_E_11_0	7	0_8	
B_G_EA_E_11_0	8	0_11	
B_G_EA_E_11_0	9	0_11	
B_G_EA_E_11_0	10	0_11	
B_G_EA_E_12_0	0	0_1	
B_G_EA_E_12_0	1	0_5	
B_G_EA_E_12_0	2	0_2	
B_G_EA_E_12_0	3	0_3	
B_G_EA_E_12_0	4	0_7	
B_G_EA_E_12_0	5	0_7	
B_G_EA_E_12_0	6	0_7	
B_G_EA_E_12_0	7	0_8	
B_G_EA_E_12_0	8	0_11	
B_G_EA_E_12_0	9	0_11	
B_G_EA_E_12_0	10	0_11	
B_G_EA_E_12_0	11	0_11	
B_G_EA_E_12_1	0	0_1	
B_G_EA_E_12_1	1	0_5	
B_G_EA_E_12_1	2	0_5	
B_G_EA_E_12_1	3	0_5	
B_G_EA_E_12_1	4	0_5	
B_G_EA_E_12_1	5	0_5	
B_G_EA_E_12_1	6	0_5	
B_G_EA_E_12_1	7	0_5	
B_G_EA_E_12_1	8	0_5	
B_G_EA_E_12_1	9	0_9	
B_G_EA_E_12_1	10	0_9	
B_G_EA_E_12_1	11	0_9	
B_G_EA_E_13_0	0	0_1	
B_G_EA_E_13_0	1	0_5	
B_G_EA_E_13_0	2	0_2	
B_G_EA_E_13_0	3	0_3	
B_G_EA_E_13_0	4	0_7	
B_G_EA_E_13_0	5	0_7	
B_G_EA_E_13_0	6	0_7	
B_G_EA_E_13_0	7	0_8	
B_G_EA_E_13_0	8	0_11	
B_G_EA_E_13_0	9	0_11	
B_G_EA_E_13_0	10	0_11	
B_G_EA_E_13_0	11	0_11	
B_G_EA_E_13_0	12	0_11	
B_G_EA_E_13_1	0	0_1	
B_G_EA_E_13_1	1	0_5	
B_G_EA_E_13_1	2	0_5	
B_G_EA_E_13_1	3	0_5	
B_G_EA_E_13_1	4	0_5	
B_G_EA_E_13_1	5	0_5	
B_G_EA_E_13_1	6	0_5	
B_G_EA_E_13_1	7	0_5	
B_G_EA_E_13_1	8	0_5	
B_G_EA_E_13_1	9	0_9	
B_G_EA_E_13_1	10	0_9	
B_G_EA_E_13_1	11	0_9	
B_G_EA_E_13_1	12	0_9	
B_G_EA_E_14_0	0	0_1	
B_G_EA_E_14_0	1	0_5	
B_G_EA_E_14_0	2	0_2	
B_G_EA_E_14_0	3	0_3	
B_G_EA_E_14_0	4	0_7	
B_G_EA_E_14_0	5	0_7	
B_G_EA_E_14_0	6	0_7	
B_G_EA_E_14_0	7	0_8	
B_G_EA_E_14_0	8	0_11	
B_G_EA_E_14_0	9	0_11	
B_G_EA_E_14_0	10	0_11	
B_G_EA_E_14_0	11	0_11	
B_G_EA_E_14_0	12	0_11	
B_G_EA_E_14_0	13	0_12	
B_G_EA_E_14_1	0	0_1	
B_G_EA_E_14_1	1	0_5	
B_G_EA_E_14_1	2	0_5	
B_G_EA_E_14_1	3	0_5	
B_G_EA_E_14_1	4	0_5	
B_G_EA_E_14_1	5	0_5	
B_G_EA_E_14_1	6	0_5	
B_G_EA_E_14_1	7	0_5	
B_G_EA_E_14_1	8	0_5	
B_G_EA_E_14_1	9	0_9	
B_G_EA_E_14_1	10	0_9	
B_G_EA_E_14_1	11	0_9	
B_G_EA_E_14_1	12	0_9	
B_G_EA_E_14_1	13	0_9	
B_G_EA_E_15_0	0	0_1	
B_G_EA_E_15_0	1	0_5	
B_G_EA_E_15_0	2	0_5	
B_G_EA_E_15_0	3	0_5	
B_G_EA_E_15_0	4	0_5	
B_G_EA_E_15_0	5	0_5	
B_G_EA_E_15_0	6	0_5	
B_G_EA_E_15_0	7	0_5	
B_G_EA_E_15_0	8	0_5	
B_G_EA_E_15_0	9	0_9	
B_G_EA_E_15_0	10	0_9	
B_G_EA_E_15_0	11	0_9	
B_G_EA_E_15_0	12	0_9	
B_G_EA_E_15_0	13	0_9	
B_G_EA_E_15_0	14	0_9	
B_G_EA_E_16_0	0	0_1	
B_G_EA_E_16_0	1	0_5	
B_G_EA_E_16_0	2	0_5	
B_G_EA_E_16_0	3	0_5	
B_G_EA_E_16_0	4	0_5	
B_G_EA_E_16_0	5	0_5	
B_G_EA_E_16_0	6	0_5	
B_G_EA_E_16_0	7	0_5	
B_G_EA_E_16_0	8	0_5	
B_G_EA_E_16_0	9	0_9	
B_G_EA_E_16_0	10	0_9	
B_G_EA_E_16_0	11	0_9	
B_G_EA_E_16_0	12	0_9	
B_G_EA_E_16_0	13	0_9	
B_G_EA_E_16_0	14	0_9	
B_G_EA_E_16_0	15	0_9	
B_G_GS_E_0	0	0_1	
B_G_GS_E_0	1	0_5	
B_G_GS_E_0	2	0_2	
B_G_GS_E_0	3	0_3	
B_G_GS_E_0	4	0_7	
B_G_GS_E_0	5	0_7	
B_G_GS_E_0	6	0_7	
B_G_GS_E_0	7	0_8	
B_G_GS_E_0	8	0_10	
B_G_GS_E_0	9	0_11	
B_G_GS_E_0	10	0_11	
B_G_GS_E_0	11	0_11	
B_G_GS_E_0	12	0_11	
B_G_GS_E_0	13	0_11	
B_G_GS_E_0	14	0_11	
B_G_GS_E_0	15	0_11	
B_G_GS_E_0	16	0_11	
B_G_GS_E_0	17	0_11	
B_G_GS_E_0	18	0_11	
B_G_GS_E_0	19	0_12	
B_G_GS_E_0	20	0_12	
B_G_GS_E_0	21	0_12	
B_G_GS_E_0	22	0_12	
B_G_GS_E_0	23	0_13	
B_G_GS_E_0	24	0_13	
B_G_MS_E_0	0	0_1	
B_G_MS_E_0	1	0_0	
B_G_MS_E_0	2	0_0	
B_G_MS_E_0	3	0_3	
B_G_MS_E_0	4	0_4	
B_G_MS_E_0	5	0_4	
B_G_MS_E_0	6	0_2	
B_G_MS_E_0	7	0_2	
B_G_MS_E_0	8	0_7	
B_G_MS_E_0	9	0_7	
B_G_MS_E_0	10	0_7	
B_G_MS_E_0	11	0_6	
B_G_MS_E_0	12	0_6	
B_G_MS_E_0	13	0_6	
B_G_MS_E_0	14	0_6	
B_G_MS_E_0	15	0_10	
B_G_MS_E_0	16	0_10	
B_G_MS_E_0	17	0_10	
B_G_MS_E_0	18	0_10	
B_G_MS_E_0	19	0_10	
B_G_MS_E_0	20	0_10	
B_G_MS_E_0	21	0_10	
B_G_MS_E_0	22	0_10	
B_G_MS_E_0	23	0_10	
B_G_MS_E_0	24	0_10	
B_G_MS_E_1	0	0_1	
B_G_MS_E_1	1	0_5	
B_G_MS_E_1	2	0_2	
B_G_MS_E_1	3	0_2	
B_G_MS_E_1	4	0_7	
B_G_MS_E_1	5	0_7	
B_G_MS_E_1	6	0_7	
B_G_MS_E_1	7	0_6	
B_G_MS_E_1	8	0_6	
B_G_MS_E_1	9	0_6	
B_G_MS_E_1	10	0_6	
B_G_MS_E_1	11	0_10	
B_G_MS_E_1	12	0_10	
B_G_MS_E_1	13	0_10	
B_G_MS_E_1	14	0_10	
B_G_MS_E_1	15	0_10	
B_G_MS_E_1	16	0_10	
B_G_MS_E_1	17	0_10	
B_G_MS_E_1	18	0_10	
B_G_MS_E_1	19	0_10	
B_G_MS_E_1	20	0_10	
B_G_MS_E_1	21	0_10	
B_G_MS_E_1	22	0_10	
B_G_MS_E_1	23	0_10	
B_G_MS_E_1	24	0_10	
