strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_C_5_B_I_N	A	C	5	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_C_F	A	C	5	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_C_H	A	C	5	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_C_J	A	C	5	G	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_C_L	A	C	5	G	C	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_C_O	A	C	5	G	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_F	A	C	5	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_H	A	C	5	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_I	A	C	5	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_J	A	C	5	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_K	A	C	5	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_L	A	C	5	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_M	A	C	5	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_N	A	C	5	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_D_O	A	C	5	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_E_G	A	C	5	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_E_J	A	C	5	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_E_K	A	C	5	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_E_N	A	C	5	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_E_O	A	C	5	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_F_K	A	C	5	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_F_O	A	C	5	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_G_G	A	C	5	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_G_I	A	C	5	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_G_J	A	C	5	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_G_K	A	C	5	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_G_O	A	C	5	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_H_F	A	C	5	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_G_I_K	A	C	5	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_F	A	C	5	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_I	A	C	5	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_J	A	C	5	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_K	A	C	5	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_M	A	C	5	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_N	A	C	5	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_O	A	C	5	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_D_S	A	C	5	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_E_G	A	C	5	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_E_J	A	C	5	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_E_K	A	C	5	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_E_O	A	C	5	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_F_I	A	C	5	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_F_J	A	C	5	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_F_K	A	C	5	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_F_M	A	C	5	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_F_N	A	C	5	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_F_O	A	C	5	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_G_G	A	C	5	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_G_I	A	C	5	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_G_J	A	C	5	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_G_K	A	C	5	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_G_O	A	C	5	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_H_F	A	C	5	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_I_F	A	C	5	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_I_H	A	C	5	L	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_I_K	A	C	5	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_I_M	A	C	5	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_L_I_O	A	C	5	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_C_F	A	C	5	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_C_H	A	C	5	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_C_J	A	C	5	O	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_C_M	A	C	5	O	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_C_O	A	C	5	O	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_F	A	C	5	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_H	A	C	5	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_I	A	C	5	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_J	A	C	5	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_K	A	C	5	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_L	A	C	5	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_M	A	C	5	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_N	A	C	5	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_D_O	A	C	5	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_E_G	A	C	5	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_E_H	A	C	5	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_E_J	A	C	5	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_E_K	A	C	5	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_E_N	A	C	5	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_E_O	A	C	5	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_F_K	A	C	5	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_F_O	A	C	5	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_G_G	A	C	5	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_G_I	A	C	5	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_G_J	A	C	5	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_G_K	A	C	5	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_G_O	A	C	5	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_H_F	A	C	5	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_H_N	A	C	5	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_I_K	A	C	5	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_O_I_O	A	C	5	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_D_H	A	C	5	U	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_D_K	A	C	5	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_D_L	A	C	5	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_D_M	A	C	5	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_D_N	A	C	5	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_D_O	A	C	5	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_E_N	A	C	5	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_F_J	A	C	5	U	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_F_L	A	C	5	U	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_F_N	A	C	5	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_F_O	A	C	5	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_G_I	A	C	5	U	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_H_N	A	C	5	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_I_K	A	C	5	U	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_U_I_N	A	C	5	U	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_D_H	A	C	5	W	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_D_L	A	C	5	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_D_N	A	C	5	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_D_O	A	C	5	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_E_K	A	C	5	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_F_M	A	C	5	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_F_N	A	C	5	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_G_K	A	C	5	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_G_O	A	C	5	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_I_K	A	C	5	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_W_I_O	A	C	5	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_D_F	A	C	6	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_D_I	A	C	6	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_D_J	A	C	6	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_D_M	A	C	6	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_D_O	A	C	6	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_E_G	A	C	6	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_E_K	A	C	6	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_E_O	A	C	6	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_F_I	A	C	6	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_F_J	A	C	6	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_G_G	A	C	6	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_G_J	A	C	6	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_G_K	A	C	6	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_G_O	A	C	6	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_H_M	A	C	6	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_H_N	A	C	6	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_I_I	A	C	6	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_I_K	A	C	6	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_B_I_O	A	C	6	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_C_F	A	C	6	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_F	A	C	6	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_H	A	C	6	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_I	A	C	6	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_J	A	C	6	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_K	A	C	6	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_L	A	C	6	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_M	A	C	6	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_N	A	C	6	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_D_O	A	C	6	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_E_G	A	C	6	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_E_J	A	C	6	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_E_K	A	C	6	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_E_N	A	C	6	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_E_O	A	C	6	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_G_F	A	C	6	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_G_H	A	C	6	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_G_J	A	C	6	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_G_K	A	C	6	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_G_L	A	C	6	G	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_G_N	A	C	6	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_G_O	A	C	6	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_I_K	A	C	6	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_G_I_O	A	C	6	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_D_F	A	C	6	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_D_K	A	C	6	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_D_M	A	C	6	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_D_N	A	C	6	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_E_I	A	C	6	L	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_E_J	A	C	6	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_E_K	A	C	6	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_E_O	A	C	6	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_G_K	A	C	6	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_H_F	A	C	6	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_H_I	A	C	6	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_H_M	A	C	6	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_H_N	A	C	6	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_L_I_K	A	C	6	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_C_F	A	C	6	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_C_H	A	C	6	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_C_N	A	C	6	O	C	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_F	A	C	6	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_H	A	C	6	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_I	A	C	6	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_J	A	C	6	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_K	A	C	6	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_L	A	C	6	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_M	A	C	6	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_N	A	C	6	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_D_O	A	C	6	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_E_H	A	C	6	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_E_I	A	C	6	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_E_J	A	C	6	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_E_K	A	C	6	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_E_M	A	C	6	O	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_E_N	A	C	6	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_E_O	A	C	6	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_G_G	A	C	6	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_G_H	A	C	6	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_G_J	A	C	6	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_G_K	A	C	6	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_G_M	A	C	6	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_G_N	A	C	6	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_G_O	A	C	6	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_H_F	A	C	6	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_H_I	A	C	6	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_I_K	A	C	6	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_O_I_O	A	C	6	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_D_F	A	C	6	U	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_D_L	A	C	6	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_D_N	A	C	6	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_D_O	A	C	6	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_E_H	A	C	6	U	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_E_K	A	C	6	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_E_N	A	C	6	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_E_O	A	C	6	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_F_N	A	C	6	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_G_K	A	C	6	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_G_O	A	C	6	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_H_F	A	C	6	U	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_6_U_H_H	A	C	6	U	H	H	0.0	0.0	0.0	0.0	0.0	0.0
