cons_id	cons_slack	cons_dual
837115	0.0	1.0
837116	0.0	1.0
837117	0.0	1.0
837118	0.0	1.0
837119	0.0	1.0
837120	0.0	1.0
837121	0.0	1.0
837122	0.0	1.0
837124	0.0	1.0
837160	0.0	1.0
837161	0.0	1.0
837162	0.0	1.0
837164	0.0	1.0
837165	0.0	1.0
837166	0.0	1.0
837167	0.0	1.0
837168	0.0	1.0
837169	0.0	1.0
837170	0.0	1.0
837171	0.0	1.0
837172	0.0	1.0
837174	0.0	1.0
837175	0.0	1.0
837176	0.0	1.0
837228	0.0	1.0
837229	0.0	1.0
837230	0.0	1.0
837231	0.0	1.0
837233	0.0	1.0
837234	0.0	1.0
837235	0.0	1.0
837236	0.0	1.0
837237	0.0	1.0
837238	0.0	1.0
837239	0.0	1.0
837240	0.0	1.0
837241	0.0	1.0
837242	0.0	1.0
837244	0.0	1.0
837245	0.0	1.0
837246	0.0	1.0
837297	0.0	1.0
837298	0.0	1.0
837299	0.0	1.0
837300	0.0	1.0
837301	0.0	1.0
837302	0.0	1.0
837303	0.0	1.0
837304	0.0	1.0
837305	0.0	1.0
837307	0.0	1.0
837308	0.0	1.0
837309	0.0	1.0
837354	0.0	1.0
837355	0.0	1.0
837356	0.0	1.0
837357	0.0	1.0
837358	0.0	1.0
837359	0.0	1.0
837360	0.0	1.0
837361	0.0	1.0
837362	0.0	1.0
837363	0.0	1.0
837364	0.0	1.0
837365	0.0	1.0
837366	0.0	1.0
837368	0.0	1.0
837369	0.0	1.0
837417	0.0	1.0
837418	0.0	1.0
837419	0.0	1.0
837420	0.0	1.0
837421	0.0	1.0
837422	0.0	1.0
837424	0.0	1.0
837425	0.0	1.0
837426	0.0	1.0
837461	0.0	1.0
837462	0.0	1.0
837463	0.0	1.0
837464	0.0	1.0
837465	0.0	1.0
837466	0.0	1.0
837467	0.0	1.0
837468	0.0	1.0
837470	0.0	1.0
837471	0.0	1.0
837472	0.0	1.0
838446	0.0	1.0
838447	0.0	1.0
838448	0.0	1.0
838450	0.0	1.0
838451	0.0	1.0
838452	0.0	1.0
838453	0.0	1.0
838454	0.0	1.0
838455	0.0	1.0
838456	0.0	1.0
838457	0.0	1.0
838459	0.0	1.0
838460	0.0	1.0
838461	0.0	1.0
838462	0.0	1.0
838463	0.0	1.0
1203628	0.0	1.0
1203629	0.0	1.0
1203630	0.0	1.0
1203631	0.0	1.0
1203632	0.0	1.0
1203633	0.0	1.0
1203634	0.0	1.0
1203635	0.0	1.0
1203636	0.0	1.0
1203637	0.0	1.0
1203638	0.0	1.0
1203639	0.0	1.0
1203640	0.0	1.0
1203641	0.0	1.0
1203642	0.0	1.0
1203643	0.0	1.0
1203644	0.0	1.0
1203645	0.0	1.0
1203646	0.0	1.0
1203647	0.0	1.0
1203648	0.0	1.0
1203649	0.0	1.0
1203650	0.0	1.0
1203651	0.0	1.0
1203652	0.0	1.0
1203653	0.0	1.0
1203654	0.0	1.0
1203655	0.0	1.0
1203656	0.0	1.0
1203657	0.0	1.0
1203658	0.0	1.0
1203659	0.0	1.0
1203660	0.0	1.0
1203661	0.0	1.0
1203662	0.0	1.0
1203663	0.0	1.0
1203664	0.0	1.0
1203665	0.0	1.0
1203666	0.0	1.0
1203667	0.0	1.0
1203668	0.0	1.0
1203669	0.0	1.0
1203670	0.0	1.0
1203671	0.0	1.0
1203672	0.0	1.0
1203673	0.0	1.0
1203674	0.0	1.0
1203675	0.0	1.0
1203676	0.0	1.0
1203677	0.0	1.0
1203678	0.0	1.0
1203679	0.0	1.0
1203680	0.0	1.0
1203681	0.0	1.0
1203682	0.0	1.0
1203683	0.0	1.0
1203684	0.0	1.0
1203685	0.0	1.0
1203686	0.0	1.0
1203687	0.0	1.0
1203688	0.0	1.0
1203689	0.0	1.0
1203690	0.0	1.0
1203691	0.0	1.0
1203692	0.0	1.0
1203693	0.0	1.0
1203694	0.0	1.0
1203695	0.0	1.0
1203696	0.0	1.0
1203697	0.0	1.0
1203698	0.0	1.0
1203699	0.0	1.0
1203700	0.0	1.0
1203701	0.0	1.0
1203702	0.0	1.0
1203703	0.0	1.0
1203704	0.0	1.0
1203705	0.0	1.0
1203706	0.0	1.0
1203707	0.0	1.0
1203708	0.0	1.0
1203709	0.0	1.0
1203710	0.0	1.0
1203711	0.0	1.0
1203712	0.0	1.0
1203713	0.0	1.0
1203714	0.0	1.0
1203715	0.0	1.0
1203716	0.0	1.0
1203717	0.0	1.0
1203718	0.0	1.0
1203719	0.0	1.0
1203720	0.0	1.0
1203721	0.0	1.0
1203722	0.0	1.0
1203723	0.0	1.0
1203724	0.0	1.0
1203725	0.0	1.0
1203726	0.0	1.0
1203727	0.0	1.0
1203728	0.0	1.0
1203729	0.0	1.0
1203730	0.0	1.0
1203731	0.0	1.0
1203732	0.0	1.0
1203733	0.0	1.0
1203734	0.0	1.0
1203735	0.0	1.0
1203736	0.0	1.0
1203737	0.0	1.0
1203738	0.0	1.0
1203739	0.0	1.0
1203740	0.0	1.0
1203741	0.0	1.0
1203742	0.0	1.0
1203743	0.0	1.0
1203744	0.0	1.0
1203745	0.0	1.0
1203746	0.0	1.0
1203747	0.0	1.0
1203748	0.0	1.0
1203749	0.0	1.0
1203750	0.0	1.0
1203751	0.0	1.0
1203752	0.0	1.0
1203753	0.0	1.0
1203754	0.0	1.0
1203755	0.0	1.0
1203756	0.0	1.0
1203757	0.0	1.0
1203758	0.0	1.0
1203759	0.0	1.0
1203760	0.0	1.0
1203761	0.0	1.0
1203762	0.0	1.0
1203763	0.0	1.0
1203764	0.0	1.0
1203765	0.0	1.0
6565787	0.0	1.0
