cons_id	cons_slack	cons_dual
1061753	0.0	1.0
1061754	0.0	1.0
1061794	0.0	1.0
1061795	0.0	1.0
1061796	0.0	1.0
1061797	0.0	1.0
1061798	0.0	1.0
1061799	0.0	1.0
1061800	0.0	1.0
1061801	0.0	1.0
1061802	0.0	1.0
1061804	0.0	1.0
1061840	0.0	1.0
1061841	0.0	1.0
1061842	0.0	1.0
1061844	0.0	1.0
1061845	0.0	1.0
1061846	0.0	1.0
1061847	0.0	1.0
1061848	0.0	1.0
1061849	0.0	1.0
1061850	0.0	1.0
1061851	0.0	1.0
1061852	0.0	1.0
1061854	0.0	1.0
1061855	0.0	1.0
1061856	0.0	1.0
1061908	0.0	1.0
1061909	0.0	1.0
1061910	0.0	1.0
1061911	0.0	1.0
1061913	0.0	1.0
1061914	0.0	1.0
1061915	0.0	1.0
1061916	0.0	1.0
1061917	0.0	1.0
1061918	0.0	1.0
1061919	0.0	1.0
1061920	0.0	1.0
1061921	0.0	1.0
1061922	0.0	1.0
1061924	0.0	1.0
1061925	0.0	1.0
1061926	0.0	1.0
1061977	0.0	1.0
1061978	0.0	1.0
1061979	0.0	1.0
1061980	0.0	1.0
1061981	0.0	1.0
1061982	0.0	1.0
1061983	0.0	1.0
1061984	0.0	1.0
1061985	0.0	1.0
1061987	0.0	1.0
1061988	0.0	1.0
1061989	0.0	1.0
1062034	0.0	1.0
1062035	0.0	1.0
1062036	0.0	1.0
1062037	0.0	1.0
1062038	0.0	1.0
1062039	0.0	1.0
1062040	0.0	1.0
1062041	0.0	1.0
1062042	0.0	1.0
1062043	0.0	1.0
1062044	0.0	1.0
1062045	0.0	1.0
1062046	0.0	1.0
1062048	0.0	1.0
1062049	0.0	1.0
1062097	0.0	1.0
1062098	0.0	1.0
1062099	0.0	1.0
1062100	0.0	1.0
1062101	0.0	1.0
1062102	0.0	1.0
1062104	0.0	1.0
1062105	0.0	1.0
1062106	0.0	1.0
1062141	0.0	1.0
1062142	0.0	1.0
1062143	0.0	1.0
1062144	0.0	1.0
1062145	0.0	1.0
1062146	0.0	1.0
1062147	0.0	1.0
1062148	0.0	1.0
1062150	0.0	1.0
1062151	0.0	1.0
1062152	0.0	1.0
1063126	0.0	1.0
1063127	0.0	1.0
1063128	0.0	1.0
1063130	0.0	1.0
1063131	0.0	1.0
1063132	0.0	1.0
1063133	0.0	1.0
1063134	0.0	1.0
1063135	0.0	1.0
1063136	0.0	1.0
1063137	0.0	1.0
1063139	0.0	1.0
1063140	0.0	1.0
1063141	0.0	1.0
1063142	0.0	1.0
1063143	0.0	1.0
1526988	0.0	1.0
1526989	0.0	1.0
1526990	0.0	1.0
1526991	0.0	1.0
1526992	0.0	1.0
1526993	0.0	1.0
1526994	0.0	1.0
1526995	0.0	1.0
1526996	0.0	1.0
1526997	0.0	1.0
1526998	0.0	1.0
1526999	0.0	1.0
1527000	0.0	1.0
1527001	0.0	1.0
1527002	0.0	1.0
1527003	0.0	1.0
1527004	0.0	1.0
1527005	0.0	1.0
1527006	0.0	1.0
1527007	0.0	1.0
1527008	0.0	1.0
1527009	0.0	1.0
1527010	0.0	1.0
1527011	0.0	1.0
1527012	0.0	1.0
1527013	0.0	1.0
1527014	0.0	1.0
1527015	0.0	1.0
1527016	0.0	1.0
1527017	0.0	1.0
1527018	0.0	1.0
1527019	0.0	1.0
1527020	0.0	1.0
1527021	0.0	1.0
1527022	0.0	1.0
1527023	0.0	1.0
1527024	0.0	1.0
1527025	0.0	1.0
1527026	0.0	1.0
1527027	0.0	1.0
1527028	0.0	1.0
1527029	0.0	1.0
1527030	0.0	1.0
1527031	0.0	1.0
1527032	0.0	1.0
1527033	0.0	1.0
1527034	0.0	1.0
1527035	0.0	1.0
1527036	0.0	1.0
1527037	0.0	1.0
1527038	0.0	1.0
1527039	0.0	1.0
1527040	0.0	1.0
1527041	0.0	1.0
1527042	0.0	1.0
1527043	0.0	1.0
1527044	0.0	1.0
1527045	0.0	1.0
1527046	0.0	1.0
1527047	0.0	1.0
1527048	0.0	1.0
1527049	0.0	1.0
1527050	0.0	1.0
1527051	0.0	1.0
1527052	0.0	1.0
1527053	0.0	1.0
1527054	0.0	1.0
1527055	0.0	1.0
1527056	0.0	1.0
1527057	0.0	1.0
1527058	0.0	1.0
1527059	0.0	1.0
1527060	0.0	1.0
1527061	0.0	1.0
1527062	0.0	1.0
1527063	0.0	1.0
1527064	0.0	1.0
1527065	0.0	1.0
1527066	0.0	1.0
1527067	0.0	1.0
1527068	0.0	1.0
1527069	0.0	1.0
1527070	0.0	1.0
1527071	0.0	1.0
1527072	0.0	1.0
1527073	0.0	1.0
1527074	0.0	1.0
1527075	0.0	1.0
1527076	0.0	1.0
1527077	0.0	1.0
1527078	0.0	1.0
1527079	0.0	1.0
1527080	0.0	1.0
1527081	0.0	1.0
1527082	0.0	1.0
1527083	0.0	1.0
1527084	0.0	1.0
1527085	0.0	1.0
1527086	0.0	1.0
1527087	0.0	1.0
1527088	0.0	1.0
1527089	0.0	1.0
1527090	0.0	1.0
1527091	0.0	1.0
1527092	0.0	1.0
1527093	0.0	1.0
1527094	0.0	1.0
1527095	0.0	1.0
1527096	0.0	1.0
1527097	0.0	1.0
1527098	0.0	1.0
1527099	0.0	1.0
1527100	0.0	1.0
1527101	0.0	1.0
1527102	0.0	1.0
1527103	0.0	1.0
1527104	0.0	1.0
1527105	0.0	1.0
1527106	0.0	1.0
1527107	0.0	1.0
1527108	0.0	1.0
1527109	0.0	1.0
1527110	0.0	1.0
1527111	0.0	1.0
1527112	0.0	1.0
1527113	0.0	1.0
1527114	0.0	1.0
1527115	0.0	1.0
1527116	0.0	1.0
1527117	0.0	1.0
1527118	0.0	1.0
1527119	0.0	1.0
1527120	0.0	1.0
1527121	0.0	1.0
1527122	0.0	1.0
1527123	0.0	1.0
1527124	0.0	1.0
1527125	0.0	1.0
9777827	0.0	1.0
