var_id	var_name	var_value	var_reduced_cost
1250	x_U,N,P,R,C,L,1	1008.0	0.0
1255	x_U,N,P,R,A,L,1	104.0	0.0
1260	x_U,N,S,H,W,S,1	1166.0	0.0
1265	x_U,N,S,H,W,P,1	153.0	0.0
1269	x_U,N,S,H,W,M,0	231.0	0.0
1276	x_U,N,S,H,W,L,2	2199.0	0.0
1280	x_U,N,S,H,C,S,1	483.0	0.0
1285	x_U,N,S,H,C,P,1	180.0	0.0
1290	x_U,N,S,H,C,M,1	324.0	0.0
1295	x_U,N,S,H,C,L,1	4284.0	0.0
1301	x_U,N,S,H,A,S,2	188.0	0.0
1305	x_U,N,S,H,A,L,1	129.0	0.0
1311	x_U,N,S,H,L,L,2	147.0	0.0
1314	x_U,N,S,R,P,L,0	78.0	0.0
1321	x_U,N,S,R,D,M,2	59.0	0.0
1325	x_U,N,S,R,D,L,1	99.0	0.0
1330	x_U,N,S,R,W,S,1	959.0	0.0
1335	x_U,N,S,R,W,P,1	167.0	0.0
1341	x_U,N,S,R,W,M,2	332.0	0.0
1346	x_U,N,S,R,W,L,2	2961.0	0.0
1350	x_U,N,S,R,C,S,1	290.0	0.0
1355	x_U,N,S,R,C,P,1	260.0	0.0
1360	x_U,N,S,R,C,M,1	597.0	0.0
1365	x_U,N,S,R,C,L,1	6804.0	0.0
1371	x_U,N,S,R,A,S,2	85.0	0.0
1375	x_U,N,S,R,A,L,1	75.0	0.0
1381	x_U,N,S,R,L,L,2	191.0	0.0
1384	x_K,R,N,L,P,M,0	1047.0	0.0
1389	x_K,R,N,L,P,L,0	206.0	0.0
1396	x_K,R,N,L,D,M,2	160.0	0.0
1400	x_K,R,N,L,D,L,1	176.0	0.0
1405	x_K,R,N,L,W,S,1	95.0	0.0
1410	x_K,R,N,L,W,P,1	469.0	0.0
1414	x_K,R,N,L,W,M,0	2193.0	0.0
1421	x_K,R,N,L,W,L,2	3758.0	0.0
1425	x_K,R,N,L,C,P,1	101.0	0.0
1430	x_K,R,N,L,C,M,1	1081.0	0.0
1435	x_K,R,N,L,C,L,1	2608.0	0.0
1440	x_K,R,N,L,I,S,1	284.0	0.0
1445	x_K,R,N,L,I,P,1	353.0	0.0
1450	x_K,R,N,L,I,M,1	1966.0	0.0
1455	x_K,R,N,L,I,L,1	3337.0	0.0
1461	x_K,R,N,L,A,S,2	71.0	0.0
1466	x_K,R,N,L,A,P,2	242.0	0.0
1470	x_K,R,N,L,A,M,1	833.0	0.0
1475	x_K,R,N,L,A,L,1	2798.0	0.0
1480	x_K,R,N,L,L,P,1	123.0	0.0
1486	x_K,R,N,L,L,M,2	651.0	0.0
1491	x_K,R,N,L,L,L,2	498.0	0.0
1496	x_K,R,N,H,W,L,2	61.0	0.0
1500	x_K,R,N,H,C,L,1	113.0	0.0
1504	x_K,R,N,C,P,M,0	3086.0	0.0
1509	x_K,R,N,C,P,L,0	2882.0	0.0
1516	x_K,R,N,C,D,M,2	489.0	0.0
1520	x_K,R,N,C,D,L,1	1326.0	0.0
1525	x_K,R,N,C,W,S,1	131.0	0.0
1530	x_K,R,N,C,W,P,1	306.0	0.0
1534	x_K,R,N,C,W,M,0	2219.0	0.0
1541	x_K,R,N,C,W,L,2	2857.0	0.0
1545	x_K,R,N,C,C,P,1	60.0	0.0
1550	x_K,R,N,C,C,M,1	539.0	0.0
1555	x_K,R,N,C,C,L,1	1620.0	0.0
1560	x_K,R,N,C,I,S,1	205.0	0.0
1565	x_K,R,N,C,I,P,1	319.0	0.0
1570	x_K,R,N,C,I,M,1	1841.0	0.0
1575	x_K,R,N,C,I,L,1	3099.0	0.0
1581	x_K,R,N,C,A,S,2	117.0	0.0
1586	x_K,R,N,C,A,P,2	101.0	0.0
1590	x_K,R,N,C,A,M,1	509.0	0.0
1595	x_K,R,N,C,A,L,1	1324.0	0.0
1601	x_K,R,N,C,L,M,2	356.0	0.0
1606	x_K,R,N,C,L,L,2	293.0	0.0
1609	x_K,R,N,R,P,M,0	1184.0	0.0
1614	x_K,R,N,R,P,L,0	1337.0	0.0
1620	x_K,R,N,R,D,S,1	58.0	0.0
1626	x_K,R,N,R,D,M,2	1040.0	0.0
1630	x_K,R,N,R,D,L,1	1749.0	0.0
1635	x_K,R,N,R,W,S,1	132.0	0.0
1639	x_K,R,N,R,W,M,0	370.0	0.0
1646	x_K,R,N,R,W,L,2	570.3658177617203	0.0
1647	x_K,R,N,R,W,L,3	13.634182238279635	0.0
1650	x_K,R,N,R,C,M,1	112.0	0.0
1655	x_K,R,N,R,C,L,1	292.0	0.0
1660	x_K,R,N,R,I,P,1	151.0	0.0
1665	x_K,R,N,R,I,M,1	614.0	0.0
1670	x_K,R,N,R,I,L,1	1951.0	0.0
1675	x_K,R,N,R,A,M,1	121.0	0.0
1680	x_K,R,N,R,A,L,1	253.0	0.0
1686	x_K,R,N,R,L,M,2	63.0	0.0
1691	x_K,R,N,R,L,L,2	156.0	0.0
1694	x_K,R,O,L,P,M,0	55.0	0.0
1701	x_K,R,O,L,W,L,2	554.0	0.0
1705	x_K,R,O,L,C,M,1	67.0	0.0
1710	x_K,R,O,L,C,L,1	618.0	0.0
1715	x_K,R,O,L,I,P,1	92.0	0.0
1720	x_K,R,O,L,I,M,1	317.0	0.0
1725	x_K,R,O,L,I,L,1	597.0	0.0
1730	x_K,R,O,L,A,M,1	200.0	0.0
1735	x_K,R,O,L,A,L,1	415.0	0.0
1741	x_K,R,O,L,L,M,2	105.0	0.0
1746	x_K,R,O,L,L,L,2	136.0	0.0
1751	x_K,R,O,H,W,L,2	93.0	0.0
1755	x_K,R,O,H,C,L,1	139.0	0.0
1759	x_K,R,O,C,P,M,0	120.0	0.0
1764	x_K,R,O,C,P,L,0	173.0	0.0
1770	x_K,R,O,C,D,L,1	136.0	0.0
1776	x_K,R,O,C,W,L,2	159.0	0.0
1780	x_K,R,O,C,C,L,1	55.0	0.0
1785	x_K,R,O,C,I,P,1	74.0	0.0
1790	x_K,R,O,C,I,M,1	533.0	0.0
1795	x_K,R,O,C,I,L,1	651.0	0.0
1801	x_K,R,O,C,A,P,2	58.0	0.0
1805	x_K,R,O,C,A,M,1	156.0	0.0
1810	x_K,R,O,C,A,L,1	222.0	0.0
1816	x_K,R,O,C,L,M,2	104.0	0.0
1821	x_K,R,O,C,L,L,2	69.0	0.0
1826	x_K,R,O,R,P,S,2	76.0	0.0
1829	x_K,R,O,R,P,M,0	197.0	0.0
1834	x_K,R,O,R,P,L,0	447.0	0.0
1840	x_K,R,O,R,D,S,1	80.0	0.0
1846	x_K,R,O,R,D,M,2	381.0	0.0
1850	x_K,R,O,R,D,L,1	800.0	0.0
1855	x_K,R,O,R,W,S,1	116.0	0.0
1859	x_K,R,O,R,W,M,0	241.0	0.0
1866	x_K,R,O,R,W,L,2	667.0	0.0
1870	x_K,R,O,R,C,M,1	119.0	0.0
1875	x_K,R,O,R,C,L,1	539.0	0.0
1880	x_K,R,O,R,I,M,1	419.0	0.0
1885	x_K,R,O,R,I,L,1	345.0	0.0
1890	x_K,R,O,R,A,M,1	212.0	0.0
1895	x_K,R,O,R,A,L,1	173.0	0.0
1899	x_K,R,P,L,P,M,0	235.0	0.0
1904	x_K,R,P,L,P,L,0	120.0	0.0
1911	x_K,R,P,L,D,M,2	118.0	0.0
1915	x_K,R,P,L,D,L,1	165.0	0.0
1919	x_K,R,P,L,W,M,0	137.0	0.0
1926	x_K,R,P,L,W,L,2	471.0	0.0
1930	x_K,R,P,L,C,L,1	63.0	0.0
1935	x_K,R,P,L,I,P,1	230.0	0.0
1940	x_K,R,P,L,I,M,1	1627.0	0.0
1945	x_K,R,P,L,I,L,1	2057.0	0.0
1951	x_K,R,P,L,A,P,2	236.0	0.0
1955	x_K,R,P,L,A,M,1	769.0	0.0
1960	x_K,R,P,L,A,L,1	967.0	0.0
1965	x_K,R,P,L,L,P,1	78.0	0.0
1971	x_K,R,P,L,L,M,2	273.0	0.0
1976	x_K,R,P,L,L,L,2	235.0	0.0
1980	x_K,R,P,H,D,L,1	54.0	0.0
1984	x_K,R,P,H,W,M,0	123.0	0.0
1991	x_K,R,P,H,W,L,2	111.0	0.0
1995	x_K,R,P,H,C,L,1	90.0	0.0
2000	x_K,R,P,H,I,M,1	80.0	0.0
2005	x_K,R,P,H,I,L,1	86.0	0.0
2010	x_K,R,P,H,A,M,1	71.0	0.0
2016	x_K,R,P,H,L,L,2	55.0	0.0
2019	x_K,R,P,C,P,M,0	842.0	0.0
2024	x_K,R,P,C,P,L,0	352.0	0.0
2031	x_K,R,P,C,D,M,2	118.0	0.0
2035	x_K,R,P,C,D,L,1	311.0	0.0
2039	x_K,R,P,C,W,M,0	486.0	0.0
2046	x_K,R,P,C,W,L,2	581.0	0.0
2050	x_K,R,P,C,C,L,1	154.0	0.0
2055	x_K,R,P,C,I,P,1	331.0	0.0
2060	x_K,R,P,C,I,M,1	2301.0	0.0
2065	x_K,R,P,C,I,L,1	2993.0	0.0
2071	x_K,R,P,C,A,P,2	167.0	0.0
2075	x_K,R,P,C,A,M,1	546.0	0.0
2080	x_K,R,P,C,A,L,1	837.0	0.0
2085	x_K,R,P,C,L,P,1	114.0	0.0
2091	x_K,R,P,C,L,M,2	363.0	0.0
2096	x_K,R,P,C,L,L,2	551.0	0.0
2101	x_K,R,P,R,P,S,2	541.0	0.0
2104	x_K,R,P,R,P,M,0	1422.0	0.0
2109	x_K,R,P,R,P,L,0	2483.0	0.0
2115	x_K,R,P,R,D,S,1	443.0	0.0
2121	x_K,R,P,R,D,M,2	2078.0	0.0
2125	x_K,R,P,R,D,L,1	3278.0	0.0
2130	x_K,R,P,R,W,S,1	878.0	0.0
2135	x_K,R,P,R,W,P,1	304.0	0.0
2139	x_K,R,P,R,W,M,0	1583.0	0.0
2146	x_K,R,P,R,W,L,2	2365.0	0.0
2150	x_K,R,P,R,C,S,1	445.0	0.0
2155	x_K,R,P,R,C,P,1	125.0	0.0
2160	x_K,R,P,R,C,M,1	474.0	0.0
2165	x_K,R,P,R,C,L,1	1720.0	0.0
2170	x_K,R,P,R,I,S,1	299.0	0.0
2175	x_K,R,P,R,I,P,1	904.0	0.0
2180	x_K,R,P,R,I,M,1	2767.0	0.0
2185	x_K,R,P,R,I,L,1	2047.0	0.0
2191	x_K,R,P,R,A,S,2	83.0	0.0
2196	x_K,R,P,R,A,P,2	102.0	0.0
2200	x_K,R,P,R,A,M,1	885.0	0.0
2205	x_K,R,P,R,A,L,1	872.0	0.0
2211	x_K,R,P,R,L,S,2	58.0	0.0
2215	x_K,R,P,R,L,P,1	92.0	0.0
2221	x_K,R,P,R,L,M,2	276.0	0.0
2226	x_K,R,P,R,L,L,2	400.0	0.0
2231	x_K,N,N,L,P,S,2	408.0	0.0
2234	x_K,N,N,L,P,M,0	2494.0	0.0
2239	x_K,N,N,L,P,L,0	3075.0	0.0
2245	x_K,N,N,L,D,S,1	645.0	0.0
2251	x_K,N,N,L,D,M,2	1068.0	0.0
2255	x_K,N,N,L,D,L,1	2622.0	0.0
2260	x_K,N,N,L,W,S,1	1056.0	0.0
2265	x_K,N,N,L,W,P,1	603.0	0.0
2269	x_K,N,N,L,W,M,0	3554.0	0.0
2276	x_K,N,N,L,W,L,2	7524.0	0.0
2280	x_K,N,N,L,C,S,1	592.0	0.0
2285	x_K,N,N,L,C,P,1	240.0	0.0
2290	x_K,N,N,L,C,M,1	1857.0	0.0
2295	x_K,N,N,L,C,L,1	6685.0	0.0
2300	x_K,N,N,L,I,S,1	1577.0	0.0
2305	x_K,N,N,L,I,P,1	489.0	0.0
2310	x_K,N,N,L,I,M,1	2908.0	0.0
2315	x_K,N,N,L,I,L,1	5152.0	0.0
2321	x_K,N,N,L,A,S,2	556.0	0.0
2326	x_K,N,N,L,A,P,2	431.0	0.0
2330	x_K,N,N,L,A,M,1	2155.0	0.0
2335	x_K,N,N,L,A,L,1	4029.0	0.0
2341	x_K,N,N,L,L,S,2	51.0	0.0
2345	x_K,N,N,L,L,P,1	143.0	0.0
2351	x_K,N,N,L,L,M,2	919.0	0.0
2356	x_K,N,N,L,L,L,2	817.0	0.0
2359	x_K,N,N,H,P,M,0	65.0	0.0
2364	x_K,N,N,H,W,M,0	54.0	0.0
2370	x_K,N,N,H,I,P,1	76.0	0.0
2375	x_K,N,N,H,I,M,1	103.0	0.0
2380	x_K,N,N,H,I,L,1	66.0	0.0
2385	x_K,N,N,H,A,M,1	69.0	0.0
2391	x_K,N,N,H,L,M,2	55.0	0.0
2396	x_K,N,N,C,P,S,2	1195.0	0.0
2399	x_K,N,N,C,P,M,0	20251.0	0.0
2404	x_K,N,N,C,P,L,0	24346.0	0.0
2410	x_K,N,N,C,D,S,1	1121.0	0.0
2416	x_K,N,N,C,D,M,2	4272.0	0.0
2420	x_K,N,N,C,D,L,1	11926.0	0.0
2425	x_K,N,N,C,W,S,1	887.0	0.0
2430	x_K,N,N,C,W,P,1	1275.0	0.0
2434	x_K,N,N,C,W,M,0	9736.0	0.0
2441	x_K,N,N,C,W,L,2	16388.0	0.0
2445	x_K,N,N,C,C,S,1	334.0	0.0
2450	x_K,N,N,C,C,P,1	422.0	0.0
2455	x_K,N,N,C,C,M,1	2046.0	0.0
2460	x_K,N,N,C,C,L,1	9272.0	0.0
2465	x_K,N,N,C,I,S,1	833.0	0.0
2470	x_K,N,N,C,I,P,1	1970.0	0.0
2475	x_K,N,N,C,I,M,1	14311.0	0.0
2480	x_K,N,N,C,I,L,1	16276.0	0.0
2486	x_K,N,N,C,A,S,2	288.0	0.0
2491	x_K,N,N,C,A,P,2	750.0	0.0
2495	x_K,N,N,C,A,M,1	3423.0	0.0
2500	x_K,N,N,C,A,L,1	6669.0	0.0
2506	x_K,N,N,C,L,S,2	90.0	0.0
2510	x_K,N,N,C,L,P,1	664.0	0.0
2516	x_K,N,N,C,L,M,2	2686.0	0.0
2521	x_K,N,N,C,L,L,2	3479.0	0.0
2526	x_K,N,N,R,P,S,2	188.0	0.0
2529	x_K,N,N,R,P,M,0	3269.0	0.0
2534	x_K,N,N,R,P,L,0	5119.0	0.0
2541	x_K,N,N,R,D,M,2	1424.0	0.0
