cons_id	cons_slack	cons_dual
724775	0.0	1.0
724776	0.0	1.0
724777	0.0	1.0
724778	0.0	1.0
724779	0.0	1.0
724780	0.0	1.0
724781	0.0	1.0
724782	0.0	1.0
724784	0.0	1.0
724820	0.0	1.0
724821	0.0	1.0
724822	0.0	1.0
724824	0.0	1.0
724825	0.0	1.0
724826	0.0	1.0
724827	0.0	1.0
724828	0.0	1.0
724829	0.0	1.0
724830	0.0	1.0
724831	0.0	1.0
724832	0.0	1.0
724834	0.0	1.0
724835	0.0	1.0
724836	0.0	1.0
724888	0.0	1.0
724889	0.0	1.0
724890	0.0	1.0
724891	0.0	1.0
724893	0.0	1.0
724894	0.0	1.0
724895	0.0	1.0
724896	0.0	1.0
724897	0.0	1.0
724898	0.0	1.0
724899	0.0	1.0
724900	0.0	1.0
724901	0.0	1.0
724902	0.0	1.0
724904	0.0	1.0
724905	0.0	1.0
724906	0.0	1.0
724957	0.0	1.0
724958	0.0	1.0
724959	0.0	1.0
724960	0.0	1.0
724961	0.0	1.0
724962	0.0	1.0
724963	0.0	1.0
724964	0.0	1.0
724965	0.0	1.0
724967	0.0	1.0
724968	0.0	1.0
724969	0.0	1.0
725014	0.0	1.0
725015	0.0	1.0
725016	0.0	1.0
725017	0.0	1.0
725018	0.0	1.0
725019	0.0	1.0
725020	0.0	1.0
725021	0.0	1.0
725022	0.0	1.0
725023	0.0	1.0
725024	0.0	1.0
725025	0.0	1.0
725026	0.0	1.0
725028	0.0	1.0
725029	0.0	1.0
725077	0.0	1.0
725078	0.0	1.0
725079	0.0	1.0
725080	0.0	1.0
725081	0.0	1.0
725082	0.0	1.0
725084	0.0	1.0
725085	0.0	1.0
725086	0.0	1.0
725121	0.0	1.0
725122	0.0	1.0
725123	0.0	1.0
725124	0.0	1.0
725125	0.0	1.0
725126	0.0	1.0
725127	0.0	1.0
725128	0.0	1.0
725130	0.0	1.0
725131	0.0	1.0
725132	0.0	1.0
726106	0.0	1.0
726107	0.0	1.0
726108	0.0	1.0
726110	0.0	1.0
726111	0.0	1.0
726112	0.0	1.0
726113	0.0	1.0
726114	0.0	1.0
726115	0.0	1.0
726116	0.0	1.0
726117	0.0	1.0
726119	0.0	1.0
726120	0.0	1.0
726121	0.0	1.0
726122	0.0	1.0
726123	0.0	1.0
1041948	0.0	1.0
1041949	0.0	1.0
1041950	0.0	1.0
1041951	0.0	1.0
1041952	0.0	1.0
1041953	0.0	1.0
1041954	0.0	1.0
1041955	0.0	1.0
1041956	0.0	1.0
1041957	0.0	1.0
1041958	0.0	1.0
1041959	0.0	1.0
1041960	0.0	1.0
1041961	0.0	1.0
1041962	0.0	1.0
1041963	0.0	1.0
1041964	0.0	1.0
1041965	0.0	1.0
1041966	0.0	1.0
1041967	0.0	1.0
1041968	0.0	1.0
1041969	0.0	1.0
1041970	0.0	1.0
1041971	0.0	1.0
1041972	0.0	1.0
1041973	0.0	1.0
1041974	0.0	1.0
1041975	0.0	1.0
1041976	0.0	1.0
1041977	0.0	1.0
1041978	0.0	1.0
1041979	0.0	1.0
1041980	0.0	1.0
1041981	0.0	1.0
1041982	0.0	1.0
1041983	0.0	1.0
1041984	0.0	1.0
1041985	0.0	1.0
1041986	0.0	1.0
1041987	0.0	1.0
1041988	0.0	1.0
1041989	0.0	1.0
1041990	0.0	1.0
1041991	0.0	1.0
1041992	0.0	1.0
1041993	0.0	1.0
1041994	0.0	1.0
1041995	0.0	1.0
1041996	0.0	1.0
1041997	0.0	1.0
1041998	0.0	1.0
1041999	0.0	1.0
1042000	0.0	1.0
1042001	0.0	1.0
1042002	0.0	1.0
1042003	0.0	1.0
1042004	0.0	1.0
1042005	0.0	1.0
1042006	0.0	1.0
1042007	0.0	1.0
1042008	0.0	1.0
1042009	0.0	1.0
1042010	0.0	1.0
1042011	0.0	1.0
1042012	0.0	1.0
1042013	0.0	1.0
1042014	0.0	1.0
1042015	0.0	1.0
1042016	0.0	1.0
1042017	0.0	1.0
1042018	0.0	1.0
1042019	0.0	1.0
1042020	0.0	1.0
1042021	0.0	1.0
1042022	0.0	1.0
1042023	0.0	1.0
1042024	0.0	1.0
1042025	0.0	1.0
1042026	0.0	1.0
1042027	0.0	1.0
1042028	0.0	1.0
1042029	0.0	1.0
1042030	0.0	1.0
1042031	0.0	1.0
1042032	0.0	1.0
1042033	0.0	1.0
1042034	0.0	1.0
1042035	0.0	1.0
1042036	0.0	1.0
1042037	0.0	1.0
1042038	0.0	1.0
1042039	0.0	1.0
1042040	0.0	1.0
1042041	0.0	1.0
1042042	0.0	1.0
1042043	0.0	1.0
1042044	0.0	1.0
1042045	0.0	1.0
1042046	0.0	1.0
1042047	0.0	1.0
1042048	0.0	1.0
1042049	0.0	1.0
1042050	0.0	1.0
1042051	0.0	1.0
1042052	0.0	1.0
1042053	0.0	1.0
1042054	0.0	1.0
1042055	0.0	1.0
1042056	0.0	1.0
1042057	0.0	1.0
1042058	0.0	1.0
1042059	0.0	1.0
1042060	0.0	1.0
1042061	0.0	1.0
1042062	0.0	1.0
1042063	0.0	1.0
1042064	0.0	1.0
1042065	0.0	1.0
1042066	0.0	1.0
1042067	0.0	1.0
1042068	0.0	1.0
1042069	0.0	1.0
1042070	0.0	1.0
1042071	0.0	1.0
1042072	0.0	1.0
1042073	0.0	1.0
1042074	0.0	1.0
1042075	0.0	1.0
1042076	0.0	1.0
1042077	0.0	1.0
1042078	0.0	1.0
1042079	0.0	1.0
1042080	0.0	1.0
1042081	0.0	1.0
1042082	0.0	1.0
1042083	0.0	1.0
1042084	0.0	1.0
1042085	0.0	1.0
5179671	0.0	1.0
