bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	114	v_51	1.986188805833787E8	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	115	v_52	1.9479160906438327E8	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	116	v_53	2.0010442724903423E8	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	117	v_54	2.0080843721138865E8	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	118	v_55	2.034301934828742E8	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	119	v_56	1.9936158961321673E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	120	v_57	1.953743578209524E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	121	v_58	1.9146687066453335E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	122	v_59	1.8917230058763787E8	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	123	v_60	6.937576200028869E8	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	124	v_61	7.939517261377176E8	0.0	0.0
64	msf 1 - time period 1	SOFT	1.0	45000.0	1.0	null	null	1	y_1	8577.76	0.0	36422.24
65	msf 2 - time period 2	SOFT	1.0	45000.0	1.0	null	null	2	y_2	45000.0	0.0	0.0
66	msf 3 - time period 3	SOFT	1.0	45000.0	1.0	null	null	3	y_3	45000.0	0.0	0.0
67	msf 4 - time period 4	SOFT	1.0	45000.0	1.0	null	null	4	y_4	33891.00000000001	0.0	11108.999999999993
68	msf 5 - time period 5	SOFT	1.0	45000.0	1.0	null	null	5	y_5	100502.88000000014	0.0	0.0
69	msf 6 - time period 6	SOFT	1.0	45000.0	1.0	null	null	6	y_6	8577.76	0.0	36422.24
70	msf 7 - time period 7	SOFT	1.0	45000.0	1.0	null	null	7	y_7	45000.0	0.0	0.0
71	msf 8 - time period 8	SOFT	1.0	45000.0	1.0	null	null	8	y_8	45000.0	0.0	0.0
72	msf 9 - time period 9	SOFT	1.0	45000.0	1.0	null	null	9	y_9	33891.00000000001	0.0	11108.999999999993
73	msf 10 - time period 10	SOFT	1.0	45000.0	1.0	null	null	10	y_10	100502.88000000014	0.0	0.0
74	msf 11 - time period 11	SOFT	1.0	45000.0	1.0	null	null	11	y_11	8577.76	0.0	36422.24
75	msf 12 - time period 12	SOFT	1.0	45000.0	1.0	null	null	12	y_12	45000.0	0.0	0.0
76	msf 13 - time period 13	SOFT	1.0	45000.0	1.0	null	null	13	y_13	45000.0	0.0	0.0
77	msf 14 - time period 14	SOFT	1.0	45000.0	1.0	null	null	14	y_14	33891.00000000001	0.0	11108.999999999993
78	msf 15 - time period 15	SOFT	1.0	45000.0	1.0	null	null	15	y_15	100502.88000000014	0.0	0.0
79	msf 16 - time period 16	SOFT	1.0	45000.0	1.0	null	null	16	y_16	8577.76	0.0	36422.24
80	msf 17 - time period 17	SOFT	1.0	45000.0	1.0	null	null	17	y_17	45000.0	0.0	0.0
81	msf 18 - time period 18	SOFT	1.0	45000.0	1.0	null	null	18	y_18	45000.0	0.0	0.0
82	msf 19 - time period 19	SOFT	1.0	45000.0	1.0	null	null	19	y_19	33891.00000000001	0.0	11108.999999999993
83	msf 20 - time period 20	SOFT	1.0	45000.0	1.0	null	null	20	y_20	100502.88000000014	0.0	0.0
