bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
71	msf 8 - time period 8	SOFT	1.0	45000.0	1.0	null	null	8	y_8	0.0	0.0	45000.0
72	msf 9 - time period 9	SOFT	1.0	45000.0	1.0	null	null	9	y_9	0.0	0.0	45000.0
73	msf 10 - time period 10	SOFT	1.0	45000.0	1.0	null	null	10	y_10	0.0	0.0	45000.0
74	msf 11 - time period 11	SOFT	1.0	45000.0	1.0	null	null	11	y_11	0.0	0.0	45000.0
75	msf 12 - time period 12	SOFT	1.0	45000.0	1.0	null	null	12	y_12	0.0	0.0	45000.0
76	msf 13 - time period 13	SOFT	1.0	45000.0	1.0	null	null	13	y_13	0.0	0.0	45000.0
77	msf 14 - time period 14	SOFT	1.0	45000.0	1.0	null	null	14	y_14	0.0	0.0	45000.0
78	msf 15 - time period 15	SOFT	1.0	45000.0	1.0	null	null	15	y_15	0.0	0.0	45000.0
79	msf 16 - time period 16	SOFT	1.0	45000.0	1.0	null	null	16	y_16	0.0	0.0	45000.0
80	msf 17 - time period 17	SOFT	1.0	45000.0	1.0	null	null	17	y_17	0.0	0.0	45000.0
81	msf 18 - time period 18	SOFT	1.0	45000.0	1.0	null	null	18	y_18	0.0	0.0	45000.0
82	msf 19 - time period 19	SOFT	1.0	45000.0	1.0	null	null	19	y_19	0.0	0.0	45000.0
83	msf 20 - time period 20	SOFT	1.0	45000.0	1.0	null	null	20	y_20	0.0	0.0	45000.0
