bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	
37	G BdftHarv 16 - time period 16	58	v_35	2.925930406202961E8	2.870775438397744E8	2.7476316816717327E8	2.74045034592224E8	2.6692380974578315E8	0.0	0.0	0.0	0.0	0.0	
38	G BdftHarv 17 - time period 17	59	v_36	2.867411798078902E8	2.8133599296297896E8	2.692679048038298E8	2.700084027264496E8	2.6158533355086747E8	0.0	0.0	0.0	0.0	0.0	
39	G BdftHarv 18 - time period 18	60	v_37	2.810063562117324E8	2.7570927310371935E8	2.6388254670775318E8	2.6578273609715083E8	2.60610199581628E8	0.0	0.0	0.0	0.0	0.0	
40	G BdftHarv 19 - time period 19	61	v_38	2.753862290874977E8	2.7019508764164495E8	2.586048957735981E8	2.620639565750635E8	2.651843043076881E8	0.0	0.0	0.0	0.0	0.0	
41	G BdftHarv 20 - time period 20	62	v_39	2.6987850450574774E8	2.731147232652611E8	2.767281531775548E8	2.808527750586762E8	2.598806182215343E8	0.0	0.0	0.0	0.0	0.0	
42	C BdftHarv 1 - time period 1	63	v_40	1.4802802025892657E8	1.3082247113232607E8	1.4788191357465202E8	1.4498270167418945E8	1.6196029019456816E8	0.0	0.0	0.0	0.0	0.0	
43	C BdftHarv 2 - time period 2	64	v_41	1.4506745985374802E8	1.4321350274468115E8	1.4492427530315897E8	1.509575050929806E8	1.590521047719287E8	0.0	0.0	0.0	0.0	0.0	
44	C BdftHarv 3 - time period 3	65	v_42	1.4216611065667307E8	1.4746286169658816E8	1.5034408695537743E8	1.7116054680130005E8	1.7662332871901214E8	0.0	0.0	0.0	0.0	0.0	
45	C BdftHarv 4 - time period 4	66	v_43	1.4560333750511083E8	1.5811979082574767E8	1.6720330663805228E8	1.759697688088155E8	1.730908621446319E8	0.0	0.0	0.0	0.0	0.0	
46	C BdftHarv 5 - time period 5	67	v_44	1.5923085880704927E8	1.7377169641349432E8	1.77657052643536E8	1.7245037343263918E8	1.8768250754014137E8	0.0	0.0	0.0	0.0	0.0	
47	C BdftHarv 6 - time period 6	68	v_45	1.786149680794442E8	1.7715790077875164E8	1.7410391159066528E8	1.8549948898417813E8	1.8541473266815907E8	0.0	0.0	0.0	0.0	0.0	
48	C BdftHarv 7 - time period 7	69	v_46	1.8323930164968258E8	1.75958843564784E8	1.834602331891242E8	1.8492592062120837E8	1.8170643801479587E8	0.0	0.0	0.0	0.0	0.0	
49	C BdftHarv 8 - time period 8	70	v_47	1.7957451561668894E8	1.8734891760202664E8	1.868741948734998E8	1.812274022087842E8	1.9182960138654786E8	0.0	0.0	0.0	0.0	0.0	
50	C BdftHarv 9 - time period 9	71	v_48	1.875348421874345E8	1.86178121789236E8	1.831367109760298E8	1.9017930136304572E8	1.8820071055108783E8	0.0	0.0	0.0	0.0	0.0	
51	C BdftHarv 10 - time period 10	72	v_49	1.8557409209973335E8	1.8245455935345128E8	1.89851841620535E8	1.863757153357848E8	1.8443669634006608E8	0.0	0.0	0.0	0.0	0.0	
52	C BdftHarv 11 - time period 11	73	v_50	1.9201433526239496E8	2.029520128287442E8	1.9458159751453742E8	2.052262844540086E8	2.031161114544783E8	0.0	0.0	0.0	0.0	0.0	
53	C BdftHarv 12 - time period 12	74	v_51	1.9885907197143695E8	2.003340183403267E8	1.984964965748703E8	2.0112175876492843E8	1.991498760264924E8	0.0	0.0	0.0	0.0	0.0	
54	C BdftHarv 13 - time period 13	75	v_52	1.959808934507025E8	1.9966165654216653E8	1.9602560295951992E8	2.020109996526163E8	2.1121003651586235E8	0.0	0.0	0.0	0.0	0.0	
55	C BdftHarv 14 - time period 14	76	v_53	2.006583543968689E8	1.959386389630285E8	1.980087704723465E8	1.9965773036068428E8	2.0698583578554508E8	0.0	0.0	0.0	0.0	0.0	
56	C BdftHarv 15 - time period 15	77	v_54	1.98898284569309E8	1.920198661837679E8	1.940485950628996E8	1.956645757534706E8	2.0284611906983417E8	0.0	0.0	0.0	0.0	0.0	
57	C BdftHarv 16 - time period 16	78	v_55	1.949203188779228E8	1.8817946886009255E8	1.901676231616416E8	1.9175128423840117E8	1.987891966884375E8	0.0	0.0	0.0	0.0	0.0	
58	C BdftHarv 17 - time period 17	79	v_56	1.9102191250036433E8	1.844158794828907E8	1.8636427069840875E8	1.8791625855363315E8	1.9481341275466874E8	0.0	0.0	0.0	0.0	0.0	
59	C BdftHarv 18 - time period 18	80	v_57	1.8720147425035703E8	1.8072756189323288E8	1.8263698528444058E8	1.841579333825605E8	1.9091714449957538E8	0.0	0.0	0.0	0.0	0.0	
60	C BdftHarv 19 - time period 19	81	v_58	1.834574447653499E8	1.771130106553682E8	1.7898424557875177E8	1.804747747149093E8	1.8709880160958385E8	0.0	0.0	0.0	0.0	0.0	
61	C BdftHarv 20 - time period 20	82	v_59	1.8195975952171955E8	1.7357075044226083E8	1.7540456066717672E8	1.768652792206111E8	1.9454979798964977E8	0.0	0.0	0.0	0.0	0.0	
62	AvgInv SU cuft 10-19	83	v_60	6.948354442620198E8	7.027893009308364E8	7.103610348715425E8	6.887545785107404E8	6.752340698479998E8	0.0	0.0	0.0	0.0	0.0	
63	cuft SU Per 20	84	v_61	7.94635925414756E8	8.002447119786799E8	8.065687988733283E8	7.8566104068901E8	7.723485896345583E8	0.0	0.0	0.0	0.0	0.0	
64	msf 1 - time period 1	3	z_0	45000.0	44999.99999999999	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	
65	msf 2 - time period 2	4	z_1	45000.0	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	
66	msf 3 - time period 3	5	z_2	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	
67	msf 4 - time period 4	6	z_3	45000.00000000001	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	
68	msf 5 - time period 5	7	z_4	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	
69	msf 6 - time period 6	8	z_5	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	
70	msf 7 - time period 7	9	z_6	45000.0	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	
71	msf 8 - time period 8	10	z_7	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	
72	msf 9 - time period 9	11	z_8	45000.00000000001	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	
73	msf 10 - time period 10	12	z_9	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	
74	msf 11 - time period 11	13	z_10	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	
75	msf 12 - time period 12	14	z_11	45000.0	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	
76	msf 13 - time period 13	15	z_12	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	
77	msf 14 - time period 14	16	z_13	45000.0	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	
78	msf 15 - time period 15	17	z_14	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	
79	msf 16 - time period 16	18	z_15	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	0.0	0.0	0.0	0.0	0.0	
80	msf 17 - time period 17	19	z_16	45000.00000000001	44999.999999999985	45000.000000000015	52971.64000000003	45000.0	0.0	0.0	0.0	0.0	0.0	
81	msf 18 - time period 18	20	z_17	45000.0	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	0.0	0.0	0.0	0.0	0.0	
82	msf 19 - time period 19	21	z_18	45000.000000000015	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	0.0	0.0	0.0	0.0	0.0	
83	msf 20 - time period 20	22	z_19	52971.64000000003	45000.0	45000.00000000001	44999.999999999985	45000.000000000015	0.0	0.0	0.0	0.0	0.0	
