cons_id	cons_slack	cons_dual
557125	0.0	1.0
557126	0.0	1.0
557127	0.0	1.0
557142	0.0	1.0
557143	0.0	1.0
557144	0.0	1.0
557145	0.0	1.0
557146	0.0	1.0
557147	0.0	1.0
557160	0.0	1.0
557161	0.0	1.0
557162	0.0	1.0
557163	0.0	1.0
557164	0.0	1.0
557165	0.0	1.0
557166	0.0	1.0
557167	0.0	1.0
557205	0.0	1.0
557206	0.0	1.0
557207	0.0	1.0
557208	0.0	1.0
557209	0.0	1.0
557210	0.0	1.0
557211	0.0	1.0
557212	0.0	1.0
557225	0.0	1.0
557238	0.0	1.0
557239	0.0	1.0
557240	0.0	1.0
557241	0.0	1.0
557242	0.0	1.0
557243	0.0	1.0
557244	0.0	1.0
557245	0.0	1.0
557246	0.0	1.0
557247	0.0	1.0
557266	0.0	1.0
557267	0.0	1.0
557268	0.0	1.0
557269	0.0	1.0
557270	0.0	1.0
557271	0.0	1.0
557272	0.0	1.0
557273	0.0	1.0
557274	0.0	1.0
557275	0.0	1.0
557286	0.0	1.0
557287	0.0	1.0
557304	0.0	1.0
557305	0.0	1.0
557306	0.0	1.0
557307	0.0	1.0
557308	0.0	1.0
557309	0.0	1.0
557310	0.0	1.0
557311	0.0	1.0
557325	0.0	1.0
557326	0.0	1.0
557327	0.0	1.0
557328	0.0	1.0
557329	0.0	1.0
557330	0.0	1.0
557331	0.0	1.0
557334	0.0	1.0
557347	0.0	1.0
557348	0.0	1.0
557349	0.0	1.0
557350	0.0	1.0
557351	0.0	1.0
557352	0.0	1.0
557353	0.0	1.0
557354	0.0	1.0
557355	0.0	1.0
557356	0.0	1.0
557371	0.0	1.0
557372	0.0	1.0
557373	0.0	1.0
557374	0.0	1.0
557375	0.0	1.0
557376	0.0	1.0
557377	0.0	1.0
557378	0.0	1.0
557379	0.0	1.0
557388	0.0	1.0
557401	0.0	1.0
557402	0.0	1.0
557403	0.0	1.0
557404	0.0	1.0
557405	0.0	1.0
557406	0.0	1.0
557407	0.0	1.0
557408	0.0	1.0
557409	0.0	1.0
557410	0.0	1.0
557431	0.0	1.0
557432	0.0	1.0
557433	0.0	1.0
557434	0.0	1.0
557435	0.0	1.0
557436	0.0	1.0
557437	0.0	1.0
557438	0.0	1.0
557439	0.0	1.0
557440	0.0	1.0
557628	0.0	1.0
557634	0.0	1.0
557637	0.0	1.0
557640	0.0	1.0
557641	0.0	1.0
557648	0.0	1.0
557649	0.0	1.0
557653	0.0	1.0
557654	0.0	1.0
557658	0.0	1.0
557659	0.0	1.0
799428	0.0	1.0
799429	0.0	1.0
799430	0.0	1.0
799431	0.0	1.0
799432	0.0	1.0
799433	0.0	1.0
799434	0.0	1.0
799435	0.0	1.0
799436	0.0	1.0
799437	0.0	1.0
799438	0.0	1.0
799439	0.0	1.0
799440	0.0	1.0
799441	0.0	1.0
799442	0.0	1.0
799443	0.0	1.0
799444	0.0	1.0
799445	0.0	1.0
799446	0.0	1.0
799447	0.0	1.0
799448	0.0	1.0
799449	0.0	1.0
799450	0.0	1.0
799451	0.0	1.0
799452	0.0	1.0
799453	0.0	1.0
799454	0.0	1.0
799455	0.0	1.0
799456	0.0	1.0
799457	0.0	1.0
799458	0.0	1.0
799459	0.0	1.0
799460	0.0	1.0
799461	0.0	1.0
799462	0.0	1.0
799463	0.0	1.0
799464	0.0	1.0
799465	0.0	1.0
799466	0.0	1.0
799467	0.0	1.0
799468	0.0	1.0
799469	0.0	1.0
799470	0.0	1.0
799471	0.0	1.0
799472	0.0	1.0
799473	0.0	1.0
799474	0.0	1.0
799475	0.0	1.0
799476	0.0	1.0
799477	0.0	1.0
799478	0.0	1.0
799479	0.0	1.0
799480	0.0	1.0
799481	0.0	1.0
799482	0.0	1.0
799483	0.0	1.0
799484	0.0	1.0
799485	0.0	1.0
799486	0.0	1.0
799487	0.0	1.0
799488	0.0	1.0
799489	0.0	1.0
799490	0.0	1.0
799491	0.0	1.0
799492	0.0	1.0
799493	0.0	1.0
799494	0.0	1.0
799495	0.0	1.0
799496	0.0	1.0
799497	0.0	1.0
799498	0.0	1.0
799499	0.0	1.0
799500	0.0	1.0
799501	0.0	1.0
799502	0.0	1.0
799503	0.0	1.0
799504	0.0	1.0
799505	0.0	1.0
799506	0.0	1.0
799507	0.0	1.0
799508	0.0	1.0
799509	0.0	1.0
799510	0.0	1.0
799511	0.0	1.0
799512	0.0	1.0
799513	0.0	1.0
799514	0.0	1.0
799515	0.0	1.0
799516	0.0	1.0
799517	0.0	1.0
799518	0.0	1.0
799519	0.0	1.0
799520	0.0	1.0
799521	0.0	1.0
799522	0.0	1.0
799523	0.0	1.0
799524	0.0	1.0
799525	0.0	1.0
799526	0.0	1.0
799527	0.0	1.0
799528	0.0	1.0
799529	0.0	1.0
799530	0.0	1.0
799531	0.0	1.0
799532	0.0	1.0
799533	0.0	1.0
799534	0.0	1.0
799535	0.0	1.0
799536	0.0	1.0
799537	0.0	1.0
799538	0.0	1.0
799539	0.0	1.0
799540	0.0	1.0
799541	0.0	1.0
799542	0.0	1.0
799543	0.0	1.0
799544	0.0	1.0
799545	0.0	1.0
799546	0.0	1.0
799547	0.0	1.0
799548	0.0	1.0
799549	0.0	1.0
799550	0.0	1.0
799551	0.0	1.0
799552	0.0	1.0
799553	0.0	1.0
799554	0.0	1.0
799555	0.0	1.0
799556	0.0	1.0
799557	0.0	1.0
799558	0.0	1.0
799559	0.0	1.0
799560	0.0	1.0
799561	0.0	1.0
799562	0.0	1.0
799563	0.0	1.0
799564	0.0	1.0
799565	0.0	1.0
3377612	0.0	1.0
