strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
AN1GHO	A	N	1	G	H	O	15128.0	6	true	
AN1GHQ	A	N	1	G	H	Q	37.0	10	true	
AN1GHR	A	N	1	G	H	R	129.0	10	true	
AN1GHS	A	N	1	G	H	S	261.0	10	true	
AN1GIF	A	N	1	G	I	F	20489.0	1	true	
AN1GIG	A	N	1	G	I	G	486.0	1	true	
AN1GIH	A	N	1	G	I	H	26134.0	3	true	
AN1GII	A	N	1	G	I	I	32489.0	3	true	
AN1GIJ	A	N	1	G	I	J	27368.0	3	true	
AN1GIK	A	N	1	G	I	K	16088.0	3	true	
AN1GIL	A	N	1	G	I	L	2656.0	6	true	
AN1GIM	A	N	1	G	I	M	12388.0	6	true	
AN1GIN	A	N	1	G	I	N	31238.0	6	true	
AN1GIO	A	N	1	G	I	O	51946.0	6	true	
AN1GIR	A	N	1	G	I	R	228.0	10	true	
AN1GIS	A	N	1	G	I	S	430.0	10	true	
AN1LDG	A	N	1	L	D	G	98.0	1	true	
AN1LDI	A	N	1	L	D	I	156.0	3	true	
AN1LDK	A	N	1	L	D	K	274.0	3	true	
AN1LDM	A	N	1	L	D	M	106.0	6	true	
AN1LDN	A	N	1	L	D	N	418.0	6	true	
AN1LDO	A	N	1	L	D	O	743.0	6	true	
AN1LDS	A	N	1	L	D	S	72.0	10	true	
AN1LEO	A	N	1	L	E	O	434.0	6	true	
AN1LFH	A	N	1	L	F	H	230.0	3	true	
AN1LFJ	A	N	1	L	F	J	193.0	3	true	
AN1LFK	A	N	1	L	F	K	314.0	3	true	
AN1LFM	A	N	1	L	F	M	334.0	6	true	
AN1LFN	A	N	1	L	F	N	632.0	6	true	
AN1LFO	A	N	1	L	F	O	1967.0	6	true	
AN1LFS	A	N	1	L	F	S	177.0	10	true	
AN1LGG	A	N	1	L	G	G	79.0	1	true	
AN1LGJ	A	N	1	L	G	J	176.0	3	true	
AN1LGK	A	N	1	L	G	K	729.0	3	true	
AN1LGM	A	N	1	L	G	M	105.0	6	true	
AN1LGN	A	N	1	L	G	N	186.0	6	true	
AN1LGO	A	N	1	L	G	O	1962.0	6	true	
AN1LHF	A	N	1	L	H	F	200.0	1	true	
AN1LHI	A	N	1	L	H	I	175.0	3	true	
AN1LHN	A	N	1	L	H	N	266.0	6	true	
AN1LHO	A	N	1	L	H	O	2164.0	6	true	
AN1LHQ	A	N	1	L	H	Q	39.0	10	true	
AN1LHS	A	N	1	L	H	S	140.0	10	true	
AN1LIF	A	N	1	L	I	F	56.0	1	true	
AN1LII	A	N	1	L	I	I	62.0	3	true	
AN1LIK	A	N	1	L	I	K	281.0	3	true	
AN1LIM	A	N	1	L	I	M	144.0	6	true	
AN1LIN	A	N	1	L	I	N	122.0	6	true	
AN1LIO	A	N	1	L	I	O	929.0	6	true	
AN1OCM	A	N	1	O	C	M	28.0	6	true	
AN1ODF	A	N	1	O	D	F	909.0	1	true	
AN1ODH	A	N	1	O	D	H	298.0	3	true	
AN1ODK	A	N	1	O	D	K	154.0	3	true	
AN1ODM	A	N	1	O	D	M	205.0	6	true	
AN1ODN	A	N	1	O	D	N	231.0	6	true	
AN1ODO	A	N	1	O	D	O	351.0	6	true	
AN1OEI	A	N	1	O	E	I	61.0	3	true	
AN1OEK	A	N	1	O	E	K	147.0	3	true	
AN1OEO	A	N	1	O	E	O	191.0	6	true	
AN1OFO	A	N	1	O	F	O	426.0	6	true	
AN1OGF	A	N	1	O	G	F	354.0	1	true	
AN1OGI	A	N	1	O	G	I	216.0	3	true	
AN1OGK	A	N	1	O	G	K	317.0	3	true	
AN1OGO	A	N	1	O	G	O	263.0	6	true	
AN1OHF	A	N	1	O	H	F	744.0	1	true	
AN1OHM	A	N	1	O	H	M	137.0	6	true	
AN1OHN	A	N	1	O	H	N	134.0	6	true	
AN1OHO	A	N	1	O	H	O	441.0	6	true	
AN1OIF	A	N	1	O	I	F	117.0	1	true	
AN1OIH	A	N	1	O	I	H	307.0	3	true	
AN1OII	A	N	1	O	I	I	288.0	3	true	
AN1OIJ	A	N	1	O	I	J	112.0	3	true	
AN1OIK	A	N	1	O	I	K	138.0	3	true	
AN1OIM	A	N	1	O	I	M	236.0	6	true	
AN1OIN	A	N	1	O	I	N	365.0	6	true	
AN1OIO	A	N	1	O	I	O	753.0	6	true	
AN1UEO	A	N	1	U	E	O	48.0	6	true	
AN1UHO	A	N	1	U	H	O	95.0	6	true	
AN1WDL	A	N	1	W	D	L	33.0	6	true	
AN1WDO	A	N	1	W	D	O	111.0	6	true	
AN1WEH	A	N	1	W	E	H	29.0	3	true	
AN2BDF	A	N	2	B	D	F	1884.0	1	true	
AN2BDG	A	N	2	B	D	G	146.0	1	true	
AN2BDH	A	N	2	B	D	H	1108.0	3	true	
AN2BDI	A	N	2	B	D	I	1339.0	3	true	
AN2BDJ	A	N	2	B	D	J	1496.0	3	true	
AN2BDK	A	N	2	B	D	K	2354.0	3	true	
AN2BDL	A	N	2	B	D	L	196.0	6	true	
AN2BDM	A	N	2	B	D	M	1150.0	6	true	
AN2BDN	A	N	2	B	D	N	3546.0	6	true	
AN2BDO	A	N	2	B	D	O	12661.0	6	true	
AN2BDQ	A	N	2	B	D	Q	39.0	10	true	
AN2BDR	A	N	2	B	D	R	236.0	10	true	
AN2BDS	A	N	2	B	D	S	691.0	10	true	
AN2BEG	A	N	2	B	E	G	681.0	1	true	
AN2BEH	A	N	2	B	E	H	127.0	3	true	
AN2BEI	A	N	2	B	E	I	611.0	3	true	
AN2BEJ	A	N	2	B	E	J	1555.0	3	true	
AN2BEK	A	N	2	B	E	K	5723.0	3	true	
AN2BEM	A	N	2	B	E	M	282.0	6	true	
AN2BEN	A	N	2	B	E	N	412.0	6	true	
AN2BEO	A	N	2	B	E	O	4196.0	6	true	
AN2BFF	A	N	2	B	F	F	123.0	1	true	
AN2BFG	A	N	2	B	F	G	131.0	1	true	
AN2BFH	A	N	2	B	F	H	990.0	3	true	
AN2BFI	A	N	2	B	F	I	1469.0	3	true	
AN2BFJ	A	N	2	B	F	J	1638.0	3	true	
AN2BFK	A	N	2	B	F	K	2285.0	3	true	
AN2BFL	A	N	2	B	F	L	278.0	6	true	
AN2BFM	A	N	2	B	F	M	1563.0	6	true	
AN2BFN	A	N	2	B	F	N	7684.0	6	true	
AN2BFO	A	N	2	B	F	O	22798.0	6	true	
AN2BFQ	A	N	2	B	F	Q	258.0	10	true	
AN2BFR	A	N	2	B	F	R	1194.0	10	true	
AN2BFS	A	N	2	B	F	S	1940.0	10	true	
AN2BGF	A	N	2	B	G	F	299.0	1	true	
AN2BGG	A	N	2	B	G	G	1169.0	1	true	
AN2BGH	A	N	2	B	G	H	255.0	3	true	
AN2BGI	A	N	2	B	G	I	1386.0	3	true	
AN2BGJ	A	N	2	B	G	J	3983.0	3	true	
AN2BGK	A	N	2	B	G	K	13643.0	3	true	
AN2BGM	A	N	2	B	G	M	588.0	6	true	
AN2BGN	A	N	2	B	G	N	3598.0	6	true	
AN2BGO	A	N	2	B	G	O	19528.0	6	true	
AN2BGS	A	N	2	B	G	S	133.0	10	true	
AN2BHF	A	N	2	B	H	F	1997.0	1	true	
AN2BHH	A	N	2	B	H	H	816.0	3	true	
AN2BHI	A	N	2	B	H	I	988.0	3	true	
AN2BHJ	A	N	2	B	H	J	768.0	3	true	
AN2BHK	A	N	2	B	H	K	474.0	3	true	
AN2BHL	A	N	2	B	H	L	334.0	6	true	
AN2BHM	A	N	2	B	H	M	1587.0	6	true	
AN2BHN	A	N	2	B	H	N	9973.0	6	true	
AN2BHO	A	N	2	B	H	O	26361.0	6	true	
AN2BHR	A	N	2	B	H	R	645.0	10	true	
AN2BHS	A	N	2	B	H	S	1040.0	10	true	
AN2BIF	A	N	2	B	I	F	669.0	1	true	
AN2BIG	A	N	2	B	I	G	179.0	1	true	
AN2BIH	A	N	2	B	I	H	1157.0	3	true	
AN2BII	A	N	2	B	I	I	1310.0	3	true	
AN2BIJ	A	N	2	B	I	J	1585.0	3	true	
AN2BIK	A	N	2	B	I	K	3149.0	3	true	
AN2BIL	A	N	2	B	I	L	422.0	6	true	
AN2BIM	A	N	2	B	I	M	1208.0	6	true	
AN2BIN	A	N	2	B	I	N	3008.0	6	true	
AN2BIO	A	N	2	B	I	O	9408.0	6	true	
AN2BIS	A	N	2	B	I	S	52.0	10	true	
AN2GCF	A	N	2	G	C	F	54.0	1	true	
AN2GCH	A	N	2	G	C	H	194.0	3	true	
AN2GCK	A	N	2	G	C	K	31.0	3	true	
AN2GCM	A	N	2	G	C	M	50.0	6	true	
AN2GDF	A	N	2	G	D	F	15546.0	1	true	
AN2GDG	A	N	2	G	D	G	126.0	1	true	
AN2GDH	A	N	2	G	D	H	2546.0	3	true	
AN2GDI	A	N	2	G	D	I	1761.0	3	true	
AN2GDJ	A	N	2	G	D	J	1644.0	3	true	
AN2GDK	A	N	2	G	D	K	1460.0	3	true	
AN2GDL	A	N	2	G	D	L	928.0	6	true	
AN2GDM	A	N	2	G	D	M	2660.0	6	true	
AN2GDN	A	N	2	G	D	N	4210.0	6	true	
AN2GDO	A	N	2	G	D	O	7948.0	6	true	
AN2GDQ	A	N	2	G	D	Q	267.0	10	true	
AN2GDR	A	N	2	G	D	R	617.0	10	true	
AN2GDS	A	N	2	G	D	S	350.0	10	true	
AN2GEG	A	N	2	G	E	G	394.0	1	true	
AN2GEH	A	N	2	G	E	H	218.0	3	true	
AN2GEI	A	N	2	G	E	I	282.0	3	true	
AN2GEJ	A	N	2	G	E	J	1333.0	3	true	
AN2GEK	A	N	2	G	E	K	2517.0	3	true	
AN2GEM	A	N	2	G	E	M	279.0	6	true	
AN2GEN	A	N	2	G	E	N	381.0	6	true	
AN2GEO	A	N	2	G	E	O	1042.0	6	true	
AN2GFF	A	N	2	G	F	F	137.0	1	true	
AN2GFH	A	N	2	G	F	H	708.0	3	true	
AN2GFI	A	N	2	G	F	I	467.0	3	true	
AN2GFJ	A	N	2	G	F	J	424.0	3	true	
AN2GFK	A	N	2	G	F	K	438.0	3	true	
AN2GFL	A	N	2	G	F	L	271.0	6	true	
AN2GFM	A	N	2	G	F	M	916.0	6	true	
AN2GFN	A	N	2	G	F	N	1644.0	6	true	
AN2GFO	A	N	2	G	F	O	3608.0	6	true	
AN2GFR	A	N	2	G	F	R	158.0	10	true	
AN2GFS	A	N	2	G	F	S	125.0	10	true	
AN2GGF	A	N	2	G	G	F	151.0	1	true	
AN2GGG	A	N	2	G	G	G	418.0	1	true	
AN2GGH	A	N	2	G	G	H	164.0	3	true	
AN2GGI	A	N	2	G	G	I	462.0	3	true	
AN2GGJ	A	N	2	G	G	J	866.0	3	true	
AN2GGK	A	N	2	G	G	K	4404.0	3	true	
AN2GGL	A	N	2	G	G	L	105.0	6	true	
AN2GGM	A	N	2	G	G	M	466.0	6	true	
AN2GGN	A	N	2	G	G	N	597.0	6	true	
AN2GGO	A	N	2	G	G	O	1808.0	6	true	
AN2GHF	A	N	2	G	H	F	12133.0	1	true	
AN2GHH	A	N	2	G	H	H	1778.0	3	true	
AN2GHI	A	N	2	G	H	I	1490.0	3	true	
AN2GHJ	A	N	2	G	H	J	743.0	3	true	
AN2GHK	A	N	2	G	H	K	516.0	3	true	
AN2GHL	A	N	2	G	H	L	558.0	6	true	
AN2GHM	A	N	2	G	H	M	2419.0	6	true	
AN2GHN	A	N	2	G	H	N	4235.0	6	true	
AN2GHO	A	N	2	G	H	O	6165.0	6	true	
AN2GHQ	A	N	2	G	H	Q	41.0	10	true	
AN2GHR	A	N	2	G	H	R	233.0	10	true	
AN2GHS	A	N	2	G	H	S	109.0	10	true	
AN2GIF	A	N	2	G	I	F	3041.0	1	true	
AN2GIH	A	N	2	G	I	H	4336.0	3	true	
AN2GII	A	N	2	G	I	I	3565.0	3	true	
AN2GIJ	A	N	2	G	I	J	3297.0	3	true	
AN2GIK	A	N	2	G	I	K	2489.0	3	true	
AN2GIL	A	N	2	G	I	L	622.0	6	true	
AN2GIM	A	N	2	G	I	M	3093.0	6	true	
AN2GIN	A	N	2	G	I	N	5843.0	6	true	
AN2GIO	A	N	2	G	I	O	8209.0	6	true	
AN2GIQ	A	N	2	G	I	Q	56.0	10	true	
AN2GIR	A	N	2	G	I	R	174.0	10	true	
AN2GIS	A	N	2	G	I	S	172.0	10	true	
AN2LDF	A	N	2	L	D	F	584.0	1	true	
AN2LDH	A	N	2	L	D	H	401.0	3	true	
AN2LDI	A	N	2	L	D	I	315.0	3	true	
AN2LDJ	A	N	2	L	D	J	472.0	3	true	
AN2LDK	A	N	2	L	D	K	676.0	3	true	
AN2LDM	A	N	2	L	D	M	365.0	6	true	
AN2LDN	A	N	2	L	D	N	898.0	6	true	
AN2LDO	A	N	2	L	D	O	3343.0	6	true	
AN2LDS	A	N	2	L	D	S	194.0	10	true	
AN2LEG	A	N	2	L	E	G	55.0	1	true	
AN2LEJ	A	N	2	L	E	J	191.0	3	true	
AN2LEK	A	N	2	L	E	K	642.0	3	true	
AN2LEO	A	N	2	L	E	O	743.0	6	true	
AN2LFG	A	N	2	L	F	G	263.0	1	true	
AN2LFH	A	N	2	L	F	H	401.0	3	true	
AN2LFI	A	N	2	L	F	I	542.0	3	true	
AN2LFJ	A	N	2	L	F	J	542.0	3	true	
AN2LFK	A	N	2	L	F	K	889.0	3	true	
AN2LFM	A	N	2	L	F	M	578.0	6	true	
AN2LFN	A	N	2	L	F	N	2288.0	6	true	
AN2LFO	A	N	2	L	F	O	6588.0	6	true	
AN2LFR	A	N	2	L	F	R	321.0	10	true	
AN2LFS	A	N	2	L	F	S	453.0	10	true	
AN2LGF	A	N	2	L	G	F	107.0	1	true	
AN2LGG	A	N	2	L	G	G	586.0	1	true	
AN2LGH	A	N	2	L	G	H	118.0	3	true	
AN2LGI	A	N	2	L	G	I	267.0	3	true	
AN2LGJ	A	N	2	L	G	J	791.0	3	true	
AN2LGK	A	N	2	L	G	K	2953.0	3	true	
AN2LGN	A	N	2	L	G	N	557.0	6	true	
AN2LGO	A	N	2	L	G	O	3636.0	6	true	
AN2LHF	A	N	2	L	H	F	587.0	1	true	
AN2LHH	A	N	2	L	H	H	128.0	3	true	
AN2LHI	A	N	2	L	H	I	167.0	3	true	
AN2LHJ	A	N	2	L	H	J	171.0	3	true	
AN2LHK	A	N	2	L	H	K	119.0	3	true	
AN2LHM	A	N	2	L	H	M	371.0	6	true	
AN2LHN	A	N	2	L	H	N	1867.0	6	true	
AN2LHO	A	N	2	L	H	O	6431.0	6	true	
AN2LHQ	A	N	2	L	H	Q	56.0	10	true	
AN2LHR	A	N	2	L	H	R	109.0	10	true	
AN2LHS	A	N	2	L	H	S	162.0	10	true	
AN2LIF	A	N	2	L	I	F	190.0	1	true	
AN2LIH	A	N	2	L	I	H	117.0	3	true	
AN2LII	A	N	2	L	I	I	154.0	3	true	
AN2LIJ	A	N	2	L	I	J	196.0	3	true	
AN2LIK	A	N	2	L	I	K	371.0	3	true	
AN2LIM	A	N	2	L	I	M	109.0	6	true	
AN2LIN	A	N	2	L	I	N	397.0	6	true	
AN2LIO	A	N	2	L	I	O	1279.0	6	true	
AN2LIS	A	N	2	L	I	S	27.0	10	true	
AN2OCF	A	N	2	O	C	F	87.0	1	true	
AN2OCH	A	N	2	O	C	H	141.0	3	true	
AN2OCI	A	N	2	O	C	I	109.0	3	true	
AN2OCJ	A	N	2	O	C	J	29.0	3	true	
AN2ODF	A	N	2	O	D	F	18286.0	1	true	
AN2ODG	A	N	2	O	D	G	106.0	1	true	
AN2ODH	A	N	2	O	D	H	1009.0	3	true	
AN2ODI	A	N	2	O	D	I	1027.0	3	true	
AN2ODJ	A	N	2	O	D	J	1223.0	3	true	
AN2ODK	A	N	2	O	D	K	652.0	3	true	
AN2ODL	A	N	2	O	D	L	199.0	6	true	
AN2ODM	A	N	2	O	D	M	682.0	6	true	
AN2ODN	A	N	2	O	D	N	1461.0	6	true	
AN2ODO	A	N	2	O	D	O	2689.0	6	true	
AN2ODR	A	N	2	O	D	R	243.0	10	true	
AN2OEG	A	N	2	O	E	G	106.0	1	true	
AN2OEI	A	N	2	O	E	I	152.0	3	true	
AN2OEJ	A	N	2	O	E	J	390.0	3	true	
AN2OEK	A	N	2	O	E	K	442.0	3	true	
AN2OEN	A	N	2	O	E	N	103.0	6	true	
AN2OEO	A	N	2	O	E	O	142.0	6	true	
AN2OFG	A	N	2	O	F	G	106.0	1	true	
AN2OFH	A	N	2	O	F	H	253.0	3	true	
AN2OFI	A	N	2	O	F	I	210.0	3	true	
AN2OFJ	A	N	2	O	F	J	169.0	3	true	
AN2OFK	A	N	2	O	F	K	178.0	3	true	
AN2OFM	A	N	2	O	F	M	292.0	6	true	
AN2OFN	A	N	2	O	F	N	518.0	6	true	
AN2OFO	A	N	2	O	F	O	1627.0	6	true	
AN2OFS	A	N	2	O	F	S	143.0	10	true	
AN2OGF	A	N	2	O	G	F	239.0	1	true	
AN2OGG	A	N	2	O	G	G	505.0	1	true	
AN2OGJ	A	N	2	O	G	J	247.0	3	true	
AN2OGK	A	N	2	O	G	K	946.0	3	true	
AN2OGN	A	N	2	O	G	N	112.0	6	true	
AN2OGO	A	N	2	O	G	O	241.0	6	true	
AN2OHF	A	N	2	O	H	F	5901.0	1	true	
AN2OHH	A	N	2	O	H	H	300.0	3	true	
AN2OHI	A	N	2	O	H	I	402.0	3	true	
AN2OHJ	A	N	2	O	H	J	147.0	3	true	
AN2OHM	A	N	2	O	H	M	653.0	6	true	
AN2OHN	A	N	2	O	H	N	1134.0	6	true	
AN2OHO	A	N	2	O	H	O	1283.0	6	true	
AN2OIF	A	N	2	O	I	F	516.0	1	true	
AN2OIH	A	N	2	O	I	H	502.0	3	true	
AN2OII	A	N	2	O	I	I	604.0	3	true	
AN2OIJ	A	N	2	O	I	J	679.0	3	true	
AN2OIK	A	N	2	O	I	K	628.0	3	true	
AN2OIM	A	N	2	O	I	M	602.0	6	true	
AN2OIN	A	N	2	O	I	N	1713.0	6	true	
AN2OIO	A	N	2	O	I	O	1822.0	6	true	
AN2OIS	A	N	2	O	I	S	59.0	10	true	
AN2UDK	A	N	2	U	D	K	250.0	3	true	
AN2UDM	A	N	2	U	D	M	235.0	6	true	
AN2UDN	A	N	2	U	D	N	833.0	6	true	
AN2UDO	A	N	2	U	D	O	1676.0	6	true	
AN2UDQ	A	N	2	U	D	Q	46.0	10	true	
AN2UDR	A	N	2	U	D	R	233.0	10	true	
AN2UDS	A	N	2	U	D	S	241.0	10	true	
AN2UEG	A	N	2	U	E	G	36.0	1	true	
AN2UEI	A	N	2	U	E	I	56.0	3	true	
AN2UEN	A	N	2	U	E	N	230.0	6	true	
AN2UEO	A	N	2	U	E	O	234.0	6	true	
AN2UFK	A	N	2	U	F	K	162.0	3	true	
AN2UFM	A	N	2	U	F	M	275.0	6	true	
AN2UFN	A	N	2	U	F	N	1064.0	6	true	
AN2UFO	A	N	2	U	F	O	2440.0	6	true	
AN2UFQ	A	N	2	U	F	Q	38.0	10	true	
AN2UFR	A	N	2	U	F	R	296.0	10	true	
AN2UFS	A	N	2	U	F	S	215.0	10	true	
AN2UGG	A	N	2	U	G	G	82.0	1	true	
AN2UGJ	A	N	2	U	G	J	150.0	3	true	
AN2UGK	A	N	2	U	G	K	648.0	3	true	
AN2UGM	A	N	2	U	G	M	152.0	6	true	
AN2UGN	A	N	2	U	G	N	644.0	6	true	
AN2UGO	A	N	2	U	G	O	683.0	6	true	
AN2UHI	A	N	2	U	H	I	77.0	3	true	
AN2UHN	A	N	2	U	H	N	195.0	6	true	
AN2UHO	A	N	2	U	H	O	195.0	6	true	
AN2UHS	A	N	2	U	H	S	140.0	10	true	
AN2UIM	A	N	2	U	I	M	34.0	6	true	
AN2UIO	A	N	2	U	I	O	184.0	6	true	
AN2UIS	A	N	2	U	I	S	83.0	10	true	
AN2WDG	A	N	2	W	D	G	51.0	1	true	
AN2WDI	A	N	2	W	D	I	150.0	3	true	
AN2WDK	A	N	2	W	D	K	521.0	3	true	
AN2WDL	A	N	2	W	D	L	332.0	6	true	
AN2WDM	A	N	2	W	D	M	1012.0	6	true	
AN2WDN	A	N	2	W	D	N	2995.0	6	true	
AN2WDO	A	N	2	W	D	O	5013.0	6	true	
AN2WDQ	A	N	2	W	D	Q	170.0	10	true	
AN2WDR	A	N	2	W	D	R	706.0	10	true	
AN2WDS	A	N	2	W	D	S	426.0	10	true	
AN2WEI	A	N	2	W	E	I	122.0	3	true	
AN2WEK	A	N	2	W	E	K	498.0	3	true	
AN2WEM	A	N	2	W	E	M	420.0	6	true	
AN2WEN	A	N	2	W	E	N	998.0	6	true	
AN2WEO	A	N	2	W	E	O	1157.0	6	true	
AN2WFI	A	N	2	W	F	I	127.0	3	true	
AN2WFK	A	N	2	W	F	K	473.0	3	true	
AN2WFL	A	N	2	W	F	L	280.0	6	true	
AN2WFM	A	N	2	W	F	M	958.0	6	true	
