strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_1_G_D_L	A	N	1	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_M	A	N	1	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_N	A	N	1	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_O	A	N	1	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_R	A	N	1	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_S	A	N	1	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_F	A	N	1	G	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_H	A	N	1	G	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_I	A	N	1	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_J	A	N	1	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_K	A	N	1	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_L	A	N	1	G	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_M	A	N	1	G	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_N	A	N	1	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_E_O	A	N	1	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_F	A	N	1	G	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_G	A	N	1	G	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_H	A	N	1	G	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_I	A	N	1	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_J	A	N	1	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_K	A	N	1	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_M	A	N	1	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_N	A	N	1	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_O	A	N	1	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_R	A	N	1	G	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_F_S	A	N	1	G	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_F	A	N	1	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_G	A	N	1	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_H	A	N	1	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_I	A	N	1	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_J	A	N	1	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_K	A	N	1	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_L	A	N	1	G	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_M	A	N	1	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_N	A	N	1	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_G_O	A	N	1	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_F	A	N	1	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_H	A	N	1	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_I	A	N	1	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_J	A	N	1	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_K	A	N	1	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_L	A	N	1	G	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_M	A	N	1	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_N	A	N	1	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_O	A	N	1	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_Q	A	N	1	G	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_R	A	N	1	G	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_H_S	A	N	1	G	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_F	A	N	1	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_G	A	N	1	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_H	A	N	1	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_I	A	N	1	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_J	A	N	1	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_K	A	N	1	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_L	A	N	1	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_M	A	N	1	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_N	A	N	1	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_O	A	N	1	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_R	A	N	1	G	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_I_S	A	N	1	G	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_D_G	A	N	1	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_D_I	A	N	1	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_D_K	A	N	1	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_D_M	A	N	1	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_D_N	A	N	1	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_D_O	A	N	1	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_D_S	A	N	1	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_E_O	A	N	1	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_F_H	A	N	1	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_F_J	A	N	1	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_F_K	A	N	1	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_F_M	A	N	1	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_F_N	A	N	1	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_F_O	A	N	1	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_F_S	A	N	1	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_G_G	A	N	1	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_G_J	A	N	1	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_G_K	A	N	1	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_G_M	A	N	1	L	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_G_N	A	N	1	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_G_O	A	N	1	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_H_F	A	N	1	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_H_I	A	N	1	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_H_N	A	N	1	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_H_O	A	N	1	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_H_Q	A	N	1	L	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_H_S	A	N	1	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_I_F	A	N	1	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_I_I	A	N	1	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_I_K	A	N	1	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_I_M	A	N	1	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_I_N	A	N	1	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_L_I_O	A	N	1	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_C_M	A	N	1	O	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_D_F	A	N	1	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_D_H	A	N	1	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_D_K	A	N	1	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_D_M	A	N	1	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_D_N	A	N	1	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_D_O	A	N	1	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_E_I	A	N	1	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_E_K	A	N	1	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_E_O	A	N	1	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_F_O	A	N	1	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_G_F	A	N	1	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_G_I	A	N	1	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_G_K	A	N	1	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_G_O	A	N	1	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_H_F	A	N	1	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_H_M	A	N	1	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_H_N	A	N	1	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_H_O	A	N	1	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_F	A	N	1	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_H	A	N	1	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_I	A	N	1	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_J	A	N	1	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_K	A	N	1	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_M	A	N	1	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_N	A	N	1	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_O_I_O	A	N	1	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_U_E_O	A	N	1	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_U_H_O	A	N	1	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_W_D_L	A	N	1	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_W_D_O	A	N	1	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_W_E_H	A	N	1	W	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_F	A	N	2	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_G	A	N	2	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_H	A	N	2	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_I	A	N	2	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_J	A	N	2	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_K	A	N	2	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_L	A	N	2	B	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_M	A	N	2	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_N	A	N	2	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_O	A	N	2	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_Q	A	N	2	B	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_R	A	N	2	B	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_D_S	A	N	2	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_G	A	N	2	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_H	A	N	2	B	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_I	A	N	2	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_J	A	N	2	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_K	A	N	2	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_M	A	N	2	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_N	A	N	2	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_E_O	A	N	2	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_F	A	N	2	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_G	A	N	2	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_H	A	N	2	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_I	A	N	2	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_J	A	N	2	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_K	A	N	2	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_L	A	N	2	B	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_M	A	N	2	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_N	A	N	2	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_O	A	N	2	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_Q	A	N	2	B	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_R	A	N	2	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_F_S	A	N	2	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_F	A	N	2	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_G	A	N	2	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_H	A	N	2	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_I	A	N	2	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_J	A	N	2	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_K	A	N	2	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_M	A	N	2	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_N	A	N	2	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_O	A	N	2	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_G_S	A	N	2	B	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_F	A	N	2	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_H	A	N	2	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_I	A	N	2	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_J	A	N	2	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_K	A	N	2	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_L	A	N	2	B	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_M	A	N	2	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_N	A	N	2	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_O	A	N	2	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_R	A	N	2	B	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_H_S	A	N	2	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_F	A	N	2	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_G	A	N	2	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_H	A	N	2	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_I	A	N	2	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_J	A	N	2	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_K	A	N	2	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_L	A	N	2	B	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_M	A	N	2	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_N	A	N	2	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_O	A	N	2	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_B_I_S	A	N	2	B	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_C_F	A	N	2	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_C_H	A	N	2	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_C_K	A	N	2	G	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_C_M	A	N	2	G	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_F	A	N	2	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_G	A	N	2	G	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_H	A	N	2	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_I	A	N	2	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_J	A	N	2	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_K	A	N	2	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_L	A	N	2	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_M	A	N	2	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_N	A	N	2	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_O	A	N	2	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_Q	A	N	2	G	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_R	A	N	2	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_D_S	A	N	2	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_E_G	A	N	2	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_E_H	A	N	2	G	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_E_I	A	N	2	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_E_J	A	N	2	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_E_K	A	N	2	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_2_G_E_M	A	N	2	G	E	M	0.0	0.0	0.0	0.0	0.0	0.0
