strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	modeled_strata	
AN2OIO	A	N	2	O	I	O	1818.0	6	true	
AN6UFN	A	N	6	U	F	N	1816.0	6	true	
AN1LHO	A	N	1	L	H	O	1807.0	6	true	
AN2GGO	A	N	2	G	G	O	1794.0	6	true	
BN5OBR	B	N	5	O	B	R	1762.0	10	true	
AN5LEK	A	N	5	L	E	K	1751.0	3	true	
AN5UFN	A	N	5	U	F	N	1751.0	6	true	
AN1GFN	A	N	1	G	F	N	1747.0	6	true	
AN6UDO	A	N	6	U	D	O	1743.0	6	true	
AN5BEK	A	N	5	B	E	K	1720.0	3	true	
AN2OIN	A	N	2	O	I	N	1710.0	6	true	
AN2GDI	A	N	2	G	D	I	1705.0	3	true	
AN6LIO	A	N	6	L	I	O	1704.0	6	true	
AN2WGK	A	N	2	W	G	K	1679.0	3	true	
AN1BDK	A	N	1	B	D	K	1670.0	3	true	
AN6GDN	A	N	6	G	D	N	1657.0	6	true	
AN2UDO	A	N	2	U	D	O	1656.0	6	true	
AN2GFN	A	N	2	G	F	N	1643.0	6	true	
AN2BFJ	A	N	2	B	F	J	1640.0	3	true	
AN4OIO	A	N	4	O	I	O	1637.0	6	true	
AN2OFO	A	N	2	O	F	O	1631.0	6	true	
AN6OFO	A	N	6	O	F	O	1624.0	6	true	
AN6UFO	A	N	6	U	F	O	1621.0	6	true	
AN1BEJ	A	N	1	B	E	J	1617.0	3	true	
AN2GDJ	A	N	2	G	D	J	1615.0	3	true	
AN2BIJ	A	N	2	B	I	J	1585.0	3	true	
AN5ODK	A	N	5	O	D	K	1574.0	3	true	
AN2GHH	A	N	2	G	H	H	1566.0	3	true	
BN6OBQ	B	N	6	O	B	Q	1564.0	10	true	
AN1BIF	A	N	1	B	I	F	1563.0	1	true	
AN2BFM	A	N	2	B	F	M	1562.0	6	true	
AN6LFN	A	N	6	L	F	N	1552.0	6	true	
AN1BHK	A	N	1	B	H	K	1535.0	3	true	
AN1GHH	A	N	1	G	H	H	1533.0	3	true	
AN1BHI	A	N	1	B	H	I	1525.0	3	true	
AN2BHM	A	N	2	B	H	M	1505.0	6	true	
AN1BFH	A	N	1	B	F	H	1505.0	3	true	
AN5LDN	A	N	5	L	D	N	1497.0	6	true	
AN1BIG	A	N	1	B	I	G	1495.0	1	true	
AN1BFF	A	N	1	B	F	F	1494.0	1	true	
AN6OGO	A	N	6	O	G	O	1483.0	6	true	
AN2BFI	A	N	2	B	F	I	1470.0	3	true	
AN2BDJ	A	N	2	B	D	J	1465.0	3	true	
AN2BEJ	A	N	2	B	E	J	1457.0	3	true	
AN1BHJ	A	N	1	B	H	J	1431.0	3	true	
AN2ODN	A	N	2	O	D	N	1423.0	6	true	
AN2GDK	A	N	2	G	D	K	1414.0	3	true	
AN5LDK	A	N	5	L	D	K	1397.0	3	true	
AN3ODH	A	N	3	O	D	H	1374.0	3	true	
AN4GIO	A	N	4	G	I	O	1350.0	6	true	
BN6OBI	B	N	6	O	B	I	1331.0	3	true	
AN2GHI	A	N	2	G	H	I	1330.0	3	true	
AN1GGJ	A	N	1	G	G	J	1318.0	3	true	
AN2BDI	A	N	2	B	D	I	1317.0	3	true	
AN2BGI	A	N	2	B	G	I	1317.0	3	true	
AN6GGK	A	N	6	G	G	K	1315.0	3	true	
BN3OBR	B	N	3	O	B	R	1313.0	10	true	
AN1GHK	A	N	1	G	H	K	1310.0	3	true	
AN2BII	A	N	2	B	I	I	1310.0	3	true	
AN2WHO	A	N	2	W	H	O	1300.0	6	true	
AN1BFS	A	N	1	B	F	S	1281.0	10	true	
AN2LIO	A	N	2	L	I	O	1279.0	6	true	
AN2WGM	A	N	2	W	G	M	1251.0	6	true	
AN1GGN	A	N	1	G	G	N	1217.0	6	true	
AN2BIM	A	N	2	B	I	M	1208.0	6	true	
AN2ODJ	A	N	2	O	D	J	1202.0	3	true	
AN5ODM	A	N	5	O	D	M	1174.0	6	true	
AN6LFK	A	N	6	L	F	K	1174.0	3	true	
AN5GDK	A	N	5	G	D	K	1173.0	3	true	
AN5OFN	A	N	5	O	F	N	1173.0	6	true	
AN6WDN	A	N	6	W	D	N	1169.0	6	true	
AN6WDO	A	N	6	W	D	O	1169.0	6	true	
AN2OHO	A	N	2	O	H	O	1165.0	6	true	
AN2WIN	A	N	2	W	I	N	1161.0	6	true	
AN4LGK	A	N	4	L	G	K	1159.0	3	true	
AN2BIH	A	N	2	B	I	H	1158.0	3	true	
AN2BGG	A	N	2	B	G	G	1157.0	1	true	
AN5GGK	A	N	5	G	G	K	1147.0	3	true	
AN5WDO	A	N	5	W	D	O	1119.0	6	true	
AN5LGJ	A	N	5	L	G	J	1099.0	3	true	
AN6LDN	A	N	6	L	D	N	1095.0	6	true	
AN5BDK	A	N	5	B	D	K	1091.0	3	true	
AN6BFN	A	N	6	B	F	N	1079.0	6	true	
AN2BDM	A	N	2	B	D	M	1076.0	6	true	
AN3GDH	A	N	3	G	D	H	1073.0	3	true	
AN2UFN	A	N	2	U	F	N	1063.0	6	true	
AN2BDH	A	N	2	B	D	H	1062.0	3	true	
AN2OHN	A	N	2	O	H	N	1059.0	6	true	
AN6ODK	A	N	6	O	D	K	1051.0	3	true	
AN1BHH	A	N	1	B	H	H	1046.0	3	true	
AN6LEK	A	N	6	L	E	K	1038.0	3	true	
AN6ODM	A	N	6	O	D	M	1034.0	6	true	
AN1GDH	A	N	1	G	D	H	1031.0	3	true	
AN5LFS	A	N	5	L	F	S	1010.0	10	true	
AN6UGK	A	N	6	U	G	K	1008.0	3	true	
AN2BHS	A	N	2	B	H	S	1008.0	10	true	
AN5BDN	A	N	5	B	D	N	1007.0	6	true	
AN6GGO	A	N	6	G	G	O	1003.0	6	true	
AN2WEN	A	N	2	W	E	N	993.0	6	true	
AN2BFH	A	N	2	B	F	H	990.0	3	true	
AN2ODI	A	N	2	O	D	I	985.0	3	true	
AN6BIO	A	N	6	B	I	O	982.0	6	true	
AN2ODH	A	N	2	O	D	H	980.0	3	true	
AN2WHM	A	N	2	W	H	M	976.0	6	true	
AN1BDJ	A	N	1	B	D	J	974.0	3	true	
AN5ODI	A	N	5	O	D	I	970.0	3	true	
AN1BHS	A	N	1	B	H	S	970.0	10	true	
AN6WGO	A	N	6	W	G	O	959.0	6	true	
AN2WFM	A	N	2	W	F	M	957.0	6	true	
AN5OFK	A	N	5	O	F	K	950.0	3	true	
AN2WDM	A	N	2	W	D	M	946.0	6	true	
AN5ODJ	A	N	5	O	D	J	938.0	3	true	
AN6GFO	A	N	6	G	F	O	930.0	6	true	
AN5GDI	A	N	5	G	D	I	929.0	3	true	
AN1BEN	A	N	1	B	E	N	928.0	6	true	
AN1LIO	A	N	1	L	I	O	926.0	6	true	
AN6BEK	A	N	6	B	E	K	923.0	3	true	
AN2GFM	A	N	2	G	F	M	917.0	6	true	
BN4OBP	B	N	4	O	B	P	902.0	10	true	
AN1GDM	A	N	1	G	D	M	895.0	6	true	
AN1BDI	A	N	1	B	D	I	891.0	3	true	
AN2LFK	A	N	2	L	F	K	888.0	3	true	
AN1BGH	A	N	1	B	G	H	888.0	3	true	
BN4OBQ	B	N	4	O	B	Q	886.0	10	true	
AN2GDL	A	N	2	G	D	L	884.0	6	true	
AN2BHI	A	N	2	B	H	I	876.0	3	true	
BN4OBF	B	N	4	O	B	F	875.0	1	true	
AN2LDN	A	N	2	L	D	N	875.0	6	true	
AN5GFO	A	N	5	G	F	O	870.0	6	true	
AN4OIN	A	N	4	O	I	N	862.0	6	true	
AN6UDM	A	N	6	U	D	M	852.0	6	true	
AN5GEK	A	N	5	G	E	K	851.0	3	true	
AN3ODO	A	N	3	O	D	O	834.0	6	true	
AN1BDM	A	N	1	B	D	M	829.0	6	true	
AN4OIJ	A	N	4	O	I	J	826.0	3	true	
AN1GDI	A	N	1	G	D	I	820.0	3	true	
AN6BGG	A	N	6	B	G	G	820.0	1	true	
AN5BFK	A	N	5	B	F	K	819.0	3	true	
AN5BFN	A	N	5	B	F	N	816.0	6	true	
AN6WFN	A	N	6	W	F	N	811.0	6	true	
AN6UGO	A	N	6	U	G	O	810.0	6	true	
AN5WDN	A	N	5	W	D	N	792.0	6	true	
AN6BFS	A	N	6	B	F	S	784.0	10	true	
AN2UDN	A	N	2	U	D	N	781.0	6	true	
AN2GGJ	A	N	2	G	G	J	778.0	3	true	
AN6LGJ	A	N	6	L	G	J	773.0	3	true	
AN5OEK	A	N	5	O	E	K	768.0	3	true	
AN6WFO	A	N	6	W	F	O	760.0	6	true	
AN2LGJ	A	N	2	L	G	J	759.0	3	true	
AN6ODJ	A	N	6	O	D	J	756.0	3	true	
AN1GFK	A	N	1	G	F	K	754.0	3	true	
AN5OGI	A	N	5	O	G	I	750.0	3	true	
AN6BHN	A	N	6	B	H	N	746.0	6	true	
AN1OIO	A	N	1	O	I	O	744.0	6	true	
AN1GEN	A	N	1	G	E	N	744.0	6	true	
AN6GEK	A	N	6	G	E	K	735.0	3	true	
AN6OFK	A	N	6	O	F	K	730.0	3	true	
AN1LGK	A	N	1	L	G	K	726.0	3	true	
AN6UGN	A	N	6	U	G	N	723.0	6	true	
AN5UGK	A	N	5	U	G	K	718.0	3	true	
AN5UGO	A	N	5	U	G	O	714.0	6	true	
AN2BHH	A	N	2	B	H	H	710.0	3	true	
AN6OFN	A	N	6	O	F	N	709.0	6	true	
AN2GFH	A	N	2	G	F	H	707.0	3	true	
AN2BHJ	A	N	2	B	H	J	705.0	3	true	
AN1GFI	A	N	1	G	F	I	704.0	3	true	
AN2WDR	A	N	2	W	D	R	697.0	10	true	
AN2WIO	A	N	2	W	I	O	697.0	6	true	
AN1GDJ	A	N	1	G	D	J	696.0	3	true	
AN1BDF	A	N	1	B	D	F	695.0	1	true	
AN1LDO	A	N	1	L	D	O	693.0	6	true	
AN1GFJ	A	N	1	G	F	J	688.0	3	true	
AN2GEJ	A	N	2	G	E	J	681.0	3	true	
AN2UGO	A	N	2	U	G	O	679.0	6	true	
AN2OGK	A	N	2	O	G	K	678.0	3	true	
AN6OEK	A	N	6	O	E	K	676.0	3	true	
AN5GDM	A	N	5	G	D	M	676.0	6	true	
AN2LDK	A	N	2	L	D	K	671.0	3	true	
AN2OIJ	A	N	2	O	I	J	665.0	3	true	
AN5GDJ	A	N	5	G	D	J	662.0	3	true	
AN2BEG	A	N	2	B	E	G	653.0	1	true	
AN6BDN	A	N	6	B	D	N	652.0	6	true	
AN2BDS	A	N	2	B	D	S	651.0	10	true	
AN4OII	A	N	4	O	I	I	648.0	3	true	
AN1BDH	A	N	1	B	D	H	648.0	3	true	
AN2GHJ	A	N	2	G	H	J	645.0	3	true	
AN2UGK	A	N	2	U	G	K	645.0	3	true	
AN2UGN	A	N	2	U	G	N	643.0	6	true	
AN5LFM	A	N	5	L	F	M	643.0	6	true	
AN6WGK	A	N	6	W	G	K	638.0	3	true	
AN3LFO	A	N	3	L	F	O	637.0	6	true	
AN2ODK	A	N	2	O	D	K	636.0	3	true	
AN2BHR	A	N	2	B	H	R	634.0	10	true	
AN1LFN	A	N	1	L	F	N	632.0	6	true	
AN6ODI	A	N	6	O	D	I	632.0	3	true	
AN5LDJ	A	N	5	L	D	J	631.0	3	true	
AN2LEK	A	N	2	L	E	K	630.0	3	true	
AN2WIM	A	N	2	W	I	M	627.0	6	true	
AN5UFK	A	N	5	U	F	K	624.0	3	true	
AN2GIL	A	N	2	G	I	L	622.0	6	true	
AN6LFS	A	N	6	L	F	S	620.0	10	true	
AN6UFM	A	N	6	U	F	M	619.0	6	true	
AN1BGM	A	N	1	B	G	M	615.0	6	true	
AN6WGN	A	N	6	W	G	N	614.0	6	true	
AN1GDK	A	N	1	G	D	K	614.0	3	true	
AN6LDK	A	N	6	L	D	K	612.0	3	true	
AN2GDR	A	N	2	G	D	R	610.0	10	true	
AN5BFS	A	N	5	B	F	S	609.0	10	true	
AN2OIK	A	N	2	O	I	K	607.0	3	true	
AN6GDM	A	N	6	G	D	M	606.0	6	true	
BN5OBO	B	N	5	O	B	O	605.0	6	true	
AN2OII	A	N	2	O	I	I	603.0	3	true	
AN2BEI	A	N	2	B	E	I	600.0	3	true	
AN2ODM	A	N	2	O	D	M	598.0	6	true	
AN2GGN	A	N	2	G	G	N	598.0	6	true	
AN1BFG	A	N	1	B	F	G	597.0	1	true	
AN3LFH	A	N	3	L	F	H	589.0	3	true	
AN5WFN	A	N	5	W	F	N	586.0	6	true	
AN2LGG	A	N	2	L	G	G	582.0	1	true	
AN6GGG	A	N	6	G	G	G	575.0	1	true	
AN1BEI	A	N	1	B	E	I	575.0	3	true	
AN3ODL	A	N	3	O	D	L	574.0	6	true	
AN4BGK	A	N	4	B	G	K	554.0	3	true	
AN5LDS	A	N	5	L	D	S	553.0	10	true	
AN5LGN	A	N	5	L	G	N	553.0	6	true	
AN5LDM	A	N	5	L	D	M	549.0	6	true	
AN5WFO	A	N	5	W	F	O	544.0	6	true	
AN2LFI	A	N	2	L	F	I	543.0	3	true	
AN2LFJ	A	N	2	L	F	J	541.0	3	true	
AN2LFM	A	N	2	L	F	M	538.0	6	true	
AN1BIL	A	N	1	B	I	L	537.0	6	true	
AN5LIO	A	N	5	L	I	O	535.0	6	true	
AN2OIM	A	N	2	O	I	M	532.0	6	true	
AN4ODH	A	N	4	O	D	H	531.0	3	true	
AN5BGG	A	N	5	B	G	G	526.0	1	true	
AN2GHL	A	N	2	G	H	L	522.0	6	true	
AN5ODS	A	N	5	O	D	S	519.0	10	true	
AN1GFH	A	N	1	G	F	H	519.0	3	true	
AN2OFN	A	N	2	O	F	N	516.0	6	true	
AN6UFS	A	N	6	U	F	S	515.0	10	true	
AN3OGH	A	N	3	O	G	H	511.0	3	true	
AN2OIH	A	N	2	O	I	H	503.0	3	true	
AN2OHM	A	N	2	O	H	M	503.0	6	true	
AN2OGG	A	N	2	O	G	G	501.0	1	true	
BN3OBQ	B	N	3	O	B	Q	499.0	10	true	
AN2GHK	A	N	2	G	H	K	499.0	3	true	
AN5LDI	A	N	5	L	D	I	497.0	3	true	
AN4LFK	A	N	4	L	F	K	492.0	3	true	
AN4GII	A	N	4	G	I	I	491.0	3	true	
AN5ODR	A	N	5	O	D	R	490.0	10	true	
AN6LGN	A	N	6	L	G	N	490.0	6	true	
AN3OII	A	N	3	O	I	I	488.0	3	true	
AN6LFM	A	N	6	L	F	M	488.0	6	true	
AN5BGJ	A	N	5	B	G	J	487.0	3	true	
AN2LGN	A	N	2	L	G	N	486.0	6	true	
AN6OHN	A	N	6	O	H	N	486.0	6	true	
AN5LFJ	A	N	5	L	F	J	485.0	3	true	
AN3OIH	A	N	3	O	I	H	484.0	3	true	
AN1GIG	A	N	1	G	I	G	483.0	1	true	
AN1GEJ	A	N	1	G	E	J	482.0	3	true	
AN4GDH	A	N	4	G	D	H	479.0	3	true	
AN1BEG	A	N	1	B	E	G	477.0	1	true	
BN6OBJ	B	N	6	O	B	J	476.0	3	true	
AN2BGM	A	N	2	B	G	M	475.0	6	true	
AN4GIN	A	N	4	G	I	N	473.0	6	true	
AN3LDO	A	N	3	L	D	O	468.0	6	true	
AN5UDS	A	N	5	U	D	S	468.0	10	true	
AN2LDJ	A	N	2	L	D	J	467.0	3	true	
AN2GFI	A	N	2	G	F	I	467.0	3	true	
AN6BGJ	A	N	6	B	G	J	467.0	3	true	
AN2GGM	A	N	2	G	G	M	466.0	6	true	
AN3OIJ	A	N	3	O	I	J	459.0	3	true	
AN5BDJ	A	N	5	B	D	J	459.0	3	true	
AN4GIJ	A	N	4	G	I	J	459.0	3	true	
AN2LFS	A	N	2	L	F	S	454.0	10	true	
AN6UFK	A	N	6	U	F	K	453.0	3	true	
AN6LIK	A	N	6	L	I	K	452.0	3	true	
AN4GIH	A	N	4	G	I	H	452.0	3	true	
AN3LDH	A	N	3	L	D	H	449.0	3	true	
AN5UFM	A	N	5	U	F	M	449.0	6	true	
AN6WGM	A	N	6	W	G	M	447.0	6	true	
AN2GGI	A	N	2	G	G	I	444.0	3	true	
AN5OGN	A	N	5	O	G	N	442.0	6	true	
AN3ODN	A	N	3	O	D	N	442.0	6	true	
AN6GDJ	A	N	6	G	D	J	439.0	3	true	
AN2WGJ	A	N	2	W	G	J	439.0	3	true	
AN2GFK	A	N	2	G	F	K	439.0	3	true	
AN3OIO	A	N	3	O	I	O	438.0	6	true	
AN5UDK	A	N	5	U	D	K	438.0	3	true	
AN1GGI	A	N	1	G	G	I	438.0	3	true	
AN2WEK	A	N	2	W	E	K	438.0	3	true	
AN6LHN	A	N	6	L	H	N	437.0	6	true	
AN6OGI	A	N	6	O	G	I	437.0	3	true	
AN2GIF	A	N	2	G	I	F	437.0	1	true	
AN5UDM	A	N	5	U	D	M	429.0	6	true	
AN1GIS	A	N	1	G	I	S	428.0	10	true	
AN2BHK	A	N	2	B	H	K	427.0	3	true	
AN2WDK	A	N	2	W	D	K	425.0	3	true	
AN2GFJ	A	N	2	G	F	J	424.0	3	true	
AN2BIL	A	N	2	B	I	L	421.0	6	true	
AN2GGG	A	N	2	G	G	G	419.0	1	true	
AN2OEK	A	N	2	O	E	K	418.0	3	true	
AN1GFM	A	N	1	G	F	M	418.0	6	true	
BN5OBI	B	N	5	O	B	I	415.0	3	true	
AN1LDN	A	N	1	L	D	N	414.0	6	true	
AN2BEN	A	N	2	B	E	N	412.0	6	true	
AN5OGF	A	N	5	O	G	F	407.0	1	true	
AN6GFN	A	N	6	G	F	N	404.0	6	true	
AN2LFH	A	N	2	L	F	H	401.0	3	true	
AN1BHL	A	N	1	B	H	L	400.0	6	true	
AN1BFL	A	N	1	B	F	L	400.0	6	true	
AN4ODL	A	N	4	O	D	L	400.0	6	true	
AN6UGM	A	N	6	U	G	M	399.0	6	true	
AN2LIN	A	N	2	L	I	N	397.0	6	true	
AN6GIO	A	N	6	G	I	O	397.0	6	true	
AN2LDH	A	N	2	L	D	H	397.0	3	true	
AN3GDL	A	N	3	G	D	L	396.0	6	true	
AN4GDL	A	N	4	G	D	L	394.0	6	true	
AN5UDR	A	N	5	U	D	R	390.0	10	true	
BN5OBQ	B	N	5	O	B	Q	389.0	10	true	
AN5ODG	A	N	5	O	D	G	389.0	1	true	
AN6LDM	A	N	6	L	D	M	388.0	6	true	
AN1GGG	A	N	1	G	G	G	387.0	1	true	
AN5LFI	A	N	5	L	F	I	386.0	3	true	
