strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
BN4OBP	B	N	4	O	B	P	0.0	0.0	856.9	0.0	45.1	0.0
BN4OBQ	B	N	4	O	B	Q	0.0	0.0	841.7	0.0	44.300000000000004	0.0
BN4OBR	B	N	4	O	B	R	0.0	0.0	2181.955	0.0	120.55000000000001	108.49499999999999
BN5OBH	B	N	5	O	B	H	0.0	0.0	79.8	0.0	4.2	0.0
BN5OBI	B	N	5	O	B	I	0.0	0.0	394.25	0.0	20.75	0.0
BN5OBJ	B	N	5	O	B	J	0.0	0.0	150.1	0.0	7.9	0.0
BN5OBK	B	N	5	O	B	K	0.0	0.0	48.45	0.0	2.5500000000000003	0.0
BN5OBL	B	N	5	O	B	L	0.0	0.0	208.05	0.0	10.950000000000001	0.0
BN5OBM	B	N	5	O	B	M	0.0	0.0	10938.3	0.0	575.7	0.0
BN5OBN	B	N	5	O	B	N	0.0	8135.95	0.0	0.0	449.5	404.55
BN5OBO	B	N	5	O	B	O	0.0	0.0	547.525	0.0	30.25	27.224999999999998
BN5OBQ	B	N	5	O	B	Q	0.0	0.0	369.55	0.0	19.450000000000003	0.0
BN5OBR	B	N	5	O	B	R	0.0	0.0	1594.6100000000001	0.0	88.10000000000001	79.28999999999999
BN6OBF	B	N	6	O	B	F	0.0	0.0	19.0	0.0	1.0	0.0
BN6OBH	B	N	6	O	B	H	0.0	0.0	107.35	0.0	5.65	0.0
BN6OBI	B	N	6	O	B	I	0.0	0.0	1264.45	0.0	66.55	0.0
BN6OBJ	B	N	6	O	B	J	0.0	0.0	452.2	0.0	23.8	0.0
BN6OBK	B	N	6	O	B	K	0.0	0.0	38.95	0.0	2.0500000000000003	0.0
BN6OBL	B	N	6	O	B	L	0.0	0.0	96.9	0.0	5.1000000000000005	0.0
BN6OBM	B	N	6	O	B	M	0.0	0.0	31073.55	0.0	1635.45	0.0
BN6OBN	B	N	6	O	B	N	0.0	25425.975	0.0	0.0	1404.75	1264.2749999999999
BN6OBO	B	N	6	O	B	O	0.0	0.0	2278.79	0.0	125.9	113.31
BN6OBQ	B	N	6	O	B	Q	0.0	0.0	1485.8	0.0	78.2	0.0
BN6OBR	B	N	6	O	B	R	0.0	0.0	5744.9400000000005	0.0	317.40000000000003	285.65999999999997
AN1LDH	A	N	1	L	D	H	0.0	0.0	57.95	0.0	3.0500000000000003	0.0
AN1LDI	A	N	1	L	D	I	0.0	0.0	65.55	0.0	3.45	0.0
AN1LDJ	A	N	1	L	D	J	0.0	0.0	38.0	0.0	2.0	0.0
AN1LDK	A	N	1	L	D	K	0.0	0.0	141.55	0.0	7.45	0.0
AN1LDM	A	N	1	L	D	M	0.0	0.0	83.6	0.0	4.4	0.0
AN1LDN	A	N	1	L	D	N	0.0	0.0	374.67	0.0	20.700000000000003	18.63
AN1LDO	A	N	1	L	D	O	0.0	627.1650000000001	0.0	0.0	34.65	31.185
AN1LDR	A	N	1	L	D	R	0.0	0.0	35.294999999999995	0.0	1.9500000000000002	1.755
AN1LDS	A	N	1	L	D	S	0.0	0.0	29.865000000000002	0.0	1.6500000000000001	1.4849999999999999
AN1LEI	A	N	1	L	E	I	0.0	23.75	0.0	0.0	1.25	0.0
AN1LEK	A	N	1	L	E	K	0.0	56.05	0.0	0.0	2.95	0.0
AN1LFF	A	N	1	L	F	F	0.0	25.65	0.0	0.0	1.35	0.0
AN1LFH	A	N	1	L	F	H	0.0	128.25	0.0	0.0	6.75	0.0
AN1LFI	A	N	1	L	F	I	0.0	89.3	0.0	0.0	4.7	0.0
AN1LFJ	A	N	1	L	F	J	0.0	184.3	0.0	0.0	9.700000000000001	0.0
AN1LFK	A	N	1	L	F	K	0.0	264.1	0.0	0.0	13.9	0.0
AN1LFL	A	N	1	L	F	L	0.0	32.3	0.0	0.0	1.7000000000000002	0.0
AN1LFM	A	N	1	L	F	M	0.0	200.45	0.0	0.0	10.55	0.0
AN1LFN	A	N	1	L	F	N	0.0	571.96	0.0	0.0	31.6	28.439999999999998
AN1LFO	A	N	1	L	F	O	0.0	1778.325	0.0	0.0	98.25	88.425
AN1LFQ	A	N	1	L	F	Q	0.0	32.3	0.0	0.0	1.7000000000000002	0.0
AN1LFS	A	N	1	L	F	S	0.0	102.265	0.0	0.0	5.65	5.085
AN1LGG	A	N	1	L	G	G	0.0	25.65	0.0	0.0	1.35	0.0
AN1LGI	A	N	1	L	G	I	0.0	84.55	0.0	0.0	4.45	0.0
AN1LGJ	A	N	1	L	G	J	0.0	168.15	0.0	0.0	8.85	0.0
AN1LGK	A	N	1	L	G	K	0.0	689.7	0.0	0.0	36.300000000000004	0.0
AN1LGL	A	N	1	L	G	L	0.0	19.005	0.0	0.0	1.05	0.945
AN1LGM	A	N	1	L	G	M	0.0	76.02	0.0	0.0	4.2	3.78
AN1LGN	A	N	1	L	G	N	0.0	167.425	0.0	0.0	9.25	8.325
AN1LGO	A	N	1	L	G	O	0.0	1748.46	0.0	0.0	96.60000000000001	86.94
AN1LHH	A	N	1	L	H	H	0.0	39.9	0.0	0.0	2.1	0.0
AN1LHI	A	N	1	L	H	I	0.0	27.55	0.0	0.0	1.4500000000000002	0.0
AN1LHL	A	N	1	L	H	L	0.0	19.0	0.0	0.0	1.0	0.0
AN1LHM	A	N	1	L	H	M	0.0	46.55	0.0	0.0	2.45	0.0
AN1LHN	A	N	1	L	H	N	0.0	239.4	0.0	0.0	12.600000000000001	0.0
AN1LHO	A	N	1	L	H	O	0.0	1716.65	0.0	0.0	90.35000000000001	0.0
AN1LIH	A	N	1	L	I	H	0.0	47.5	0.0	0.0	2.5	0.0
AN1LIJ	A	N	1	L	I	J	0.0	71.25	0.0	0.0	3.75	0.0
AN1LIK	A	N	1	L	I	K	0.0	195.7	0.0	0.0	10.3	0.0
AN1LIL	A	N	1	L	I	L	0.0	31.35	0.0	0.0	1.6500000000000001	0.0
AN1LIM	A	N	1	L	I	M	0.0	105.45	0.0	0.0	5.550000000000001	0.0
AN1LIN	A	N	1	L	I	N	0.0	115.9	0.0	0.0	6.1000000000000005	0.0
AN1LIO	A	N	1	L	I	O	0.0	879.7	0.0	0.0	46.300000000000004	0.0
AN1BDF	A	N	1	B	D	F	0.0	0.0	660.25	0.0	34.75	0.0
AN1BDG	A	N	1	B	D	G	0.0	0.0	233.7	0.0	12.3	0.0
AN1BDH	A	N	1	B	D	H	0.0	0.0	615.6	0.0	32.4	0.0
AN1BDI	A	N	1	B	D	I	0.0	0.0	846.45	0.0	44.550000000000004	0.0
AN1BDJ	A	N	1	B	D	J	0.0	0.0	925.3	0.0	48.7	0.0
AN1BDK	A	N	1	B	D	K	0.0	0.0	1586.5	0.0	83.5	0.0
AN1BDL	A	N	1	B	D	L	0.0	0.0	110.2	0.0	5.800000000000001	0.0
AN1BDM	A	N	1	B	D	M	0.0	0.0	787.55	0.0	41.45	0.0
AN1BDN	A	N	1	B	D	N	0.0	0.0	2985.5950000000003	0.0	164.95000000000002	148.45499999999998
AN1BDO	A	N	1	B	D	O	0.0	9794.815	0.0	0.0	541.15	487.03499999999997
AN1BDR	A	N	1	B	D	R	0.0	0.0	149.325	0.0	8.25	7.425
AN1BDS	A	N	1	B	D	S	0.0	0.0	283.26500000000004	0.0	15.65	14.084999999999999
AN1BEF	A	N	1	B	E	F	0.0	148.2	0.0	0.0	7.800000000000001	0.0
AN1BEG	A	N	1	B	E	G	0.0	453.15	0.0	0.0	23.85	0.0
AN1BEH	A	N	1	B	E	H	0.0	166.25	0.0	0.0	8.75	0.0
AN1BEI	A	N	1	B	E	I	0.0	546.25	0.0	0.0	28.75	0.0
AN1BEJ	A	N	1	B	E	J	0.0	1536.15	0.0	0.0	80.85000000000001	0.0
AN1BEK	A	N	1	B	E	K	0.0	3838.0	0.0	0.0	202.0	0.0
AN1BEM	A	N	1	B	E	M	0.0	108.6	0.0	0.0	6.0	5.3999999999999995
AN1BEN	A	N	1	B	E	N	0.0	839.84	0.0	0.0	46.400000000000006	41.76
AN1BFF	A	N	1	B	F	F	0.0	1419.3	0.0	0.0	74.7	0.0
AN1BFG	A	N	1	B	F	G	0.0	567.15	0.0	0.0	29.85	0.0
AN1BFH	A	N	1	B	F	H	0.0	1429.75	0.0	0.0	75.25	0.0
AN1BFI	A	N	1	B	F	I	0.0	1980.75	0.0	0.0	104.25	0.0
AN1BFJ	A	N	1	B	F	J	0.0	2124.2	0.0	0.0	111.80000000000001	0.0
AN1BFK	A	N	1	B	F	K	0.0	3115.05	0.0	0.0	163.95000000000002	0.0
AN1BFL	A	N	1	B	F	L	0.0	380.0	0.0	0.0	20.0	0.0
AN1BFM	A	N	1	B	F	M	0.0	2036.8	0.0	0.0	107.2	0.0
AN1BFN	A	N	1	B	F	N	0.0	7095.2	0.0	0.0	392.0	352.8
AN1BFO	A	N	1	B	F	O	0.0	30958.239999999998	0.0	0.0	1710.4	1539.36
AN1BFQ	A	N	1	B	F	Q	0.0	48.45	0.0	0.0	2.5500000000000003	0.0
AN1BFS	A	N	1	B	F	S	0.0	1159.305	0.0	0.0	64.05	57.644999999999996
AN1BGF	A	N	1	B	G	F	0.0	8166.2	0.0	0.0	429.8	0.0
AN1BGG	A	N	1	B	G	G	0.0	5255.4	0.0	0.0	276.6	0.0
AN1BGH	A	N	1	B	G	H	0.0	843.6	0.0	0.0	44.400000000000006	0.0
AN1BGI	A	N	1	B	G	I	0.0	2844.3	0.0	0.0	149.70000000000002	0.0
AN1BGJ	A	N	1	B	G	J	0.0	7055.65	0.0	0.0	371.35	0.0
AN1BGK	A	N	1	B	G	K	0.0	23333.9	0.0	0.0	1228.1000000000001	0.0
AN1BGL	A	N	1	B	G	L	0.0	78.735	0.0	0.0	4.3500000000000005	3.915
AN1BGM	A	N	1	B	G	M	0.0	556.575	0.0	0.0	30.75	27.675
AN1BGN	A	N	1	B	G	N	0.0	3804.6200000000003	0.0	0.0	210.20000000000002	189.18
AN1BGO	A	N	1	B	G	O	0.0	58165.255	0.0	0.0	3213.55	2892.1949999999997
AN1BHF	A	N	1	B	H	F	0.0	261.25	0.0	0.0	13.75	0.0
AN1BHG	A	N	1	B	H	G	0.0	36.1	0.0	0.0	1.9000000000000001	0.0
AN1BHH	A	N	1	B	H	H	0.0	993.7	0.0	0.0	52.300000000000004	0.0
AN1BHI	A	N	1	B	H	I	0.0	1448.75	0.0	0.0	76.25	0.0
AN1BHJ	A	N	1	B	H	J	0.0	1359.45	0.0	0.0	71.55	0.0
AN1BHK	A	N	1	B	H	K	0.0	1458.25	0.0	0.0	76.75	0.0
AN1BHL	A	N	1	B	H	L	0.0	380.0	0.0	0.0	20.0	0.0
AN1BHM	A	N	1	B	H	M	0.0	1824.95	0.0	0.0	96.05000000000001	0.0
AN1BHN	A	N	1	B	H	N	0.0	7076.55	0.0	0.0	372.45000000000005	0.0
AN1BHO	A	N	1	B	H	O	0.0	38230.85	0.0	0.0	2012.15	0.0
AN1BHQ	A	N	1	B	H	Q	0.0	56.05	0.0	0.0	2.95	0.0
AN1BHR	A	N	1	B	H	R	0.0	278.35	0.0	0.0	14.65	0.0
AN1BHS	A	N	1	B	H	S	0.0	921.5	0.0	0.0	48.5	0.0
AN1BIF	A	N	1	B	I	F	0.0	1484.85	0.0	0.0	78.15	0.0
AN1BIG	A	N	1	B	I	G	0.0	1420.25	0.0	0.0	74.75	0.0
AN1BIH	A	N	1	B	I	H	0.0	2812.95	0.0	0.0	148.05	0.0
AN1BII	A	N	1	B	I	I	0.0	4065.05	0.0	0.0	213.95000000000002	0.0
AN1BIJ	A	N	1	B	I	J	0.0	5435.9	0.0	0.0	286.1	0.0
AN1BIK	A	N	1	B	I	K	9408.094999999925	917.4550000000745	0.0	0.0	543.45	0.0
AN1BIL	A	N	1	B	I	L	510.15	0.0	0.0	0.0	26.85	0.0
AN1BIM	A	N	1	B	I	M	2394.0	0.0	0.0	0.0	126.0	0.0
AN1BIN	A	N	1	B	I	N	7346.35	0.0	0.0	0.0	386.65000000000003	0.0
AN1BIO	A	N	1	B	I	O	40110.9	0.0	0.0	0.0	2111.1	0.0
AN1BIQ	A	N	1	B	I	Q	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN1BIR	A	N	1	B	I	R	92.15	0.0	0.0	0.0	4.8500000000000005	0.0
AN1BIS	A	N	1	B	I	S	262.2	0.0	0.0	0.0	13.8	0.0
AN1WDH	A	N	1	W	D	H	0.0	0.0	22.8	0.0	1.2000000000000002	0.0
AN1WDL	A	N	1	W	D	L	0.0	0.0	31.35	0.0	1.6500000000000001	0.0
AN1WDN	A	N	1	W	D	N	0.0	0.0	35.294999999999995	0.0	1.9500000000000002	1.755
AN1WDO	A	N	1	W	D	O	57.919999999999995	0.0	0.0	0.0	3.2	2.88
AN1UGO	A	N	1	U	G	O	45.25	0.0	0.0	0.0	2.5	2.25
AN1GDF	A	N	1	G	D	F	0.0	0.0	365.75	0.0	19.25	0.0
AN1GDG	A	N	1	G	D	G	0.0	0.0	196.65	0.0	10.350000000000001	0.0
AN1GDH	A	N	1	G	D	H	0.0	0.0	979.45	0.0	51.550000000000004	0.0
AN1GDI	A	N	1	G	D	I	0.0	0.0	779.0	0.0	41.0	0.0
AN1GDJ	A	N	1	G	D	J	0.0	0.0	661.2	0.0	34.800000000000004	0.0
AN1GDK	A	N	1	G	D	K	0.0	0.0	583.3	0.0	30.700000000000003	0.0
AN1GDL	A	N	1	G	D	L	0.0	0.0	286.9	0.0	15.100000000000001	0.0
AN1GDM	A	N	1	G	D	M	0.0	0.0	850.25	0.0	44.75	0.0
AN1GDN	A	N	1	G	D	N	0.0	0.0	1983.76	0.0	109.60000000000001	98.64
AN1GDO	A	N	1	G	D	O	4399.205	0.0	0.0	0.0	243.05	218.745
AN1GDR	A	N	1	G	D	R	0.0	0.0	110.41000000000001	0.0	6.1000000000000005	5.49
AN1GDS	A	N	1	G	D	S	0.0	0.0	122.175	0.0	6.75	6.075
AN1GEF	A	N	1	G	E	F	244.15	0.0	0.0	0.0	12.850000000000001	0.0
AN1GEG	A	N	1	G	E	G	81.7	0.0	0.0	0.0	4.3	0.0
AN1GEH	A	N	1	G	E	H	158.65	0.0	0.0	0.0	8.35	0.0
AN1GEI	A	N	1	G	E	I	288.8	0.0	0.0	0.0	15.200000000000001	0.0
AN1GEJ	A	N	1	G	E	J	457.9	0.0	0.0	0.0	24.1	0.0
AN1GEK	A	N	1	G	E	K	2153.65	0.0	0.0	0.0	113.35000000000001	0.0
AN1GEM	A	N	1	G	E	M	152.04	0.0	0.0	0.0	8.4	7.56
AN1GEN	A	N	1	G	E	N	673.3199999999999	0.0	0.0	0.0	37.2	33.48
AN1GFF	A	N	1	G	F	F	293.55	0.0	0.0	0.0	15.450000000000001	0.0
AN1GFG	A	N	1	G	F	G	102.6	0.0	0.0	0.0	5.4	0.0
AN1GFH	A	N	1	G	F	H	493.05	0.0	0.0	0.0	25.950000000000003	0.0
AN1GFI	A	N	1	G	F	I	668.8	0.0	0.0	0.0	35.2	0.0
AN1GFJ	A	N	1	G	F	J	653.6	0.0	0.0	0.0	34.4	0.0
AN1GFK	A	N	1	G	F	K	716.3	0.0	0.0	0.0	37.7	0.0
AN1GFL	A	N	1	G	F	L	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN1GFM	A	N	1	G	F	M	397.1	0.0	0.0	0.0	20.900000000000002	0.0
AN1GFN	A	N	1	G	F	N	1581.035	0.0	0.0	0.0	87.35000000000001	78.615
AN1GFO	A	N	1	G	F	O	7143.165	0.0	0.0	0.0	394.65000000000003	355.185
AN1GFQ	A	N	1	G	F	Q	20.9	0.0	0.0	0.0	1.1	0.0
AN1GFS	A	N	1	G	F	S	166.52	0.0	0.0	0.0	9.200000000000001	8.28
AN1GGF	A	N	1	G	G	F	290.7	0.0	0.0	0.0	15.3	0.0
AN1GGG	A	N	1	G	G	G	367.65	0.0	0.0	0.0	19.35	0.0
AN1GGH	A	N	1	G	G	H	356.25	0.0	0.0	0.0	18.75	0.0
AN1GGI	A	N	1	G	G	I	416.1	0.0	0.0	0.0	21.900000000000002	0.0
AN1GGJ	A	N	1	G	G	J	1252.1	0.0	0.0	0.0	65.9	0.0
AN1GGK	A	N	1	G	G	K	4345.3	0.0	0.0	0.0	228.70000000000002	0.0
AN1GGL	A	N	1	G	G	L	146.61	0.0	0.0	0.0	8.1	7.29
AN1GGM	A	N	1	G	G	M	269.69	0.0	0.0	0.0	14.9	13.41
AN1GGN	A	N	1	G	G	N	1101.385	0.0	0.0	0.0	60.85	54.765
AN1GGO	A	N	1	G	G	O	5243.57	0.0	0.0	0.0	289.7	260.73
AN1GHF	A	N	1	G	H	F	190.0	0.0	0.0	0.0	10.0	0.0
AN1GHG	A	N	1	G	H	G	69.35	0.0	0.0	0.0	3.6500000000000004	0.0
AN1GHH	A	N	1	G	H	H	1456.35	0.0	0.0	0.0	76.65	0.0
AN1GHI	A	N	1	G	H	I	2263.85	0.0	0.0	0.0	119.15	0.0
AN1GHJ	A	N	1	G	H	J	1762.25	0.0	0.0	0.0	92.75	0.0
AN1GHK	A	N	1	G	H	K	1244.5	0.0	0.0	0.0	65.5	0.0
AN1GHL	A	N	1	G	H	L	323.95	0.0	0.0	0.0	17.05	0.0
AN1GHM	A	N	1	G	H	M	2299.95	0.0	0.0	0.0	121.05000000000001	0.0
AN1GHN	A	N	1	G	H	N	6123.7	0.0	0.0	0.0	322.3	0.0
AN1GHO	A	N	1	G	H	O	13008.35	0.0	0.0	0.0	684.6500000000001	0.0
AN1GHR	A	N	1	G	H	R	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN1GHS	A	N	1	G	H	S	211.85	0.0	0.0	0.0	11.15	0.0
AN1GIF	A	N	1	G	I	F	4072.65	0.0	0.0	0.0	214.35000000000002	0.0
AN1GIG	A	N	1	G	I	G	458.85	0.0	0.0	0.0	24.150000000000002	0.0
AN1GIH	A	N	1	G	I	H	24733.25	0.0	0.0	0.0	1301.75	0.0
AN1GII	A	N	1	G	I	I	30722.05	0.0	0.0	0.0	1616.95	0.0
AN1GIJ	A	N	1	G	I	J	25897.95	0.0	0.0	0.0	1363.0500000000002	0.0
AN1GIK	A	N	1	G	I	K	15135.4	0.0	0.0	0.0	796.6	0.0
AN1GIL	A	N	1	G	I	L	2494.7	0.0	0.0	0.0	131.3	0.0
AN1GIM	A	N	1	G	I	M	11654.6	0.0	0.0	0.0	613.4	0.0
AN1GIN	A	N	1	G	I	N	29595.35	0.0	0.0	0.0	1557.65	0.0
AN1GIO	A	N	1	G	I	O	49232.8	0.0	0.0	0.0	2591.2000000000003	0.0
AN1GIQ	A	N	1	G	I	Q	20.9	0.0	0.0	0.0	1.1	0.0
AN1GIR	A	N	1	G	I	R	215.65	0.0	0.0	0.0	11.350000000000001	0.0
AN1GIS	A	N	1	G	I	S	406.6	0.0	0.0	0.0	21.400000000000002	0.0
AN1OCL	A	N	1	O	C	L	20.9	0.0	0.0	0.0	1.1	0.0
AN1ODF	A	N	1	O	D	F	0.0	0.0	67.45	0.0	3.5500000000000003	0.0
AN1ODG	A	N	1	O	D	G	0.0	0.0	66.5	0.0	3.5	0.0
AN1ODH	A	N	1	O	D	H	0.0	0.0	197.6	0.0	10.4	0.0
AN1ODI	A	N	1	O	D	I	0.0	0.0	77.9	0.0	4.1000000000000005	0.0
AN1ODJ	A	N	1	O	D	J	0.0	0.0	50.35	0.0	2.6500000000000004	0.0
AN1ODK	A	N	1	O	D	K	0.0	0.0	89.3	0.0	4.7	0.0
AN1ODL	A	N	1	O	D	L	0.0	0.0	56.05	0.0	2.95	0.0
AN1ODM	A	N	1	O	D	M	0.0	0.0	118.75	0.0	6.25	0.0
AN1ODN	A	N	1	O	D	N	0.0	0.0	192.765	0.0	10.65	9.584999999999999
AN1ODO	A	N	1	O	D	O	312.225	0.0	0.0	0.0	17.25	15.524999999999999
AN1OEH	A	N	1	O	E	H	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN1OEI	A	N	1	O	E	I	35.15	0.0	0.0	0.0	1.85	0.0
AN1OEK	A	N	1	O	E	K	109.25	0.0	0.0	0.0	5.75	0.0
AN1OEN	A	N	1	O	E	N	33.485	0.0	0.0	0.0	1.85	1.665
AN1OFH	A	N	1	O	F	H	47.5	0.0	0.0	0.0	2.5	0.0
AN1OFI	A	N	1	O	F	I	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN1OFJ	A	N	1	O	F	J	25.65	0.0	0.0	0.0	1.35	0.0
AN1OFK	A	N	1	O	F	K	68.4	0.0	0.0	0.0	3.6	0.0
AN1OFM	A	N	1	O	F	M	25.65	0.0	0.0	0.0	1.35	0.0
AN1OFN	A	N	1	O	F	N	76.02	0.0	0.0	0.0	4.2	3.78
AN1OFO	A	N	1	O	F	O	310.415	0.0	0.0	0.0	17.150000000000002	15.434999999999999
AN1OGF	A	N	1	O	G	F	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN1OGI	A	N	1	O	G	I	47.5	0.0	0.0	0.0	2.5	0.0
AN1OGJ	A	N	1	O	G	J	33.25	0.0	0.0	0.0	1.75	0.0
AN1OGK	A	N	1	O	G	K	141.55	0.0	0.0	0.0	7.45	0.0
AN1OGM	A	N	1	O	G	M	34.39	0.0	0.0	0.0	1.9000000000000001	1.71
AN1OGN	A	N	1	O	G	N	41.63	0.0	0.0	0.0	2.3000000000000003	2.07
AN1OGO	A	N	1	O	G	O	196.38500000000002	0.0	0.0	0.0	10.850000000000001	9.764999999999999
AN1OHH	A	N	1	O	H	H	29.45	0.0	0.0	0.0	1.55	0.0
AN1OHI	A	N	1	O	H	I	20.9	0.0	0.0	0.0	1.1	0.0
AN1OHM	A	N	1	O	H	M	50.35	0.0	0.0	0.0	2.6500000000000004	0.0
AN1OHN	A	N	1	O	H	N	120.65	0.0	0.0	0.0	6.3500000000000005	0.0
AN1OHO	A	N	1	O	H	O	336.3	0.0	0.0	0.0	17.7	0.0
AN1OIF	A	N	1	O	I	F	29.45	0.0	0.0	0.0	1.55	0.0
AN1OIH	A	N	1	O	I	H	292.6	0.0	0.0	0.0	15.4	0.0
AN1OII	A	N	1	O	I	I	270.75	0.0	0.0	0.0	14.25	0.0
AN1OIJ	A	N	1	O	I	J	106.4	0.0	0.0	0.0	5.6000000000000005	0.0
AN1OIK	A	N	1	O	I	K	126.35	0.0	0.0	0.0	6.65	0.0
AN1OIL	A	N	1	O	I	L	73.15	0.0	0.0	0.0	3.85	0.0
AN1OIM	A	N	1	O	I	M	152.95	0.0	0.0	0.0	8.05	0.0
AN1OIN	A	N	1	O	I	N	345.8	0.0	0.0	0.0	18.2	0.0
AN1OIO	A	N	1	O	I	O	706.8	0.0	0.0	0.0	37.2	0.0
AN2LDF	A	N	2	L	D	F	0.0	0.0	25.65	0.0	1.35	0.0
AN2LDG	A	N	2	L	D	G	0.0	0.0	83.6	0.0	4.4	0.0
AN2LDH	A	N	2	L	D	H	0.0	0.0	377.15	0.0	19.85	0.0
AN2LDI	A	N	2	L	D	I	0.0	0.0	267.9	0.0	14.100000000000001	0.0
AN2LDJ	A	N	2	L	D	J	0.0	0.0	443.65	0.0	23.35	0.0
AN2LDK	A	N	2	L	D	K	0.0	0.0	637.45	0.0	33.550000000000004	0.0
AN2LDL	A	N	2	L	D	L	0.0	0.0	41.8	0.0	2.2	0.0
AN2LDM	A	N	2	L	D	M	0.0	0.0	280.25	0.0	14.75	0.0
AN2LDN	A	N	2	L	D	N	0.0	0.0	791.875	0.0	43.75	39.375
AN2LDO	A	N	2	L	D	O	2996.455	0.0	0.0	0.0	165.55	148.995
AN2LDQ	A	N	2	L	D	Q	0.0	0.0	19.95	0.0	1.05	0.0
AN2LDR	A	N	2	L	D	R	0.0	0.0	69.685	0.0	3.85	3.465
AN2LDS	A	N	2	L	D	S	0.0	0.0	101.36	0.0	5.6000000000000005	5.04
AN2LEG	A	N	2	L	E	G	52.25	0.0	0.0	0.0	2.75	0.0
AN2LEH	A	N	2	L	E	H	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2LEJ	A	N	2	L	E	J	161.5	0.0	0.0	0.0	8.5	0.0
AN2LEK	A	N	2	L	E	K	598.5	0.0	0.0	0.0	31.5	0.0
AN2LEM	A	N	2	L	E	M	23.53	0.0	0.0	0.0	1.3	1.17
AN2LEN	A	N	2	L	E	N	52.49	0.0	0.0	0.0	2.9000000000000004	2.61
