cons_id	cons_slack	cons_dual
655	0.0	-1.0
689	0.0	-1.0
690	0.0	-1.0
691	0.0	-1.0
692	0.0	-1.0
693	0.0	-1.0
694	0.0	-1.0
695	0.0	-1.0
719	0.0	-1.0
725	0.0	-1.0
726	0.0	-1.0
733	0.0	-1.0
734	0.0	-1.0
736	0.0	-1.0
737	0.0	-1.0
738	0.0	-1.0
739	0.0	-1.0
740	0.0	-1.0
741	0.0	-1.0
742	0.0	-1.0
743	0.0	-1.0
744	0.0	-1.0
767	0.0	-1.0
768	0.0	-1.0
769	0.0	-1.0
770	0.0	-1.0
772	0.0	-1.0
773	0.0	-1.0
774	0.0	-1.0
775	0.0	-1.0
776	0.0	-1.0
777	0.0	-1.0
778	0.0	-1.0
779	0.0	-1.0
780	0.0	-1.0
782	0.0	-1.0
783	0.0	-1.0
820	0.0	-1.0
821	0.0	-1.0
822	0.0	-1.0
823	0.0	-1.0
824	0.0	-1.0
825	0.0	-1.0
826	0.0	-1.0
827	0.0	-1.0
828	0.0	-1.0
868	0.0	-1.0
869	0.0	-1.0
870	0.0	-1.0
871	0.0	-1.0
872	0.0	-1.0
873	0.0	-1.0
874	0.0	-1.0
876	0.0	-1.0
913	0.0	-1.0
917	0.0	-1.0
918	0.0	-1.0
919	0.0	-1.0
925	0.0	-1.0
926	0.0	-1.0
927	0.0	-1.0
928	0.0	-1.0
929	0.0	-1.0
930	0.0	-1.0
931	0.0	-1.0
964	0.0	-1.0
965	0.0	-1.0
966	0.0	-1.0
967	0.0	-1.0
968	0.0	-1.0
969	0.0	-1.0
970	0.0	-1.0
971	0.0	-1.0
972	0.0	-1.0
1009	0.0	-1.0
1010	0.0	-1.0
1011	0.0	-1.0
1012	0.0	-1.0
1013	0.0	-1.0
1014	0.0	-1.0
1015	0.0	-1.0
1016	0.0	-1.0
1018	0.0	-1.0
1019	0.0	-1.0
1020	0.0	-1.0
1063	0.0	-1.0
1064	0.0	-1.0
1065	0.0	-1.0
1066	0.0	-1.0
1067	0.0	-1.0
1068	0.0	-1.0
1069	0.0	-1.0
1071	0.0	-1.0
1072	0.0	-1.0
1073	0.0	-1.0
1108	0.0	-1.0
1109	0.0	-1.0
1110	0.0	-1.0
1111	0.0	-1.0
1112	0.0	-1.0
1114	0.0	-1.0
1115	0.0	-1.0
1132	0.0	-1.0
1133	0.0	-1.0
1134	0.0	-1.0
1135	0.0	-1.0
1136	0.0	-1.0
1137	0.0	-1.0
1138	0.0	-1.0
1139	0.0	-1.0
1141	0.0	-1.0
1142	0.0	-1.0
1143	0.0	-1.0
1174	0.0	-1.0
1175	0.0	-1.0
1176	0.0	-1.0
1177	0.0	-1.0
1178	0.0	-1.0
1179	0.0	-1.0
1180	0.0	-1.0
1181	0.0	-1.0
1182	0.0	-1.0
1183	0.0	-1.0
1184	0.0	-1.0
1185	0.0	-1.0
1186	0.0	-1.0
1188	0.0	-1.0
1189	0.0	-1.0
1190	0.0	-1.0
1217	0.0	-1.0
1218	0.0	-1.0
1219	0.0	-1.0
1220	0.0	-1.0
1221	0.0	-1.0
1222	0.0	-1.0
1223	0.0	-1.0
1224	0.0	-1.0
1225	0.0	-1.0
1226	0.0	-1.0
1227	0.0	-1.0
1228	0.0	-1.0
1229	0.0	-1.0
1231	0.0	-1.0
1232	0.0	-1.0
1233	0.0	-1.0
1275	0.0	-1.0
1276	0.0	-1.0
1277	0.0	-1.0
1278	0.0	-1.0
1279	0.0	-1.0
1280	0.0	-1.0
1281	0.0	-1.0
1282	0.0	-1.0
1284	0.0	-1.0
1285	0.0	-1.0
1327	0.0	-1.0
1328	0.0	-1.0
1329	0.0	-1.0
1330	0.0	-1.0
1331	0.0	-1.0
1332	0.0	-1.0
1333	0.0	-1.0
1335	0.0	-1.0
1336	0.0	-1.0
1376	0.0	-1.0
1377	0.0	-1.0
1378	0.0	-1.0
1379	0.0	-1.0
1380	0.0	-1.0
1382	0.0	-1.0
1383	0.0	-1.0
1384	0.0	-1.0
1411	0.0	-1.0
1412	0.0	-1.0
1413	0.0	-1.0
1414	0.0	-1.0
1415	0.0	-1.0
1416	0.0	-1.0
1417	0.0	-1.0
1419	0.0	-1.0
1420	0.0	-1.0
1421	0.0	-1.0
1450	0.0	-1.0
1451	0.0	-1.0
1452	0.0	-1.0
1453	0.0	-1.0
1454	0.0	-1.0
1455	0.0	-1.0
1457	0.0	-1.0
1458	0.0	-1.0
1459	0.0	-1.0
1496	0.0	-1.0
1497	0.0	-1.0
1498	0.0	-1.0
1499	0.0	-1.0
1500	0.0	-1.0
1501	0.0	-1.0
1502	0.0	-1.0
1503	0.0	-1.0
1504	0.0	-1.0
1506	0.0	-1.0
1507	0.0	-1.0
1508	0.0	-1.0
87672	0.0	1.0
87673	0.0	1.0
87674	0.0	1.0
87676	0.0	1.0
87677	0.0	1.0
87678	0.0	1.0
87679	0.0	1.0
87680	0.0	1.0
87681	0.0	1.0
87682	0.0	1.0
87684	0.0	1.0
87685	0.0	1.0
87686	0.0	1.0
87687	0.0	1.0
87688	0.0	1.0
87689	0.0	1.0
87690	0.0	1.0
87691	0.0	1.0
87692	0.0	1.0
87693	0.0	1.0
87695	0.0	1.0
87696	0.0	1.0
87697	0.0	1.0
87698	0.0	1.0
87699	0.0	1.0
87700	0.0	1.0
87701	0.0	1.0
87702	0.0	1.0
87703	0.0	1.0
87705	0.0	1.0
87706	0.0	1.0
87707	0.0	1.0
87708	0.0	1.0
87709	0.0	1.0
87710	0.0	1.0
87711	0.0	1.0
87712	0.0	1.0
87713	0.0	1.0
87714	0.0	1.0
87716	0.0	1.0
87717	0.0	1.0
87718	0.0	1.0
87719	0.0	1.0
87720	0.0	1.0
87721	0.0	1.0
87722	0.0	1.0
87723	0.0	1.0
87724	0.0	1.0
87725	0.0	1.0
87727	0.0	1.0
87728	0.0	1.0
87729	0.0	1.0
87730	0.0	1.0
87731	0.0	1.0
87732	0.0	1.0
87733	0.0	1.0
87734	0.0	1.0
87735	0.0	1.0
87737	0.0	1.0
87738	0.0	1.0
87773	0.0	1.0
87774	0.0	1.0
87775	0.0	1.0
87776	0.0	1.0
87777	0.0	1.0
87778	0.0	1.0
87779	0.0	1.0
87780	0.0	1.0
87781	0.0	1.0
87783	0.0	1.0
87784	0.0	1.0
87841	0.0	1.0
87842	0.0	1.0
87843	0.0	1.0
87846	0.0	1.0
87847	0.0	1.0
87848	0.0	1.0
87849	0.0	1.0
87850	0.0	1.0
87851	0.0	1.0
87852	0.0	1.0
87853	0.0	1.0
87854	0.0	1.0
87856	0.0	1.0
87857	0.0	1.0
87914	0.0	1.0
87915	0.0	1.0
87916	0.0	1.0
87917	0.0	1.0
87918	0.0	1.0
87919	0.0	1.0
87920	0.0	1.0
87921	0.0	1.0
87922	0.0	1.0
87956	0.0	1.0
87957	0.0	1.0
87958	0.0	1.0
87959	0.0	1.0
87960	0.0	1.0
87961	0.0	1.0
87962	0.0	1.0
87963	0.0	1.0
87964	0.0	1.0
87966	0.0	1.0
87967	0.0	1.0
87968	0.0	1.0
88015	0.0	1.0
88016	0.0	1.0
88017	0.0	1.0
88018	0.0	1.0
88019	0.0	1.0
88020	0.0	1.0
88021	0.0	1.0
88022	0.0	1.0
88023	0.0	1.0
88025	0.0	1.0
88026	0.0	1.0
88027	0.0	1.0
88082	0.0	1.0
88083	0.0	1.0
88084	0.0	1.0
88085	0.0	1.0
88086	0.0	1.0
88087	0.0	1.0
88088	0.0	1.0
88090	0.0	1.0
88091	0.0	1.0
88092	0.0	1.0
88139	0.0	1.0
88140	0.0	1.0
88141	0.0	1.0
88142	0.0	1.0
88143	0.0	1.0
88145	0.0	1.0
88146	0.0	1.0
88147	0.0	1.0
88180	0.0	1.0
88181	0.0	1.0
88183	0.0	1.0
88184	0.0	1.0
88185	0.0	1.0
88186	0.0	1.0
88187	0.0	1.0
88188	0.0	1.0
88189	0.0	1.0
88190	0.0	1.0
88191	0.0	1.0
88192	0.0	1.0
88194	0.0	1.0
88195	0.0	1.0
88196	0.0	1.0
88251	0.0	1.0
88252	0.0	1.0
88253	0.0	1.0
88254	0.0	1.0
88255	0.0	1.0
88256	0.0	1.0
88257	0.0	1.0
88258	0.0	1.0
88259	0.0	1.0
88260	0.0	1.0
88261	0.0	1.0
88263	0.0	1.0
88264	0.0	1.0
88313	0.0	1.0
88314	0.0	1.0
88315	0.0	1.0
88316	0.0	1.0
88317	0.0	1.0
88318	0.0	1.0
88319	0.0	1.0
88320	0.0	1.0
88322	0.0	1.0
88323	0.0	1.0
88357	0.0	1.0
88358	0.0	1.0
88359	0.0	1.0
88360	0.0	1.0
88361	0.0	1.0
88362	0.0	1.0
88363	0.0	1.0
88387	0.0	1.0
88393	0.0	1.0
88394	0.0	1.0
88401	0.0	1.0
88402	0.0	1.0
88404	0.0	1.0
88405	0.0	1.0
88406	0.0	1.0
88407	0.0	1.0
88408	0.0	1.0
88409	0.0	1.0
88410	0.0	1.0
88411	0.0	1.0
88412	0.0	1.0
88435	0.0	1.0
88436	0.0	1.0
88437	0.0	1.0
88438	0.0	1.0
88440	0.0	1.0
88441	0.0	1.0
88442	0.0	1.0
88443	0.0	1.0
88444	0.0	1.0
88445	0.0	1.0
88446	0.0	1.0
88447	0.0	1.0
88448	0.0	1.0
88450	0.0	1.0
88451	0.0	1.0
88488	0.0	1.0
88489	0.0	1.0
88490	0.0	1.0
88491	0.0	1.0
88492	0.0	1.0
88493	0.0	1.0
88494	0.0	1.0
88495	0.0	1.0
88496	0.0	1.0
88536	0.0	1.0
88537	0.0	1.0
88538	0.0	1.0
88539	0.0	1.0
88540	0.0	1.0
88541	0.0	1.0
88542	0.0	1.0
88544	0.0	1.0
88581	0.0	1.0
88585	0.0	1.0
88586	0.0	1.0
88587	0.0	1.0
88593	0.0	1.0
88594	0.0	1.0
88595	0.0	1.0
88596	0.0	1.0
88597	0.0	1.0
88598	0.0	1.0
88599	0.0	1.0
88632	0.0	1.0
88633	0.0	1.0
88634	0.0	1.0
88635	0.0	1.0
88636	0.0	1.0
88637	0.0	1.0
88638	0.0	1.0
88639	0.0	1.0
88640	0.0	1.0
88677	0.0	1.0
88678	0.0	1.0
88679	0.0	1.0
88680	0.0	1.0
88681	0.0	1.0
88682	0.0	1.0
88683	0.0	1.0
88684	0.0	1.0
88686	0.0	1.0
88687	0.0	1.0
88688	0.0	1.0
88731	0.0	1.0
88732	0.0	1.0
88733	0.0	1.0
88734	0.0	1.0
88735	0.0	1.0
88736	0.0	1.0
88737	0.0	1.0
88739	0.0	1.0
88740	0.0	1.0
88741	0.0	1.0
88776	0.0	1.0
88777	0.0	1.0
88778	0.0	1.0
88779	0.0	1.0
88780	0.0	1.0
88782	0.0	1.0
88783	0.0	1.0
88800	0.0	1.0
88801	0.0	1.0
88802	0.0	1.0
88803	0.0	1.0
88804	0.0	1.0
88805	0.0	1.0
88806	0.0	1.0
88807	0.0	1.0
88809	0.0	1.0
88810	0.0	1.0
88811	0.0	1.0
88842	0.0	1.0
88843	0.0	1.0
88844	0.0	1.0
88845	0.0	1.0
88846	0.0	1.0
88847	0.0	1.0
88848	0.0	1.0
88849	0.0	1.0
88850	0.0	1.0
88851	0.0	1.0
88852	0.0	1.0
88853	0.0	1.0
88854	0.0	1.0
88856	0.0	1.0
88857	0.0	1.0
88858	0.0	1.0
88885	0.0	1.0
88886	0.0	1.0
88887	0.0	1.0
88888	0.0	1.0
88889	0.0	1.0
88890	0.0	1.0
88891	0.0	1.0
88892	0.0	1.0
88893	0.0	1.0
88894	0.0	1.0
88895	0.0	1.0
88896	0.0	1.0
88897	0.0	1.0
88899	0.0	1.0
88900	0.0	1.0
88901	0.0	1.0
88943	0.0	1.0
88944	0.0	1.0
88945	0.0	1.0
88946	0.0	1.0
88947	0.0	1.0
88948	0.0	1.0
88949	0.0	1.0
88950	0.0	1.0
88952	0.0	1.0
88953	0.0	1.0
88995	0.0	1.0
88996	0.0	1.0
88997	0.0	1.0
88998	0.0	1.0
88999	0.0	1.0
89000	0.0	1.0
89001	0.0	1.0
89003	0.0	1.0
89004	0.0	1.0
89044	0.0	1.0
89045	0.0	1.0
89046	0.0	1.0
89047	0.0	1.0
89048	0.0	1.0
89050	0.0	1.0
89051	0.0	1.0
89052	0.0	1.0
89079	0.0	1.0
89080	0.0	1.0
89081	0.0	1.0
89082	0.0	1.0
89083	0.0	1.0
89084	0.0	1.0
89085	0.0	1.0
89087	0.0	1.0
89088	0.0	1.0
89089	0.0	1.0
89118	0.0	1.0
89119	0.0	1.0
89120	0.0	1.0
89121	0.0	1.0
89122	0.0	1.0
89123	0.0	1.0
89125	0.0	1.0
89126	0.0	1.0
89127	0.0	1.0
89164	0.0	1.0
89165	0.0	1.0
89166	0.0	1.0
89167	0.0	1.0
89168	0.0	1.0
89169	0.0	1.0
89170	0.0	1.0
89171	0.0	1.0
89172	0.0	1.0
89174	0.0	1.0
89175	0.0	1.0
89176	0.0	1.0
274375	0.0	1.0
274376	0.0	1.0
274377	0.0	1.0
274378	0.0	1.0
274379	0.0	1.0
274380	0.0	1.0
274381	0.0	1.0
274382	0.0	1.0
274383	0.0	1.0
274384	0.0	1.0
274385	0.0	1.0
274386	0.0	1.0
274387	0.0	1.0
274388	0.0	1.0
274389	0.0	1.0
274390	0.0	1.0
274391	0.0	1.0
274392	0.0	1.0
274393	0.0	1.0
274394	0.0	1.0
274395	0.0	1.0
274396	0.0	1.0
274397	0.0	1.0
274398	0.0	1.0
274399	0.0	1.0
274400	0.0	1.0
274401	0.0	1.0
274402	0.0	1.0
274403	0.0	1.0
274404	0.0	1.0
274405	0.0	1.0
274406	0.0	1.0
274407	0.0	1.0
274408	0.0	1.0
274409	0.0	1.0
274410	0.0	1.0
274411	0.0	1.0
274412	0.0	1.0
274413	0.0	1.0
274414	0.0	1.0
274415	0.0	1.0
274416	0.0	1.0
274417	0.0	1.0
274418	0.0	1.0
274419	0.0	1.0
274420	0.0	1.0
274421	0.0	1.0
274422	0.0	1.0
274423	0.0	1.0
274424	0.0	1.0
274425	0.0	1.0
274426	0.0	1.0
274427	0.0	1.0
274428	0.0	1.0
274429	0.0	1.0
274430	0.0	1.0
274431	0.0	1.0
274432	0.0	1.0
274433	0.0	1.0
274434	0.0	1.0
274435	0.0	1.0
274436	0.0	1.0
274437	0.0	1.0
274438	0.0	1.0
274439	0.0	1.0
274440	0.0	1.0
274441	0.0	1.0
274442	0.0	1.0
274443	0.0	1.0
274444	0.0	1.0
274445	0.0	1.0
274446	0.0	1.0
274447	0.0	1.0
274448	0.0	1.0
274449	0.0	1.0
274450	0.0	1.0
274451	0.0	1.0
274452	0.0	1.0
274453	0.0	1.0
274454	0.0	1.0
274455	0.0	1.0
274456	0.0	1.0
274457	0.0	1.0
274458	0.0	1.0
274459	0.0	1.0
274460	0.0	1.0
274461	0.0	1.0
274462	0.0	1.0
274463	0.0	1.0
274464	0.0	1.0
274465	0.0	1.0
274466	0.0	1.0
274467	0.0	1.0
274468	0.0	1.0
274469	0.0	1.0
274470	0.0	1.0
274471	0.0	1.0
274472	0.0	1.0
274473	0.0	1.0
274474	0.0	1.0
274475	0.0	1.0
274476	0.0	1.0
274477	0.0	1.0
274478	0.0	1.0
274479	0.0	1.0
274480	0.0	1.0
274481	0.0	1.0
274482	0.0	1.0
274483	0.0	1.0
274484	0.0	1.0
274485	0.0	1.0
274486	0.0	1.0
274487	0.0	1.0
274488	0.0	1.0
274489	0.0	1.0
274490	0.0	1.0
274491	0.0	1.0
274492	0.0	1.0
274493	0.0	1.0
274494	0.0	1.0
274495	0.0	1.0
274496	0.0	1.0
274497	0.0	1.0
274498	0.0	1.0
274499	0.0	1.0
274500	0.0	1.0
274501	0.0	1.0
274502	0.0	1.0
274503	0.0	1.0
274504	0.0	1.0
274505	0.0	1.0
274506	0.0	1.0
274507	0.0	1.0
274508	0.0	1.0
274509	0.0	1.0
274510	0.0	1.0
274511	0.0	1.0
274512	0.0	1.0
274513	0.0	1.0
274514	0.0	1.0
274515	0.0	1.0
274516	0.0	1.0
274517	0.0	1.0
274518	0.0	1.0
274519	0.0	1.0
274520	0.0	1.0
274521	0.0	1.0
274522	0.0	1.0
274523	0.0	1.0
274524	0.0	1.0
274525	0.0	1.0
274526	0.0	1.0
274527	0.0	1.0
274528	0.0	1.0
274529	0.0	1.0
274530	0.0	1.0
274531	0.0	1.0
274532	0.0	1.0
274533	0.0	1.0
274534	0.0	1.0
274535	0.0	1.0
274536	0.0	1.0
274537	0.0	1.0
274538	0.0	1.0
274539	0.0	1.0
274540	0.0	1.0
274541	0.0	1.0
274542	0.0	1.0
274543	0.0	1.0
274544	0.0	1.0
274545	0.0	1.0
274546	0.0	1.0
274547	0.0	1.0
274548	0.0	1.0
274549	0.0	1.0
274550	0.0	1.0
274551	0.0	1.0
274552	0.0	1.0
274553	0.0	1.0
274554	0.0	1.0
274555	0.0	1.0
274556	0.0	1.0
274557	0.0	1.0
274558	0.0	1.0
274559	0.0	1.0
274560	0.0	1.0
274561	0.0	1.0
274562	0.0	1.0
274563	0.0	1.0
274564	0.0	1.0
274565	0.0	1.0
274566	0.0	1.0
274567	0.0	1.0
274568	0.0	1.0
274569	0.0	1.0
274570	0.0	1.0
274571	0.0	1.0
274572	0.0	1.0
274573	0.0	1.0
274574	0.0	1.0
274575	0.0	1.0
274576	0.0	1.0
274577	0.0	1.0
274578	0.0	1.0
274579	0.0	1.0
274580	0.0	1.0
274581	0.0	1.0
274582	0.0	1.0
274583	0.0	1.0
274584	0.0	1.0
274585	0.0	1.0
274586	0.0	1.0
274587	0.0	1.0
274588	0.0	1.0
274589	0.0	1.0
274590	0.0	1.0
274591	0.0	1.0
274592	0.0	1.0
274593	0.0	1.0
274594	0.0	1.0
274595	0.0	1.0
274596	0.0	1.0
274597	0.0	1.0
274598	0.0	1.0
274599	0.0	1.0
274600	0.0	1.0
274601	0.0	1.0
274602	0.0	1.0
274603	0.0	1.0
274604	0.0	1.0
274605	0.0	1.0
274606	0.0	1.0
274607	0.0	1.0
274608	0.0	1.0
274609	0.0	1.0
274610	0.0	1.0
274611	0.0	1.0
274612	0.0	1.0
274613	0.0	1.0
274614	0.0	1.0
274615	0.0	1.0
274616	0.0	1.0
274617	0.0	1.0
274618	0.0	1.0
274619	0.0	1.0
274620	0.0	1.0
274621	0.0	1.0
274622	0.0	1.0
274623	0.0	1.0
274624	0.0	1.0
274625	0.0	1.0
274626	0.0	1.0
274627	0.0	1.0
274628	0.0	1.0
274629	0.0	1.0
274630	0.0	1.0
274631	0.0	1.0
274632	0.0	1.0
274633	0.0	1.0
274634	0.0	1.0
274635	0.0	1.0
274636	0.0	1.0
274637	0.0	1.0
274638	0.0	1.0
274639	0.0	1.0
274640	0.0	1.0
274641	0.0	1.0
274642	0.0	1.0
274643	0.0	1.0
274644	0.0	1.0
274645	0.0	1.0
274646	0.0	1.0
274647	0.0	1.0
274648	0.0	1.0
274649	0.0	1.0
274650	0.0	1.0
274651	0.0	1.0
274652	0.0	1.0
274653	0.0	1.0
274654	0.0	1.0
274655	0.0	1.0
274656	0.0	1.0
274657	0.0	1.0
274658	0.0	1.0
274659	0.0	1.0
274660	0.0	1.0
274661	0.0	1.0
274662	0.0	1.0
274663	0.0	1.0
274664	0.0	1.0
274665	0.0	1.0
274666	0.0	1.0
274667	0.0	1.0
274668	0.0	1.0
274669	0.0	1.0
274670	0.0	1.0
274671	0.0	1.0
274672	0.0	1.0
274673	0.0	1.0
274674	0.0	1.0
274675	0.0	1.0
274676	0.0	1.0
274677	0.0	1.0
274678	0.0	1.0
274679	0.0	1.0
274680	0.0	1.0
274681	0.0	1.0
274682	0.0	1.0
274683	0.0	1.0
274684	0.0	1.0
274685	0.0	1.0
274686	0.0	1.0
274687	0.0	1.0
274688	0.0	1.0
274689	0.0	1.0
274690	0.0	1.0
274691	0.0	1.0
274692	0.0	1.0
274693	0.0	1.0
274694	0.0	1.0
274695	0.0	1.0
274696	0.0	1.0
274697	0.0	1.0
274698	0.0	1.0
274699	0.0	1.0
274700	0.0	1.0
274701	0.0	1.0
274702	0.0	1.0
274703	0.0	1.0
274704	0.0	1.0
274705	0.0	1.0
274706	0.0	1.0
274707	0.0	1.0
274708	0.0	1.0
274709	0.0	1.0
274710	0.0	1.0
274711	0.0	1.0
274712	0.0	1.0
274713	0.0	1.0
274714	0.0	1.0
274715	0.0	1.0
274716	0.0	1.0
274717	0.0	1.0
274718	0.0	1.0
274719	0.0	1.0
274720	0.0	1.0
274721	0.0	1.0
274722	0.0	1.0
274723	0.0	1.0
274724	0.0	1.0
274725	0.0	1.0
274726	0.0	1.0
274727	0.0	1.0
274728	0.0	1.0
274729	0.0	1.0
274730	0.0	1.0
274731	0.0	1.0
274732	0.0	1.0
274733	0.0	1.0
274734	0.0	1.0
274735	0.0	1.0
274736	0.0	1.0
274737	0.0	1.0
274738	0.0	1.0
274739	0.0	1.0
274740	0.0	1.0
274741	0.0	1.0
274742	0.0	1.0
274743	0.0	1.0
274744	0.0	1.0
274745	0.0	1.0
274746	0.0	1.0
274747	0.0	1.0
274748	0.0	1.0
274749	0.0	1.0
274750	0.0	1.0
1654538	0.0	1.0
