var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
12655	xNG_E_A_N_l_B_I_F_0_12	1490.270236111997	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	11	12				good	I_F_NG_E_0	11	394393d6-4532-41e4-a8c5-6a9479477c2d	12	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2126	120	139	7	525	70	93.48333333	11218	2389	0	0	2	0	0	3	COND_CRN	SURFACE	1.9	0	0	0	0	0	0	0	0	0	0	0	0	33.8	1.6	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.1	0	0	0	4.8	8	0	no-action
12656	xNG_E_A_N_l_B_I_F_0_13	1460.4648313897571	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	12	13				good	I_F_NG_E_0	12	394393d6-4532-41e4-a8c5-6a9479477c2d	13	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2136	130	151	7.3	519	73	106.1461538	13799	2842	0	0	2	0	0	3	COND_CRN	SURFACE	3.2	0	0	0	0	0	0	0	0	0	0	0	0	38.2	1.9	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.1	0	0	0	8.47	8	1	no-action
12657	xNG_E_A_N_l_B_I_F_0_14	1431.255534761962	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	13	14				good	I_F_NG_E_0	13	394393d6-4532-41e4-a8c5-6a9479477c2d	14	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2146	140	163	7.8	497	77	119.7428571	16764	3321	0	0	2	0	0	3	COND_CRN	SURFACE	4	0	0	0	0	0	0	0	0	0	0	0	0	42.6	2.5	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	10.75	8	1	no-action
12658	xNG_E_A_N_l_B_I_F_0_15	1402.6304240667228	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	14	15				good	I_F_NG_E_0	14	394393d6-4532-41e4-a8c5-6a9479477c2d	15	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2156	150	176	8.1	491	80	126.84	19026	3892	0	0	2	0	0	3	COND_CRN	SURFACE	4.8	0	0	0	0	0	0	0	0	0	0	0	0	47.2	3.3	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	11.23	8	1	no-action
12659	xNG_E_A_N_l_B_I_F_0_16	1374.5778155853882	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	15	16				good	I_F_NG_E_0	15	394393d6-4532-41e4-a8c5-6a9479477c2d	16	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2166	160	187	8.5	469	83	136.6375	21862	4354	0	0	2	0	0	3	COND_CRN	SURFACE	7.6	0	0.2	0	0	0	0	0	0	0	0	0	0	51.9	4	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	11.93	8	1	no-action
12660	xNG_E_A_N_l_B_I_F_0_17	1347.0862592736803	0.0	0.0	0.0	NG	E	A	N	l	B	I	F	0	16	17				good	I_F_NG_E_0	16	394393d6-4532-41e4-a8c5-6a9479477c2d	17	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2176	170	200	8.8	474	85	148.6058824	25263	4937	0	0	2	0	0	3	COND_CRN	SURFACE	7.9	0	0.6	0	0	0	0	0	0	0	0	0	0	56.8	4.7	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	18.41	8	1	no-action
12661	xNG_E_A_N_l_B_I_F_0_18	1347.0862592736803	0.0	0.0	0.0	NG	E	A	N	l	B	I	F	0	17	18				good	I_F_NG_E_0	17	394393d6-4532-41e4-a8c5-6a9479477c2d	18	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2186	180	211	9.2	455	88	154.8222222	27868	5455	0	0	2	0	0	3	COND_CRN	SURFACE	9	0	1.5	0	0	0.6	0	0	0	0	0	0	0	61.4	5.4	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.08	0	0	0	26.76	8	1	no-action
12662	xNG_E_A_N_l_B_I_F_0_19	1347.0862592736803	0.0	0.0	0.0	NG	E	A	N	l	B	I	F	0	18	19				good	I_F_NG_E_0	18	394393d6-4532-41e4-a8c5-6a9479477c2d	19	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2196	190	224	9.5	452	90	161.5368421	30692	5990	0	0	2	0	0	3	COND_CRN	SURFACE	8.6	0.1	3.5	0	0	0.8	0	0	0	0	0	0	0	66	6	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.08	0	0	0	37.03	8	1	no-action
12663	xNG_E_A_N_l_B_I_F_0_20	1347.0862592736803	0.0	0.0	0.0	NG	E	A	N	l	B	I	F	0	19	20				good	I_F_NG_E_0	19	394393d6-4532-41e4-a8c5-6a9479477c2d	20	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2206	200	227	9.9	421	91	160.115	32023	6251	0	0	2	0	0	3	COND_CRN	SURFACE	16.2	0.3	4.2	0	0	1.4	0	0	0	0	0	0	0	69.9	6.5	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.08	0	0	0	40.48	8	1	no-action
12664	xNG_E_A_N_l_B_I_F_0_21	1347.0862592736803	0.0	0.0	0.0	NG	E	A	N	l	B	I	F	0	20	21				good	I_F_NG_E_0	20	394393d6-4532-41e4-a8c5-6a9479477c2d	21	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2216	210	227	10.1	410	91	154.6761905	32482	6275	0	0	2	0	0	3	COND_CRN	SURFACE	21.9	0.6	4.6	0	0	1.3	0	0	0	0	0	0	0	73.3	7.7	ABLA	I	N	CO	0	0	0	1	0	0	0	0	0.08	0	0	0	40.72	8	1	no-action
12705	xNG_E_A_N_l_B_I_I_0_2	89371.76828544012	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	1	4				good	I_I_NG_E_0	1	f9e55141-7841-4452-9c9f-bfaf854f660f	4	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2026	40	65	5.4	403	49	68	2720	597	0	0	1	0	1	2	PASSIVE	SURFACE	18.6	2.1	0	0	0	0	0	0	0	0	0	0.1	0	19.9	2.3	ABLA-TMIX	I	I	CO	0	0	0	1	0	0	0	0	0.25	0	0	0	0.38	8	0	no-action
12706	xNG_E_A_N_l_B_I_I_0_3	87584.33291973131	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	2	5				good	I_I_NG_E_0	2	f9e55141-7841-4452-9c9f-bfaf854f660f	5	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2036	50	76	5.2	511	52	74.74	3737	831	0	0	1	0	1	2	PASSIVE	SURFACE	5.8	1.3	0	0	0	0	0	0	0	0	0	0.1	0	21.7	4.4	ABLA-TMIX	I	I	CO	0	0	0	1	0	0	0	0	0.23	0	0	0	1.09	8	0	no-action
12707	xNG_E_A_N_l_B_I_I_0_4	85832.64626133669	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	3	6				good	I_I_NG_E_0	3	f9e55141-7841-4452-9c9f-bfaf854f660f	6	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2046	60	88	5.7	502	56	85.95	5157	1115	0	0	2	0	1	2	PASSIVE	SURFACE	1.9	0.5	0	0	0	0	0	0	0	0	0	0.1	0	23.8	4.4	ABLA-TMIX	I	I	CO	0	0	0	1	0	0	0	0	0.22	0	0	0	1.93	8	0	no-action
12708	xNG_E_A_N_l_B_I_I_0_5	84115.99333610995	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	4	7				good	I_I_NG_E_0	4	f9e55141-7841-4452-9c9f-bfaf854f660f	7	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2056	70	100	6	503	61	95.01428571	6651	1421	0	0	2	0	1	2	SURFACE	SURFACE	2	0.1	0	0	0	0	0	0	0	0	0	0.1	0	26.4	4	ABLA-TMIX	I	J	CO	0	0	0	1	0	0	0	0	0.21	0	0	0	3.08	8	0	no-action
12709	xNG_E_A_N_l_B_I_I_0_6	82433.67346938775	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	5	8				good	I_I_NG_E_0	5	f9e55141-7841-4452-9c9f-bfaf854f660f	8	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2066	80	112	6.5	494	66	106.5125	8521	1763	0	0	2	0	2	3	SURFACE	SURFACE	2.4	0.1	0	0	0	0	0	0	0	0	0	0.1	0	29.3	3.7	ABLA-TMIX	I	J	CO	0	0	0	1	0	0	0	0	0.2	0	0	0	5.04	8	0	no-action
12710	xNG_E_A_N_l_B_I_I_0_7	80785.0	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	6	9				good	I_I_NG_E_0	6	f9e55141-7841-4452-9c9f-bfaf854f660f	9	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2076	90	125	6.8	493	70	112.6666667	10140	2100	0	0	2	0	2	3	SURFACE	SURFACE	2.7	0.1	0	0	0	0.2	0	0	0	0	0	0.1	0	32.5	3.4	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.2	0	0	0	7.87	8	0	no-action
12711	xNG_E_A_N_l_B_I_I_0_8	79169.3	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	7	10				good	I_I_NG_E_0	7	f9e55141-7841-4452-9c9f-bfaf854f660f	10	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2086	100	136	7.2	479	74	121.86	12186	2493	0	0	2	0	2	3	SURFACE	SURFACE	3.6	0.1	0	0	0	0.8	0	0	0	0	0	0.1	0	35.9	3.3	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.19	0	0	0	9.29	8	1	no-action
12712	xNG_E_A_N_l_B_I_I_0_9	77585.914	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	8	11				good	I_I_NG_E_0	8	f9e55141-7841-4452-9c9f-bfaf854f660f	11	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2096	110	146	7.5	472	78	130.2636364	14329	2885	0	0	2	0	2	3	SURFACE	SURFACE	5	0.1	0	0	0	0.8	0	0	0	0	0	0.1	0	39.3	3.3	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.19	0	0	0	13.69	8	1	no-action
12713	xNG_E_A_N_l_B_I_I_0_10	76034.19572	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	9	12				good	I_I_NG_E_0	9	f9e55141-7841-4452-9c9f-bfaf854f660f	12	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2106	120	157	7.9	460	81	135.4	16248	3259	0	0	2	0	2	3	SURFACE	SURFACE	4.8	0.1	0	0	0	0.8	0	0	0	0	0	0.1	0	42.7	3.5	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.18	0	0	0	21	8	1	no-action
12714	xNG_E_A_N_l_B_I_I_0_11	74513.5118056	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	10	13				good	I_I_NG_E_0	10	f9e55141-7841-4452-9c9f-bfaf854f660f	13	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2116	130	166	8.1	460	84	140.5923077	18277	3627	0	0	2	0	2	3	SURFACE	SURFACE	5.1	0.1	0	0	0.2	1	0	0	0	0	0	0.1	0	46.2	3.7	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.18	0	0	0	25.73	8	1	no-action
12715	xNG_E_A_N_l_B_I_I_0_12	73023.241569488	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	11	14				good	I_I_NG_E_0	11	f9e55141-7841-4452-9c9f-bfaf854f660f	14	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2126	140	175	8.5	443	87	144.85	20279	3957	0	0	2	0	2	3	SURFACE	SURFACE	6.4	0.1	0.8	0	0.5	1.1	0	0	0	0	0	0.1	0	49.7	3.9	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.18	0	0	0	30.6	8	1	no-action
12716	xNG_E_A_N_l_B_I_I_0_13	71562.77673809824	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	12	15				good	I_I_NG_E_0	12	f9e55141-7841-4452-9c9f-bfaf854f660f	15	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2136	150	185	8.7	445	89	148.48	22272	4301	0	0	2	0	2	3	SURFACE	SURFACE	6.1	0.1	2	0	0.7	2.1	0	0	0	0	0	0.1	0	53.1	4.2	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.17	0	0	0	36.01	8	1	no-action
12717	xNG_E_A_N_l_B_I_I_0_14	70131.52120333628	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	13	16				good	I_I_NG_E_0	13	f9e55141-7841-4452-9c9f-bfaf854f660f	16	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2146	160	193	9.1	428	91	149.225	23876	4615	0	0	2	0	2	3	SURFACE	SURFACE	6.8	0.3	2.6	0	0.6	2.8	0	0	0	0	0	0.1	0	56.3	4.5	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.17	0	0	0	42.36	8	1	no-action
12718	xNG_E_A_N_l_B_I_I_0_15	68728.89077926955	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	14	17				good	I_I_NG_E_0	14	f9e55141-7841-4452-9c9f-bfaf854f660f	17	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2156	170	202	9.3	429	92	150.9882353	25668	4951	0	0	2	0	2	3	SURFACE	SURFACE	6.3	0.3	3	0	0.6	2.7	0	0	0	0	0	0.1	0	59.5	4.8	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.17	0	0	0	49.31	8	1	no-action
12719	xNG_E_A_N_l_B_I_I_0_16	67354.31296368416	0.0	2.0	0.0	NG	E	A	N	l	B	I	I	0	15	18				good	I_I_NG_E_0	15	f9e55141-7841-4452-9c9f-bfaf854f660f	18	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2166	180	210	9.6	414	93	152.2888889	27412	5246	0	0	2	0	2	3	SURFACE	SURFACE	7.4	0.4	5.2	0	0.6	3.2	0	0	0	0	0	0.1	0	62.5	5	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.17	0	0	0	54.63	8	1	no-action
12720	xNG_E_A_N_l_B_I_I_0_17	66007.22670441048	0.0	0.0	0.0	NG	E	A	N	l	B	I	I	0	16	19				good	I_I_NG_E_0	16	f9e55141-7841-4452-9c9f-bfaf854f660f	19	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2176	190	220	9.9	415	94	155.2473684	29497	5601	0	0	2	0	2	3	COND_CRN	SURFACE	6.7	0.5	7	0	1.1	3.7	0	0	0	0	0	0.1	0	65.5	5.1	ABLA-TMIX	I	N	CO	0	0	0	1	0	0	0	0	0.16	0	0	0	60.61	8	1	no-action
12721	xNG_E_A_N_l_B_I_I_0_18	66007.22670441048	0.0	0.0	0.0	NG	E	A	N	l	B	I	I	0	17	20				good	I_I_NG_E_0	17	f9e55141-7841-4452-9c9f-bfaf854f660f	20	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2186	200	228	10.2	402	94	154.085	30817	5854	0	0	2	0	2	3	COND_CRN	SURFACE	7.4	0.7	9.1	0	1.9	4.2	0	0	0	0	0	0.1	0	68.3	5.2	ABLA-TMIX	I	R	CO	0	0	0	1	0	0	0	0	0.16	0	0	0	62.98	8	1	no-action
12722	xNG_E_A_N_l_B_I_I_0_19	66007.22670441048	0.0	0.0	0.0	NG	E	A	N	l	B	I	I	0	18	21				good	I_I_NG_E_0	18	f9e55141-7841-4452-9c9f-bfaf854f660f	21	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2196	210	227	10.3	394	95	148.4285714	31170	5910	0	0	2	0	2	3	COND_CRN	SURFACE	12.2	1.4	9.9	0	3.6	5	0	0	0	0	0	0.5	0	71.1	5.3	ABLA-TMIX	I	R	CO	0	0	0	1	0	0	0	0	0.16	0	0	0	64.66	8	1	no-action
12723	xNG_E_A_N_l_B_I_I_0_20	66007.22670441048	0.0	0.0	0.0	NG	E	A	N	l	B	I	I	0	19	22				good	I_I_NG_E_0	19	f9e55141-7841-4452-9c9f-bfaf854f660f	22	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2206	220	227	10.6	370	95	144.1818182	31720	5984	0	0	2	0	2	3	COND_CRN	SURFACE	13.9	2.1	10.3	0	3.6	5.1	0	0	0	0	0	0.5	0	73	6	ABLA-TMIX	I	R	CO	0	0	0	1	0	0	0	0	0.16	0	0	0	65	8	1	no-action
12724	xNG_E_A_N_l_B_I_I_0_21	66007.22670441048	0.0	0.0	0.0	NG	E	A	N	l	B	I	I	0	20	23				good	I_I_NG_E_0	20	f9e55141-7841-4452-9c9f-bfaf854f660f	23	A-I-I	A	I	I		A-I-EXT-++++GO	T00	2216	230	227	10.6	369	95	139.9565217	32190	6039	0	0	2	0	2	3	COND_CRN	SURFACE	13.4	2.5	11.4	0	3.7	5.5	0	0	0	0	0	0.5	0	74.7	6.9	ABLA-TMIX	I	R	CO	0	0	0	1	0	0	0	0	0.15	0	0	0	63.43	8	1	no-action
31445	xPB_E_A_N_C_O_C_G_0_2	383856.65140083025	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	1	2				good	C_G_PB_E_0	1	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	2	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2026	20	66	5	481	30	26.05	521	117	0	0	1	2	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	30.3	8.1	PIPO	C	J	WD	0	0	1	0	1	0	0	0.76	0	0.23	0	0	0	5	0	pct
31446	xPB_E_A_N_C_O_C_G_0_3	322439.5871766974	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	2	3				good	C_G_PB_E_0	2	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	3	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2036	30	24	5.2	165	41	10.46666667	314	80	0	0	1	1	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	27.9	8.7	POTR5	E	I	WD	0	0	1	0	1	0	0	0.25	0	0.76	0	0	0	5	0	no-action
31447	xPB_E_A_N_C_O_C_G_0_4	270849.2532284258	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	3	4				good	C_G_PB_E_0	3	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	4	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2046	40	31	5.6	180	47	19.6	784	187	0	0	1	1	1	1	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	28.3	7.8	POTR5	E	I	WD	0	0	1	0	1	0	0	0.26	0	0.72	0	0	0	5	0	no-action
31448	xPB_E_A_N_C_O_C_G_0_5	227513.37271187766	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	4	5				good	C_G_PB_E_0	4	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	5	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2056	50	38	5.8	206	53	34.28	1714	530	0	0	1	1	1	1	SURFACE	SURFACE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	29.5	7.1	POTR5	E	I	WD	0	0	1	0	1	0	0	0.27	0	0.72	0	0	0	5	0	no-action
31449	xPB_E_A_N_C_O_C_G_0_6	191111.23307797723	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	5	6				good	C_G_PB_E_0	5	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	6	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2066	60	46	6.5	201	59	59.03333333	3542	958	0	0	1	1	1	1	SURFACE	SURFACE	0.4	0	0	0	0	0	0	0	0	0	0	0	0	31.2	6.4	POTR5	E	J	WD	0	0	1	0	1	0	0	0.27	0	0.72	0	0	0	5	0	no-action
31450	xPB_E_A_N_C_O_C_G_0_7	160533.4357855009	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	6	7				good	C_G_PB_E_0	6	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	7	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2076	70	55	7.2	196	64	76.4	5348	1326	0	0	1	1	1	1	SURFACE	SURFACE	0.4	0	0	0	0	0	0	0	0	0	0	0	0	33.3	5.7	POTR5	E	N	WD	0	0	1	0	1	0	0	0.26	0	0.74	0	0	0	5	0	no-action
