var_id	var_name	var_value	var_reduced_cost
12706	xNG_E_A_N_l_B_I_I_0_3	87584.33291973131	0.0
12707	xNG_E_A_N_l_B_I_I_0_4	85832.64626133669	0.0
12708	xNG_E_A_N_l_B_I_I_0_5	84115.99333610995	0.0
12709	xNG_E_A_N_l_B_I_I_0_6	82433.67346938775	0.0
12710	xNG_E_A_N_l_B_I_I_0_7	80785.0	0.0
12711	xNG_E_A_N_l_B_I_I_0_8	79169.3	0.0
12712	xNG_E_A_N_l_B_I_I_0_9	77585.914	0.0
12713	xNG_E_A_N_l_B_I_I_0_10	76034.19572	0.0
12714	xNG_E_A_N_l_B_I_I_0_11	74513.5118056	0.0
12715	xNG_E_A_N_l_B_I_I_0_12	73023.241569488	0.0
12716	xNG_E_A_N_l_B_I_I_0_13	71562.77673809824	0.0
12717	xNG_E_A_N_l_B_I_I_0_14	70131.52120333628	0.0
12718	xNG_E_A_N_l_B_I_I_0_15	68728.89077926955	0.0
12719	xNG_E_A_N_l_B_I_I_0_16	67354.31296368416	0.0
12720	xNG_E_A_N_l_B_I_I_0_17	66007.22670441048	0.0
12721	xNG_E_A_N_l_B_I_I_0_18	66007.22670441048	0.0
12722	xNG_E_A_N_l_B_I_I_0_19	66007.22670441048	0.0
12723	xNG_E_A_N_l_B_I_I_0_20	66007.22670441048	0.0
12724	xNG_E_A_N_l_B_I_I_0_21	66007.22670441048	0.0
31445	xPB_E_A_N_C_O_C_G_0_2	383856.65140083025	0.0
31446	xPB_E_A_N_C_O_C_G_0_3	322439.5871766974	0.0
31447	xPB_E_A_N_C_O_C_G_0_4	270849.2532284258	0.0
31448	xPB_E_A_N_C_O_C_G_0_5	227513.37271187766	0.0
31449	xPB_E_A_N_C_O_C_G_0_6	191111.23307797723	0.0
31450	xPB_E_A_N_C_O_C_G_0_7	160533.4357855009	0.0
31451	xPB_E_A_N_C_O_C_G_0_8	134848.08605982075	0.0
31452	xPB_E_A_N_C_O_C_G_0_9	113272.39229024944	0.0
31453	xPB_E_A_N_C_O_C_G_0_10	95148.80952380953	0.0
31454	xPB_E_A_N_C_O_C_G_0_11	79925.0	0.0
31455	xPB_E_A_N_C_O_C_G_0_12	67137.0	0.0
31456	xPB_E_A_N_C_O_C_G_0_13	56395.079999999994	0.0
31457	xPB_E_A_N_C_O_C_G_0_14	47371.86719999999	0.0
31458	xPB_E_A_N_C_O_C_G_0_15	39792.368447999994	0.0
31459	xPB_E_A_N_C_O_C_G_0_16	33425.58949632	0.0
31460	xPB_E_A_N_C_O_C_G_0_17	28077.495176908797	0.0
31461	xPB_E_A_N_C_O_C_G_0_18	28077.495176908797	0.0
31462	xPB_E_A_N_C_O_C_G_0_19	28077.495176908797	0.0
31463	xPB_E_A_N_C_O_C_G_0_20	28077.495176908797	0.0
31464	xPB_E_A_N_C_O_C_G_0_21	28077.495176908797	0.0
68554	xEA_E_A_N_C_B_G_G_14_G_1_2	143331.0534049658	0.0
68555	xEA_E_A_N_C_B_G_G_14_G_1_3	140464.43233686648	0.0
68556	xEA_E_A_N_C_B_G_G_14_G_1_4	137655.14369012913	0.0
68557	xEA_E_A_N_C_B_G_G_14_G_1_5	134902.04081632654	0.0
68558	xEA_E_A_N_C_B_G_G_14_G_1_6	132204.0	0.0
68559	xEA_E_A_N_C_B_G_G_14_G_1_7	129559.92	0.0
68560	xEA_E_A_N_C_B_G_G_14_G_1_8	126968.72159999999	0.0
68561	xEA_E_A_N_C_B_G_G_14_G_1_9	124429.347168	0.0
68562	xEA_E_A_N_C_B_G_G_14_G_1_10	121940.76022463999	0.0
68563	xEA_E_A_N_C_B_G_G_14_G_1_11	119501.94502014719	0.0
68564	xEA_E_A_N_C_B_G_G_14_G_1_12	117111.90611974425	0.0
68565	xEA_E_A_N_C_B_G_G_14_G_1_13	114769.66799734936	0.0
68566	xEA_E_A_N_C_B_G_G_14_G_1_14	112474.27463740237	0.0
69266	xEA_E_A_N_C_B_G_N_7_G_1_2	110877.03725468455	0.0
69267	xEA_E_A_N_C_B_G_N_7_G_1_3	108659.49650959086	0.0
69268	xEA_E_A_N_C_B_G_N_7_G_1_4	106486.30657939904	0.0
69269	xEA_E_A_N_C_B_G_N_7_G_1_5	104356.58044781105	0.0
69270	xEA_E_A_N_C_B_G_N_7_G_1_6	102269.44883885483	0.0
69271	xEA_E_A_N_C_B_G_N_7_G_1_7	100224.05986207773	0.0
143653	xMS_E_A_N_C_B_D_G_3_2	79925.0	0.0
143654	xMS_E_A_N_C_B_D_G_3_3	79925.0	0.0
143655	xMS_E_A_N_C_B_D_G_3_4	79925.0	0.0
143656	xMS_E_A_N_C_B_D_G_3_5	79925.0	0.0
143657	xMS_E_A_N_C_B_D_G_3_6	79925.0	0.0
143658	xMS_E_A_N_C_B_D_G_3_7	79925.0	0.0
143659	xMS_E_A_N_C_B_D_G_3_8	79925.0	0.0
143660	xMS_E_A_N_C_B_D_G_3_9	79925.0	0.0
143661	xMS_E_A_N_C_B_D_G_3_10	79925.0	0.0
143662	xMS_E_A_N_C_B_D_G_3_11	79925.0	0.0
143663	xMS_E_A_N_C_B_D_G_3_12	79925.0	0.0
143664	xMS_E_A_N_C_B_D_G_3_13	79925.0	0.0
143665	xMS_E_A_N_C_B_D_G_3_14	79925.0	0.0
143666	xMS_E_A_N_C_B_D_G_3_15	79925.0	0.0
143667	xMS_E_A_N_C_B_D_G_3_16	79925.0	0.0
143668	xMS_E_A_N_C_B_D_G_3_17	79925.0	0.0
143669	xMS_E_A_N_C_B_D_G_3_18	79925.0	0.0
143670	xMS_E_A_N_C_B_D_G_3_19	79925.0	0.0
143671	xMS_E_A_N_C_B_D_G_3_20	79925.0	0.0
143672	xMS_E_A_N_C_B_D_G_3_21	79925.0	0.0
143753	xMS_E_A_N_C_B_D_I_3_2	113903.27047619049	0.0
143754	xMS_E_A_N_C_B_D_I_3_3	113903.27047619049	0.0
143755	xMS_E_A_N_C_B_D_I_3_4	113903.27047619049	0.0
143756	xMS_E_A_N_C_B_D_I_3_5	113903.27047619049	0.0
143757	xMS_E_A_N_C_B_D_I_3_6	113903.27047619049	0.0
143758	xMS_E_A_N_C_B_D_I_3_7	113903.27047619049	0.0
143759	xMS_E_A_N_C_B_D_I_3_8	113903.27047619049	0.0
143760	xMS_E_A_N_C_B_D_I_3_9	113903.27047619049	0.0
143761	xMS_E_A_N_C_B_D_I_3_10	113903.27047619049	0.0
143762	xMS_E_A_N_C_B_D_I_3_11	113903.27047619049	0.0
143763	xMS_E_A_N_C_B_D_I_3_12	113903.27047619049	0.0
143764	xMS_E_A_N_C_B_D_I_3_13	113903.27047619049	0.0
143765	xMS_E_A_N_C_B_D_I_3_14	113903.27047619049	0.0
143766	xMS_E_A_N_C_B_D_I_3_15	113903.27047619049	0.0
143767	xMS_E_A_N_C_B_D_I_3_16	113903.27047619049	0.0
143768	xMS_E_A_N_C_B_D_I_3_17	113903.27047619049	0.0
143769	xMS_E_A_N_C_B_D_I_3_18	113903.27047619049	0.0
143770	xMS_E_A_N_C_B_D_I_3_19	113903.27047619049	0.0
143771	xMS_E_A_N_C_B_D_I_3_20	113903.27047619049	0.0
143772	xMS_E_A_N_C_B_D_I_3_21	113903.27047619049	0.0
143773	xMS_E_A_N_C_B_D_I_4_2	25965.72952380951	0.0
143774	xMS_E_A_N_C_B_D_I_4_3	25965.72952380951	0.0
143775	xMS_E_A_N_C_B_D_I_4_4	25965.72952380951	0.0
143776	xMS_E_A_N_C_B_D_I_4_5	25965.72952380951	0.0
143777	xMS_E_A_N_C_B_D_I_4_6	25965.72952380951	0.0
143778	xMS_E_A_N_C_B_D_I_4_7	25965.72952380951	0.0
143779	xMS_E_A_N_C_B_D_I_4_8	25965.72952380951	0.0
143780	xMS_E_A_N_C_B_D_I_4_9	25965.72952380951	0.0
143781	xMS_E_A_N_C_B_D_I_4_10	25965.72952380951	0.0
143782	xMS_E_A_N_C_B_D_I_4_11	25965.72952380951	0.0
143783	xMS_E_A_N_C_B_D_I_4_12	25965.72952380951	0.0
143784	xMS_E_A_N_C_B_D_I_4_13	25965.72952380951	0.0
143785	xMS_E_A_N_C_B_D_I_4_14	25965.72952380951	0.0
143786	xMS_E_A_N_C_B_D_I_4_15	25965.72952380951	0.0
143787	xMS_E_A_N_C_B_D_I_4_16	25965.72952380951	0.0
143788	xMS_E_A_N_C_B_D_I_4_17	25965.72952380951	0.0
143789	xMS_E_A_N_C_B_D_I_4_18	25965.72952380951	0.0
143790	xMS_E_A_N_C_B_D_I_4_19	25965.72952380951	0.0
143791	xMS_E_A_N_C_B_D_I_4_20	25965.72952380951	0.0
143792	xMS_E_A_N_C_B_D_I_4_21	25965.72952380951	0.0
143913	xMS_E_A_N_C_B_D_K_1_2	79925.0	0.0
143914	xMS_E_A_N_C_B_D_K_1_3	79925.0	0.0
143915	xMS_E_A_N_C_B_D_K_1_4	79925.0	0.0
143916	xMS_E_A_N_C_B_D_K_1_5	79925.0	0.0
143917	xMS_E_A_N_C_B_D_K_1_6	79925.0	0.0
143918	xMS_E_A_N_C_B_D_K_1_7	79925.0	0.0
143919	xMS_E_A_N_C_B_D_K_1_8	79925.0	0.0
143920	xMS_E_A_N_C_B_D_K_1_9	79925.0	0.0
143921	xMS_E_A_N_C_B_D_K_1_10	79925.0	0.0
143922	xMS_E_A_N_C_B_D_K_1_11	79925.0	0.0
143923	xMS_E_A_N_C_B_D_K_1_12	79925.0	0.0
143924	xMS_E_A_N_C_B_D_K_1_13	79925.0	0.0
143925	xMS_E_A_N_C_B_D_K_1_14	79925.0	0.0
143926	xMS_E_A_N_C_B_D_K_1_15	79925.0	0.0
143927	xMS_E_A_N_C_B_D_K_1_16	79925.0	0.0
143928	xMS_E_A_N_C_B_D_K_1_17	79925.0	0.0
143929	xMS_E_A_N_C_B_D_K_1_18	79925.0	0.0
143930	xMS_E_A_N_C_B_D_K_1_19	79925.0	0.0
143931	xMS_E_A_N_C_B_D_K_1_20	79925.0	0.0
143932	xMS_E_A_N_C_B_D_K_1_21	79925.0	0.0
144393	xMS_E_A_N_C_B_E_G_0_2	87306.66276643993	0.0
144394	xMS_E_A_N_C_B_E_G_0_3	87306.66276643993	0.0
144395	xMS_E_A_N_C_B_E_G_0_4	87306.66276643993	0.0
144396	xMS_E_A_N_C_B_E_G_0_5	87306.66276643993	0.0
144397	xMS_E_A_N_C_B_E_G_0_6	87306.66276643993	0.0
144398	xMS_E_A_N_C_B_E_G_0_7	87306.66276643993	0.0
144399	xMS_E_A_N_C_B_E_G_0_8	87306.66276643993	0.0
144400	xMS_E_A_N_C_B_E_G_0_9	87306.66276643993	0.0
144401	xMS_E_A_N_C_B_E_G_0_10	87306.66276643993	0.0
144402	xMS_E_A_N_C_B_E_G_0_11	87306.66276643993	0.0
144403	xMS_E_A_N_C_B_E_G_0_12	87306.66276643993	0.0
144404	xMS_E_A_N_C_B_E_G_0_13	87306.66276643993	0.0
144405	xMS_E_A_N_C_B_E_G_0_14	87306.66276643993	0.0
144406	xMS_E_A_N_C_B_E_G_0_15	87306.66276643993	0.0
144407	xMS_E_A_N_C_B_E_G_0_16	87306.66276643993	0.0
144408	xMS_E_A_N_C_B_E_G_0_17	87306.66276643993	0.0
144409	xMS_E_A_N_C_B_E_G_0_18	87306.66276643993	0.0
144410	xMS_E_A_N_C_B_E_G_0_19	87306.66276643993	0.0
144411	xMS_E_A_N_C_B_E_G_0_20	87306.66276643993	0.0
144412	xMS_E_A_N_C_B_E_G_0_21	87306.66276643993	0.0
144413	xMS_E_A_N_C_B_E_G_1_2	10741.919999999998	0.0
144414	xMS_E_A_N_C_B_E_G_1_3	10741.919999999998	0.0
144415	xMS_E_A_N_C_B_E_G_1_4	10741.919999999998	0.0
144416	xMS_E_A_N_C_B_E_G_1_5	10741.919999999998	0.0
144417	xMS_E_A_N_C_B_E_G_1_6	10741.919999999998	0.0
144418	xMS_E_A_N_C_B_E_G_1_7	10741.919999999998	0.0
144419	xMS_E_A_N_C_B_E_G_1_8	10741.919999999998	0.0
144420	xMS_E_A_N_C_B_E_G_1_9	10741.919999999998	0.0
144421	xMS_E_A_N_C_B_E_G_1_10	10741.919999999998	0.0
144422	xMS_E_A_N_C_B_E_G_1_11	10741.919999999998	0.0
144423	xMS_E_A_N_C_B_E_G_1_12	10741.919999999998	0.0
144424	xMS_E_A_N_C_B_E_G_1_13	10741.919999999998	0.0
144425	xMS_E_A_N_C_B_E_G_1_14	10741.919999999998	0.0
144426	xMS_E_A_N_C_B_E_G_1_15	10741.919999999998	0.0
144427	xMS_E_A_N_C_B_E_G_1_16	10741.919999999998	0.0
144428	xMS_E_A_N_C_B_E_G_1_17	10741.919999999998	0.0
144429	xMS_E_A_N_C_B_E_G_1_18	10741.919999999998	0.0
144430	xMS_E_A_N_C_B_E_G_1_19	10741.919999999998	0.0
144431	xMS_E_A_N_C_B_E_G_1_20	10741.919999999998	0.0
144432	xMS_E_A_N_C_B_E_G_1_21	10741.919999999998	0.0
144433	xMS_E_A_N_C_B_E_G_2_2	101115.27047619049	0.0
144434	xMS_E_A_N_C_B_E_G_2_3	101115.27047619049	0.0
144435	xMS_E_A_N_C_B_E_G_2_4	101115.27047619049	0.0
144436	xMS_E_A_N_C_B_E_G_2_5	101115.27047619049	0.0
144437	xMS_E_A_N_C_B_E_G_2_6	101115.27047619049	0.0
144438	xMS_E_A_N_C_B_E_G_2_7	101115.27047619049	0.0
144439	xMS_E_A_N_C_B_E_G_2_8	101115.27047619049	0.0
144440	xMS_E_A_N_C_B_E_G_2_9	101115.27047619049	0.0
144441	xMS_E_A_N_C_B_E_G_2_10	101115.27047619049	0.0
144442	xMS_E_A_N_C_B_E_G_2_11	101115.27047619049	0.0
144443	xMS_E_A_N_C_B_E_G_2_12	101115.27047619049	0.0
144444	xMS_E_A_N_C_B_E_G_2_13	101115.27047619049	0.0
144445	xMS_E_A_N_C_B_E_G_2_14	101115.27047619049	0.0
144446	xMS_E_A_N_C_B_E_G_2_15	101115.27047619049	0.0
144447	xMS_E_A_N_C_B_E_G_2_16	101115.27047619049	0.0
144448	xMS_E_A_N_C_B_E_G_2_17	101115.27047619049	0.0
144449	xMS_E_A_N_C_B_E_G_2_18	101115.27047619049	0.0
144450	xMS_E_A_N_C_B_E_G_2_19	101115.27047619049	0.0
144451	xMS_E_A_N_C_B_E_G_2_20	101115.27047619049	0.0
144452	xMS_E_A_N_C_B_E_G_2_21	101115.27047619049	0.0
144493	xMS_E_A_N_C_B_E_I_0_2	26596.607709750562	0.0
144494	xMS_E_A_N_C_B_E_I_0_3	26596.607709750562	0.0
144495	xMS_E_A_N_C_B_E_I_0_4	26596.607709750562	0.0
144496	xMS_E_A_N_C_B_E_I_0_5	26596.607709750562	0.0
144497	xMS_E_A_N_C_B_E_I_0_6	26596.607709750562	0.0
144498	xMS_E_A_N_C_B_E_I_0_7	26596.607709750562	0.0
144499	xMS_E_A_N_C_B_E_I_0_8	26596.607709750562	0.0
144500	xMS_E_A_N_C_B_E_I_0_9	26596.607709750562	0.0
144501	xMS_E_A_N_C_B_E_I_0_10	26596.607709750562	0.0
144502	xMS_E_A_N_C_B_E_I_0_11	26596.607709750562	0.0
144503	xMS_E_A_N_C_B_E_I_0_12	26596.607709750562	0.0
144504	xMS_E_A_N_C_B_E_I_0_13	26596.607709750562	0.0
144505	xMS_E_A_N_C_B_E_I_0_14	26596.607709750562	0.0
144506	xMS_E_A_N_C_B_E_I_0_15	26596.607709750562	0.0
144507	xMS_E_A_N_C_B_E_I_0_16	26596.607709750562	0.0
144508	xMS_E_A_N_C_B_E_I_0_17	26596.607709750562	0.0
144509	xMS_E_A_N_C_B_E_I_0_18	26596.607709750562	0.0
144510	xMS_E_A_N_C_B_E_I_0_19	26596.607709750562	0.0
144511	xMS_E_A_N_C_B_E_I_0_20	26596.607709750562	0.0
144512	xMS_E_A_N_C_B_E_I_0_21	26596.607709750562	0.0
145093	xMS_E_A_N_C_B_F_G_0_2	88136.0	0.0
145094	xMS_E_A_N_C_B_F_G_0_3	88136.0	0.0
145095	xMS_E_A_N_C_B_F_G_0_4	88136.0	0.0
145096	xMS_E_A_N_C_B_F_G_0_5	88136.0	0.0
145097	xMS_E_A_N_C_B_F_G_0_6	88136.0	0.0
145098	xMS_E_A_N_C_B_F_G_0_7	88136.0	0.0
145099	xMS_E_A_N_C_B_F_G_0_8	88136.0	0.0
145100	xMS_E_A_N_C_B_F_G_0_9	88136.0	0.0
145101	xMS_E_A_N_C_B_F_G_0_10	88136.0	0.0
145102	xMS_E_A_N_C_B_F_G_0_11	88136.0	0.0
145103	xMS_E_A_N_C_B_F_G_0_12	88136.0	0.0
145104	xMS_E_A_N_C_B_F_G_0_13	88136.0	0.0
145105	xMS_E_A_N_C_B_F_G_0_14	88136.0	0.0
145106	xMS_E_A_N_C_B_F_G_0_15	88136.0	0.0
145107	xMS_E_A_N_C_B_F_G_0_16	88136.0	0.0
145108	xMS_E_A_N_C_B_F_G_0_17	88136.0	0.0
145109	xMS_E_A_N_C_B_F_G_0_18	88136.0	0.0
145110	xMS_E_A_N_C_B_F_G_0_19	88136.0	0.0
145111	xMS_E_A_N_C_B_F_G_0_20	88136.0	0.0
145112	xMS_E_A_N_C_B_F_G_0_21	88136.0	0.0
145433	xMS_E_A_N_C_B_F_K_2_2	132204.0	0.0
145434	xMS_E_A_N_C_B_F_K_2_3	132204.0	0.0
145435	xMS_E_A_N_C_B_F_K_2_4	132204.0	0.0
145436	xMS_E_A_N_C_B_F_K_2_5	132204.0	0.0
145437	xMS_E_A_N_C_B_F_K_2_6	132204.0	0.0
145438	xMS_E_A_N_C_B_F_K_2_7	132204.0	0.0
145439	xMS_E_A_N_C_B_F_K_2_8	132204.0	0.0
145440	xMS_E_A_N_C_B_F_K_2_9	132204.0	0.0
145441	xMS_E_A_N_C_B_F_K_2_10	132204.0	0.0
145442	xMS_E_A_N_C_B_F_K_2_11	132204.0	0.0
145443	xMS_E_A_N_C_B_F_K_2_12	132204.0	0.0
145444	xMS_E_A_N_C_B_F_K_2_13	132204.0	0.0
145445	xMS_E_A_N_C_B_F_K_2_14	132204.0	0.0
145446	xMS_E_A_N_C_B_F_K_2_15	132204.0	0.0
145447	xMS_E_A_N_C_B_F_K_2_16	132204.0	0.0
145448	xMS_E_A_N_C_B_F_K_2_17	132204.0	0.0
145449	xMS_E_A_N_C_B_F_K_2_18	132204.0	0.0
145450	xMS_E_A_N_C_B_F_K_2_19	132204.0	0.0
145451	xMS_E_A_N_C_B_F_K_2_20	132204.0	0.0
145452	xMS_E_A_N_C_B_F_K_2_21	132204.0	0.0
146493	xMS_E_A_N_C_B_I_I_0_2	129102.18171028726	0.0
146494	xMS_E_A_N_C_B_I_I_0_3	129102.18171028726	0.0
146495	xMS_E_A_N_C_B_I_I_0_4	129102.18171028726	0.0
146496	xMS_E_A_N_C_B_I_I_0_5	129102.18171028726	0.0
146497	xMS_E_A_N_C_B_I_I_0_6	129102.18171028726	0.0
146498	xMS_E_A_N_C_B_I_I_0_7	129102.18171028726	0.0
146499	xMS_E_A_N_C_B_I_I_0_8	129102.18171028726	0.0
146500	xMS_E_A_N_C_B_I_I_0_9	129102.18171028726	0.0
146501	xMS_E_A_N_C_B_I_I_0_10	129102.18171028726	0.0
146502	xMS_E_A_N_C_B_I_I_0_11	129102.18171028726	0.0
146503	xMS_E_A_N_C_B_I_I_0_12	129102.18171028726	0.0
