bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	843	v_60	8.150267519253345E8	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	844	v_61	9.500412489476423E8	0.0	0.0
64	msf 1 - time period 1	SOFT	1.0	54500.0	0.001	null	null	1	y_1	56063.48000000006	0.0	0.0
65	msf 2 - time period 2	SOFT	1.0	54500.0	0.001	null	null	2	y_2	54500.0	0.0	0.0
66	msf 3 - time period 3	SOFT	1.0	54500.0	0.001	null	null	3	y_3	54500.0	0.0	0.0
67	msf 4 - time period 4	SOFT	1.0	54500.0	0.001	null	null	4	y_4	54500.0	0.0	0.0
68	msf 5 - time period 5	SOFT	1.0	54500.0	0.001	null	null	5	y_5	54500.0	0.0	0.0
69	msf 6 - time period 6	SOFT	1.0	54500.0	0.001	null	null	6	y_6	56063.48000000007	0.0	0.0
70	msf 7 - time period 7	SOFT	1.0	54500.0	0.001	null	null	7	y_7	54500.0	0.0	0.0
71	msf 8 - time period 8	SOFT	1.0	54500.0	0.001	null	null	8	y_8	54500.0	0.0	0.0
72	msf 9 - time period 9	SOFT	1.0	54500.0	0.001	null	null	9	y_9	54499.99999999998	0.0	2.1827872842550278E-14
73	msf 10 - time period 10	SOFT	1.0	54500.0	0.001	null	null	10	y_10	54499.999999999985	0.0	1.4551915228366852E-14
74	msf 11 - time period 11	SOFT	1.0	54500.0	0.001	null	null	11	y_11	56063.48000000007	0.0	0.0
75	msf 12 - time period 12	SOFT	1.0	54500.0	0.001	null	null	12	y_12	54500.0	0.0	0.0
76	msf 13 - time period 13	SOFT	1.0	54500.0	0.001	null	null	13	y_13	54500.0	0.0	0.0
77	msf 14 - time period 14	SOFT	1.0	54500.0	0.001	null	null	14	y_14	54499.99999999998	0.0	2.1827872842550278E-14
78	msf 15 - time period 15	SOFT	1.0	54500.0	0.001	null	null	15	y_15	54499.999999999985	0.0	1.4551915228366852E-14
79	msf 16 - time period 16	SOFT	1.0	54500.0	0.001	null	null	16	y_16	56063.48000000007	0.0	0.0
80	msf 17 - time period 17	SOFT	1.0	54500.0	0.001	null	null	17	y_17	54500.0	0.0	0.0
81	msf 18 - time period 18	SOFT	1.0	54500.0	0.001	null	null	18	y_18	54500.0	0.0	0.0
82	msf 19 - time period 19	SOFT	1.0	54500.0	0.001	null	null	19	y_19	54499.99999999998	0.0	2.1827872842550278E-14
83	msf 20 - time period 20	SOFT	1.0	54500.0	0.001	null	null	20	y_20	54499.999999999985	0.0	1.4551915228366852E-14
84	Cold Low Density 1 - time period 1	SOFT	1.0	222159.0	1.0	null	null	21	y_21	139283.0	0.0	82876.0
85	Cold Low Density 2 - time period 2	SOFT	1.0	222159.0	1.0	null	null	22	y_22	163747.95279999994	0.0	58411.04720000006
86	Cold Low Density 3 - time period 3	SOFT	1.0	222159.0	1.0	null	null	23	y_23	168551.51374399988	0.0	53607.48625600012
87	Cold Low Density 4 - time period 4	SOFT	1.0	222159.0	1.0	null	null	24	y_24	173466.8186627198	0.0	48692.1813372802
88	Cold Low Density 5 - time period 5	SOFT	1.0	222159.0	1.0	null	null	25	y_25	138300.53565215337	0.0	83858.46434784663
89	Cold Low Density 6 - time period 6	SOFT	1.0	222159.0	1.0	null	null	26	y_26	143613.04493911032	0.0	78545.95506088968
90	Cold Low Density 7 - time period 7	SOFT	1.0	222159.0	1.0	null	null	27	y_27	148819.30404032808	0.0	73339.69595967192
91	Cold Low Density 8 - time period 8	SOFT	1.0	222159.0	1.0	null	null	28	y_28	129088.60290593524	0.0	93070.39709406476
92	Cold Low Density 9 - time period 9	SOFT	1.0	222159.0	1.0	null	null	29	y_29	128030.05091171892	0.0	94128.94908828108
93	Cold Low Density 10 - time period 10	SOFT	1.0	222159.0	1.0	null	null	30	y_30	126992.66995738697	0.0	95166.33004261303
94	Cold Low Density 11 - time period 11	SOFT	1.0	222159.0	1.0	null	null	31	y_31	125976.0366221416	0.0	96182.9633778584
95	Cold Low Density 12 - time period 12	SOFT	1.0	222159.0	1.0	null	null	32	y_32	124979.7359536012	0.0	97179.2640463988
96	Cold Low Density 13 - time period 13	SOFT	1.0	222159.0	1.0	null	null	33	y_33	107913.78070432482	0.0	114245.21929567518
97	Cold Low Density 14 - time period 14	SOFT	1.0	222159.0	1.0	null	null	34	y_34	107278.72515414073	0.0	114880.27484585927
98	Cold Low Density 15 - time period 15	SOFT	1.0	222159.0	1.0	null	null	35	y_35	106656.37071496033	0.0	115502.62928503967
99	Cold Low Density 16 - time period 16	SOFT	1.0	222159.0	1.0	null	null	36	y_36	106046.46336456349	0.0	116112.53663543651
100	Cold Low Density 17 - time period 17	SOFT	1.0	222159.0	1.0	null	null	37	y_37	99357.38179711696	0.0	122801.61820288304
101	Cold Low Density 18 - time period 18	SOFT	1.0	222159.0	1.0	null	null	38	y_38	92531.7883609471	0.0	129627.2116390529
102	Cold Low Density 19 - time period 19	SOFT	1.0	222159.0	1.0	null	null	39	y_39	85566.89709954921	0.0	136592.1029004508
103	Cold Low Density 20 - time period 20	SOFT	1.0	222159.0	1.0	null	null	40	y_40	78459.86520016364	0.0	143699.13479983638
104	Cold Med Den 1 - time period 1	SOFT	1.0	80785.0	1.0	null	null	41	y_41	99517.0	0.0	0.0
105	Cold Med Den 2 - time period 2	SOFT	1.0	80785.0	1.0	null	null	42	y_42	90915.1488	0.0	0.0
106	Cold Med Den 3 - time period 3	SOFT	1.0	80785.0	1.0	null	null	43	y_43	89096.84582399999	0.0	0.0
107	Cold Med Den 4 - time period 4	SOFT	1.0	80785.0	1.0	null	null	44	y_44	84910.577472	0.0	0.0
108	Cold Med Den 5 - time period 5	SOFT	1.0	80785.0	1.0	null	null	45	y_45	122987.832559872	0.0	0.0
109	Cold Med Den 6 - time period 6	SOFT	1.0	80785.0	1.0	null	null	46	y_46	121467.24961654976	0.0	0.0
110	Cold Med Den 7 - time period 7	SOFT	1.0	80785.0	1.0	null	null	47	y_47	149445.96799627063	0.0	0.0
111	Cold Med Den 8 - time period 8	SOFT	1.0	80785.0	1.0	null	null	48	y_48	171289.88368993165	0.0	0.0
112	Cold Med Den 9 - time period 9	SOFT	1.0	80785.0	1.0	null	null	49	y_49	273910.4723767005	0.0	0.0
113	Cold Med Den 10 - time period 10	SOFT	1.0	80785.0	1.0	null	null	50	y_50	274987.562865264	0.0	0.0
114	Cold Med Den 11 - time period 11	SOFT	1.0	80785.0	1.0	null	null	51	y_51	276043.1115440564	0.0	0.0
115	Cold Med Den 12 - time period 12	SOFT	1.0	80785.0	1.0	null	null	52	y_52	278946.26404639875	0.0	0.0
116	Cold Med Den 13 - time period 13	SOFT	1.0	80785.0	1.0	null	null	53	y_53	296012.21929567493	0.0	0.0
117	Cold Med Den 14 - time period 14	SOFT	1.0	80785.0	1.0	null	null	54	y_54	296647.27484585904	0.0	0.0
118	Cold Med Den 15 - time period 15	SOFT	1.0	80785.0	1.0	null	null	55	y_55	297269.6292850395	0.0	0.0
119	Cold Med Den 16 - time period 16	SOFT	1.0	80785.0	1.0	null	null	56	y_56	297879.53663543635	0.0	0.0
120	Cold Med Den 17 - time period 17	SOFT	1.0	80785.0	1.0	null	null	57	y_57	304568.6182028829	0.0	0.0
121	Cold Med Den 18 - time period 18	SOFT	1.0	80785.0	1.0	null	null	58	y_58	311394.21163905284	0.0	0.0
122	Cold Med Den 19 - time period 19	SOFT	1.0	80785.0	1.0	null	null	59	y_59	318359.10290045076	0.0	0.0
123	Cold Med Den 20 - time period 20	SOFT	1.0	80785.0	1.0	null	null	60	y_60	325466.1347998364	0.0	0.0
124	Cold High Den 1 - time period 1	SOFT	1.0	0.0	0.0	40393.0	1.0	61	y_61	165126.0	0.0	124733.0
125	Cold High Den 2 - time period 2	SOFT	1.0	0.0	0.0	40393.0	1.0	62	y_62	149262.89839999998	0.0	108869.89839999998
126	Cold High Den 3 - time period 3	SOFT	1.0	0.0	0.0	40393.0	1.0	63	y_63	146277.64043200001	0.0	105884.64043200001
127	Cold High Den 4 - time period 4	SOFT	1.0	0.0	0.0	40393.0	1.0	64	y_64	145548.60386527996	0.0	105155.60386527996
128	Cold High Den 5 - time period 5	SOFT	1.0	0.0	0.0	40393.0	1.0	65	y_65	142637.6317879744	0.0	102244.63178797439
129	Cold High Den 6 - time period 6	SOFT	1.0	0.0	0.0	40393.0	1.0	66	y_66	138845.7054443397	0.0	98452.70544433969
130	Cold High Den 7 - time period 7	SOFT	1.0	0.0	0.0	40393.0	1.0	67	y_67	105660.72796340102	0.0	65267.72796340102
131	Cold High Den 8 - time period 8	SOFT	1.0	0.0	0.0	40393.0	1.0	68	y_68	103547.51340413299	0.0	63154.51340413299
132	Cold High Den 9 - time period 9	SOFT	1.0	0.0	0.0	40393.0	1.0	69	y_69	1985.4767115804677	0.0	0.0
133	Cold High Den 10 - time period 10	SOFT	1.0	0.0	0.0	40393.0	1.0	70	y_70	1945.7671773488582	0.0	0.0
134	Cold High Den 11 - time period 11	SOFT	1.0	0.0	0.0	40393.0	1.0	71	y_71	1906.8518338018812	0.0	0.0
135	Cold High Den 12 - time period 12	SOFT	1.0	0.0	0.0	40393.0	1.0	72	y_72	0.0	0.0	0.0
136	Cold High Den 13 - time period 13	SOFT	1.0	0.0	0.0	40393.0	1.0	73	y_73	0.0	0.0	0.0
137	Cold High Den 14 - time period 14	SOFT	1.0	0.0	0.0	40393.0	1.0	74	y_74	0.0	0.0	0.0
138	Cold High Den 15 - time period 15	SOFT	1.0	0.0	0.0	40393.0	1.0	75	y_75	0.0	0.0	0.0
139	Cold High Den 16 - time period 16	SOFT	1.0	0.0	0.0	40393.0	1.0	76	y_76	0.0	0.0	0.0
140	Cold High Den 17 - time period 17	SOFT	1.0	0.0	0.0	40393.0	1.0	77	y_77	0.0	0.0	0.0
141	Cold High Den 18 - time period 18	SOFT	1.0	0.0	0.0	40393.0	1.0	78	y_78	0.0	0.0	0.0
142	Cold High Den 19 - time period 19	SOFT	1.0	0.0	0.0	40393.0	1.0	79	y_79	0.0	0.0	0.0
143	Cold High Den 20 - time period 20	SOFT	1.0	0.0	0.0	40393.0	1.0	80	y_80	0.0	0.0	0.0
144	CM LowDen 1 - time period 1	SOFT	1.0	88136.0	1.0	null	null	81	y_81	171651.9999999999	0.0	0.0
145	CM LowDen 2 - time period 2	SOFT	1.0	88136.0	1.0	null	null	82	y_82	227666.3088000001	0.0	0.0
146	CM LowDen 3 - time period 3	SOFT	1.0	88136.0	1.0	null	null	83	y_83	244807.11050000024	0.0	0.0
147	CM LowDen 4 - time period 4	SOFT	1.0	88136.0	1.0	null	null	84	y_84	280617.93578354066	0.0	0.0
148	CM LowDen 5 - time period 5	SOFT	1.0	88136.0	1.0	null	null	85	y_85	290383.4418706837	0.0	0.0
149	CM LowDen 6 - time period 6	SOFT	1.0	88136.0	1.0	null	null	86	y_86	304886.70357021934	0.0	0.0
150	CM LowDen 7 - time period 7	SOFT	1.0	88136.0	1.0	null	null	87	y_87	259225.05013814662	0.0	0.0
151	CM LowDen 8 - time period 8	SOFT	1.0	88136.0	1.0	null	null	88	y_88	242781.4953664235	0.0	0.0
152	CM LowDen 9 - time period 9	SOFT	1.0	88136.0	1.0	null	null	89	y_89	227712.26831648668	0.0	0.0
153	CM LowDen 10 - time period 10	SOFT	1.0	88136.0	1.0	null	null	90	y_90	211426.55366545776	0.0	0.0
154	CM LowDen 11 - time period 11	SOFT	1.0	88136.0	1.0	null	null	91	y_91	201564.29284732038	0.0	0.0
155	CM LowDen 12 - time period 12	SOFT	1.0	88136.0	1.0	null	null	92	y_92	191478.5078159184	0.0	0.0
156	CM LowDen 13 - time period 13	SOFT	1.0	88136.0	1.0	null	null	93	y_93	174495.02664667866	0.0	0.0
157	CM LowDen 14 - time period 14	SOFT	1.0	88136.0	1.0	null	null	94	y_94	190117.95825114453	0.0	0.0
158	CM LowDen 15 - time period 15	SOFT	1.0	88136.0	1.0	null	null	95	y_95	191487.48382797983	0.0	0.0
159	CM LowDen 16 - time period 16	SOFT	1.0	88136.0	1.0	null	null	96	y_96	186397.80459146903	0.0	0.0
160	CM LowDen 17 - time period 17	SOFT	1.0	88136.0	1.0	null	null	97	y_97	205646.7375429492	0.0	0.0
161	CM LowDen 18 - time period 18	SOFT	1.0	88136.0	1.0	null	null	98	y_98	198365.10793722488	0.0	0.0
162	CM LowDen 19 - time period 19	SOFT	1.0	88136.0	1.0	null	null	99	y_99	156734.7967700389	0.0	0.0
163	CM LowDen 20 - time period 20	SOFT	1.0	88136.0	1.0	null	null	100	y_100	125623.82812743455	0.0	0.0
164	CM Med Den 1 - time period 1	SOFT	1.0	32543.0	1.0	null	null	101	y_101	176541.99999999997	0.0	0.0
165	CM Med Den 2 - time period 2	SOFT	1.0	32543.0	1.0	null	null	102	y_102	187847.93720000004	0.0	0.0
166	CM Med Den 3 - time period 3	SOFT	1.0	32543.0	1.0	null	null	103	y_103	229012.9001080001	0.0	0.0
167	CM Med Den 4 - time period 4	SOFT	1.0	32543.0	1.0	null	null	104	y_104	284841.45590280165	0.0	0.0
168	CM Med Den 5 - time period 5	SOFT	1.0	32543.0	1.0	null	null	105	y_105	367248.0839654595	0.0	0.0
169	CM Med Den 6 - time period 6	SOFT	1.0	32543.0	1.0	null	null	106	y_106	444267.29642978136	0.0	0.0
170	CM Med Den 7 - time period 7	SOFT	1.0	32543.0	1.0	null	null	107	y_107	489928.9498618536	0.0	0.0
171	CM Med Den 8 - time period 8	SOFT	1.0	32543.0	1.0	null	null	108	y_108	504494.8720138598	0.0	0.0
172	CM Med Den 9 - time period 9	SOFT	1.0	32543.0	1.0	null	null	109	y_109	521441.73168351315	0.0	0.0
173	CM Med Den 10 - time period 10	SOFT	1.0	32543.0	1.0	null	null	110	y_110	526352.6818426866	0.0	0.0
174	CM Med Den 11 - time period 11	SOFT	1.0	32543.0	1.0	null	null	111	y_111	533070.9434941086	0.0	0.0
175	CM Med Den 12 - time period 12	SOFT	1.0	32543.0	1.0	null	null	112	y_112	496580.74476110406	0.0	0.0
176	CM Med Den 13 - time period 13	SOFT	1.0	32543.0	1.0	null	null	113	y_113	496412.0256242561	0.0	0.0
177	CM Med Den 14 - time period 14	SOFT	1.0	32543.0	1.0	null	null	114	y_114	559036.0417488557	0.0	0.0
178	CM Med Den 15 - time period 15	SOFT	1.0	32543.0	1.0	null	null	115	y_115	551510.1897534556	0.0	0.0
179	CM Med Den 16 - time period 16	SOFT	1.0	32543.0	1.0	null	null	116	y_116	487336.1960690304	0.0	0.0
180	CM Med Den 17 - time period 17	SOFT	1.0	32543.0	1.0	null	null	117	y_117	452818.9588906334	0.0	0.0
181	CM Med Den 18 - time period 18	SOFT	1.0	32543.0	1.0	null	null	118	y_118	439444.2814271902	0.0	0.0
182	CM Med Den 19 - time period 19	SOFT	1.0	32543.0	1.0	null	null	119	y_119	371246.0174360051	0.0	0.0
183	CM Med Den 20 - time period 20	SOFT	1.0	32543.0	1.0	null	null	120	y_120	379823.0891213126	0.0	0.0
184	CM  High Den 1 - time period 1	SOFT	1.0	132204.0	1.0	null	null	121	y_121	533163.9999999999	0.0	0.0
185	CM  High Den 2 - time period 2	SOFT	1.0	132204.0	1.0	null	null	122	y_122	465843.754	0.0	0.0
186	CM  High Den 3 - time period 3	SOFT	1.0	132204.0	1.0	null	null	123	y_123	407537.98939199984	0.0	0.0
187	CM  High Den 4 - time period 4	SOFT	1.0	132204.0	1.0	null	null	124	y_124	315898.60831365845	0.0	0.0
188	CM  High Den 5 - time period 5	SOFT	1.0	132204.0	1.0	null	null	125	y_125	223726.4741638574	0.0	0.0
189	CM  High Den 6 - time period 6	SOFT	1.0	132204.0	1.0	null	null	126	y_126	132204.0	0.0	0.0
190	CM  High Den 7 - time period 7	SOFT	1.0	132204.0	1.0	null	null	127	y_127	132204.0	0.0	0.0
191	CM  High Den 8 - time period 8	SOFT	1.0	132204.0	1.0	null	null	128	y_128	134081.6326197165	0.0	0.0
192	CM  High Den 9 - time period 9	SOFT	1.0	132204.0	1.0	null	null	129	y_129	132204.0	0.0	0.0
193	CM  High Den 10 - time period 10	SOFT	1.0	132204.0	1.0	null	null	130	y_130	143578.76449185534	0.0	0.0
194	CM  High Den 11 - time period 11	SOFT	1.0	132204.0	1.0	null	null	131	y_131	146722.7636585712	0.0	0.0
195	CM  High Den 12 - time period 12	SOFT	1.0	132204.0	1.0	null	null	132	y_132	193298.74742297785	0.0	0.0
196	CM  High Den 13 - time period 13	SOFT	1.0	132204.0	1.0	null	null	133	y_133	210450.94772906517	0.0	0.0
197	CM  High Den 14 - time period 14	SOFT	1.0	132204.0	1.0	null	null	134	y_134	132204.0	0.0	0.0
198	CM  High Den 15 - time period 15	SOFT	1.0	132204.0	1.0	null	null	135	y_135	138360.3264185646	0.0	0.0
199	CM  High Den 16 - time period 16	SOFT	1.0	132204.0	1.0	null	null	136	y_136	207623.99933950085	0.0	0.0
200	CM  High Den 17 - time period 17	SOFT	1.0	132204.0	1.0	null	null	137	y_137	222892.30356641757	0.0	0.0
201	CM  High Den 18 - time period 18	SOFT	1.0	132204.0	1.0	null	null	138	y_138	243548.61063558527	0.0	0.0
202	CM  High Den 19 - time period 19	SOFT	1.0	132204.0	1.0	null	null	139	y_139	353377.18579395587	0.0	0.0
203	CM  High Den 20 - time period 20	SOFT	1.0	132204.0	1.0	null	null	140	y_140	375911.08275125246	0.0	0.0
204	WDM Low Den 1 - time period 1	SOFT	1.0	99907.0	1.0	null	null	141	y_141	135984.0	0.0	0.0
205	WDM Low Den 2 - time period 2	SOFT	1.0	99907.0	1.0	null	null	142	y_142	204599.49083186826	0.0	0.0
206	WDM Low Den 3 - time period 3	SOFT	1.0	99907.0	1.0	null	null	143	y_143	215029.59169499998	0.0	0.0
207	WDM Low Den 4 - time period 4	SOFT	1.0	99907.0	1.0	null	null	144	y_144	223240.40829956997	0.0	0.0
208	WDM Low Den 5 - time period 5	SOFT	1.0	99907.0	1.0	null	null	145	y_145	224318.17303030015	0.0	0.0
209	WDM Low Den 6 - time period 6	SOFT	1.0	99907.0	1.0	null	null	146	y_146	219345.9477197825	0.0	0.0
210	WDM Low Den 7 - time period 7	SOFT	1.0	99907.0	1.0	null	null	147	y_147	212932.42331913428	0.0	0.0
211	WDM Low Den 8 - time period 8	SOFT	1.0	99907.0	1.0	null	null	148	y_148	205074.26000275445	0.0	0.0
212	WDM Low Den 9 - time period 9	SOFT	1.0	99907.0	1.0	null	null	149	y_149	198111.08708979326	0.0	0.0
213	WDM Low Den 10 - time period 10	SOFT	1.0	99907.0	1.0	null	null	150	y_150	191474.29355796563	0.0	0.0
214	WDM Low Den 11 - time period 11	SOFT	1.0	99907.0	1.0	null	null	151	y_151	193960.14295350568	0.0	0.0
215	WDM Low Den 12 - time period 12	SOFT	1.0	99907.0	1.0	null	null	152	y_152	198496.3777608519	0.0	0.0
216	WDM Low Den 13 - time period 13	SOFT	1.0	99907.0	1.0	null	null	153	y_153	196097.8775681999	0.0	0.0
217	WDM Low Den 14 - time period 14	SOFT	1.0	99907.0	1.0	null	null	154	y_154	188477.1309063789	0.0	0.0
218	WDM Low Den 15 - time period 15	SOFT	1.0	99907.0	1.0	null	null	155	y_155	189168.05701885882	0.0	0.0
219	WDM Low Den 16 - time period 16	SOFT	1.0	99907.0	1.0	null	null	156	y_156	195420.56968122534	0.0	0.0
220	WDM Low Den 17 - time period 17	SOFT	1.0	99907.0	1.0	null	null	157	y_157	203570.07611411528	0.0	0.0
221	WDM Low Den 18 - time period 18	SOFT	1.0	99907.0	1.0	null	null	158	y_158	185466.29580894462	0.0	0.0
222	WDM Low Den 19 - time period 19	SOFT	1.0	99907.0	1.0	null	null	159	y_159	162752.87412644943	0.0	0.0
223	WDM Low Den 20 - time period 20	SOFT	1.0	99907.0	1.0	null	null	160	y_160	131344.80554139602	0.0	0.0
224	WDM Med Den 1 - time period 1	SOFT	1.0	139869.0	1.0	null	null	161	y_161	83889.99999999996	0.0	55979.000000000044
225	WDM Med Den 2 - time period 2	SOFT	1.0	139869.0	1.0	null	null	162	y_162	95863.04989999994	0.0	44005.95010000006
226	WDM Med Den 3 - time period 3	SOFT	1.0	139869.0	1.0	null	null	163	y_163	104671.408305	0.0	35197.591694999996
227	WDM Med Den 4 - time period 4	SOFT	1.0	139869.0	1.0	null	null	164	y_164	104101.42913498994	0.0	35767.57086501006
