cons_id	cons_slack	cons_dual
287	-302945.0	-0.0
288	-302945.0	-0.0
289	-302945.0	-0.0
290	-302945.0	-0.0
291	-302945.0	-0.0
292	-302945.0	-0.0
293	-302945.0	-0.0
294	-302945.0	-0.0
295	-302945.0	-0.0
296	-302945.0	-0.0
297	-302945.0	-0.0
298	-301296.32653061225	-0.0
299	-299614.0066638901	-0.0
300	-297897.3537386633	-0.0
301	-296145.66708026873	-0.0
302	-121178.0	-0.0
303	-121178.0	-0.0
304	-80785.0	-0.0
305	-84115.99333610995	-0.0
306	-82433.67346938775	-0.0
307	-80785.0	-0.0
308	-80785.0	-0.0
309	-80785.0	-0.0
310	-80785.0	-0.0
311	-80785.0	-0.0
312	-80785.0	-0.0
313	-80785.0	-0.0
314	-80785.0	-0.0
315	-80785.0	-0.0
316	-80785.0	-0.0
317	-80785.0	-0.0
318	-82433.67346938775	-0.0
319	-84115.99333610995	-0.0
320	-85832.64626133669	-0.0
321	-87584.33291973131	-0.0
322	40393.0	0.0
324	40393.0	0.0
342	-88136.0	-0.0
343	-196795.49650959086	-0.0
344	-326826.30657939904	-0.0
345	-324696.58044781105	-0.0
346	-322609.44883885485	-0.0
347	-188360.05986207773	-0.0
348	-88136.0	-0.0
349	-220340.0	-0.0
350	-220340.0	-0.0
351	-220340.0	-0.0
352	-88136.0	-0.0
353	-88136.0	-0.0
354	-220340.0	-0.0
355	-220340.0	-0.0
356	-220340.0	-0.0
357	-88136.0	-0.0
358	-88136.0	-0.0
359	-220340.0	-0.0
360	-220340.0	-0.0
361	-220340.0	-0.0
362	-390397.6272133708	-0.0
363	-281738.13070378	-0.0
364	-146256.1769438426	-0.0
365	-151139.00594923316	-0.0
366	-155924.17837451588	-0.0
367	-169713.0929538313	-0.0
368	-267932.6716186675	-0.0
369	-258193.62721337075	-0.0
370	-253779.93652817997	-0.0
371	-249454.51965669298	-0.0
372	-377419.6111226358	-0.0
373	-169713.0929538313	-0.0
374	-37509.0929538313	-0.0
375	-147733.8820984856	-0.0
376	-145529.38631559254	-0.0
377	-376158.364250532	-0.0
378	-374840.95794331434	-0.0
379	-241292.66579309222	-0.0
380	-134061.05161466615	-0.0
381	-132661.33050864565	-0.0
382	-132204.0	-0.0
383	-132204.0	-0.0
384	-137655.14369012913	-0.0
385	-134902.04081632654	-0.0
386	-132204.0	-0.0
387	-252664.47439746174	-0.0
388	-254668.95559470326	-0.0
389	-132204.0	-0.0
390	-136617.69068519076	-0.0
391	-140943.10755667774	-0.0
392	-145182.01609073498	-0.0
393	-352888.53425953945	-0.0
394	-352888.5342595394	-0.0
395	-242663.74511488513	-0.0
396	-244868.24089777816	-0.0
397	-146443.26296283866	-0.0
398	-147760.6692700563	-0.0
399	-149104.9614202784	-0.0
400	-256336.57559870454	-0.0
401	-257736.29670472504	-0.0
402	-253772.2704761905	-0.0
403	-588426.8418770208	-0.0
404	-769467.1123532113	-0.0
405	-849392.1123532113	-0.0
406	-673504.6887990434	-0.0
407	-716870.4860915198	-0.0
408	-753297.7558171999	-0.0
409	-849392.1123532112	-0.0
410	-780209.0323532112	-0.0
411	-769467.1123532112	-0.0
412	-849392.1123532112	-0.0
413	-849392.112353211	-0.0
414	-827580.899553211	-0.0
415	-809259.4808012111	-0.0
416	-701777.4313733405	-0.0
417	-810332.6075301198	-0.0
418	-802950.94476368	-0.0
419	-768587.2509941086	-0.0
420	-732159.9812684286	-0.0
421	-572389.4183228529	-0.0
422	-655563.8418770208	-0.0
423	-320909.2704761905	-0.0
424	-139869.0	-0.0
425	-139869.0	-0.0
426	-315756.4235541677	-0.0
427	-272390.6262616914	-0.0
428	-235963.35653601124	-0.0
429	-139869.0	-0.0
430	-209052.08000000002	-0.0
431	-139869.0	-0.0
432	-139869.0	-0.0
433	-139869.0	-0.0
434	-161680.21279999998	-0.0
435	-180001.631552	-0.0
436	-287483.6809798705	-0.0
437	-178928.5048230912	-0.0
438	-186310.1675895311	-0.0
439	-220673.86135910242	-0.0
440	-257101.13108478257	-0.0
441	-416871.6940303581	-0.0
442	79925.0	0.0
443	79925.0	0.0
444	79925.0	0.0
451	79925.0	0.0
462	-170588.0	-0.0
463	-299159.0	-0.0
464	-242296.0	-0.0
465	-242296.0	-0.0
466	-299159.0	-0.0
467	-299159.0	-0.0
468	-299159.0	-0.0
469	-299159.0	-0.0
470	-299159.0	-0.0
471	-299159.0	-0.0
472	-299159.0	-0.0
473	-299159.0	-0.0
474	-299159.0	-0.0
475	-299159.0	-0.0
476	-299159.0	-0.0
477	-299159.0	-0.0
478	-299159.0	-0.0
479	-299159.0	-0.0
480	-299159.0	-0.0
481	-299159.0	-0.0
482	56863.0	0.0
484	56863.0	0.0
485	56863.0	0.0
502	71708.0	0.0
