cons_id	cons_slack	cons_dual
612435	0.0	1.0
612436	0.0	1.0
612437	0.0	1.0
612438	0.0	1.0
612439	0.0	1.0
612440	0.0	1.0
612441	0.0	1.0
612442	0.0	1.0
612444	0.0	1.0
612480	0.0	1.0
612481	0.0	1.0
612482	0.0	1.0
612484	0.0	1.0
612485	0.0	1.0
612486	0.0	1.0
612487	0.0	1.0
612488	0.0	1.0
612489	0.0	1.0
612490	0.0	1.0
612491	0.0	1.0
612492	0.0	1.0
612494	0.0	1.0
612495	0.0	1.0
612496	0.0	1.0
612548	0.0	1.0
612549	0.0	1.0
612550	0.0	1.0
612551	0.0	1.0
612553	0.0	1.0
612554	0.0	1.0
612555	0.0	1.0
612556	0.0	1.0
612557	0.0	1.0
612558	0.0	1.0
612559	0.0	1.0
612560	0.0	1.0
612561	0.0	1.0
612562	0.0	1.0
612564	0.0	1.0
612565	0.0	1.0
612566	0.0	1.0
612617	0.0	1.0
612618	0.0	1.0
612619	0.0	1.0
612620	0.0	1.0
612621	0.0	1.0
612622	0.0	1.0
612623	0.0	1.0
612624	0.0	1.0
612625	0.0	1.0
612627	0.0	1.0
612628	0.0	1.0
612629	0.0	1.0
612674	0.0	1.0
612675	0.0	1.0
612676	0.0	1.0
612677	0.0	1.0
612678	0.0	1.0
612679	0.0	1.0
612680	0.0	1.0
612681	0.0	1.0
612682	0.0	1.0
612683	0.0	1.0
612684	0.0	1.0
612685	0.0	1.0
612686	0.0	1.0
612688	0.0	1.0
612689	0.0	1.0
612737	0.0	1.0
612738	0.0	1.0
612739	0.0	1.0
612740	0.0	1.0
612741	0.0	1.0
612742	0.0	1.0
612744	0.0	1.0
612745	0.0	1.0
612746	0.0	1.0
612781	0.0	1.0
612782	0.0	1.0
612783	0.0	1.0
612784	0.0	1.0
612785	0.0	1.0
612786	0.0	1.0
612787	0.0	1.0
612788	0.0	1.0
612790	0.0	1.0
612791	0.0	1.0
612792	0.0	1.0
613766	0.0	1.0
613767	0.0	1.0
613768	0.0	1.0
613770	0.0	1.0
613771	0.0	1.0
613772	0.0	1.0
613773	0.0	1.0
613774	0.0	1.0
613775	0.0	1.0
613776	0.0	1.0
613777	0.0	1.0
613779	0.0	1.0
613780	0.0	1.0
613781	0.0	1.0
613782	0.0	1.0
613783	0.0	1.0
880268	0.0	1.0
880269	0.0	1.0
880270	0.0	1.0
880271	0.0	1.0
880272	0.0	1.0
880273	0.0	1.0
880274	0.0	1.0
880275	0.0	1.0
880276	0.0	1.0
880277	0.0	1.0
880278	0.0	1.0
880279	0.0	1.0
880280	0.0	1.0
880281	0.0	1.0
880282	0.0	1.0
880283	0.0	1.0
880284	0.0	1.0
880285	0.0	1.0
880286	0.0	1.0
880287	0.0	1.0
880288	0.0	1.0
880289	0.0	1.0
880290	0.0	1.0
880291	0.0	1.0
880292	0.0	1.0
880293	0.0	1.0
880294	0.0	1.0
880295	0.0	1.0
880296	0.0	1.0
880297	0.0	1.0
880298	0.0	1.0
880299	0.0	1.0
880300	0.0	1.0
880301	0.0	1.0
880302	0.0	1.0
880303	0.0	1.0
880304	0.0	1.0
880305	0.0	1.0
880306	0.0	1.0
880307	0.0	1.0
880308	0.0	1.0
880309	0.0	1.0
880310	0.0	1.0
880311	0.0	1.0
880312	0.0	1.0
880313	0.0	1.0
880314	0.0	1.0
880315	0.0	1.0
880316	0.0	1.0
880317	0.0	1.0
880318	0.0	1.0
880319	0.0	1.0
880320	0.0	1.0
880321	0.0	1.0
880322	0.0	1.0
880323	0.0	1.0
880324	0.0	1.0
880325	0.0	1.0
880326	0.0	1.0
880327	0.0	1.0
880328	0.0	1.0
880329	0.0	1.0
880330	0.0	1.0
880331	0.0	1.0
880332	0.0	1.0
880333	0.0	1.0
880334	0.0	1.0
880335	0.0	1.0
880336	0.0	1.0
880337	0.0	1.0
880338	0.0	1.0
880339	0.0	1.0
880340	0.0	1.0
880341	0.0	1.0
880342	0.0	1.0
880343	0.0	1.0
880344	0.0	1.0
880345	0.0	1.0
880346	0.0	1.0
880347	0.0	1.0
880348	0.0	1.0
880349	0.0	1.0
880350	0.0	1.0
880351	0.0	1.0
880352	0.0	1.0
880353	0.0	1.0
880354	0.0	1.0
880355	0.0	1.0
880356	0.0	1.0
880357	0.0	1.0
880358	0.0	1.0
880359	0.0	1.0
880360	0.0	1.0
880361	0.0	1.0
880362	0.0	1.0
880363	0.0	1.0
880364	0.0	1.0
880365	0.0	1.0
880366	0.0	1.0
880367	0.0	1.0
880368	0.0	1.0
880369	0.0	1.0
880370	0.0	1.0
880371	0.0	1.0
880372	0.0	1.0
880373	0.0	1.0
880374	0.0	1.0
880375	0.0	1.0
880376	0.0	1.0
880377	0.0	1.0
880378	0.0	1.0
880379	0.0	1.0
880380	0.0	1.0
880381	0.0	1.0
880382	0.0	1.0
880383	0.0	1.0
880384	0.0	1.0
880385	0.0	1.0
880386	0.0	1.0
880387	0.0	1.0
880388	0.0	1.0
880389	0.0	1.0
880390	0.0	1.0
880391	0.0	1.0
880392	0.0	1.0
880393	0.0	1.0
880394	0.0	1.0
880395	0.0	1.0
880396	0.0	1.0
880397	0.0	1.0
880398	0.0	1.0
880399	0.0	1.0
880400	0.0	1.0
880401	0.0	1.0
880402	0.0	1.0
880403	0.0	1.0
880404	0.0	1.0
880405	0.0	1.0
3941747	0.0	1.0
