var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
20738	xPBe_U,N,P,R,C,S,0,5	53.88674194262912	0.0	C_S_PB_E_0	4	good
25599	xPBe_K,R,P,R,L,S,3,1	56.26	0.0	L_S_PB_E_3	0	good
25600	xPBe_K,R,P,R,L,S,3,2	56.147479999999995	0.0	L_S_PB_E_3	1	good
25601	xPBe_K,R,P,R,L,S,3,3	56.035185039999995	0.0	L_S_PB_E_3	2	good
25602	xPBe_K,R,P,R,L,S,3,4	55.92311466992	0.0	L_S_PB_E_3	3	good
25603	xPBe_K,R,P,R,L,S,3,5	55.81126844058016	0.0	L_S_PB_E_3	4	good
27074	xPBe_K,N,N,C,L,S,3,1	87.3	0.0	L_S_PB_E_3	0	good
27075	xPBe_K,N,N,C,L,S,3,2	87.1254	0.0	L_S_PB_E_3	1	good
27076	xPBe_K,N,N,C,L,S,3,3	86.9511492	0.0	L_S_PB_E_3	2	good
27077	xPBe_K,N,N,C,L,S,3,4	86.77724690160001	0.0	L_S_PB_E_3	3	good
27078	xPBe_K,N,N,C,L,S,3,5	86.60369240779681	0.0	L_S_PB_E_3	4	good
41879	xPBe_R,N,S,R,L,S,4,1	319.13	0.0	L_S_PB_E_4	0	good
41880	xPBe_R,N,S,R,L,S,4,2	318.49174	0.0	L_S_PB_E_4	1	good
41881	xPBe_R,N,S,R,L,S,4,3	317.85475651999997	0.0	L_S_PB_E_4	2	good
41882	xPBe_R,N,S,R,L,S,4,4	317.21904700695995	0.0	L_S_PB_E_4	3	good
41883	xPBe_R,N,S,R,L,S,4,5	316.584608912946	0.0	L_S_PB_E_4	4	good
43054	xPBe_C,R,N,C,L,S,4,1	49.47	0.0	L_S_PB_E_4	0	good
43055	xPBe_C,R,N,C,L,S,4,2	49.37106	0.0	L_S_PB_E_4	1	good
43056	xPBe_C,R,N,C,L,S,4,3	49.27231788	0.0	L_S_PB_E_4	2	good
43057	xPBe_C,R,N,C,L,S,4,4	49.17377324424	0.0	L_S_PB_E_4	3	good
43058	xPBe_C,R,N,C,L,S,4,5	49.07542569775152	0.0	L_S_PB_E_4	4	good
52619	xGSe_B,R,O,C,C,S,2,1	75.66	0.0	C_S_GS_E_2	0	good
52620	xGSe_B,R,O,C,C,S,2,2	75.50868	0.0	C_S_GS_E_2	1	good
52621	xGSe_B,R,O,C,C,S,2,3	75.35766264	0.0	C_S_GS_E_2	2	good
52622	xGSe_B,R,O,C,C,S,2,4	75.20694731472	0.0	C_S_GS_E_2	3	good
52623	xGSe_B,R,O,C,C,S,2,5	75.05653342009056	0.0	C_S_GS_E_2	4	good
52849	xGSe_B,R,O,R,C,S,3,1	56.26	0.0	C_S_GS_E_3	0	good
52850	xGSe_B,R,O,R,C,S,3,2	56.147479999999995	0.0	C_S_GS_E_3	1	good
52851	xGSe_B,R,O,R,C,S,3,3	56.035185039999995	0.0	C_S_GS_E_3	2	good
52852	xGSe_B,R,O,R,C,S,3,4	55.92311466992	0.0	C_S_GS_E_3	3	good
52853	xGSe_B,R,O,R,C,S,3,5	55.81126844058016	0.0	C_S_GS_E_3	4	good
53679	xGSe_B,R,P,C,I,S,4,1	59.17	0.0	I_S_GS_E_4	0	good
53680	xGSe_B,R,P,C,I,S,4,2	59.05166	0.0	I_S_GS_E_4	1	good
53681	xGSe_B,R,P,C,I,S,4,3	58.933556679999995	0.0	I_S_GS_E_4	2	good
53682	xGSe_B,R,P,C,I,S,4,4	58.815689566639996	0.0	I_S_GS_E_4	3	good
53683	xGSe_B,R,P,C,I,S,4,5	58.69805818750672	0.0	I_S_GS_E_4	4	good
54864	xGSe_B,N,N,C,C,S,1,1	94.09	0.0	C_S_GS_E_1	0	good
54865	xGSe_B,N,N,C,C,S,1,2	93.90182	0.0	C_S_GS_E_1	1	good
54866	xGSe_B,N,N,C,C,S,1,3	93.71401636	0.0	C_S_GS_E_1	2	good
54867	xGSe_B,N,N,C,C,S,1,4	93.52658832728	0.0	C_S_GS_E_1	3	good
54868	xGSe_B,N,N,C,C,S,1,5	93.33953515062544	0.0	C_S_GS_E_1	4	good
56074	xGSe_B,N,S,H,C,S,3,1	105.73	0.0	C_S_GS_E_3	0	good
56075	xGSe_B,N,S,H,C,S,3,2	105.51854	0.0	C_S_GS_E_3	1	good
56076	xGSe_B,N,S,H,C,S,3,3	105.30750292	0.0	C_S_GS_E_3	2	good
56077	xGSe_B,N,S,H,C,S,3,4	105.09688791416	0.0	C_S_GS_E_3	3	good
56078	xGSe_B,N,S,H,C,S,3,5	104.88669413833169	0.0	C_S_GS_E_3	4	good
57469	xGSe_U,N,S,H,C,S,2,1	468.51	0.0	C_S_GS_E_2	0	good
57470	xGSe_U,N,S,H,C,S,2,2	467.57298	0.0	C_S_GS_E_2	1	good
57471	xGSe_U,N,S,H,C,S,2,3	466.63783404	0.0	C_S_GS_E_2	2	good
57472	xGSe_U,N,S,H,C,S,2,4	465.70455837192	0.0	C_S_GS_E_2	3	good
57473	xGSe_U,N,S,H,C,S,2,5	464.7731492551761	0.0	C_S_GS_E_2	4	good
57574	xGSe_U,N,S,H,A,S,3,1	182.36	0.0	A_S_GS_E_3	0	good
57575	xGSe_U,N,S,H,A,S,3,2	181.99528	0.0	A_S_GS_E_3	1	good
57576	xGSe_U,N,S,H,A,S,3,3	181.63128944000002	0.0	A_S_GS_E_3	2	good
57577	xGSe_U,N,S,H,A,S,3,4	181.26802686112	0.0	A_S_GS_E_3	3	good
57578	xGSe_U,N,S,H,A,S,3,5	180.90549080739777	0.0	A_S_GS_E_3	4	good
57929	xGSe_U,N,S,R,A,S,4,1	82.45	0.0	A_S_GS_E_4	0	good
57930	xGSe_U,N,S,R,A,S,4,2	82.2851	0.0	A_S_GS_E_4	1	good
57931	xGSe_U,N,S,R,A,S,4,3	82.1205298	0.0	A_S_GS_E_4	2	good
57932	xGSe_U,N,S,R,A,S,4,4	81.9562887404	0.0	A_S_GS_E_4	3	good
57933	xGSe_U,N,S,R,A,S,4,5	81.7923761629192	0.0	A_S_GS_E_4	4	good
58259	xGSe_K,R,N,L,I,S,0,1	275.48	0.0	I_S_GS_E_0	0	good
58260	xGSe_K,R,N,L,I,S,0,2	274.92904000000004	0.0	I_S_GS_E_0	1	good
58261	xGSe_K,R,N,L,I,S,0,3	274.37918192000006	0.0	I_S_GS_E_0	2	good
58262	xGSe_K,R,N,L,I,S,0,4	273.83042355616004	0.0	I_S_GS_E_0	3	good
58263	xGSe_K,R,N,L,I,S,0,5	273.28276270904774	0.0	I_S_GS_E_0	4	good
58369	xGSe_K,R,N,L,A,S,2,1	68.87	0.0	A_S_GS_E_2	0	good
58370	xGSe_K,R,N,L,A,S,2,2	68.73226000000001	0.0	A_S_GS_E_2	1	good
58371	xGSe_K,R,N,L,A,S,2,3	68.59479548000002	0.0	A_S_GS_E_2	2	good
58372	xGSe_K,R,N,L,A,S,2,4	68.45760588904001	0.0	A_S_GS_E_2	3	good
58373	xGSe_K,R,N,L,A,S,2,5	68.32069067726194	0.0	A_S_GS_E_2	4	good
58969	xGSe_K,R,N,C,A,S,2,1	113.49	0.0	A_S_GS_E_2	0	good
58970	xGSe_K,R,N,C,A,S,2,2	113.26302	0.0	A_S_GS_E_2	1	good
58971	xGSe_K,R,N,C,A,S,2,3	113.03649396	0.0	A_S_GS_E_2	2	good
58972	xGSe_K,R,N,C,A,S,2,4	112.81042097208	0.0	A_S_GS_E_2	3	good
58973	xGSe_K,R,N,C,A,S,2,5	112.58480013013583	0.0	A_S_GS_E_2	4	good
61824	xGSe_K,R,P,R,C,S,3,1	431.65	0.0	C_S_GS_E_3	0	good
61825	xGSe_K,R,P,R,C,S,3,2	430.7867	0.0	C_S_GS_E_3	1	good
61826	xGSe_K,R,P,R,C,S,3,3	429.9251266	0.0	C_S_GS_E_3	2	good
61827	xGSe_K,R,P,R,C,S,3,4	429.0652763468	0.0	C_S_GS_E_3	3	good
61828	xGSe_K,R,P,R,C,S,3,5	428.2071457941064	0.0	C_S_GS_E_3	4	good
62009	xGSe_K,R,P,R,A,S,0,1	80.51	0.0	A_S_GS_E_0	0	good
62010	xGSe_K,R,P,R,A,S,0,2	80.34898000000001	0.0	A_S_GS_E_0	1	good
62011	xGSe_K,R,P,R,A,S,0,3	80.18828204000002	0.0	A_S_GS_E_0	2	good
62012	xGSe_K,R,P,R,A,S,0,4	80.02790547592002	0.0	A_S_GS_E_0	3	good
62013	xGSe_K,R,P,R,A,S,0,5	79.86784966496818	0.0	A_S_GS_E_0	4	good
62459	xGSe_K,N,N,L,C,S,0,1	574.24	0.0	C_S_GS_E_0	0	good
62460	xGSe_K,N,N,L,C,S,0,2	573.0915200000001	0.0	C_S_GS_E_0	1	good
62461	xGSe_K,N,N,L,C,S,0,3	571.9453369600001	0.0	C_S_GS_E_0	2	good
62462	xGSe_K,N,N,L,C,S,0,4	570.80144628608	0.0	C_S_GS_E_0	3	good
62463	xGSe_K,N,N,L,C,S,0,5	569.6598433935079	0.0	C_S_GS_E_0	4	good
62579	xGSe_K,N,N,L,I,S,4,1	1529.69	0.0	I_S_GS_E_4	0	good
62580	xGSe_K,N,N,L,I,S,4,2	1526.6306200000001	0.0	I_S_GS_E_4	1	good
62581	xGSe_K,N,N,L,I,S,4,3	1523.5773587600002	0.0	I_S_GS_E_4	2	good
62582	xGSe_K,N,N,L,I,S,4,4	1520.5302040424801	0.0	I_S_GS_E_4	3	good
62583	xGSe_K,N,N,L,I,S,4,5	1517.489143634395	0.0	I_S_GS_E_4	4	good
62674	xGSe_K,N,N,L,A,S,3,1	539.32	0.0	A_S_GS_E_3	0	good
62675	xGSe_K,N,N,L,A,S,3,2	538.2413600000001	0.0	A_S_GS_E_3	1	good
62676	xGSe_K,N,N,L,A,S,3,3	537.1648772800002	0.0	A_S_GS_E_3	2	good
62677	xGSe_K,N,N,L,A,S,3,4	536.0905475254401	0.0	A_S_GS_E_3	3	good
62678	xGSe_K,N,N,L,A,S,3,5	535.0183664303893	0.0	A_S_GS_E_3	4	good
62779	xGSe_K,N,N,L,L,S,4,1	49.47	0.0	L_S_GS_E_4	0	good
62780	xGSe_K,N,N,L,L,S,4,2	49.37106	0.0	L_S_GS_E_4	1	good
62781	xGSe_K,N,N,L,L,S,4,3	49.27231788	0.0	L_S_GS_E_4	2	good
62782	xGSe_K,N,N,L,L,S,4,4	49.17377324424	0.0	L_S_GS_E_4	3	good
62783	xGSe_K,N,N,L,L,S,4,5	49.07542569775152	0.0	L_S_GS_E_4	4	good
63299	xGSe_K,N,N,C,C,S,3,1	323.98	0.0	C_S_GS_E_3	0	good
63300	xGSe_K,N,N,C,C,S,3,2	323.33204	0.0	C_S_GS_E_3	1	good
63301	xGSe_K,N,N,C,C,S,3,3	322.68537592	0.0	C_S_GS_E_3	2	good
63302	xGSe_K,N,N,C,C,S,3,4	322.04000516816	0.0	C_S_GS_E_3	3	good
63303	xGSe_K,N,N,C,C,S,3,5	321.3959251578237	0.0	C_S_GS_E_3	4	good
63404	xGSe_K,N,N,C,I,S,4,1	808.01	0.0	I_S_GS_E_4	0	good
63405	xGSe_K,N,N,C,I,S,4,2	806.3939799999999	0.0	I_S_GS_E_4	1	good
63406	xGSe_K,N,N,C,I,S,4,3	804.78119204	0.0	I_S_GS_E_4	2	good
63407	xGSe_K,N,N,C,I,S,4,4	803.1716296559199	0.0	I_S_GS_E_4	3	good
63408	xGSe_K,N,N,C,I,S,4,5	801.565286396608	0.0	I_S_GS_E_4	4	good
63499	xGSe_K,N,N,C,A,S,3,1	279.36	0.0	A_S_GS_E_3	0	good
63500	xGSe_K,N,N,C,A,S,3,2	278.80128	0.0	A_S_GS_E_3	1	good
63501	xGSe_K,N,N,C,A,S,3,3	278.24367744	0.0	A_S_GS_E_3	2	good
63502	xGSe_K,N,N,C,A,S,3,4	277.68719008512	0.0	A_S_GS_E_3	3	good
63503	xGSe_K,N,N,C,A,S,3,5	277.13181570494976	0.0	A_S_GS_E_3	4	good
67749	xGSe_R,R,N,L,C,S,3,1	62.08	0.0	C_S_GS_E_3	0	good
67750	xGSe_R,R,N,L,C,S,3,2	61.955839999999995	0.0	C_S_GS_E_3	1	good
67751	xGSe_R,R,N,L,C,S,3,3	61.831928319999996	0.0	C_S_GS_E_3	2	good
67752	xGSe_R,R,N,L,C,S,3,4	61.708264463359995	0.0	C_S_GS_E_3	3	good
67753	xGSe_R,R,N,L,C,S,3,5	61.58484793443328	0.0	C_S_GS_E_3	4	good
68679	xGSe_R,R,N,C,A,S,4,1	54.32	0.0	A_S_GS_E_4	0	good
68680	xGSe_R,R,N,C,A,S,4,2	54.21136	0.0	A_S_GS_E_4	1	good
68681	xGSe_R,R,N,C,A,S,4,3	54.10293728	0.0	A_S_GS_E_4	2	good
68682	xGSe_R,R,N,C,A,S,4,4	53.99473140544	0.0	A_S_GS_E_4	3	good
68683	xGSe_R,R,N,C,A,S,4,5	53.88674194262912	0.0	A_S_GS_E_4	4	good
70499	xGSe_R,R,P,L,C,S,3,1	105.73	0.0	C_S_GS_E_3	0	good
70500	xGSe_R,R,P,L,C,S,3,2	105.51854	0.0	C_S_GS_E_3	1	good
70501	xGSe_R,R,P,L,C,S,3,3	105.30750292	0.0	C_S_GS_E_3	2	good
70502	xGSe_R,R,P,L,C,S,3,4	105.09688791416	0.0	C_S_GS_E_3	3	good
70503	xGSe_R,R,P,L,C,S,3,5	104.88669413833169	0.0	C_S_GS_E_3	4	good
70654	xGSe_R,R,P,L,A,S,4,1	62.08	0.0	A_S_GS_E_4	0	good
70655	xGSe_R,R,P,L,A,S,4,2	61.955839999999995	0.0	A_S_GS_E_4	1	good
70656	xGSe_R,R,P,L,A,S,4,3	61.831928319999996	0.0	A_S_GS_E_4	2	good
70657	xGSe_R,R,P,L,A,S,4,4	61.708264463359995	0.0	A_S_GS_E_4	3	good
70658	xGSe_R,R,P,L,A,S,4,5	61.58484793443328	0.0	A_S_GS_E_4	4	good
70929	xGSe_R,R,P,H,C,S,4,1	76.63	0.0	C_S_GS_E_4	0	good
70930	xGSe_R,R,P,H,C,S,4,2	76.47673999999999	0.0	C_S_GS_E_4	1	good
70931	xGSe_R,R,P,H,C,S,4,3	76.32378652	0.0	C_S_GS_E_4	2	good
70932	xGSe_R,R,P,H,C,S,4,4	76.17113894696	0.0	C_S_GS_E_4	3	good
70933	xGSe_R,R,P,H,C,S,4,5	76.01879666906608	0.0	C_S_GS_E_4	4	good
71474	xGSe_R,R,P,C,A,S,3,1	128.04	0.0	A_S_GS_E_3	0	good
71475	xGSe_R,R,P,C,A,S,3,2	127.78392	0.0	A_S_GS_E_3	1	good
71476	xGSe_R,R,P,C,A,S,3,3	127.52835216	0.0	A_S_GS_E_3	2	good
71477	xGSe_R,R,P,C,A,S,3,4	127.27329545568	0.0	A_S_GS_E_3	3	good
71478	xGSe_R,R,P,C,A,S,3,5	127.01874886476864	0.0	A_S_GS_E_3	4	good
77159	xGSe_R,N,S,H,I,S,0,1	468.51	0.0	I_S_GS_E_0	0	good
77160	xGSe_R,N,S,H,I,S,0,2	467.57298	0.0	I_S_GS_E_0	1	good
77161	xGSe_R,N,S,H,I,S,0,3	466.63783404	0.0	I_S_GS_E_0	2	good
77162	xGSe_R,N,S,H,I,S,0,4	465.70455837192	0.0	I_S_GS_E_0	3	good
77163	xGSe_R,N,S,H,I,S,0,5	464.7731492551761	0.0	I_S_GS_E_0	4	good
77379	xGSe_R,N,S,H,L,S,4,1	155.2	0.0	L_S_GS_E_4	0	good
77380	xGSe_R,N,S,H,L,S,4,2	154.8896	0.0	L_S_GS_E_4	1	good
77381	xGSe_R,N,S,H,L,S,4,3	154.5798208	0.0	L_S_GS_E_4	2	good
77382	xGSe_R,N,S,H,L,S,4,4	154.2706611584	0.0	L_S_GS_E_4	3	good
77383	xGSe_R,N,S,H,L,S,4,5	153.9621198360832	0.0	L_S_GS_E_4	4	good
78184	xGSe_R,N,S,R,I,S,0,1	975.82	0.0	I_S_GS_E_0	0	good
78185	xGSe_R,N,S,R,I,S,0,2	973.86836	0.0	I_S_GS_E_0	1	good
78186	xGSe_R,N,S,R,I,S,0,3	971.9206232800001	0.0	I_S_GS_E_0	2	good
78187	xGSe_R,N,S,R,I,S,0,4	969.97678203344	0.0	I_S_GS_E_0	3	good
78188	xGSe_R,N,S,R,I,S,0,5	968.0368284693732	0.0	I_S_GS_E_0	4	good
78659	xGSe_C,R,N,L,I,S,0,1	196.91	0.0	I_S_GS_E_0	0	good
78660	xGSe_C,R,N,L,I,S,0,2	196.51618	0.0	I_S_GS_E_0	1	good
78661	xGSe_C,R,N,L,I,S,0,3	196.12314763999998	0.0	I_S_GS_E_0	2	good
78662	xGSe_C,R,N,L,I,S,0,4	195.73090134472	0.0	I_S_GS_E_0	3	good
78663	xGSe_C,R,N,L,I,S,0,5	195.33943954203056	0.0	I_S_GS_E_0	4	good
79359	xGSe_C,R,N,C,I,S,0,1	91.18	0.0	I_S_GS_E_0	0	good
79360	xGSe_C,R,N,C,I,S,0,2	90.99764	0.0	I_S_GS_E_0	1	good
79361	xGSe_C,R,N,C,I,S,0,3	90.81564472000001	0.0	I_S_GS_E_0	2	good
79362	xGSe_C,R,N,C,I,S,0,4	90.63401343056	0.0	I_S_GS_E_0	3	good
79363	xGSe_C,R,N,C,I,S,0,5	90.45274540369888	0.0	I_S_GS_E_0	4	good
79734	xGSe_C,R,N,R,I,S,0,1	152.29	0.0	I_S_GS_E_0	0	good
79735	xGSe_C,R,N,R,I,S,0,2	151.98542	0.0	I_S_GS_E_0	1	good
79736	xGSe_C,R,N,R,I,S,0,3	151.68144916	0.0	I_S_GS_E_0	2	good
79737	xGSe_C,R,N,R,I,S,0,4	151.37808626168	0.0	I_S_GS_E_0	3	good
79738	xGSe_C,R,N,R,I,S,0,5	151.07533008915664	0.0	I_S_GS_E_0	4	good
82094	xGSe_C,R,P,R,I,S,2,1	94.09	0.0	I_S_GS_E_2	0	good
82095	xGSe_C,R,P,R,I,S,2,2	93.90182	0.0	I_S_GS_E_2	1	good
82096	xGSe_C,R,P,R,I,S,2,3	93.71401636	0.0	I_S_GS_E_2	2	good
82097	xGSe_C,R,P,R,I,S,2,4	93.52658832728	0.0	I_S_GS_E_2	3	good
82098	xGSe_C,R,P,R,I,S,2,5	93.33953515062544	0.0	I_S_GS_E_2	4	good
82719	xGSe_C,N,N,L,I,S,2,1	1807.11	0.0	I_S_GS_E_2	0	good
82720	xGSe_C,N,N,L,I,S,2,2	1803.49578	0.0	I_S_GS_E_2	1	good
82721	xGSe_C,N,N,L,I,S,2,3	1799.8887884399999	0.0	I_S_GS_E_2	2	good
82722	xGSe_C,N,N,L,I,S,2,4	1796.2890108631198	0.0	I_S_GS_E_2	3	good
82723	xGSe_C,N,N,L,I,S,2,5	1792.6964328413935	0.0	I_S_GS_E_2	4	good
83594	xGSe_C,N,N,C,I,S,2,1	709.07	0.0	I_S_GS_E_2	0	good
83595	xGSe_C,N,N,C,I,S,2,2	707.65186	0.0	I_S_GS_E_2	1	good
83596	xGSe_C,N,N,C,I,S,2,3	706.2365562800001	0.0	I_S_GS_E_2	2	good
83597	xGSe_C,N,N,C,I,S,2,4	704.8240831674401	0.0	I_S_GS_E_2	3	good
83598	xGSe_C,N,N,C,I,S,2,5	703.4144350011052	0.0	I_S_GS_E_2	4	good
83909	xGSe_C,N,N,R,I,S,0,1	206.61	0.0	I_S_GS_E_0	0	good
83910	xGSe_C,N,N,R,I,S,0,2	206.19678000000002	0.0	I_S_GS_E_0	1	good
83911	xGSe_C,N,N,R,I,S,0,3	205.78438644000002	0.0	I_S_GS_E_0	2	good
83912	xGSe_C,N,N,R,I,S,0,4	205.37281766712002	0.0	I_S_GS_E_0	3	good
83913	xGSe_C,N,N,R,I,S,0,5	204.96207203178577	0.0	I_S_GS_E_0	4	good
87684	xMSe_B,R,N,L,D,M,0,1	3.21	0.0	D_M_MS_E_0	0	good
87685	xMSe_B,R,N,L,D,M,0,2	3.21	0.0	D_M_MS_E_0	1	good
87686	xMSe_B,R,N,L,D,M,0,3	3.21	0.0	D_M_MS_E_0	2	good
87687	xMSe_B,R,N,L,D,M,0,4	3.21	0.0	D_M_MS_E_0	3	good
87708	xMSe_B,R,N,L,D,M,4,5	3.21	0.0	D_M_MS_E_4	4	good
87710	xMSe_B,R,N,L,D,L,0,2	1.8299999999999998	0.0	D_L_MS_E_0	1	good
87712	xMSe_B,R,N,L,D,L,0,4	1.8299999999999998	0.0	D_L_MS_E_0	3	good
87716	xMSe_B,R,N,L,D,L,1,3	1.8299999999999998	0.0	D_L_MS_E_1	2	good
87724	xMSe_B,R,N,L,D,L,3,1	1.8299999999999998	0.0	D_L_MS_E_3	0	good
87733	xMSe_B,R,N,L,D,L,4,5	1.8299999999999998	0.0	D_L_MS_E_4	4	good
87734	xMSe_B,R,N,L,W,P,0,1	3.1799999999999997	0.0	W_P_MS_E_0	0	good
87735	xMSe_B,R,N,L,W,P,0,2	3.1799999999999997	0.0	W_P_MS_E_0	1	good
87736	xMSe_B,R,N,L,W,P,0,3	3.1799999999999997	0.0	W_P_MS_E_0	2	good
87737	xMSe_B,R,N,L,W,P,0,4	3.1799999999999997	0.0	W_P_MS_E_0	3	good
87758	xMSe_B,R,N,L,W,P,4,5	3.1799999999999997	0.0	W_P_MS_E_4	4	good
87759	xMSe_B,R,N,L,W,M,0,1	28.14	0.0	W_M_MS_E_0	0	good
87760	xMSe_B,R,N,L,W,M,0,2	28.14	0.0	W_M_MS_E_0	1	good
87761	xMSe_B,R,N,L,W,M,0,3	28.14	0.0	W_M_MS_E_0	2	good
