var_id	var_name	var_value	var_reduced_cost
187	x_B,R,N,C,C,L,3	4560.94	0.0
188	x_B,R,N,C,C,L,4	141.06	0.0
192	x_B,R,N,C,I,M,3	76.63	0.0
193	x_B,R,N,C,I,M,4	2.37	0.0
197	x_B,R,N,C,I,L,3	231.83	0.0
198	x_B,R,N,C,I,L,4	7.17	0.0
202	x_B,R,N,C,A,M,3	109.61	0.0
203	x_B,R,N,C,A,M,4	3.3899999999999997	0.0
207	x_B,R,N,C,A,L,3	132.89	0.0
208	x_B,R,N,C,A,L,4	4.109999999999999	0.0
212	x_B,R,N,C,L,M,3	156.17	0.0
213	x_B,R,N,C,L,M,4	4.83	0.0
217	x_B,R,N,C,L,L,3	135.8	0.0
218	x_B,R,N,C,L,L,4	4.2	0.0
222	x_B,R,N,R,P,M,3	131.92	0.0
223	x_B,R,N,R,P,M,4	4.08	0.0
227	x_B,R,N,R,P,L,3	65.96	0.0
228	x_B,R,N,R,P,L,4	2.04	0.0
232	x_B,R,N,R,D,M,3	116.4	0.0
233	x_B,R,N,R,D,M,4	3.5999999999999996	0.0
237	x_B,R,N,R,D,L,3	304.58	0.0
238	x_B,R,N,R,D,L,4	9.42	0.0
242	x_B,R,N,R,W,S,3	59.17	0.0
243	x_B,R,N,R,W,S,4	1.8299999999999998	0.0
247	x_B,R,N,R,W,P,3	124.16	0.0
248	x_B,R,N,R,W,P,4	3.84	0.0
252	x_B,R,N,R,W,M,3	587.82	0.0
253	x_B,R,N,R,W,M,4	18.18	0.0
257	x_B,R,N,R,W,L,3	1871.13	0.0
258	x_B,R,N,R,W,L,4	57.87	0.0
262	x_B,R,N,R,C,P,3	107.67	0.0
263	x_B,R,N,R,C,P,4	3.33	0.0
267	x_B,R,N,R,C,M,3	737.2	0.0
268	x_B,R,N,R,C,M,4	22.8	0.0
272	x_B,R,N,R,C,L,3	2309.57	0.0
273	x_B,R,N,R,C,L,4	71.42999999999999	0.0
277	x_B,R,N,R,A,L,3	76.63	0.0
278	x_B,R,N,R,A,L,4	2.37	0.0
282	x_B,R,N,R,L,L,3	54.32	0.0
283	x_B,R,N,R,L,L,4	1.68	0.0
287	x_B,R,O,L,C,L,3	63.05	0.0
288	x_B,R,O,L,C,L,4	1.95	0.0
292	x_B,R,O,H,C,L,3	162.96	0.0
293	x_B,R,O,H,C,L,4	5.04	0.0
297	x_B,R,O,C,P,L,3	80.51	0.0
298	x_B,R,O,C,P,L,4	2.4899999999999998	0.0
302	x_B,R,O,C,D,L,3	124.16	0.0
303	x_B,R,O,C,D,L,4	3.84	0.0
307	x_B,R,O,C,W,M,3	64.02	0.0
308	x_B,R,O,C,W,M,4	1.98	0.0
312	x_B,R,O,C,W,L,3	324.95	0.0
313	x_B,R,O,C,W,L,4	10.049999999999999	0.0
316	x_B,R,O,C,C,S,2	75.66	0.0
318	x_B,R,O,C,C,S,4	2.34	0.0
322	x_B,R,O,C,C,M,3	49.47	0.0
323	x_B,R,O,C,C,M,4	1.53	0.0
327	x_B,R,O,C,C,L,3	301.67	0.0
328	x_B,R,O,C,C,L,4	9.33	0.0
332	x_B,R,O,R,P,L,3	79.54	0.0
333	x_B,R,O,R,P,L,4	2.46	0.0
337	x_B,R,O,R,D,L,3	240.56	0.0
338	x_B,R,O,R,D,L,4	7.4399999999999995	0.0
342	x_B,R,O,R,W,S,3	58.2	0.0
343	x_B,R,O,R,W,S,4	1.7999999999999998	0.0
347	x_B,R,O,R,W,P,3	61.11	0.0
348	x_B,R,O,R,W,P,4	1.89	0.0
352	x_B,R,O,R,W,M,3	238.62	0.0
353	x_B,R,O,R,W,M,4	7.38	0.0
357	x_B,R,O,R,W,L,3	1229.96	0.0
358	x_B,R,O,R,W,L,4	38.04	0.0
361	x_B,R,O,R,C,S,2	56.26	0.0
363	x_B,R,O,R,C,S,4	1.74	0.0
367	x_B,R,O,R,C,P,3	67.9	0.0
368	x_B,R,O,R,C,P,4	2.1	0.0
372	x_B,R,O,R,C,M,3	349.2	0.0
373	x_B,R,O,R,C,M,4	10.799999999999999	0.0
377	x_B,R,O,R,C,L,3	1562.67	0.0
378	x_B,R,O,R,C,L,4	48.33	0.0
382	x_B,R,P,L,W,S,3	134.83	0.0
383	x_B,R,P,L,W,S,4	4.17	0.0
387	x_B,R,P,L,W,P,3	82.45	0.0
388	x_B,R,P,L,W,P,4	2.55	0.0
392	x_B,R,P,L,W,M,3	65.96	0.0
393	x_B,R,P,L,W,M,4	2.04	0.0
397	x_B,R,P,L,W,L,3	411.28	0.0
398	x_B,R,P,L,W,L,4	12.719999999999999	0.0
402	x_B,R,P,L,C,S,3	150.35	0.0
403	x_B,R,P,L,C,S,4	4.6499999999999995	0.0
407	x_B,R,P,L,C,P,3	51.41	0.0
408	x_B,R,P,L,C,P,4	1.5899999999999999	0.0
412	x_B,R,P,L,C,M,3	82.45	0.0
413	x_B,R,P,L,C,M,4	2.55	0.0
417	x_B,R,P,L,C,L,3	456.87	0.0
418	x_B,R,P,L,C,L,4	14.129999999999999	0.0
422	x_B,R,P,L,I,L,3	69.84	0.0
423	x_B,R,P,L,I,L,4	2.16	0.0
427	x_B,R,P,L,A,M,3	74.69	0.0
428	x_B,R,P,L,A,M,4	2.31	0.0
432	x_B,R,P,L,A,L,3	82.45	0.0
433	x_B,R,P,L,A,L,4	2.55	0.0
437	x_B,R,P,H,W,P,3	73.72	0.0
438	x_B,R,P,H,W,P,4	2.28	0.0
442	x_B,R,P,H,W,M,3	196.91	0.0
443	x_B,R,P,H,W,M,4	6.09	0.0
447	x_B,R,P,H,W,L,3	314.28	0.0
448	x_B,R,P,H,W,L,4	9.719999999999999	0.0
452	x_B,R,P,H,C,M,3	323.01	0.0
453	x_B,R,P,H,C,M,4	9.99	0.0
457	x_B,R,P,H,C,L,3	624.68	0.0
458	x_B,R,P,H,C,L,4	19.32	0.0
462	x_B,R,P,H,L,L,3	76.63	0.0
463	x_B,R,P,H,L,L,4	2.37	0.0
467	x_B,R,P,C,P,S,3	51.41	0.0
468	x_B,R,P,C,P,S,4	1.5899999999999999	0.0
472	x_B,R,P,C,P,L,3	284.21	0.0
473	x_B,R,P,C,P,L,4	8.79	0.0
477	x_B,R,P,C,D,S,3	64.99	0.0
478	x_B,R,P,C,D,S,4	2.01	0.0
482	x_B,R,P,C,D,L,3	210.49	0.0
483	x_B,R,P,C,D,L,4	6.51	0.0
487	x_B,R,P,C,W,S,3	450.08	0.0
488	x_B,R,P,C,W,S,4	13.92	0.0
492	x_B,R,P,C,W,P,3	268.69	0.0
493	x_B,R,P,C,W,P,4	8.31	0.0
497	x_B,R,P,C,W,M,3	155.2	0.0
498	x_B,R,P,C,W,M,4	4.8	0.0
502	x_B,R,P,C,W,L,3	1131.99	0.0
503	x_B,R,P,C,W,L,4	35.01	0.0
507	x_B,R,P,C,C,S,3	380.24	0.0
508	x_B,R,P,C,C,S,4	11.76	0.0
512	x_B,R,P,C,C,P,3	62.08	0.0
513	x_B,R,P,C,C,P,4	1.92	0.0
517	x_B,R,P,C,C,M,3	212.43	0.0
518	x_B,R,P,C,C,M,4	6.569999999999999	0.0
522	x_B,R,P,C,C,L,3	1024.32	0.0
523	x_B,R,P,C,C,L,4	31.68	0.0
526	x_B,R,P,C,I,S,2	59.17	0.0
528	x_B,R,P,C,I,S,4	1.8299999999999998	0.0
532	x_B,R,P,C,I,L,3	161.99	0.0
533	x_B,R,P,C,I,L,4	5.01	0.0
535	x_B,R,P,C,A,S,1	74.69	0.0
538	x_B,R,P,C,A,S,4	2.31	0.0
542	x_B,R,P,C,A,L,3	83.42	0.0
543	x_B,R,P,C,A,L,4	2.58	0.0
547	x_B,R,P,R,P,S,3	55.29	0.0
548	x_B,R,P,R,P,S,4	1.71	0.0
552	x_B,R,P,R,P,M,3	157.14	0.0
553	x_B,R,P,R,P,M,4	4.859999999999999	0.0
557	x_B,R,P,R,P,L,3	466.57	0.0
558	x_B,R,P,R,P,L,4	14.43	0.0
562	x_B,R,P,R,D,S,3	268.69	0.0
563	x_B,R,P,R,D,S,4	8.31	0.0
567	x_B,R,P,R,D,M,3	333.68	0.0
568	x_B,R,P,R,D,M,4	10.32	0.0
572	x_B,R,P,R,D,L,3	1152.36	0.0
573	x_B,R,P,R,D,L,4	35.64	0.0
577	x_B,R,P,R,W,S,3	537.38	0.0
578	x_B,R,P,R,W,S,4	16.62	0.0
582	x_B,R,P,R,W,P,3	361.81	0.0
583	x_B,R,P,R,W,P,4	11.19	0.0
587	x_B,R,P,R,W,M,3	1690.71	0.0
588	x_B,R,P,R,W,M,4	52.29	0.0
592	x_B,R,P,R,W,L,3	5118.69	0.0
593	x_B,R,P,R,W,L,4	158.31	0.0
597	x_B,R,P,R,C,S,3	387.03	0.0
598	x_B,R,P,R,C,S,4	11.969999999999999	0.0
602	x_B,R,P,R,C,P,3	382.18	0.0
603	x_B,R,P,R,C,P,4	11.82	0.0
607	x_B,R,P,R,C,M,3	2529.76	0.0
608	x_B,R,P,R,C,M,4	78.24	0.0
612	x_B,R,P,R,C,L,3	7360.36	0.0
613	x_B,R,P,R,C,L,4	227.64	0.0
617	x_B,R,P,R,I,P,3	53.35	0.0
618	x_B,R,P,R,I,P,4	1.65	0.0
622	x_B,R,P,R,I,L,3	89.24	0.0
623	x_B,R,P,R,I,L,4	2.76	0.0
627	x_B,R,P,R,A,L,3	50.44	0.0
628	x_B,R,P,R,A,L,4	1.56	0.0
632	x_B,R,P,R,L,L,3	78.57	0.0
633	x_B,R,P,R,L,L,4	2.4299999999999997	0.0
637	x_B,N,N,L,P,L,3	89.24	0.0
638	x_B,N,N,L,P,L,4	2.76	0.0
642	x_B,N,N,L,D,L,3	56.26	0.0
643	x_B,N,N,L,D,L,4	1.74	0.0
647	x_B,N,N,L,W,S,3	72.75	0.0
648	x_B,N,N,L,W,S,4	2.25	0.0
652	x_B,N,N,L,W,P,3	62.08	0.0
653	x_B,N,N,L,W,P,4	1.92	0.0
657	x_B,N,N,L,W,M,3	326.89	0.0
658	x_B,N,N,L,W,M,4	10.11	0.0
662	x_B,N,N,L,W,L,3	1109.68	0.0
663	x_B,N,N,L,W,L,4	34.32	0.0
667	x_B,N,N,L,C,S,3	97.0	0.0
668	x_B,N,N,L,C,S,4	3.0	0.0
672	x_B,N,N,L,C,M,3	384.12	0.0
673	x_B,N,N,L,C,M,4	11.879999999999999	0.0
677	x_B,N,N,L,C,L,3	1354.12	0.0
678	x_B,N,N,L,C,L,4	41.879999999999995	0.0
682	x_B,N,N,L,I,S,3	135.8	0.0
683	x_B,N,N,L,I,S,4	4.2	0.0
687	x_B,N,N,L,I,M,3	210.49	0.0
688	x_B,N,N,L,I,M,4	6.51	0.0
692	x_B,N,N,L,I,L,3	234.74	0.0
693	x_B,N,N,L,I,L,4	7.26	0.0
697	x_B,N,N,L,A,S,3	83.42	0.0
698	x_B,N,N,L,A,S,4	2.58	0.0
702	x_B,N,N,L,A,M,3	152.29	0.0
703	x_B,N,N,L,A,M,4	4.71	0.0
707	x_B,N,N,L,A,L,3	366.66	0.0
708	x_B,N,N,L,A,L,4	11.34	0.0
712	x_B,N,N,L,L,M,3	72.75	0.0
713	x_B,N,N,L,L,M,4	2.25	0.0
717	x_B,N,N,H,C,L,3	68.87	0.0
718	x_B,N,N,H,C,L,4	2.13	0.0
722	x_B,N,N,C,P,M,3	881.73	0.0
723	x_B,N,N,C,P,M,4	27.27	0.0
727	x_B,N,N,C,P,L,3	1229.96	0.0
728	x_B,N,N,C,P,L,4	38.04	0.0
732	x_B,N,N,C,D,S,3	81.48	0.0
733	x_B,N,N,C,D,S,4	2.52	0.0
737	x_B,N,N,C,D,M,3	523.8	0.0
738	x_B,N,N,C,D,M,4	16.2	0.0
742	x_B,N,N,C,D,L,3	1673.25	0.0
743	x_B,N,N,C,D,L,4	51.75	0.0
747	x_B,N,N,C,W,S,3	103.79	0.0
748	x_B,N,N,C,W,S,4	3.21	0.0
752	x_B,N,N,C,W,P,3	300.7	0.0
753	x_B,N,N,C,W,P,4	9.299999999999999	0.0
757	x_B,N,N,C,W,M,3	1614.08	0.0
758	x_B,N,N,C,W,M,4	49.92	0.0
762	x_B,N,N,C,W,L,3	4170.03	0.0
763	x_B,N,N,C,W,L,4	128.97	0.0
766	x_B,N,N,C,C,S,2	94.09	0.0
768	x_B,N,N,C,C,S,4	2.9099999999999997	0.0
772	x_B,N,N,C,C,P,3	631.47	0.0
773	x_B,N,N,C,C,P,4	19.529999999999998	0.0
777	x_B,N,N,C,C,M,3	1312.41	0.0
778	x_B,N,N,C,C,M,4	40.589999999999996	0.0
782	x_B,N,N,C,C,L,3	3997.37	0.0
783	x_B,N,N,C,C,L,4	123.63	0.0
787	x_B,N,N,C,I,M,3	59.17	0.0
788	x_B,N,N,C,I,M,4	1.8299999999999998	0.0
792	x_B,N,N,C,I,L,3	239.59	0.0
793	x_B,N,N,C,I,L,4	7.41	0.0
797	x_B,N,N,C,A,P,3	62.08	0.0
798	x_B,N,N,C,A,P,4	1.92	0.0
802	x_B,N,N,C,A,M,3	61.11	0.0
803	x_B,N,N,C,A,M,4	1.89	0.0
807	x_B,N,N,C,A,L,3	324.95	0.0
808	x_B,N,N,C,A,L,4	10.049999999999999	0.0
812	x_B,N,N,C,L,M,3	89.24	0.0
813	x_B,N,N,C,L,M,4	2.76	0.0
817	x_B,N,N,C,L,L,3	175.57	0.0
818	x_B,N,N,C,L,L,4	5.43	0.0
822	x_B,N,N,R,P,L,3	112.52	0.0
823	x_B,N,N,R,P,L,4	3.48	0.0
827	x_B,N,N,R,D,L,3	74.69	0.0
828	x_B,N,N,R,D,L,4	2.31	0.0
832	x_B,N,N,R,W,P,3	65.96	0.0
833	x_B,N,N,R,W,P,4	2.04	0.0
837	x_B,N,N,R,W,M,3	282.27	0.0
838	x_B,N,N,R,W,M,4	8.73	0.0
842	x_B,N,N,R,W,L,3	914.71	0.0
843	x_B,N,N,R,W,L,4	28.29	0.0
847	x_B,N,N,R,C,M,3	344.35	0.0
848	x_B,N,N,R,C,M,4	10.65	0.0
852	x_B,N,N,R,C,L,3	1655.79	0.0
853	x_B,N,N,R,C,L,4	51.21	0.0
857	x_B,N,O,H,W,L,3	278.39	0.0
858	x_B,N,O,H,W,L,4	8.61	0.0
862	x_B,N,O,H,C,M,3	129.01	0.0
863	x_B,N,O,H,C,M,4	3.9899999999999998	0.0
867	x_B,N,O,H,C,L,3	654.75	0.0
868	x_B,N,O,H,C,L,4	20.25	0.0
872	x_B,N,O,R,P,L,3	123.19	0.0
873	x_B,N,O,R,P,L,4	3.81	0.0
877	x_B,N,O,R,D,M,3	87.3	0.0
878	x_B,N,O,R,D,M,4	2.6999999999999997	0.0
882	x_B,N,O,R,D,L,3	165.87	0.0
883	x_B,N,O,R,D,L,4	5.13	0.0
887	x_B,N,O,R,W,P,3	67.9	0.0
888	x_B,N,O,R,W,P,4	2.1	0.0
892	x_B,N,O,R,W,M,3	157.14	0.0
893	x_B,N,O,R,W,M,4	4.859999999999999	0.0
897	x_B,N,O,R,W,L,3	1297.86	0.0
898	x_B,N,O,R,W,L,4	40.14	0.0
902	x_B,N,O,R,C,M,3	373.45	0.0
903	x_B,N,O,R,C,M,4	11.549999999999999	0.0
907	x_B,N,O,R,C,L,3	2328.97	0.0
908	x_B,N,O,R,C,L,4	72.03	0.0
912	x_B,N,P,H,W,M,3	87.3	0.0
913	x_B,N,P,H,W,M,4	2.6999999999999997	0.0
917	x_B,N,P,H,W,L,3	237.65	0.0
918	x_B,N,P,H,W,L,4	7.35	0.0
922	x_B,N,P,H,C,P,3	54.32	0.0
923	x_B,N,P,H,C,P,4	1.68	0.0
927	x_B,N,P,H,C,M,3	130.95	0.0
928	x_B,N,P,H,C,M,4	4.05	0.0
932	x_B,N,P,H,C,L,3	463.66	0.0
933	x_B,N,P,H,C,L,4	14.34	0.0
937	x_B,N,P,C,C,L,3	75.66	0.0
938	x_B,N,P,C,C,L,4	2.34	0.0
942	x_B,N,P,R,P,L,3	74.69	0.0
943	x_B,N,P,R,P,L,4	2.31	0.0
947	x_B,N,P,R,D,L,3	63.05	0.0
948	x_B,N,P,R,D,L,4	1.95	0.0
952	x_B,N,P,R,W,P,3	60.14	0.0
953	x_B,N,P,R,W,P,4	1.8599999999999999	0.0
957	x_B,N,P,R,W,M,3	213.4	0.0
958	x_B,N,P,R,W,M,4	6.6	0.0
962	x_B,N,P,R,W,L,3	719.74	0.0
963	x_B,N,P,R,W,L,4	22.259999999999998	0.0
967	x_B,N,P,R,C,P,3	69.84	0.0
968	x_B,N,P,R,C,P,4	2.16	0.0
972	x_B,N,P,R,C,M,3	313.31	0.0
973	x_B,N,P,R,C,M,4	9.69	0.0
977	x_B,N,P,R,C,L,3	1208.62	0.0
978	x_B,N,P,R,C,L,4	37.379999999999995	0.0
982	x_B,N,P,R,A,L,3	114.46	0.0
983	x_B,N,P,R,A,L,4	3.54	0.0
987	x_B,N,S,H,W,S,3	208.55	0.0
988	x_B,N,S,H,W,S,4	6.45	0.0
992	x_B,N,S,H,W,P,3	109.61	0.0
993	x_B,N,S,H,W,P,4	3.3899999999999997	0.0
997	x_B,N,S,H,W,M,3	199.82	0.0
998	x_B,N,S,H,W,M,4	6.18	0.0
1002	x_B,N,S,H,W,L,3	944.78	0.0
1003	x_B,N,S,H,W,L,4	29.22	0.0
1006	x_B,N,S,H,C,S,2	105.73	0.0
1008	x_B,N,S,H,C,S,4	3.27	0.0
1012	x_B,N,S,H,C,P,3	63.05	0.0
1013	x_B,N,S,H,C,P,4	1.95	0.0
1017	x_B,N,S,H,C,M,3	284.21	0.0
1018	x_B,N,S,H,C,M,4	8.79	0.0
1022	x_B,N,S,H,C,L,3	1568.49	0.0
1023	x_B,N,S,H,C,L,4	48.51	0.0
1027	x_B,N,S,H,I,L,3	55.29	0.0
1028	x_B,N,S,H,I,L,4	1.71	0.0
1032	x_B,N,S,H,L,L,3	100.88	0.0
1033	x_B,N,S,H,L,L,4	3.12	0.0
1037	x_B,N,S,R,P,L,3	625.65	0.0
1038	x_B,N,S,R,P,L,4	19.349999999999998	0.0
1042	x_B,N,S,R,D,S,3	64.02	0.0
1043	x_B,N,S,R,D,S,4	1.98	0.0
1047	x_B,N,S,R,D,M,3	204.67	0.0
1048	x_B,N,S,R,D,M,4	6.33	0.0
1052	x_B,N,S,R,D,L,3	480.15	0.0
1053	x_B,N,S,R,D,L,4	14.85	0.0
1057	x_B,N,S,R,W,S,3	528.65	0.0
1058	x_B,N,S,R,W,S,4	16.349999999999998	0.0
1062	x_B,N,S,R,W,P,3	637.29	0.0
1063	x_B,N,S,R,W,P,4	19.71	0.0
1067	x_B,N,S,R,W,M,3	776.97	0.0
1068	x_B,N,S,R,W,M,4	24.029999999999998	0.0
1072	x_B,N,S,R,W,L,3	4880.07	0.0
1073	x_B,N,S,R,W,L,4	150.93	0.0
1077	x_B,N,S,R,C,S,3	177.51	0.0
1078	x_B,N,S,R,C,S,4	5.49	0.0
1082	x_B,N,S,R,C,P,3	439.41	0.0
1083	x_B,N,S,R,C,P,4	13.59	0.0
1087	x_B,N,S,R,C,M,3	1791.59	0.0
1088	x_B,N,S,R,C,M,4	55.41	0.0
1092	x_B,N,S,R,C,L,3	8615.54	0.0
1093	x_B,N,S,R,C,L,4	266.46	0.0
1097	x_B,N,S,R,L,L,3	85.36	0.0
1098	x_B,N,S,R,L,L,4	2.6399999999999997	0.0
1102	x_U,R,N,L,C,L,3	145.5	0.0
1103	x_U,R,N,L,C,L,4	4.5	0.0
1107	x_U,R,N,H,W,L,3	101.85	0.0
1108	x_U,R,N,H,W,L,4	3.15	0.0
1112	x_U,R,N,H,C,L,3	185.27	0.0
1113	x_U,R,N,H,C,L,4	5.7299999999999995	0.0
1117	x_U,R,N,C,W,L,3	108.64	0.0
1118	x_U,R,N,C,W,L,4	3.36	0.0
1122	x_U,R,N,C,C,L,3	108.64	0.0
1123	x_U,R,N,C,C,L,4	3.36	0.0
1127	x_U,R,N,R,C,L,3	212.43	0.0
1128	x_U,R,N,R,C,L,4	6.569999999999999	0.0
1132	x_U,R,O,H,C,L,3	49.47	0.0
1133	x_U,R,O,H,C,L,4	1.53	0.0
1137	x_U,R,O,R,C,L,3	99.91	0.0
1138	x_U,R,O,R,C,L,4	3.09	0.0
1142	x_U,R,P,H,W,L,3	110.58	0.0
1143	x_U,R,P,H,W,L,4	3.42	0.0
1147	x_U,R,P,H,C,L,3	304.58	0.0
1148	x_U,R,P,H,C,L,4	9.42	0.0
1152	x_U,R,P,R,W,S,3	56.26	0.0
1153	x_U,R,P,R,W,S,4	1.74	0.0
1157	x_U,R,P,R,W,P,3	57.23	0.0
1158	x_U,R,P,R,W,P,4	1.77	0.0
1162	x_U,R,P,R,W,L,3	391.88	0.0
1163	x_U,R,P,R,W,L,4	12.12	0.0
1167	x_U,R,P,R,C,M,3	72.75	0.0
1168	x_U,R,P,R,C,M,4	2.25	0.0
1172	x_U,R,P,R,C,L,3	934.11	0.0
1173	x_U,R,P,R,C,L,4	28.89	0.0
1177	x_U,N,N,H,W,S,3	53.35	0.0
1178	x_U,N,N,H,W,S,4	1.65	0.0
1182	x_U,N,N,H,W,L,3	73.72	0.0
1183	x_U,N,N,H,W,L,4	2.28	0.0
1187	x_U,N,N,H,C,L,3	149.38	0.0
1188	x_U,N,N,H,C,L,4	4.62	0.0
1192	x_U,N,N,R,W,L,3	113.49	0.0
1193	x_U,N,N,R,W,L,4	3.51	0.0
1197	x_U,N,N,R,C,L,3	238.62	0.0
1198	x_U,N,N,R,C,L,4	7.38	0.0
1202	x_U,N,O,H,W,L,3	345.32	0.0
1203	x_U,N,O,H,W,L,4	10.68	0.0
1207	x_U,N,O,H,C,L,3	805.1	0.0
1208	x_U,N,O,H,C,L,4	24.9	0.0
1212	x_U,N,O,R,W,L,3	287.12	0.0
1213	x_U,N,O,R,W,L,4	8.879999999999999	0.0
1217	x_U,N,O,R,C,M,3	78.57	0.0
1218	x_U,N,O,R,C,M,4	2.4299999999999997	0.0
1222	x_U,N,O,R,C,L,3	924.41	0.0
1223	x_U,N,O,R,C,L,4	28.59	0.0
1227	x_U,N,P,H,W,L,3	260.93	0.0
1228	x_U,N,P,H,W,L,4	8.07	0.0
1232	x_U,N,P,H,C,L,3	492.76	0.0
1233	x_U,N,P,H,C,L,4	15.24	0.0
1237	x_U,N,P,H,A,L,3	62.08	0.0
1238	x_U,N,P,H,A,L,4	1.92	0.0
1242	x_U,N,P,R,W,L,3	491.79	0.0
1243	x_U,N,P,R,W,L,4	15.209999999999999	0.0
1245	x_U,N,P,R,C,S,1	54.32	0.0
1248	x_U,N,P,R,C,S,4	1.68	0.0
1252	x_U,N,P,R,C,M,3	59.17	0.0
1253	x_U,N,P,R,C,M,4	1.8299999999999998	0.0
1257	x_U,N,P,R,C,L,3	977.76	0.0
1258	x_U,N,P,R,C,L,4	30.24	0.0
1262	x_U,N,P,R,A,L,3	100.88	0.0
1263	x_U,N,P,R,A,L,4	3.12	0.0
1267	x_U,N,S,H,W,S,3	1131.02	0.0
1268	x_U,N,S,H,W,S,4	34.98	0.0
1272	x_U,N,S,H,W,P,3	148.41	0.0
1273	x_U,N,S,H,W,P,4	4.59	0.0
1277	x_U,N,S,H,W,M,3	224.07	0.0
1278	x_U,N,S,H,W,M,4	6.93	0.0
1282	x_U,N,S,H,W,L,3	2133.03	0.0
